traj,pred
-0.6302746804525111,-0.6307032580929137
-1.170213981914286,-1.1702139784035064
-1.343429874938813,-1.3434298750728166
-0.8779439452220786,-0.8779439462257792
-2.1001025324337075,-2.100102532443887
-1.5920368509754392,-1.5920368506466058
-1.18861739567249,-1.1886173956071768
-1.413036292586824,-1.4130362887558086
-1.497222094645184,-1.4972220939065093
-0.8012701835846366,-0.8012702103858512
-1.7382886677670937,-1.7382886680253344
-1.5269918529661266,-1.5269918514715792
-1.1889108160778397,-1.1889108273660904
0.6504405198183936,0.6504406156714969
-1.8898769198731964,-1.8898769213605384
-1.196030077119272,-1.196030067304074
-1.630522147772656,-1.6305217024660208
-1.5378932366644604,-1.5378932362988231
-1.5075325927459222,-1.5075325928116283
-1.7418515004715245,-1.7418515002249118
-1.1719870166450523,-1.171987017992128
-1.8019850700571431,-1.8019850691065216
-1.6183498067740094,-1.6183498074889562
-1.511603355437456,-1.511603355390408
-1.6043694044198809,-1.6043694041157874
-1.2861067401803492,-1.2861067398767907
1.337832151111644,1.3378319817416036
-1.3893809469116951,-1.3893809469606138
-1.5343276782896182,-1.5343276763447202
-1.8628648222156572,-1.8628648222103672
-1.100956132906621,-1.1009561429835215
-1.532606759839126,-1.5326067594544013
-1.5209772673890027,-1.5209772673912505
-1.3825189340697837,-1.382518933804805
-0.6873324271759914,-0.6873324305123021
-0.8308549976919019,-0.8308549834758118
-1.684391992962336,-1.684391992275595
-1.1700084440273046,-1.170008450060532
-1.3472718017268448,-1.3472718018538474
-1.4791202678410982,-1.4791202669590373
-1.0804795981667494,-1.080479602886622
-0.847720361307925,-0.847720360661287
-1.0284701225912103,-1.028470132200804
-1.481516295623272,-1.481516296037119
-1.75046743154378,-1.7504674317731612
-1.3833680067410474,-1.3833680014720218
-1.0168257554649855,-1.016825735209086
-2.0176095745838665,-2.0176095745727465
2.1120613039434164,2.1120613025172457
-1.512007813105006,-1.5120078143587392
-0.9136502462444964,-0.913650244578622
-1.8592124712103255,-1.8592124712748952
0.0899954070326502,0.0899952634858816
-1.3347067331619171,-1.3347067405117214
-1.7904397718368985,-1.790439772079511
-1.0152224124968017,-1.0152223673437617
-1.2486264761800885,-1.2486264807282672
-1.6794533705036012,-1.6794533694617548
-1.46837038675128,-1.4683703866392095
-0.0555950161516223,-0.055595081266114
-1.375627469787833,-1.3756274697400908
0.66529901255998,0.665298860211711
-1.9731507716928995,-1.9731507716838816
-1.439652955113195,-1.4396529549498471
-1.5250411817742473,-1.5250411820511414
-1.7294358277439943,-1.7294358279293442
2.106114585302517,2.106114586618744
-1.8451699379004651,-1.845169937561241
-1.267519209160363,-1.2675192014688177
-1.4894142583381316,-1.4894142578748082
-1.9063587316420527,-1.906358731628516
1.103598911194604,0.2405800783180936
-2.1434654445988635,-2.143465444594645
-0.8183156768272077,-0.8183156162189371
-1.16188957219517,-1.16188956609988
-1.2465786825515366,-1.2469939482095294
-1.7774656580573989,-1.7774656596264558
-1.3726180589118826,-1.3726180582215182
-1.9339769372297324,-1.933976937157683
-1.870579677758074,-1.8705796774660983
-1.3079458730443487,-1.307945881379944
-1.6184387664876196,-1.6184387668053228
-2.0050707948892437,-2.005070794899582
-1.2141554406347916,-1.2141554557256649
-1.703016592289021,-1.7030165922911176
-1.9641580236541647,-1.9641580235918792
-0.6171661366854679,-0.617166173372853
-1.6351090809447422,-1.6351090813468951
-1.427239854430301,-1.4272398544807532
-1.536908711016738,-1.536908705374115
-1.8089834364539763,-1.8089834359534545
1.3457682789735317,0.3338104587059288
-0.1742286022973123,-0.1742286212335729
-1.66717089575016,-1.6671708957629503
-1.8546044123391427,-1.8546044135561792
-1.7471445398984478,-1.7471445396256138
-1.8714923945480513,-1.8714923952122533
-1.6199166966446137,-1.6199166966184289
-1.1867542993633546,-1.1867542997079834
-0.5209465991337776,-0.5209465814981123
-1.8501977926915023,-1.8501977911565668
-1.9758155069220864,-1.9758155067752152
-1.422386811549286,-1.4223868117425056
-1.3202754085417592,-1.320275408892825
-1.0861973608233773,-1.0861973747043565
-1.748427716924054,-1.748427716861743
-1.731881385960136,-1.731881385905272
1.2174931352375469,1.201031930218002
-1.8308063791661169,-1.8308063789086588
-1.4896847886861886,-1.4896847884587392
-1.814274987424824,-1.8142749874373112
-1.5689159999565194,-1.5689159988229011
-1.54607619829449,-1.546076198292452
-1.880119211631122,-1.8801192114514935
-1.5088841378503948,-1.508884138299773
-2.0166019582307855,-2.016601958242354
-1.411008879596762,-1.4110088720675869
-1.765022629003191,-1.7650226289593458
-1.3055258641478753,-1.3055258654821946
-1.445070744626325,-1.4450707442631625
-1.3175330154499,-1.3175330140383534
1.7934610892654932,1.793461274140715
2.116140699579548,2.116140700426135
-1.4036222321985612,-1.4036222311509148
-1.443610379945527,-1.4436103791847836
-1.9255256065038615,-1.9255256064890216
-0.626543735943203,-0.6265437280165473
-1.5523438108728054,-1.552343809934155
-1.5048385180023358,-1.5048385183435706
-1.2038005573890724,-1.205071448800885
-1.3746540414654504,-1.374654040668282
-1.513809012633054,-1.5138090103855442
-1.3989908227161505,-1.398990822635107
-1.7038644501512148,-1.703864452206953
-1.4627238921941568,-1.462723893482069
-0.9504491812752288,-0.9504491752266236
-0.3916805253449137,-0.3916806470314735
-1.977909727306196,-1.9779097277418944
2.107202046841118,2.1072020354016887
-1.4316377298983751,-1.4316377261603537
-1.1678501372251642,-1.167850135928231
-1.3464808947562017,-1.3464808932757812
-1.7018100406174612,-1.7018100407685377
-1.7293395714211284,-1.7293395715678
-1.6165004197246078,-1.6165004226314197
-0.2502491993359377,-0.2502491492718269
-1.641723407738915,-1.6417234077399887
-1.307484831022412,-1.307484833450841
-1.4805407357719536,-1.4805407363083145
-1.2131038928429227,-1.2131038929400069
-1.5396162991229418,-1.5396163001403904
-1.7962234274591395,-1.7962234275183178
-2.153453281066091,-2.1534532810680393
-0.2062243117722338,-0.3684645217703116
-0.5721602464505563,-0.6360597803746876
-1.018353698403391,-1.0183536954206167
-0.5904430520988901,-0.5904430967164245
-2.11776364333113,-2.117763643217588
-1.7794589429490053,-1.7794589433097767
-1.5898947720809893,-1.5898947730668758
-0.4424006490923098,-0.4424006924690569
-1.6648677069951192,-1.6648677064343371
-1.0529235650790263,-1.0529235647833932
-0.2317642863660735,-0.2317641798567113
-0.9743888369576588,-0.9743888365455554
-1.501785315107161,-1.5017853144808475
-1.4996825230752646,-1.499682522440941
-1.432291641932535,-1.4322916432171136
-1.6047236744960365,-1.6047236733144925
-1.151817783599293,-1.151817779866522
-1.012806631500488,-1.0128066614069304
-2.169509228473467,-2.1695092284952677
-1.3505384886107392,-1.3505384649095855
-1.445967335752569,-1.44596733397321
-1.0669000779211215,-1.066900068558769
-1.5014067552566308,-1.5014067559784263
-1.4075751138257768,-1.4075751136595216
-1.7009021856979838,-1.7009021856946644
-1.2793479632766576,-1.2796138428795467
-1.6130419018072883,-1.6130419007624972
-1.6492702918341586,-1.6492702919993685
-1.4635207340869816,-1.4635207351551849
-1.6518376524924046,-1.6518376520101914
-1.4281406733504716,-1.428149563418262
-0.3629073863845006,-0.3629073824617254
-1.5265124426759669,-1.526512442633536
-1.305778366979712,-1.3057783670132597
-1.8729983648996535,-1.872998364599856
-1.5221188043467422,-1.522118805502042
-0.5762587498940465,-0.5762584452566638
-0.535317982118777,-0.5353179576661939
2.11214720980007,2.1121472081615127
-1.5671168764703507,-1.5671168763533456
-1.2958409189401194,-1.295840917239421
-2.026812175591859,-2.026812175592889
-1.807983506411793,-1.80798350651576
-0.8760822673334935,-0.8760822581932448
-1.7398759756029163,-1.7398759746340802
-1.587072910287937,-1.58707291005357
-1.3015084905307284,-1.3015084911795345
-1.764174649692425,-1.7641746496249953
-0.4735851499721346,-0.4735850739443675
-1.4543984970320467,-1.4543984939641377
-1.8297991469190096,-1.8297991469210864
0.6647410335458708,0.0681711656138468
-1.5987410497332524,-1.5987410500121422
-0.1544880244393589,-0.1544880145319023
-0.2127537588175668,-0.2127538445487231
-0.8362686038243761,-0.8362685852765447
-2.037504977719375,-2.0375049774249927
-1.906347706111363,-1.9063477061126055
-1.5513178666270933,-1.5513178644573982
-1.2462507631094413,-1.246250763188742
-1.14874944931373,-1.1487494544220591
-1.6141637948856766,-1.6141637933887576
-1.326750172330872,-1.3267501751532442
-0.8073296324745837,-0.8073296442155049
-0.8700091452271935,-0.8700091130861022
2.094455016216753,2.094455001188773
-1.4590300471584237,-1.4590300472899451
-0.9269646033716222,-0.9269646025223708
-1.4054981877409087,-1.4054981929344714
-1.218074698817344,-1.218074694183387
-1.566292105149499,-1.5662921056627734
-1.3407520857499329,-1.3407520833454003
2.104469628211966,2.104469627085762
-1.7556243442839368,-1.75562434632979
-2.063683817424229,-2.0636838177612153
-1.9604923884196297,-1.9604923882706449
-0.7052813160952998,-0.7052813142730175
-1.8796506487232536,-1.879650648776928
-1.537935863936963,-1.537935864264975
2.112607548297405,2.1126075490576053
-2.0822638143691066,-2.08226381423497
1.426739306781991,1.4267395792068351
-1.2807909111195883,-1.2807908940465755
0.3511603282548509,0.3511604447795396
-1.5049214008525649,-1.504921401127324
-1.2695246874539052,-1.2695246874961612
-1.2782612945213898,-1.278261294472345
-0.6330107738682067,-0.6330108048964729
-1.3525311395322752,-1.3525311400247642
-1.6138679789024732,-1.6138679790071846
-1.3878322736757314,-1.3878430632968315
-1.342594536795497,-1.3425945371186707
-0.5434046249840674,-0.5434045487392537
-1.6597134078182112,-1.6597134073242004
0.2298793265261894,0.2298794485732647
-1.444638562734753,-1.4446385626976963
-1.7471946511796863,-1.7471946513516758
-1.2456861049218422,-1.245686097863708
-1.2731707086890751,-1.2731707083362085
-1.7786296658781715,-1.7786296659087193
-1.8978447862315495,-1.8978447870457555
1.9966731645702365,1.9966731800727648
-1.8880726174746056,-1.8880726173487328
-0.8087182052135521,-0.8087181722858774
-1.0897826067338277,-1.0897825717241492
-1.688780707870479,-1.6887807099350294
-0.6225011052552325,-0.6225010425727203
-1.1705282224158189,-1.170528224687508
-2.0679573305291323,-2.067957330499833
-1.461180759234468,-1.4611807585485996
-1.845881422192436,-1.8458814218247173
-1.3246222860757964,-1.3246222866033794
-1.6496711702933349,-1.6496711693052286
-1.7048328898849898,-1.7048328919239293
-0.7848841273445062,-0.7848841403857744
-1.630968126209307,-1.6309681260404782
-1.7155675942687292,-1.7155675942468662
-1.573609665367911,-1.5736096648564932
-1.7851942118084434,-1.7851942118395798
-1.0184090839688709,-1.0184090724967418
-1.966961238654095,-1.9669612384918576
-1.708677233700277,-1.7086772340401175
-1.5385882454883402,-1.538588245265864
0.6162115749411294,0.6162118385925028
-1.6418305904366932,-1.6418305907251365
-0.7941936354851998,-0.7941936346196187
-1.1765759032528378,-1.1765758975705012
-1.1953959516448784,-1.1953959519724526
-1.8446706564977684,-1.8446706561303965
-1.1528626638757964,-1.1528626619579871
-0.2732472861382342,-0.2732473559725695
-1.1623700633497691,-1.1623700655725795
-1.6489908291677755,-1.648990517261813
-1.4043446516037712,-1.4043545704135811
-1.3949996111429954,-1.3949996186897995
-1.8580070142629337,-1.8580070141067035
2.109240075088091,2.1092400734195653
-1.3090386347521696,-1.3090386328419248
-1.4659235026718358,-1.4659235020530157
-1.8678424203285744,-1.86784242033704
-0.9717420683764916,-0.9717420653408124
-1.6997487150455977,-1.6997487150423145
2.0937520173523527,2.0937520467447426
-1.7403711857937296,-1.7403711859039626
-1.0821933798883023,-1.0821933669050574
-1.2787411881977635,-1.2787020986630424
-1.1348136634806454,-1.1348136579206356
-0.735964777020369,-0.7359647798596959
-0.8130298175622266,-0.8130298188600105
-0.5083888219230195,-0.5083888036830218
-1.8059550810823828,-1.8059550811520628
2.0958699801325382,2.0958699780808567
-1.2056041759512348,-1.2056041784868792
-0.9741606505660516,-0.9741606511607248
-0.9542804469543794,-0.9542804466926288
-1.28267459842921,-1.282674602193628
2.1069261853253343,2.106926186681575
-0.8540279268783754,-0.854027916739443
2.1080986201062877,2.10809862153585
-1.0606258200237206,-1.0606258233280024
-0.3129999963223528,-0.3130000612232925
-1.5730464442987198,-1.5730464450102353
-1.9993638933211613,-1.999363893343943
-1.8359097937651263,-1.8359097938065
-1.6817827213287804,-1.6817827215943488
-1.6238358752152842,-1.623835875036416
-1.5521721463425306,-1.552148477282049
-1.1104563741697744,-1.1104563611737146
-1.7835435634788614,-1.7835435635900998
-1.3579477000407938,-1.3579477028178777
-2.1217556598198817,-2.1217556598116283
-1.5620001305014997,-1.562000135175627
-1.2886879468728496,-1.2886879786327845
-0.4480192788357173,-0.4480194116889847
-1.062231239229365,-1.0622312382132653
-2.1326201405726044,-2.132620140569114
-0.8401063120986949,-0.8401063484976539
-1.921713075177479,-1.9217130752603364
-1.7389454054262077,-1.7389454057687737
-1.866123648206655,-1.8661236481195016
-1.5216811534958177,-1.5216935936748557
-1.1820402326937085,-1.1820402326366088
-0.9584491710374362,-0.9584491717776012
-0.4964441812467459,-0.496444186958285
-0.5919245816045823,-0.6431216331180725
-1.7012231471100303,-1.701223151739082
-1.8656662966375048,-1.8656662963784116
-1.4289819714993195,-1.428981972086352
-1.1286423033372832,-1.128642305370909
-1.4096365484787785,-1.409636547309396
-2.037845502058251,-2.0378455021607915
-0.6922477772646564,-0.6922478070701842
-0.758106682400077,-0.7581066841202571
-1.8372820334459383,-1.8372820334639937
-0.925007709924428,-0.9250077252792416
-1.590675497142194,-1.5906754954455165
-1.825250465296682,-1.8252504663252105
-1.8390858351046888,-1.839085836316533
-1.5212048129796938,-1.52120481280971
2.111871064379241,2.111871069757023
-0.955709582239591,-0.9557095817956636
-1.5997181182799531,-1.5997181182812457
-1.844400369562683,-1.8444003698042135
-0.6158604737897592,-0.6158604686018567
-0.8066135538557929,-0.8066135433880717
-1.589566180531104,-1.589566179171124
-0.1570266610397246,-0.1570267170222459
-1.8645291067966512,-1.8645291068590892
-1.8281742188576504,-1.8281742200268152
-1.8010175751707207,-1.8010175751595765
-1.357370965038534,-1.3573709636725677
-1.5848564097341225,-1.58485640971566
-1.3709940528896865,-1.3709940530613054
-1.164809604622454,-1.1648095999601344
-1.829242966102244,-1.829242965664711
-1.5605736762173177,-1.5605736768704124
-1.9675982089257469,-1.967598208867614
-1.3773623784113576,-1.3773623799283463
-1.2474253666185895,-1.247425384787478
-2.050439548861944,-2.050439548844128
-1.1688457938709491,-1.168845794253493
-1.4092613293082004,-1.409261328944636
-1.2994466448294368,-1.2994466480400408
-0.7905714539647027,-0.7905714759944829
-0.1986338372879306,-0.1986338317020152
-2.0279496510128836,-2.027949651029039
-1.747679270691446,-1.7476792701322446
-1.3648494349069504,-1.364849433735056
-1.6458179939408015,-1.6458179938522208
-1.159054820018935,-1.1590548261817717
-1.3811740973907465,-1.3811740969145796
-1.694883626133536,-1.6948836260269553
-1.5719476413892657,-1.571947641123564
0.039105493537167,0.0391055450544146
-1.6871490414152748,-1.687149040312138
-0.9800777343864788,-0.9800776994445104
-2.190505720292219,-2.190505720290148
-1.4722791155333332,-1.472279114224323
-1.2836977606466593,-1.283697760647228
-1.0306286190150904,-1.0306286198299623
-2.097404875221874,-2.0974048752151737
-2.1991082274432054,-2.1991082275060063
-1.4049940675428798,-1.404994075833711
-1.616666633258871,-1.6166666329014228
-2.037418068113863,-2.037418068161789
-0.5449924497178247,-0.5449924378541051
-1.740333094105831,-1.7403330941022286
-1.6619441833248678,-1.6619441829993666
-1.1354488631370678,-1.1354488654061945
-1.4487197256975068,-1.448719725590372
-1.6970474768124066,-1.697047476812914
-2.0184995130987557,-2.018499513011571
-1.5507908660685636,-1.5507908684223308
-1.6930025968261362,-1.6930025970842937
-1.9662148154124908,-1.966214815333332
-1.68806422433558,-1.6880642253512803
-2.0652405124574433,-2.0652405123955817
-1.075716536788612,-1.0757165203615942
0.8228155244985671,0.8228156710968609
-1.832468003025307,-1.832468004164668
-1.2928813459662951,-1.2928813458823625
-1.3316923997686068,-1.3316923997778904
-1.726534097900731,-1.726534099614263
-1.7161403172939869,-1.7161403172226468
-1.900674929006984,-1.9006749288315905
-1.409261900700615,-1.4092618978381235
0.2458911585790511,0.2458912205202234
-1.2558328755328965,-1.255832882055578
-0.8525920474951657,-0.852592057909731
-1.642107655361401,-1.6421076542626385
-1.3010242507545482,-1.301024250199776
