traj,pred
-1.4636135579272775,-1.4641563160733109
-2.173549632247398,-2.173483665245928
-2.4945286447455226,-2.4954322217686844
2.1761006611419447,2.176930509660958
-2.868564925046627,-2.869195496386267
-1.261125758400398,-1.2615373966846812
-1.8572634244735249,-1.8570712756254149
-2.236634935679944,-2.2361148708793186
-1.48340780540157,-1.4825642331587658
-1.9908762789671643,-1.9912109832469995
-1.9491886404825216,-1.9505515572314256
-1.8396374230345705,-1.8397895316684203
-1.8244422562830909,-1.8259649668184208
-2.223546157086526,-2.224630994858913
-1.434952724555856,-1.434431665138949
-2.6092498314838166,-2.6100674713045864
-2.610914970241971,-2.6114699803070525
-2.182233703933915,-2.183421648791547
-2.7703562361242984,-2.771154851549772
-2.3702651142018585,-2.3706536902976683
-1.8506689756906052,-1.8508979071517748
-2.0529507106907237,-2.053738671041464
-2.567653914314155,-2.568104864847674
2.0925835260674743,2.0926133548821073
-1.665238867417436,-1.6664136639631246
-2.374846976522408,-2.3758933137130027
-1.4355884604270517,-1.4360306821266702
-1.9893135667732167,-1.9892582523841325
-2.5290866332026605,-2.529981683788322
-2.491678954958348,-2.492423167511615
2.1346686938770896,2.1344252581512535
-2.7375667525280805,-2.738272660866427
-2.705528910554437,-2.706323297649844
-1.7765520279203608,-1.778634678858468
-1.7359104283300908,-1.7366782927837603
-2.4153498719329014,-2.4150001343632437
-1.2302047749828011,-1.2292016846721665
-1.4687403685065674,-1.4693353067793289
-1.9511187456674888,-1.952524854843817
-1.3013771019602285,-1.302651036454107
-2.057916132527863,-2.0591867151963528
-2.6712110806059446,-2.6720331189353494
-2.8026834112762327,-2.8034959412760716
-2.2101640800864932,-2.210093223959805
-1.6104402115732712,-1.6122203246825408
-2.8889762233662273,-2.889493724874303
-2.5650571372876403,-2.565818832871709
-2.086901947318827,-2.088203755489648
-1.8989701818123004,-1.8983246820377315
-2.3693107179596566,-2.3689660247848203
-2.3925957528385147,-2.3934631280261356
-2.87655837658105,-2.8773012361391324
-1.330757289002363,-1.3322561851228811
-2.4526749177371836,-2.452807654709715
-2.518179647542856,-2.5177468098706197
-0.9226703287744696,-0.9228228145049804
-2.1077198444816307,-2.107714949553801
-2.222098417463688,-2.222032517029286
-1.5831054345850493,-1.58203818374405
-2.655456969540306,-2.655487020492925
-2.6389656300105813,-2.639688519016391
-1.8773992075845345,-1.879060612648273
-2.446661285930363,-2.4476158029880466
-1.4743500161257428,-1.4742998765833328
-1.760647505149683,-1.7612470638714963
-2.2659302820810425,-2.2653447254983283
-2.5966969448107835,-2.597351233075933
-2.162410276757164,-2.162738717554561
-2.017597444510698,-2.018969949735029
-2.7644255075074,-2.765125909985954
-2.0292678691230575,-2.030306930711369
-1.8652304131840889,-1.8646929509605008
-2.7583606410332973,-2.7589946350933756
-2.4498663086225068,-2.450681779668959
-1.6999737148479956,-1.702859832512568
-2.117836015503403,-2.1188449135354275
-1.9560928032030296,-1.9553600120486587
-2.4668858507924463,-2.466502351034012
-2.64366708206269,-2.6443879475509062
-2.4377466390125573,-2.4374653907095096
-1.8801348374676985,-1.879757373399516
-2.523050029585422,-2.523309928308248
-2.6430611744213013,-2.643849942372346
-2.091317298525261,-2.0913816469455115
-2.641342557169187,-2.642196008421303
-2.3511778969258708,-2.35202036698377
-2.853453862971147,-2.8540650057632844
-1.7934648285954458,-1.795243616562895
-2.423134255720076,-2.4240770664684788
-2.303312250629951,-2.3041477616123447
-2.0648757739447015,-2.0642300552744373
-2.5691760201386353,-2.5687825867406433
-2.0630839762775355,-2.062962798976394
-2.745457854275001,-2.7460883259827606
-1.6882372547895317,-1.6880932729604483
-2.3010331271443305,-2.3009802158589707
-2.3303652938772004,-2.3314991854967255
-2.89030997191513,-2.89107694245493
-2.388792075932661,-2.38833676770852
-1.6775964980689388,-1.6789143596961973
-2.571880465553861,-2.572759496954758
-2.2335775259849493,-2.234660015317006
-2.071155397361196,-2.0707400475159647
-2.3613041021814283,-2.3610035730405095
-2.3251947674154287,-2.3251520198378803
-2.700113505318301,-2.7008223442381296
-1.8853364604215543,-1.8846100225758695
-1.4745589290212002,-1.4744836054198829
-2.506915436521876,-2.5077217625191484
2.079041718879122,2.0793435306977424
-1.8896458491063357,-1.891132733587596
-2.696683182384979,-2.6973431519691755
-2.1032055124433753,-2.104421887527694
-1.995623632148211,-1.9959981098138055
-1.7688849881825854,-1.7689931658725349
-2.134978063180089,-2.136085350852686
-2.5535458617350297,-2.5531622466382955
-2.4060646134288417,-2.406914610352316
-1.7948407012423464,-1.7946701816095978
-2.4818940900153725,-2.4814632897188167
-1.476498090729805,-1.4771602170128195
2.1070922349796257,2.104788655388024
-2.7138178485065514,-2.7145197646099906
-2.0666646683988605,-2.067869303174143
-2.4728731306656035,-2.472864534851042
-1.9182457571259872,-1.9191274436853771
-2.3212362971835865,-2.3211739859185183
-2.9015811324515783,-2.9020956501973028
-1.6007899643418022,-1.601101615403916
-2.543473707508778,-2.544316944658876
-2.4545401136162415,-2.455426763338981
-0.8538973565153398,-0.8539651326433313
-2.24833180333464,-2.248219592825611
-2.133840830451454,-2.134997399610184
-2.5793640031331972,-2.5796598836385973
-2.2077831292032197,-2.2077384949534395
-2.6689001355737285,-2.6692937964986085
-1.854240129698848,-1.8535451982619229
-1.70985612062768,-1.7107272452771909
-2.0529913098278714,-2.054276354977803
-1.9812772412010824,-1.9825983472926432
-2.673127026783455,-2.673675922465151
-1.4762832021296437,-1.4764882581629786
-2.5747874560662383,-2.5753829412571467
-2.320743965315377,-2.3215485075483673
-2.1042637383438487,-2.105455908585393
-2.0076837855448315,-2.009353693460752
-2.816592687562563,-2.8173180492526613
-2.0541878732746324,-2.0538532800586604
-2.4141001614166084,-2.4150560028798425
-1.7533261059097986,-1.7525091749959745
-2.604522980850699,-2.605104548112761
-0.8777895589700779,-0.8773806899302768
-2.62773784990182,-2.6270767031111157
-2.225645469429081,-2.2252339325234827
-2.8355005271505225,-2.8363009922651043
-2.031711274521686,-2.0322163824831603
-1.191698316064077,-1.1948579775303791
-1.855144172791032,-1.8551125248267344
-2.7562720851106755,-2.7570728335496937
-1.99631073917792,-1.9956648206617469
-2.005191264720249,-2.006378000766319
-2.221048628355917,-2.222121546929303
-2.0094347353803985,-2.010703563192676
-1.8606379408534863,-1.8613978336494608
-2.2615254982194304,-2.261048903944796
-1.937494361340516,-1.9372170371718909
-2.4385760750310843,-2.4393394368329147
-1.3997143901463076,-1.3999457237820467
-2.723592814493628,-2.7243699197706985
2.088321228601929,2.088874378840495
-2.2901974424832616,-2.2912774474681687
-1.879218550781592,-1.878472370956431
-1.7805876277705297,-1.779738085712573
-1.5294068079188643,-1.5311069211587771
-2.4032120010077667,-2.4033337621202597
-1.6841157833394311,-1.6835681622319156
-2.3509521617799476,-2.351899644362379
-2.666419818877126,-2.6672409224869713
-1.7186736216053813,-1.7179665852396304
-2.940871140072341,-2.941405230354525
-2.727385385281628,-2.7281451467120683
-2.115330047540603,-2.11526996504696
-2.507716562600093,-2.508643995801125
-2.397361240000108,-2.398214052536737
-2.5721633360569367,-2.5713780889208704
-2.2827272486775136,-2.2837471062905115
-2.489223223153337,-2.490119819147738
-2.2344481292916254,-2.2343343916158815
-2.324982718249533,-2.3259529616984307
-1.6579349312368796,-1.6582278091343343
-1.4827012141797224,-1.4843152487312128
-2.414487187523206,-2.4153772901901664
-2.2807585568590523,-2.2803059603225617
-2.5123930362731257,-2.5119541800320033
2.1697417283155582,2.1705036519233647
-2.279535374735208,-2.279283072808165
-2.1524658005146735,-2.151900831427043
-1.9773820868910603,-1.9789837393119163
-2.1103748483356237,-2.110129469181264
-2.017664016113939,-2.0191383542471537
-2.08166081105437,-2.082797969161279
-1.6785876185972943,-1.678651968616805
-2.1098504152095545,-2.111024778630981
-2.4150008439972184,-2.4154604186450213
-2.1734001653863624,-2.1741331465959073
-2.535255555968524,-2.5349187175799694
-1.9483445544248896,-1.9477152495681396
-2.5463296559185027,-2.546706769817192
-2.2085938250720853,-2.208091468484423
-1.94948610628563,-1.9511193804798173
-2.6691720992395753,-2.669875424540882
-1.946110822670482,-1.9474853563367325
-1.8806002609476309,-1.8812651546040795
-1.456434772337455,-1.4561544423525223
-2.1713024119247266,-2.172475263123685
-0.9498184597007198,-0.9494826326026716
-2.027643389424843,-2.0273098386032147
-2.552667797705025,-2.553511234961527
-2.5463521594739613,-2.546610111031667
-2.108173379109168,-2.1091335105391247
-2.2630733833634955,-2.2640016218611088
-2.531523289547254,-2.5318231888970284
-2.1419088515112494,-2.1431252755676753
-1.726227225016022,-1.7254556949959103
-1.0560162341407158,-1.0582764350449498
-2.5324172875010404,-2.532304782610852
-2.0278105398380006,-2.0291794356032535
-2.7431707509404677,-2.743899882012767
-2.33303409346913,-2.3340796816964025
-1.703059754681523,-1.7034546117828957
-2.7536866260012403,-2.7544863189265016
-2.6189991289753927,-2.6197304933585013
-2.777450959066522,-2.778106175677028
-2.471702340982447,-2.472232308866747
-2.459079407953908,-2.4588531004506877
-2.2483884650072974,-2.2482639850865724
-1.8303373396145344,-1.830597552329705
-1.7988334529631005,-1.799415835224584
-2.4411422734104997,-2.4409461853177707
-2.2296820121513785,-2.229635387062558
-2.033094817856669,-2.033977800887119
-1.4959038614145093,-1.4956010273095666
-2.605322493382496,-2.6061620512107293
-2.5384399942462506,-2.538774068669481
-2.1295918455844576,-2.1301704509334343
-2.773443823170506,-2.774254818082132
-1.4389974416440496,-1.438620852896365
-2.3415124831523193,-2.34147208693291
-1.490080037537249,-1.490843046472215
-2.1854384662605515,-2.1853973625763974
-2.3542373899824045,-2.354014499208877
-2.5973428662309725,-2.59661896921459
-2.4856004616951375,-2.4852205922086843
-2.810595959231331,-2.8113456195375344
-2.507412768938118,-2.508367130764468
-1.4917401776995325,-1.490674590090662
-1.956374487030103,-1.9556856236691331
-1.7120378248074073,-1.713338772734234
-2.7911605574306475,-2.7918528821419324
-2.944427360251836,-2.945036056007155
-2.495987020081212,-2.496843831987481
-2.531784888264489,-2.53153184854603
-2.5963627240143445,-2.595647636869829
-2.107595833180693,-2.10754599601325
-2.455290221027035,-2.4553597673197087
-2.3878818304465885,-2.3889210847828135
-2.273624618773688,-2.274567460042986
-2.5170059295978793,-2.5164809369083243
-2.638740425810184,-2.639275207332469
-1.7988242441375577,-1.8005955287138589
-2.411300235358224,-2.412281496620894
-2.356943832446786,-2.35640366038778
-1.8960838715934696,-1.8954271810069927
-2.0695547983568434,-2.069842086189439
-2.3953774445742075,-2.3949646330862886
-1.9131318443207173,-1.9131155567980007
-2.4928002282372157,-2.4932303390862125
-2.428096709883357,-2.428341817947136
-2.0718486563874623,-2.0712491170019502
-1.9694564775479195,-1.9687466751192435
-2.5217864075467427,-2.5213522070884724
-2.491757983499952,-2.4920838406100523
-2.1927807785081166,-2.192281538596745
-2.2176171514662797,-2.218698525411987
-1.921436202857065,-1.9227188518400964
-2.221313211266976,-2.2222745514522293
-2.062503208746375,-2.061856382326381
-1.804677551806789,-1.8047928784735872
-2.3647217285193367,-2.365734196423048
-2.4588278433845954,-2.4584246911452543
-1.8550210011464088,-1.8548491194804
-2.547187455182548,-2.547742829844222
-2.6536124835622252,-2.65429247073992
-2.5952385618380873,-2.5961205836920462
-1.8199515826810964,-1.8191729703666883
-2.1449975719400047,-2.1455295519317956
-2.529536809812801,-2.5292495387045566
-1.9185464874461151,-1.919077280287117
-1.9100343636191008,-1.910932936803855
-2.134473096680829,-2.1356800290636855
-2.767711737547364,-2.768360350600694
-2.3332896839424646,-2.3327965384301828
-2.331540628321848,-2.3325309892462527
-2.5562424732383477,-2.5564138545770216
-1.9814369303147312,-1.9812344167731344
-1.7108291194123002,-1.7130126679884508
-2.455126228172843,-2.455168288651965
-1.8421250821843065,-1.843125940684444
-2.196763675099918,-2.1965750214610495
-1.9078586303583605,-1.907194630536121
-2.566655261427629,-2.5663174939865616
-2.410418315983022,-2.409883443802119
-2.6191813656873864,-2.6199234984258304
-1.9627031752493709,-1.9642856275835268
-2.436709677036566,-2.4362610788035033
-1.5287527765928437,-1.5282466038342208
-1.8097658099799203,-1.811672963583001
-2.0593313777577222,-2.059822520084401
-2.6087139222575337,-2.6095042297793376
-2.217829311765975,-2.217664558372556
-1.4895165029147344,-1.4893049636139797
-1.9708251640769432,-1.9702676404140689
-2.4061100048653095,-2.40629275201943
-2.835579884577693,-2.8362200695923905
-2.617051767139529,-2.61678792528695
-2.4199366156457423,-2.42060147206905
-2.4865360379179755,-2.4858049654635943
-1.8523230553205352,-1.853896519184702
-1.9922448845490903,-1.9932982858809936
-2.6239840065520643,-2.6247167790324473
-2.219702381783787,-2.219660377498648
-1.5384651092968151,-1.5374374033673197
-1.7382253737036504,-1.739010564081764
-2.2696008190732253,-2.2691327735787645
-2.465029213328759,-2.4653888511583673
-1.9334430229098245,-1.932740026082323
-2.491080104733281,-2.4907906924155108
-2.40716424429708,-2.4081716154160127
-2.590431997279861,-2.5912920930066727
-2.3317925432942954,-2.3328222364618294
-2.570541044608526,-2.5713062286287163
-2.4188766265126933,-2.419780443916798
-1.823147632617412,-1.8247141778126932
-2.1584066126255075,-2.1596672301878046
-2.606641849129919,-2.607390390358027
-2.627106883278434,-2.6274138097258737
-2.1839525142730003,-2.1848608934132043
-2.4672036275712688,-2.467882262469739
-2.555475275877886,-2.555824092559687
-1.6862135852229476,-1.6869438519684976
-2.070357541823616,-2.0701343262516816
-1.534822154044709,-1.5365352955096352
-2.0846733491773968,-2.086003026337915
-2.113077523927863,-2.112942955874604
-2.393001982068965,-2.393955835635804
-2.3159413128438473,-2.3157713172062784
-2.762173309962616,-2.7629292768955693
-2.4690989303977235,-2.469631772603938
-1.7895767475096862,-1.7912312864715334
-2.061058323106844,-2.060660597003605
-2.1763003668819203,-2.1763985243455566
-2.106784753346735,-2.107798730278325
-2.2605151739068026,-2.26162340858332
-2.556201079659723,-2.55710098717899
-1.5053019983951927,-1.5043885369600345
-1.8030662708431495,-1.8031348449523912
-2.0816529662248193,-2.0829717547987814
-2.131754732462132,-2.132191824027383
-1.4290038775713858,-1.4293040359269156
-2.4046407426481164,-2.4043029174215773
-2.2371542057226113,-2.236889670306136
-1.767534694785149,-1.7708195113701517
-2.235057882951802,-2.2349353406233563
-1.3498168484265454,-1.3499985201092386
-1.5774292607990077,-1.5786803196317012
-2.0464672218122004,-2.04763266381981
-2.5561963590795944,-2.5569880975498456
-2.4142203745133357,-2.4139605561938953
-2.711355654342396,-2.712087436661895
-2.030285254888466,-2.0311628003826083
-2.2391135936301008,-2.238950670540365
-1.7137451792788885,-1.713063663833159
-2.1015736607931315,-2.1012218355469416
-2.4921790011220915,-2.49307054952931
-2.1542372505937477,-2.1554536695264055
-2.6635329504349734,-2.664289761512455
-2.3542443878199317,-2.353718332908871
-1.855547123223599,-1.8554509829353865
-2.4564126570737335,-2.456924627542751
-2.4010085361101625,-2.401076523774675
-2.5513667515925955,-2.5521532004140917
-1.8962407955715248,-1.8960059201385229
-2.3107712433675665,-2.31152250477818
-1.7549684731866553,-1.754270456534851
-1.834227892805502,-1.8341496912888695
-2.429402770215261,-2.4303924577447624
-2.5951024166226953,-2.5947060019642025
-1.8362716391181624,-1.8373460668100892
-2.4491625591921697,-2.449851118647016
-1.8456224733360664,-1.8462893428415823
-2.389492495978204,-2.3896977225397884
-2.526205483489974,-2.5259668878191492
-2.3107016377929557,-2.3104430786242
-2.5814598160630196,-2.5810638327858832
-2.0623449945340395,-2.062269607599578
-1.75668433832506,-1.7577987374619028
-2.5723607896719356,-2.571612975452783
-2.0317737382097256,-2.0329990427012508
-2.339205150428539,-2.338805647448934
-2.715462635865242,-2.7161924226253613
-2.335371286926869,-2.336214202380344
-2.211800333278974,-2.2123332962114155
-2.354654472086907,-2.354272828793361
-2.3360654963562446,-2.335513117249592
-2.0058733780884936,-2.005799053420687
-2.9244060553827858,-2.9251287312311876
-1.9632244740396176,-1.9647005240973483
-2.27738784306604,-2.278474059219912
-2.343698513542233,-2.3446491472878903
-2.6345094950691896,-2.635281499945457
