traj,pred
-1.63107673629991,-1.6309611254927916
-1.4616510585786104,-1.2884099373663442
-2.652087850362289,-2.6546931412599823
-1.748201016367931,-1.7439487681454855
-2.0710511572125108,-1.5439073652365003
-1.38960179568369,-1.3863848818334843
-2.2680724832707235,-2.2386233342760167
-2.450309913367436,-2.4500365810397375
-2.722703030753734,-2.853093180720438
-1.993505989741483,-1.9929359943628469
-2.6099959922729834,-2.609568737279696
2.1728205494012203,2.0952031204279735
-1.628990922043828,-1.5173113301107006
-2.3835710955385734,-2.326411052463046
-1.9846171077855577,-1.671443245414408
-2.1142762033464586,-1.8955284447976248
-2.2490423041810392,-1.9768087386559692
-1.4975152793260684,-1.4971455747057318
-2.883630280472002,-2.9616940660931617
-2.4779605383516627,-2.4839868872161195
-2.1425237822509797,-2.0505207563113563
-1.8716278023634791,-1.6148232866634789
-1.4824063908335596,-1.4668896635088964
-1.6818324840465757,-1.6446593531232718
-1.4927344067200967,-1.4820151476581616
-1.620044393044277,-1.5658882465410584
2.1665350382142896,2.0846249975273397
-1.548011497966209,-1.5348744526806253
-2.4068662331437536,-2.4069871275471213
-2.312648062263259,-2.312492361643101
-1.8292065367982784,-1.8286197489105185
-2.572974091952797,-2.569245265510029
-1.5146712161183518,-1.4212162169308689
-1.8959571476352528,-1.8693895493651465
-2.6292920869405076,-2.6388371125423147
-2.1724855543814128,-2.14553575323674
-1.7890056359719984,-1.785206442262938
-2.2347581188436823,-2.2345736723144145
-2.489152137702741,-2.4890590148612652
-2.6335117156858225,-2.6335118280276597
-2.101483765607183,-1.5597919252659738
-2.17408122275375,-1.9590760361439803
-1.7312912987871438,-1.731181454769766
-2.6454560946242136,-2.641300185669908
-2.0290013036193417,-2.0289527439388135
-2.5663683601663116,-2.5663765819904505
-2.2333255846140156,-2.230565976376696
-2.1149978785094783,-1.846304120628848
-2.164643376553786,-2.1329945216489428
-2.097390161559358,-2.103134927454291
-2.688569836260653,-2.625490983672044
-2.6148075514654807,-2.612386231103086
-2.9834416919774633,-3.1766771482301404
-2.714287708579515,-2.7463435247705053
-1.423316163724662,-1.3413797592427452
-1.8433195778203788,-1.5834198349568929
-2.3108034032408713,-2.2307749119064906
-2.0133953611878663,-1.8049102599540747
-1.4033660055549362,-1.4032900088481786
-2.2702881561086725,-1.9887045164285608
-2.4229715635790066,-2.0662448956712325
-1.560296998106801,-1.5487806770628805
-2.616783797460747,-2.6510169911622383
-1.9329320610853653,-1.9277628239364524
-1.4687385268375537,-1.466810539590793
-1.8276149517795857,-0.9916478177440556
-2.6057785933434334,-2.6589536712381436
-1.9154457987319349,-1.873926208891349
-1.6932140297844442,-1.6931769859676962
-2.68324402156773,-2.779286196690779
-1.9533070020018144,-1.96946658104536
-2.5600877140675213,-2.5633128995647314
-2.1575040616508527,-2.137194325522602
-2.489223223153337,-2.3734958371313626
-1.3740752403410603,-1.3713232658806918
-2.0107700203308116,-1.8434657130867105
-2.7020123708599235,-2.7150114360155753
-2.5555684545218034,-2.4447463428303617
-1.79869129942263,-1.623093163123619
-2.5265162366413456,-2.527384022513474
-2.5013335043990765,-2.501227839138572
2.116902057745804,2.116644587415766
-2.37780203462134,-2.1953980921164664
-1.5150325887992162,-1.5071533975770592
-1.4823269990807728,-1.4787527433424634
-2.222040277090254,-2.21240867464351
-1.9562898084545637,-1.954239961939112
-2.689562863168701,-2.8004272176154714
-2.1151485331732234,-2.114892604235634
-1.938732740993698,-1.6549285989179652
-2.520881706550931,-2.456115442240528
-2.418513186835252,-2.4034008235912907
-1.8302435562750736,-1.83018905207065
-1.9354533510506136,-1.8948508568717
-2.801921781375774,-2.8315929145335965
-2.1867921539707806,-1.917697577974507
-2.641770242547322,-2.637040331759117
-2.127423064024007,-2.127417888176688
-2.820029300454599,-2.89751753188713
-2.739191591601926,-2.8949221468628714
-2.775620433962592,-2.8864567619194625
-2.122379591632503,-1.912133642315523
-2.4941006981726943,-2.4944953113986794
-2.3088760986287977,-2.1046363533744508
-2.3935892832405035,-2.393426189425725
-2.7864937594436436,-2.825676036392877
-1.952194117628599,-1.9037219454661547
-2.5446655950485435,-2.5607200826603425
-1.6959894092641503,-1.7064376903362022
-2.6253362297839797,-2.648900871298934
-1.6077945772901507,-1.6074678075856836
-2.91510068481827,-3.084709251208525
-1.6170273297836772,-1.612785154009209
-2.016576825925727,-1.6960738069609744
-2.166542261614549,-2.1662439834225364
-2.5766402411725124,-2.5810831756672683
-2.386223758782424,-2.3862433767958047
-1.9470146108755493,-1.78449454664233
-1.785143131623175,-1.782239065427939
-1.7004793308281727,-1.7002089392925843
-1.934939050128634,-1.83750489481973
-2.0061613948872634,-1.971566482823783
-1.6886739951459837,-1.6612706091434888
-1.5038709769197685,-1.2922005845818156
-1.798978282018425,-1.7986836300008773
-2.785370813947538,-2.9083652208352757
-2.471702340982447,-2.4608073674129636
-2.6921625298329386,-2.8050366164366274
-2.4995899387338727,-2.5003646077970902
2.1158556389962,2.085113832597291
-2.0709581370142565,-2.044068018509072
-2.300396914037437,-2.300201387745103
-2.427773468967535,-2.4269410531407356
-2.5738608944476513,-2.573783558847268
-1.8202368539577445,-1.8152837645193056
-2.4919744088654263,-2.479284754712506
-1.701614736078385,-1.700233216201103
-2.4716962323815515,-2.4819473219828496
-1.529679619350863,-1.5284456959950077
-2.603281783188805,-2.6071137871317966
-1.4636135579272775,-1.409716317247002
-2.4894775497069968,-2.481410417161385
-2.418220977407564,-2.418814373701726
-2.6223257112978136,-2.608439553087842
-1.472056744496996,-1.37878598660769
-1.6781933434063234,-1.6740469663856892
-1.8863876825469936,-1.7905430311975
-2.236634935679944,-2.2363059583440386
-1.48340780540157,-1.482000263110085
-1.8525245963093115,-1.8331381003606844
-1.9140664927492448,-1.9156345377984425
-1.8396374230345705,-1.8367735128405696
-1.8244422562830909,-1.5709237451521665
-2.161091671057943,-2.0604611754031708
-1.434952724555856,-1.4308731871702074
-2.471487359299136,-2.471380624320063
-2.610914970241971,-2.605860065610958
-2.4388169399456467,-2.4388509807970333
-1.9820361112208615,-1.407020957736835
-2.3702651142018585,-2.3605560984221223
-2.1884555372102725,-2.1879406063793394
-1.913607815324171,-1.910797554784842
-1.7817554367792827,-1.7817437677302468
-2.2923980113611706,-2.1373750003575505
-2.729231305253637,-2.766193965992028
-1.9893135667732167,-1.989312193516844
-2.370488318995052,-2.282927030619277
-2.4028876524843175,-2.4095578278554517
-1.956231377377936,-1.7899996288008064
-2.7375667525280805,-2.7434453026963164
-2.184118963751571,-2.1523830762090825
-1.4790776879075982,-1.4786337856236644
-2.4944506455414457,-2.3606060318732793
-2.701139379926133,-2.7494344651235707
-1.4687403685065674,-1.4102012430968598
-1.4981359910221017,-1.498105854011771
-2.833813517503111,-2.852698430682113
-1.5488639497801302,-1.5362403212758364
-2.639421379955511,-2.707540435218396
-2.800942075161596,-2.938315562356606
-1.544690415218729,-1.386493381269221
-2.444248379402447,-2.384357501691519
-2.656413704932113,-2.7247243189348316
-1.9118039822236408,-1.9147729154543272
-1.832308800614603,-1.8305675556581695
-1.8989701818123004,-1.898868890351187
-2.3693107179596566,-2.36883617336798
-2.273391173860397,-2.2726215184264382
-2.784978902095705,-2.889706109466231
-2.8508854743174603,-2.8755613360920913
-2.4526749177371836,-2.4515767525249963
-2.528798842351541,-2.533150977659975
-2.9486061559267043,-3.1504179455580053
-2.1077198444816307,-2.0999005604964696
-2.61048045718414,-2.6088568264088807
-2.2673494397827425,-2.114821636252699
-2.655456969540306,-2.6562243225789812
-2.72625158510551,-2.8080379776654008
-2.8875245046435825,-2.981526511622025
-1.2220445806271754,-0.88526022970515
-1.7456545405391537,-1.7314791236038585
-1.3506571503110925,-1.3054854488900465
-2.5987506532978286,-2.590589524180438
-2.0346382499920876,-1.9981409420165224
-1.9764353698908663,-1.9624785991055604
-2.51057637801951,-2.5320136582048907
-2.540557545366942,-2.5453268336613992
-2.208618925569123,-2.5588890870400887
-2.7583606410332973,-2.8217165337928556
-2.575551630541447,-2.463711084018176
-1.035789422247668,-1.006118383151333
-2.1250705131128673,-2.0337144044371116
-1.6707606137610609,-1.6271949691314398
-2.0114795803948997,-2.010677826768205
-2.64366708206269,-2.57471350104487
-2.4377466390125573,-2.4368095444761044
-2.5545805377417055,-2.4361312497514365
-2.583715624555283,-2.583719254772085
-2.6655252179502,-2.6964204395822637
-1.7305366047568422,-1.7076465528565403
-2.072936380132243,-2.054478071640889
-2.2807585568590523,-2.2801910813925192
-1.8239715108855843,-1.7356717745001502
-2.5106012042576724,-2.5106039900983577
-2.423134255720076,-2.3316599250050736
-2.303312250629951,-1.9396635427572395
-1.892798267102043,-1.892761743337465
2.0732214295107276,2.0687951350438243
-2.0630839762775355,-2.060349384979098
-2.745457854275001,-2.7666658603227803
-1.562149137613439,-1.4753053914943248
-2.192929634234416,-2.170939841370021
-2.5134195299719244,-2.503586787497043
-2.89030997191513,-2.9794192686994103
-2.388792075932661,-2.388591351853202
-1.9854820543836604,-1.2174721072464894
-2.8394135820769737,-2.9025807444058485
-2.5605918193370667,-2.49148968072636
-1.8881357165516897,-1.8721845120185976
-2.337432397079901,-2.304452211770872
-2.3251947674154287,-2.3230768151188057
-2.5598959704836197,-2.5525338509113977
-2.0504611322104984,-2.0103358642416675
-1.8916318081305723,-1.8557753702488913
-2.506915436521876,-2.4140286357978757
-2.223974235820815,-2.212995131871417
-1.8896458491063357,-1.6162682346963886
-1.3262080033952046,-1.3246833372125653
-1.6363212233010604,-1.6359016336011525
-1.995623632148211,-1.9722457811705807
-1.7688849881825854,-1.7430689898661345
-2.134978063180089,-1.822087364305602
-1.6703296887752812,-1.670241899432453
-2.4060646134288417,-2.2617473118762117
-1.9085819645341628,-1.673072763808225
-1.5647730149641663,-1.56477199813979
-1.476498090729805,-1.4113885114699378
-2.5318849169327917,-2.532181653045705
-2.4268227169600793,-2.428247974476192
-1.6288746433319388,-1.6285983286722518
-2.212089142568785,-1.8504733474879276
-2.094191082145981,-2.0934319260405374
-2.0807626561665566,-2.079656852876065
-2.4226940353553927,-2.4221872337733887
-1.9586942005651584,-1.3976720562513794
-2.543473707508778,-2.54863443303662
-2.4387097379373257,-2.380005052317572
-2.606018717556932,-2.611767564462664
-2.24833180333464,-2.24832904454853
-1.5917132858964498,-0.9813851708025748
-2.7492365228422315,-2.8281952233547334
-2.2077831292032197,-2.202783128537362
-2.6689001355737285,-2.6738810937094213
-1.7144332135987372,-1.7144144258244691
-2.6268593910059175,-2.516833623615812
-2.0529913098278714,-1.7227574314230891
-2.866856206061047,-2.9783773129661393
-1.51518122641259,-1.4250927290218078
-1.5445691393280736,-1.493434532753763
-2.320743965315377,-1.950619994857286
-2.1042637383438487,-1.934329355564431
-2.167432752962576,-2.167422732613994
2.0902894383309816,2.0788435039322297
-1.858681329121408,-1.85867626192761
-2.4141001614166084,-2.323545455763726
-2.327846511317273,-2.327845516842127
-2.199391497419798,-2.1274824699326467
-2.1995333632229195,-2.199193682926176
2.0876423695276274,2.0860424104902475
-2.225645469429081,-2.225623679779434
-2.431145246176313,-2.4304575647681723
-2.6075376468299085,-2.6135089609752877
-2.7595578214696386,-2.845378934349825
-1.7668104250355254,-1.7627739705361916
-2.7564917107758298,-2.8574971439977723
-1.311906810542269,-1.28091972060959
-2.221048628355917,-2.739026590154629
-2.0094347353803985,-1.8005872492868762
-1.8606379408534863,-1.881235701117104
-2.2007546537906695,-2.196899790659318
-1.937494361340516,-1.9332731622114696
-2.4385760750310843,-2.1018508889482788
-2.3705720015184726,-2.0423847191505553
-2.163258227559622,-2.094401950331811
-2.5522463300775473,-2.5531504144597568
-2.108908305829933,-2.108406746019644
-1.7708873201952946,-1.7663031570727812
2.1452134548231796,2.111678282532518
-2.458401068932101,-2.45444684714902
-2.338554682481262,-2.3385774559848085
-1.6841157833394311,-1.6818820426703591
-2.2945032935909957,-2.29449575750715
-2.499852833965193,-2.4996603894004306
-1.7186736216053813,-1.7177995293584964
-2.5653458705606584,-2.5662149727240022
-2.7600594765426476,-2.8142058071461364
-2.5284159805414608,-2.5592236885762216
-2.5210572882257933,-2.3992684484653792
-1.9595877221697664,-1.95924202919442
-2.284369880252,-2.228862818998438
-2.1737936800594255,-2.1735233235881286
-2.285470800328244,-2.13298815881004
-2.2344481292916254,-2.231921815808696
-2.160047901901011,-2.125512259972785
-1.894084063392547,-1.374566205145425
-2.323508300938133,-2.2509799591215067
-1.9806388716285137,-1.4135887536276668
-1.9752152181519549,-1.963553969408286
-1.5484781446708695,-1.5483650071921995
-1.5503970273669494,-1.5349298237846467
-2.1524658005146735,-2.1522119611280757
-1.3354825177742171,-1.259047433332232
-1.7537366564465176,-1.7016505076787505
-2.640769577217483,-2.640769458114985
-1.5395167056041168,-1.4983571607060788
-1.6785876185972943,-1.6604309163707331
-2.1098504152095545,-2.0829666886503686
-2.286139275862749,-2.3296640273036795
-2.4403414612246723,-2.074874597796027
-2.535255555968524,-2.535245055371624
-1.9483445544248896,-1.9484008748238224
-2.087678136860127,-2.087021957376798
-2.0773940725090676,-2.051327671687943
-1.3417782396402524,-1.2580299295777813
-2.6691720992395753,-2.6952538918696054
-1.3204489892743374,-1.3029814923073726
-1.8806002609476309,-1.8712144294695177
-1.456434772337455,-1.445070445420338
-2.377292121244061,-2.377276833910574
-2.4013929801060634,-2.401567141855102
-1.398525693469937,-1.366579287387976
-2.9059697577834935,-2.956090013416896
-1.8167566253027445,-1.6343967135705686
-2.108173379109168,-1.83311775594562
-2.2630733833634955,-1.9163650804099184
-2.138703100871324,-1.9738572764600304
-2.218062385084716,-2.1291221371939373
-1.726227225016022,-1.7260452798469368
-1.9513637186004391,-1.9885066075266953
-1.8106741454204152,-1.8072611757219184
-2.3891527244905317,-2.39111379842689
-2.33303409346913,-2.2750623558457668
-2.6705080679768036,-2.706235018565947
-2.1832750450120355,-2.182648840818188
-2.6189991289753927,-2.5571683571481203
-1.6275840731942095,-1.3429080519353525
-1.8206472286640576,-0.3058262626248015
-2.459079407953908,-2.458475859755129
-2.403879836860682,-2.2878302534991097
-2.222409502475421,-2.1874243521134646
-1.7988334529631005,-1.7433029342983246
-1.6094487430333355,-1.605691665478451
-2.2296820121513785,-2.225499648540708
-2.033094817856669,-1.9154687807090596
-1.5523809148852197,-1.5498580593782665
-2.1331634405493736,-2.073676749111734
-1.4949011984712857,-1.4850444548854975
-1.8421250821843065,-1.74050725705742
-2.5520942107220037,-2.55209085746205
-0.8711880759621613,-0.6930710712439814
-2.548793873442357,-2.5493862782820327
-1.490080037537249,-1.4143130750761346
-2.1854384662605515,-2.180122066103262
-2.543271662969761,-2.437633684422992
-2.6428035643577457,-2.6717298778972185
-2.2371542057226113,-2.235553707656646
-2.397555342850147,-2.2499160255206787
-2.4191287328011173,-2.302179804644251
-2.5331804989333793,-2.556819333699438
-2.193659592301067,-2.0924216473301116
-1.738330634621369,-1.738243614833367
2.1749851801426043,2.133073226892502
-2.609344302274053,-2.6140011890459376
-2.0886765349994243,-2.075712923580244
-2.0803763751855806,-2.026207825168367
-1.4869672704294878,-1.48381384670509
-2.107595833180693,-2.1023985168571273
-1.4650331971537216,-1.4600492871077038
-2.041109392836644,-2.1068304720312305
-2.1995975877918728,-1.994085742571157
-2.5170059295978793,-2.516975539702192
-2.7125382073636093,-2.8423625881819774
-1.694075033853059,-1.704708004362364
-2.550773485696718,-2.4139924001579596
2.181493163467804,2.093646193814657
-1.8960838715934696,-1.895971210167362
-2.0695547983568434,-2.0571619723651247
-2.5059670370929066,-2.5219245526557756
-1.7724408678651706,-1.7718131380973587
-2.757375157911399,-2.7726312416505774
-2.3414403347438384,-2.3419380792504385
-2.675223558697338,-2.7730452368800815
-2.9914124096069052,-3.196431408826721
-1.393119772821234,-1.2877122131404868
-2.491757983499952,-2.4914682699683044
-2.1927807785081166,-2.1927325674101894
-2.2176171514662797,-2.7257629240331696
-0.8582011768640312,-0.7789411438952002
-2.3022754604761895,-2.008130623712701
-2.3898719573386145,-2.39294792810794
-1.804677551806789,-1.806026231108154
-2.3647217285193367,-2.306755437254792
