traj,pred
-0.5282733481876334,-0.5282733813341965
-1.564249464856316,-1.5642494661946054
-1.7805870613064088,-1.7805870605670362
-1.7826401836426682,-1.7826401835932864
-0.9343282323983704,-0.934328215447201
-1.7920907762827265,-1.7920907755587117
-1.5655260945022458,-1.5655260970231044
-0.9141662369478416,-0.9141662720624008
-1.508085403774838,-1.5080854054150494
-1.8968563771026592,-1.896856377043021
-1.3079053139686423,-1.307905306020802
-1.931505629451837,-1.9315056294224449
-1.737037765350796,-1.7370377654165163
-1.607347694537094,-1.6073476956297372
-0.8350756194843716,-0.8350756332807707
-1.6125430236915372,-1.6125430199044417
-1.2282819072311555,-1.2282819217969243
-1.3086917149799988,-1.3086917003572085
-1.843145392833227,-1.8431453926334929
-1.4185061707484945,-1.4185061702522364
-2.0711397545073984,-2.071139754575144
-2.022421249621628,-2.0224212496223135
-1.5254764506356568,-1.5254764514253476
-1.909371451927891,-1.9093714520595892
-1.9475263138862335,-1.9475263139058503
-1.8021377557036145,-1.80213775601686
-1.431796248941136,-1.4317962512834916
-1.9363571998163929,-1.9363571997981672
-1.4970434265578876,-1.497043431956856
-0.971437901366346,-0.971437911943538
-1.5230789138908118,-1.5230789160628522
-1.5190331675430269,-1.5190331640321435
-1.5773063885621337,-1.5773063902988944
-1.5393686352394906,-1.5393686404169813
-1.9438725607771137,-1.943872560862114
-1.6204543165785814,-1.620454315466248
-1.7614223132210394,-1.7614223131228677
-1.5795933800401307,-1.5795933817956032
-1.1661091303487845,-1.1661091364068992
-2.017635730847861,-2.017635730850013
-1.2012676928892208,-1.201267685528058
-1.70732115066837,-1.7073211484629522
-1.4418157285381363,-1.441815725475375
-1.2686231898198272,-1.2686231956141425
-1.1003110947989423,-1.1003111177834453
-1.925569480597937,-1.9255694806450925
-1.888909904476144,-1.888909904902579
-1.7296033222434375,-1.72960332422006
-1.09994001311224,-1.0999399845408209
-1.6259185247133203,-1.6259185232536464
-0.9783046508235352,-0.97830462460103
-1.0571997180850985,-1.0571997209145314
-1.8587950723611288,-1.8587950724369264
-1.2902740181001886,-1.290274022302268
-1.8377871798214056,-1.837787179999903
-1.660729958473374,-1.6607299587341542
-1.350609310030731,-1.3506093074915584
-1.8780903801722229,-1.8780903803263371
-1.7804547191065103,-1.780454719431107
-1.664392836316229,-1.6643928357087965
-1.919629795072912,-1.919629795071356
-1.5648045114440616,-1.564804510174113
-1.8219181309689,-1.821918131005928
-1.6140611633984627,-1.6140611667027438
-1.795511581483356,-1.7955115808633173
-1.7588646485919863,-1.7588646490452593
-1.5337299171543994,-1.5337299194371803
-1.6501845066312937,-1.6501845075007318
-1.6198138629617365,-1.6198138600812138
-0.7979346271026627,-0.79793465553597
-1.8746300563720528,-1.8746300564706144
-1.3788870360918857,-1.378887042870294
-1.5614079342334894,-1.561407929335198
-1.57462317130763,-1.5746231757828784
-1.1510575573900743,-1.151057545333331
-1.459345500124708,-1.459345504211931
-1.724690710849024,-1.724690710640029
-1.7622316607624775,-1.7622316602715256
-1.7768040228492374,-1.7768040229450477
-1.767357485123698,-1.767357484146709
-1.6706631362525008,-1.6706631375633578
-1.872611326095727,-1.872611326303692
-1.9951882359814923,-1.995188235982129
-2.1168041262360893,-2.116804126245125
-1.8594722497305527,-1.8594722498479093
-1.6825226331749237,-1.6825226347812847
-1.970970975849107,-1.9709709759101823
-1.1042990697006547,-1.1042990676657296
-1.7043905326583253,-1.7043905347815198
-1.9111023365975677,-1.9111023365600224
-1.6323997342971996,-1.6323997352785529
-1.924487901039601,-1.92448790111258
-1.836564736237995,-1.8365647366491231
-0.963655823203073,-0.96365578956064
-1.7477730378196188,-1.7477730381273855
-1.6864671880709128,-1.6864671866927936
-1.7490289640836612,-1.7490289629295563
-1.794188028641793,-1.7941880286782137
-2.0806766135053985,-2.0806766135275145
-1.4715665768171535,-1.4715665806309122
-1.5620680363298296,-1.5620680406020169
-1.788956168876241,-1.788956169500484
-1.1090929541145296,-1.1090929512356504
-1.8566356793192056,-1.8566356793721384
-1.4017600056882091,-1.4017599969104908
-1.573973793494564,-1.5739737901114352
-1.1002695359909194,-1.100269552311502
-0.8896662060083015,-0.8896662234546994
-1.9263040394295192,-1.9263040394595192
-1.5513912192741617,-1.5513912233210765
-2.034688987766617,-2.034688987755725
-1.1333010553928249,-1.1333010731232107
-2.0273009175292955,-2.0273009175271364
-2.085738547302597,-2.0857385473222383
-1.7048190567710626,-1.7048190568636856
-1.636012368424027,-1.6360123700517444
-1.8803366320793289,-1.8803366318954653
-1.654091743446859,-1.6540917435034896
-1.4931340634197,-1.4931340623680434
-1.282041326851513,-1.2820413275326017
-1.1208442339541267,-1.120844211135686
-1.1569003661273716,-1.1569003493692491
-1.7355646582957285,-1.7355646594154517
-1.3846671866045266,-1.3846671899182854
-0.8754595430640486,-0.8754595817755049
-1.7812751188345892,-1.7812751173556554
-2.003869494931273,-2.003869494939219
-2.0879906239351524,-2.087990623941564
-1.5926971613181646,-1.592697160558709
-1.181934256697418,-1.1819342658821794
-1.6198764499627365,-1.619876448305018
-1.8307283046728673,-1.8307283048778744
-1.9340598294777425,-1.9340598293797415
-1.1027507785797857,-1.1027508008511246
-1.8729074917233417,-1.8729074913119068
-1.9553840483577791,-1.9553840483818168
-0.844249059384164,-0.844249075212281
-1.8349712095693176,-1.8349712093067505
-1.7756095777783314,-1.7756095777584762
-2.0035539218329,-2.0035539218054454
-1.9350175945225605,-1.9350175943915755
-1.3269510940434126,-1.3269511039122035
-2.091483710443839,-2.091483710374776
-1.5971500411196606,-1.5971500421443785
-1.2367357263083694,-1.2367357182272485
-1.340057141400907,-1.3400571419442588
-1.8510014012260343,-1.8510014014354748
-1.4532663126851764,-1.4532663168875275
-1.0809079190058668,-1.0809079289696335
-1.5860426811677717,-1.5860426841387574
-1.672848318082908,-1.6728483196134678
-1.6778443489468418,-1.6778443487615582
-1.8348560865035113,-1.8348560861977128
-1.6064284973216243,-1.606428493895251
-1.8745961143077388,-1.874596114352706
-1.274038341472027,-1.2740383500468528
-2.02388529774914,-2.0238852977530795
-1.993571075303238,-1.9935710752166735
-1.8166394313732563,-1.816639432497384
-1.6524799980112654,-1.6524799971930388
-1.3609636938832934,-1.360963707263749
-1.6874846456971626,-1.687484645153026
-1.6603243727619477,-1.660324373130767
-1.8888818737385789,-1.8888818732512345
-2.003175109589497,-2.003175109573925
-0.8315400364328773,-0.8315400823520995
-1.9846830701436744,-1.984683070097591
-1.7385913087988452,-1.738591307862135
-1.766069844951115,-1.7660698451642776
-1.8973300358851968,-1.8973300354448952
-1.3057382057817593,-1.3057381902240015
-1.3930572960857377,-1.3930573000327908
-1.491950126352137,-1.491950123461014
-1.715270345260575,-1.7152703460417709
-1.962997672291781,-1.9629976723814135
-1.531844676210465,-1.5318446775941283
-2.0463888574989717,-2.046388857567754
-1.9619203244486705,-1.9619203244834984
-1.790805267567752,-1.7908052681151616
-1.5880194289051817,-1.588019428549554
-1.3812408517850363,-1.381240857543137
-1.9471718519364372,-1.947171851826009
-1.2956658983472025,-1.2956658974306756
-1.6630009696516406,-1.6630009691174878
-1.937327000863232,-1.9373270006251575
-1.490672132472006,-1.4906721334476174
-1.9964405500273104,-1.996440550178979
-0.9456328414564734,-0.9456328364623972
-1.784954624005472,-1.7849546249422863
-1.7402505618990964,-1.7402505619202608
-1.3380527724341185,-1.3380527818577437
-1.698846782345308,-1.6988467830366034
-1.7104041012174085,-1.710404101304965
-2.0031825609191394,-2.003182560858217
-1.3902840470153457,-1.3902840604836022
-1.627051960765401,-1.6270519618335908
-2.02341785991844,-2.02341785986644
-1.5256848247274224,-1.52568482128662
-0.997646256089492,-0.9976462492129006
-2.0423493798486376,-2.04234937984225
-2.017089623501779,-2.017089623269
-1.4032804265652925,-1.4032804336712728
-1.2908630905391147,-1.290863091751954
-1.403785811914896,-1.4037858026713272
-1.713155628099227,-1.713155628721425
-1.994041110090343,-1.994041110090902
-1.4253590919790184,-1.4253590984070388
-1.3056164454280896,-1.3056164465418
-1.7571906102016226,-1.7571906104737294
-1.7719908443787986,-1.7719908438574317
-1.4291035870114923,-1.4291035843109137
-1.6282459244399317,-1.628245924688524
-1.7874778366022606,-1.7874778370686846
-1.2923392548628538,-1.2923392671178142
-1.711434133061406,-1.711434132787776
-1.8779771533505727,-1.8779771533319576
-2.0412958739638043,-2.041295873963358
-1.8896687459226835,-1.8896687459247163
-1.759599848079578,-1.75959984893597
-2.0387185664712013,-2.038718566576813
-0.9036676874917065,-0.9036677144707111
-1.5135943193626482,-1.513594313231768
-1.6650160720826543,-1.6650160709142958
-1.645689981754108,-1.6456899806788008
-1.2092895561789294,-1.2092895414198468
-1.0080481895314937,-1.0080481511526918
-1.8018212555236728,-1.8018212548657977
-1.9445052281779072,-1.944505227932373
-1.5819604710006585,-1.581960472635979
-1.920301266697366,-1.9203012667225543
-1.854145316501473,-1.8541453166953363
-2.1061498446148996,-2.1061498445918523
-1.113087999287942,-1.1130880147564743
-1.8005966658867243,-1.800596666209157
-1.843300211859767,-1.8433002120660351
-1.864423677078309,-1.8644236773192344
-1.9404578713739904,-1.9404578714732932
-1.0815415167513895,-1.0815415237219392
-1.8982223997283991,-1.898222399546903
-1.8697625807194311,-1.869762580762608
-1.832337194019184,-1.832337194074963
-1.7018019066873633,-1.7018019088161416
-1.8261061357152468,-1.8261061354913477
-1.5668992084924345,-1.5668992090793752
-1.2085892573737178,-1.2085892644969658
-2.140197922124967,-2.140197922124861
-1.182254147797686,-1.1822541529325847
-0.9983770215465378,-0.9983770521346956
-1.3570475042667258,-1.357047514934594
-1.9580921485231768,-1.9580921484570368
-1.6785271187471398,-1.6785271189695568
-1.5131631866817068,-1.5131631852815353
-1.9359350898869432,-1.935935089669071
-1.7091009981597294,-1.709100998025965
-2.0307264549562727,-2.030726454955808
-1.5640768342326985,-1.5640768323777308
-1.906674262917316,-1.906674262526138
-1.4601276992753325,-1.4601277012454648
-1.7018947055929396,-1.7018947056774911
-1.6817950553887593,-1.6817950581487942
-1.6564323234896536,-1.6564323212036307
-2.0153193267754372,-2.0153193268128855
-1.1871324213471215,-1.1871324429602843
-0.8722502679342311,-0.8722502331339651
-0.9641786796255092,-0.9641786742488088
-1.9722346681497112,-1.97223466814558
-1.9996099626854835,-1.999609962695568
-1.799722734697129,-1.799722733784321
-1.7823612956049164,-1.78236129428908
-1.1920306472514826,-1.1920306493948134
-2.059826234854272,-2.059826234855685
-1.9421634997968904,-1.9421635000263815
-1.703306465571432,-1.7033064657298893
-1.3643501833133431,-1.3643501892968035
-1.5293304311850835,-1.529330425212439
-1.2601430767950754,-1.260143075718787
-2.018068327432206,-2.0180683273128297
-0.4953148338977458,-0.4953148715389362
-1.9427952959528592,-1.9427952956482928
-1.977329339301471,-1.977329339285611
-1.8535073375422135,-1.853507338576497
-1.8699115947972056,-1.8699115950025955
-2.0873738633794745,-2.0873738633720813
-1.599827855734549,-1.5998278592592348
-1.6047601034863124,-1.6047601028029097
-1.549570181667862,-1.5495701823288408
-1.771864398995777,-1.77186439866291
-1.2353835724004372,-1.2353835785330876
-1.1785846546408154,-1.1785846400699058
-1.5977299346613507,-1.5977299337662334
-1.861532328846595,-1.8615323293865664
-1.7448063339296311,-1.7448063346586982
-1.7923606017107294,-1.7923606024555847
-1.461233771723981,-1.4612337801795126
-1.3172017645483,-1.317201752384628
-1.2140343120377808,-1.2140343184040705
-1.005909815549111,-1.005909838246544
-2.120627417834289,-2.1206274178412223
-1.463136492656755,-1.463136494719346
-1.1620420598418808,-1.1620420709292507
-0.9269860132526776,-0.9269859933810052
-1.579000159817734,-1.5790001583293611
-1.4741211065848705,-1.4741211086852248
-1.7581449148951185,-1.7581449164794596
-1.5260385826519118,-1.5260385779811791
-1.481775894138937,-1.4817758973381048
-1.7463471242821167,-1.746347124799088
-1.557201888908197,-1.5572018892185633
-1.8984701438032912,-1.8984701437127
-1.4908151526463609,-1.4908151564057968
-1.6581763378044885,-1.6581763398618536
-1.7774782942902387,-1.777478294352632
-1.8501108241140896,-1.850110824124528
-1.5175960452576154,-1.5175960510484554
-1.694475032223199,-1.6944750312828347
-2.098745830593441,-2.098745830601697
-0.5893182821011371,-0.5893184842192812
-1.8118754429893245,-1.8118754429148665
-1.8806925479688812,-1.8806925481278285
-0.9109048625269784,-0.9109048798825188
-1.8626813273892695,-1.862681327507692
-1.9348248999309567,-1.934824899943563
-1.552228817269789,-1.5522288163563158
-1.4483210575606158,-1.4483210521384555
-1.251380440943057,-1.2513804629032588
-1.8338512177249553,-1.8338512183571924
-2.0441572934077636,-2.0441572934370456
-1.6750967370163703,-1.675096734619874
-1.2148205628397988,-1.2148205636411389
-1.8184119812849873,-1.8184119813258297
-1.3125471022788189,-1.3125470944582094
-1.474187137193789,-1.4741871363827987
-1.551799626726107,-1.5517996249609354
-1.5980092739717449,-1.5980092742661878
-1.6704264126491577,-1.670426414783665
-1.8084137260566333,-1.808413726723245
-1.875256153196238,-1.8752561536700427
-2.049525702835946,-2.049525702900958
-1.78286544905959,-1.7828654490424571
-1.918326956831861,-1.9183269567310723
-0.912577267877859,-0.912577320443495
-1.9132494467013668,-1.9132494473585528
-1.7159512475981331,-1.7159512477435257
-2.0960648360308305,-2.09606483606189
-1.7024158441814736,-1.7024158447018294
-1.8775593701667128,-1.8775593700601432
-1.9000005531718835,-1.9000005530856596
-1.892753502851528,-1.892753502853296
-1.242137897312694,-1.2421378993091894
-1.7928956340108066,-1.7928956338210709
-1.6534367367213525,-1.6534367376084218
-0.8726924077203927,-0.8726924168111122
-1.9498670177574955,-1.9498670177994315
-1.899237193925326,-1.8992371938369352
-1.7295922662397554,-1.729592265999583
-1.1547448395001332,-1.1547448450275075
-2.119838678355164,-2.1198386783623824
-0.9734449440780664,-0.9734449188423756
-1.8537367819612112,-1.853736781913036
-1.849726194828285,-1.8497261946886256
-2.034615696090416,-2.0346156961766573
-1.7984077544713677,-1.7984077543433932
-1.7858980369446902,-1.7858980367920998
-1.9094067597625384,-1.9094067597557132
-1.962853466722146,-1.962853466669804
-1.9241506164129667,-1.9241506158351076
-1.3829171100356583,-1.382917115424411
-2.0687427637462363,-2.068742763818071
-2.1195666786150733,-2.1195666786048166
-1.0036290007685351,-1.0036289692389764
-1.7007232071390082,-1.700723208521253
-2.069414886852772,-2.06941488685637
-2.089574208107504,-2.089574208128221
-1.89524331901,-1.895243319013549
-2.0499981564878476,-2.0499981564851355
-2.030442464221002,-2.030442464024629
-1.7144840391626617,-1.7144840399657837
-1.4056046207703845,-1.4056046167579097
-1.6312020102834028,-1.631202011552213
-2.0492179509769453,-2.049217951022663
-1.236685602524515,-1.2366856126845909
-1.850597651999603,-1.850597651816638
-1.8367085838117092,-1.8367085840364388
-1.8838459287486184,-1.883845928599682
-1.9996169131357944,-1.9996169130301835
-2.041149486429471,-2.041149486428569
-1.8761189208704816,-1.876118920871452
-1.741527488408262,-1.7415274889529635
-1.976976409310308,-1.976976409360681
-1.9911416744380088,-1.9911416744466424
-1.323945153717364,-1.3239451604028305
-1.2901835442100962,-1.2901835407814428
-2.001733924782348,-2.001733924503782
-1.5639855650278418,-1.5639855633527775
-1.8671600905505172,-1.8671600901083332
-1.678735669757219,-1.6787356701196643
-1.7956659568466624,-1.7956659576478189
-1.855327046304338,-1.855327046310514
-1.132887871644927,-1.1328878859909457
-1.7819275666400995,-1.7819275669745078
-1.047984475603998,-1.0479845101450926
-1.753857756637624,-1.7538577570759106
-1.7746827838406185,-1.7746827838959518
-1.4600422593872877,-1.4600422653813512
-1.6124607107787738,-1.6124607088337506
-1.7770811872890464,-1.7770811876619963
-0.8235235134441874,-0.8235235451534708
-0.9397398290554656,-0.939739847041371
-2.0230019086372386,-2.023001908637775
-1.8138613662063103,-1.8138613664438208
-1.1304724782070734,-1.1304724892414917
-1.5426755699233106,-1.5426755649269617
-1.9268267400312404,-1.9268267400175367
-1.7164430731292206,-1.716443074509843
-1.6744950128017588,-1.6744950136312695
-1.7944417682593152,-1.794441768047137
-1.477339431598682,-1.4773394329532723
-1.8378910057672757,-1.83789100576982
-1.9409846252879528,-1.9409846253664031
-1.9398231319982255,-1.9398231319645864
-1.2724875766893466,-1.272487574336605
-1.8147922386185735,-1.814792238284904
-1.6444043908801385,-1.644404392426941
-1.823503772130036,-1.8235037717807132
-1.8521098647491063,-1.8521098656007635
