Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
9.54,18.360398465788233,19.018134314932848,12.065974167652533,11.828096523127314,-25.651084044003344,-26.390708988459572,37.21363279250091,37.198913580540236,-6.776946203483618,-6.6083040292661455,24.636649906130295,23.798001869578318,30.9299884971286,32.386165416108504,-13.066859753239424,-13.26772496785461,30.930179464928813,31.466693505027738,5.7995953203593835,6.574148037829518,-13.063897308776488,-13.542895640470945,-38.20693137873378,-38.370653014668285,-31.918286815433508,-32.12021321704553,-25.636264350417555,-25.59556368790339,-13.068198118003496,-13.279507520823882,-19.34693410342821,-20.80658989196003,30.93191231430471,31.631469645178782,5.78864484967702,5.489470914925649,12.076456760199704,12.617775026776702,12.073268471427564,11.34219743588676,-6.781272269239703,-6.3806691671969835,-25.639335077201107,-26.994838776173335,-38.20990674217063,-38.16501712370983,12.07601343488714,12.662181132382068,12.07566832288426,12.339349639554316,12.06700558632893,11.748931550768615,12.086550140107502,13.59349627433195,12.077109993565212,12.291012192270417,-19.34685029684204,-18.927111412891076,-38.24093676432175,-40.24163823626671,24.652016946262048,25.16566159976856,12.076529240990174,12.501143792700557
9.55,18.360384803297563,19.018508331513384,12.06596319913156,11.82824654181442,-25.651072841333793,-26.391066030754786,37.21361823378419,37.19966936054954,-6.776960555948095,-6.608410753539733,24.63670353590876,23.7984265791162,30.92999411315601,32.38683731182206,-13.066864431847703,-13.267957450311727,30.930168510642865,31.46709487111524,5.799532693704691,6.574129792710265,-13.063903110886685,-13.543216549386953,-38.20693140344181,-38.37135086672013,-31.91829154555314,-32.12088222029501,-25.636265172260245,-25.5961085096774,-13.06820348105915,-13.27968575445345,-19.346940465239093,-20.80647214446534,30.93189180200068,31.63181317542701,5.7886481143027355,5.489539027074045,12.07643732777519,12.618068573907268,12.073289101126884,11.342544976518331,-6.7812851867273185,-6.380718445702913,-25.63929616758803,-26.995144339009823,-38.209899006893544,-38.165994095804166,12.07599982702657,12.66245672021882,12.07565387072876,12.339454719110261,12.067005247790522,11.749317390674237,12.08653023519642,13.593448312754607,12.07710289325522,12.291037246659148,-19.346864593073786,-18.92751299428337,-38.24075492756111,-40.24220799662501,24.651987679703577,25.166060949213275,12.076513150709683,12.501478898121025
9.56,18.36037124450231,19.018882560564407,12.065952415062451,11.828396533816266,-25.651061564383717,-26.391423198644713,37.21360373852755,37.200424850005206,-6.776974747591662,-6.608517541504454,24.636756421233137,23.798851083987884,30.92999953541098,32.38750935724793,-13.066869005633016,-13.268190014345635,30.930157575962617,31.46749644876413,5.799470804186071,6.574111644379077,-13.063908823168996,-13.543537465378764,-38.206931287505384,-38.37204869029472,-31.91829612933647,-32.12155110878777,-25.636265891322957,-25.59665320247283,-13.068208706866594,-13.279864065741235,-19.34694672547382,-20.80635509295626,30.931871419622304,31.63215689513534,5.788651304658936,5.489606985809492,12.076418086656966,12.618362154213916,12.073309385888107,11.342892288203176,-6.781297905503386,-6.380767666500059,-25.63925767945677,-26.99545016856906,-38.20989120077596,-38.1669704436963,12.075986332728982,12.662732318309029,12.075639548628104,12.339559826016664,12.067004924896212,11.749702829767143,12.08651040539859,13.593400835844124,12.077095801718734,12.291062401127878,-19.34687867314368,-18.927914403054245,-38.24057498032434,-40.242777859208054,24.651958622628136,25.166460328122938,12.07649720260494,12.50181405882368
9.57,18.36035778818497,19.019257001583586,12.06594181359073,11.828546499151384,-25.65105021336064,-26.391780491838684,37.21358930614466,37.20118004944205,-6.776988780269499,-6.6086243930842805,24.636808571109544,23.799275384585872,30.930004766091212,32.38818155198058,-13.06687347571718,-13.268422659737265,30.930146660806734,31.467898237531656,5.799409642704987,6.574093592656336,-13.063914446663423,-13.543858388357702,-38.20693103278104,-38.372746485422965,-31.918300568841772,-32.1222198827055,-25.636266509062345,-25.597197766468724,-13.068213797085969,-13.280042454504649,-19.346952885460325,-20.806238736131593,30.93185116576241,31.632500803916635,5.788654421765099,5.489674791477865,12.076399034527492,12.618655767618584,12.0733293302853,11.34323937137448,-6.781310427967586,-6.380816829704252,-25.639219607695697,-26.995756264298493,-38.209883324902165,-38.16794616859392,12.07597295066124,12.663007926635432,12.07562535502455,12.33966496020654,12.067004617972277,11.750087868806482,12.086490649776302,13.593353842644058,12.077088718932131,12.291087655515069,-19.346892539833497,-18.928315639524147,-38.240396901572545,-40.24334782378503,24.65192977269956,25.16685973645059,12.07648139500287,12.502149274660113
9.58,18.360344433142053,19.01963165407031,12.065931392873647,11.828696437837941,-25.651038788489043,-26.392137910046806,37.21357493605584,37.201934959393455,-6.777002655816771,-6.608731308203455,24.636859994446183,23.799699481301406,30.93000980737757,32.38885389561615,-13.066877843213334,-13.268655386268257,30.93013576509517,31.468300236976415,5.799349200264226,6.574075637362847,-13.063919982399897,-13.54417931823558,-38.206930641106304,-38.37344425213563,-31.918304866102204,-32.12288854222975,-25.63626702691753,-25.597742201843758,-13.068218753361185,-13.280220920561675,-19.346958946511013,-20.80612307269377,30.931831039030868,31.63284490138453,5.788657466628183,5.489742444423667,12.0763801690967,12.618949414043598,12.07334893883661,11.343586226464232,-6.781322756494273,-6.380865935430869,-25.63918194725326,-26.99606262564719,-38.209875380344634,-38.1689212717011,12.075959679506486,12.66328354518102,12.075611288379156,12.33977012161298,12.067004327331922,11.75047250854893,12.0864709674099,13.59330733220094,12.077081644873171,12.291113009659682,-19.34690619589225,-18.928716704012658,-38.24022067047635,-40.24391789012565,24.651901127609054,25.16725917414969,12.076465726249689,12.502484545482515
9.59,18.36033117818396,19.020006517525793,12.065921151080238,11.828846349893716,-25.65102729000988,-26.392495452980018,37.213560627688,37.20268958039129,-6.777016376048831,-6.608838286786474,24.63691070005426,23.800123374524723,30.930014661434072,32.3895263877524,-13.06688210922598,-13.268888193721018,30.930124888749067,31.46870244665848,5.79928946796697,6.574057778319861,-13.063925431398356,-13.544500254924786,-38.206930114299794,-38.374141990463436,-31.918309023126056,-32.12355708754147,-25.63626744631028,-25.598286508776255,-13.068223577320046,-13.280399463730756,-19.346964909922903,-20.806008101349025,30.93181103805438,31.633189187153842,5.788660440242776,5.4898099449900695,12.076361488101686,12.619243093411878,12.073368216004935,11.343932853903214,-6.781334893432699,-6.380914983794811,-25.6391446931373,-26.996369252066188,-38.20986736816412,-38.16989575421803,12.075946517963962,12.663559173928842,12.075597347171565,12.33987531016916,12.067004053275545,11.750856749748742,12.086451357397426,13.593261303564153,12.07707457952094,12.291138463400998,-19.346919644036525,-18.9291175968386,-38.24004626641422,-40.2444880580004,24.651872685074892,25.16765864117386,12.076450194710707,12.502819871143844
9.6,18.36031802213484,19.020381591452995,12.065911086391347,11.828996235336218,-25.651015718180112,-26.392853120349884,37.21354638047456,37.20344391296588,-6.777029942761418,-6.608945328758111,24.63696069664891,23.800547064644583,30.930019330407927,32.39019902798853,-13.066886274851,-13.269121081878602,30.930114031690835,31.46910486613933,5.799230437015876,6.57404001534905,-13.06393079466883,-13.544821198338225,-38.20692945416141,-38.37483970043722,-31.918313041897022,-32.12422551882135,-25.636267768645205,-25.59883068744432,-13.068228270574368,-13.280578083830793,-19.346970776977784,-20.805893820807228,30.931791161476266,31.633533660840506,5.788663343591229,5.489877293518906,12.076342989306422,12.619536805646591,12.073387166198534,11.344279254120991,-6.781346841107239,-6.380963974910535,-25.639107840414393,-26.996676143008326,-38.209859289409785,-38.170869617341026,12.0759334647488,12.663834812862113,12.07558352989979,12.339980525808304,12.067003796090988,11.751240593157743,12.08643181885427,13.593215755786051,12.077067522855812,12.291164016578625,-19.346932886950853,-18.92951831831984,-38.239873668970816,-40.24505832718024,24.651844442842076,25.16805813747689,12.076434798770142,12.50315525149765
9.61,18.36030496383248,19.02075687535675,12.065901196999665,11.829146094182642,-25.65100407327225,-26.393210911868866,37.213532193855414,37.20419795764611,-6.7770433577308555,-6.609052434043388,24.637009992850132,23.800970552048817,30.930023816429525,32.39087181592561,-13.06689034117571,-13.269354050524829,30.93010319384407,31.469507494981762,5.7991720987121615,6.574022348272537,-13.063936073211488,-13.5451421483893,-38.20692866247244,-38.37553738208791,-31.918316924374455,-32.12489383624959,-25.636267995309957,-25.599374738025777,-13.068232834720089,-13.280756780681266,-19.346976548942347,-20.805780229781853,30.931771407956244,31.633878322061218,5.788666177643799,5.489944490350651,12.076324670501458,12.619830550671386,12.073405793771654,11.34462542754592,-6.781358601817615,-6.381012908892041,-25.63907138420917,-26.996983297928242,-38.209851145119345,-38.17184286226252,12.075920518591827,12.664110461964327,12.075569835080014,12.34008576846376,12.067003556053804,11.751624039525295,12.086412350912836,13.593170687921859,12.077060474859428,12.291189669032686,-19.34694592728804,-18.929918868773495,-38.23970285793534,-40.245628697436736,24.651816398682072,25.168457663012937,12.07641953683092,12.503490686398338
9.62,18.360292002128148,19.02113236874348,12.06589148110974,11.829295926449692,-25.6509923555739,-26.39356882725004,37.21351806727681,37.2049517149594,-6.777056622714244,-6.609159602567604,24.637058597183696,23.801393837123975,30.930028121612477,32.39154475116601,-13.066894309278872,-13.26958709944427,30.930092375133572,31.469910332750192,5.799114444454697,6.574004776912882,-13.063941268016723,-13.545463104991944,-38.206927740995766,-38.376235035446236,-31.9183206724936,-32.125562040005974,-25.636268127675393,-25.599918660698037,-13.068237271337376,-13.28093555410216,-19.346982227068352,-20.80566732699021,30.93175177617023,31.634223170433934,5.788668943358787,5.49001153582452,12.07630652950363,12.620124328410341,12.07342410302514,11.344971374605118,-6.781370177839113,-6.381061785852843,-25.639035319703673,-26.997290716282457,-38.20984293631915,-38.17281549017167,12.075907678239382,12.664386121218902,12.075556261246366,12.340191038068888,12.067003333427513,11.752007089598333,12.086392952722198,13.593126099029678,12.077053435514632,12.2912154206036,-19.346958767669527,-18.93031924851578,-38.2395338132999,-40.24619916854202,24.651788550392492,25.168857217736413,12.07640440731449,12.503826175700798
9.63,18.360279135886486,19.02150807112153,12.065881936938034,11.82944573215391,-25.650980565387325,-26.393926866207366,37.213504000191314,37.20570518543157,-6.777069739449654,-6.6092668342563305,24.63710651808205,23.801816920255497,30.93003224805361,32.39221783331384,-13.06689818023074,-13.269820228422084,30.93008157548532,31.470313379010186,5.799057465739097,6.573987301093035,-13.063946380065216,-13.545784068060646,-38.20692669147592,-38.376932660543,-31.918324288165877,-32.12623013027005,-25.636268167095768,-25.600462455638258,-13.068241581990767,-13.281114403913893,-19.34698781259276,-20.80555511115302,30.931732264810133,31.634568205577462,5.788671641682668,5.49007843027832,12.076288564155773,12.620418138787933,12.073442098207057,11.345317095724482,-6.781381571422805,-6.381110605906047,-25.638999642136696,-26.99759839752924,-38.20983466402434,-38.1737875022535,12.075894942453116,12.664661790609621,12.075542806950724,12.340296334557117,12.067003128463822,11.752389744121455,12.086373623447775,13.59308198817045,12.07704640480545,12.291241271132154,-19.34697141068572,-18.930719457862022,-38.23936651525786,-40.24676974026897,24.651760895796805,25.169256801601865,12.076389408660631,12.504161719260727
9.64,18.360266363985374,19.021883982000894,12.065872562712912,11.829595511311433,-25.65096870302899,-26.39428502845547,37.21348999205774,37.20645836958728,-6.777082709656323,-6.609374129035364,24.637153763885205,23.802239801827664,30.930036197833015,32.392891061974794,-13.066901955093083,-13.270053437244322,30.93007079482644,31.47071663332882,5.799001154156826,6.5739699206364115,-13.063951410328007,-13.546105037510339,-38.2069255156393,-38.37763025740914,-31.918327773279117,-32.12689810722078,-25.636268114908923,-25.60100612302336,-13.068245768229255,-13.28129332993742,-19.346993306737883,-20.805443580994776,30.931712872583653,31.634913427111748,5.788674273550232,5.490145174048624,12.076270772326431,12.620711981729043,12.073459783513274,11.345662591328766,-6.781392784795764,-6.381159369164277,-25.63896434680315,-26.997906341128704,-38.2098263292389,-38.17475889968929,12.075882310009804,12.664937470120318,12.07552947076251,12.34040165786199,12.067002941402912,11.752772003836819,12.086354362271011,13.593038354408042,12.077039382717054,12.291267220459506,-19.34698385889633,-18.931119497126918,-38.23920094420225,-40.24734041239068,24.65173343274403,25.169656414564184,12.076374539327269,12.504497316934433
9.65,18.3602536853158,19.02226010089327,12.06586335667469,11.829745263938044,-25.65095676882916,-26.394643313709803,37.21347604234107,37.20721126794942,-6.777095535034838,-6.609481486830782,24.637200342841652,23.80266248222347,30.930039973014047,32.393564436755966,-13.066905634919246,-13.270286725697565,30.930060033085233,31.47112009527463,5.798945501394299,6.57395263536684,-13.063956359766564,-13.5464260132565,-38.20692421519427,-38.37832782607531,-31.918331129697805,-32.127565971037,-25.636267972436457,-25.601549663029875,-13.06824983158643,-13.281472331994248,-19.346998710711528,-20.805332735243542,30.93169359821407,31.63525883465764,5.7886768398847135,5.49021176747066,12.076253151909595,12.621005857159004,12.073477163088082,11.346007861841466,-6.781403820161284,-6.381208075739724,-25.638929429053416,-26.99821454654279,-38.20981793295584,-38.17572968365696,12.07586977970117,12.665213159734973,12.075516251268482,12.340507007917118,12.067002772473652,11.753153869484235,12.08633516838906,13.592995196809106,12.077032369235711,12.291293268427276,-19.346996114830716,-18.931519366624155,-38.23903708072412,-40.247911184681335,24.65170615910846,25.170056056578513,12.076359797790277,12.50483296857894
