Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
9.56,-4.804294622901277,-3.7367758282989096,14.065552500222893,14.105410295933943,1.4697661451153134,2.762720957592591,-29.957265144098702,-29.669263805841524,7.750886813388148,5.48705923018916,-17.383638674434636,-16.17230961929176,14.03795514369335,12.819409331055628,20.346395965039775,19.18082550384196,-4.813287613880614,-4.0703695983449215
9.57,-4.80440950335299,-3.7360978276784658,14.065419082003285,14.105707038307708,1.4697617845705206,2.7632235355693218,-29.95735222703485,-29.669625107425542,7.75106896649345,5.486528027964514,-17.383792882076783,-16.172380216028547,14.0381329574651,12.819035022085972,20.346351801281926,19.179015050876487,-4.813109467205409,-4.06870056214687
9.58,-4.804523066025948,-3.7354214687676275,14.065286533368832,14.10600449139229,1.46975760853307,2.7637237088595743,-29.95743844442712,-29.66998583545268,7.751249334451251,5.485999792320882,-17.38394510916363,-16.172450498687784,14.038308996888144,12.818662624500083,20.34630780817108,19.17720625469263,-4.812933149651431,-4.0670356115648625
9.59,-4.804635323589674,-3.734746759968731,14.06515485029305,14.10630265375259,1.4697536144642795,2.764221482100552,-29.957523802039677,-29.670345993917692,7.751427931929865,5.485474520732034,-17.38409537548748,-16.17252047181668,14.038483276565312,12.818292141642102,20.34626398549827,19.1753991474652,-4.812758645489696,-4.065374765847885
9.6,-4.804746288613807,-3.7340737097017427,14.06502402874831,14.106601523907377,1.4697497998517255,2.764716859979278,-29.957608305609376,-29.670705586826273,7.7516047735002065,5.484952210608386,-17.384243700680464,-16.172590139935057,14.038655811003212,12.81792357681342,20.3462203330462,19.17359376139332,-4.812585939101761,-4.063718044165465
9.61,-4.8048559735686425,-3.733402326403904,14.064894064706133,14.106901100329193,1.469746162209035,2.7652098472325344,-29.957691960845843,-29.67106461819527,7.751779873636213,5.4844328592971765,-17.384390104215438,-16.172659507535474,14.038826614612622,12.817556933272629,20.346176850589384,19.17179012869915,-4.812415014979213,-4.062065465606864
9.62,-4.804964390825683,-3.732732618529345,14.064764954137466,14.10720138144469,1.46974269907568,2.765700448646815,-29.95777477343157,-29.67142309205304,7.751953246715266,5.4839164640828395,-17.38453460540687,-16.17272857908311,14.038995701708869,12.817192214235444,20.346133537894247,19.16998828162658,-4.812245857723156,-4.060417049180192
9.63,-4.805071552658187,-3.732064594548734,14.06463669301298,14.10750236563463,1.4697394080167705,2.766188669058254,-29.957856749021985,-29.671781012438903,7.7521249070186125,5.483403022187176,-17.38467722341173,-16.172797359015675,14.039163086512229,12.816829422874498,20.346090394719266,19.168188252439663,-4.8120784520437025,-4.058772813811501
9.64,-4.805177471241712,-3.7313982629489177,14.064509277303316,14.107804051233991,1.4697362866228538,2.7666745133525126,-29.957937893245543,-29.67213838340381,7.7522948687317825,5.4828925307696155,-17.38481797723038,-16.172865851743556,14.039328783148305,12.816468562319395,20.34604742081508,19.16639007342124,-4.811912782759457,-4.057132778344031
9.65,-4.805282158654666,-3.7307336322325004,14.064382702979389,14.108106436532173,1.4697333325097106,2.767157986464763,-29.9580182117038,-29.672495209009977,7.752463145945016,5.482384986927539,-17.384956885707446,-16.172934061649656,14.039492805648427,12.81610963565654,20.346004615924617,19.16459377687169,-4.811748834797005,-4.05549696153723
9.66,-4.8053856268788495,-3.7300707109174587,14.064256966012628,14.108409519773115,1.4697305433181522,2.7676390933795525,-29.9580977099715,-29.672851493331187,7.752629752653678,5.481880387696475,-17.385093967532733,-16.173001993089446,14.039655167950054,12.81575264592895,20.345961979783215,19.162799395107257,-4.811586593190401,-4.053865382065978
9.67,-4.805487887800001,-3.72940950753675,14.064132062375252,14.108713299155376,1.4697279167138206,2.7681178391307437,-29.958176393596652,-29.673207240452687,7.752794702758685,5.481378730050372,-17.38522924124209,-16.173069650391028,14.039815883897138,12.815397596136396,20.345919512118737,19.161006960458785,-4.811426043080645,-4.0522380585196816
9.68,-4.805588953208345,-3.7287500306378507,14.064007988040538,14.109017772832262,1.4697254503869894,2.7685942288014025,-29.958254268100603,-29.67356245447139,7.752958010066923,5.480880010901886,-17.385362725218307,-16.173137037854943,14.039974967240545,12.815044489235083,20.34587721265168,19.159216505270184,-4.811267169715177,-4.050615009401416
9.69,-4.805688834799134,-3.728092288782387,14.063884738983065,14.109322938912102,1.4697231420523644,2.7690682675237213,-29.958331338978127,-29.673917139495867,7.753119688291672,5.480384227102646,-17.385494437692003,-16.17320415975429,14.04013243163844,12.814693328137647,20.345835081095316,19.157428061896994,-4.8111099584473545,-4.048996253127065
9.7,-4.805787544173191,-3.7274362905456844,14.06376231117896,14.10962879545818,1.4697209894488863,2.769539960478901,-29.95840761169749,-29.674271299646225,7.753279751053028,5.479891375443497,-17.3856243967425,-16.173271020334766,14.040288290656688,12.814344115713102,20.345793117155797,19.155641662704948,-4.810954394735938,-4.047381808024447
9.71,-4.805885092837458,-3.7267820445163102,14.063640700606172,14.109935340489141,1.4697189903395351,2.7700093128970322,-29.958483091700533,-29.674624939054443,7.75343821187832,5.479401452654812,-17.385752620298724,-16.173337623814632,14.040442557769245,12.813996854786653,20.34575132053226,19.153857340068498,-4.810800464144573,-4.045771692332472
9.72,-4.805981492205531,-3.7261295592956323,14.063519903244696,14.110242571978912,1.4697171425111328,2.7704763300569892,-29.958557784402753,-29.674978061864177,7.75359508420254,5.478914455406682,-17.385879126140075,-16.17340397438465,14.040595246358558,12.813651548139731,20.34570969091695,19.1520751263692,-4.810648152341275,-4.044165924200276
9.73,-4.806076753598206,-3.7254788434973665,14.063399915076817,14.110550487857026,1.4697154437741513,2.7709410172863183,-29.958631695193368,-29.67533067223089,7.753750381368758,5.478430380309325,-17.386003931897324,-16.173470076208243,14.04074636971597,12.813308198509791,20.34566822799535,19.15029505399442,-4.810497445097909,-4.042564521686329
9.74,-4.806170888244021,-3.724829905747095,14.063280732087351,14.110859086008666,1.4697138919625174,2.7714033799610993,-29.9587048294354,-29.675682774321967,7.75390411662855,5.477949223913252,-17.38612705505348,-16.173535933421373,14.040895941042114,12.812966808590277,20.34562693144628,19.148517155335703,-4.810348328289673,-4.040967502757628
9.75,-4.806263907279793,-3.7241827546818262,14.063162350263893,14.11116836427496,1.469712484933422,2.7718634235058177,-29.95877719246574,-29.676034372316735,7.754056303142414,5.477470982709571,-17.386248512944682,-16.173601550132616,14.041043973447314,12.812627381030596,20.34558580094199,19.14674146278734,-4.810200787894577,-4.0393748852887965
9.76,-4.806355821751159,-3.723537398949475,14.063044765597017,14.111478320452964,1.4697112205671277,2.7723211533932433,-29.958848789595233,-29.67638547040619,7.754206953980199,5.4769956531302855,-17.386368322761083,-16.173666930423263,14.041190479951986,12.812289918435942,20.345544836148314,19.14496800874473,-4.81005480999293,-4.037786687061203
9.77,-4.806446642613113,-3.7228938472083946,14.062927974080532,14.111788952296086,1.4697100967667789,2.7727765751442535,-29.958919626108745,-29.67673607279348,7.754356082121522,5.476523231548587,-17.386486501547715,-16.173732078347165,14.041335473487042,12.811954423367217,20.34550403672475,19.14319682560302,-4.809910380766814,-4.036202925762176
9.78,-4.806536380730548,-3.7222521081268622,14.062811971711696,14.112100257514012,1.4697091114582137,2.7732296943277293,-29.958989707265236,-29.677086183693582,7.754503700456192,5.476053714279103,-17.38660306620538,-16.173796997930943,14.041478966894289,12.811620898341056,20.345463402324587,19.14142794575537,-4.809767486499573,-4.0346236189840905
9.79,-4.806625046878786,-3.721612190382608,14.062696754491432,14.112412233773112,1.4697082625897746,2.773680516560367,-29.95905903829783,-29.67743580733369,7.754649821784636,5.475587097578245,-17.38671803349153,-16.17386169317397,14.041620972926838,12.811289345829604,20.345422932594996,19.139661401591617,-4.809626113575288,-4.033048784223557
9.8,-4.80671265174412,-3.7209741026622365,14.062582318424552,14.11272487869643,1.4697075481321222,2.7741290475065505,-29.959127624413902,-29.67778494795286,7.754794458818312,5.475123377644436,-17.386831420021124,-16.1739261680483,14.041761504249502,12.810959768260554,20.34538262717716,19.13789722549659,-4.80948624847826,-4.031478438880483
9.81,-4.806799205924347,-3.720337853660787,14.062468659519974,14.113038189864112,1.469706966078049,2.7745752928781644,-29.959195470795123,-29.67813360980204,7.754937624180141,5.474662550618421,-17.386943242267524,-16.173990426498857,14.041900573439202,12.810632168017035,20.34534248570636,19.1361354498485,-4.8093478777924945,-4.029912600257308
9.82,-4.8068847199292986,-3.7197034520811396,14.062355773790918,14.11335216481328,1.469706514442295,2.775019258434417,-29.959262582597542,-29.678481797144475,7.755079330404923,5.474204612583586,-17.38705351656335,-16.17405447244339,14.04203819298537,12.810306547437543,20.345302507812107,19.134376107017506,-4.809210988201178,-4.028351285558153
9.83,-4.80696920418138,-3.7190709066335015,14.062243657255127,14.113666801038537,1.4697061912613631,2.7754609499817118,-29.959328964951684,-29.67882951425537,7.755219589939761,5.473749559566266,-17.387162259101366,-16.17411830977254,14.042174375290356,12.809982908815911,20.345262693118222,19.132619229364053,-4.809075566486162,-4.026794511887913
9.84,-4.807052669016097,-3.718440226034892,14.062132305935078,14.113982095992048,1.4697059945933368,2.7759003733734122,-29.959394622962563,-29.679176765421968,7.755358415144483,5.473297387536018,-17.387269485935345,-16.174181942349904,14.042309132669835,12.809661254401094,20.345223041242956,19.130864849237305,-4.808941599527445,-4.025242296251443
9.85,-4.807135124682589,-3.7178114190085525,14.06202171585816,14.114298047083732,1.469705922517698,2.7763375345096906,-29.959459561709807,-29.679523554943586,7.755495818292061,5.47284809240591,-17.38737521298094,-16.174245374012013,14.04244247735321,12.809341586397233,20.345183551799096,19.129112998973483,-4.808809074302653,-4.023694655552736
9.86,-4.807216581344159,-3.7171844942834102,14.061911883056894,14.114614651681473,1.469705973135147,2.7767724393373348,-29.9595237862477,-29.679869887131726,7.755631811569037,5.472401670032868,-17.387479456016536,-16.174308608568495,14.042574421484018,12.809023906963603,20.34514422439406,19.127363710894397,-4.808677977886521,-4.02215160659405
9.87,-4.807297049078801,-3.7165594605935204,14.061802803569115,14.114931907111435,1.4697061445674218,2.777205093849528,-29.959587301605257,-29.68021576630993,7.7557664070759404,5.471958116217962,-17.387582230684142,-16.17437164980206,14.042704977120335,12.808708218214509,20.34510505863,19.125617017305785,-4.80854829745038,-4.020613166075074
9.88,-4.807376537879728,-3.71593632667747,14.06169447343818,14.115249810658137,1.4697064349571205,2.77763550408567,-29.95965011278629,-29.680561196813624,7.755899616827711,5.4715174267067095,-17.387683552490238,-16.174434501468582,14.042834156235193,12.808394522219132,20.345066054103917,19.123872950495468,-4.808420020261631,-4.019079350592099
9.89,-4.8074550576559005,-3.7153151012778176,14.061586888713132,14.115568359564795,1.4697068424675226,2.778063676131162,-29.959712224769476,-29.680906182990537,7.756031452754119,5.47107959718942,-17.387783436806632,-16.174497167297044,14.042961970716965,12.808082821001681,20.345027210407743,19.12213154273208,-4.808293133683239,-4.017550176637196
9.9,-4.80753261823255,-3.7146957931405553,14.061480045448906,14.115887551033536,1.469707365282413,2.7784896161171955,-29.95977364250843,-29.681250729200325,7.756161926700186,5.470644623301473,-17.387881898871335,-16.17455965098985,14.0430884323698,12.80777311654113,20.34498852712845,19.120392826263174,-4.808167625173205,-4.0160256605973625
9.91,-4.807609229351701,-3.7140784110144174,14.061373939706511,14.116207382225566,1.469708001605907,2.7789133302205165,-29.95983437093179,-29.68159483981468,7.756291050426608,5.4702125006236635,-17.38797895378941,-16.174621956222627,14.043213552914011,12.807465410771227,20.34495000384815,19.11865683331365,-4.808043482284059,-4.014505818753722
9.92,-4.8076849006727,-3.713462963650364,14.061268567553205,14.11652785026155,1.4697087496622738,2.7793348246632354,-29.959894414943236,-29.681938519217404,7.75641883561017,5.4697832246825335,-17.388074616533828,-16.174684086644465,14.043337343986488,12.807159705580531,20.344911640144197,19.116923596084213,-4.807920692662342,-4.012990667280676
9.93,-4.80775964177273,-3.712849459800968,14.061163925062663,14.116848952221657,1.4697096076957654,2.7797541057125463,-29.959953779421603,-29.682281771804195,7.756545293844172,5.4693567909506475,-17.388168901946333,-16.17474604587789,14.043459817141104,12.806856002812248,20.344873435589275,19.11519314674946,-4.807799244048086,-4.011480222245106
9.94,-4.807833462147335,-3.7122379082197936,14.06106000831518,14.117170685145947,1.4697105739704424,2.780171179680537,-29.96001246922094,-29.682624601982777,7.756670436638843,5.468933194846957,-17.38826182473828,-16.174807837519023,14.043580983849123,12.806554304264237,20.344835389751495,19.11346551745639,-4.8076791242743075,-4.00997449960553
9.95,-4.8079063712109384,-3.71162831766077,14.06095681339781,14.117493046034685,1.469711646770003,2.780586052923943,-29.96007048917056,-29.682967014172753,7.756794275421765,5.468512431737155,-17.388353399491493,-16.174869465137565,14.04370085549962,12.806254611688914,20.344797502194503,19.111740740322727,-4.807560321266487,-4.008473515211295
9.96,-4.807978378297361,-3.7110206968775707,14.060854336404557,14.117816031848452,1.469712824397613,2.780998731843881,-29.96012784407512,-29.683309012805772,7.756916821538289,5.468094496933945,-17.388443640659112,-16.174930932276926,14.04381944339986,12.805956926793321,20.34475977247756,19.110018847435175,-4.8074428230420585,-4.006977284801803
9.97,-4.808049492660337,-3.710415054623033,14.060752573436533,14.118139639508428,1.4697141051757354,2.7814092228855807,-29.960184538714692,-29.683650602325184,7.7570380862519555,5.46767938569743,-17.388532562566446,-16.17499224245424,14.043936758775736,12.805661251238863,20.34472220015564,19.10829987084765,-4.807326617709897,-4.005485824005655
9.98,-4.808119723474029,-3.7098113996484825,14.060651520602116,14.118463865896807,1.4697154874459633,2.7818175325381804,-29.960240577844814,-29.683991787186255,7.757158080744911,5.467267093235425,-17.388620179411806,-16.175053399160536,14.04405281277216,12.805367586641514,20.344684784779535,19.106583842579777,-4.807211693469806,-4.003999148339864
9.99,-4.808189079833541,-3.709209740703103,14.060551174017128,14.118788707856838,1.4697169695688508,2.782223667334407,-29.960295966196583,-29.68433257185606,7.757276816118326,5.466857614703791,-17.388706505267354,-16.175114405860768,14.044167616453478,12.805075934571654,20.34464752589593,19.104870794614996,-4.807098038612005,-4.002517273209071
