Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
9.36,7.032672837332715,6.727905031843354,-30.783251619884723,-31.342071002618436,-11.83799621563384,-11.953459038829164,6.938970478414601,7.356219659030221,-5.713613528384272,-6.323624382096558,0.7059753370703292,-0.414095746752419,-36.94949051872203,-35.8876279323354,-24.5666699827532,-25.324758954743277,-24.42252499369473,-23.654098983855576,19.63533809830934,22.261760374769967,-5.5464668965977095,-5.386876318837916,0.7089186277591393,0.22980443984791882,19.584535310796788,18.927353154017847,13.247265545807608,12.823223388407417,13.338763832937738,13.470749569146799,19.5880111621852,19.43857186117022,25.87849909475964,25.068009813835094,19.604377861008764,18.110103725341872,-18.12286975794536,-17.215965250434184,13.362355109042085,14.77467566034903
9.37,7.032512024008737,6.726744535028317,-30.78283413525699,-31.340549549939936,-11.83814017963465,-11.95396449182621,6.939440588270741,7.35676669568717,-5.712538873332928,-6.322222125934314,0.7061041677268889,-0.41407533616632214,-36.95017022110978,-35.88669584774094,-24.565685140064925,-25.323849325443376,-24.422574294755975,-23.652584247676415,19.63468985960095,22.260853974612917,-5.546684996027915,-5.386681317269693,0.7089338442460705,0.23001306689170786,19.5843094580646,18.926399946404555,13.247605464378957,12.821663365547325,13.338783735615957,13.470284653958753,19.587876494819284,19.438709770223536,25.87855448305084,25.0666204193776,19.604049582079032,18.10831436174314,-18.123043953646384,-17.214036560325788,13.361611873775589,14.774018739977066
9.38,7.032351972086639,6.725588750928937,-30.78241998720291,-31.33902743487293,-11.83828486778668,-11.954472548398067,6.939907216633862,7.357310041007484,-5.711472523943971,-6.320823184724437,0.706231669085188,-0.41405149370730676,-36.95084657535327,-35.885762739514945,-24.564707975251473,-25.3229388987376,-24.422623482923537,-23.65107225696419,19.634049806683837,22.25994663875517,-5.546901591057281,-5.386488270165997,0.7089495002508402,0.230220602218169,19.58408585002486,18.925446014814284,13.247942996732611,12.820106962714622,13.33880370442068,13.469819508564255,19.58774185035313,19.43884699048529,25.878609350188427,25.06523216237124,19.60372345600594,18.106529874258868,-18.12321772482835,-17.212110887731054,13.36087713768955,14.773362509611962
9.39,7.032192677492145,6.724437665779645,-30.782009138724828,-31.337504660607603,-11.838430243270288,-11.954983180672313,6.940370383287756,7.357849700295012,-5.710414431103665,-6.319427541805314,0.7063578531561894,-0.4140242551664563,-36.951519585646366,-35.88482861290626,-24.56373843450649,-25.32202765550508,-24.42267255023254,-23.649563015996417,19.633417827654856,22.259038368207943,-5.547116687267541,-5.386297174810166,0.7089655878134141,0.23042705659010332,19.583864472611264,18.924491389226265,13.248278150822925,12.818554144990513,13.338823734550138,13.469354128711904,19.587607245100553,19.438983527151475,25.878663703074153,25.063845032389242,19.603399471896292,18.10475024602299,-18.12339105534135,-17.21018821360199,13.36015080044147,14.772706960396365
9.4,7.032034136216225,6.723291265864622,-30.781601553407437,-31.33598123031859,-11.838576269927502,-11.9554963609322,6.940830107978273,7.358385678815157,-5.709364545744402,-6.318035180579071,0.706482731850428,-0.4139936561452514,-36.952189256282146,-35.88389347311424,-24.56277646429572,-25.321115576691984,-24.422721488946745,-23.648056529027976,19.63279381225226,22.258129163967407,-5.547330290292701,-5.386108028530775,0.7089820990254979,0.2306324407380684,19.583645311641412,18.92353609948538,13.248610934758709,12.817004877598139,13.338843821294883,13.468888510163351,19.58747269503567,19.4391193854579,25.878717548430316,25.06245901904034,19.60307761886384,18.10297546022576,-18.123563929475647,-17.208268518983274,13.35943276283287,14.772052083504194
9.41,7.0318763443133765,6.7221495375169855,-30.781197195408016,-31.334457147164624,-11.838722912254513,-11.956012061617319,6.94128641041269,7.358917981795763,-5.708322818849185,-6.316646084511459,0.7066063169790833,-0.41395973205419906,-36.95285559165217,-35.88295732528883,-24.561822011358036,-25.320202643313433,-24.422770291554333,-23.64655280028965,19.632177651829675,22.25721902701491,-5.5475424058176355,-5.385920828701029,0.7089990260319067,0.23083676535988948,19.583428352823695,18.92258017530036,13.248941356798309,12.81545912590365,13.338863960035708,13.468422648693638,19.587338215797487,19.4392545706795,25.878770892804372,25.061074111968598,19.602757886030695,18.10120550011272,-18.123736331953413,-17.206351785012725,13.35872292679839,14.771397870140792
9.42,7.031719297899949,6.721012467117968,-30.780796029446716,-31.33293241428839,-11.8388701353942,-11.95653025532442,6.941739310259073,7.35944661442816,-5.707289201456015,-6.315260237131988,0.7067286202550297,-0.4139225181116985,-36.95351859624573,-35.882020174529494,-24.56087502270642,-25.319288836454927,-24.422818950763812,-23.6450518339859,19.631569239330528,22.256307958316754,-5.5477530395766905,-5.385735572737866,0.7090163610318506,0.23104004112028412,19.58321358176401,18.921623646241436,13.249269425344735,12.813916855417183,13.338884146241591,13.467956540091464,19.587203822694416,19.439389088129694,25.878823742573463,25.059690300853852,19.60244026252868,18.099440348984164,-18.12390824792056,-17.2044379929213,13.358021195394896,14.770744311543199
9.43,7.031562993152512,6.719880041095957,-30.78039802079704,-31.33140703481591,-11.839017905128673,-11.957050914807972,6.942188827145617,7.359971581868144,-5.706263644662215,-6.313877622033724,0.706849653293866,-0.41388204934264305,-36.95417827464909,-35.881082025885426,-24.55993544562884,-25.31837413727385,-24.42286745949989,-23.643553634293685,19.63096846926291,22.255395958824526,-5.547962197352303,-5.385552258101355,0.7090340962801417,0.2312422786504611,19.58300098397228,18.920666541738395,13.249595148940896,12.812378031794207,13.33890437546773,13.467490180159384,19.587069530708806,19.439522943160124,25.878876103948834,25.058307575411696,19.602124737500635,18.097679990194077,-18.124079662938737,-17.202527124033292,13.357327472790637,14.770091398980288
9.44,7.031407426306266,6.718752245925731,-30.78000313527643,-31.329881011856877,-11.83916618787184,-11.957574012980874,6.94263498065999,7.36049288923691,-5.705246099628671,-6.312498222873349,0.706969427614923,-0.41383836057727136,-36.95483463154471,-35.88014288435452,-24.559003227689047,-25.317458527000973,-24.422915810899465,-23.642058205360502,19.630375237674865,22.254483029474628,-5.548169884973636,-5.385370882293876,0.7090522240883235,0.23144348854768465,19.58279054486883,18.919708891078272,13.24991853626493,12.810842620836421,13.338924643353582,13.467023564714008,19.58693535450139,19.43965614115974,25.87892798298016,25.056925925393532,19.60181130010166,18.095924407149692,-18.12425056297746,-17.200619159766568,13.356641664254427,14.76943912375307
9.45,7.031252593653487,6.717629068127628,-30.779611339236983,-31.32835434850363,-11.839314950661992,-11.958099522915026,6.943077790348659,7.3610105416220435,-5.704236517583993,-6.311122023371128,0.7070879546422509,-0.41379148644990965,-36.955487671710486,-35.87920275488345,-24.55807831672731,-25.316541986941882,-24.42296399830765,-23.640565551302895,19.629789442130093,22.253569171188698,-5.548376108315237,-5.385191442859417,0.7090707368257285,0.2316436813748925,19.58258224979056,18.918750723403413,13.250239596125638,12.809310588492924,13.338944945620982,13.466556689586302,19.58680130841572,19.43978868755461,25.87897938555979,25.05554534058664,19.601499939500336,18.09417358331053,-18.12442093440639,-17.198714081632524,13.35596367614488,14.768787477194747
9.46,7.031098491542022,6.7165104942666884,-30.779222599556284,-31.326827047831483,-11.839464161154426,-11.958627417842072,6.943517275716217,7.361524544078451,-5.703234849828602,-6.309749007310864,0.7072052457055872,-0.4137414613978139,-36.95613740001892,-35.878261642366965,-24.55716066086106,-25.315624498478428,-24.423012015273848,-23.63907567620486,19.62921098168409,22.2526543848734,-5.548580873295697,-5.3850139373828565,0.709089626920465,0.23184286766027745,19.58237608399701,18.917792067709307,13.250558337457994,12.80778190086124,13.338965278072283,13.46608955062174,19.58666740648257,19.439920587807034,25.879030317426867,25.054165810814446,19.601190644879896,18.092427502187856,-18.12459076398775,-17.19681187123652,13.355293415899672,14.768136450671173
9.47,7.030945116373816,6.715396510951911,-30.77883688362838,-31.32529911289802,-11.839613787614088,-11.959157671153946,6.943953456224694,7.362034901629269,-5.702241047738742,-6.308379158539901,0.7073213120413042,-0.41368831965995734,-36.956783821436346,-35.87731955164759,-24.556250208485466,-25.314706043070373,-24.423059855547884,-23.637588584116056,19.628639756860665,22.251738671420366,-5.548784185876341,-5.384838363489258,0.7091088868603361,0.23204105789687093,19.58217203267617,18.916832952842817,13.25087476931875,12.80625652418844,13.338985636588555,13.465622143680603,19.58653366242429,19.440051847415052,25.879080784171396,25.052787325936563,19.600883405439344,18.090686147343757,-18.124760038868853,-17.19491251027767,13.35463079202486,14.767486035580749
9.48,7.0307924646034765,6.71428710483543,-30.778454159354887,-31.323770546743088,-11.839763798908242,-11.959690256403563,6.944386351292873,7.362541619266822,-5.701255062770411,-6.307012460969008,0.7074361647933385,-0.4136320952758975,-36.957426941022135,-35.87637648751519,-24.555346908273933,-25.313786602256478,-24.423107513076193,-23.636104279050382,19.628075669628885,22.250822031706235,-5.54898605205992,-5.38466471884307,0.7091285091936953,0.23223826254218635,19.58197008095025,18.91587340749986,13.251188900882145,12.804734424872006,13.339006017127833,13.46515446463811,19.586400089659136,19.440182471911804,25.879130791238197,25.05140987584857,19.600578210394534,18.088949502390594,-18.12492874657479,-17.193015980549276,13.353975714084244,14.766836223354908
9.49,7.030640532736876,6.713182262611773,-30.778074395136205,-31.322241352388335,-11.839914164499184,-11.960225147305307,6.944815980295593,7.36304470195357,-5.700276846463227,-6.305648898572452,0.7075498150141009,-0.41357282208466173,-36.958066763927846,-35.87543245470646,-24.55445070917855,-25.312866157656156,-24.42315498199806,-23.63462276498435,19.62751862338038,22.249904466592795,-5.549186477889326,-5.384493001147484,0.7091484865302381,0.23243449201779573,19.581770213881185,18.91491346022365,13.25150074143566,12.803215569461127,13.33902641572337,13.464686509384682,19.586266701305536,19.440312466865137,25.879180343930784,25.050033450482612,19.600275048979224,18.087217550990207,-18.125096875001223,-17.191122263938677,13.353328092688765,14.766187005458121
9.5,7.030489317329795,6.712081971017033,-30.777697559862865,-31.32071153283692,-11.840064854436966,-11.960762317735707,6.945242362563058,7.363544154622943,-5.699306350444207,-6.304288455387936,0.707662273665369,-0.4135105337235944,-36.958703295396425,-35.87448745790495,-24.55356156043046,-25.31194469097086,-24.423202256641908,-23.633144045855506,19.626968522907063,22.248985976926864,-5.54938546944632,-5.384323208143684,0.7091688115417364,0.23262975670893993,19.581572416476085,18.91395313940265,13.251810300375924,12.801699924657443,13.339046828482,13.464218273826225,19.586133510186357,19.440441837876772,25.87922944741515,25.04865803980724,19.59997391044607,18.08549027685345,-18.125264412407343,-17.189231342427597,13.352687839485975,14.765538373388104
9.51,7.03033881498659,6.710986216828203,-30.777323622907005,-31.319181091073375,-11.840215839352185,-11.961301741734038,6.945665517380131,7.364039982180343,-5.698343526431479,-6.302931115516506,0.7077735516191621,-0.4134452636272787,-36.95933654076136,-35.87354150174014,-24.55267941154016,-25.31102218398519,-24.42324933152163,-23.631668125561188,19.62642527437921,22.24806656354012,-5.549583032850277,-5.384155337610134,0.7091894769627144,0.23282406696415656,19.58137667369245,18.912992473268638,13.252117587204632,12.800187457316182,13.339067251582474,13.463749753884205,19.586000528833104,19.44057059058182,25.87927810672346,25.047283633827263,19.59967478406761,18.08376766373913,-18.125431347408885,-17.187343198092172,13.352054867149544,14.764890318676139
9.52,7.030189022358905,6.709894986862371,-30.77695255411396,-31.31765003006315,-11.840367090448773,-11.961843393502708,6.946085463985636,7.364532189503922,-5.697388326237922,-6.301576863122616,0.7078836596585982,-0.41337704502651235,-36.95996650544586,-35.872594590787635,-24.551804212297757,-25.31009861856849,-24.423296201333013,-23.63019500795646,19.625888785323905,22.247146227249345,-5.549779174256942,-5.383989387361941,0.7092104755910706,0.23301743309487605,19.581182970443308,18.91203148989487,13.252422611524594,12.79867813444715,13.33908768127388,13.463280945495908,19.585867769490104,19.440698730648,25.87932632675769,25.045910222584318,19.59937765913716,18.08204969545381,-18.12559766897134,-17.18545781310298,13.351429089368814,14.76424283288717
9.53,7.0300399361444095,6.708808267976057,-30.77658432379399,-31.316118352752415,-11.840518579496846,-11.962387247408046,6.9465022215716585,7.365020781445543,-5.6964407017747245,-6.300225682434092,0.7079926084787351,-0.41330591094722674,-36.960593194961994,-35.87164672956848,-24.550935912773127,-25.30917397667629,-24.42334286095015,-23.628724696853343,19.625358964603876,22.246224968856314,-5.549973899857204,-5.3838253552499795,0.7092318002886469,0.23320986537503358,19.580991291602164,18.91107021719427,13.252725383035855,12.797171923215549,13.33910811387408,13.462811844614661,19.58573524411863,19.440826263775325,25.879374112293128,25.044537796156533,19.59908252496976,18.080336355850804,-18.12576336640324,-17.18357516972505,13.350810420838426,14.763595907619887
9.54,7.029891553085572,6.707726047064449,-30.776218902714103,-31.314586062067715,-11.840670278825584,-11.962933277980653,6.946915809282841,7.365505762831642,-5.695500605054881,-6.298877557741961,0.7081004086873951,-0.4132318942095043,-36.96121661490984,-35.87069792254868,-24.550074463316072,-25.308248240351208,-24.423389305421956,-23.627257196018697,19.62483572239666,22.24530278914775,-5.550167215875883,-5.383663239160362,0.7092534439817476,0.23340137404074315,19.580801622007847,18.910108682917343,13.253025911531884,12.795668790943113,13.33912854576819,13.462342447210016,19.585602964401005,19.440953195695172,25.87942146798187,25.043166344658893,19.59878937090298,18.078627628829835,-18.125928429349575,-17.181695250318267,13.350198777247993,14.762949534507184
9.55,7.029743869968464,6.706648311060799,-30.77585626209005,-31.313053160915732,-11.840822161316144,-11.963481459916027,6.947326246215681,7.365987138464049,-5.694567988196609,-6.297532473400621,0.7082070708059733,-0.41315502742648724,-36.961836770976646,-35.86974817413942,-24.54921981455637,-25.307321391724503,-24.42343552996871,-23.625792509173237,19.62431897017413,22.24437968889531,-5.550359128570531,-5.383503037013678,0.709275399661611,0.23359196928985868,19.580613946469196,18.90914691465057,13.253324206895847,12.794168705108905,13.339148973407116,13.461872749267993,19.585470941744664,19.44107953216983,25.879468398356178,25.041795858242942,19.598498186297793,18.076923498336086,-18.12609284778532,-17.179818037337135,13.349594075271828,14.762303705216091
