Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
8.67,-18.04947332361501,-19.106356445781753,-36.85775382062827,-36.85206402569714,13.424349719529427,13.424062591474136,7.140451341299503,5.62651706973619,26.0118313936992,25.380563274967905,-18.01173385888889,-17.256563101087405,38.567085822020445,38.659844434570104,13.429660813370162,12.895022980627454,0.8619530697862126,0.5265163287356353,-24.293887996280805,-23.161276801569844,-36.86809721397229,-36.58563806934066,-30.57908492052041,-30.625386733750588,7.135027829349222,6.353904577591745,-24.181262514845653,-22.729730386878067,13.433006554945234,14.012919187700732,32.29915901810286,31.481480531237096,0.8555569593972547,-0.21341189808038638,-30.56913195781842,-29.010564143520572,-36.856914691627416,-33.4962939613565,32.28199892964031,32.161457927607835,7.160892753639852,6.797689839338416,-17.991076759075682,-16.380919565445673,7.149293526316215,5.960308680730751,25.993203429021342,25.71665437318845,13.432449270711132,14.095577720610951,13.42591841906716,14.638709015045995,19.793694092208472,21.173428138779034,19.71056165530727,18.9545169406602,-36.86447337576984,-37.4161453484849,-36.84166552680206,-37.885865711424366,32.30031489634274,31.10478690180104,25.99699311508138,24.18577300846135
8.68,-18.0490715985607,-19.10580074506391,-36.857672753213706,-36.85247265306574,13.424384097773997,13.423765266490733,7.140541493692989,5.62454365867083,26.011861321503712,25.378283976809513,-18.011617139075256,-17.25345113812179,38.5671668294895,38.66056887112926,13.429692112592784,12.895898320015265,0.8620320903817462,0.5260938702491842,-24.293758119837936,-23.158979225008586,-36.867988948062255,-36.58468482380199,-30.579019026068227,-30.625757454426132,7.135143964755671,6.352170179269977,-24.18240724519312,-22.729800405834464,13.43305375500796,14.013573970446394,32.2992015269536,31.479343344233314,0.8556222040755382,-0.21420881567044653,-30.569039955074047,-29.00642927617697,-36.85680609675946,-33.492099491868984,32.28203793272178,32.16143470318438,7.1607402985475,6.79772753987675,-17.99105039974699,-16.378470579824878,7.149356658257601,5.956742666721112,25.993258480391635,25.715532144708472,13.432483111184473,14.096896545262725,13.425969335132956,14.640241297751839,19.792921701529927,21.171858270052315,19.710643930740193,18.952389586876137,-36.86437790541938,-37.41603915183502,-36.84171315235202,-37.88669581887379,32.300207470908965,31.10488366977114,25.99705067271123,24.182368930603833
8.69,-18.048673805963116,-19.105245708976256,-36.85759230349893,-36.85288173118338,13.424418142609786,13.423466163189302,7.140630791813979,5.622579295523418,26.01189080316005,25.37600958445626,-18.011501422060558,-17.250341210734906,38.567246942030856,38.66129044376529,13.429723115887104,12.89677609984806,0.8621101829310553,0.5256711651515897,-24.293629452816205,-23.15669032718267,-36.86788154693976,-36.58373270296343,-30.57895338608347,-30.626125265417667,7.1352589438302925,6.350437152509312,-24.18354095330456,-22.72986861477634,13.433100402398308,14.01422525799216,32.2992433567495,31.47720895013452,0.8556867330116206,-0.21500346493880526,-30.568948755432363,-29.002301268561972,-36.85669847082912,-33.48791398237228,32.282076503126376,32.16140955998763,7.160589215643157,6.797767801998747,-17.991024226035705,-16.37602477225642,7.149419141719874,5.953180427625605,25.993313026521022,25.714410205116724,13.432516543939707,14.098211177978959,13.426019749322064,14.641767529887398,19.79215672611588,21.170291879510938,19.710725553309448,18.950268251851465,-36.864283233004144,-37.4159312102168,-36.84176017587214,-37.88752009427949,32.30010096572395,31.10497652199526,25.99710754098671,24.178970034895126
8.700000000000001,-18.048279909245153,-19.104691335913397,-36.85751246718668,-36.85329123834,13.4244518571261,13.423165294092474,7.140719241390255,5.620623943078962,26.011919841431943,25.37374008915279,-18.011386699387334,-17.247233346222036,38.56732616678421,38.66200915109715,13.429753825030671,12.897656289133336,0.8621873569014152,0.5252482172541031,-24.2935019843708,-23.154410070114686,-36.86777500270892,-36.58278170509125,-30.57888800243751,-30.62649017043053,7.13537277651925,6.3487055111720885,-24.184663726384574,-22.729935017212036,13.433146501973606,14.01487305915504,32.29928451343689,31.47507734835003,0.8557505538467451,-0.21579584976362393,-30.568858352682792,-28.99818012859762,-36.85659180583738,-33.48373742039121,32.28211464433965,32.16138250267703,7.160439495681767,6.797810611528979,-17.9909982380016,-16.373582150033894,7.149480980745782,5.949621979985319,25.993367070611693,25.713288560505056,13.432549572711126,14.09952162415836,13.426069665633957,14.643287729590316,19.79139910279065,21.16872896229715,19.710806524184555,18.948152916373974,-36.86418935070464,-37.41582152448815,-36.84180660347887,-37.888338555302845,32.29999537331751,31.105065475185988,25.99716372695916,24.175576328774163
8.71,-18.047889872118347,-19.10413762423371,-36.857433239999054,-36.85370115281234,13.42448524438323,13.42286267172184,7.140806848145511,5.61867756410687,26.011948439093764,25.37147548210317,-18.011272962662925,-17.244127571851806,38.56740451085273,38.66272499173725,13.429784241795604,12.8985388568286,0.8622636216735321,0.5248250304164015,-24.29337570374205,-23.152138415853347,-36.86766930755379,-36.58183182837112,-30.578822876925052,-30.626852173154898,7.135485472700616,6.346975269090011,-24.18577565117327,-22.72999961664451,13.433192058556648,14.015517382781816,32.29932500293485,31.472948538280804,0.8558136741416541,-0.21658597401642568,-30.56876874065031,-28.994065864080522,-36.85648609383494,-33.47956979347962,32.28215235982329,32.16135353595834,7.160291129425199,6.797855954226795,-17.990972435668557,-16.371142720406578,7.149542179384384,5.946067340303483,25.99342061586145,25.712167216935498,13.432582201202331,14.10082788922652,13.426119088043295,14.644801914991106,19.790648768838075,21.16716951348204,19.71088684461568,18.946043561250043,-36.86409625078923,-37.41571009550103,-36.84185244123364,-37.88915121960576,32.29989068626055,31.1051505460321,25.997219237609418,24.17218781959214
8.72,-18.047503658581327,-19.103584572260345,-36.85735461767754,-36.85411145286538,13.424518307412743,13.422558308597864,7.140893617798582,5.6167401213638835,26.01197659892984,25.369215754472794,-18.01116020355903,-17.2410239148654,38.56748198130295,38.66343796429208,13.429814367948737,12.899423771844607,0.8623389865420931,0.5244016085455709,-24.29325060025488,-23.1498753264757,-36.86756445373744,-36.58088307090985,-30.57875801126551,-30.627211277266316,7.1355970421846395,6.345246440063204,-24.18687681394544,-22.730062416571496,13.433237076935852,14.016158237748442,32.29936483113479,31.470822519320038,0.8558761013773963,-0.21737384156173947,-30.568679913195353,-28.989958482684273,-36.85638132692213,-33.47541108922204,32.28218965301538,32.16132266458458,7.16014410764357,6.7979038157883265,-17.990946819025538,-16.36870649057991,7.149602741690283,5.942516525045943,25.99347366546347,25.71104618044042,13.432614433086504,14.102129978634956,13.42616802050008,14.646310104212047,19.789905661998535,21.16561352806747,19.710966515931457,18.943940167306327,-36.86400392561282,-37.41559692410147,-36.8418976951432,-37.88995810485116,32.29978689716538,31.105231751197874,25.99727407984858,24.168804514613687
8.73,-18.04712123291827,-19.103032178281765,-36.857276595983,-36.854522116755035,13.424551049217737,13.422252217239006,7.140979556062702,5.614811577596953,26.012004323733837,25.366960897389813,-18.011048413811235,-17.237922402475423,38.5675585851647,38.66414806736304,13.42984420525174,12.900311003048314,0.8624134607163203,0.5239779555951453,-24.2931266633182,-23.147620764090238,-36.86746043360102,-36.57993543073693,-30.57869340710434,-30.62756748642578,7.13570749471403,6.343519037859227,-24.18796730050989,-22.730123420485523,13.43328156186544,14.016795632959901,32.2994040039,31.468699290853486,0.8559378429561301,-0.2181594562567041,-30.568591864213765,-28.985857991962508,-36.856277497249,-33.47126129523504,32.28222652733061,32.161289893356845,7.159998421116527,6.797954181848536,-17.99092138802749,-16.36627346771602,7.149662671722882,5.938969550641433,25.99352622260602,25.70992545702308,13.4326462720066,14.103427897860094,13.426216466929745,14.647812315365673,19.789169720465924,21.164061000987886,19.711045539536848,18.941842715391058,-36.86391236761562,-37.415482011129704,-36.84194237116007,-37.890759228703466,32.299683998686035,31.105309107322793,25.997328260518728,24.16542642101847
8.74,-18.046742559697336,-19.10248044055252,-36.857199170695715,-36.854933122729754,13.424583472773124,13.421944410161453,7.141064668644774,5.612891895546137,26.012031616308125,25.36471090194677,-18.010937585218578,-17.234823061865,38.56763432943104,38.664855299546666,13.42987375546124,12.901200519266094,0.8624870533205294,0.5235540755640451,-24.29300388242436,-23.145374690839343,-36.86735723956275,-36.57898890580607,-30.57862906601438,-30.627920804280013,7.135816839964229,6.341793076212103,-24.189047196208723,-22.730182631873944,13.433325518065592,14.017429577349539,32.299442527065295,31.466578852260096,0.8559989062019193,-0.218942821950741,-30.568504587636703,-28.981764399351103,-36.85617459701522,-33.46712039916862,32.28226298616053,32.16125522712516,7.1598540606345,6.798007037983378,-17.99089614259626,-16.363843658934304,7.149721973545649,5.935426433481801,25.993578290472215,25.70880505265811,13.432677721575624,14.104721652402393,13.4262644312333,14.649308566553685,19.788440882884704,21.16251192711154,19.71112391691103,18.939751186375325,-36.8638215693219,-37.415365357420725,-36.841986475182985,-37.891554608829495,32.299581983518486,31.105382631020838,25.997381786393653,24.162053545902605
8.75,-18.046367603769127,-19.101929357294157,-36.85712233761531,-36.855344449032685,13.4246155810259,13.421634899878594,7.141148961244662,5.610981037947335,26.012058479463168,25.362465759202255,-18.010827709643078,-17.231725920186552,38.56770922105818,38.66555965943622,13.429903020328933,12.902092289286681,0.8625597733946919,0.5231299724956691,-24.292882247148587,-23.143137068902032,-36.86725486411708,-36.57804349399689,-30.57856498949716,-30.628271234461717,7.1359250875436935,6.340068568821322,-24.19011658591679,-22.73024005421915,13.433368950222633,14.018060079878838,32.29948040643663,31.46446120291251,0.8560592983615252,-0.21972394248516214,-30.568418077430593,-28.9776777121709,-36.85607261847009,-33.4629883887077,32.282299032873794,32.161218670789644,7.159711016999918,6.798062369711693,-17.990871082621467,-16.361417071311628,7.149780651225408,5.9318871899223105,25.993629872239747,25.707684973291887,13.432708785376835,14.106011247785297,13.426311917287451,14.650798875865492,19.787719088346968,21.160966301242706,19.711201649605353,18.937665561154528,-36.86373152333881,-37.415246963804265,-36.842030013057226,-37.89234426289893,32.29948084440092,31.105452338880426,25.997434664179572,24.15868589628008
8.76,-18.04599633026512,-19.10137892669589,-36.85704609256084,-36.85575607390362,13.424647376895413,13.421323698900448,7.141232439554497,5.609078967535166,26.012084916016914,25.3602254601822,-18.010718779009302,-17.228631004560928,38.567783266965456,38.66626114562146,13.429932001601674,12.902986281864305,0.8626316298950004,0.5227056504768367,-24.292761747148408,-23.14090786049617,-36.86715329983372,-36.577099193116275,-30.578501178984197,-30.628618780589925,7.136032246994171,6.33834552935085,-24.19117555404117,-22.730295690998478,13.433411862989178,14.01868714953697,32.29951764779073,31.462346342177543,0.8561190266051908,-0.2205028216928804,-30.568332327597016,-28.9735979376301,-36.85597155391252,-33.45886525157323,32.28233467081634,32.16118022930089,7.159569281028398,6.7981201624973355,-17.990846207961376,-16.35899371188304,7.149838708831635,5.9283518362818075,25.99368097108064,25.706565224842993,13.432739466963987,14.107296689554392,13.426358928944712,14.652283261377127,19.78700427638954,21.159424118122818,19.711278739241298,18.935585820649578,-36.86364222235515,-37.41512683110497,-36.842072990575105,-37.893128208584756,32.29938057411396,31.10551824746343,25.99748690051584,24.155323479084053
8.77,-18.04562870459611,-19.100829146915224,-36.85697043137074,-36.85616797558094,13.424678863273632,13.421010819733322,7.141315109258006,5.607185647045616,26.012110928794208,25.35798999588165,-18.010610785303903,-17.225538342076206,38.56785647403523,38.66695975669004,13.429960701021589,12.903882465721638,0.8627026316944376,0.5222811136368642,-24.29264237216311,-23.13868702788164,-36.867052539356735,-36.5761560009001,-30.578437635838284,-30.628963446270088,7.136138327790982,6.336623971428214,-24.19222418452066,-22.730349545684373,13.433454260984329,14.019310795340397,32.299554256874764,31.460234269416635,0.8561780980274203,-0.22127946339805254,-30.56824733217266,-28.96952508282665,-36.85587139569096,-33.45475097552376,32.28236990331163,32.16113990766109,7.159428843549903,6.798180401751132,-17.990821518443745,-16.35657358764202,7.149896150435784,5.924820388842957,25.993731590161016,25.705445813202367,13.432769769861563,14.108577983276565,13.426405470033531,14.653761741149953,19.7862963869911,21.157885372432396,19.711355187508488,18.933511945808217,-36.86355365914026,-37.415004960142944,-36.84211541347632,-37.89390646356378,32.299281165480885,31.10558037330548,25.997538501975665,24.151966301167896
8.78,-18.04526469245065,-19.100280016079065,-36.85689534990284,-36.85658013230389,13.42471004302542,13.42069627487913,7.141396976029851,5.6053010392188725,26.012136520626207,25.355759357266066,-18.010503720575194,-17.222447959786514,38.56792884911286,38.667655491228,13.42998912032613,12.904780809552857,0.8627727875833484,0.5218563661465727,-24.292524112013187,-23.136474533362264,-36.86695257540368,-36.575213915014785,-30.578374361354747,-30.629305235094517,7.136243339343297,6.334903908643522,-24.193262560825477,-22.730401621744686,13.43349614879381,14.019931026332511,32.29959023940602,31.458124983986238,0.8562365196477526,-0.2220538714157756,-30.56816308522923,-28.965459154750437,-36.855772136203385,-33.45064554835625,32.282404733660854,32.16109771092473,7.1592896954098615,6.798243072832879,-17.990797013866665,-16.354156705540955,7.149952980110611,5.921292863852218,25.99378173264085,25.704326744234073,13.432799697564988,14.109855134539085,13.426451544358404,14.655234333229576,19.785595360569335,21.156350058792466,19.711430996162782,18.931443917606266,-36.863465826542814,-37.41488135173372,-36.8421572874484,-37.89467904551727,32.29918261136778,31.105638732914677,25.99758947506677,24.148614369306998
8.790000000000001,-18.044904259793498,-19.09973153228405,-36.856820844034395,-36.856992522314265,13.424740918988787,13.420380076835068,7.141478045534993,5.603425106801936,26.0121616943498,25.353533535272717,-18.010397576932693,-17.219359884711036,38.56800039900664,38.668348347820405,13.43001726124819,12.905681282026695,0.8628421062700142,0.5214314122173155,-24.292406956599784,-23.13427033928843,-36.86685340076469,-36.57427293305833,-30.578311356762708,-30.629644150642598,7.136347290994421,6.33318535454845,-24.194290765956847,-22.7304519226424,13.433537530970169,14.020547851583174,32.29962560107161,31.456018485238403,0.8562942984115283,-0.22282604955181898,-30.568079580873366,-28.961400160285717,-36.8556737678972,-33.44654895790739,32.282439165143124,32.16105364419905,7.159151827470266,6.7983081610533045,-17.990772693999354,-16.351743072491356,7.15000920192953,5.917769277520008,25.993831401673752,25.7032080237752,13.432829253540875,14.111128148948744,13.426497155699993,14.656701055644577,19.78490113797811,21.154818171766184,19.71150616702434,18.929381717048862,-36.86337871748974,-37.41475600668871,-36.84219861812708,-37.895445972131306,32.29908490468376,31.105693342771968,25.99763982623212,24.145267690199482
