Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
8.99,38.98847332297192,39.422141527293626,1.2821167890195313,1.17220266037665,-17.57867364483023,-18.66364299982458,-17.573812359511134,-19.148810308729114,7.566001142510778,6.48704539124497,1.2773657663441365,0.627063070393441,-23.872684103144408,-23.079912130045575,39.00065590870722,41.214953284886086,32.69968725649333,33.120084082862014,-23.86316790178207,-23.436592401080254,-17.581955960014735,-18.375236251299405,-17.57685901578682,-16.662822460696113,32.69982362174463,33.581962753627856,1.275470849281814,3.1380023960232797,7.566480484540566,5.456983362458132,-5.008923101645544,-4.122671761912828,38.986121308176315,39.222090755846196,-30.147718316889552,-28.90179195830431,45.278742626129585,43.786119022121504,-11.29728591535622,-11.951626939691051,-11.289210729958905,-11.572931454127708,-5.008804440844912,-6.61812911145817,-17.579603073829606,-19.80567154495353,1.2798326611815836,3.9762518474962176,-23.854943043927623,-22.161674241460343,20.145106367513947,19.582235142967093,-23.85974322225733,-21.90498474692609,7.565988921653325,6.60572181177156,20.133119235508985,21.84445748210408,-11.301348685814409,-14.477726469314666,-11.296972528159232,-9.768929436688676,20.132633353109167,18.18560108641807,13.847859024965924,13.80702012127643,-11.296763795862075,-12.35518709238875,-17.57343339077191,-16.342861970761515,-30.147435968370115,-29.936592588509168
9.0,38.988458733133314,39.44478938290302,1.2821176520849895,1.1618827952467532,-17.578646371332244,-18.690574856535534,-17.57380222651259,-19.13056543001179,7.566007546346499,6.507505388996301,1.2773850499989423,0.6460101367060093,-23.87267394152079,-23.100825974525595,39.0006161689671,41.246428874915985,32.699670575553434,33.10382311303784,-23.863161693836037,-23.4318530644224,-17.58194289484943,-18.35696876734144,-17.576856040695368,-16.675477274501944,32.69981713634626,33.58972349347406,1.2754706071978872,3.109084128071905,7.566472134728984,5.46917893069177,-5.008930122456785,-4.155146090746564,38.9861229858309,39.22505380560877,-30.147709252860956,-28.928134453460164,45.27872854949599,43.7940694050804,-11.29727711690922,-11.934374707474674,-11.289196754666348,-11.55681057872125,-5.008808523465855,-6.616389953387266,-17.579606142827732,-19.800281787129755,1.2798281485472598,3.947871062282867,-23.85494929469616,-22.18645154048565,20.14515697999876,19.576597712805086,-23.859739827945287,-21.927289986415982,7.565971366795072,6.631345948840419,20.133101534075177,21.839389518427126,-11.30131400074386,-14.460108057240722,-11.297026559268549,-9.774586763175392,20.132619204518083,18.181820822334203,13.84785961455696,13.822840835260667,-11.296766393214153,-12.323661003671203,-17.57343660706953,-16.337134685948715,-30.1474207822088,-29.968655106308603
9.01,38.988444213106675,39.46712490010277,1.2821184120473164,1.1528546536312032,-17.578619565144404,-18.717330493661336,-17.573792223358005,-19.11253977908269,7.566013719035368,6.528020698849231,1.2774039450167367,0.6641571122818117,-23.872663602412565,-23.122177702703688,39.000576741543064,41.27787402753722,32.69965407487929,33.0880327858104,-23.86315543493521,-23.427715145674114,-17.58192986782411,-18.33789528110242,-17.57685301324824,-16.688592823910685,32.699810669878296,33.596843165435445,1.2754704408569988,3.079080578369795,7.566463824756023,5.481404965164006,-5.008936931353618,-4.188114446983601,38.98612445137005,39.22769144573507,-30.147700158482795,-28.955155647009317,45.27871434724248,43.8022224558127,-11.297268308400184,-11.916227870941075,-11.28918300696026,-11.541090961072587,-5.008812454195396,-6.6146664580959715,-17.57960908388775,-19.794619365093027,1.2798236675457448,3.9193000869164973,-23.854955427556657,-22.21143056867877,20.145206515532855,19.571120852471086,-23.859736374010673,-21.950475684671993,7.565954058262483,6.6578567675288145,20.13308405699071,21.833640056280142,-11.301279786230404,-14.442242264962722,-11.297079645488267,-9.780273169790174,20.13260522214656,18.17842978077136,13.84786015127954,13.83952190064534,-11.296768768661645,-12.291113802789738,-17.573439733432632,-16.331797945965434,-30.14740568481147,-29.99960645302717
9.02,38.98842976175713,39.489113279712804,1.2821190707890868,1.1451223985691528,-17.57859321679532,-18.743866070005193,-17.573782348438957,-19.09472988649423,7.566019664695423,6.548554897059346,1.277422458492878,0.6814818804460412,-23.872653089814488,-23.143965643594665,39.00053762130764,41.309196938014466,32.69963775196854,33.07278083385286,-23.863149126374225,-23.424225373047175,-17.58191687888899,-18.31800549474175,-17.57684993479909,-16.70218394175574,32.69980422199489,33.60331915113813,1.2754703484310022,3.047869930315694,7.5664555543725776,5.493668970983251,-5.008943532199631,-4.221534431760409,38.98612570877497,39.23001446064997,-30.147691035015715,-28.982839525817408,45.27870002287901,43.810585653680924,-11.297259490368525,-11.897121752665555,-11.289169483421135,-11.52577110170402,-5.008816235685714,-6.612942385426583,-17.579611898058147,-19.78867864971257,1.279819218014878,3.890567547819629,-23.854961444589033,-22.236596012516763,20.145254988772564,19.56581218891274,-23.85973286244105,-21.974586003058587,7.565936991776196,6.68524230190018,20.13306680075257,21.82717052747711,-11.301246033056245,-14.424143781786848,-11.297131799314185,-9.785988587851447,20.13259140331912,18.175475138878593,13.847860635548257,13.85707181409089,-11.296770926419692,-12.257498705604974,-17.57344277143671,-16.32689968369334,-30.14739067543396,-30.029375677819466
9.03,38.98841537797464,39.51072258183156,1.2821196301649649,1.1386858544765746,-17.578567316997628,-18.7701365845132,-17.57377260016332,-19.077130666218693,7.566025387383476,6.569072523917167,1.27744059740527,0.6979656791232457,-23.87264240765275,-23.16618582692228,39.00049880322992,41.34030345747164,32.699621604353204,33.05813679984366,-23.8631427694262,-23.421430065693244,-17.581903927988296,-18.297289541004222,-17.576846806674375,-16.716267811776223,32.69979779235997,33.60915014675756,1.2754703281294328,3.015315806866754,7.5664473233273775,5.505980060352386,-5.00894992879572,-4.255355456326607,38.98612676196398,39.23203548180736,-30.147681883690986,-29.01116647938002,45.27868557984364,43.819167882191714,-11.297250663345034,-11.87698594778367,-11.289156180678171,-11.5108471512097,-5.008819870555042,-6.611198940221803,-17.579614586392864,-19.78245318149326,1.2798147997884544,3.861701211404931,-23.854967347838773,-22.26193581983232,20.1453024142089,19.56068011723465,-23.859729295174347,-21.999668969232438,7.56592016312956,6.713485041445479,20.13304976190822,21.819940679857986,-11.301212732189514,-14.405828880664165,-11.297183033096005,-9.791733708741658,20.132577745402383,18.173007998410657,13.847861067783438,13.875497483541064,-11.296772870635214,-12.222766682176683,-17.573445722632524,-16.322489790182498,-30.147375753334146,-30.05789753485809
9.04,38.98840106067343,39.531923863678564,1.282120092002029,1.133540687318087,-17.578541856644676,-18.796096187694175,-17.573762976955162,-19.05973523077584,7.566030891095843,6.589539684716266,1.2774583686160477,0.713593200598325,-23.872631559785994,-23.188831345903814,39.000460282373695,41.37109825727695,32.699605629599255,33.044171305827646,-23.863136365343006,-23.419374576900164,-17.581891015060503,-18.275737714320144,-17.576843630173816,-16.73086419971938,32.699791380647035,33.61433580799525,1.2754703781987988,2.9812665431351495,7.566439131367158,5.518349066849563,-5.008956124880985,-4.289518014268281,38.986127614793354,39.23376855636072,-30.14767270571112,-29.04011302905221,45.278671021503854,43.82797945646287,-11.297241827851968,-11.855744166742944,-11.28914309540862,-11.49631300769307,-5.008823361387815,-6.609414634805456,-17.579617149950845,-19.775935388316448,1.27981041269642,3.8327271468615685,-23.854973139317423,-22.287441907810305,20.145348806168982,19.5557337544703,-23.85972567410001,-22.02577665457729,7.565903568187499,6.742561479105804,20.13303293705502,21.811908605765208,-11.301179874780596,-14.387315270661603,-11.297233359038843,-9.797510070007712,20.132564245804517,18.171083178199307,13.847861448410802,13.89480401405704,-11.296774605387848,-12.18686685463381,-17.573448588546462,-16.318619737722063,-30.147360917772108,-30.08511257392458
9.05,38.988386808791525,39.5526911991556,1.2821204581000964,1.1296787229427923,-17.578516826807245,-18.821698475093843,-17.57375347725464,-19.042534745971736,7.566036179769065,6.609924661615323,1.277475778873242,0.7283525711039948,-23.87262055000631,-23.211891639947638,39.00042205389565,41.40148603328584,32.69958982530616,33.030955296691786,-23.86312991535554,-23.41810274069827,-17.581878140038565,-18.253340108766768,-17.576840406570867,-16.745995703540515,32.69978498653886,33.61887625826602,1.2754704969218842,2.945554495401523,7.566430978236825,5.5307886381170945,-5.008962124133631,-4.3239529362923115,38.98612827105813,39.23522861192686,-30.147663502250474,-29.069651568100603,45.278656351157856,43.83703213396842,-11.29723298440313,-11.833314077767247,-11.289130224337136,-11.482160499346941,-5.008826710734836,-6.607565166896014,-17.57961958979562,-19.769116254595055,1.2798060565650604,3.8036688531395373,-23.85497882100317,-22.31311084874625,20.145394178817465,19.550982890644985,-23.85972200106005,-22.05296535589084,7.565887202885389,6.772441706272279,20.133016322839612,21.803030732845418,-11.301147452158526,-14.368621921227126,-11.297282789204768,-9.803320128581795,20.13255090197463,18.169758977517212,13.847861777861125,13.914994523572162,-11.29677613469092,-12.149746960329756,-17.573451370680903,-16.31534219287933,-30.147346168010294,-30.110966972105253
9.06,38.98837262129017,39.573001569886436,1.282120730232046,1.1270884129974137,-17.578492218730347,-18.846896748687435,-17.573744099517896,-19.02551834087479,7.5660412572806255,6.630198524961061,1.2774928348124304,0.7422351918854917,-23.872609382040263,-23.23535170635001,39.000384113043616,41.43137271150768,32.69957418910648,33.018559287734035,-23.863123420673983,-23.41765634428058,-17.581865302850172,-18.230086147676875,-17.576837137113166,-16.761688030844073,32.69977860972728,33.622771446121455,1.275470682617064,2.907995375176482,7.566422863679613,5.543313303392234,-5.008967930171842,-4.35858063701046,38.98612873449295,39.23643082087722,-30.147654274455853,-29.09975012479602,45.278641572035866,43.84633911274786,-11.29722413350396,-11.809607132894858,-11.289117564235127,-11.468379658356156,-5.008829921113444,-6.605623315247547,-17.579621906994873,-19.761984937631496,1.2798017312171832,3.7745463699099773,-23.85498439484131,-22.338944516235138,20.145438546157955,19.546437941953553,-23.859718277850128,-22.081295792522628,7.565871063227946,6.8030890761316485,20.132999915957356,21.793261759608267,-11.30111545582746,-14.349768860117113,-11.297331335514254,-9.809167317738892,20.132537711402183,18.169096928569946,13.847862056569896,13.936070007771528,-11.296777462492386,-12.11135386205625,-17.57345407051457,-16.31271063911875,-30.147331503313698,-30.135412082527132
9.07,38.988358497153385,39.59283462166979,1.282120910144137,1.1257554545922943,-17.57846802383006,-18.871644232634978,-17.573734842216936,-19.00867309015416,7.566046127449661,6.650335735305983,1.2775095429583658,0.7552354255605235,-23.872598059549844,-23.25919125262987,39.00034645515482,41.460666615387154,32.699558718665415,33.00705264683538,-23.8631168824881,-23.418074648021726,-17.58185250341796,-18.205963988363862,-17.576833823022984,-16.777970314157756,32.699772249912975,33.6260203383347,1.2754709336376298,2.868387592027244,7.566414787437235,5.555939512463887,-5.008973546554657,-4.393310364259815,38.98612900877287,39.237389868649956,-30.147645023447076,-29.130372161539295,45.27862668730135,43.85591502208463,-11.297215275651604,-11.784528358152912,-11.289105111920115,-11.454959091893693,-5.008832995007692,-6.603558854838017,-17.579624102620045,-19.75452832604888,1.279797436472298,3.745375392441638,-23.854989862744812,-22.364950675785607,20.145481922034413,19.542109911527028,-23.859714506220595,-22.11083333126737,7.565855145288131,6.8344599576812115,20.132983713151727,21.78255451609159,-11.301083877463208,-14.330776946673137,-11.297379009747686,-9.815056084851788,20.132524671616434,18.169161559392684,13.847862284977024,13.95802927474679,-11.296778592675766,-12.071634081667739,-17.573456689502866,-16.310779028707525,-30.147316922949944,-30.158403683439847
9.08,38.988344435387454,39.61217228399837,1.2821209995563303,1.1256635669086406,-17.57844423369041,-18.89589423052202,-17.573725703839543,-18.99198408758797,7.566050794037667,6.670314731021752,1.2775259097265892,0.7673501137957527,-23.87258658613348,-23.283383802251095,39.000309075654165,41.489279555239314,32.69954341168041,32.99650294018588,-23.863110301967456,-23.419393972499943,-17.58183974165973,-18.180959784459663,-17.57683046549766,-16.794875476817595,32.69976590680522,33.62861993486253,1.2754712483711297,2.8265115852711724,7.566406749250032,5.568685642384248,-5.008978976782829,-4.428039461367935,38.98612909751415,39.23811913018419,-30.14763575031756,-29.161476422358824,45.27861170005227,43.86577591070593,-11.297206411335011,-11.757976086105284,-11.28909286425512,-11.441886456539013,-5.008835934868536,-6.60133849291727,-17.579626177745933,-19.74673053396375,1.279793172146788,3.7161664096646243,-23.8549952265948,-22.391143505502814,20.145524320132576,19.538010363831074,-23.85971068787751,-22.141648250984424,7.565839445206074,6.866503602243769,20.132967711213748,21.770859728343503,-11.301052708909834,-14.31166762189353,-11.297425823546815,-9.820991907486384,20.132511780185855,18.1700201905345,13.847862463526504,13.980868970286169,-11.29677952906106,-12.03053432953549,-17.57345922907824,-16.30960148218116,-30.14730242618952,-30.179900917747084
9.09,38.98833043502045,39.630998252898145,1.2821210001625998,1.1267954254004555,-17.578420840060332,-18.919600211527598,-17.573716682889163,-18.975434631753632,7.5660552607492,6.690118500714691,1.2775419414250226,0.7785779141662437,-23.872574965326972,-23.30789576553644,39.00027197005257,41.51712780206056,32.69952826588071,32.98697536690683,-23.863103680261723,-23.421647367723597,-17.581827017488678,-18.155056788108666,-17.57682706571006,-16.812440663820848,32.69975958012168,33.630564090863174,1.275471625238717,2.7821291233942924,7.566398748857119,5.581571967304875,-5.008984224299674,-4.462652650796865,38.98612900427508,39.23862975649635,-30.147626456134866,-29.19301683846444,45.2785966133223,43.8759392365601,-11.29719754103501,-11.729841608291123,-11.289080818148031,-11.429149044371158,-5.008838743114023,-6.598925826773556,-17.579628133450306,-19.738572323188176,1.279788938054081,3.686923883649341,-23.855000488241064,-22.41754403390496,20.145565753981348,19.534151419288335,-23.85970682448364,-22.173816056503274,7.565823959188008,6.899162141850961,20.13295190698142,21.75812566446103,-11.301021942176328,-14.292462636737476,-11.29747178841621,-9.826981285771572,20.132499034717593,18.17174278988657,13.847862592666123,14.004583713224221,-11.296780275405668,-11.988002000806285,-17.573461690650497,-16.309232050616572,-30.147288012305847,-30.19986491834856
9.1,38.98831649510172,39.64929733818204,1.28212091363125,1.1291337522437486,-17.57839783485065,-18.942715812326686,-17.57370777788479,-18.95900654807823,7.566059531232571,6.709735144064659,1.277557644255546,0.788918445161932,-23.87256320060446,-23.332685484002752,39.000235133945345,41.544132910301364,32.69951327902697,32.97853230242317,-23.86309701850092,-23.42486437370611,-17.58181433081358,-18.12823427529522,-17.576823624808977,-16.83070775249164,32.69975326958818,33.63184212892543,1.2754720626945106,2.73498255259018,7.566390785996521,5.594620584768518,-5.008989292491912,-4.497021343158244,38.986128732556736,39.2389296695218,-30.14761714194125,-29.224942496228074,45.27858143008201,43.88642385987128,-11.297188665224391,-11.700008726723478,-11.289068970551003,-11.41673449266064,-5.008841422129491,-6.596281323794697,-17.57962997081354,-19.730030444388245,1.2797847340048107,3.657645488042924,-23.855005649502537,-22.44418048234548,20.14560623695419,19.530545776350824,-23.859702917659455,-22.207417846065173,7.565808683505216,6.932370733835274,20.13293629733913,21.74429763992474,-11.300991569433329,-14.273183760720507,-11.297516915724696,-9.833031709108102,20.13248643285688,18.174401909690232,13.847862672847189,14.029166356729325,-11.29678083540528,-11.943985611574872,-17.573464075607163,-16.309724551331044,-30.14727368057543,-30.218257117474256
