Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
9.69,-26.930369565773635,-27.909884186306673,-26.879756457736377,-25.40947054622045,4.5079219094004985,4.057232702676834,35.97453957341173,37.85067538666578,23.346107516270248,22.4658283162224,17.04875185675696,16.2179030718797,-26.938976491616767,-28.231250722923555,4.529838774982409,5.667107812074711,-14.335786519640935,-13.376528184130079,29.649043633710637,27.596557497014494,-8.038746220720583,-6.560143273016277,4.50410073589677,1.7940524162557734,-14.378337795734405,-14.337537104153341,-20.63574384164575,-17.917675805352093,-1.75805597787599,-1.7350642510447813,-8.047848573751484,-7.409829453738089,10.80270783541892,10.729444047713566,42.25220156541339,42.057291371028946,17.081079784215174,16.528884706591302,17.08029039195024,17.580257068700636,-20.614997646580655,-18.993836935510085,-14.337702163197193,-14.26740765662658,4.485087643880826,3.7590900108052367,-26.95126558552226,-28.761442737711466
9.7,-26.930241704503608,-27.909968252951614,-26.88023523228,-25.40992218347409,4.507953033529784,4.057463677204988,35.97415605736615,37.85117599325832,23.34629906214403,22.466100369083897,17.04925808056737,16.21816492666029,-26.938870050819325,-28.231636034946565,4.52963964497203,5.666994700656936,-14.336013194771532,-13.376581932163361,29.64955581176062,27.59704230997366,-8.039023795956874,-6.560338631098137,4.504243545761718,1.7940640737503737,-14.37799243932984,-14.338074928875011,-20.63578324736751,-17.918065789067008,-1.7580634849469452,-1.7350001492223297,-8.048005867849113,-7.410278269268861,10.802599576534696,10.729675682128773,42.252014638337336,42.05797995387898,17.081113649882518,16.529078494021423,17.08028255204074,17.58056761347523,-20.615239719984487,-18.99419956120073,-14.337870363309982,-14.267387904280888,4.485389335083952,3.7590975411670207,-26.951081505349972,-28.7616983767957
9.71,-26.930114889072893,-27.910052311875553,-26.88070809217538,-25.41037360609185,4.507983604858594,4.057694555809625,35.97377692541447,37.85167657124078,23.346488435933473,22.466372351237215,17.04975943223255,16.218426735310775,-26.938764762844265,-28.232021426027657,4.529442950298806,5.666881649176475,-14.336236928972191,-13.376635809054777,29.650059324042108,27.59752707166752,-8.039297868184448,-6.560533765697103,4.504383974874917,1.7940755700911881,-14.377651004087436,-14.338612483647491,-20.635822042156097,-17.918455651985056,-1.75807160585485,-1.7349361014792435,-8.048161194553352,-7.410726730252151,10.802492466240018,10.729907171998557,42.25182945064474,42.05866835591118,17.081146982517964,16.529272187677936,17.080275358130887,17.58087814230568,-20.61547882794558,-18.9945620979073,-14.338036384613687,-14.267368286366858,4.4856885863498785,3.7591049873976563,-26.950899509566476,-28.761953987454948
9.72,-26.929989111125213,-27.910136362957587,-26.881175102517997,-25.4108248144065,4.508013631563595,4.057925338655992,35.97340212787045,37.85217712063573,23.34667566083019,22.46664426280137,17.050255951225918,16.218688497794705,-26.938660611365673,-28.23240689605006,4.529248662657472,5.666768657538331,-14.336457758046825,-13.37668981462224,29.65055429209568,27.598011782144592,-8.03956848004798,-6.5607286771859625,4.504522057732502,1.794086905517827,-14.377313449699487,-14.339149768866452,-20.635860232868104,-17.918845394229063,-1.7580803286325213,-1.7348721077758966,-8.048314577535178,-7.411174837213922,10.802386492646226,10.730138517563235,42.25164598681559,42.05935657734857,17.081179788570655,16.529465787645893,17.08026879614746,17.58118865520021,-20.615715003012586,-18.99492454571105,-14.33820025407983,-14.267348802682898,4.485985411965787,3.759112349652152,-26.95071956967839,-28.762209569693873
9.73,-26.929864362372047,-27.91022040607723,-26.88163632781859,-25.411275808749874,4.508043121712904,4.058156025908817,35.97303161558232,37.85267764146558,23.346860759789763,22.466916103895198,17.050747676772257,16.218950214075782,-26.938557580307386,-28.23279244489755,4.529056754035718,5.66665572564791,-14.336675717363256,-13.37674394868416,29.65104083598137,27.598496441453182,-8.039835673677974,-6.560923365936469,4.504657828381142,1.794098080269133,-14.37697973618211,-14.33968678492651,-20.63589782628188,-17.9192350159215,-1.7580896414378206,-1.734808168072764,-8.048466040181498,-7.411622590678692,10.802281643990195,10.730369719062422,42.25146423140482,42.06004461841401,17.081212074425228,16.52965929401019,17.08026285222845,17.581499152167037,-20.61594827742188,-18.99528690469283,-14.338361998341565,-14.267329453027958,4.486279826192757,3.759119628085002,-26.95054165759916,-28.76246512351688
9.74,-26.92974063459192,-27.91030444111446,-26.882091832005703,-25.411726589452947,4.508072083267587,4.05838661773239,35.97266533992738,37.85317813375263,23.347043755534113,22.46718787463696,17.05123464784831,16.21921188411791,-26.938455653839014,-28.233178072454162,4.528867196711806,5.6665428534108395,-14.336890841858816,-13.376798211059407,29.651519074293866,27.598981049641495,-8.040099490697196,-6.561117832319274,4.504791320423541,1.7941090945833214,-14.376649823874292,-14.340223532221113,-20.635934829098673,-17.91962451718461,-1.758099532554046,-1.7347442823303947,-8.048615605598732,-7.412069991169467,10.802177908632848,10.730600776735127,42.25128416904374,42.06073247932986,17.08124384640221,16.529852706855404,17.08025751272064,17.581809633214366,-20.61617868309983,-18.995649174933508,-14.338521643697884,-14.267310237201682,4.486571843265112,3.759126822850261,-26.950365745643285,-28.76272064892865
9.75,-26.92961791962968,-27.910388467949787,-26.88254167842832,-25.412177156845505,4.508100524083148,4.058617114290493,35.97230325280665,37.853678597519114,23.347224670553828,22.467459575144833,17.05171690318341,16.219473507885287,-26.938354816372065,-28.233563778604307,4.528679963252187,5.6664300407330215,-14.337103166045829,-13.37685260156732,29.65198912417763,27.599465606757835,-8.040359972226991,-6.561312076703923,4.504922567023874,1.7941199486979504,-14.376323673436932,-14.340760011142612,-20.63597124794374,-17.92001389814024,-1.7581099903902564,-1.7346804505094138,-8.048763296616341,-7.41251703920783,10.802075275057666,10.730831690819558,42.251105784441435,42.06142016031727,17.08127511075842,16.530046026266003,17.080252764177207,17.5821200983504,-20.616406251664912,-18.996011356513613,-14.338679216117796,-14.267291155004083,4.486861477389775,3.759133934101554,-26.950191806520607,-28.762976145933617
9.76,-26.929496209395815,-27.910472486464077,-26.88298592985849,-25.4126275112565,4.508128451910972,4.058847515746465,35.97194530663957,37.854179032787535,23.347403527110473,22.46773120553652,17.05219448126012,16.219735085342148,-26.938255052556062,-28.233949563232578,4.528495026509132,5.666317287520684,-14.337312724017009,-13.376907120027802,29.65245110134185,27.599950112850088,-8.040617158893532,-6.5615060994589385,4.5050516009131485,1.7941306428498298,-14.37600124585183,-14.341296222082235,-20.63600708936746,-17.920403158909966,-1.7581210034815342,-1.7346166725705139,-8.04890913579032,-7.4129637353138556,10.801973731869268,10.731062461553337,42.25092906238602,42.06210766159739,17.081305873687366,16.530239252326165,17.08024859335536,17.582430547583385,-20.616631014429984,-18.99637344951356,-14.33883474124442,-14.267272206235907,4.487148742745633,3.7591409619919838,-26.95001981333069,-28.763231614536537
9.77,-26.929375495865745,-27.910556496538725,-26.88342464849409,-25.413077653013993,4.508155874399748,4.059077822263114,35.97159145435877,37.85467943957996,23.347580347238875,22.468002765929366,17.05266742031488,16.219996616453003,-26.93815634727484,-28.23433542622417,4.5283123596183685,5.666204593680334,-14.337519549450814,-13.376961766261147,29.652905120075296,27.600434567966182,-8.040871090833981,-6.561699900951693,4.505178454394496,1.7941411772751041,-14.375682502420648,-14.3418321654301,-20.636042359846392,-17.920792299615062,-1.7581325604891855,-1.7345529484744826,-8.049053145406619,-7.413410080006162,10.801873267791969,10.73129308917338,42.250753987745945,42.062794983390525,17.08133614131965,16.530432385119955,17.080244987213966,17.58274098092147,-20.616853002404433,-18.99673545401358,-14.33898824439908,-14.267253390698375,4.487433653482908,3.75914790667422,-26.94984973955728,-28.763487054741965
9.78,-26.92925577107916,-27.910640498055574,-26.88385789596156,-25.41352758244501,4.5081827990968675,4.059308034002794,35.97124164940485,37.855179817918675,23.347755152749375,22.468274256440484,17.053135758338687,16.220258101182555,-26.938058685642755,-28.234721367464402,4.528131935996721,5.666091959118768,-14.337723675616695,-13.377016540088198,29.653351293261093,27.60091897215385,-8.041121807702563,-6.561893481548548,4.5053031593483945,1.7941515522092915,-14.375367404763844,-14.34236784157522,-20.63607706578434,-17.92118132037656,-1.7581446502008815,-1.7344892781821604,-8.049195347484538,-7.41385607380191,10.801773871668374,10.731523573915847,42.25058054547116,42.06348212591626,17.08136591972337,16.530625424731138,17.080241932911207,17.58305139837286,-20.61707224629639,-18.997097370093773,-14.339139750585334,-14.267234708193328,4.487716223722532,3.7591547683004753,-26.949681559062807,-28.76374246655469
9.79,-26.929137027139344,-27.910724490896882,-26.884285733318727,-25.413977299875786,4.508209233449797,4.059538151127378,35.97089584572122,37.85568016782571,23.347927965230056,22.4685456771865,17.053599533077794,16.220519539495697,-26.937962053001073,-28.23510738683889,4.527953729339763,5.665979383743093,-14.337925135380289,-13.37707144133027,29.65378973239131,27.60140332546084,-8.041369348676552,-6.5620868416147715,4.505425747237822,1.7941617678871873,-14.37505591481956,-14.342903250905504,-20.636111213513377,-17.921570221314994,-1.758157261530744,-1.734425661654473,-8.049335763780055,-7.414301717216829,10.801675532458011,10.73175391601637,42.25040872059425,42.06416908939382,17.081395214904543,16.530818371243313,17.08023941780226,17.583361799945784,-20.61728877651493,-18.99745919783395,-14.33928928449295,-14.267216158523173,4.487996467555539,3.7591615470224937,-26.949515246083006,-28.763997849979365
9.8,-26.929019256212523,-27.91080847494541,-26.884708221057664,-25.41442680563143,4.50823518480742,4.059768173798287,35.970553997749015,37.85618048932328,23.348098806048952,22.468817028283976,17.054058782034385,16.22078093135745,-26.93786643491436,-28.235493484233732,4.527777713619479,5.665866867460637,-14.338123961208511,-13.377126469809099,29.65422054758149,27.601887627934627,-8.041613752462187,-6.56227998151461,4.5055462491133405,1.794171824542933,-14.374747994842505,-14.34343839380781,-20.636144809294844,-17.9219590025508,-1.758170383519376,-1.7343620988524282,-8.049474415789119,-7.414747010765218,10.801578239235957,10.731984115709782,42.250238498231546,42.06485587404161,17.08142403280749,16.531011224739835,17.08023742943699,17.583672185648414,-20.61750262317224,-18.997820937313822,-14.33943687050186,-14.267197741490772,4.488274399042457,3.759168242991573,-26.94935077522157,-28.76425320502076
9.81,-26.928902450527215,-27.910892450084333,-26.88512541910758,-25.414876100036274,4.50826066042136,4.059998102176455,35.97021606042201,37.856680782433415,23.34826769635623,22.469088309848853,17.054513542467312,16.22104227673306,-26.937771817166936,-28.235879659535296,4.527603863081929,5.665754410179067,-14.33832018517462,-13.377181625347006,29.654643847585035,27.602371879622677,-8.041855057300491,-6.562472901611229,4.505664695618123,1.7941817224099934,-14.374443607402776,-14.34397327066787,-20.636177859320355,-17.92234766420397,-1.758184005333841,-1.7342985897371002,-8.049611324750886,-7.415191954959899,10.801481981191488,10.732214173230298,42.25006986358413,42.06554248007749,17.081452379315273,16.53120398530395,17.080235955557658,17.583982555488934,-20.617713816085832,-18.998182588612913,-14.339582532686064,-14.267179456899655,4.4885500322127125,3.7591748563585523,-26.949188121444905,-28.764508531683763
9.82,-26.92878660237361,-27.910976416197325,-26.88553738683776,-25.415325183413614,4.50828566744728,4.060227936422349,35.96988198916165,37.857181047178024,23.348434657086347,22.469359521996957,17.05496385139282,16.221303575588003,-26.937678185759413,-28.236265912630213,4.527432152244928,5.665642011806348,-14.33851383896317,-13.377236907766694,29.655059739807477,27.602856080572295,-8.042093300973033,-6.562665602266738,4.505781116992909,1.7941914617211718,-14.374142715384671,-14.344507881870236,-20.636210369712753,-17.922736206394312,-1.7581981162675888,-1.7342351342696347,-8.04974651165092,-7.415636550312297,10.801386747626784,10.732444088811459,42.24990280193883,42.06622890771891,17.081480260250093,16.531396653018543,17.080234984096652,17.58429290947557,-20.617922384780716,-18.998544151810574,-14.33972629481748,-14.267161304553863,4.488823381064038,3.7591813872738054,-26.949027260076935,-28.764763829972996
9.83,-26.92867170410291,-27.911060373168436,-26.885944183060552,-25.415774056085862,4.508310212946155,4.060457676695975,35.96955173987204,37.857681283579204,23.34859970896018,22.469630664843738,17.05540974558529,16.221564827887924,-26.93758552690524,-28.236652243405526,4.5272625558957325,5.6655296722506385,-14.338704953874917,-13.377292316891383,29.65546833032065,27.603340230830682,-8.042328520807585,-6.5628580838421815,4.505895543080895,1.794201042708631,-14.37384528198549,-14.345042227798576,-20.636242346527062,-17.92312462924119,-1.75821270574034,-1.7341717324112604,-8.049879997224338,-7.416080797332372,10.801292527955596,10.73267386268616,42.24973729866914,42.06691515718249,17.08150768137372,16.531589227966474,17.08023450317424,17.584603247616457,-20.618128358491585,-18.998905626985913,-14.339868180369765,-14.267143284258006,4.489094459561895,3.7591878358873014,-26.948868166793993,-28.765019099893557
9.84,-26.928557748126753,-27.91114432088222,-26.886345866034375,-25.416222718374488,4.508334303885524,4.0606873231568565,35.96922526893506,37.8581814916588,23.34876287248714,22.469901738504205,17.055851261578,16.221826033598525,-26.937493827027357,-28.237038651748563,4.527095049088733,5.665417391420438,-14.33889356083164,-13.377347852544718,29.655869723876737,27.60382433044494,-8.04256075368373,-6.563050346697582,4.506008003332569,1.7942104656038484,-14.37355127071426,-14.345576308835296,-20.636273795751418,-17.92351293286377,-1.7582277632979162,-1.7341083841232825,-8.05001180195892,-7.416524696528697,10.801199311701987,10.732903495086598,42.24957333923611,42.067601228684474,17.08153464838789,16.531781710230256,17.080234501096324,17.58491356991975,-20.618331766165,-18.999267014218027,-14.340008212522076,-14.267125395817255,4.489363281638896,3.7591942023485205,-26.948710817619773,-28.765274341450144
9.85,-26.928444726916585,-27.91122825922368,-26.88674249346678,-25.416671170600086,4.508357947140726,4.0609168759640655,35.9689025332055,37.858681671438745,23.348924167967255,22.470172743093247,17.056288435663884,16.22208719268585,-26.93740307275485,-28.23742513754687,4.5269296071431615,5.665305169224535,-14.33907969038093,-13.377403514550853,29.65626402392218,27.604308379461994,-8.042790036038372,-6.56324239119192,4.506118526810484,1.7942197306376566,-14.373260645390488,-14.346110125361806,-20.63630472330796,-17.923901117380883,-1.7582432786120312,-1.7340450893670691,-8.050141946098172,-7.416968248408389,10.80110708849905,10.733132986244353,42.24941090918916,42.06828712244036,17.08156116693476,16.531974099892278,17.08023496635224,17.585223876393684,-20.61853263646156,-18.999628313585593,-14.34014641416282,-14.267107639037208,4.489629861194245,3.759200486806508,-26.948555188920352,-28.76552955464779
