Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
8.3,-27.44067814912941,-26.950376944816785,29.11362979257947,29.434119489031566,22.872288390677017,21.51508821986002,-27.45230214972624,-26.870855492958587,-2.3067112813485693,-1.3019525687770932,-2.254161291338226,-0.8855933474380047,-27.476658259288083,-27.19419115487607,-27.456102938402843,-25.34840402257078,-21.15861028466543,-21.67351529663832,22.810177005170353,23.082162506958433,-21.19028715880761,-22.885101296073408,-2.293064527322905,-3.659350359596553,-2.313459508899054,-2.428742592293007,-14.893463908731666,-15.166499479499809,29.350425459594227,27.239630322669047,-2.322046490083031,-2.593180495981319,-21.187905628078397,-21.80143055750228,10.24959483483512,9.920360750600095,-21.18905480632467,-21.19565779291179,-2.309817801143345,-2.5606573362629743,-8.5924766272152,-7.7620779491135306,41.68612607871564,42.38303596482696,3.9804155222595305,3.20644335318166,-27.44847621613238,-27.685097309544986,22.819424547179175,22.77662716029858,-27.476821876735112,-28.586716604026506,-8.580214211703693,-8.690022588049906,-21.089556667687877,-21.506689325130406,41.68565545729541,41.96911092102719,-27.493691737136995,-27.664399676662235,30.438860658359708,32.34655533698182,10.306064477668246,11.042578447877744,29.11256851621632,29.129110983302375,35.773819742925156,37.37726941182887,16.53226937472844,15.855063524538561
8.31,-27.440365384463067,-26.950730887960137,29.113900194683,29.43452064920267,22.87360058925011,21.51543717053155,-27.452071189318332,-26.871334883714997,-2.3064342722631457,-1.3017548445767477,-2.253987349947186,-0.8854873047933387,-27.476291937140633,-27.19451695896969,-27.456002354484028,-25.348774885324687,-21.15792313921719,-21.674286019667882,22.810540060834967,23.08250076262326,-21.190178145110583,-22.88551652729248,-2.291987843859134,-3.6594482051821013,-2.3132074162999103,-2.4289301613167984,-14.89314068188316,-15.166773742188049,29.351457564945537,27.24003521315213,-2.3216452081168217,-2.593027233651747,-21.187374791592053,-21.80189503359688,10.250000844977588,9.920408794883706,-21.188839708989153,-21.196111077929576,-2.3093808371445435,-2.5608561406836126,-8.59237363774987,-7.762202646425876,41.68641908956941,42.38374108811904,3.980844205466461,3.206419924281562,-27.448117530140458,-27.68518018180252,22.8198162437619,22.77687029142645,-27.476413393725828,-28.587305254770968,-8.579682344344093,-8.689544960840912,-21.088929107041523,-21.50702412364218,41.686108334017455,41.96964222085174,-27.49328685801197,-27.664997993133355,30.425399489610125,32.347077480591615,10.30636217073982,11.042829742296291,29.112847780329155,29.129554229661466,35.773318263709264,37.37799299894286,16.532776637250965,15.85531220604447
8.32,-27.440050938651417,-26.951084647961324,29.114172583558354,29.434921810452906,22.87489925614753,21.515786020235353,-27.45183708804854,-26.871814459171905,-2.30615431752099,-1.3015567285863714,-2.2538154623854867,-0.885380848221818,-27.47592342842215,-27.1948428501751,-27.455897531700487,-25.349145527451643,-21.157238462465244,-21.67505650876897,22.81090478948399,23.08283919215373,-21.19006538330811,-22.885931971491747,-2.2909226298867087,-3.659546196054354,-2.312952516252599,-2.429118152228137,-14.89281577498665,-15.16704817059502,29.35242889295013,27.240439840017498,-2.321242705921105,-2.5928742629626487,-21.18684340915133,-21.802359657367973,10.250408852087414,9.920456941965684,-21.18862109459499,-21.196564314750912,-2.3089434187386044,-2.5610547636308523,-8.592266204114965,-7.76232714248254,41.6867150105245,42.38444633251861,3.981273398270699,3.206396103106062,-27.44775728907862,-27.685262674960313,22.820209209057843,22.777113569216596,-27.476003317541995,-28.587893988187794,-8.579155328806031,-8.689067599552503,-21.08831376787969,-21.5073589927823,41.68656196494392,41.97017325469659,-27.492880775460517,-27.665596187200496,30.4120414455301,32.34759972891322,10.306656973308009,11.043081432949485,29.113129954219954,29.129997505110154,35.77277239467452,37.3787165175381,16.533284458462347,15.855560605302555
8.33,-27.439734910377233,-26.951438224112348,29.11444689080031,29.435322972735772,22.876184181284135,21.516134768627932,-27.451599923710457,-26.872294220034398,-2.3058714944219383,-1.3013582188632244,-2.2536457648392374,-0.8852739763286912,-27.475552771106653,-27.195168829148702,-27.455788548381985,-25.349515948384905,-21.15655638777239,-21.67582676474009,22.811271147020317,23.08317779603096,-21.189948893858965,-22.886347629334775,-2.2898690412089855,-3.659644332925249,-2.3126948752021517,-2.429306565953357,-14.892489254758946,-15.16732276502351,29.35334006425104,27.24084420258935,-2.3208390561673373,-2.592721583994998,-21.186311545646767,-21.802824429650496,10.250818790565528,9.920505191683786,-21.18839899860668,-21.19701750382788,-2.3085056343946264,-2.5612532049507823,-8.592154401666381,-7.762451436907411,41.68701377096567,42.38515169843756,3.981702997412546,3.2063718886262618,-27.447395574308505,-27.68534478644668,22.820603389089865,22.77735699372258,-27.47559166592563,-28.588482805140345,-8.57863323572267,-8.688590503806237,-21.087710816143662,-21.50769393251125,41.68701625913775,41.9707040212962,-27.492473527534063,-27.666194259154803,30.3987880689026,32.34812208222714,10.30694876918605,11.043333521245826,29.113414994631817,29.13044080945375,35.77218257048786,37.37943996825505,16.53379276632286,15.855808721918777
8.34,-27.439417397936072,-26.951791615702348,29.114723047756858,29.435724136004406,22.87745516228562,21.51648341536472,-27.45135977466559,-26.872774167009506,-2.305585881089661,-1.3011593134588568,-2.2534783872042334,-0.8851666877145373,-27.475180004546544,-27.19549489654851,-27.455675483334492,-25.34988614755562,-21.15587704725995,-21.67659678838038,22.811639088508063,23.08351657473774,-21.189828698589523,-22.886763501487128,-2.2888272261650524,-3.6597426165088573,-2.312434560286708,-2.4294954034225458,-14.892161188126783,-15.167597525777412,29.35419174412181,27.241248300189195,-2.3204343318707332,-2.592569196830695,-21.185779267006502,-21.80328935128158,10.251230593354244,9.920553543875679,-21.188173457615285,-21.197470645613308,-2.308067572371727,-2.5614514644881896,-8.592038306222182,-7.762575529322408,41.68731529895367,42.38585718628888,3.982132899856337,3.2063472798094304,-27.44703246739192,-27.685426513682533,22.82099872903405,22.777600564998316,-27.47517845831022,-28.5890717064939,-8.578116130692084,-8.688113673223294,-21.087120404432195,-21.508028942789593,41.68747112522792,41.971234519381056,-27.492065152929865,-27.66679220928721,30.385640785844735,32.34864454081453,10.307237447798576,11.043586008598002,29.113702856850733,29.130884142497425,35.77154926897558,37.38016335173515,16.534301487782216,15.856056555496112
8.35,-27.43909849914281,-26.952144822017495,29.115000985596534,29.436125300211557,22.87871200470025,21.516831960099704,-27.451116719779332,-26.873254300806185,-2.3052975564103466,-1.300960010419111,-2.2533134530543353,-0.8850589809752579,-27.47480516943693,-27.19582105303439,-27.45555841578567,-25.350256124392196,-21.155200571636044,-21.67736658048965,22.81200856821507,23.083855528758388,-21.18970482067337,-22.88717958861655,-2.2877973254957933,-3.6598410475214114,-2.3121716392811034,-2.429684665569502,-14.89183164215888,-15.167872453161841,29.35498464011346,27.241652132135496,-2.32002860631611,-2.5924171015525057,-21.18524664011759,-21.803754423100283,10.251644192005845,9.920601998378851,-21.187944509320975,-21.19792374056061,-2.307629320622299,-2.5616495420865024,-8.591917994020724,-7.762699419347504,41.687619521288994,42.38656279648602,3.9825630029071335,3.2063222756190295,-27.446668050010125,-27.685507854081138,22.82139517328248,22.77784428309787,-27.47476371579497,-28.589660693115505,-8.57760407429504,-8.687637107424528,-21.086542671989317,-21.508364023577908,41.687926471510835,41.971764747677256,-27.491655690948644,-27.667390037888186,30.372600908099173,32.34916710495727,10.307522904206154,11.043838896422765,29.113993494738914,29.131327504045846,35.77087300905864,37.380886668620185,16.534810548870027,15.856304105634461
8.36,-27.4387783112406,-26.95249784234121,29.115280635374596,29.436526465309814,22.879954522190356,21.51718040248565,-27.45087083835679,-26.873734622135515,-2.305006599970611,-1.3007603077840904,-2.2531510796238736,-0.8849508547020537,-27.4744283077782,-27.196147299267693,-27.455437425330096,-25.3506258783209,-21.154527090029287,-21.678136141868155,22.81237953965569,23.08419465857877,-21.189577284609683,-22.887595891392795,-2.2867794722292727,-3.659939626681302,-2.3119061805401437,-2.429874353331799,-14.891500683999215,-15.168147547482993,29.355719499672965,27.242055697744096,-2.319621952984609,-2.5922652982441807,-21.184713732746765,-21.804219645948017,10.252059516753048,9.920650555030875,-21.18771219251414,-21.198376789124033,-2.3071909666976915,-2.5618474375878133,-8.591793541678436,-7.7628231066007,41.687926363577475,42.38726852944309,3.9829932043250142,3.206296875014658,-27.44630240388419,-27.68558880504834,22.82179266550616,22.778088148075707,-27.474347461117222,-28.59024976587408,-8.577097122124645,-8.687160806030617,-21.085977744722975,-21.508699174836973,41.68838220605102,41.97229470490686,-27.491245181452303,-27.667987745248283,30.35966963549464,32.34968977493794,10.307805039117016,11.044092186141071,29.114286860770022,29.131770893903422,35.77015434865913,37.38160991955256,16.535319874786726,15.856551371930726
8.370000000000001,-27.438456930812457,-26.952850675953837,29.115561928097872,29.436927631251255,22.881182536703452,21.517528742174058,-27.450622210078524,-26.874215131710784,-2.3047130919947985,-1.3005602035881512,-2.252991377803688,-0.8848423074814378,-27.474049462836977,-27.196473635911687,-27.455312591874367,-25.35099540876554,-21.153856729828245,-21.678905473316878,22.812751955633832,23.084533964686443,-21.189446116200426,-22.88801241048775,-2.285773791585172,-3.660038354709122,-2.3116382529416986,-2.4300644676507517,-14.891168380801677,-15.168422809048348,29.35639710774356,27.242458996328043,-2.319214445481441,-2.592113786990355,-21.18418061346081,-21.804685020668146,10.252476496581265,9.920699213669133,-21.187476547055084,-21.19882979175845,-2.306752597656516,-2.5620451508328825,-8.591665026147387,-7.762946590698067,41.68823575029762,42.387974385575006,3.9834234024366895,3.2062710769521185,-27.445935610696655,-27.685669363982353,22.822191148717906,22.778332159986345,-27.47392971862299,-28.590838925640394,-8.576595324827341,-8.686684768661925,-21.08542573525343,-21.50903439652739,41.68883823678072,41.97282438978804,-27.490833664821825,-27.668585331657592,30.34684805855744,32.35021255103968,10.308083758886337,11.044345879177966,29.114582906066303,29.13221431187408,35.76939388258696,37.38233310517561,16.535829389994664,15.856798353978979
8.38,-27.43813445369555,-26.953203322133028,29.11584479478827,29.437328797987774,22.882395878623267,21.51787697881512,-27.45037091493643,-26.874695830246957,-2.3044171132818048,-1.3003596958598085,-2.252834452150387,-0.8847333378951313,-27.473668679105504,-27.196800063631258,-27.455183995582217,-25.351364715147394,-21.15318961652699,-21.679674575637367,22.813125768286056,23.084873447570544,-21.18931134252637,-22.88842914657546,-2.2847804008979473,-3.6601372323276182,-2.311367925829742,-2.4302550094715123,-14.890834799666182,-15.168698238166417,29.35701828435684,27.24286202719732,-2.3188061574648,-2.5919625678766485,-21.18364735154675,-21.80515054810647,10.252895059302404,9.920747974130945,-21.187237613852417,-21.199282748919497,-2.30631429997574,-2.562242681661088,-8.591532524672699,-7.76306987125367,41.688547604869456,42.388680365297304,3.983853496244228,3.206244880383262,-27.44556775201462,-27.68574952827359,22.822590565335094,22.778576318884678,-27.47351051423569,-28.591428173287124,-8.576098728154621,-8.68620899493849,-21.084886742990328,-21.50936968861004,41.68929447159835,41.97335380103446,-27.490421181915416,-27.66918279740613,30.334137161256297,32.35073543354646,10.308358975503475,11.044599976962738,29.114881580437437,29.132657757761546,35.76859224041492,37.383056226133064,16.536339018309196,15.857045051369992
8.39,-27.43781097489849,-26.953555780153113,29.11612916654473,29.43772996547074,22.88359438690087,21.518225112057664,-27.45011703316983,-26.875176718461354,-2.304118745141571,-1.300158782621695,-2.252680400908361,-0.8846239445200604,-27.473286002259623,-27.197126583093027,-27.455051716819742,-25.3517337968853,-21.152525873577005,-21.680443449631824,22.813500929124743,23.08521310772172,-21.18917299192207,-22.888846100331993,-2.283799409558315,-3.660236260261805,-2.311095268957467,-2.430445979743026,-14.890500007576469,-15.16897383514701,29.357583882226074,27.243264789659175,-2.3183971625760793,-2.5918116409895617,-21.183114016931963,-21.8056162291108,10.253315131630073,9.920796836253542,-21.18699543484015,-21.19973566106359,-2.305876159464731,-2.56244002991045,-8.591396114749921,-7.763192947879547,41.68886184972469,42.3893864690261,3.984283385530686,3.2062182842560563,-27.44519890921439,-27.685829295304913,22.822990857242196,22.77882062482581,-27.473089875423245,-28.592017509688958,-8.575607373024873,-8.685733484480037,-21.084360854237342,-21.509705051045753,41.6897508184655,41.97388293735585,-27.490007774027028,-27.66978014278354,30.321537823863395,32.35125842274288,10.308630606567682,11.044854480928867,29.11518283242109,29.133101231368908,35.76775008435043,37.383779283069366,16.536848682989593,15.857291463691654
8.4,-27.437486588521608,-26.953908049285822,29.11641497460356,29.43813113365146,22.884777909166193,21.518573141549336,-27.44986064520199,-26.8756577970734,-2.303818069331385,-1.2999574618905707,-2.252529316044063,-0.8845141259283262,-27.472901479115382,-27.197453194965455,-27.45491583610095,-25.352102653395782,-21.15186562224572,-21.681212096103025,22.813877389081192,23.085552945632447,-21.189031093949744,-22.889263272435706,-2.282830918972612,-3.6603354392388967,-2.3108203524305915,-2.4306373794181577,-14.890164071339536,-15.169249600301145,29.358094784349603,27.24366728301797,-2.3179875343715244,-2.591661006416579,-21.182580680104483,-21.806082064531154,10.253736639255935,9.92084579987411,-21.186750052953577,-21.20018852864783,-2.3054382611823905,-2.5626371954176217,-8.591255874082455,-7.763315820185778,41.68917840637807,42.390092697178396,3.9847129709624354,3.2061912875145033,-27.444829163407892,-27.68590866245131,22.82339196585278,22.77906507786507,-27.47266783116348,-28.592606935722227,-8.57512129559472,-8.685258236906023,-21.083848142323156,-21.510040483795546,41.690207185502274,41.97441179745747,-27.489593482845283,-27.67037736807944,30.309050825914944,32.351781518914166,10.308898575252687,11.045109392514108,29.11548660932502,29.13354473249922,35.76686810711143,37.384502276629625,16.537358306829507,15.857537590528729
8.41,-27.43716138768051,-26.95426012879967,29.116702150397057,29.438532302480628,22.88594630182026,21.51892106693644,-27.449601831577173,-26.87613906680447,-2.3035151679921193,-1.2997557316772734,-2.252381283292033,-0.8844038806872254,-27.47251515758445,-27.197779899918643,-27.454776434033604,-25.352471284092772,-21.151208981481854,-21.68198051585457,22.814255098548596,23.085892961796677,-21.188885679372127,-22.889680663567017,-2.281875022539545,-3.660434769988346,-2.310543246650976,-2.430829209453509,-14.889827057526968,-15.169525533940925,29.358551901632666,27.244069506575165,-2.317577346255423,-2.5915106642461043,-21.18204741203356,-21.806548055219864,10.254159506927126,9.920894864829691,-21.18650151210399,-21.20064135213007,-2.3050006893575077,-2.562834178017876,-8.591111880539103,-7.763438487780392,41.689497195499726,42.39079905017186,3.9851421541880168,3.2061638890987063,-27.444458595370925,-27.68598762707999,22.823793832171138,22.77930967805801,-27.472244411908004,-28.59319645226551,-8.574640527339206,-8.684783251835613,-21.083348667757427,-21.510375986820293,41.690663481080904,41.974940380040486,-27.48917835041293,-27.670974473583104,30.296676849255284,32.35230472234637,10.309162810260744,11.045364713160456,29.115792857270645,29.1339882609549,35.7659470298135,37.38522520745968,16.537867812246866,15.857783431462902
