Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
9.07,39.14775372822152,38.897511308498515,14.006368300634437,13.605045808045602,-17.417732830819112,-16.91584260414822,1.4243915378618874,1.1434971712051643,-36.28147189447882,-35.76734967641901,14.015090696978424,13.880246503171907,-36.277391708544336,-35.78412522698827,26.57663515999355,24.89710067864294,-23.716041811748863,-23.17621632493629,32.86276731096141,31.90211153889768,14.00175126050468,13.997830456193302,14.009786410349244,14.401209715169793,-17.421446023840723,-19.022283405213155,-29.98793356028834,-29.44933342595226,-11.131864022593914,-10.580432086694653,20.29799713096127,20.07618608505178,-29.993442606309237,-29.296660871720103,-4.8534013957240525,-5.1360585771492016,-36.28414168981616,-35.78494331393032,26.571942106254753,26.101250288322877,-11.134082064028105,-11.437017596306902,20.288569341685232,19.50289970144728,1.442148965586028,1.4977744489070282,14.01096190456262,13.413990988894822,14.024247261415594,13.998714403651986,26.580615439655823,26.18420622588238,32.859152268402816,32.3421911678399,32.8589233000218,32.27396517251483,-17.423712835197122,-16.566239759218547,1.4382769241700757,1.6242711375042207,14.017088012159627,14.286792391543669,14.011531921211004,14.35089028866391,-29.998732245133976,-29.63351123448512,1.438648942335473,3.1947564322678286,-29.98739833150144,-30.10897447355208,-29.997467060285448,-29.464993171293088,-11.138225937288205,-10.651884974125434
9.08,39.14773045109706,38.89660116924937,14.0063648630792,13.604821665495404,-17.41773079763669,-16.915177653434476,1.4244070694292184,1.1435404315681859,-36.28145246183261,-35.7664324619884,14.015074964040966,13.8798934897435,-36.27737552105224,-35.78350027438383,26.57662364444994,24.896160111864546,-23.716017844874266,-23.175852366022824,32.862754347040145,31.901497738938314,14.001753934291516,13.997968297880485,14.009779573850013,14.401124456195566,-17.421438414383644,-19.022642138292653,-29.98792643660379,-29.448972952850255,-11.131870573377542,-10.579914291710988,20.297982031615025,20.075760721148963,-29.993427559747243,-29.296038001950674,-4.8533621592560054,-5.136165623836547,-36.28411745640534,-35.7842150526098,26.57194490812168,26.10082460253099,-11.134078105955975,-11.437261939224383,20.288569647756816,19.502146236034214,1.4421401596455234,1.4978923876576997,14.010951898698082,13.413104006804506,14.024193400012235,13.99852180992301,26.580599893121978,26.18388348636487,32.85914533757923,32.34175492977637,32.85891628536381,32.273402801611375,-17.423702723325228,-16.5657266565954,1.438274221674382,1.6240523720848674,14.01705063165752,14.286267231463452,14.011520181507668,14.351540604895474,-29.99870800085836,-29.632862508646244,1.4386439087667335,3.195054796228228,-29.98738728749505,-30.108519533524568,-29.997446870164136,-29.46438838437118,-11.138217233501209,-10.651658624946256
9.09,39.14770732395674,38.895691492873006,14.006361412699516,13.604594105338673,-17.41772874574853,-16.914511855921567,1.4244225107039754,1.1435818803348543,-36.28143306388478,-35.76551192004441,14.015059270500409,13.87954131747822,-36.27735938100649,-35.78287823966499,26.57661217883911,24.895225875221033,-23.7159939590725,-23.175488461264333,32.86274141224101,31.900888995610632,14.001756569494384,13.99810354596585,14.009772721997347,14.401037050342321,-17.421430816402435,-19.022995585199197,-29.98791931293499,-29.448614850277785,-11.13187701923017,-10.579397144726318,20.297966963323677,20.075334440067273,-29.993412553233803,-29.29541691432291,-4.853323421108808,-5.1362746410021884,-36.28409328192022,-35.78348448361771,26.571947614708108,26.100399863790784,-11.134074163861886,-11.437504636678128,20.28856989888609,19.50139515842673,1.442131383018787,1.4980105542434161,14.01094190964548,13.412220923173484,14.02413999825062,13.998331973746051,26.580584398024936,26.18356394325376,32.85913839755646,32.34132031498469,32.85890926646218,32.27284134374478,-17.423692627590285,-16.565219439178847,1.4382715197210847,1.6238320272726503,14.017013575297357,14.285740800010736,14.011508471451831,14.352189744936314,-29.998683853854683,-29.63221519286008,1.4386389026996729,3.195348036475959,-29.98737631018807,-30.108067113898233,-29.997426730498233,-29.463784877053627,-11.138208552613458,-10.651433454910464
9.1,39.14768434521543,38.89478228327294,14.00635794972656,13.604363135044435,-17.41772667549535,-16.913845204192608,1.4244378632139512,1.1436215248755257,-36.281413700563064,-35.76458803705886,14.01504361603612,13.879189985082876,-36.27734328802249,-35.78225913254186,26.57660076268032,24.89429796625532,-23.71597015377168,-23.175124604465676,32.86272850643666,31.90028530577665,14.001759166624266,13.998236187794872,14.009765855109398,14.400947497741402,-17.421423229849474,-19.02334374597291,-29.987912189497735,-29.448259131371735,-11.131883361518248,-10.578880648830824,20.297951926045386,20.074907243151245,-29.993397586519915,-29.294797612545967,-4.8532851750901225,-5.136385631218558,-36.28406916620527,-35.78275161131974,26.571950227352232,26.099976078411895,-11.134070237578198,-11.437745684380896,20.288570095808517,19.50064647153373,1.4421226355005148,1.4981289479364337,14.010931937327516,13.411341753727491,14.024087050743372,13.998144900139103,26.58056895392092,26.18324760444744,32.85913144866811,32.34088733147613,32.85890224357302,32.2722808074868,-17.42368254791799,-16.56471812697747,1.4382688183014325,1.6236100979120063,14.016976839245022,14.28521309672133,14.011496790902212,14.35283769700793,-29.99865980326435,-29.631569288984757,1.4386339237880992,3.1956361584509967,-29.987365398912463,-30.10761722256235,-29.997406641140717,-29.463182657415665,-11.138199894542572,-10.651209463405804
9.11,39.147661513305074,38.893873544330226,14.006354474389529,13.604128762045782,-17.41772458721334,-16.913177690848794,1.424453128455682,1.143659372530753,-36.28139437179659,-35.763660799544624,14.015028000334304,13.878839491268325,-36.27732724172186,-35.78164296268472,26.576589395499205,24.893376382512162,-23.715946428405612,-23.174760789449813,32.862715629501515,31.899686666285827,14.001761726185729,13.998366210752359,14.009758973502036,14.400855798516524,-17.421415654679034,-19.02368662063955,-29.98790506650399,-29.44790580920355,-11.131889601592544,-10.57836480710331,20.297936919737303,20.074479131724406,-29.993382659359987,-29.294180100304906,-4.853247415076108,-5.136498597048206,-36.284045109103594,-35.78201644004727,26.571952747376024,26.099553252688064,-11.13406632694,-11.437985078034563,20.288570239252323,19.49990017825495,1.442113916887482,1.4982475680069305,14.010921981669606,13.410466514137951,14.024034552164492,13.997960594093698,26.580553560373055,26.182934477803077,32.859124491242824,32.34045598722536,32.85889521694849,32.2717212013635,-17.423672484236643,-16.5642227399105,1.438266117408496,1.6233865788673547,14.01694041971069,14.284684121128771,14.011485139718838,14.353484449323725,-29.99863584823928,-29.630924798860487,1.438628971691798,3.195919167572381,-29.987354553007084,-30.107169867369816,-29.99738660194359,-29.46258173349193,-11.138191259205817,-10.650986649812966
9.12,39.14763882667449,38.89296527990256,14.006350986915647,13.603890993740535,-17.417722481234232,-16.912509308509602,1.424468307895043,1.1436954306116625,-36.281375077515854,-35.76273019405646,14.01501242308783,13.878489834748951,-36.27731124173232,-35.78102973972176,26.576578076827655,24.89246112153573,-23.715922782413735,-23.174397010058147,32.86270278131167,31.899093073972985,14.001764248677008,13.998493602263611,14.00975207748887,14.40076195278459,-17.421408090847244,-19.024024209211902,-29.98789794416199,-29.447554896777717,-11.131895740788318,-10.577849622610954,20.297921944355657,20.074050107089466,-29.993367771511785,-29.293564381259337,-4.853210135010796,-5.136613541043032,-36.284021110456976,-35.78127897409748,26.571955176085396,26.099131392896595,-11.134062431785043,-11.43822281333031,20.28857032993856,19.499156281479845,1.4421052269785215,1.4983664137228223,14.01091204259981,13.409595220020046,14.023982497248747,13.997779060573759,26.58053821695123,26.182624571134937,32.85911752560432,32.340026290169554,32.85888818683682,32.271162533854294,-17.423662436477077,-16.563733297805115,1.4382634170371071,1.6231614650238066,14.016904312948355,14.284153872764431,14.011473517763056,14.354129990089065,-29.998611987941768,-29.630281724309004,1.438624046076414,3.1961970692397412,-29.98734377181759,-30.10672505613565,-29.99736661275792,-29.461982113275724,-11.138182646520136,-10.650765013504618
9.13,39.147616283789226,38.89205749382422,14.006347487530176,13.603649837492172,-17.417720357885344,-16.911840049813165,1.4244834029678313,1.1437297064002865,-36.2813558176527,-35.76179620719246,14.014996883996096,13.878141014242548,-36.27729528768755,-35.78041947323793,26.576566806203743,24.89155218086749,-23.715899215241077,-23.174033260150235,32.86268996174486,31.898504525656485,14.00176673459008,13.998618349795372,14.009745167381226,14.40066596065593,-17.421400538312025,-19.024356511691188,-29.98789082267626,-29.447206407030013,-11.131901780425451,-10.577335098408925,20.297906999855737,20.073620170528272,-29.993352922736367,-29.29295045904274,-4.853173328905472,-5.136730465743546,-36.283997170105955,-35.78053921773383,26.57195751477039,26.098710505297582,-11.134058551953707,-11.438458885949277,20.28857036858112,19.49841478408671,1.4420965655745035,1.4984854843496516,14.01090212004874,13.408727886930647,14.023930880791076,13.997600304514402,26.580522923231975,26.182317892213113,32.859110552071485,32.339598248207594,32.85888115348241,32.270604813390904,-17.42365240457259,-16.563249820393736,1.438260717183795,1.6229347512878194,14.016868515255396,14.283622351157858,14.011461924897509,14.354774307501858,-29.99858822154434,-29.62964006713272,1.438619146613341,3.196469868834771,-29.987333054696386,-30.106282796635544,-29.9973466734339,-29.461383804717926,-11.138174056402187,-10.650544553845284
9.14,39.14759388313143,38.89115018990503,14.006343976456412,13.603405300630273,-17.41771821748963,-16.911169907416827,1.4244984150803408,1.1437622071499107,-36.28133659214024,-35.76085882559509,14.014981382764876,13.877793028469897,-36.27727937922712,-35.77981217277287,26.57655558317162,24.890649558043442,-23.7158757263382,-23.17366953360394,32.86267717068046,31.897921018136362,14.00176918441074,13.998740440856915,14.009738243488153,14.400567822235097,-17.421392997033045,-19.024683528068582,-29.987883702247704,-29.44686035282614,-11.13190772180861,-10.576821237540049,20.297892086191965,20.073189323301676,-29.99333811279802,-29.29233833726113,-4.853136990838061,-5.136849373678082,-36.28397328788988,-35.779797175185834,26.571959764705344,26.098290596133072,-11.13405468728894,-11.438693291563029,20.28857035588681,19.497675688941417,1.4420879324783156,1.4986047791504122,14.010892213949486,13.407864530366588,14.023879697646,13.997424330820698,26.58050767879836,26.182014448761688,32.85910357095843,32.33917186919851,32.85887411712583,32.27004804835675,-17.423642388458884,-16.562772327311084,1.438258017846726,1.6227064325879335,14.016833022972127,14.28308955583723,14.011450360986114,14.355417389752782,-29.99856454822961,-29.62899982911363,1.438614272979608,3.1967375717227156,-29.98732240100255,-30.105843096604676,-29.997326783820892,-29.460786815726035,-11.138165488768353,-10.650325270190447
9.15,39.14757162319966,38.890243371930566,14.006340453915694,13.603157390451628,-17.417716060365727,-16.91049887399724,1.4245133456099273,1.1437929400854674,-36.28131740091284,-35.75991803595236,14.014965919106183,13.877445876154304,-36.277263515996374,-35.7792078478197,26.576544407281418,24.8897532505921,-23.71585231516115,-23.173305824315218,32.86266440799942,31.89734254819197,14.001771598618674,13.99885986300103,14.009731306116398,14.400467537621173,-17.421385466971667,-19.025005258326605,-29.987876583073646,-29.446516746959922,-11.131913566227372,-10.576308043034446,20.2978772033179,20.07275756664971,-29.99332334146422,-29.291728019492304,-4.8531011149525165,-5.136970267362003,-36.28394946364696,-35.779052850649435,26.571961927149072,26.09787167162647,-11.134050837636211,-11.438926025834071,20.288570292555367,19.496938998896564,1.442079327494841,1.498724297385373,14.010882324237553,13.407005165762465,14.023828942727029,13.997251144366452,26.580492483239833,26.181714248457425,32.85909658257456,32.33874716096078,32.85886707800393,32.269492247085765,-17.423632388073997,-16.562300838091566,1.4382553190256473,1.6224765038754616,14.016797832481362,14.282555486329471,14.011438825894055,14.356059225025753,-29.998540967190163,-29.628361012012753,1.4386094248577748,3.1970001832539308,-29.98731181010178,-30.10540596373631,-29.99730694376747,-29.46019115416334,-11.13815694353479,-10.650107161886245
9.16,39.14754950250877,38.88933704366095,14.006336920127412,13.602906114220799,-17.417713886828025,-16.909826942251076,1.4245281959055625,1.1438219124038742,-36.28129824390605,-35.758973824999146,14.014950492738132,13.87709955602146,-36.277247697646295,-35.77860650782286,26.576533278089155,24.888863256031904,-23.715828981171388,-23.17294212619794,32.8626516735842,31.896769112580603,14.00177397768754,13.99897660382515,14.009724355570429,14.400365106908582,-17.421377948090907,-19.02532170244053,-29.9878694653479,-29.446175602151847,-11.131919314956402,-10.57579551790916,20.297862351186275,20.07232490179158,-29.993308608505544,-29.29111950928478,-4.853065695458214,-5.137093149296876,-36.283925697214336,-35.77830624828737,26.571964003345027,26.097453737981635,-11.134047002843484,-11.439157084416326,20.28857017927951,19.496204716790366,1.4420707504309396,1.4988440383119366,14.01087245085076,13.406149808488754,14.023778611006074,13.997080749992925,26.580477336152136,26.181417298927816,32.85908958722461,32.338324131271094,32.85886003634988,32.268937417861466,-17.42362240335824,-16.5618353721662,1.4382526207218274,1.6222449601252267,14.01676294020798,14.28202014216068,14.011427319487767,14.356699801498257,-29.998517477628397,-29.62772361756913,1.4386046019358227,3.1972577087653966,-29.98730128136631,-30.10497140568038,-29.997287153121466,-29.459596827847648,-11.138148420617442,-10.649890228268754
9.17,39.14752751958972,38.888431208830525,14.006333375309,13.602651479170913,-17.417711697186697,-16.90915410489524,1.4245429672883807,1.1438491312743793,-36.2812791210566,-35.758026179518126,14.014935103384788,13.876754066798982,-36.27723192383345,-35.77800816217678,26.57652219515667,24.88797957186874,-23.71580572383575,-23.172578433184206,32.862638967318816,31.89620070803479,14.001776322085028,13.999090650972418,14.009717392152398,14.40026053018748,-17.42137044035537,-19.025632860380046,-29.98786234926081,-29.445836931047126,-11.131924969255568,-10.57528366516785,20.29784752974904,20.071891329925613,-29.993293913695645,-29.29051281015658,-4.853030726629345,-5.1372180219697166,-36.2839019884281,-35.77755737222879,26.571965994521477,26.097036801382103,-11.13404318276114,-11.439386462955675,20.28857001674499,19.49547284544547,1.4420622010954272,1.4989640011844727,14.010862593729204,13.405298473849571,14.023728697512883,13.996913152507672,26.58046223713717,26.181123607749814,32.85908258520876,32.33790278786307,32.858852992393196,32.26838356891591,-17.42361243425414,-16.561375948859855,1.4382499229380008,1.6220117963362999,14.016728342618482,14.281483522856517,14.011415841634909,14.357339107341783,-29.998494078756412,-29.627087647498808,1.4385998039070518,3.197510153582206,-29.98729081417488,-30.104539430042117,-29.997267411730014,-29.459003844550583,-11.13813991993207,-10.649674468663545
