Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
8.41,-26.959454273190012,-26.97548272682386,-26.7394523487295,-25.581454800120127,4.4942843041509875,4.617388113484955,36.08577017520122,37.051133555970296,23.291532244421138,22.375657671798745,16.926737959462958,16.010402521402554,-26.972695189320955,-27.656133444968518,4.589695578741304,5.000183365115174,-14.262017440765892,-12.453640788932711,29.445688451783347,27.23767136489714,-7.950177191446746,-7.314071846232561,4.445953635429884,2.432949033480965,-14.472924293374856,-15.355765873172315,-20.621575172160856,-18.062387294657174,-1.766755197097723,-1.4641468032317961,-7.998029059762099,-8.915944972439023,10.832474228799825,11.212945032290875,42.295833265188946,41.9816219871055,17.069175075211945,16.371822529648412,17.094948317801,17.316101271873205,-20.543568938483215,-19.06412851560338,-14.28307617305195,-13.235398160054741,4.421146487960074,4.08420813012981,-27.009430065257103,-28.19578407837683
8.42,-26.959088006301656,-26.97325955975431,-26.741428113355287,-25.58317841120428,4.494532505762151,4.618448877175319,36.08415259573503,37.050587338268095,23.292322432842617,22.375023885160886,16.928278093933784,16.010265010996797,-26.97214317294452,-27.65491265521569,4.588820840548681,5.000548668155591,-14.263178145588324,-12.451333548042577,29.44905097447448,27.236803387316936,-7.95155510760476,-7.316650548614545,4.4469578027848735,2.4341439204788324,-14.471642699848784,-15.35763834943501,-20.6218098126381,-18.06260296506641,-1.766598350678397,-1.4634231810269847,-7.998803376798905,-8.919189894764898,10.83204690561378,11.213763258208111,42.295316186766875,41.980867769274205,17.069357675906318,16.37108148779556,17.09463583859586,17.315773656351052,-20.54459596966771,-19.063950334731278,-14.283922895058565,-13.233281755223429,4.421878892051547,4.084341952827467,-27.008500713019274,-28.19455394879248
8.43,-26.95872472609454,-26.971038314850848,-26.743385454173165,-25.584900110975838,4.494776631694129,4.619505884097547,36.0825522360589,37.05004129204779,23.293103906122862,22.37438696591396,16.929806556914517,16.010126662458042,-26.971598974118344,-27.653689962495694,4.587955275787765,5.000920040345894,-14.264324002507058,-12.449027422392305,29.452370672634785,27.2359324444658,-7.952915849610568,-7.319227353989073,4.447947338049139,2.4353368528284283,-14.470372060881695,-15.359503434642797,-20.622040986692568,-18.06281568924946,-1.766442139312247,-1.4627003082423402,-7.999567966359706,-8.92242761691941,10.831624287334032,11.214577980534155,42.29480169755311,41.98010741724446,17.069538239604494,16.37033911390532,17.094328417023284,17.315444874743058,-20.54561250915458,-19.063769052466355,-14.28475957814055,-13.231168255265318,4.422607069969725,4.084473822095912,-27.007583700190015,-28.193323098818908
8.44,-26.958364412124556,-26.96881897649053,-26.745324476222564,-25.586619797668593,4.495016759432472,4.620559145581102,36.08096894123982,37.04949534077821,23.293876769167216,22.37374692554838,16.931323404169976,16.009987454295523,-26.971062476169696,-27.65246538118368,4.587098806982007,5.001297367445219,-14.265455212046303,-12.446722435887562,29.45564799828517,27.235058537989993,-7.9542596362353235,-7.321802182123766,4.448922469127686,2.4365278176638916,-14.46911233150032,-15.361361135414816,-20.62226876196689,-18.0630254620271,-1.766286631854585,-1.4619781931348008,-8.000322957665594,-8.925658114930608,10.831206318732864,11.215389195158135,42.29428982537339,41.97934094383068,17.06971678584871,16.36959540983068,17.094025996411876,17.315114913166067,-20.546618650002703,-19.063584679618288,-14.285586322021906,-13.229057652822632,4.4233310346861066,4.084603755747648,-27.00667886013514,-28.192091512112846
8.45,-26.958007043760723,-26.966601528855527,-26.747245285232747,-25.58833736948824,4.495252964602449,4.621608673065063,36.07940255669923,37.04894940788466,23.294641125157938,22.373103775581896,16.932828691848393,16.00984736500999,-26.97053356405993,-27.65123892577858,4.5862513569184955,5.001680535033552,-14.266571971663613,-12.444418612432237,29.458883400500017,27.234181669564563,-7.955586683338533,-7.32437495277736,4.44988341925051,2.43771680212532,-14.467863465652504,-15.363211458494906,-20.622493204110235,-18.06323227823925,-1.7661318941896986,-1.461256843955333,-8.001068478005825,-8.928881364904386,10.830792945220844,11.216196897993402,42.293780596927775,41.97856836191896,17.069893333946965,16.36885037736562,17.093728520246877,17.31478375774088,-20.547614484416876,-19.06339722701567,-14.286403226141571,-13.226949940460884,4.424050799122413,4.084731771609045,-27.00578602835793,-28.190859172276465
8.46,-26.957652600207513,-26.964385955937036,-26.749147987592263,-25.590052724634223,4.495485321019259,4.622654478096562,36.07785292825718,37.04840341676428,23.295397075596888,22.372457527557653,16.934322476459936,16.00970637309788,-26.97001212436778,-27.65001061089787,4.585412848656432,5.002069428533179,-14.267674475802917,-12.44211597592238,29.462077325366256,27.233301840893848,-7.956897203906061,-7.326945585717806,4.450830407110886,2.438903793363141,-14.466625416252084,-15.3650544107537,-20.622714376855377,-18.063436132748045,-1.7659779893079293,-1.4605362689467638,-8.001804652770819,-8.932097343033337,10.830384112845572,11.217001084979943,42.2932740378059,41.97778968446572,17.070067902979183,16.3681040182468,17.09343593218768,17.314451394595064,-20.54860010376864,-19.06320670550489,-14.287210389626017,-13.224845110668552,4.424766376156735,4.084857887518092,-27.004905042472807,-28.18962606286054
8.47,-26.95730106052602,-26.962172241538532,-26.75103269031875,-25.59176576132255,4.495713900737033,4.62369657232909,36.07631990217445,37.047857290800806,23.29614472034697,22.371808193042643,16.935804814855913,16.00956445705558,-26.969498045272523,-27.64878045127219,4.584583205535359,5.002463933230186,-14.268762915946716,-12.439814550240403,29.46523021594549,27.232419053711837,-7.958191408087882,-7.329514000740587,4.451763646998608,2.4400887785423313,-14.465398135222513,-15.366889999190198,-20.622932342092373,-18.06363702044037,-1.7658249773817276,-1.4598164763416026,-8.002531605484554,-8.935306025605566,10.829979768289997,11.21780175208666,42.29277017250243,41.977004924498104,17.070240511803185,16.367356334154962,17.093148176084487,17.314117809865618,-20.549575598616105,-19.06301312594872,-14.28800791126298,-13.222743155857305,4.425477778629355,4.084982121322008,-27.00403574217943,-28.18839216736727
8.48,-26.95695240365409,-26.959960369279706,-26.752899501029063,-25.59347637780784,4.495938774096669,4.624734967520934,36.07480332519273,37.047310953379146,23.29688415767225,22.371155783625507,16.93727576420857,16.009421595383625,-26.9689912165371,-27.64754846173949,4.583762351183155,5.002863934295988,-14.269837480667473,-12.43751435924906,29.46834251223902,27.231533309782527,-7.95946950323555,-7.332080117686556,4.45268334892838,2.441271744846722,-14.46418157353926,-15.368718230933847,-20.623147159939,-18.06383493623044,-1.7656729158406508,-1.459097474359921,-8.003249457836397,-8.938507389013301,10.82957985887026,11.218598895313635,42.2922690244327,41.9762140951127,17.070411179060482,16.366607326716363,17.09286519599412,17.31378298970165,-20.550541058722672,-19.062816499225434,-14.28879588947636,-13.220644068361691,4.426185019348256,4.085104490874869,-27.00317796923727,-28.18715746925321
8.49,-26.956606608425375,-26.957750322600056,-26.75474852790979,-25.595184472405492,4.496160009772481,4.625769675533354,36.07330304457297,37.046764327900284,23.29761548427702,22.37050031091481,16.93873538199153,16.009277766590728,-26.968491529491125,-27.646314657239852,4.582950209523803,5.003269316808803,-14.27089835567812,-12.435215426785534,29.47141465115567,27.230644610900143,-7.960731693939387,-7.33464385646013,4.453589718763541,2.442452679483208,-14.46297568127108,-15.370539113245973,-20.62335888880811,-18.064029875062467,-1.7655218594452695,-1.45837927120715,-8.003958329712349,-8.941701409761606,10.829184332533172,11.219392510694465,42.29177061594847,41.975417209475545,17.070579923181917,16.365856997504512,17.092586936195023,17.313446920267026,-20.551496573074846,-19.062616836227157,-14.289574422302191,-13.218547840439255,4.426888111094337,4.085225014035313,-27.002331567440596,-28.18592195193263
8.5,-26.956263653587435,-26.955542084762598,-26.756579879688037,-25.596889943513684,4.496377674817696,4.626800708328943,36.071818908131846,37.04621733779619,23.298338795343593,22.3698417865374,16.940183725960804,16.009132949198147,-26.96799887701387,-27.645079052809727,4.58214670478492,5.003679965775128,-14.27194572388177,-12.432917776655641,29.47444706648226,27.229752958889506,-7.961978182065367,-7.337205137047022,4.454482958335309,2.4436315696859165,-14.46178040762009,-15.372352653521533,-20.623567585472045,-18.06422183191327,-1.7653718603599582,-1.4576618750720192,-8.004658339225733,-8.944888064476784,10.828793137853282,11.220182594298455,42.29127496835397,41.97461428082078,17.070746762393124,16.365105348041492,17.0923133412015,17.31310958774313,-20.55244222989909,-19.06241414785911,-14.290343607365696,-13.216454464270546,4.427587066626343,4.085343708664134,-27.00149638259386,-28.184685598780092
8.51,-26.955923517818828,-26.95333563885804,-26.758393665602675,-25.598592689635392,4.496591834708805,4.627828077969799,36.07035076427653,37.04566990654388,23.29905418456902,22.369180222136116,16.941620854136378,16.008987121743655,-26.96751315351717,-27.643841663576655,4.58135176150506,5.004095766151255,-14.27297976542059,-12.430621432627945,29.477440188856654,27.228858355606313,-7.963209166791674,-7.33976387953213,4.455363265557705,2.4448084027203896,-14.460595700960756,-15.374158859290615,-20.62377330512424,-18.064410801794736,-1.7652229682245404,-1.4569452941243772,-8.005349602747328,-8.948067329914927,10.828406224029605,11.22096914223286,42.29078210192192,41.97380532245067,17.0709117147198,16.364352379799637,17.092044355777187,17.31277097833154,-20.553378116677784,-19.062208445037854,-14.291103541859394,-13.2143639319591,4.428281898685513,4.085460592621941,-27.000672262487505,-28.18344839313384
8.52,-26.95558617974533,-26.951130967808385,-26.76018999537586,-25.60029260940015,4.496802553388785,4.628851796615688,36.0688984620377,37.045121957680806,23.2997617442007,22.36851562936845,16.943046824784382,16.008840262785824,-26.96703425492832,-27.64260250475336,4.58056530454078,5.004516602864612,-14.27400065772383,-12.428326418427984,29.480394445743247,27.227960802937414,-7.964424844644941,-7.342320004117137,4.456230834538331,2.445983165887678,-14.45942150887778,-15.37595773821988,-20.62397610143814,-18.064596779756478,-1.765075230224776,-1.4562295365131452,-8.006032234934954,-8.951239182970125,10.828023540882022,11.221752150645083,42.29029203590981,41.9729903477342,17.071074797992832,16.363598094202903,17.09177992494781,17.312431078256566,-20.55430432016442,-19.061999738690375,-14.291854322522225,-13.212276235531707,4.4289726199999775,4.085575683766768,-26.999859056874108,-28.18221031829864
8.53,-26.95525161795523,-26.94892805437116,-26.761968979184974,-25.601989601585764,4.497009893309216,4.629871876522207,36.06746185110087,37.044573414818714,23.30046156507092,22.367848019904187,16.944461696399774,16.008692350908174,-26.96656207867294,-27.641361591632588,4.579787259073493,5.004942360835205,-14.275008575555034,-12.426032757732573,29.483310261410793,27.227060302801114,-7.965625409536141,-7.344873431138164,4.457085855685165,2.4471558465284344,-14.458257778202915,-15.377749298114038,-20.6241760266236,-18.064779760888108,-1.764928691161665,-1.4555146103641783,-8.006706348762513,-8.954403600682829,10.827645038847365,11.222531615724794,42.28980478857615,41.97216937010675,17.071236029853257,16.362842492628605,17.091519994013268,17.312089873767977,-20.55522092639791,-19.061788039752873,-14.292596045619636,-13.210191366938322,4.429659243288893,4.085688999951768,-26.999056617444904,-28.180971357548977
8.540000000000001,-26.954919811013784,-26.94672688114331,-26.763730727634897,-25.60368356513984,4.497213915471289,4.6308883300388795,36.06604078183617,37.044024201658736,23.30115373663035,22.367177405423966,16.945865527689563,16.008543364723117,-26.966096523657814,-27.640118939581246,4.579017550616076,5.005372924996901,-14.276003691058428,-12.42374047416392,29.48618805691248,27.226156857147352,-7.966811052796131,-7.347424081083174,4.457928515809515,2.448326432026955,-14.45710445505076,-15.379533546917012,-20.624373131480823,-18.06495974032191,-1.764783393519556,-1.4548005237782349,-8.007372055548508,-8.957560560247853,10.827270668975231,11.223307533706116,42.28932037719691,41.971342403069144,17.07139542775703,16.36208557640885,17.09126450855902,17.31174735114356,-20.55612802071624,-19.06157335916925,-14.293328806924682,-13.208109318052522,4.430341781266342,4.08580055902278,-26.99826479780666,-28.179731494132053
8.55,-26.954590737476877,-26.944527430565373,-26.76547535173068,-25.605374399201157,4.497414679465751,4.631901169607249,36.06463510532651,37.043474242005,23.301838346980553,22.36650379761721,16.947258377556548,16.00839328287621,-26.96563749025376,-27.638874564034957,4.5782561050192685,5.005808180318675,-14.276986173804492,-12.421449591284125,29.489028250068152,27.225250467957856,-7.9679819632108355,-7.349971874609333,4.458758998225292,2.4494949098151504,-14.455961484853509,-15.381310492713313,-20.624567465451968,-18.06513671323515,-1.764639377533047,-1.454087284828905,-8.008029464984036,-8.960710039022462,10.826900382923531,11.224079900869716,42.28883881808195,41.97050946018716,17.071553008979667,16.361327346832006,17.09101341446687,17.311403496691746,-20.55702568776934,-19.061355707890037,-14.294052701699991,-13.206030080671486,4.4310202466449935,4.085910378816023,-26.99748345345886,-28.178490711270847
8.56,-26.95426437590387,-26.942329684925646,-26.767202962850593,-25.60706200312104,4.49761224351178,4.632910407758885,36.06324467339427,37.04292345977969,23.302515482905463,22.365827208180246,16.94864030508355,16.008242084050178,-26.96518488027847,-27.637628480492733,4.577502848477843,5.006248011825723,-14.27795619083473,-12.419160132589543,29.49183125544856,27.22434113724658,-7.969138327056069,-7.352516732560064,4.459577482844734,2.4506612673765376,-14.454828812394746,-15.383080143729279,-20.62475907667058,-18.065310674852462,-1.7644966812526668,-1.453374901560594,-8.008678685160264,-8.963852014534314,10.826534132953794,11.224848713544809,42.288360126591584,41.969670555089905,17.071708790620704,16.360567805144456,17.090766657925112,17.311058296754247,-20.557914011531324,-19.06113509687122,-14.2947678246807,-13.203953646516293,4.431694652139554,4.086018477155731,-26.996712441771233,-28.177248992167208
8.57,-26.953940704869705,-26.94013362636435,-26.768913672719524,-25.608746276484112,4.497806664494824,4.633916057113416,36.06186933862653,37.04237177903679,23.303185229901988,22.365147648814578,16.950011369518123,16.00808974696893,-26.964738596979412,-27.63638070451092,4.576757707536553,5.0066923046205964,-14.278913906705611,-12.416872121505088,29.4945974843616,27.223428867059695,-7.970280328131978,-7.355058575982185,4.460384146270727,2.4518254922500957,-14.45370638184226,-15.384842508333803,-20.624948012008883,-18.06548162044813,-1.7643553406093355,-1.452663381986473,-8.009319822595414,-8.966986464489167,10.826171871926254,11.225613968111233,42.28788431715304,41.968825701469825,17.071862789608,16.359806952551992,17.090524185438085,17.310711737708445,-20.55879307531209,-19.06091153707276,-14.295474270058229,-13.201880007232392,4.432365010469991,4.0861248718517915,-26.995951621961577,-28.176006320005047
