Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
9.08,29.54943934871143,30.579208145174835,29.52246037135997,28.231782242816372,23.247132258531725,22.529862112368384,-8.175111751930443,-7.650020338652496,10.665536245958798,9.927646446215153,4.385198076456741,3.421029672974954,10.676104573405816,10.873902472829302,-27.027059724201024,-25.338192592930575,4.383370914363407,2.949765914286792,4.39478087736496,4.570622985935135,-27.062040761446312,-26.77891590794831,-14.46620163808082,-14.811202083055193,-33.345642048861635,-34.283052245279734,-1.8768512156614712,-0.31666465904459856,-20.76331458247301,-19.336022462034336,16.945697484422094,16.489102397955115
9.09,29.549211570622475,30.57867177334998,29.522550649855148,28.230809586377013,23.247158679192047,22.528946506832938,-8.175183994173391,-7.649786100113989,10.665625181313588,9.92780219110047,4.385190765263694,3.4199138559163664,10.676110618856988,10.873756904905292,-27.027350068711534,-25.33744436912221,4.383421263251399,2.949205491818251,4.394779508336115,4.570314330929417,-27.061858926300527,-26.77730808380442,-14.46624203563094,-14.81180910176967,-33.34550021809561,-34.282355669760754,-1.8769868963100311,-0.31623167612779474,-20.763239120007363,-19.33365087731326,16.945811450458162,16.487979507525317
9.1,29.54898620962025,30.57813433023976,29.522639787099525,28.229837468499277,23.24718460135023,22.52803229569148,-8.175255420508456,-7.649553717467996,10.665713096220404,9.927959685587831,4.38518349256707,3.418800726778963,10.67611653752214,10.873609245822028,-27.027637026981058,-25.336697443853115,4.3834710406001784,2.948650737398315,4.3947781352981075,4.570007740746206,-27.061678914715017,-26.77570219799779,-14.466281932669355,-14.812413753922453,-33.34535977719679,-34.281655898069815,-1.8771210496001376,-0.3158012483186933,-20.76316443825201,-19.331284291981472,16.945924087565135,16.486852719577087
9.11,29.548763241867384,30.577595830545032,29.52272779488013,28.228865869674767,23.247210030612813,22.52711945976659,-8.175326038911274,-7.649323185880985,10.665800000560218,9.928118908372403,4.385176258743833,3.417690266086418,10.67612233031188,10.873459506718435,-27.027920631409213,-25.33595180227639,4.383520251974483,2.948101612377317,4.3947767569556335,4.569703220315461,-27.061500709329472,-26.7740982451022,-14.466321333885771,-14.813016041346303,-33.34522071194145,-34.28095294358846,-1.877253692756901,-0.31537335873233124,-20.763090528909085,-19.328922675606574,16.946035409157012,16.485722064239543
9.12,29.548542643724076,30.577056288880396,29.522814684876636,28.227894770359715,23.24723497253915,22.526207979935112,-8.175395857298852,-7.649094500509194,10.665885904136202,9.928279838210544,4.385169064158789,3.4165824544326693,10.67612799813565,10.873307698718744,-27.02820091414857,-25.33520742954966,4.383568902892237,2.947558078239103,4.39477537204748,4.569400774493098,-27.061324292918517,-26.772496219689778,-14.46636024393996,-14.813615965865482,-33.345083008239534,-34.28024681961555,-1.8773848428241904,-0.3149479905212781,-20.763017383758346,-19.326565997858967,16.946145428537967,16.48458757157415
9.13,29.5483243917469,30.576515719771614,29.522900468662236,28.226924150979677,23.2472594326416,22.525297837130093,-8.17546488352968,-7.6488676564984965,10.66597081667412,9.928442453921356,4.385161909164759,3.4154772724835567,10.676133541901658,10.873153832930493,-27.028477907105746,-25.33446431083683,4.383616998824913,2.947020096603953,4.394773979345961,4.569100408060145,-27.06114964839106,-26.770896116331297,-14.466398667461736,-14.814213529294992,-33.34494665213359,-34.279537539366345,-1.877514516666389,-0.3145251268779225,-20.762944994656618,-19.324214228513927,16.946254158902885,16.483449271572283
9.14,29.548108462687672,30.575974137653365,29.522985157704536,28.225953991934848,23.247283416385702,22.524389012341782,-8.175533125403845,-7.648642648984263,10.666054747822743,9.928606734387879,4.385154794102751,3.4143747009784122,10.676138962516806,10.872997920442918,-27.028751641942577,-25.333722431310203,4.383664545197887,2.9464876292315694,4.39477257765635,4.568802125721866,-27.06097675878969,-26.769297929596068,-14.466436609050955,-14.814808733439955,-33.3448116297977,-34.2788251159726,-1.877642730970133,-0.31410475103663665,-20.76287335353724,-19.321867337453607,16.946361613337903,16.482307194153325
9.15,29.5478948334923,30.57543155686659,29.523068763366417,28.22498427360493,23.247306929190337,22.523481486618888,-8.175600590663162,-7.648419473091332,10.666137707154252,9.9287726585584,4.38514771930213,3.4132747207316267,10.676144260886604,10.872839972325009,-27.02902215007728,-25.33298177615222,4.383711547390788,2.9459606380237036,4.394771165816337,4.56850593210697,-27.06080560729005,-26.767701654051972,-14.46647407327748,-14.815401580094882,-33.34467792753634,-34.27810956248121,-1.877769502246034,-0.313686846275919,-20.76280245240956,-19.31952529466877,16.94646780482095,16.481161369162233
9.16,29.547683481299615,30.574887991656446,29.523151296906903,28.224014976353605,23.24732997642793,22.522575241070218,-8.175667286991294,-7.648198123933826,10.666219704164652,9.928940205447777,4.385140685080783,3.4121773126341295,10.676149437915102,10.872679999623914,-27.029289462685625,-25.332242330557303,4.3837580107378455,2.945439085026925,4.394769742695474,4.568211831766871,-27.060636177200188,-26.76610728426573,-14.466511064681168,-14.815992071043137,-33.344545531783396,-34.27739089185475,-1.8778948468303895,-0.3132713959205135,-20.762732283358343,-19.317188070260862,16.946572746222305,16.480011826367683
9.17,29.54747438344025,30.574343456169828,29.52323276948203,28.223046080533546,23.24735256342463,22.521670256865697,-8.175733222013895,-7.647978596615082,10.666300748274171,9.929109354138674,4.3851336917452866,3.411082457654863,10.676154494504813,10.872518013363203,-27.029553610702067,-25.331504079733616,4.383803940528239,2.9449229324351025,4.394768307194638,4.567919829174823,-27.060468451959956,-26.76451481480289,-14.466547587771872,-14.816580208056251,-33.34441442910105,-34.27666911697031,-1.8780187808868731,-0.3128583833433266,-20.762662838543264,-19.31485563444343,16.94667645030513,16.478858595459982
9.18,29.547267517435436,30.573797964453558,29.52331319214568,28.22207756649046,23.247374695460504,22.520766515237717,-8.175798403298746,-7.64776088622758,10.666380848827677,9.929280083782638,4.385126739591071,3.4099901368421017,10.67615943155664,10.872354024541202,-27.029814624820936,-25.330767008904793,4.383849342006432,2.9444121425919696,4.3947668582454975,4.5676299287253315,-27.060302415140345,-26.762924240227957,-14.466583647029434,-14.817165992893354,-33.34428460617873,-34.27594425061941,-1.8781413204082116,-0.3124477919674752,-20.762594110198343,-19.312527957544145,16.946778929726033,16.47770170604913
9.19,29.54706286099592,30.57325153045201,29.523392575850433,28.221109414567813,23.24739637776971,22.519863997482062,-8.17586283835591,-7.647544987852812,10.666460015095074,9.92945237360128,4.38511982890258,3.408900331324869,10.676164249969814,10.872188044129638,-27.030072535497613,-25.330031103311555,4.3838942203725155,2.943906677993473,4.394765394809989,4.567342134733394,-27.060138050442863,-26.761335555104242,-14.466619246903688,-14.81774942730061,-33.344156049832094,-34.275216305507676,-1.878262481217848,-0.3120396052680794,-20.762526090631436,-19.31020501000616,16.94688019703562,16.476541187663077
9.2,29.54686039202078,30.572704168005238,29.523470931448404,28.22014160511104,23.247417615540726,22.51896268495934,-8.175926534637876,-7.647330896561226,10.66653825627173,9.92962620288739,4.385112959953435,3.4078130223141634,10.676168950641808,10.872020083071957,-27.030327372949685,-25.32929634821345,4.383938580782541,2.9434065012899904,4.394763915879792,4.567056451433866,-27.05997534169888,-26.759748753994334,-14.466654391814451,-14.818330513010675,-33.34402874700193,-34.27448529425439,-1.8783822789715896,-0.3116338067741274,-20.76245877222365,-19.30788676238991,16.946980264679063,16.47537706974577
9.21,29.546660088596266,30.572155890847196,29.523548269692068,28.219174118471546,23.24743841391652,22.51806255909601,-8.175989499539721,-7.647118607412072,10.666615581478863,9.929801551005976,4.385106133006594,3.406728191104244,10.676173534468283,10.871850152281826,-27.030579167158145,-25.328562728890063,4.383982428348849,2.942911575288642,4.394762420475821,4.566772882980799,-27.059814272869,-26.758163831459726,-14.46668908615156,-14.818909251742163,-33.343902684753175,-34.27375122939223,-1.8785007291592375,-0.3112303800702459,-20.76239214742885,-19.305573185374286,16.947079144996632,16.4742093816555
9.22,29.54646192899469,30.571606712603486,29.52362460123509,28.218206935010784,23.24745877799477,22.517163601385192,-8.176051740399277,-7.646908115453403,10.666691999763964,9.929978397395224,4.385099348314505,3.4056458190737575,10.676178002343022,10.87167826264183,-27.030827947868552,-25.327830230642935,4.384025768140403,2.9424218629552903,4.3947609076477185,4.56649143344686,-27.059654828042387,-26.75658078206119,-14.466723334274851,-14.819485645199173,-33.34377785027385,-34.27301412336694,-1.8786178471062067,-0.3108293087983412,-20.762326208773107,-19.303264249758307,16.947176850224288,16.473038152663147
9.23,29.54626589167327,30.57105664679004,29.52369993663312,28.21724003510439,23.247478712828055,22.51626579338791,-8.17611326449729,-7.646699415721941,10.666767520101196,9.930156721567531,4.385092606119266,3.4045658876869345,10.676182355157849,10.871504425002001,-27.031073744592224,-25.327098838796832,4.38406860518311,2.9419373274166523,4.394759376473351,4.566212106822755,-27.059496991436156,-26.754999600358687,-14.466757140514206,-14.820059695070729,-33.34365423087407,-34.27227398853703,-1.8787336479751275,-0.3104305766593142,-20.76226094885415,-19.30095992646241,16.947273392494225,16.471863411950736
9.24,29.546071955272968,30.570505706811076,29.523774286344636,28.216273399145656,23.24749822342408,22.51536911673399,-8.176174079057605,-7.646492503242998,10.66684215139181,9.930336503110361,4.385085906652778,3.403488378494649,10.676186593802573,10.871328650178588,-27.031316586607424,-25.32636853870119,4.3841109444601445,2.9414579319621805,4.394757826058317,4.565934907016675,-27.05934074739468,-26.753420280911282,-14.466790509169549,-14.820631403030376,-33.34353181398499,-34.27153083717381,-1.8788481467674345,-0.31003416741462403,-20.76219636034085,-19.2986601865298,16.94736878383545,16.470685188609632
9.25,29.54588009861738,30.569953905957505,29.523847660731708,28.215307007549367,23.247517314745856,22.51447355312295,-8.17623419124733,-7.646287373030427,10.666915902464549,9.93051772168722,4.385079250136897,3.402413273135507,10.676190719164936,10.871150948952595,-27.03155650296054,-25.325639315731443,4.384152790912268,2.9409836400458844,4.394756255535464,4.565659837853764,-27.05918608038897,-26.751842818277467,-14.46682344451089,-14.821200770735704,-33.34341058715782,-34.2707846814604,-1.87896135832494,-0.3096400648877818,-20.762132435972692,-19.296365001127434,16.94746303617434,16.46950351163922
9.26,29.54569030071159,30.569401257405342,29.523920070060814,28.214340840755504,23.24753599171195,22.51357908432502,-8.176293608177032,-7.646084020086526,10.666988782076048,9.930700357038472,4.385072636783586,3.401340553336778,10.676194732130533,10.870971332068702,-27.03179352246728,-25.32491115529042,4.384194149438147,2.9405144152882143,4.394754664064401,4.5653869030756615,-27.059032975015988,-26.750267207015042,-14.46685595077834,-14.82176779982796,-33.34329053806282,-34.270035533492795,-1.8790732973313948,-0.3092482529658851,-20.76206916855922,-19.294074341547805,16.947556161335218,16.468318409945415
9.27,29.54550254074102,30.56884777421432,29.523991524503643,28.213374879232585,23.24755425919667,22.5126856921818,-8.17635233690092,-7.6458824394019596,10.667060798911262,9.930884388982129,4.385066066795063,3.400270200915474,10.67619863358276,10.870789810234012,-27.032027673713863,-25.32418404280958,4.384235024894663,2.9400502214776254,4.394753050831025,4.565116106339951,-27.058881415998016,-26.74869344168114,-14.46688803218215,-14.822332491931562,-33.34317165448829,-34.269283405278394,-1.8791839783140336,-0.30885871560099953,-20.76200655097953,-19.29178817920927,16.94764817104092,16.467129912339175
9.28,29.545316798070303,30.56829346932606,29.524062034137827,28.21240910348111,23.24757212203029,22.51179335860734,-8.17641038441703,-7.645682625955748,10.667131961583852,9.931069797414718,4.385059540363953,3.3992021977791125,10.676202424402756,10.870606394116802,-27.032258985058217,-25.32345796375033,4.384275422097227,2.9395910225722472,4.394751415047058,4.564847451219841,-27.058731388181982,-26.747121516832237,-14.46691969290274,-14.822894848653721,-33.3430539243396,-34.268528308736535,-1.8792934156451064,-0.3084714368115421,-20.761944576181747,-19.289506485657782,16.947739076913372,16.465938047535392
9.29,29.545133052242164,30.567738355563172,29.52413160894777,28.21144349403681,23.24758958499928,22.51090206558862,-8.176467757667435,-7.645484574715129,10.667202278636609,9.931256562311898,4.38505305767343,3.3981365259267178,10.676206105469335,10.87042109434552,-27.03248748463115,-25.322732903605083,4.384315345820086,2.939136782701454,4.394749755949578,4.5645809412036105,-27.0585828765388,-26.745551427024303,-14.46695093709074,-14.823454871584131,-33.3429373356382,-34.26777025569815,-1.8794016235433957,-0.3080864006836246,-20.761883237182474,-19.287229232567654,16.94782889047416,16.464742844151328
9.3,29.544951282976275,30.567182445627406,29.524200258825385,28.210478031473837,23.24760665284652,22.51001179518651,-8.176524463538431,-7.645288280635563,10.66727175854184,9.93144466372932,4.3850466188973645,3.397073167449596,10.676209677658944,10.87023392150766,-27.03271320033759,-25.322008847898662,4.384354800796629,2.938687466167257,4.394748072800562,4.5643165796942995,-27.058435866162707,-26.74398316681259,-14.466981768867038,-14.824012562294559,-33.342821876520624,-34.26700925790595,-1.879508616075722,-0.30770359137227554,-20.76182252706629,-19.284956391742472,16.947917623145106,16.463544330705602
9.31,29.54477147016812,30.566625752098773,29.52426799357087,28.20951269640794,23.2476233302715,22.50912252953648,-8.17658050886075,-7.645093738660614,10.667340409701804,9.931634081803201,4.385040224200469,3.396012104532146,10.676213141845588,10.870044886148674,-27.032936159857744,-25.321285782189147,4.384393791719689,2.938243037445701,4.394746364886442,4.564054370009286,-27.0582903422706,-26.742416730751916,-14.467012192322816,-14.824567922338458,-33.342707535237544,-34.26624532701384,-1.8796144071584335,-0.3073229931026945,-20.761762438985215,-19.282687935116094,16.948005286248844,16.462342535616813
9.32,29.544593593887903,30.566068287433964,29.52433482289346,28.208547469499305,23.247639621930603,22.50823425084927,-8.176635900409766,-7.644900943721932,10.667408240449094,9.93182479675107,4.385033873738436,3.39495331945259,10.676216498900787,10.869853998770992,-27.033156390648315,-25.320563692069157,4.384432323241845,2.937803461188207,4.394744631517655,4.5637943153800355,-27.05814629020138,-26.74085211339652,-14.4670422115196,-14.82512095325074,-33.342594300152804,-34.265478474587184,-1.879719010558884,-0.3069445901714069,-20.761702966158214,-19.280423834753506,16.9480918910094,16.461137487202635
