Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
9.16,7.646652739894483,7.982630788465807,19.79685409874465,20.56540991881662,20.83400048936494,20.75800451647702,-17.51117627014581,-17.65489061941974,6.638424456224268,6.259089023735673,-10.606717776734923,-11.915611946127086,-4.911705368396228,-1.8515129605616916,7.094397578423556,4.9998977903525486,1.828503465377335,1.6521723007000082,-30.202836725216464,-30.208552049385233
9.17,7.645271913235592,7.983258004208401,19.79840940713883,20.56553727521647,20.832760896314543,20.757717772303746,-17.512449850988283,-17.65423756349603,6.642586045187074,6.258217781529333,-10.607927899513882,-11.914345619960475,-4.912645130301066,-1.8518159902080489,7.096571848018701,5.001028905683123,1.8271143848807256,1.652286954072079,-30.203294926436435,-30.21101073893928
9.18,7.643902822611823,7.983884666400463,19.79995377790903,20.565663499914272,20.831518415394893,20.75743197374242,-17.513717989493525,-17.653585197658845,6.646735655715692,6.2573466985840644,-10.60914098218776,-11.913080364670838,-4.913569386924762,-1.8521192454401698,7.098734906550514,5.002159418512645,1.8257304364400204,1.6524023971627158,-30.20375096848012,-30.213467048550264
9.19,7.642545388199767,7.984510761648005,19.801487288948337,20.565788599246506,20.830273116408858,20.757147140042512,-17.514980642978397,-17.652933548713793,6.650873242498823,6.256475804231756,-10.610356954481857,-11.911816223240978,-4.914478384977331,-1.8524227203431587,7.100886897859879,5.003289296732226,1.824351574445273,1.652518630265926,-30.204204838387543,-30.215920924070193
9.2,7.641199530210901,7.985136276631369,19.803010018771477,20.565912579701116,20.829025068345896,20.756863290339606,-17.51623777007772,-17.6522826433509,6.654998761843953,6.255605127790071,-10.611575746944387,-11.910553238535137,-4.915372367321786,-1.8527264089874949,7.103027962474983,5.004418508279166,1.822977753601169,1.6526356536105313,-30.204656523368683,-30.218372311679193
9.21,7.639865168915351,7.985761198106072,19.80452204646813,20.566035447916555,20.82777433938801,20.75658044365455,-17.51748933072746,-17.651632508142942,6.6591121716495145,6.254734698559865,-10.612797290940348,-11.90929145329552,-4.916251573028995,-1.8530303054298198,7.105158237676839,5.005547021139718,1.8216089289367967,1.652753467360413,-30.20510601080203,-30.220821157888405
9.22,7.638542224664747,7.986385512903507,19.806023451657406,20.566157210680377,20.826520996915793,20.756298618891837,-17.518735286147876,-17.65098316954355,6.66321343137736,6.253864545822582,-10.614021518645284,-11.908030910138848,-4.917116237432184,-1.8533344037136836,7.107277857564292,5.006674803351808,1.8202450558148229,1.65287207161483,-30.205553288233276,-30.223267409542654
9.23,7.637230617914205,7.9870092079317185,19.807514314443672,20.56627787492742,20.825265107514536,20.756017834838584,-17.519975598826587,-17.65033465388578,6.667302502025568,6.252994698837751,-10.615248363039,-11.90677165155279,-4.917966592181081,-1.8536386978702328,7.109386953118472,5.007801823007796,1.8188860899401056,1.652991466408654,-30.20599834337409,-30.225711013824267
9.24,7.635930269243437,7.987632270176133,19.808994715373476,20.56639744773887,20.82400673698042,20.755738110163346,-17.52121023250163,-17.649686987380083,6.671379346101565,6.252125186840181,-10.616477757899183,-11.905513719892486,-4.918802865295661,-1.8539431819190633,7.111485652266663,5.0089280482574745,1.817531987367751,1.653111651712676,-30.206441164101033,-30.22815191825577
9.25,7.634641099377034,7.9882546867002615,19.810464735393737,20.56651593634038,20.822745950326755,20.755459463414883,-17.52243915214449,-17.649040196112544,6.675443927595586,6.251256039037338,-10.617709637794997,-11.904257157376888,-4.919625281219479,-1.8542478498689108,7.113574079945562,5.010053447310889,1.8161827045106376,1.6532326274339089,-30.20688173845454,-30.23059007070291
9.26,7.633363029203916,7.98887644464664,19.811924455811074,20.566633348100673,20.821482811790297,20.75518191302081,-17.523662323943103,-17.64839430604314,6.679496211954452,6.250387284606623,-10.61894393808056,-11.903002006085176,-4.920434060872551,-1.8545526957184768,7.1156523581638895,5.011177988441238,1.8148381981464257,1.6533543934158559,-30.207320054638032,-30.233025419378393
9.27,7.632095979795997,7.989497531237524,19.81337395825231,20.566749690530138,20.820217384837605,20.7549054772864,-17.524879715284875,-17.647749343003824,6.683536166055688,6.249518952692577,-10.620180594888444,-11.901748307953,-4.921229421703789,-1.8548577134571964,7.117720606064335,5.012301639987931,1.8134984254240631,1.6534769494388661,-30.207756101017083,-30.235457912844357
9.28,7.630839872426064,7.990117933775569,19.81481332462611,20.56686497127896,20.81894973217145,20.75463017439337,-17.526091294739675,-17.647105332696913,6.6875637581819625,6.248651072404027,-10.621419545123066,-11.900496104768902,-4.922011577742946,-1.8551628970659964,7.11977893998481,5.013424370359524,1.8121633438698173,1.6536002952204045,-30.20818986611872,-30.23788750001622
9.29,7.6295946285849,7.990737639644812,19.81624263708573,20.566979198135698,20.81767991573728,20.75435602239853,-17.527297032042874,-17.646462300692875,6.691578957995866,6.247783672811291,-10.62266072645407,-11.899245438170372,-4.922780739652072,-1.8554682405181167,7.121827473518988,5.014546148036813,1.8108329113928303,1.653724430415391,-30.20862133863077,-30.24031413016553
9.3,7.628360169997671,7.991356636311353,19.817661977992884,20.567092379025567,20.8164079967297,20.754083039232587,-17.52849689807839,-17.645820272428615,6.695581736515016,6.2469167829432415,-10.623904077309652,-11.897996349640254,-4.923537114776454,-1.8557737377799057,7.123866317576109,5.015666941575882,1.8095070862902345,1.6538493546165351,-30.209050507401315,-30.242737752923425
9.31,7.627136418639595,7.991974911324253,19.81907142988269,20.567204522008847,20.815134035599023,20.75381124269884,-17.52969086486177,-17.64517927320575,6.699572066087494,6.246050431784456,-10.625149536869865,-11.896748880502868,-4.924280907195031,-1.8560793828116282,7.125895580440032,5.016786719611219,1.808185827251828,1.6539750673546612,-30.209477361438196,-30.24515831828381
9.32,7.625923296750913,7.992592452316206,19.820471075429676,20.567315635278913,20.813858092057828,20.753540650471887,-17.530878905523302,-17.64453932818845,6.703549920367621,6.245184648272202,-10.626397045059887,-11.895503071920123,-4.925012317770278,-1.8563851695682283,7.127915367827524,5.01790545085885,1.8068690933643348,1.6541015680990678,-30.209901889908625,-30.247575776606677
9.33,7.624720726851176,7.993209247004518,19.82186099741484,20.567425727160952,20.81258022508752,20.75327128009641,-17.532060994291186,-17.643900462401664,6.707515274292061,6.244319461293451,-10.627646542543276,-11.894258964887753,-4.925731544197535,-1.856691092000232,7.1299257829457625,5.019023104119559,1.8055568441152587,1.6542288562578615,-30.21032408213882,-30.249990078621213
9.34,7.623528631752879,7.9938252831917636,19.82324127869372,20.567534806109617,20.811300492945,20.7530031489857,-17.533237106474754,-17.643262700729156,6.711468104056251,6.243454899681963,-10.628897970715167,-11.893016600231263,-4.926438781053777,-1.856997144054464,7.131926926549044,5.020139648281928,1.8042490393963513,1.6543569311783206,-30.210743927613745,-30.25240117542939
9.35,7.622346934574443,7.994440548766743,19.82461200216552,20.56764288070778,20.810018953169255,20.75273627442051,-17.534407218447747,-17.64262606791166,6.715408387091171,6.242590992215088,-10.630151271695512,-11.89177601860222,-4.927134219845822,-1.8573033196749469,7.133918896994685,5.021255052325763,1.802945639506704,1.6544857921472842,-30.211161415976893,-30.254809018509135
9.36,7.621175558752585,7.995055031705231,19.82597325074316,20.5677499596643,20.808735662588013,20.75247067354776,-17.535571307631674,-17.64199058854474,6.7193361020404385,6.241727767610858,-10.631406388322242,-11.890537260474053,-4.927818049057958,-1.8576096128036679,7.135901790298113,5.022369285325185,1.8016466051554791,1.6546154383914782,-30.211576537030115,-30.257213559717535
9.37,7.620014428054071,7.9956687200708405,19.82732510732436,20.56785605181232,20.807450677324425,20.75220636337917,-17.536729352479227,-17.64135628707703,6.723251228737737,6.24086525452474,-10.632663264144464,-11.889300366138412,-4.928490454198992,-1.8579160173814655,7.137875700187118,5.023482316451998,1.8003518974642985,1.6547458690779329,-30.211989280733523,-30.259614751294297
9.38,7.618863466586885,7.996281602015824,19.82866765476363,20.567961166107505,20.806164052803723,20.751943360790115,-17.5378813324578,-17.64072318780821,6.7271537481845645,6.240003481546666,-10.633921843415637,-11.888065375700934,-4.929151617848713,-1.8582225273488124,7.13984071815529,5.024594114978888,1.7990614779692908,1.6548770833143625,-30.21239963720543,-30.262012545864923
9.39,7.61772259881083,7.9968936657819505,19.83000097584523,20.568065311625794,20.80487584375989,20.751681682518143,-17.539027228033074,-17.640091314887023,6.731043642528318,6.23914247719781,-10.635182071086728,-11.886832329077386,-4.929801719703758,-1.858529136646671,7.141796933514604,5.0257046502827905,1.7977753086228272,1.6550090801495645,-30.212807596722335,-30.264406896444026
9.4,7.616591749547568,7.997504899701224,19.831325153257023,20.568168497561885,20.803586104242356,20.7514213451618,-17.540167020652706,-17.63946069230936,6.7349208950407,6.238282269927417,-10.6364438927994,-11.885601265989585,-4.930440936622892,-1.8588358392173412,7.143744433447165,5.026813891848194,1.796493351794944,1.6551418585738256,-30.213213149718957,-30.26679775643877
9.41,7.615470843990124,7.9981152921968794,19.832640269565243,20.568270733226818,20.802294887622665,20.751162365179184,-17.54130069273012,-17.638831343916276,6.7387854900964435,6.237422888109658,-10.63770725487917,-11.884372225961446,-4.931069442671676,-1.8591426290052904,7.145683303056116,5.027921809270501,1.7952155702744714,1.6552754175193245,-30.213616286788294,-30.269185079651898
9.42,7.614359807711875,7.998724831784057,19.83394640719011,20.5683720280464,20.80100224660116,20.750904758887057,-17.542428227628385,-17.63820329339197,6.742637413152369,6.236564360040415,-10.638972104328596,-11.883145248314944,-4.931687409166551,-1.8594494999579865,7.14761362541568,5.02902837225938,1.7939419272698798,1.6554097558605458,-30.214016998681743,-30.271568820285218
9.43,7.613258566675022,7.999333507070775,19.835243648382356,20.56847239155886,20.79970823321365,20.75064854245904,-17.543549609644227,-17.63757656426195,6.746476650726757,6.235706713934026,-10.640238388820457,-11.881920372166093,-4.932295004718304,-1.8597564460267741,7.149535481620364,5.03013355064211,1.7926723864098535,1.655544872414733,-30.214415276309214,-30.273948932942922
9.44,7.612167047238584,7.99994130675862,19.836532075200555,20.568571833413024,20.79841289883807,20.75039373192469,-17.544664823992125,-17.63695117989086,6.750303190379033,6.23484997792009,-10.64150605669095,-11.880697636420763,-4.932892395274947,-1.8600634611676776,7.151448950833308,5.031237314366997,1.791406911743605,1.6556807659422996,-30.214811110739333,-30.276325372634478
9.45,7.61108517616591,8.000548219643672,19.83781176948929,20.5686703633661,20.797116294201135,20.75014034316807,-17.545773856788554,-17.636327163480665,6.754117020689779,6.233994180040247,-10.642775056932912,-11.879477079770863,-4.933479744163983,-1.8603705393422882,7.153354110333778,5.032339633506808,1.7901454677409392,1.655817435147282,-30.215204493199582,-30.27869809477821
9.46,7.610012880631731,8.001154234617232,19.839082812858123,20.5687679912816,20.795818469384983,20.749888391926564,-17.54687669503632,-17.63570453806872,6.757918131241053,6.233139348244791,-10.644045339189027,-11.878258740690148,-4.934057212134077,-1.8606776745185911,7.155251035563814,5.033440478262067,1.7888880192920815,1.6559548786777818,-30.21559541507656,-30.28106705520446
9.47,7.608950088228773,8.001759340666807,19.840345286661364,20.56886472712738,20.794519473833784,20.74963789378967,-17.54797332660905,-17.635083326525535,6.761706512597021,6.232285510389521,-10.645316853745085,-11.87704265743023,-4.934624957396118,-1.8609848606718202,7.157139800174027,5.034539818964586,1.787634531707275,1.6560930951264323,-30.215983867916197,-30.283432210158654
9.48,7.607896726973934,8.002363526876733,19.8415992719786,20.56896058097328,20.793219356360357,20.749388864197606,-17.54906374023578,-17.634463551553235,6.765482156284898,6.231432694232384,-10.646589551523228,-11.875828868016523,-4.9351831356636975,-1.8612920917853157,7.1590204760685525,5.03563762608078,1.7863849707161628,1.6562320830308555,-30.216369843424005,-30.285793516304512
9.49,7.606852725314048,8.002966782429167,19.842844849595995,20.56905556298905,20.791918165152744,20.749141318440152,-17.550147925485707,-17.633845235683204,6.769245054776197,6.230580927430219,-10.64786338407526,-11.87461741024418,-4.935731900192975,-1.8615993618513613,7.160893133449155,5.036733870215201,1.7851393024669606,1.6563718408741523,-30.216753333465356,-30.288150930727365
9.5,7.605818012131244,8.003569096604714,19.844082099988288,20.56914968344227,20.790615947780775,20.748895271655464,-17.55122587275305,-17.633228401274383,6.772995201468277,6.22973023753541,-10.649138303575947,-11.873408321674095,-4.936271401821962,-1.8619066648720555,7.162757840858502,5.037828522113848,1.783897493525433,1.6565123670853583,-30.21713433006576,-30.290504410937007
9.51,7.604792516747918,8.004170458783415,19.845311103301572,20.569242952695912,20.78931275120261,20.748650738828733,-17.55229757324208,-17.632613070511315,6.776732590666201,6.2288806519926,-10.65041426281635,-11.872201639628846,-4.936801789009209,-1.862213994860136,7.164614665222602,5.038921552667676,1.782659510873679,1.6566536600399562,-30.217512825411145,-30.29285391487101
9.52,7.603776168931329,8.004770858445436,19.846531939336725,20.569335381206308,20.78800862177124,20.74840773479105,-17.553363018952243,-17.63199926540203,6.780457217564885,6.228032198135354,-10.65169121519719,-11.87099740118872,-4.93732320787191,-1.8625213458398497,7.166463671892405,5.040012932915987,1.781425321908738,1.6567957180603385,-30.21788881184818,-30.295199400897584
9.53,7.6027688988978275,8.005370285171816,19.847744687533535,20.56942697952089,20.786703605240984,20.748166274218335,-17.55442220266349,-17.631387007776343,6.784169078231546,6.2271849031828905,-10.652969114722255,-11.869795643187643,-4.937835802223422,-1.8628287118477806,7.168304924684594,5.041102634049893,1.7801948944410275,1.6569385394163527,-30.218262281884552,-30.297540827818867
9.54,7.60177063731674,8.005968728645408,19.84894942695554,20.56951775827567,20.78539774677393,20.747926371629895,-17.5554751179217,-17.630776319283815,6.787868169588437,6.2263387942367245,-10.65424791599182,-11.868596402209267,-4.938339713610204,-1.8631360869337292,7.170138485921548,5.042190627415653,1.7789681966926136,1.6570821223257775,-30.21863322818929,-30.2998781548737
