Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.89,-21.716620965067573,-22.12779947752622,3.1519485467191646,3.017093270566912,21.999753159433457,21.497080318448283,34.711967496990084,34.25919676791935,5.485460764172787,6.693566951195956,-13.381060497757844,-13.95544079960747,-28.463781377199123,-27.51572705131918,-22.00102803429357,-21.42823513361729,-3.1022351290553205,-2.9746061997516873,24.347988905085423,23.54651149747747
8.9,-21.718073607434057,-22.131093151694504,3.1520817652310154,3.0170851870482993,21.999995891019463,21.495565587726123,34.711422924251984,34.25573378360658,5.485563573287177,6.696842340009947,-13.380935324554112,-13.956581237486462,-28.462640408793902,-27.509925065438047,-22.0008693415466,-21.42576336605188,-3.102229064108499,-2.9740515850440157,24.348076461675006,23.543777015347313
8.91,-21.71951941681485,-22.13437934318098,3.152214166042522,3.0170772197702656,22.000237214725907,21.4940481529056,34.71088072752473,34.252266025654905,5.485666405773955,6.7001108272447265,-13.3808102160888,-13.957716122390229,-28.461505317405106,-27.504123406623687,-22.000711538599425,-21.423289925359065,-3.1022232157620744,-2.973496017485277,24.34816405963062,23.54104135192404
8.92,-21.720958413759664,-22.137658036440836,3.1523457518310045,3.0170693690062502,22.00047713337245,21.492528020276577,34.710340898642,34.24879351485526,5.485769261150236,6.703372384060779,-13.380685171831114,-13.958845440099394,-28.46037608298038,-27.498322105362938,-22.000554622384225,-21.420814828384433,-3.1022175839171933,-2.972939496288234,24.34825169890436,23.53830452578126
8.93,-21.72239061885768,-22.14092921617835,3.1524765252702,3.0170616350020545,22.000715649815803,21.491005196139806,34.709803429439795,34.24531627203108,5.48587213894396,6.70662698210068,-13.380560191258652,-13.959969176711018,-28.459252685464257,-27.492521191969324,-22.000398589840653,-21.41833809193554,-3.1022121684669215,-2.972382020678918,24.34833937944588,23.535566555362312
8.94,-21.72381605273648,-22.144192867346565,3.1526064890302363,3.017054017976139,22.000952766949094,21.489479686806977,34.709268311756674,34.24183431803744,5.485975038693663,6.709874593486459,-13.380435273857223,-13.961087318636787,-28.45813510479882,-27.486720696583053,-22.000243437915803,-21.415859732780895,-3.102206969296327,-2.9718235898970624,24.348427101202457,23.5328274589806
8.950000000000001,-21.72523473606096,-22.147448975146325,3.1527356457776197,3.01704651811989,22.00118848770128,21.487951498600978,34.70873553743401,34.23834767376031,5.486077959948249,6.71311519081694,-13.380310419120702,-13.962199852601055,-28.45702332092435,-27.48092064917077,-22.00008916356417,-21.413379767649314,-3.1022019862825636,-2.971264203196533,24.348514864119053,23.53008725482009
8.96,-21.726646689532288,-22.150697525025947,3.1528639981752136,3.0170391355979014,22.00142281503652,21.486420637855836,34.70820509831622,34.23485636011516,5.486180902266764,6.71634874716511,-13.380185626550867,-13.96330676563921,-28.455917313779956,-27.475121079525625,-21.9999357637476,-21.410898213229405,-3.102197219294947,-2.970703859845845,24.348602668138412,23.527345960936085
8.97,-21.728051933886835,-22.153938502680486,3.152991548882221,3.0170318705482564,22.0016557519536,21.484887110917022,34.70767698625103,34.23136039804584,5.486283865218181,6.719575236075385,-13.38006089565726,-13.964408045095464,-28.45481706330423,-27.46932201726734,-21.99978323543529,-21.408415086168493,-3.1021926681950407,-2.9701425591285324,24.348690513201092,23.52460359525549
8.98,-21.729450489895125,-22.157171894050816,3.1531183005541683,3.0170247230828076,22.001887301485343,21.483350924141373,34.707151193089686,34.22785980852356,5.486386848381185,6.722794631560817,-13.37993622595702,-13.965503678621333,-28.453722549435874,-27.463523491842192,-21.999631575603715,-21.40593040307223,-3.102188332836735,-2.969580300343632,24.348778399245553,23.52186017557751
8.99,-21.7308423783608,-22.16039768532317,3.1532442558428864,3.017017693287451,22.00211746669802,21.48181208389737,34.706627710687194,34.22435461254585,5.486489851343961,6.726006908100502,-13.379811616974749,-13.966593654173568,-28.452633752114327,-27.45772553252291,-21.999480781236603,-21.403444180503804,-3.102184213066329,-2.9690170828060802,24.348866326208213,23.519115719574383
9.0,-21.73222762011957,-22.16361586292841,3.153369417396495,3.0170107812224023,22.00234625069077,21.48027059656519,34.70610653090257,34.220844831135665,5.486592873703989,6.729212040636683,-13.379687068242369,-13.967677960012146,-28.451550651280396,-27.451928168408994,-21.999330849324917,-21.400956434983335,-3.10218030872261,-2.9684529058471387,24.34895429402351,23.516370244791815
9.01,-21.73360623603821,-22.16682641354104,3.1534937878593845,3.017003986922505,22.002573656595033,21.478726468536777,34.70558764559904,34.21733048534027,5.486695915067843,6.732410004571911,-13.379562579298977,-13.968756584698585,-28.450473226876873,-27.446131428426657,-21.9991817768668,-21.39846718298703,-3.102176619636937,-2.9678877688147978,24.349042302623975,23.51362376864967
9.02,-21.73497824701352,-22.170029324078616,3.1536173698722023,3.016997310397449,22.002799687573976,21.477179706215978,34.70507104664429,34.21381159622994,5.486798975050992,6.7356007757663265,-13.379438149690706,-13.969829517093784,-28.449401458849145,-27.440335341329156,-21.99903356086756,-21.39597644094702,-3.102173145633319,-2.967321671074226,24.34913035194026,23.51087630844251
9.03,-21.736343673971316,-22.173224581700925,3.153740166071833,3.016990751632105,22.003024346821935,21.47563031601885,34.704556725910685,34.2102881848976,5.48690205327761,6.738784330534738,-13.379313778970596,-13.970896746356278,-28.44833532714581,-27.434539935696723,-21.998886198339616,-21.393484225250273,-3.1021698865284963,-2.966754612008064,24.34921844190124,23.508127881340364
9.04,-21.73770253786543,-22.176412173809005,3.1538621790913854,3.016984310586787,22.003247637563867,21.47407830437342,34.704044675275476,34.206760272457245,5.487005149380378,6.741960645643772,-13.379189466698456,-13.971958261940149,-28.447274811719275,-27.42874523993695,-21.99873968630249,-21.39099055223837,-3.102166842132022,-2.9661865910169287,24.34930657243404,23.505378504389437
9.05,-21.73905485967671,-22.179592088044533,3.153983411560176,3.0169779871975058,22.003469563054768,21.472523677720073,34.70353488662104,34.203227880043336,5.48710826300031,6.745129698309002,-13.379065212440734,-13.97301405359302,-28.446219892526372,-27.422951282285034,-21.99859402178276,-21.38849543820669,-3.10216401224634,-2.965617607519682,24.349394743464092,23.50262819451245
9.06,-21.740400660412018,-22.1827643122887,3.1541038661037124,3.0169717813762666,22.00369012657916,21.470966442511585,34.70302735183508,34.1996910288097,5.487211393786558,6.748291466191955,-13.378941015770392,-13.974064111354249,-28.44517054952894,-27.417158090803817,-21.998449201814022,-21.385998899403976,-3.102161396666868,-2.9650476609538723,24.349482954915207,23.499876968509724
9.07,-21.741739961103264,-22.185928834661624,3.1542235453436804,3.0169656930113398,22.003909331450533,21.469406605213294,34.702522062810836,34.19614973992867,5.4873145413962465,6.751445927397299,-13.37881687626678,-13.97510842555278,-28.444126762694413,-27.41136569338433,-21.9983052234369,-21.3835009520319,-3.1021589951820743,-2.9644767507760856,24.349571206709612,23.497124843059538
9.08,-21.74307278280642,-22.18908564352102,3.154342451897927,3.0169597219675373,22.004127181010812,21.467844172303103,34.702019011447305,34.19260403459021,5.487417705494286,6.754593060469792,-13.378692793515516,-13.976146986805212,-28.443088511996425,-27.405574117745918,-21.99816208369895,-21.38100161224429,-3.1021568075735595,-2.963904876462286,24.349659498768013,23.494371834719107
9.09,-21.744399146600543,-22.19223472746168,3.1544605883804464,3.016953868086476,22.004343678629823,21.46627915027159,34.701518189649455,34.18905393400081,5.4875208857532085,6.757732844391314,-13.378568767108357,-13.977179786013798,-28.442055777415373,-27.399783391436625,-21.99801977965469,-21.378500896146857,-3.1021548336161344,-2.963332037508159,24.349747831009637,23.491617959925083
9.1,-21.745719073586837,-22.19537607531437,3.1545779574013664,3.0169481311868847,22.00455882770477,21.464711545622457,34.70101958932842,34.185499459382825,5.487624081852998,6.760865258577944,-13.378444796643093,-13.978206814364386,-28.441028538939005,-27.39399354183351,-21.99787830836554,-21.375998819796763,-3.102153073077901,-2.9627582334294393,24.34983620335229,23.488863234994344
9.11,-21.74703258488766,-22.198509676144653,3.1546945615669317,3.0169425110648325,22.004772631659716,21.463141364871955,34.700523202401705,34.18194063197347,5.487727293480929,6.763990282876919,-13.378320881723422,-13.97922806332445,-28.440006776562992,-27.388204596143222,-21.9977376668998,-21.373495399201815,-3.10215152572033,-2.9621834637623072,24.349924615712396,23.48610767612464
9.12,-21.748339701645612,-22.20163551925235,3.154810403479492,3.0169370074940076,22.00498509394506,21.46156861454985,34.70002902079339,34.17837747302412,5.487830520331399,6.767107897563674,-13.378197021958842,-13.98024352464107,-28.43899047029149,-27.382416581402154,-21.997597852332632,-21.37099065032044,-3.1021501912983394,-2.961607728063615,24.35001306800505,23.483351299395583
9.13,-21.749640445022575,-22.204753594170068,3.154925485737487,3.0169316202260243,22.005196218037035,21.459993301198804,34.699537036434315,34.17481000379924,5.4879337621057775,6.770218083338704,-13.378073216964538,-13.98125319033875,-28.437979600137712,-27.37662952447688,-21.997458861746015,-21.368484589060888,-3.1021490695603733,-2.96103102591129,24.350101560144076,23.480594120769116
9.14,-21.7509348361988,-22.2078638906625,3.1550398109354325,3.016926348990668,22.0054060074372,21.458415431374892,34.69904724126231,34.17123824557551,5.488037018512248,6.773320821324555,-13.37794946636127,-13.98225705271761,-28.43697414612448,-27.370843452064875,-21.997320692228733,-21.36597723128105,-3.10214816024848,-2.960453356904577,24.350190092042045,23.47783615609038
9.15,-21.752222896371936,-22.210966398725258,3.155153381663907,3.0169211934961497,22.005614465671933,21.45683501164766,34.698559627222366,34.16766221964157,5.488140289265658,6.776416093062841,-13.377825769775274,-13.983255104351162,-28.435974088284784,-27.365058390694646,-21.997183340876344,-21.36346859278801,-3.10214746309839,-2.959874720664366,24.350278663610343,23.475077421088468
9.16,-21.75350464675617,-22.21406110858384,3.155266200509538,3.016916153429401,22.005821596291938,21.45525204860003,34.69807418626681,34.16408194729651,5.488243574087372,6.779503880511083,-13.37770212683815,-13.984247338084206,-28.434979406662325,-27.359274366726535,-21.99704680479115,-21.36095868933751,-3.1021469778395923,-2.959295116833498,24.35036727475921,23.47231793137724
9.17,-21.754780108581272,-22.217148010692473,3.155378270054989,3.0169112284563293,22.006027402871755,21.45366654882873,34.69759091035553,34.16049744984928,5.488346872705124,6.782584166039637,-13.37757853718676,-13.98523374703104,-28.43399008131207,-27.353491406352877,-21.996911081082175,-21.358447536633843,-3.1021467041954134,-2.9587145450770103,24.350455925397775,23.469557702456065
9.18,-21.756049303091707,-22.22022709573316,3.1554895928789453,3.016906418222077,22.00623188900928,21.452078518944116,34.69710979145615,34.156908748618385,5.488450184852878,6.785656932428636,-13.377455000463131,-13.986214324573089,-28.43300609230079,-27.34770953559888,-21.99677616686515,-21.355935150329294,-3.1021466418830923,-2.9581330050824524,24.3505446154341,23.466796749710447
9.19,-21.757312251545734,-22.223298354614613,3.155600171556103,3.0169017223512946,22.006435058325277,21.450487965570456,34.696630821544204,34.1533158649304,5.4885535102706875,6.788722162864897,-13.377331516314358,-13.987189064356976,-28.432027419707588,-27.34192878032304,-21.996642059262467,-21.353421546023803,-3.1021467906138582,-2.9575504965601374,24.350633344775225,23.464035088413194
9.2,-21.758568975214533,-22.226361778470984,3.1557100086571532,3.016897140448413,22.00663691446289,21.448894895345816,34.69615399260333,34.14971882011963,5.488656848704559,6.791779840938753,-13.377208084392498,-13.988157960292527,-28.43105404362444,-27.336149166217698,-21.99650875540317,-21.350906739264673,-3.1021471500930065,-2.9569670192433883,24.35072211332719,23.461272733724886
9.21,-21.759819495381283,-22.229417358660633,3.155819106748772,3.016892672097868,22.0068374610872,21.447299314922578,34.69567929662545,34.14611763552751,5.488760199906322,6.794829950640923,-13.377084704354482,-13.989121006550478,-28.430085944156716,-27.330370718809597,-21.996376252422937,-21.34839074554637,-3.1021477200199743,-2.956382572888806,24.350810920995123,23.45850970069477
9.22,-21.761063833340323,-22.232465086765423,3.155927468393606,3.016888316864419,22.00703670188473,21.445701230967078,34.69520672561095,34.14251233250143,5.488863563633494,6.797872476359487,-13.376961375862024,-13.990078197560587,-28.42912310142371,-27.3245934634606,-21.99624454746403,-21.34587358031011,-3.1021485000884153,-2.95579715727654,24.3508997676832,23.45574600426156
9.23,-21.762302010396265,-22.235504954589036,3.1560350961502595,3.016884074293351,22.007234640562995,21.444100650159932,34.69473627156886,34.13890293239447,5.488966939649156,6.80090740287664,-13.376838098581525,-13.99102952800946,-28.428165495559153,-27.318817425368234,-21.99611363767532,-21.343355258943408,-3.1021494899862763,-2.9552107722104926,24.350988653294745,23.452981659254455
9.24,-21.763534047863143,-22.238536954156217,3.1561419925732843,3.0168799439107725,22.007431280850057,21.442497579196186,34.69426792651701,34.13528945656442,5.489070327721827,6.80393471536553,-13.376714872183983,-13.991974992838493,-28.42721310671173,-27.313042629566418,-21.99598352021221,-21.340835796780336,-3.102150689395871,-2.9546234175185466,24.351077577732237,23.450216680393673
9.25,-21.76475996706355,-22.241561077711367,3.156248160213165,3.016875925223863,22.00762662649404,21.440892024785356,34.693801682482224,34.13167192637313,5.48917372762534,6.806954399387241,-13.376591696344914,-13.992914587241794,-28.42626591504558,-27.307269100926042,-21.995854192236656,-21.338315209100557,-3.1021520979939545,-2.9540350930527985,24.351166540897363,23.447451082291323
9.26,-21.76597978932779,-22.24457731771733,3.156353601616308,3.01687201772111,22.00782068126272,21.439283993651415,34.6933375315005,34.12805036318599,5.489277139138723,6.809966440887532,-13.376468570744256,-13.993848306664034,-28.42532390074082,-27.301496864155673,-21.995725650917127,-21.335793511129648,-3.1021537154517973,-2.9534457986898315,24.351255542691028,23.444684879452492
9.27,-21.767193535993044,-22.247585666854377,3.1564583193250284,3.0168682208725803,22.00801344894304,21.43767349253302,34.69287546561713,34.124424788371144,5.489380562046084,6.812970826193684,-13.376345495066287,-13.994776146798397,-28.42438704399403,-27.29572594380238,-21.99559789342858,-21.333270718038634,-3.102155541435258,-2.95285553433082,24.351344583013407,23.44191808627576
