Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.44,-31.32181669555324,-31.320773444933025,-12.279902652606896,-11.33474815197906,25.24308718215206,25.463118789521502,-18.95215880974045,-19.12164224714099,-31.308192031477397,-31.387904364860763,37.84162553976177,37.563588063817015,-18.727588678572072,-18.70268326723495,-18.913607782088324,-20.89349302077019,0.1444287282298609,-0.45559798195507467,-12.58364095884833,-12.69322456057678,-12.400252528936628,-12.046078907099856,19.007179507704063,18.645910988054514,-12.452774279532214,-12.356583777013253,6.363203762964105,6.5222246926283605,25.06119030221279,24.98464250266366,25.277522135549617,26.18093095536993,6.450125242649875,6.938587825220024,25.235344477827635,25.731092789182814
8.45,-31.321937893886908,-31.321268753302153,-12.2811376680407,-11.335016620915065,25.24307498265252,25.463378556917597,-18.951823618755757,-19.121950406337334,-31.3083919263524,-31.38853923412344,37.84159053808518,37.56421231882602,-18.72773041791049,-18.702962087783085,-18.9126389753838,-20.89356235864852,0.1442662439711264,-0.45526845740236815,-12.583236546830612,-12.69356206095344,-12.40067082325655,-12.046367173077465,19.00723042439734,18.646211301683646,-12.452791568373716,-12.356796578835853,6.363334337607007,6.522424520613104,25.062209836748384,24.985003404739913,25.2773464546721,26.181401178043842,6.449773338297648,6.938569200580241,25.235305744055868,25.73145985111149
8.46,-31.322058431936544,-31.32176397310264,-12.282367026701522,-11.335284995934229,25.243062584001866,25.463638337013435,-18.951486991256623,-19.122258516985305,-31.308590606000156,-31.38917406763261,37.84155511023444,37.56483638368818,-18.72787182718182,-18.703240827412394,-18.91167625042648,-20.893631720029635,0.1441038020245515,-0.4549391787859864,-12.582832776457892,-12.693899541190095,-12.401087265043977,-12.046655323237491,19.00727935571424,18.646511501126653,-12.452808830606752,-12.35700928479838,6.363464558677126,6.522624362940044,25.06322436495248,24.985364286417227,25.277171735306357,26.18187143488212,6.44942316676477,6.93855058278685,25.235267789632175,25.731826858343663
8.47,-31.32217831488253,-31.322259104323866,-12.28359074367178,-11.335553277098434,25.243049987675544,25.463898129774712,-18.951148943400344,-19.122566579051842,-31.308788079339287,-31.389808865234368,37.84151926574827,37.56546025856907,-18.7280129071659,-18.703519486134983,-18.91071956876579,-20.893701104840485,0.1439414121393683,-0.4546101458088447,-12.582429656162091,-12.694237001219607,-12.401501860093454,-12.04694335779499,19.007326317407045,18.646811586499755,-12.45282606593429,-12.35722189498767,6.3635944255807555,6.522824219466478,25.06423390114399,24.985725147626454,25.276997970052467,26.182341725568858,6.449074718245693,6.93853197186147,25.23523060311857,25.732193810878645
8.48,-31.32229754786226,-31.322754146955077,-12.28480883408061,-11.335821464469417,25.24303719514274,25.4641579351673,-18.950809491340827,-19.122874592504076,-31.3089843552197,-31.390443626775014,37.84148301403298,37.566083943633764,-18.72815365863455,-18.70379806396281,-18.909768892230428,-20.893770513008636,0.1437790838944791,-0.4542813581749065,-12.582027194227818,-12.694574440974877,-12.401914614203406,-12.047231276964263,19.00737132515715,18.647111557918738,-12.452843274050627,-12.357434409490304,6.363723937751829,6.523024090049862,25.06523845975732,24.986085988298733,25.2768251515886,26.182812049788964,6.448727983008981,6.93851336782579,25.23519417321238,25.732560708715994
8.49,-31.322416135970304,-31.3232491009858,-12.286021313103014,-11.33608955810863,25.24302420786641,25.464417753157473,-18.95046865122711,-19.123182557309246,-31.309179442422863,-31.39107835210135,37.84144636436398,37.56670743904672,-18.728294082351624,-18.704076560907872,-18.90882418292567,-20.8938399444621,0.1436168267006115,-0.4539528155892795,-12.581625398794037,-12.694911860388796,-12.40232553317585,-12.047519080959052,19.00741439457505,18.647411415499192,-12.452860454641808,-12.357646828392706,6.36385309465154,6.523223974547983,25.06623805533923,24.98644680836557,25.276653272670085,26.1832824072281,6.448382951396601,6.938494770701614,25.235158488744997,25.732927551855322
8.5,-31.32253408425865,-31.32374396640539,-12.287228195958976,-11.336357558077287,25.24301102730331,25.464677583711772,-18.95012643920184,-19.12349047343467,-31.309373349662103,-31.39171304106044,37.841409325887184,37.567330744972416,-18.728434179073016,-18.704354976982284,-18.90788540323064,-20.893909399129495,0.1434546498024522,-0.45362451775822255,-12.581224277855773,-12.695249259394314,-12.402734622816103,-12.04780676999243,19.007455541200393,18.64771115935645,-12.452877607386045,-12.357859151781058,6.363981895767958,6.523423872818936,25.067232702545752,24.986807607758664,25.276482326128463,26.183752797572875,6.4480396138232114,6.938476180510853,25.235123538680647,25.73329434029616
8.51,-31.322651397736884,-31.3242387432034,-12.288429497912622,-11.336625464436395,25.24299765490406,25.464937426797007,-18.94978287139981,-19.12379834084785,-31.30956608558291,-31.392347693499715,37.84137190762046,37.56795386157459,-18.728573949546742,-18.70463331219798,-18.906952515795652,-20.89397887693988,0.1432925622807607,-0.45329646438902377,-12.580823839265776,-12.695586637924306,-12.40314188893252,-12.048094344276828,19.007494780501965,18.648010789605458,-12.452894731954112,-12.35807137974127,6.364110340615658,6.523623784720986,25.068222416139147,24.987168386409916,25.27631230487059,26.184223220510493,6.447697960775462,6.938457597275465,25.235089312115157,25.733661074038306
8.52,-31.322768081372413,-31.324733431369474,-12.289625234271364,-11.336893277246727,25.24298409211312,25.46519728238021,-18.949437963946504,-19.124106159516316,-31.3097576587632,-31.392982309266856,37.841334118455066,37.568576789016674,-18.72871339451295,-18.704911566567066,-18.906025483539572,-20.894048377822877,0.1431305730544611,-0.4529686551901227,-12.580424090736177,-12.695923995911773,-12.403547337336192,-12.048381804024073,19.007532127877727,18.64831030636098,-12.452911828009752,-12.35828351235909,6.364238428735333,6.523823710112676,25.069207210984914,24.987529144251607,25.276143201877687,26.1846936757291,6.4473579828113,6.9384390210175315,25.235055798274743,25.73402775308155
8.53,-31.32288414009065,-31.325228030893243,-12.290815420385044,-11.337160996568814,25.24297034036889,25.465457150428783,-18.94909173295664,-19.12441392940781,-31.30994807771365,-31.393616888209966,37.84129596715704,37.56919952746181,-18.72885251470398,-18.705189740101588,-18.90510426964721,-20.89411790170855,0.1429686908827137,-0.452641089871042,-12.58002503984013,-12.69626133328962,-12.403950973840692,-12.048669149445372,19.00756759865484,18.64860970973745,-12.452928895210055,-12.358495549720072,6.364366159693428,6.524023648852892,25.07018710204884,24.987889881216056,25.275975010204473,26.185164162917676,6.447019670559284,6.938420451759221,25.235022986514775,25.73439437742574
8.540000000000001,-31.32299957877524,-31.325722541764584,-12.292000071645091,-11.337428622462975,25.242956401103704,25.46571703091035,-18.94874419453278,-19.12472165049016,-31.310137350877987,-31.39425143017756,37.84125746236861,37.56982207707254,-18.728991310844386,-18.70546783281367,-18.904188837566743,-20.894187448527568,0.1428069243669661,-0.4523137681423764,-12.57962669401346,-12.696598649990849,-12.404352804261803,-12.048956380751259,19.00760120808969,18.648908999849045,-12.45294593320584,-12.358707491909463,6.36449353308176,6.524223600800719,25.071162104394094,24.98825059723618,25.275807722978257,26.185634681765876,6.4466830147179,6.938401889522746,25.234990866318583,25.734760947070846
8.55,-31.32311440226825,-31.32621696397316,-12.29317920348369,-11.337696154989283,25.242942275743903,25.465976923792887,-18.948395364763897,-19.12502932273135,-31.31032548663332,-31.39488593501842,37.84121861260959,37.57044443801119,-18.729129783650983,-18.705745844715363,-18.903279151007172,-20.894257018211068,0.1426452819529831,-0.45198668971582684,-12.579229060556257,-12.69693594594847,-12.404752834417234,-12.049243498151728,19.00763297136791,18.649208176809672,-12.452962941642026,-12.358919339012335,6.364620548517148,6.524423565815506,25.07213223317836,24.988611292244837,25.27564133339806,26.186105231964287,6.4463480060548894,6.938383334330448,25.23495942729622,25.735127462016845
8.56,-31.323228615370382,-31.326711297508837,-12.294352831372928,-11.337963594207663,25.24292796570985,25.466236829044444,-18.94804525972404,-19.125336946099335,-31.31051249329043,-31.395520402581614,37.84117942627872,37.571066610439686,-18.72926793383291,-18.706023775818732,-18.902375173935784,-20.89432661069068,0.1424837719328574,-0.45165985430415223,-12.578832146634504,-12.697273221095449,-12.405151070126378,-12.049530501856058,19.007662903604444,18.64950724073297,-12.452979920157984,-12.359131091113548,6.3647472056410415,6.52462354375693,25.07309750365101,24.988971966175356,25.275475834733772,26.186575813204225,6.446014635406579,6.93836478620474,25.234928659183296,25.735493922263856
8.57,-31.32334222284118,-31.32720554236155,-12.295520970823963,-11.338230940177677,25.242913472415967,25.466496746633563,-18.947693895470938,-19.125644520562382,-31.31069837909411,-31.396154832716633,37.84113991165507,37.5716885945195,-18.72940576209163,-18.706301626135982,-18.90147687057568,-20.89439622589853,0.1423224024469993,-0.4513332616211552,-12.57843595928166,-12.697610475364863,-12.405547517210032,-12.049817392073018,19.007691019843552,18.64980619173226,-12.4529968683879,-12.359342748297804,6.364873504119153,6.524823534484833,25.07405793115033,24.989332618961093,25.275311220325264,26.187046425177705,6.445682893677219,6.938346245168098,25.234898551839755,25.735860327812023
8.58,-31.32345522939923,-31.327699698521457,-12.296683637386211,-11.338498192958825,25.242898797270815,25.46675667652889,-18.947341288044676,-19.125952046088774,-31.31088315222347,-31.39678922527323,37.84110007689935,37.57231039041168,-18.729543269121,-18.706579395679103,-18.900584205403312,-20.894465863767227,0.142161181486106,-0.4510069113817079,-12.578040505400237,-12.697947708689647,-12.405942181490156,-12.050104169010693,19.007717335058867,18.650105029920613,-12.453013785961115,-12.359554310649514,6.364999443641087,6.525023537859369,25.075013531100808,24.989693250535886,25.275147483581563,26.18751706757773,6.44535277183833,6.938327711243126,25.234869095248698,25.73622667866167
8.59,-31.32356763972237,-31.328193765978398,-12.297840846646494,-11.338765352610285,25.24288394167709,25.467016618699386,-18.946987453466377,-19.12625952264693,-31.31106682079229,-31.397423580101595,37.84105993005529,37.572931998277056,-18.729680455607316,-18.7068570844604,-18.89969714314604,-20.894535524229884,0.1420001168931122,-0.4506808033017949,-12.577645791763375,-12.698284921002957,-12.406335068789597,-12.050390832876579,19.007741864153445,18.650403755410885,-12.45303067250246,-12.359765778252898,6.365125023919979,6.525223553741027,25.075964319010385,24.990053860833623,25.274984617980003,26.187987740097892,6.445024260928053,6.938309184452474,25.234840279515183,25.736592974813
8.6,-31.323679458447906,-31.328687744722668,-12.29899261422824,-11.339032419191069,25.242868907031696,25.467276573114344,-18.946632407736892,-19.126566950205383,-31.311249392849323,-31.398057897052183,37.841019479050914,37.573553418275885,-18.729817322229326,-18.70713469249181,-18.898815648779745,-20.894605207220188,0.1418392163651196,-0.4503549370983425,-12.57725182501639,-12.698622112237802,-12.406726184931856,-12.050677383877535,19.0077646219598,18.650702368315564,-12.453047527632588,-12.359977151191982,6.365250244692131,6.525423581990389,25.07691031046784,24.990414449788606,25.274822617065407,26.188458442432655,6.444697352050505,6.938290664818865,25.234812094865067,25.736959216266477
8.61,-31.323790690172792,-31.32918163474439,-12.300138955790652,-11.339299392759932,25.242853694725778,25.467536539743303,-18.946276166835524,-19.126874328732747,-31.311430876378644,-31.398692175975835,37.8409787316999,37.574174650568224,-18.72995386965831,-18.707412219785706,-18.897939687526428,-20.894674912672198,0.1416784874553071,-0.45002931248942857,-12.576858611678311,-12.698959282327275,-12.407115535740832,-12.0509638222199,19.00778562323997,18.651000868746987,-12.453064350968289,-12.360188429550593,6.365375105716648,6.525623622468437,25.07785152114016,24.990775017335313,25.274661474449275,26.1889291742773,6.444372036375147,6.938272152365126,25.234784531643815,25.73732540302252
8.620000000000001,-31.32390133945388,-31.329675436033877,-12.3012798870279,-11.339566273375453,25.24283830614476,25.46779651855595,-18.94591874671876,-19.12718165819782,-31.311611279299985,-31.399326416723664,37.840937695702856,37.57479569531352,-18.73009009855809,-18.707689666354124,-18.897069224851887,-20.894744640520464,0.1415179375748221,-0.44970392919408303,-12.576466158143418,-12.699296431204493,-12.407503127040572,-12.051250148109332,19.007804882685548,18.6512992568171,-12.453081142122809,-12.360399613412314,6.365499606775081,6.525823675036332,25.07878796676997,24.991135563408395,25.274501183808976,26.189399935327785,6.444048305136151,6.938253647114169,25.234757580315343,25.737691535081638
8.63,-31.32401141080808,-31.330169148581355,-12.302415423668313,-11.339833061095955,25.24282274266841,25.46805650952238,-18.94556016331903,-19.127488938569538,-31.31179060946908,-31.399960619147183,37.84089637864862,37.57541655267108,-18.73022600958509,-18.707967032209304,-18.89620422646338,-20.894814390700127,0.1413575739946513,-0.44937878693243316,-12.57607447068274,-12.699633558802594,-12.40788896465503,-12.051536361750893,19.007822414917772,18.651597532637695,-12.453097900706148,-12.360610702860534,6.3656237476710675,6.526023739555558,25.079719663172984,24.991496087942814,25.27434173888695,26.18987072528088,6.443726149631776,6.938235149088944,25.234731231460856,25.73805761244449
8.64,-31.324120908712604,-31.33066277237733,-12.30354558147356,-11.340099755979615,25.242807005670866,25.468316512612777,-18.945200432543473,-19.12779616981682,-31.311968874678,-31.4005947830982,37.84085478801554,37.576037222799705,-18.730361603388378,-18.708244317363413,-18.895344658307337,-20.89488416314669,0.1411974038474729,-0.4490538854255967,-12.57568355544557,-12.699970665054673,-12.408273054407829,-12.051822463349078,19.00783823448756,18.651895696320263,-12.453114626325371,-12.360821697978455,6.3657475282299805,6.5262238158877866,25.080646626235534,24.99185659087386,25.274183133489927,26.190341543834144,6.443405561223756,6.938216658312546,25.234705475777687,25.73842363511172
