Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
8.870000000000001,-21.71369509938259,-20.730696042370138,3.151679645867327,3.0252142472076216,21.9992634615329,22.127562192380662,34.71306380317415,35.401353359476225,5.485255218048285,5.852536728311689,-13.38131104054662,-13.757734894358023,-28.46608102524878,-29.71435356228559,-22.001348101495783,-22.178730003487697,-3.102247909104691,-3.381238441398033,24.347813916183288,24.361398347405306
8.88,-21.71516146920625,-20.729428707295845,3.1518145078260806,3.0252048390593718,21.99950901718585,22.12844480592313,34.71251445390741,35.40269479974121,5.485357978924737,5.854480959435116,-13.381185736239331,-13.75933346872338,-28.46492824266936,-29.71684941040547,-22.00118761991567,-22.179560799734087,-3.102241410693234,-3.381676726052192,24.347901389907253,24.361334671669766
8.89,-21.716620965067573,-20.728162007070768,3.1519485467191646,3.0251953477536797,21.999753159433457,22.129326402727944,34.711967496990084,35.40403564941889,5.485460764172787,5.8564270090423465,-13.381060497757844,-13.760932859878306,-28.463781377199123,-29.719344318814915,-22.00102803429357,-22.18039233878619,-3.1022351290553205,-3.382112857172519,24.347988905085423,24.36126996820145
8.9,-21.718073607434057,-20.72689605729048,3.1520817652310154,3.025185778861702,21.999995891019463,22.130206964639306,34.711422924251984,35.40537585571582,5.485563573287177,5.858374797710069,-13.380935324554112,-13.762533003602398,-28.462640408793902,-29.721838154567862,-22.0008693415466,-22.181224572440364,-3.102229064108499,-3.3825468358052935,24.348076461675006,24.361204253093746
8.91,-21.71951941681485,-20.72563097284921,3.152214166042522,3.025176137942175,22.000237214725907,22.131086473750464,34.71088072752473,35.406715366194426,5.485666405773955,5.860324245651917,-13.3808102160888,-13.76413383556655,-28.461505317405106,-29.724330785579532,-22.000711538599425,-22.18205745265596,-3.1022232157620744,-3.382978663263727,24.34816405963062,24.361137542691967
8.92,-21.720958413759664,-20.72436686792241,3.1523457518310045,3.0251664305402493,22.00047713337245,22.131964912406602,34.710340898642,35.40805412878046,5.485769261150236,5.86227527273399,-13.380685171831114,-13.765735291344736,-28.46037608298038,-29.726822080646993,-22.000554622384225,-22.182890931562117,-3.1022175839171933,-3.3834083411273457,24.34825169890436,24.3610698535895
8.93,-21.72239061885768,-20.723103855949386,3.1524765252702,3.0251566621863213,22.000715649815803,22.13284226320745,34.709803429439795,35.40939209177035,5.48587213894396,5.864227798490508,-13.380560191258652,-13.767337306426002,-28.459252685464257,-29.729311909468965,-22.000398589840653,-22.183724961464474,-3.1022121684669215,-3.383835871241146,24.34833937944588,24.361001202623722
8.94,-21.72381605273648,-20.721842049615915,3.1526064890302363,3.025146838394859,22.000952766949094,22.133718509009896,34.709268311756674,35.4107292038381,5.485975038693663,5.866181742139809,-13.380435273857223,-13.768939816226363,-28.45813510479882,-29.73180014266544,-22.000243437915803,-22.18455949485221,-3.102206969296327,-3.3842612557147094,24.348427101202457,24.36093160687192
8.950000000000001,-21.72523473606096,-20.720581560837385,3.1527356457776197,3.0251369646632376,22.00118848770128,22.134593632930425,34.70873553743401,35.41206541404274,5.486077959948249,5.868137022600477,-13.380310419120702,-13.770542756101054,-28.45702332092435,-29.73428665179739,-22.00008916356417,-22.185394484404494,-3.1022019862825636,-3.384684496921164,24.348514864119053,24.36086108364716
8.96,-21.726646689532288,-20.7193225007418,3.1528639981752136,3.0251270464705153,22.00142281503652,22.13546761834781,34.70820509831622,35.413400671835106,5.486180902266764,5.87009355850772,-13.380185626550867,-13.772146061356672,-28.455917313779956,-29.736771309385936,-21.9999357637476,-22.186229882997903,-3.102197219294947,-3.3851055974960857,24.348602668138412,24.360789650493675
8.97,-21.728051933886835,-20.718064979653136,3.152991548882221,3.025117089276317,22.0016557519536,22.136340448905028,34.70767698625103,35.41473492706512,5.486283865218181,5.8720512682299875,-13.38006089565726,-13.773749667263566,-28.45481706330423,-29.73925398893138,-21.99978323543529,-22.187065643712575,-3.1021926681950407,-3.3855245603361546,24.348690513201092,24.360717325182836
8.98,-21.729450489895125,-20.716809107074834,3.1531183005541683,3.0251070985196566,22.001887301485343,22.13721210851179,34.707151193089686,35.41606812998808,5.486386848381185,5.8740100698856335,-13.37993622595702,-13.77535350906818,-28.453722549435874,-29.74173456493178,-21.999631575603715,-22.187901719839378,-3.102188332836735,-3.3859413885979106,24.348778399245553,24.360644125708067
8.99,-21.7308423783608,-20.715554991673706,3.1532442558428864,3.0250970796177596,22.00211746669802,22.138082581346602,34.706627710687194,35.41740023127188,5.486489851343961,5.875969881359985,-13.379811616974749,-13.776957522005597,-28.452633752114327,-29.744212912901915,-21.999480781236603,-22.18873806488652,-3.102184213066329,-3.386356085696155,24.348866326208213,24.360570070280616
9.0,-21.73222762011957,-20.7143027412637,3.153369417396495,3.0250870379648975,22.00234625069077,22.138951851858707,34.70610653090257,35.418731182003434,5.486592873703989,5.877930620322406,-13.379687068242369,-13.778561641311985,-28.451550651280396,-29.746688909391306,-21.999330849324917,-22.189574632586282,-3.10218030872261,-3.3867686553024186,24.34895429402351,24.36049517732453
9.01,-21.73360623603821,-20.713052462790056,3.1534937878593845,3.025076978931216,22.002573656595033,22.13981990477021,34.70558764559904,35.420060933695225,5.486695915067843,5.8798922042436255,-13.379562579298977,-13.780165802237391,-28.450473226876873,-29.749162432001846,-21.9991817768668,-22.190411376901803,-3.102176619636937,-3.3871791013432184,24.349042302623975,24.360419465471978
9.02,-21.73497824701352,-20.71180426231397,3.1536173698722023,3.025066907861646,22.002799687573976,22.14068672507773,34.70507104664429,35.42138943829161,5.486798975050992,5.881854550413122,-13.379438149690706,-13.781769940058293,-28.449401458849145,-29.751633359405897,-21.99903356086756,-22.191248252033507,-3.102173145633319,-3.387587427998279,24.34913035194026,24.360342953558142
9.03,-21.736343673971316,-20.710558244996957,3.153740166071833,3.0250568300746603,22.003024346821935,22.141552298054204,34.704556725910685,35.42271664817532,5.48690205327761,5.883817575956797,-13.379313778970596,-13.783373990090332,-28.44833532714581,-29.754101571363446,-21.998886198339616,-22.192085212426065,-3.1021698865284963,-3.3879936396985824,24.34921844190124,24.36026566061617
9.04,-21.73770253786543,-20.709314515085918,3.1538621790913854,3.0250467508611996,22.003247637563867,22.142416609250628,34.704044675275476,35.42404251617364,5.487005149380378,5.885781197854699,-13.379189466698456,-13.784977887701107,-28.447274811719275,-29.756566948739263,-21.99873968630249,-22.192922212774675,-3.102166842132022,-3.388397741124286,24.34930657243404,24.360187605872184
9.05,-21.73905485967671,-20.708073175898377,3.153983411560176,3.025036675483535,22.003469563054768,22.143279644497486,34.70353488662104,35.425366995564055,5.48710826300031,5.887745332958766,-13.379065212440734,-13.786581568323047,-28.446219892526372,-29.759029373519507,-21.99859402178276,-22.19375920803169,-3.10216401224634,-3.388799737202702,24.349394743464092,24.360108808739668
9.06,-21.740400660412018,-20.706834329807638,3.1541038661037124,3.025026609174113,22.00369012657916,22.144141389906284,34.70302735183508,35.42669004008085,5.487211393786558,5.889709898011034,-13.378941015770392,-13.788184967466096,-28.44517054952894,-29.761488728828333,-21.998449201814022,-22.194596153413254,-3.102161396666868,-3.3891996331058842,24.349482954915207,24.36002928881483
9.07,-21.741739961103264,-20.705598078228647,3.1542235453436804,3.0250165571344505,22.003909331450533,22.145001831870722,34.702522062810836,35.42801160392027,5.4873145413962465,5.891674809661437,-13.37881687626678,-13.789788020730809,-28.444126762694413,-29.763944898943613,-21.9983052234369,-22.195433004405533,-3.1021589951820743,-3.389597434248432,24.349571206709612,24.35994906587034
9.08,-21.74307278280642,-20.70436452160408,3.154342451897927,3.025006524534053,22.004127181010812,22.145860957068088,34.702019011447305,35.429331641746955,5.487417705494286,5.893639984486231,-13.378692793515516,-13.791390663821026,-28.443088511996425,-29.766397769313272,-21.99816208369895,-22.196269716771294,-3.1021568075735595,-3.389993146284909,24.349659498768013,24.359868159850603
9.09,-21.744399146600543,-20.703133759390234,3.1544605883804464,3.024996516509247,22.004343678629823,22.14671875246045,34.701518189649455,35.43065010869849,5.4875208857532085,5.895605339006148,-13.378568767108357,-13.792992832556836,-28.442055777415373,-29.768847226569875,-21.99801977965469,-22.197106246556153,-3.1021548336161344,-3.3903867751073724,24.349747831009637,24.359786590865756
9.1,-21.745719073586837,-20.70190589004395,3.1545779574013664,3.0249865381621985,22.00455882770477,22.147575205295567,34.70101958932842,35.43196696039184,5.487624081852998,5.897570789704737,-13.378444796643093,-13.794594462887488,-28.441028538939005,-29.771293158546413,-21.99787830836554,-22.19794255009489,-3.102153073077901,-3.3907783268426566,24.34983620335229,24.35970437918625
9.11,-21.74703258488766,-20.70068101100929,3.1546945615669317,3.024976594559747,22.004772631659716,22.148430303107673,34.700523202401705,35.43328215292796,5.487727293480929,5.89953625304678,-13.378320881723422,-13.79619549090427,-28.440006776562992,-29.773735454290676,-21.9977376668998,-22.198778584017564,-3.10215152572033,-3.3911678078496497,24.349924615712396,24.35962154523699
9.12,-21.748339701645612,-20.69945921870459,3.154810403479492,3.0249666907323634,22.00498509394506,22.14928403371864,34.70002902079339,35.434595642897456,5.487830520331399,5.901501645496844,-13.378197021958842,-13.797795852853387,-28.43899047029149,-29.77617400407937,-21.997597852332632,-22.199614305255874,-3.1021501912983394,-3.391555224716431,24.35001306800505,24.35953810959177
9.13,-21.749640445022575,-20.698240608509995,3.154925485737487,3.024956831673126,22.005196218037035,22.150136385238543,34.699537036434315,35.43590738738517,5.4879337621057775,5.903466883537678,-13.378073216964538,-13.799395485148791,-28.437979600137712,-29.778608699432368,-21.997458861746015,-22.200449671049125,-3.1021490695603733,-3.391940584257366,24.350101560144076,24.359454092967262
9.14,-21.7509348361988,-20.697025274755347,3.1550398109354325,3.0249470223366615,22.0054060074372,22.150987346066113,34.69904724126231,35.43721734397526,5.488037018512248,5.905431883688807,-13.37794946636127,-13.800994324385018,-28.43697414612448,-29.78103943312617,-21.997320692228733,-22.20128463895025,-3.10214816024848,-3.392323893510014,24.350190092042045,24.359369516217328
9.15,-21.752222896371936,-20.695813310708033,3.155153381663907,3.02493726763811,22.005614465671933,22.15183690488953,34.698559627222366,35.43852547075594,5.488140289265658,5.907396562525116,-13.377825769775274,-13.802592307350038,-28.435974088284784,-29.78346609920686,-21.997183340876344,-22.202119166831817,-3.10214746309839,-3.3927051597320093,24.350278663610343,24.359284400326928
9.16,-21.75350464675617,-20.69460480856162,3.155266200509538,3.0249275724521385,22.005821596291938,22.15268505068657,34.69807418626681,35.43983172632418,5.488243574087372,5.909360836695423,-13.37770212683815,-13.804189371037946,-28.434979406662325,-29.785888593003023,-21.99704680479115,-22.20295321289179,-3.1021469778395923,-3.3930843903978896,24.35036727475921,24.359198766406195
9.17,-21.754780108581272,-20.693399859424343,3.155378270054989,3.024917941611947,22.006027402871755,22.15353177272519,34.69759091035553,35.44113606978981,5.488346872705124,5.911324622941081,-13.37757853718676,-13.8057854526617,-28.43399008131207,-29.78830681113819,-21.996911081082175,-22.203786735659545,-3.1021467041954134,-3.393461593195795,24.350455925397775,24.359112635684404
9.18,-21.756049303091707,-20.692198553308423,3.1554895928789453,3.024908379908254,22.00623188900928,22.154377060563462,34.69710979145615,35.442438460780025,5.488450184852878,5.913287838114536,-13.377455000463131,-13.807380489665727,-28.43300609230079,-29.79072065154287,-21.99677616686515,-22.204619694001288,-3.1021466418830923,-3.3938367760240506,24.3505446154341,24.359026029503905
9.19,-21.757312251545734,-20.69100097911933,3.155600171556103,3.0248988920883932,22.006435058325277,22.15522090404978,34.696630821544204,35.4437388594436,5.4885535102706875,5.915250399197933,-13.377331516314358,-13.808974419738641,-28.432027419707588,-29.79313001346565,-21.996642059262467,-22.20545204712598,-3.1021467906138582,-3.394209946987712,24.350633344775225,24.358938969314032
9.2,-21.758568975214533,-20.689807224645744,3.1557100086571532,3.0248894828552966,22.00663691446289,22.15606329332294,34.69615399260333,35.445037226455014,5.488656848704559,5.917212223321614,-13.377208084392498,-13.810567180825709,-28.43105404362444,-29.79553479748482,-21.99650875540317,-22.206283754590682,-3.1021471500930065,-3.3945811143950455,24.35072211332719,24.35885147666473
9.21,-21.759819495381283,-20.688617376549214,3.155819106748772,3.024880156866621,22.0068374610872,22.156904218811817,34.69567929662545,35.44633352301775,5.488760199906322,5.91917322778269,-13.377084704354482,-13.812158711141207,-28.430085944156716,-29.79793490551876,-21.996376252422937,-22.207114776306124,-3.1021477200199743,-3.394950286753918,24.350810920995123,24.35876357320075
9.22,-21.761063833340323,-20.687431520355243,3.155927468393606,3.024870918733806,22.00703670188473,22.15774367123541,34.69520672561095,35.44762771086852,5.488863563633494,5.921133330063413,-13.376961375862024,-13.813748949180889,-28.42912310142371,-29.800330240836757,-21.99624454746403,-22.207945072542078,-3.1021485000884153,-3.3953174727681077,24.3508997676832,24.358675280655167
9.23,-21.762302010396265,-20.68624974044352,3.1560350961502595,3.024861773021222,22.007234640562995,22.15858164160233,34.69473627156886,35.4489197522805,5.488966939649156,5.923092447849614,-13.376838098581525,-13.815337833734349,-28.428165495559153,-29.80272070806802,-21.99611363767532,-22.208774603932486,-3.1021494899862763,-3.395682681333476,24.350988653294745,24.358586620843145
9.24,-21.763534047863143,-20.685072120039568,3.1561419925732843,3.0248527242452217,22.007431280850057,22.159418121210543,34.69426792651701,35.45020961006694,5.489070327721827,5.925050499049045,-13.376714872183983,-13.816925303897023,-28.42721310671173,-29.80510621321198,-21.99598352021221,-22.209603331480775,-3.102150689395871,-3.3960459215342538,24.351077577732237,24.358497615655732
9.25,-21.76475996706355,-20.68389874120593,3.156248160213165,3.024843776873359,22.00762662649404,22.160253101646717,34.693801682482224,35.451497247584115,5.48917372762534,5.927007401809598,-13.376591696344914,-13.818511299082376,-28.42626591504558,-29.80748666364668,-21.995854192236656,-22.210431216564906,-3.1021520979939545,-3.39640720263909,24.351166540897363,24.35840828705359
