Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
9.02,13.335420175947563,13.251328560005252,-24.534805740200405,-24.851004649820716,6.99109492300846,7.601807563281216,-5.789980407962473,-6.530806713595049,14.51520372111919,16.40039869908079,25.80474981021908,25.88923501659062,-18.157754754742253,-18.572890763111932,-5.175648743526356,-5.562323182685354,13.475908565201756,13.265405910921839,-36.980804629586224,-37.5792408630254,-4.780443735174146,-3.1305241820451895,20.080921126306063,22.036648452940607,-5.554775483788571,-7.807653605492289,25.81929254280591,25.149756322786704,25.75834708164605,25.629597094348718,-43.35356592406909,-43.761472594479315
9.03,13.335805289381426,13.251628751328932,-24.534162704207592,-24.851564271247206,6.99134973403175,7.6028389115241035,-5.788922027636884,-6.531522251465864,14.511640394356522,16.40120147405061,25.805293537567405,25.88981041947716,-18.15724111644126,-18.57335177331622,-5.1763872711449475,-5.5637873642846065,13.475958232412214,13.26603645321207,-36.98033287814201,-37.580199017529466,-4.7825176929175575,-3.1298777882413984,20.079815703824817,22.03880022572874,-5.553704212550187,-7.810887597948814,25.820452182236675,25.15092299855374,25.759076770935263,25.630203947536913,-43.35296541450108,-43.7619928596132
9.04,13.336189462373351,13.251929516308603,-24.533519970485624,-24.852124655623385,6.99160660995793,7.60387565596215,-5.787865270957475,-6.532241182192251,14.50808489819893,16.402007238768334,25.80583715800824,25.890386528300432,-18.15672824426718,-18.573813632394344,-5.177123801001438,-5.565258735069307,13.476006956421616,13.266669457073126,-36.97986193604225,-37.58115812505689,-4.78458643934173,-3.129228854209595,20.078713324521445,22.04096065482961,-5.552639843034907,-7.814137308039461,25.8216055455284,25.15209358491328,25.7598054024582,25.63081135592539,-43.35236532513296,-43.76251205902506
9.05,13.336572695176878,13.252230860052801,-24.532877547725043,-24.852685807573145,6.991865529117714,7.604917842193793,-5.786810139499639,-6.532963532616461,14.504537246775634,16.402816017478706,25.806380662055,25.890963345196827,-18.15621614130696,-18.57427634892452,-5.177858340767101,-5.5667373443651895,13.476054741882924,13.267304942895226,-36.97939180593205,-37.582118188128355,-4.786649982530524,-3.1285773776295365,20.077613975908285,22.043129792157995,-5.551582336571182,-7.817402838237737,25.82275266080324,25.15326810999106,25.760532973120913,25.631419320674137,-43.35176566330353,-43.76303017948732
9.06,13.336954988037627,13.252532787764464,-24.5322354445712,-24.853247731694587,6.992126469927908,7.605965516218265,-5.78575663483501,-6.533689329780284,14.500997453919185,16.40362783464897,25.806924040271905,25.891540872289397,-18.155704810631097,-18.574739931556792,-5.178590898053444,-5.568223241796531,13.476101593437615,13.267942931215554,-36.97892249042825,-37.583079209194956,-4.788708330517418,-3.1279233564448763,20.076517645619465,22.04530768981113,-5.550531654658238,-7.820684291522668,25.82389355615104,25.154446602089447,25.7612594798462,25.632027842867675,-43.351166436311736,-43.763547207664935
9.07,13.337336341193762,13.252835304743217,-24.53159366962429,-24.853810432558,6.992389410891661,7.607018724436493,-5.784704758531401,-6.5344186009242256,14.497465533167023,16.404442714970056,25.807467283274008,25.89211911168697,-18.1551942552934,-18.57520438901307,-5.179321480412003,-5.569716477283134,13.476147515716008,13.268583442717349,-36.978453992119455,-37.58404119063557,-4.790761491286413,-3.1272667888722117,20.075424321409987,22.04749440006121,-5.549487758965707,-7.823981771368716,25.825028259627672,25.15562908968613,25.761984919573692,25.63263692351184,-43.3505676514166,-43.76406313011619
9.08,13.337716754876425,13.253138416387563,-24.530952231439375,-24.854373914703228,6.992654330598693,7.6080775136519065,-5.78365451215276,-6.535151373486842,14.493941497763055,16.40526068335767,25.80801038172729,25.892698065483838,-18.15468447833081,-18.575669730087064,-5.180050095334164,-5.571217101037023,13.4761925133376,13.269226498228939,-36.97798631356615,-37.585004134753966,-4.792809472772946,-3.1266076734104127,20.07433399115483,22.04968997534798,-5.548450611333256,-7.827295381735008,25.82615679925338,25.156815601431884,25.762709289259913,25.633246563531138,-43.34996931583718,-43.76457793329344
9.09,13.338096229310176,13.2534421281972,-24.53031113852641,-24.854938182637426,6.9929212077255265,7.609141931071128,-5.782605897259104,-6.5358876751037425,14.490425360659229,16.4060817649532,25.808553326348655,25.89327773575882,-18.15417548276321,-18.57613596364414,-5.180776750251003,-5.572725163559032,13.476236590911402,13.26987211872293,-36.977519457300765,-37.58596804377616,-4.79485228286478,-3.1259460088501836,20.073246642848034,22.051894468270486,-5.547420173770207,-7.830625227054056,25.827279203011187,25.158006166149335,25.76343258587834,25.63385676376579,-43.349371436752534,-43.76509160354426
9.1,13.33847476471343,13.253746445775306,-24.529670399350277,-24.855503240832647,6.993190021035708,7.610212024304453,-5.781558915406469,-6.536627533606558,14.48691713451711,16.406905985124485,25.809096107906058,25.893858124574486,-18.153667271593218,-18.576603098621273,-5.181501452533161,-5.574240715634933,13.476279753036229,13.270520325314887,-36.97705342582776,-37.58693291984718,-4.7968899294029,-3.125281794283888,20.072162264601804,22.054107931578997,-5.546396408455163,-7.833971412219833,25.828395498845328,25.15920081283043,25.76415480641948,25.634467524967995,-43.34877402130166,-43.76560412711219
9.11,13.338852361298883,13.254051374830988,-24.529030022330787,-24.856069093722972,6.993460749380025,7.611287841366279,-5.780513568146852,-6.53737097702192,14.483416831709498,16.407733369466982,25.809638717218448,25.894439233976772,-18.15315984780598,-18.57707114402673,-5.18222420949073,-5.5757638083315975,13.476322004301018,13.271171139262243,-36.97658822162371,-37.587898765028136,-4.798922420182398,-3.1246150291154775,20.0710808446456,22.056330418166056,-5.545379277735616,-7.837334042575287,25.82950571465968,25.16039957063463,25.76487594789091,25.63507884779944,-43.34817707658346,-43.76611549013766
9.12,13.339229019273938,13.254356921181689,-24.528390015842728,-24.8566357457018,6.993733371696722,7.612369430675382,-5.7794698570281495,-6.538118033570043,14.479924464322018,16.408563943804477,25.810181145155905,25.8950210659937,-18.152653214369032,-18.57754010894009,-5.182945028373176,-5.577294492992706,13.476363349285116,13.271824581963026,-36.976123847137366,-37.588865581293426,-4.800949762953359,-3.1239457130708987,20.07000237132525,22.05856198105757,-5.544368744127568,-7.840713223899151,25.83060987831628,25.161602468886542,25.765596007317384,25.63569073282758,-43.347580609656696,-43.766625678659565
9.13,13.339604738841109,13.254663090755768,-24.527750388215875,-24.85720320111943,6.994007867011697,7.613456841054921,-5.778427783594102,-6.538868731663407,14.476440044154742,16.40939773418979,25.81072338263963,25.895603622635182,-18.15214737423207,-18.578010002511743,-5.1836639163692695,-5.578832821234276,13.47640379255856,13.27248067495423,-36.97566030478978,-37.58983337052719,-4.802971965421729,-3.123273846208637,20.068926833102022,22.06080267340356,-5.5433647703151285,-7.84410906239232,25.831708017633815,25.162809537073425,25.766314981740848,25.636303180522184,-43.34698462753994,-43.76713467861623
9.14,13.339979520198447,13.254969889595149,-24.52711114773501,-24.857771464279864,6.994284214438709,7.614550121732516,-5.7773873493842345,-6.539623099905323,14.472963582723809,16.41023476690574,25.811265420641988,25.896186905891938,-18.15164233032679,-18.57848083396284,-5.184380880607051,-5.580378844939982,13.476443338682357,13.273139439910482,-36.97519759697433,-37.59080213452021,-4.804989035250186,-3.122599428930401,20.067854218551776,22.063052548467933,-5.542367319150127,-7.8475216646632955,25.832800160386192,25.1640208048428,25.767032868220543,25.636916191252176,-43.34638913721154,-43.7676424758471
9.15,13.340353363539943,13.25527732385776,-24.52647230263995,-24.85834053943779,6.994562393179566,7.615649322339899,-5.776348555933794,-6.540381167088104,14.469495091263042,16.411075068465554,25.811807250186547,25.896770917734646,-18.15113808556672,-18.57895261258471,-5.18509592815381,-5.58193261625607,13.47648199220873,13.273800898642254,-36.97473572605687,-37.5917718749669,-4.807000980059005,-3.1219224619923427,20.066784516364,22.06531165961868,-5.54137635365171,-7.850951137713001,25.833886334301106,25.16523630199947,25.767749663833047,25.637529765281585,-43.34579414560958,-43.76814905609395
9.16,13.340726269055931,13.255585399820616,-24.52583386112556,-24.858910430795707,6.994842382524319,7.616754492912633,-5.775311404773691,-6.541142962191431,14.46603458072561,16.411918665613737,25.812348862348117,25.89735566011356,-18.15063464284702,-18.579425347738724,-5.185809066016088,-5.583494187586073,13.476519757681402,13.27446507309415,-36.97427469437575,-37.59274259346131,-4.80900780742691,-3.121242946516286,20.065717715340966,22.06758006031698,-5.54039183700594,-7.854397588919157,25.83496656705865,25.166456058502874,25.768465365672352,25.63814390276624,-43.34519965963185,-43.76865440500269
9.17,13.34109823693348,13.255894123882262,-24.52519583134177,-24.859481142500528,6.995124161851437,7.617865683889438,-5.774275897430439,-6.541908514380347,14.46258206178565,16.41276558532641,25.812890248252764,25.897941134957303,-18.15013200504433,-18.5798990488557,-5.186520301139695,-5.58506361158529,13.476556639635811,13.275131985342906,-36.973814504241936,-37.59371429149391,-4.811009524891924,-3.120560884001434,20.064653804396823,22.06985780410632,-5.539413732565386,-7.857861126019489,25.836040886289947,25.167680104463827,25.76917997084991,25.63875860374969,-43.34460568613579,-43.769158508125365
9.18,13.341469267356784,13.256203502565931,-24.524558221393605,-24.860052678640383,6.995407710627988,7.618982946111464,-5.773242035426087,-6.542677853003071,14.459137544839924,16.41361585481205,25.81343139907784,25.898527344172294,-18.1496301750166,-18.580373725435393,-5.1872296404097575,-5.586640941154807,13.476592642599366,13.275801657595299,-36.97335515793909,-37.59468697044825,-4.813006139952216,-3.1198762763361914,20.06359277255668,22.07214494460104,-5.5384420038487185,-7.861341857094566,25.83710931957582,25.168908470141513,25.769893476494705,25.63937386815932,-43.344012231938486,-43.76966135092178
9.19,13.34183936050755,13.256513542522335,-24.523921039341193,-24.86062504324107,6.995693008409811,7.620106330821327,-5.772209820278162,-6.543451007588949,14.455701040009474,16.41446950151171,25.813972306052023,25.899114289641837,-18.149129155602928,-18.58084938704602,-5.187937090650773,-5.588226229435338,13.476627771091666,13.276474112186074,-36.97289665772365,-37.59566063159697,-4.814997660066932,-3.119189125810409,20.062534608955747,22.074441535474204,-5.537476614540294,-7.864839890549659,25.838171894445487,25.170141185939652,25.77060587975332,25.639989695802445,-43.34341930381659,-43.77016291876169
9.2,13.342208516565377,13.25682425053286,-24.523284293199783,-24.861198240262826,6.995980034841678,7.621235889661989,-5.771179253499604,-6.544228007845814,14.452272557141296,16.415326553099533,25.81451296045531,25.89970197322552,-18.148628949623394,-18.581326043323763,-5.188642658626689,-5.58981952980072,13.476662029624723,13.277149371575472,-36.97243900582493,-37.596635276098304,-4.816984092657028,-3.118499435127809,20.061479302838418,22.076747630445556,-5.536517528489741,-7.868355335095873,25.83922863837528,25.17137828240346,25.77131717778998,25.640606086362098,-43.34282690850635,-43.770663196927096
9.21,13.34257673570813,13.257135633512478,-24.52264799093976,-24.86177227359625,6.996268769657458,7.622371674675328,-5.7701503365987,-6.545008883657562,14.44885210580999,16.416187037482846,25.815053353619064,25.90029039675814,-18.1481295598789,-18.581803703971815,-5.189346351040998,-5.591420895851034,13.476695422703171,13.277827458346879,-36.971982204445155,-37.597610904992074,-4.818965445106096,-3.1178072074187972,20.06042684355737,22.0790632832684,-5.535564709711539,-7.8718882997303545,25.840279578787385,25.17261979021538,25.77202736778664,25.641223039392965,-43.342235052703515,-43.77116217061422
9.22,13.342944018112313,13.25744769851303,-24.52201214048667,-24.86234714705894,6.996559192680267,7.623513738300492,-5.769123071079023,-6.545793665081325,14.445439695319454,16.417050982802646,25.815593476925994,25.900879562048928,-18.147630989151025,-18.582282378760155,-5.19004817453685,-5.593030381405356,13.476727954824469,13.278508395203989,-36.97152625575963,-37.59858751919566,-4.820941724761174,-3.117112446253541,20.059377220572717,22.081388547716454,-5.5346181223846,-7.875438893715821,25.84132474304864,25.17386574019129,25.772736446943014,25.64184055431664,-43.34164374306335,-43.77165982493644
9.23,13.343310363953414,13.257760452726549,-24.521376749721227,-24.862922864391198,6.996851283822619,7.6246621333722215,-5.768097458439362,-6.546582382344502,14.442035334704547,16.41791841743346,25.81613332181021,25.901469470880855,-18.14713324020187,-18.582762077524215,-5.1907481356971825,-5.594648040494313,13.476759630479089,13.279192204968131,-36.97107116191675,-37.599565119500305,-4.822912938933561,-3.11641515565529,20.05833042345108,22.08372347756983,-5.533677730851841,-7.879007226559062,25.84236415846931,25.175116163276318,25.773444412476664,25.642458630417455,-43.341052986200594,-43.77215614492676
9.24,13.343675773406291,13.258073903488564,-24.52074182647933,-24.863499429252425,6.997145023086571,7.6258169131186335,-5.767073500173658,-6.5473750658416945,14.438639032732787,16.418789369983596,25.816672879757192,25.90206012500955,-18.146636315773907,-18.583242810164602,-5.191446241044863,-5.59627392735203,13.476790454150716,13.279878910575258,-36.97061692503813,-37.60054370656687,-4.824879094899618,-3.1157153401141753,20.05728644186471,22.08606812660101,-5.532743499619758,-7.882593407988636,25.843397852301944,25.176371090540286,25.774151261623025,25.643077266837814,-43.34046278868943,-43.77265111554085
9.25,13.344040246645507,13.258388058281602,-24.52010737855208,-24.864076845216694,6.997440390563858,7.626978131158923,-5.766051197770937,-6.548171746131289,14.435250797906033,16.419663869294865,25.81721214230384,25.902651526162728,-18.14614021858984,-18.583724586645573,-5.192142497042851,-5.597908096407975,13.476820430316412,13.280568535072744,-36.97016354721869,-37.60152328092143,-4.826840199901566,-3.1150130046011197,20.0562452655906,22.088422548559787,-5.531815393357996,-7.8861975479316415,25.844425851740215,25.177630553173316,25.7748569916355,25.643696462573498,-43.339873157063465,-43.773144721659754
9.26,13.344403783845667,13.258702924738579,-24.51947341368579,-24.864655115768443,6.997737366436029,7.6281458415008645,-5.7650305527152454,-6.54897245393201,14.431870638462174,16.42054194444278,25.81775110103845,25.903243676039065,-18.14564495135245,-18.584207416994722,-5.192836910094374,-5.599550602278177,13.476849563446796,13.281261101616119,-36.96971103052672,-37.602503842951286,-4.828796261148272,-3.114308154582217,20.0552068845096,22.090786797157826,-5.530893376898917,-7.889819756489391,25.845448183917807,25.178894582480623,25.775561599785487,25.644316216468773,-43.3392840978157,-43.77363694809345
