Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
8.63,-19.55125912574221,-21.808431046720862,-7.197718435858298,-6.612519323081553,-13.237208027746304,-12.26849800962441,-19.58789089106264,-19.785807472277003,-19.62599789424177,-23.138477238821913,5.151634500450651,1.9546186305135702,36.38638526399773,34.68797330564957,-1.064200643914999,-2.39969439245797,36.87648648529715,38.312422658003825,11.962450933473132,10.69260475723387,-26.07186298189827,-25.4669060688748,25.060209438167963,28.22517084064952,5.713253225709637,5.931951912076197,-26.39391814830832,-26.370017147050653,-0.5728946014349284,-0.4585056396615589,-19.658149408560817,-21.895779812591325,-0.7885297328244817,-0.3128699090654113,-0.7312319522392035,-0.7318738779869182,-6.963944881871975,-5.587305897258836,5.797845310946047,6.7774653385814405,-0.8079611163422322,2.1539595466076826,37.020409092521014,39.830620930531914
8.64,-19.551962156878627,-21.80862834106009,-7.196997999303722,-6.612835010468865,-13.238333660848967,-12.26908601330124,-19.58853536099167,-19.78632817452109,-19.62646826021739,-23.13850998651242,5.154881655007669,1.9546824465537624,36.39065752728523,34.688371993279624,-1.061983105852419,-2.3997450460243743,36.876692977838694,38.31314786809307,11.961170929592626,10.69291667894492,-26.07130034158559,-25.467308038489655,25.05728886140918,28.225626131062214,5.7117608753070055,5.931979677689439,-26.390266272747436,-26.370521884387827,-0.5742670316839555,-0.45851835173138267,-19.658524119763573,-21.89604777053421,-0.7887812132182817,-0.31277130764845285,-0.7319288448959452,-0.7317825330840418,-6.964902609906061,-5.587469831676732,5.796169529839059,6.777667374914948,-0.80811250229593,2.1539739758723644,37.01964753242698,39.83128741295936
8.65,-19.552661196477978,-21.808825702767198,-7.1962793580999636,-6.613150607318586,-13.239452278931417,-12.26967378596605,-19.589174484860333,-19.78684870572719,-19.62693373450599,-23.1385428156249,5.15809857688914,1.9547462140536649,36.3948987095739,34.688770824803704,-1.0597822667433032,-2.399795712489446,36.87689990475151,38.31387295791471,11.95989850946648,10.693228772406421,-26.070730330565343,-25.467709913745196,25.054374132937667,28.226081371849027,5.710278197327107,5.932007524242241,-26.386640219131845,-26.37102659566756,-0.575635270563855,-0.4585310567643595,-19.6588926788795,-21.896315893872067,-0.789027633592182,-0.3126727712277281,-0.7326175647510111,-0.7316912557407739,-6.965851713736507,-5.587633650541877,5.794501067683135,6.777869177628843,-0.8082563466458187,2.1539883915857034,37.018892387372965,39.83195368668364
8.66,-19.553356241734832,-21.8090231318791,-7.195562569705842,-6.613466113453231,-13.240563866357167,-12.270261327325532,-19.58980827885644,-19.78736906577071,-19.627394338052813,-23.138575726479615,5.16128553317644,1.9548099329997894,36.39910904236276,34.689169800294145,-1.0575980033204193,-2.399846391864642,36.8771072276676,38.314597927464035,11.958633675643895,10.69354103773262,-26.07015321816371,-25.468111694757617,25.051465292631317,28.226536563101877,5.708805165770468,5.932035451955424,-26.38303985870869,-26.371531280937894,-0.5769992700484549,-0.4585437547556118,-19.65925513072824,-21.89658418248793,-0.7892690587531132,-0.31257430000421443,-0.7332982058916895,-0.7316000460317215,-6.966792250192743,-5.587797353961395,5.792839937573415,6.778070746546732,-0.8083928005297816,2.1540027936824884,37.018143624734904,39.832619751663636
8.67,-19.55404729050029,-21.80922062843279,-7.194847689939983,-6.6137815286953145,-13.2416684088838,-12.270848637086585,-19.59043675970181,-19.787889254527002,-19.627850092288785,-23.138608719396878,5.1644427893536475,1.9548736033786895,36.4032887550153,34.689568919823174,-1.0554301934708443,-2.3998970841613816,36.8773149092655,38.31532277673682,11.95737642966308,10.693853475036894,-26.069569268071977,-25.46851338164301,25.048562380217778,28.226991704912855,5.707341753945786,5.932063461049434,-26.37946506181817,-26.37203594024649,-0.57835898319992,-0.45855644570027093,-19.659611520453826,-21.896852636265137,-0.7895055529406771,-0.3124758941786988,-0.733970861696747,-0.7315089040314405,-6.967724276332304,-5.5879609420423435,5.791186151650236,6.778272081492783,-0.8085220129529256,2.1540171820976557,37.017401211657585,39.83328560785845
8.68,-19.554734341266844,-21.80941819246538,-7.194134773001147,-6.614096852867486,-13.242765893640078,-12.271435714956413,-19.59105994463844,-19.78840927187184,-19.628301019112616,-23.138641794697026,5.167570609289106,1.954937225176918,36.40743807477369,34.689968183462966,-1.0532787162150452,-2.3999477893910024,36.87752291324816,38.316047505728854,11.956126772066757,10.694166084432112,-26.068978738431586,-25.468914974517702,25.04566543526652,28.22744679737404,5.705887934485292,5.932091551744465,-26.37591569795246,-26.372540573641068,-0.5797143641594857,-0.4585691295934881,-19.659961893505468,-21.897121255086933,-0.7897371798251863,-0.31237755395170846,-0.734635624820348,-0.7314178298144484,-6.968647849422022,-5.588124414891716,5.789539721112093,6.778473182291617,-0.8086441307999164,2.1540315567663524,37.01666511506589,39.833951255227625
8.69,-19.555417393153437,-21.80961582401402,-7.193423871488967,-6.614412085792427,-13.24385630910312,-12.272022560642405,-19.591677851414843,-19.788929117681057,-19.628747140873234,-23.138674952700352,5.170669255218185,1.9550007983810993,36.41155722677371,34.69036759128548,-1.0511434516864218,-2.3999985075647765,36.87773120432113,38.316772114436006,11.954884702417695,10.694478866030526,-26.068381881919123,-25.469316473497948,25.042774497181014,28.227901840577537,5.704443679360023,5.932119724260327,-26.372391635812868,-26.373045181169118,-0.5810653681380424,-0.458581806430429,-19.66030629561877,-21.897390038836555,-0.789964002506031,-0.3122792795235254,-0.7352925871770435,-0.7313268234551993,-6.969563026919608,-5.588287772616468,5.787900656228662,6.77867404876828,-0.8087592988478631,2.154045917623886,37.01593530167581,39.834616693731206
8.700000000000001,-19.556096445890716,-21.809813523116095,-7.192715036425026,-6.614727227292946,-13.244939645075531,-12.272609173852233,-19.592290498272497,-19.789448791830754,-19.62918848035256,-23.138708193727176,5.173738987727217,1.9550643229779017,36.415646434060626,34.6907671433624,-1.0490242811113168,-2.400049238693924,36.87793974817109,38.31749660285447,11.953650219314286,10.694791819943628,-26.06777894583106,-25.469717878700106,25.03988960519103,28.228356834615457,5.703008959894997,5.9321479788165306,-26.3688927433653,-26.373549762877875,-0.5824119514065793,-0.4585944762062716,-19.66064477279733,-21.897658987397488,-0.7901860835103628,-0.31218107109423265,-0.7359418399277966,-0.731235885028116,-6.9704698664556215,-5.588451015323533,5.786268966353883,6.77887468074836,-0.8088676597797272,2.154060264605725,37.01521173800516,39.83528192332947
8.71,-19.556771499806477,-21.81001128980896,-7.1920083172742615,-6.615042277191916,-13.246015892662577,-12.27319555429388,-19.592897903932393,-19.78996829419723,-19.629625060748616,-23.13874151809764,5.1767800657385425,1.9551277989540294,36.41970591760558,34.69116683976542,-1.0469210867894811,-2.4000999827895604,36.87814851144465,38.31822097098001,11.952423320406076,10.69510494628242,-26.06717017216824,-25.470119190240464,25.03701079834501,28.228811779579928,5.701583746784298,5.932176315632222,-26.365418887894084,-26.37405431881448,-0.5837540712864983,-0.4586071389162173,-19.66097737129472,-21.89792810065303,-0.7904034847920806,-0.3120829288635978,-0.7365834734670158,-0.7311450146075463,-6.971368425815828,-5.588614143119725,5.7846446599390955,6.779075078057847,-0.8089693541982285,2.1540745976475995,37.01449439038411,39.835946943983366
8.72,-19.55744255581131,-21.810209124129987,-7.191303761966657,-6.615357235312295,-13.247085044249356,-12.273781701675457,-19.59350008758178,-19.79048762465701,-19.630056905658968,-23.138774926132115,5.179792746496669,1.955191226296194,36.42373589632283,34.69156668056623,-1.0448337520749942,-2.400150739862794,36.87835746172749,38.31894521880926,11.95120400240937,10.695418245157143,-26.066555797720056,-25.47052040823542,25.034138115502625,28.229266675563075,5.70016801010605,5.932204734926247,-26.36196993605412,-26.374558849025956,-0.585091686139805,-0.4586197945554749,-19.66130413759688,-21.89819737848666,-0.790616267731107,-0.3119848530312289,-0.7372175774105625,-0.7310542122678151,-6.972258762923942,-5.588777156111803,5.783027744546221,6.779275240523322,-0.8090645206402256,2.154088916685349,37.01378322496537,39.83661175565395
8.73,-19.55810961538445,-21.81040702611693,-7.190601416919198,-6.615672101477126,-13.248147093478044,-12.274367615705428,-19.59409706886098,-19.791006783086736,-19.63048403906451,-23.138808418150777,5.182777285555463,1.955254604991213,36.427736587087416,34.69196666583594,-1.0427621613576346,-2.400201509924619,36.878566567523805,38.31966934633835,11.949992261122771,10.69573171667751,-26.06593605414821,-25.470921532801434,25.031271595327393,28.229721522657144,5.698761719337291,5.93223323691712,-26.35854575392148,-26.375063353559167,-0.5864247553591881,-0.4586324431192736,-19.661625118404856,-21.89846682078188,-0.7908244931329433,-0.31188684379641884,-0.7378442405847039,-0.7309634780831705,-6.9731409358247465,-5.588940054406543,5.781418226860972,6.779475167971702,-0.8091532955915449,2.154103221655007,37.01307820773424,39.837276358302844
8.74,-19.5587726805598,-21.810604995807175,-7.189901327058045,-6.615986875509536,-13.249202035225151,-12.274953296092507,-19.59468886785037,-19.79152576936341,-19.630906485313556,-23.138841994473715,5.185733936766375,1.955317935025897,36.43170820475349,34.69236679564586,-1.040706200044694,-2.4002522929859853,36.87877579823605,38.32039335356384,11.948788091442754,10.69604536095247,-26.06531116807007,-25.47132256405502,25.02841127627942,28.230176320954282,5.697364843368739,5.9322618218230385,-26.355146207042413,-26.37556783246071,-0.5877532393579931,-0.4586450846028569,-19.66194036061797,-21.89873642742222,-0.7910282212284904,-0.3117889013582692,-0.73846355101598,-0.730872812127824,-6.974015002667602,-5.589102838110628,5.779816112706099,6.779674860230474,-0.8092358135022341,2.154117512492805,37.01237930451831,39.83794075189212
8.75,-19.559431753912214,-21.81080303323857,-7.189203535840922,-6.616301557232765,-13.250249865578889,-12.27553874254564,-19.59527550505751,-19.7920445833641,-19.631324269106297,-23.138875655421103,5.188662952267645,1.955381216387132,36.435650962173064,34.69276707006717,-1.038665754543231,-2.4003030890577945,36.87898512414501,38.321117240482415,11.947591487379196,10.696359178090477,-26.064681361141535,-25.47172350211267,25.02555719660829,28.23063107054676,5.6959773505194375,5.932290489861822,-26.35177116048084,-26.376072285776996,-0.5890770995601001,-0.45865771900148206,-19.662249911317303,-21.899006198291204,-0.7912275116741253,-0.3116910259155926,-0.7390755959219563,-0.7307822144759163,-6.974881021690325,-5.589265507330658,5.778221407054651,6.779874317127607,-0.8093122068022176,2.1541317891351213,37.01168648099705,39.838604936384286
8.76,-19.560086838543935,-21.811001138448972,-7.188508085279663,-6.616616146470116,-13.251290581816567,-12.276123954774096,-19.595857001404397,-19.792563224966138,-19.631737415479556,-23.13890940131315,5.191564582474463,1.955444449061828,36.43956507021522,34.69316748917073,-1.036640712242758,-2.400353898150852,36.87919451639023,38.32184100709063,11.946402442070893,10.69667316819924,-26.064046850139363,-25.47212434709088,25.02270939434602,28.231085771526732,5.694599208551302,5.93231924125097,-26.348420478864345,-26.37657671355454,-0.5903962983897147,-0.4586703463104246,-19.66255381774961,-21.899276133272487,-0.7914224235520212,-0.3115932176669977,-0.7396804617028304,-0.730691685201554,-6.975739051203447,-5.589428062173224,5.7766341140432536,6.780073538491566,-0.8093826059173314,2.1541460515185538,37.01099970271104,39.83926891174206
8.77,-19.560737938071217,-21.81119931147618,-7.187815015962915,-6.616930643045013,-13.252324182382097,-12.276708932487297,-19.596433378214865,-19.793081694047064,-19.632145949791877,-23.138943232469792,5.1944390760700445,1.9555076330369425,36.4434507377857,34.6935680530272,-1.0346309614983555,-2.4004047202759184,36.87940394695065,38.32256465338544,11.945220947801044,10.696987331385843,-26.063407847042946,-25.472525099106214,25.019867907300213,28.231540423986537,5.693230384683528,5.9323480762076874,-26.34509402642872,-26.377081115839392,-0.5917107992610776,-0.45868296652497337,-19.662852127311577,-21.899546232249776,-0.7916130153707011,-0.31149547681081924,-0.740278233933867,-0.7306012243787802,-6.976589149574845,-5.589590502744811,5.775054236985393,6.780272524151218,-0.8094471392857135,2.1541602995798494,37.01031893507106,39.83993267792892
8.78,-19.561385056611233,-21.811397552358248,-7.187124367078958,-6.617245046780944,-13.253350666863572,-12.277293675395144,-19.597004657202135,-19.79359999048468,-19.63254989770894,-23.13897714921116,5.1972866799976,1.9555707682994532,36.44730817184687,34.69396876170725,-1.0326363916142085,-2.4004555554436844,36.87961338862569,38.323288179363765,11.944046996012716,10.697301667756744,-26.062764559115458,-25.472925758275355,25.01703277304725,28.23199502801841,5.691870845606897,5.932376994948779,-26.34179166706106,-26.377585492677664,-0.593020566568102,-0.45869557964043606,-19.663144887534415,-21.89981649510672,-0.7917993450658135,-0.3113978035451534,-0.7408689973586298,-0.7305108320815754,-6.977431375214739,-5.589752829151899,5.7734817783846974,6.780471273936057,-0.8095059333745311,2.1541745332559636,37.00964414336695,39.84059623490838
8.790000000000001,-19.562028198769102,-21.811595861133178,-7.186436176438621,-6.617559357501536,-13.254370035970991,-12.277878183207582,-19.59757086045652,-19.794118114156948,-19.63294928518931,-23.139011151857172,5.200107639453158,1.9556338548364403,36.451137577437926,34.694369615281396,-1.030656892827556,-2.400506403664769,36.87982281501654,38.32401158502271,11.942880577324244,10.697616177417764,-26.06211718898437,-25.473326324714815,25.014204028925658,28.232449583714697,5.690520557497943,5.932405997690729,-26.338513264341493,-26.378089844115088,-0.594325565673946,-0.4587081856521325,-19.663432146068885,-21.900086921727056,-0.7919814700011216,-0.31130019806782366,-0.7414528358829834,-0.7304205083838674,-6.978265786561062,-5.589915041500878,5.771916739948215,6.780669787675945,-0.8095591126970194,2.1541887524840253,37.008975292776185,39.84125958264449
8.8,-19.562667369625196,-21.811794237839138,-7.18575048049827,-6.617873575030475,-13.25538229151403,-12.278462455635012,-19.59813201043325,-19.794636064942054,-19.63334413847046,-23.13904524072783,5.202902197879218,1.955696892634962,36.45493915769543,34.694770613819834,-1.0286923562930497,-2.4005572649497307,36.880032200507806,38.32473487035952,11.9417216815446,10.697930860474107,-26.06146593472128,-25.473726798541477,25.011381712029568,28.232904091167626,5.689179486033001,5.932435084649736,-26.335258681583525,-26.378594170197402,-0.5956257629005273,-0.45872078455540255,-19.663713950670605,-21.900357511994613,-0.7921594469696943,-0.31120266057639673,-0.7420298325698397,-0.7303302533595248,-6.979092442065183,-5.590077139898132,5.7703591225996735,6.780868065201263,-0.8096067998298156,2.154202957201338,37.008312348372314,39.841922721101916
8.81,-19.56330257472256,-21.81199268251434,-7.185067314382852,-6.6181876991915685,-13.256387436379988,-12.279046492387998,-19.598688129940495,-19.795153842718417,-19.633734484055157,-23.139079416143044,5.205670596959197,1.9557598816821795,36.458713113874026,34.6951717573928,-1.0267426740675154,-2.4006081393090604,36.8802415202495,38.32545803537135,11.940570297688708,10.698245717030312,-26.06081098992103,-25.474127179871918,25.008565859202328,28.233358550469593,5.687847596402122,5.932464256041552,-26.33202778187307,-26.379098470970163,-0.5969211255179862,-0.45873337634560013,-19.663990349185745,-21.900628265793216,-0.792333332195291,-0.3111051912682088,-0.7426000696346179,-0.7302400670823582,-6.979911400178002,-5.590239124449932,5.768808926492727,6.781066106342909,-0.8096491154305658,2.1542171473453986,37.00765527513316,39.842585650245454
8.82,-19.563933820054636,-21.812191195197048,-7.18438671190896,-6.618501729808694,-13.257385474511842,-12.279630293177433,-19.59923924212749,-19.79567144736469,-19.634120348698136,-23.13911367842259,5.208413076612654,1.9558228219652514,36.46245964536739,34.69557304607023,-1.0248077390951067,-2.400659026753197,36.88045075013927,38.326181080055754,11.939426413992695,10.698560747190246,-26.060152543780102,-25.474527468822924,25.00575650703021,28.23381296171294,5.686524853322864,5.932493512081694,-26.328820428106177,-26.37960274647866,-0.5982116217341052,-0.45874596101809234,-19.66426138953708,-21.900899183006786,-0.7925031813339299,-0.31100779034033754,-0.7431636284413956,-0.7301499496261263,-6.980722719336391,-5.590400995262513,5.767266151024169,6.7812639109322355,-0.8096861782557848,2.1542313228538688,37.00700403794878,39.8432483700405
