Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
8.32,39.15007096075088,39.77890868730312,14.00656973061561,12.381434327064845,-17.417799273421963,-17.818641406156956,1.4227960499288552,-0.004481358411283398,-36.2830368389215,-36.5071013804404,14.016420632090483,14.291507744876427,-36.2787811849209,-36.55700244482092,26.57768827553058,27.584023344279053,-23.7181215981543,-23.56524841202849,32.86383562651787,34.32785600772215,14.00139213467352,13.044698286801118,14.010229122684423,13.96839025601362,-17.422057166714975,-16.862659630084774,-29.988444905166936,-29.549431852803416,-11.130947642149785,-10.781415637473298,20.299218544208017,20.334835461760235,-29.994710088971747,-30.004702805473,-4.858330079709062,-5.402916490275612,-36.28613461349348,-35.521421201841676,26.571334701833983,26.459705842657744,-11.134442035171835,-11.405937312577862,20.288324881452215,20.11948469223844,1.4429114335980575,1.7219847391916034,14.011772306179695,14.402319875371182,14.0300932522304,14.327758991882456,26.581974089486117,26.864358875738965,32.85961246873098,32.7212618228484,32.85941119713256,32.41747584003976,-17.42452836615016,-17.42620276537936,1.4384863948639346,1.7965536669661222,14.02117029449334,14.62533231634932,14.01250954158774,14.494871006656547,-30.000909492297193,-30.47728230310581,1.4391421331889078,1.0122726769512422,-29.988477300390898,-30.88540430355501,-29.999132861348933,-29.640721744322356,-11.138948418465128,-11.440621406589882
8.33,39.15003043167352,39.77974698715016,14.00656806602694,12.381489129326644,-17.41780003331933,-17.819183852016018,1.4228261150748114,-0.004853882629885886,-36.28301440840126,-36.50787442764969,14.016400231416087,14.291395827983116,-36.27875967681148,-36.557434731240235,26.57767098638825,27.5843542263162,-23.718089425505447,-23.56538402042729,32.86381990563993,34.328579884058485,14.001399765768076,13.044641600132712,14.010224494773006,13.968774488503055,-17.422048320220973,-16.86254493309307,-29.98843879083922,-29.549375214415942,-11.130967342152417,-10.781192158353452,20.299201151490745,20.335338860821686,-29.994690962279787,-30.004778014538132,-4.8582298461922,-5.402813870232339,-36.286105749216446,-35.52182004761598,26.57134995550464,26.460078317483372,-11.134436106421353,-11.406587942594577,20.28833198205359,20.118914971980576,1.4428996604255953,1.7223168356352154,14.01176045095475,14.402367994444482,14.029984125185267,14.327315999665881,26.581952665064556,26.864427749654578,32.85960766783546,32.72146429535516,32.85940563561391,32.41762016214754,-17.424516509189438,-17.425997082210845,1.4384833587411736,1.7968818934149604,14.021093706773566,14.625966359342957,14.012495051497329,14.495352226194175,-30.000874480321336,-30.477741991650817,1.4391333828506403,1.0120385187108347,-29.988458720907488,-30.885876154318858,-29.99910864926634,-29.640613734225916,-11.13893786337795,-11.441158121744152
8.34,39.14999023248535,39.78058555882595,14.00656636515061,12.381543247874784,-17.417800731372413,-17.81972639542711,1.4228558248502854,-0.005227117881279906,-36.2829920267311,-36.50864685617375,14.016379930283932,14.29128355793129,-36.278738274288614,-36.55786742249529,26.57765381206716,27.58468596933977,-23.71805739701638,-23.56551947951432,32.863804233032695,34.32930469196832,14.001407294179014,13.044585631868506,14.010219821991592,13.969158551685895,-17.422039499764633,-16.862429106027637,-29.988432643025064,-29.549318315599475,-11.13098677753265,-10.780968327540837,20.29918378531229,20.335842163556325,-29.994671910465623,-30.004852909557105,-4.858130820910927,-5.402711287971094,-36.28607694416154,-35.522218295918634,26.571364950940204,26.46045058331522,-11.134430219259482,-11.40723886676431,20.288338949624865,20.11834453569853,1.4428879395164982,1.7226493239529472,14.011748635596772,14.40241663718854,14.029876086455976,14.326872619841621,26.58193135891167,26.86449665932635,32.85960281166822,32.721666304470936,32.859400032925016,32.41776409735392,-17.42450468863333,-17.425791973308748,1.4384803365939198,1.7972101934838272,14.021017895513893,14.626600708255108,14.012480606865868,14.49583347737112,-30.000839673882513,-30.478201966704955,1.4391247158322955,1.0118032688131122,-29.988440284796408,-30.88634837229235,-29.99908448963891,-29.64050520831236,-11.138927331989152,-11.441695596152963
8.35,39.149950359825795,39.78142440179006,14.00656462839438,12.381596682887857,-17.41780136845495,-17.82026903664559,1.422885185792087,-0.005601064379209858,-36.28296969353087,-36.509418666213534,14.016359727123447,14.291170933982244,-36.2787169759994,-36.55830051790456,26.5776367511352,27.585018573129393,-23.718025511541633,-23.565654789005364,32.863788608229235,34.33003043111745,14.00141472122004,13.044530381770505,14.010215104798162,13.969542445948198,-17.422030704914164,-16.862312149480246,-29.98842646251129,-29.549261155775607,-11.131005951341209,-10.780744144269772,20.299166445937583,20.336345370572886,-29.99465293274507,-30.004927489836348,-4.858032990527001,-5.402608742856067,-36.2860481986183,-35.52261594715889,26.571379691381804,26.46082264008702,-11.13442437308172,-11.407890085322293,20.288345785520423,20.117773381940598,1.442876270445803,1.722982204909241,14.011736859395343,14.402465803017881,14.029769124050986,14.32642885113517,26.58191016945265,26.864565603656434,32.85959790123598,32.72186784933265,32.85939438990825,32.41790764539909,-17.424492903896486,-17.42558743799911,1.4384773279335203,1.797538567579194,14.020942851983344,14.627235363751069,14.01246620739374,14.496314760389449,-30.000805070738764,-30.478662227971668,1.4391161307683449,1.0115669274220698,-29.988421990564053,-30.886820956473773,-29.999060382680508,-29.64039616558197,-11.138916824451318,-11.442233830238369
8.36,39.14991081036498,39.7822635154987,14.006562856162532,12.381649434542293,-17.417801945430494,-17.82081177592206,1.4229142043198957,-0.00597572233513355,-36.28294740842811,-36.510189857961485,14.01633962039565,14.291057955400571,-36.2786957806133,-36.55873401678971,26.577619802182607,27.585352037469978,-23.717993767944588,-23.565789948617414,32.86377303077153,34.3307571011721,14.0014220481882,13.044475849604632,14.01021034364896,13.969926171671595,-17.422021935247386,-16.862194064040814,-29.988420250071343,-29.549203734372348,-11.131024866598654,-10.780519607778757,20.299149133621626,20.336848482475816,-29.994634028346333,-30.005001754686546,-4.857936341825845,-5.4025062342547265,-36.28601951286274,-35.523013001743706,26.571394180033423,26.46119448773205,-11.134418567293997,-11.40854159849591,20.288352491086272,20.1172015092651,1.4428646527922913,1.7233154792655865,14.011725121657582,14.402515491353064,14.029663226095924,14.32598469228044,26.581889095140035,26.864634581552163,32.85959293753064,32.72206892907931,32.859388707391965,32.41805080602551,-17.424481154406283,-17.425383475618613,1.4384743322850198,1.797867016102793,14.020868567540663,14.627870326490324,14.01245185278436,14.496796075444854,-30.000770668677355,-30.47912277515517,1.4391076263185418,1.011329494699612,-29.988403836734353,-30.887293905862833,-29.999036328593704,-29.640286605040536,-11.138906340908829,-11.442772824420043
8.370000000000001,39.14987158080355,39.78310289940459,14.006561048855923,12.381701503012648,-17.4178024631525,-17.821354613502443,1.4229428867381366,-0.0063510919581967395,-36.282925171057904,-36.51096043160192,14.016319608592536,14.290944621454065,-36.27867468682174,-36.55916791847545,26.577602963821548,27.585686362151705,-23.717962165097497,-23.565924958068724,32.863757500210326,34.33148470179915,14.001429276364105,13.044422035140657,14.01020553899852,13.970309729233326,-17.422013190351556,-16.86207485029757,-29.988414006465543,-29.549146050823655,-11.131043526295636,-10.78029471731046,20.29913184860976,20.33735149986532,-29.994615196509837,-30.005075703422335,-4.857840861715745,-5.402403761537874,-36.28599088715763,-35.5234094600776,26.57140842006232,26.46156612618312,-11.134412801312502,-11.409193406504668,20.288359067660014,20.116628916240394,1.4428530861384716,1.7236491477805076,14.011713421707752,14.402565701620585,14.029558380832714,14.32554014201976,26.58186813445322,26.864703591926112,32.859587921529496,32.72226954285199,32.85938298619073,32.41819357897839,-17.42446943960263,-17.425180085514597,1.438471349186864,1.7981955394515994,14.02079503363353,14.628505597126667,14.012437542744166,14.49727742272664,-30.000736465514382,-30.47958360796003,1.439099201167457,1.0110909708055396,-29.98838582184849,-30.887767219460347,-29.99901232757009,-29.64017652569931,-11.138895881498067,-11.443312579115076
8.38,39.14983266787246,39.783942552956674,14.006559206872083,12.381752888471395,-17.417802922464432,-17.82189754962787,1.422971239237832,-0.00672717345517043,-36.2829029810628,-36.511730387310685,14.016299690236522,14.29083093141384,-36.27865369333782,-36.559602222289634,26.577586234685764,27.586021546970205,-23.71793070188148,-23.56605981707897,32.86374201610492,34.33221323266569,14.001436407012148,13.044368938152198,14.010200691299689,13.970693119006116,-17.42200446982323,-16.861954508837133,-29.98840773244129,-29.549088104569773,-11.13106193339312,-10.780069472111851,20.29911459113795,20.33785442333731,-29.99459643648802,-30.00514933536273,-4.857746537227048,-5.402301324079576,-36.28596232175287,-35.523805322562744,26.571422414599432,26.461937555372483,-11.134407074563503,-11.409845509560288,20.288365516570824,20.116055601444923,1.4428415700705577,1.7239832112095521,14.01170175888692,14.402616433252847,14.029454576618752,14.325095199103801,26.58184728589801,26.86477263369593,32.859582854195445,32.72246968979372,32.859377227105625,32.418335964005585,-17.42445775893772,-17.424977267044866,1.4384683781906102,1.7985241380178565,14.020722241797795,14.62914117630809,14.012423276982574,14.497758802417886,-30.000702459094413,-30.48004472609135,1.4390908540240186,1.0108513558976975,-29.988367944464617,-30.888240896268638,-29.99898837979053,-29.64006592657521,-11.138885446347668,-11.44385309473796
8.39,39.14979406833277,39.78478247560082,14.006557330605256,12.38180359108906,-17.417803324199852,-17.8224405845347,1.4229992678984251,-0.007103967030400631,-36.28288083809269,-36.512499725255346,14.016279863879856,14.290716884554286,-36.27863279889595,-36.56003692756335,26.577569613430185,27.586357591726067,-23.717899377186527,-23.56619452536906,32.86372657802304,34.332942693439314,14.001443441380736,13.044316558416655,14.010195801003636,13.971076341358268,-17.421995773268083,-16.861833040244612,-29.98840142873329,-29.54902989505722,-11.131080090822625,-10.779843871434126,20.29909736143303,20.33835725348339,-29.99457774754515,-30.00522264983075,-4.85765335551136,-5.4021989212571775,-36.28593381688575,-35.52420058959932,26.57143616673979,26.462308775231886,-11.134401386483187,-11.41049790786645,20.28837183913941,20.11548156346724,1.4428301041784497,1.7243176703052305,14.011690132552594,14.402667685688213,14.029351801926053,14.324649862291773,26.581826548006138,26.864841705784464,32.85957773647724,32.72266936904978,32.859371430924476,32.4184779608576,-17.424446111875856,-17.424775019577808,1.4384654188606416,1.7988528121890106,14.020650183656734,14.629777064676707,14.012409055211952,14.49824021469515,-30.000668647290052,-30.480506129254593,1.439082583621064,1.0106106501319958,-29.98835020315759,-30.888714935291215,-29.99896448542543,-29.63995480669073,-11.138875035578709,-11.44439437170054
8.4,39.14975577897544,39.78562266677881,14.00655542044649,12.381853611034359,-17.417803669182515,-17.822983718454545,1.423026978689582,-0.007481472885778925,-36.282858741804645,-36.513268445595415,14.016260128104076,14.290602480153083,-36.27861200225153,-36.560472033630674,26.57755309873056,27.58669449622492,-23.7178681899115,-23.566329082661323,32.86371118554063,34.333673083787595,14.001450380702488,13.044264895715305,14.010190868559867,13.97145939665368,-17.42198710030078,-16.861710445103675,-29.98839509606379,-29.54897142173846,-11.13109800148646,-10.779617914532706,20.29908015971294,20.338859990890924,-29.99455912895714,-30.00529564615347,-4.8575613038407415,-5.402096552451322,-36.28590537278129,-35.52459526158482,26.571449679542905,26.462679785692565,-11.134395736517462,-11.411150601619047,20.288378036677997,20.114906800906038,1.4428186880557126,1.7246525258170038,14.011678542078371,14.40271945837081,14.029250045340412,14.324204130351255,26.5818059193348,26.864910807119674,32.8595725693097,32.72286857976738,32.859365598422094,32.41861956928743,-17.424434497893223,-17.424573342492156,1.438462470773887,1.7991815623477727,14.020578850920266,14.630413262868899,14.012394877147594,14.498721659728764,-30.000635028001614,-30.480967817155854,1.439074388714897,1.0103688536625404,-29.98833259651871,-30.889189335532734,-29.99894064463499,-29.63984316507396,-11.138864649304937,-11.444936410411875
8.41,39.149717796621154,39.78646312592911,14.006553476783688,12.381902948474202,-17.41780395822647,-17.823526951614216,1.4230543774729636,-0.007859691220620064,-36.28283669186288,-36.51403654848219,14.01624048151944,14.290487717491324,-36.27859130218057,-36.56090753982867,26.5775366892831,27.587032260277574,-23.71783713896413,-23.566463488679396,32.8636958382417,34.334404403378535,14.001457226194455,13.044213949833178,14.010185894416244,13.971842285251919,-17.4219784505448,-16.8615867239967,-29.988388735142788,-29.548912684072473,-11.131115668257962,-10.77939160066733,20.299062986186986,20.339362636143036,-29.994540580011353,-30.005368323662445,-4.85747036960691,-5.401994217045922,-36.28587698965253,-35.52498933891493,26.57146295603317,26.46305058668537,-11.134390124121817,-11.41180359100593,20.288384110490306,20.114331312370172,1.4428073212995571,1.7249877784912788,14.011666986853594,14.402771750750599,14.029149295560572,14.323758002058343,26.58178539846623,26.86497993663458,32.85956735361391,32.72306732109602,32.85935973036054,32.418760789051014,-17.42442291647769,-17.424372235177163,1.4384595335195445,1.799510388872072,14.02050823538423,14.631049771515086,14.012380742507682,14.499203137682587,-30.000601599156735,-30.481429789501526,1.4390662680848536,1.0101259666417408,-29.98831512315546,-30.889664095999066,-29.998916857569473,-29.639731000758744,-11.138854287632974,-11.445479211278329
8.42,39.14968011812009,39.78730385248632,14.006551500001663,12.38195160357376,-17.417804192136153,-17.82407028423568,1.4230814700039789,-0.008238622231680889,-36.28281468793856,-36.51480403405876,14.0162209227644,14.290372595853396,-36.27857069747945,-36.56134344549752,26.57752038380412,27.587370883699755,-23.717806223261,-23.566597743148233,32.86368053571819,34.335136651880035,14.001463979058334,13.044163720559038,14.010180879018986,13.972225007508078,-17.4219698236323,-16.861461877504837,-29.988382346668217,-29.548853681524324,-11.131133093981727,-10.779164929102105,20.299045841056063,20.33986518981854,-29.99452210000645,-30.005440681693152,-4.857380540320434,-5.401891914428101,-36.285848667700776,-35.525382821983015,26.57147599920023,26.463421178140667,-11.134384548761144,-11.41245687620703,20.288390061871528,20.11375509647885,1.4427960035108185,1.7253234290713817,14.011655466283017,14.402824562283191,14.029049541397365,14.323311476197654,26.58176498400725,26.865049093267487,32.859562090297466,32.72326559218719,32.85935382748934,32.41890161990688,-17.4244113671286,-17.42417169703245,1.4384566066988118,1.7998392921350654,14.020438328929622,14.631686591239946,14.012366651013268,14.499684648714174,-30.000568358710005,-30.48189204599852,1.4390582205328746,1.0098819892203514,-29.988297781691255,-30.890139215697207,-29.99889312436943,-29.639618312784545,-11.138843950662526,-11.44602277470348
