Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.53,-31.32288414009065,-30.904324091748656,-12.290815420385044,-12.095471415584324,25.24297034036889,23.448507801212198,-18.94909173295664,-18.882301409312475,-31.30994807771365,-30.927610129700334,37.84129596715704,37.51918733928233,-18.72885251470398,-18.93485039183026,-18.90510426964721,-18.714162729155717,0.1429686908827137,3.2291603165861593,-12.58002503984013,-12.600384357425506,-12.403950973840692,-12.274932802998153,19.00756759865484,18.821953903626838,-12.452928895210055,-12.675322967314353,6.364366159693428,6.73229656548933,25.07018710204884,23.82609658003438,25.275975010204473,25.41302056094605,6.447019670559284,5.962850922523767,25.235022986514775,24.76022562801266
8.540000000000001,-31.32299957877524,-30.90342961814734,-12.292000071645091,-12.09598933998911,25.242956401103704,23.44690310284991,-18.94874419453278,-18.881626020186406,-31.310137350877987,-30.92710907379913,37.84125746236861,37.51890368019587,-18.728991310844386,-18.934577565330258,-18.904188837566743,-18.711341238817077,0.1428069243669661,3.232799018264075,-12.57962669401346,-12.600119719808594,-12.404352804261803,-12.275692690546833,19.00760120808969,18.822044691326063,-12.45294593320584,-12.675372439261915,6.36449353308176,6.731941101429129,25.071162104394094,23.82456728559187,25.275807722978257,25.411073595427276,6.4466830147179,5.9619511574370385,25.234990866318583,24.75894278662283
8.55,-31.32311440226825,-30.90253402391899,-12.29317920348369,-12.096504711202568,25.242942275743903,23.445301726404217,-18.948395364763897,-18.8809500765783,-31.31032548663332,-30.926604335043137,37.84121861260959,37.51861890636127,-18.729129783650983,-18.934302721053186,-18.903279151007172,-18.70852544695841,0.1426452819529831,3.236427662702592,-12.579229060556257,-12.599854169177942,-12.404752834417234,-12.276452843017305,19.00763297136791,18.822134422598246,-12.452962941642026,-12.675420894182018,6.364620548517148,6.731583956536809,25.07213223317836,23.82303948275235,25.27564133339806,25.409124600401373,6.4463480060548894,5.961054334875114,25.23495942729622,24.757662201823397
8.56,-31.323228615370382,-30.901637314120716,-12.294352831372928,-12.097017535089648,25.24292796570985,23.44370366011843,-18.94804525972404,-18.880273583461175,-31.31051249329043,-30.92609593024743,37.84117942627872,37.518333017089844,-18.72926793383291,-18.934025866180022,-18.902375173935784,-18.70571534951811,0.1424837719328574,3.2400462678204502,-12.578832146634504,-12.599587708889938,-12.405151070126378,-12.277213246740367,19.007662903604444,18.82222309693092,-12.452979920157984,-12.675468335350878,6.3647472056410415,6.731225141658348,25.07309750365101,23.82151317388648,25.275475834733772,25.40717360242254,6.446014635406579,5.9601604459504,25.234928659183296,24.756383866887514
8.57,-31.32334222284118,-30.900739493799335,-12.295520970823963,-12.0975278174688,25.242913472415967,23.44210889236208,-18.947693895470938,-18.879596545785976,-31.31069837909411,-30.925583876106238,37.84113991165507,37.51804601174202,-18.72940576209163,-18.93374700783802,-18.90147687057568,-18.70291094253094,0.1423224024469993,3.2436548513517796,-12.57843595928166,-12.599320342294607,-12.405547517210032,-12.277973888176392,19.007691019843552,18.82231071383113,-12.4529968683879,-12.675514766034578,6.364873504119153,6.730864667552045,25.07405793115033,23.819988361395804,25.275311220325264,25.40522062786825,6.445682893677219,5.959269481865275,25.234898551839755,24.755107775177514
8.58,-31.32345522939923,-30.899840567991113,-12.296683637386211,-12.09803556411257,25.242898797270815,23.440517411628726,-18.947341288044676,-18.878918968482,-31.31088315222347,-30.925068189193986,37.84110007689935,37.51775788972709,-18.729543269121,-18.93346615310105,-18.900584205403312,-18.700112222126076,0.142161181486106,3.247253430849294,-12.578040505400237,-12.599052072735558,-12.405942181490156,-12.278734753914208,19.007717335058867,18.822397272825036,-12.453013785961115,-12.675560189488811,6.364999443641087,6.730502544889405,25.075013531100808,23.81846504771137,25.275147483581563,25.403265702940338,6.44535277183833,5.958381433910847,25.234869095248698,24.753833920143293
8.59,-31.32356763972237,-30.898940541721622,-12.297840846646494,-12.098540780748515,25.24288394167709,23.43892920653408,-18.946987453466377,-18.878240856456546,-31.31106682079229,-30.92454888596659,37.84105993005529,37.51746865050208,-18.729680455607316,-18.933183308990124,-18.89969714314604,-18.69731918452504,0.1420001168931122,3.250842023687543,-12.577645791763375,-12.598782903549761,-12.406335068789597,-12.27949583067001,19.007741864153445,18.822482773457924,-12.45303067250246,-12.675604608959482,6.365125023919979,6.730138784256105,25.075964319010385,23.816943235293138,25.274984617980003,25.401308853666386,6.445024260928053,5.95749629346565,25.234840279515183,24.752562295321386
8.6,-31.323679458447906,-30.898039420005365,-12.29899261422824,-12.099043473059664,25.242868907031696,23.43734426581408,-18.946632407736892,-18.87756221459513,-31.311249392849323,-30.924025982762185,37.841019479050914,37.517178293571504,-18.729817322229326,-18.932898482474005,-18.898815648779745,-18.694531826039416,0.1418392163651196,3.2544206470660786,-12.57725182501639,-12.59851283806787,-12.406726184931856,-12.280257105286148,19.0077646219598,18.822567215293706,-12.453047527632588,-12.675648027682266,6.365250244692131,6.729773396152898,25.07691031046784,23.815422926628784,25.274822617065407,25.39935010590086,6.444697352050505,5.956614051994304,25.234812094865067,24.751292894333464
8.61,-31.323790690172792,-30.897137207845343,-12.300138955790652,-12.099543646685314,25.242853694725778,23.435762578322873,-18.946276166835524,-18.876883047761506,-31.311430876378644,-30.92349949580247,37.8409787316999,37.51688681848624,-18.72995386965831,-18.93261168046958,-18.897939687526428,-18.69175014306897,0.1416784874553071,3.257989318012598,-12.576858611678311,-12.598241879613964,-12.407115535740832,-12.281018564729969,19.00778562323997,18.822650597914965,-12.453064350968289,-12.675690448883177,6.365375105716648,6.729406390996458,25.07785152114016,23.81390412423282,25.274661474449275,25.39738948532609,6.444372036375147,5.955734701046296,25.234784531643815,24.750025710885097
8.620000000000001,-31.32390133945388,-30.89623391023317,-12.3012798870279,-12.100041307221797,25.24283830614476,23.434184133030872,-18.94591874671876,-18.876203360797632,-31.311611279299985,-30.922969441193683,37.840937695702856,37.51659422484298,-18.73009009855809,-18.9323229098422,-18.897069224851887,-18.688974132099595,0.1415179375748221,3.261548053386089,-12.576466158143418,-12.597970031505506,-12.407503127040572,-12.281780196092855,19.007804882685548,18.822732920922697,-12.453081142122809,-12.675731875778395,6.365499606775081,6.729037779120334,25.07878796676997,23.81238683064554,25.274501183808976,25.395427017453645,6.444048305136151,5.9548582322547485,25.234757580315343,24.748760738764453
8.63,-31.32401141080808,-30.895329532148466,-12.302415423668313,-12.100536460222996,25.24282274266841,23.4326089190231,-18.94556016331903,-18.875523158523592,-31.31179060946908,-30.922435834927594,37.84089637864862,37.51630051228372,-18.73022600958509,-18.932032177406388,-18.89620422646338,-18.68620378970111,0.1413575739946513,3.2650968698799563,-12.57607447068274,-12.597697297053587,-12.40788896465503,-12.282541986588974,19.007822414917772,18.82281418393596,-12.453097900706148,-12.675772311574509,6.3656237476710675,6.728667570775798,25.079719663172984,23.810871048432197,25.27434173888695,25.393462727625206,6.443726149631776,5.953984637335107,25.234731231460856,24.747497971841064
8.64,-31.324120908712604,-30.894424078558664,-12.30354558147356,-12.101029111201106,25.242807005670866,23.43103692549686,-18.945200432543473,-18.8748424457377,-31.311968874678,-30.9218986928827,37.84085478801554,37.5160056804948,-18.730361603388378,-18.931739489926116,-18.895344658307337,-18.68343911252533,0.1411974038474729,3.2686357840250473,-12.57568355544557,-12.597423679562587,-12.408273054407829,-12.283303923554238,19.00783823448756,18.82289438659186,-12.453114626325371,-12.675811759468544,6.3657475282299805,6.728295776132687,25.080646626235534,23.809356780182064,25.274183133489927,25.391496641013873,6.443405561223756,5.9531139080839,25.234705475777687,24.74623740406444
8.65,-31.32422983760516,-30.893517554419123,-12.304670376237874,-12.101519265627243,25.242791096520687,23.429468141760584,-18.944839570272737,-18.874161227216444,-31.312146082655502,-30.92135803082521,37.84081293117273,37.515709729206165,-18.7304968806097,-18.931444854115266,-18.894490486567097,-18.680680097304148,0.1410374341294896,3.272164812192742,-12.575293418460944,-12.597149182330316,-12.408655402122024,-12.284065994445244,19.00785235587558,18.822973528545294,-12.45313131858489,-12.675850222648073,6.36587094829857,6.727922405280293,25.081568871912076,23.807844028507404,25.274025361488153,25.38952878262522,6.443086531336681,5.952246036377613,25.23468030407816,24.744979029463
8.66,-31.324338201884153,-30.892609964672047,-12.305789823787228,-12.102006928932141,25.2427750165809,23.427902557231334,-18.94447759235979,-18.8734795077145,-31.312322241067385,-30.920813864410004,37.840770815381326,37.51541265819104,-18.730631841883543,-18.931148276638144,-18.89364167766065,-18.67792674084736,0.1408776717022422,3.275683970597916,-12.574904065639112,-12.596873808648006,-12.40903601361986,-12.284828186838038,19.007864793492324,18.823051609468614,-12.453147977086743,-12.675887704291297,6.365994007744617,6.7275474682281615,25.082486416222793,23.806332796042604,25.27386841681462,25.38755917729813,6.442769051457401,5.9513810141713375,25.234655707288443,24.74372284214263
8.67,-31.32444600590891,-30.891701314247197,-12.306903939978554,-12.102492106506741,25.242758767209047,23.426340161433377,-18.944114514628733,-18.8727972919648,-31.312497357516826,-30.920266209181825,37.84072844779574,37.51511446726486,-18.730766487837155,-18.930849764109727,-18.892798198238456,-18.675179040040703,0.1407181232944044,3.2791932753019255,-12.57451550277301,-12.596597561800207,-12.409414894722554,-12.285590488427347,19.00787556167817,18.8231286290516,-12.453164601430878,-12.675924207567116,6.366116706456584,6.7271709749069855,25.0833992752512,23.804823085443303,25.273712293464307,25.385587849706205,6.44245311313442,5.950518833497679,25.23463167644741,24.742468836285745
8.68,-31.32455325399988,-30.890791608060816,-12.30801274069896,-12.10297480370284,25.242742349757226,23.42478094399646,-18.94375035287367,-18.87211458467834,-31.31267143954474,-30.919715080576154,37.84068583546489,37.51481515628476,-18.730900819090607,-18.930549323096425,-18.89196001518122,-18.67243699184405,0.1405587955035593,3.282692742215595,-12.574127735539696,-12.596320445064817,-12.409792051250047,-12.286352887025235,19.00788467470344,18.823204587001197,-12.453181191215425,-12.675959735635326,6.366239044343267,6.726792935169362,25.0843074651418,23.803314899385224,25.27355698549345,25.38361482435863,6.442138707977305,5.949659486465489,25.23460820270552,24.741217006149533
8.69,-31.32465995043884,-30.8898808510159,-12.309116241864931,-12.103455025833732,25.242725765572125,23.423224894653725,-18.94338512285756,-18.87143139054435,-31.312844494630156,-30.91916049392018,37.84064298533341,37.51451472514916,-18.731034836256832,-18.930246960116193,-18.891127095597756,-18.669700593289168,0.1403996947979564,3.286182387102129,-12.573740769501793,-12.596042461712987,-12.410167489020797,-12.287115370560153,19.00789214676852,18.82327948304128,-12.453197746036947,-12.675994291646473,6.366361021333455,6.726413358790604,25.085211002097783,23.80180824056367,25.27340248701877,25.381640125601134,6.441825827656104,5.948802965258764,25.23458527732369,24.73996734606525
8.700000000000001,-31.32476609946911,-30.88896904800164,-12.310214459421562,-12.103932778174794,25.24270901599511,23.42167200324031,-18.94301884031109,-18.87074771423014,-31.313016530190545,-30.918602464434162,37.84059990424287,37.51421317379617,-18.73116853994167,-18.929942681639094,-18.890299406822844,-18.666969841477954,0.1402408275182507,3.2896622255799945,-12.573354610108897,-12.595763615009197,-12.410541213851536,-12.287877927076037,19.007897992003887,18.823353316912492,-12.453214265490717,-12.67602787874207,6.366482637375587,6.726032255469588,25.08610990237873,23.800303111692244,25.2732487922168,25.379663777617168,6.441514463900761,5.947949262135391,25.234562891672184,24.738719850436734
8.71,-31.32487170529576,-30.888056203893438,-12.311307409341772,-12.104408065964078,25.242692102362223,23.420122259691546,-18.9426515209316,-18.870063560381254,-31.3131875535822,-30.91804100723205,37.84055659893297,37.513910502204304,-18.73130193074391,-18.929636494087728,-18.88947691641512,-18.664244733580535,0.1400821998792236,3.293132273125802,-12.572969262699,-12.595483908211108,-12.410913231557071,-12.288640544731015,19.007902224470214,18.82342608837204,-12.453230749170949,-12.676060500054694,6.366603892437415,6.725649634829471,25.087004182298394,23.798799515502047,25.273095895323102,25.37768580442883,6.441204608500542,5.947098369426043,25.2345410372295,24.737474513739265
8.72,-31.32497677208582,-30.887142323552453,-12.312395107625536,-12.10488089440294,25.242675026004257,23.41857565404126,-18.942283180381985,-18.86937893362115,-31.313357572100585,-30.917476137322588,37.84051307604272,37.5136067103905,-18.731435009255343,-18.92932840383755,-18.88865959215498,-18.661525266833102,0.1399238179714846,3.2965925450771434,-12.572584732499871,-12.595203344569603,-12.411283547950053,-12.289403211796635,19.00790485815847,18.823497797193507,-12.453247196671043,-12.676092158707949,6.3667247865056655,6.7252655064185385,25.087893858222483,23.79729745474105,25.272943790631604,25.375706229897865,6.44089625330347,5.946250279533032,25.23451970558128,24.736231330518223
8.73,-31.325081303968492,-30.88622741182531,-12.313477570299122,-12.105351268656662,25.24265778824678,23.41703217641998,-18.941913834289625,-18.8686938385515,-31.313526592980715,-30.916907869610583,37.84046934211162,37.513301798410346,-18.73156777606081,-18.92901841721743,-18.887847402042535,-18.65881143853631,0.1397656877631559,3.300043056635388,-12.572201024630449,-12.594921927328741,-12.411652168840751,-12.290165916656647,19.00790590698995,18.82356844316663,-12.45326360758384,-12.67612285781658,6.366845319585708,6.724879879710912,25.0887789465665,23.795796932172742,25.272792472493876,25.373725077726572,6.440589390215757,5.945404984929137,25.234498888419196,24.73499029538815
8.74,-31.32518530503536,-30.88531147354408,-12.314554813414317,-12.105819193854975,25.24264039041021,23.415491817053525,-18.941543498245355,-18.86800827975206,-31.313694623397502,-30.91633621889746,37.84042540358083,37.512995766356866,-18.73170023173823,-18.928706540509843,-18.887040314295568,-18.656103246053082,0.1396078151015383,3.303483822868468,-12.5718181441022,-12.594639659725667,-12.41201910003687,-12.290928647806167,19.007905384816446,18.823638026097125,-12.453279981501828,-12.676152600486514,6.366965491701223,6.724492764107318,25.0896594637936,23.79429795057573,25.272641935318443,25.371742371458808,6.440284011201252,5.94456247815654,25.23447857753989,24.73375140303134
