Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
9.34,-4.004930822318325,-3.8659367500098685,-11.797644429605542,-13.043530560915627,14.877340956975164,14.220701476150795,1.215385756711055,1.5010312301040973,-10.255639584700589,-9.76443729803941,13.78430537416904,13.305743525085367,-5.114230304344894,-3.815193931731498,-11.39866586432058,-11.352395383222214,13.652772335440067,13.732222209939069
9.35,-4.004735377545329,-3.8647783698210594,-11.79500277344431,-13.04141754747822,14.87733022575236,14.21864809354584,1.2142496198185508,1.4995640152287126,-10.255817277352213,-9.763619550327853,13.783637393181376,13.303952740612987,-5.114697838001558,-3.8140934309017656,-11.399131982439055,-11.350559467119284,13.652861428035578,13.730367938261335
9.36,-4.004541533993815,-3.8636206985880253,-11.792380695046198,-13.039301986625834,14.877319530703588,14.216591909406407,1.2131235683770885,1.4980994032817214,-10.255993404956383,-9.762798417696116,13.782972180262052,13.302158436620498,-5.115162388029234,-3.812994403713369,-11.399595119212815,-11.34871899565394,13.65295127990112,13.728508872895635
9.37,-4.004349280468822,-3.862463734861594,-11.789778080585442,-13.037183877968035,14.877308871615996,14.214532923088852,1.2120075418242149,1.4966373919664435,-10.256167978495217,-9.761973900945419,13.78230974750598,13.30036061709857,-5.115623969892818,-3.811896841450768,-11.400055290140598,-11.346873975755088,13.653041856642108,13.726645009962628
9.38,-4.004158605832843,-3.861307477186716,-11.787194816447473,-13.03506322110697,14.87729824827913,14.212471133945222,1.21090147951172,1.4951779789668835,-10.256341008895763,-9.76114600087904,13.78165010650433,13.298559285996149,-5.116082599053115,-3.810800735457349,-11.400512510715506,-11.345024414302415,13.65313312465492,13.724776345646537
9.39,-4.003969499005726,-3.8601519241024658,-11.784630789237683,-13.032940015637498,14.8772876604849,14.210406541323588,1.209805320715818,1.4937211619478514,-10.256512507030084,-9.760314718302348,13.780993268351848,13.296754447220714,-5.116538290963873,-3.8097060771351323,-11.40096679642208,-11.34317031812726,13.65322505111228,13.722902876195159
9.4,-4.003781948964577,-3.858997074142084,-11.782085885789966,-13.030814261147453,14.877277108027538,14.208339144567862,1.2087190046471332,1.4922669385550382,-10.2566824837153,-9.759480054022871,13.780339243654144,13.294946104638683,-5.116991061068912,-3.808612857944425,-11.401418162733483,-11.34131169401292,13.653317603948828,13.721024597919893
9.41,-4.003595944743655,-3.8578429258329825,-11.779559993174985,-13.028685957217826,14.87726659070356,14.206268943018081,1.2076424704604911,1.490815306415076,-10.256850949713677,-9.758642008850236,13.779688042534938,13.293134262075887,-5.117440924799375,-3.807521069403539,-11.40186662510881,-11.339448548695383,13.653410751846916,13.719141507195774
9.42,-4.00341147543427,-3.8566894776968135,-11.777052998708212,-13.02655510342302,14.877256108311736,14.204195936010432,1.206575657264518,1.4893662631356657,-10.257017915732671,-9.757800583596397,13.779039674643265,13.291318923317938,-5.117887897571068,-3.8064307030885236,-11.402312198990446,-11.33758088886379,13.653504464222552,13.71725360046152
9.43,-4.003228530184679,-3.855536728249486,-11.77456478995776,-13.02442169933093,14.877245660653063,14.202120122877274,1.20551850413105,1.4879198063056331,-10.257183392425024,-9.756955779075538,13.778394149160668,13.289500092110472,-5.118331994781911,-3.8053417506328344,-11.402754899801597,-11.335708721161218,13.653598711211588,13.71536087421948
9.44,-4.00304709819998,-3.8543846760012346,-11.772095254751946,-13.022285744503423,14.877235247530717,14.200041502947428,1.2044709501043518,1.4864759334950215,-10.257347390388809,-9.756107596104231,13.777751474808332,13.287677772159844,-5.118773231809481,-3.8042542037270195,-11.403194742943844,-11.333832052185045,13.653693463656062,13.713463325035708
9.45,-4.002867168741999,-3.8532333194566033,-11.76964428118667,-13.020147238496275,14.87722486875002,14.197960075545996,1.2034329342101526,1.4850346422552219,-10.257509920167523,-9.755256035501437,13.77711165985418,13.285851967133176,-5.119211624008655,-3.803168054118472,-11.40363174379486,-11.331950888487514,13.653788693090757,13.711560949539896
9.46,-4.002688731129184,-3.8520826571145306,-11.767211757632555,-13.018006180859564,14.877214524118427,14.195875839994748,1.2024043954644934,1.4835959301190285,-10.25767099225018,-9.754401098088522,13.77647471211994,13.284022680659014,-5.119647186709342,-3.802083293611114,-11.404065917706152,-11.330065236576546,13.653884371729957,13.709653744425548
9.47,-4.00251177473649,-3.8509326874684002,-11.764797572741898,-13.01586257113788,14.87720421344547,14.19378879561193,1.2013852728823948,1.4821597946007328,-10.25783061707135,-9.753542784689413,13.77584063898816,13.282189916327658,-5.120079935214305,-3.8009999140651205,-11.404497280000951,-11.32817510291605,13.653980472454371,13.70774170644979
9.48,-4.002336288995267,-3.849783409006042,-11.76240161545538,-13.013716408870414,14.877193936542742,14.191698941712612,1.200375505486343,1.4807262331962738,-10.257988805011278,-9.75268109613053,13.77520944740917,13.280353677691492,-5.120509884797077,-3.7999179073966047,-11.404925845972146,-11.32628049392663,13.654076968798297,13.705824832433569
9.49,-4.002162263393145,-3.8486348202098233,-11.760023775008625,-13.011567693591324,14.87718369322386,14.189606277608593,1.199375032314597,1.4792952433832685,-10.258145566395951,-9.751816033240921,13.774581143908025,13.278513968265456,-5.120937050699955,-3.798837265577374,-11.405351630880324,-11.324381415986162,13.65417383493692,13.703903119261543
9.5,-4.0019896874739125,-3.847486919556651,-11.7576639409385,-13.009416424829922,14.877173483304434,14.187510802608621,1.1983837924293212,1.4778668226211633,-10.25830091149719,-9.750947596852265,13.77395573459137,13.276670791527433,-5.1213614481320855,-3.797757980634607,-11.405774649951896,-11.322477875430287,13.65427104567386,13.701976563882065
9.51,-4.001818550837403,-3.846339705518066,-11.755322003089288,-13.007262602110904,14.87716330660204,14.185412516018468,1.1974017249245412,1.4764409683513264,-10.258454850532738,-9.750075787799005,13.773333225154278,13.27482415091862,-5.121783092267623,-3.7966800446505817,-11.406194918377276,-11.320569878552952,13.65436857642887,13.700045163307305
9.52,-4.001648843139374,-3.8451931765602674,-11.752997851618623,-13.00510622495448,14.877153162936189,14.183311417141047,1.1964287689339297,1.4750176779971331,-10.258607393666349,-9.749200606918274,13.772713620887032,13.272974049843972,-5.122201998243971,-3.7956034497624236,-11.406612451309174,-11.318657431607134,13.654466403225744,13.698108914613131
9.53,-4.001480554091379,-3.8440473311441563,-11.75069137700327,-13.002947292876655,14.877143052128291,14.181207505276385,1.1954648636384206,1.4735969489641043,-10.25875855100788,-9.74832205505,13.772096926681847,13.271120491672585,-5.1226181811601,-3.7945281881617983,-11.407027263860938,-11.316740540805233,13.654564502680406,13.696167814939205
9.54,-4.001313673460652,-3.84290216772541,-11.7484024700447,-13.000785805389551,14.87713297400165,14.179100779721932,1.1945099482736568,1.4721787786399823,-10.258908332613396,-9.747440133037003,13.77148314703956,13.269263479738141,-5.123031656074943,-3.79345425209461,-11.407439371104976,-11.314819212319705,13.6546628519892,13.694221861488957
9.55,-4.001148191069979,-3.841757684754523,-11.746131021874527,-12.998621762001534,14.8771229283814,14.17699123977253,1.1935639621372702,1.4707631643948718,-10.259056748485252,-9.746554841724995,13.77087228607625,13.267403017339218,-5.123442438005851,-3.7923816338608107,-11.407848788071256,-11.312893452283626,13.654761428917348,13.692271051529538
9.56,-4.000984096797569,-3.840613880676867,-11.743876923959744,-12.99645516221737,14.877112915094507,14.174878884720533,1.192626844596,1.4693501035813232,-10.259203808572202,-9.745666181962605,13.770264347529803,13.265539107739794,-5.123850541927134,-3.7913103258140493,-11.408255529745867,-11.310963266791237,13.654860211787604,13.690315382391825
9.57,-4.000821380576929,-3.839470753932723,-11.741640068107792,-12.994286005538653,14.877102933969732,14.172763713855964,1.1916985350926472,1.4679395935344672,-10.2593495227695,-9.744774154601508,13.76965933476645,13.26367175416961,-5.124255982768661,-3.790240320361419,-11.408659611069648,-11.309028661898434,13.654959179469104,13.688354851470509
9.58,-4.000660032396734,-3.8383283029573954,-11.73942034647149,-12.992114291463869,14.8770929848376,14.170645726466558,1.1907789731528726,1.4665316315721073,-10.259493900918994,-9.743878760496367,13.769057250787204,13.261800959824576,-5.124658775414526,-3.7891716099632022,-11.40906104693689,-11.307089643623474,13.65505831136636,13.686389456223937
9.59,-4.000500042300694,-3.837186526181206,-11.73721765155378,-12.98994001948858,14.877083067530377,14.168524921837985,1.189868098391834,1.4651262149948578,-10.259636952809242,-9.742980000504984,13.768458098234278,13.259926727867215,-5.12505893470178,-3.7881041871325927,-11.409459852194086,-11.305146217947378,13.655157587408496,13.68441919417424
9.6,-4.000341400387425,-3.836045422029597,-11.735031876212323,-12.987763189105914,14.877073181882045,14.1664012992538,1.1889658505206713,1.463723341086245,-10.25977868817561,-9.742077875488327,13.767861879397438,13.258049061427064,-5.125456475419228,-3.7870380444354277,-11.40985604163876,-11.303198390814561,13.6552569880386,13.682444062907255
9.61,-4.000184096810312,-3.834904988923171,-11.73286291366396,-12.985583799806472,14.877063327728274,14.16427485799568,1.1880721693528369,1.4623230071128275,-10.259919116700386,-9.741172386310488,13.767268596220282,13.256167963600983,-5.12585141230628,-3.785973174489902,-11.410249630018347,-11.30124616813331,13.655356494203298,13.680464060072516
9.62,-4.000028121777374,-3.8337652252777557,-11.730710657488991,-12.983401851078824,14.877053504906408,14.162145597343438,1.187186994810275,1.460925210324312,-10.26005824801289,-9.740263533838837,13.766678250306477,13.25428343745369,-5.126243760051861,-3.784909569966378,-11.410640632029118,-11.29928955577641,13.655456087342484,13.678479183383224
9.63,-3.9998734655511297,-3.832626129504478,-11.728575001635344,-12.981217342409474,14.87704371325542,14.160013516575273,1.1863102669294538,1.459529947953688,-10.26019609168958,-9.739351318944012,13.766090842925928,13.252395486018148,-5.126633533293386,-3.783847223587022,-11.411029062315183,-11.29732855958166,13.655555749379229,13.676489430616286
9.64,-3.999720118448455,-3.831487700009809,-11.726455840422574,-12.979030273283378,14.877033952615909,14.15787861496768,1.1854419258672493,1.4581372172173306,-10.260332657254173,-9.738435742499995,13.765506375020896,13.250504112295944,-5.127020746615777,-3.782786128125607,-11.411414935467535,-11.295363185352398,13.65565546270987,13.674494799612228
9.65,-3.99956807084045,-3.8303499351956516,-11.724353068545735,-12.97684064318399,14.877024222830055,14.155740891795782,1.1845819119066852,1.4567470153151378,-10.260467954177756,-9.73751680538416,13.764924847212054,13.248609319257739,-5.127405414550541,-3.781726276407228,-11.411798266023157,-11.293393438857992,13.655755210194254,13.672495288275263
9.66,-3.999417313152291,-3.829212833459391,-11.722266581079122,-12.97464845159345,14.877014523741618,14.15360034633334,1.1837301654625303,1.4553593394306508,-10.26060199187891,-9.736594508477289,13.764346259804462,13.246711109843549,-5.127787551574898,-3.7806676613080623,-11.412179068464146,-11.291419325834495,13.655854975146168,13.670490894573105
9.67,-3.999267835863096,-3.8280763931939417,-11.720196273479868,-12.972453697992933,14.877004855195898,14.151456977852835,1.1828866270867568,1.4539741867311666,-10.26073477972382,-9.735668852663624,13.763770612793516,13.244809486963392,-5.12816717211096,-3.7796102757550973,-11.412557357216942,-11.2894408519851,13.655954741323924,13.668481616537168
9.68,-3.9991196295057736,-3.8269406127878707,-11.71814204159142,-12.970256381862887,14.87699521703972,14.149310785625598,1.1820512374738574,1.452591554367877,-10.260866327026395,-9.734739838830937,13.763197905870806,13.242904453497484,-5.128544290524948,-3.7785541127258817,-11.41293314665155,-11.287458022980664,13.656054492921111,13.666467452262399
9.69,-3.998972684666886,-3.8258054906254135,-11.716103781646876,-12.96805650268314,14.876985609121409,14.14716176892203,1.1812239374660296,1.4512114394759856,-10.260996643048404,-9.73380746787055,13.762628138429926,13.240996012296728,-5.128918921126472,-3.7774991652482695,-11.413306451080842,-11.28547084446036,13.656154214557526,13.66444839990722
9.7,-3.9988269919864985,-3.8246710250865688,-11.71408139027223,-12.965854059933232,14.876976031290766,14.145009927011587,1.180404668058224,1.449833839174852,-10.261125736999585,-9.732871740677444,13.762061309572225,13.239084166183199,-5.12929107816784,-3.7764454264001355,-11.413677284759892,-11.28347932203194,13.656253891270238,13.662424457693598
9.71,-3.9986825421580336,-3.8235372145471485,-11.712074764489447,-12.963649053092619,14.87696648339906,14.14285525916289,1.1795933704030603,1.4484587505680995,-10.261253618037776,-9.73193265815015,13.761497418112471,13.237168917950338,-5.129660775843419,-3.7753928893091837,-11.414045661885346,-11.281483461272565,13.656353508504834,13.660395623906973
9.72,-3.998539325928124,-3.822404057378878,-11.710083801719462,-12.961441481640895,14.876956965298987,14.140697764644047,1.178789985815616,1.4470861707437552,-10.261380295269044,-9.730990221191004,13.7609364625845,13.235250270363697,-5.13002802828904,-3.774341547152662,-11.414411596594848,-11.279483267729171,13.656453052106816,13.658361896896242
9.73,-3.998397334096461,-3.8212715519494607,-11.708108399785042,-12.959231345057969,14.87694747684466,14.138537442722528,1.1779944557780824,1.4457160967743723,-10.261505777747812,-9.730044430706,13.760378441246749,13.233328226161017,-5.13039284958143,-3.7732913931571117,-11.414775102966493,-11.277478746918986,13.65655250831315,13.656323275073655
9.74,-3.998256557515646,-3.8201396966226144,-11.706148456913546,-12.957018642824396,14.876938017891588,14.136374292665339,1.1772067219443,1.444348525717189,-10.261630074476988,-9.729095287604984,13.759823352087752,13.23140278805283,-5.130755253737698,-3.7722424205981127,-11.415136195018324,-11.275469904330114,13.656651863743967,13.654279756914823
9.75,-3.998116987091041,-3.819008489758187,-11.704203871739566,-12.954803374421488,14.876928588296655,14.134208313739313,1.176426726144166,1.4429834546142082,-10.261753194408092,-9.728142792801544,13.759271192831584,13.229473958722856,-5.131115254714852,-3.771194622800038,-11.415494886707876,-11.273456745421969,13.656751105394427,13.652231340958725
9.76,-3.997978613780608,-3.817877929712213,-11.702274543307462,-12.952585539331686,14.876919187918102,14.132039505210985,1.1756544103879218,1.4416208804923818,-10.261875146441405,-9.727186947213259,13.758721960943214,13.227541740828338,-5.131472866409352,-3.7701479931358333,-11.41585119193173,-11.271439275625857,13.656850220626726,13.650178025807605
