Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
9.07,-4.010855588621423,-4.024590327249389,-11.8767895046421,-11.642287862835442,14.877645223978464,14.86417713847286,1.2500907838440256,1.2305877728158974,-10.250208649662108,-10.229373780529178,13.803327930719496,13.698731902160828,-5.100423078398027,-5.160504743037111,-11.384897544915097,-11.44367775191491,13.650803845702166,13.665631070121854
9.08,-4.010612466898799,-4.024228604594766,-11.873575739503682,-11.640679706007093,14.877633425733045,14.864176942687303,1.2486600742907232,1.2293794609381439,-10.250432952240743,-10.229735307398244,13.802591827872346,13.698553365192744,-5.100976928258854,-5.160631388161081,-11.385449937728485,-11.44380485092126,13.650856114739849,13.665663506269663
9.09,-4.010371270680864,-4.02386982205222,-11.870384665278149,-11.639084103289623,14.877621670465851,14.86417675210378,1.247241010120722,1.228181174646744,-10.250655372292924,-10.230093899357266,13.80185794896996,13.698375584982774,-5.101527389710523,-5.160757187936946,-11.385998942679413,-11.443931088313002,13.650910429090734,13.665696007221172
9.1,-4.010131987191955,-4.023513959842056,-11.86721616684498,-11.637500975388484,14.877609957883084,14.864176566590265,1.245833537692585,1.2269928495771376,-10.250875922300494,-10.230449576053914,13.801126322515984,13.698198565431777,-5.102074476729722,-5.160882148064217,-11.386544573846686,-11.44405647035417,13.650966726827582,13.665728566109072
9.11,-4.009894603715709,-4.023160998277159,-11.864070128938785,-11.635930243298244,14.877598287694568,14.864176386017904,1.244437602925048,1.2258144215349784,-10.251094614689658,-10.23080235704645,13.800396976310818,13.698022310263571,-5.102618203420898,-5.1610062741957945,-11.387086845433148,-11.444181003243283,13.65102494727316,13.665761176249887
9.12,-4.00965910759502,-4.022810917762955,-11.860946436167543,-11.63437182830442,14.87758665961373,14.864176210260952,1.24305315131295,1.2246458264998235,-10.25131146183094,-10.231152261803702,13.799669937458686,13.697846823028437,-5.103158584009248,-5.161129571938281,-11.387625771758792,-11.444304693114265,13.651085030981578,13.66579383113982
9.13,-4.009425486232004,-4.022463698797369,-11.857844973030382,-11.632825651985257,14.877575073357525,14.864176039196696,1.2416801279429488,1.2234870006287302,-10.251526476039183,-10.231499309705033,13.79894523237479,13.697672107106584,-5.103695632833903,-5.1612520468522884,-11.388161367254057,-11.44442754603734,13.651146919719666,13.665826524450686
9.14,-4.009193727087952,-4.022119321970771,-11.854765623934878,-11.631291636213437,14.877563528646387,14.864175872705392,1.240318477509016,1.2223378802597606,-10.251739669573531,-10.231843520040327,13.798222886792493,13.697498165711556,-5.104229364341287,-5.161373704452765,-11.388693646453293,-11.44454956801993,13.651210556448447,13.66585925002593
9.15,-4.008963817683285,-4.021777767965924,-11.851708273213942,-11.629769703157748,14.877552025204178,14.86417571067019,1.2389681443277147,1.2211984019153952,-10.251951054637424,-10.232184912009973,13.797502925770557,13.697325001893587,-5.104759793078669,-5.16149455020932,-11.38922262398842,-11.444670765007535,13.651275885304694,13.665892001876738
9.16,-4.008735745597506,-4.021439017557926,-11.848672805142256,-11.628259775284691,14.877540562758126,14.864175552977079,1.2376290723532577,1.2200685023058553,-10.252160643378582,-10.23252350472486,13.796785373700423,13.697152618542905,-5.1052869336878866,-5.161614589546564,-11.389748314582755,-11.444791142884611,13.65134285158258,13.665924774178222
9.17,-4.00850949846915,-4.021103051614146,-11.845659103952269,-11.62676177536002,14.87752914103878,14.864175399514808,1.2363012051923434,1.2189481183323394,-10.252368447889024,-10.232859317206369,13.79607025431354,13.69698101839299,-5.105810800899252,-5.16173382784445,-11.39027073304502,-11.444910707475431,13.65141140171545,13.665957561265689
9.18,-4.00828506399573,-4.020769851094159,-11.842667053849794,-11.625275626450247,14.877517759779955,14.86417525017484,1.2349844861187758,1.2178371870901719,-10.252574480205052,-10.233192368386387,13.795357590688695,13.696810204023771,-5.1063314095256285,-5.1618522704386285,-11.390789894263502,-11.445029464544941,13.651481483257683,13.665990357630989
9.19,-4.008062429933685,-4.020439397049674,-11.839696539029218,-11.623801251924084,14.877506418718689,14.864175104851276,1.2336788580878617,1.2167356458718654,-10.25277875230726,-10.233522677107308,13.794647405259411,13.696640177864792,-5.10684877445668,-5.161969922620801,-11.391305813200413,-11.445147419799605,13.651553044866697,13.666023157918946
9.2,-4.0078415840983155,-4.020111670624455,-11.836747443688258,-11.622338575453831,14.877495117595174,14.864174963440798,1.2323842637505904,1.2156434321701015,-10.25298127612055,-10.233850262122049,13.793939719821358,13.696470942198303,-5.107362910653287,-5.162086789639083,-11.39181850488638,-11.44526457888824,13.651626036285071,13.666055956923865
9.21,-4.007622514363732,-4.019786653054247,-11.83381965204239,-11.62088752101672,14.877483856152738,14.864174825842618,1.2311006454675937,1.214560483680626,-10.25318206351413,-10.234175142094076,13.793234555539776,13.696302499162325,-5.1078738331421265,-5.162202876698371,-11.392327984415134,-11.445380947402844,13.651700408322808,13.666088749586098
9.22,-4.007405208662784,-4.01946432566669,-11.83091304833886,-11.619448012896198,14.877472634137764,14.864174691958409,1.229827945322887,1.2134867383050651,-10.253381126301536,-10.234497335597423,13.792531932956932,13.696134850753655,-5.108381557010414,-5.162318188960713,-11.392834266938316,-11.445496530879408,13.651776112839729,13.666121530988715
9.23,-4.007189654987005,-4.01914466988123,-11.82802751687034,-11.618019975683175,14.877461451299668,14.864174561692256,1.2285661051373926,1.2124221341536605,-10.253578476240651,-10.234816861116729,13.791831871999593,13.69596799883083,-5.108886097400806,-5.1624327315456835,-11.393337367660475,-11.445611334798723,13.651853102728026,13.66615429635421
9.24,-4.006975841386537,-4.0188276672090275,-11.825162941988228,-11.616603334277208,14.877450307390834,14.864174434950595,1.227315066482245,1.211366609547926,-10.253774125033718,-10.235133737047269,13.791134391986484,13.695801945117033,-5.109387469506452,-5.162546509530766,-11.3938373018342,-11.445725364587178,13.651931331894971,13.66618704104131
9.25,-4.0067637559700655,-4.018513299252862,-11.822319208115577,-11.615198013887643,14.87743920216658,14.864174311642161,1.2260747706918809,1.2103201030232276,-10.253968084327369,-10.235447981695001,13.790439511635812,13.695636691202969,-5.10988568856621,-5.162659527951731,-11.394334084755403,-11.445838625617538,13.652010755245753,13.666219760541834
9.26,-4.006553386904749,-4.018201547707034,-11.81949619975969,-11.613803940034714,14.877428135385108,14.86417419167794,1.2248451588769111,1.2092825533312859,-10.254160365712645,-10.235759613276608,13.789747249072724,13.695472238549675,-5.110380769859995,-5.162771791803022,-11.394827731758763,-11.445951123209733,13.652091328666502,13.666252450477625
9.27,-4.006344722416145,-4.017892394357258,-11.816693801524387,-11.612421038550588,14.87741710680746,14.864174074971105,1.22362617193678,1.2082538994426055,-10.254350980725036,-10.23606864991955,13.789057621836823,13.695308588491304,-5.110872728704291,-5.162883306038143,-11.395318258213294,-11.446062862631612,13.65217300900749,13.666285106597552
9.28,-4.006137750788131,-4.017585821080557,-11.813911898121924,-11.61104923558037,14.877406116197475,14.864173961436979,1.2224177505722094,1.20723408054883,-10.2545399408445,-10.236375109662125,13.788370646889664,13.695145742237848,-5.111361580447795,-5.162994075570051,-11.39580567951806,-11.446173849099706,13.652255754066458,13.666317724774569
9.29,-4.005932460362831,-4.0172818098451515,-11.811150374384592,-11.609688457583063,14.87739516332175,14.864173850992973,1.22121983529743,1.206223036065024,-10.254727257495508,-10.236679010453525,13.787686340622235,13.694983700877826,-5.111847340467203,-5.16310410527154,-11.396290011098047,-11.44628408777997,13.65233952257216,13.666350301002844
9.3,-4.005728839540535,-4.016980342710343,-11.808409115276024,-11.608338631332474,14.877384247949584,14.864173743558545,1.220032366452202,1.2052207056318855,-10.254912942047069,-10.236980370153905,13.787004718862462,13.694822465380922,-5.112330024163136,-5.163213399975637,-11.396771268400142,-11.446393583788526,13.652424274168055,13.66638283139495
9.31,-4.005526876779617,-4.016681401826397,-11.805688005902171,-11.606999683918092,14.87737336985295,14.864173639055151,1.218855284213625,1.2042270291178883,-10.255097005812784,-10.237279206534456,13.786325796882664,13.694662036600587,-5.112809646956201,-5.163321964475999,-11.397249466889262,-11.446502342192378,13.652509969396196,13.666415312179113
9.32,-4.005326560596448,-4.01638496943442,-11.80298693152199,-11.60567154274591,14.87736252880645,14.864173537406195,1.2176885286077392,1.2032419466213538,-10.255279460050886,-10.237575537277477,13.785649589407027,13.694502415276588,-5.113286224283177,-5.163429803527301,-11.397724622044606,-11.446610368010141,13.65259656968129,13.66644773969653
9.33,-4.005127879565314,-4.016091027866232,-11.80030577755783,-11.60435413553921,14.877351724587276,14.864173438536985,1.2165320395209176,1.202265398472458,-10.255460315964278,-10.237869379976456,13.784976110619066,13.694343602037524,-5.1137597715933385,-5.163536921845633,-11.398196749356035,-11.446717666212741,13.652684037314934,13.666480110398723
9.34,-4.004930822318325,-4.015799559544238,-11.797644429605542,-11.603047390339313,14.877340956975164,14.864173342374693,1.215385756711055,1.2012973252351706,-10.255639584700589,-10.238160752136157,13.78430537416904,13.694185597403289,-5.114230304344894,-5.163643324108896,-11.39866586432058,-11.446824241724114,13.652772335440067,13.666512420844983
9.35,-4.004735377545329,-4.015510546981296,-11.79500277344431,-11.601751235506274,14.87733022575236,14.864173248848303,1.2142496198185508,1.2003376677091289,-10.255817277352213,-10.23844967117271,13.783637393181376,13.694028401787506,-5.114697838001558,-5.163749014957191,-11.399131982439055,-11.44693009942189,13.652861428035578,13.66654466769984
9.36,-4.004541533993815,-4.015223972780578,-11.792380695046198,-11.600465599719552,14.877319530703588,14.864173157888574,1.2131235683770885,1.1993863669314484,-10.255993404956383,-10.238736154413699,13.782972180262052,13.693872015499913,-5.115162388029234,-5.163853998993222,-11.399595119212815,-11.447035244138075,13.65295127990112,13.666576847730607
9.37,-4.004349280468822,-4.0149398196354324,-11.789778080585442,-11.599190411978627,14.877308871615996,14.864173069427999,1.2120075418242149,1.1984433641784702,-10.256167978495217,-10.239020219098268,13.78230974750598,13.693716438748709,-5.115623969892818,-5.163958280782682,-11.400055290140598,-11.447139680659717,13.653041856642108,13.666608957804968
9.38,-4.004158605832843,-4.01465807032924,-11.787194816447473,-11.597925601603594,14.87729824827913,14.864172983400758,1.21090147951172,1.1975086009674463,-10.256341008895763,-10.239301882377221,13.78165010650433,13.693561671642854,-5.116082599053115,-5.164061864854647,-11.400512510715506,-11.447243413729565,13.65313312465492,13.666640994888624
9.39,-4.003969499005726,-4.014378707735265,-11.784630789237683,-11.596671098235698,14.8772876604849,14.864172899742687,1.209805320715818,1.1965820190581644,-10.256512507030084,-10.239581161313126,13.780993268351848,13.69340771419435,-5.116538290963873,-5.164164755701972,-11.40096679642208,-11.447346448046714,13.65322505111228,13.666672956042989
9.4,-4.003781948964577,-4.014101714816507,-11.782085885789966,-11.595426831837855,14.877277108027538,14.86417281839123,1.2087190046471332,1.1956635604545138,-10.2566824837153,-10.239858072880427,13.780339243654144,13.693254566320455,-5.116991061068912,-5.164266957781675,-11.401418162733483,-11.447448788267252,13.653317603948828,13.666704838422934
9.41,-4.003595944743655,-4.0138270746255476,-11.779559993174985,-11.594192732695122,14.87726659070356,14.864172739285404,1.2076424704604911,1.194753167405991,-10.256850949713677,-10.24013263396556,13.779688042534938,13.693102227845879,-5.117440924799375,-5.164368475515331,-11.40186662510881,-11.447550439004882,13.653410751846916,13.666736639274585
9.42,-4.00341147543427,-4.013554770304394,-11.777052998708212,-11.59296873141513,14.877256108311736,14.864172662365766,1.206575657264518,1.1938507824091495,-10.257017915732671,-10.240404861367075,13.779039674643265,13.692950698504935,-5.117887897571068,-5.164469313289457,-11.402312198990446,-11.447651404831545,13.653504464222552,13.666768355933169
9.43,-4.003228530184679,-4.013284785084316,-11.77456478995776,-11.591754758928491,14.877245660653063,14.864172587574368,1.20551850413105,1.192956348208992,-10.257183392425024,-10.240674771795755,13.778394149160668,13.692799977943654,-5.118331994781911,-5.164569475455898,-11.402754899801597,-11.447751690278034,13.653598711211588,13.666799985820898
9.44,-4.00304709819998,-4.013017102285691,-11.772095254751946,-11.590550746489162,14.877235247530717,14.864172514854731,1.2044709501043518,1.1920698078003078,-10.257347390388809,-10.240942381874744,13.777751474808332,13.692650065721859,-5.118773231809481,-5.16466896633221,-11.403194742943844,-11.447851299834591,13.653693463656062,13.666831526444916
9.45,-4.002867168741999,-4.012751705317826,-11.76964428118667,-11.589356625674776,14.87722486875002,14.864172444151801,1.2034329342101526,1.191191104428955,-10.257509920167523,-10.24120770813968,13.77711165985418,13.692500961315208,-5.119211624008655,-5.164767790202041,-11.40363174379486,-11.4479502379515,13.653788693090757,13.666862975395276
9.46,-4.002688731129184,-4.0124885776788,-11.767211757632555,-11.588172328386948,14.877214524118427,14.864172375411922,1.2024043954644934,1.1903201815930897,-10.25767099225018,-10.241470767038825,13.77647471211994,13.692352664117198,-5.119647186709342,-5.164865951315512,-11.404065917706152,-11.44804850903968,13.653884371729957,13.666894330342972
9.47,-4.00251177473649,-4.012227702955285,-11.764797572741898,-11.586997786851532,14.87720421344547,14.864172308582797,1.2013852728823948,1.1894569830443433,-10.25783061707135,-10.241731574933214,13.77584063898816,13.692205173441135,-5.120079935214305,-5.164963453889593,-11.404497280000951,-11.448146117471241,13.653980472454371,13.666925589038007
9.48,-4.002336288995267,-4.011969064822375,-11.76240161545538,-11.58583293361886,14.877193936542742,14.864172243613456,1.200375505486343,1.1886014527889466,-10.257988805011278,-10.241990148096784,13.77520944740917,13.692058488522067,-5.120509884797077,-5.165060302108473,-11.404925845972146,-11.448243067580067,13.654076968798297,13.666956749307507
9.49,-4.002162263393145,-4.011712647043404,-11.760023775008625,-11.584677701563944,14.87718369322386,14.864172180454231,1.199375032314597,1.1877535350888042,-10.258145566395951,-10.24224650271653,13.774581143908025,13.691912608518685,-5.120937050699955,-5.165156500123939,-11.405351630880324,-11.448339363662367,13.65417383493692,13.66698780905388
