p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.8508508508508509,-1.799277253368088,-2.045239961483551,25.789415879738943,25.824089260725223,13.192677222828374,13.256454773657804,6.928221000579395,6.954140702002191,0.528242219902494,0.6470162777556677,25.42782576092995,25.646226240228778,-30.832854433120605,-30.769812393770838,11.084252985716954,10.716385075561497,-18.234137705626903,-18.189567256740183,7.014605289257751,7.0792019270825515,17.079217297013358,16.81729699467822,-5.683177114226082,-5.618211878171841,-37.235693940641895,-37.07898944719276,-11.95951579368885,-11.924861178402002
0.8518518518518519,-1.7966520034491749,-2.0436340680027225,25.789073196146088,25.82411406410293,13.192011297001438,13.256098203255904,6.927966662722181,6.9542285445098475,0.5270469559211645,0.6460287587633634,25.42594153841744,25.644093969053117,-30.833480788274567,-30.770140246388124,11.08769579717304,10.719371128585443,-18.234552851865576,-18.189640592924455,7.013661094045112,7.078234018805733,17.081967731001757,16.81917064802896,-5.6838198906666335,-5.618622549294367,-37.23728159065428,-37.08040363431708,-11.959775732223198,-11.924742914533363
0.8528528528528528,-1.794017015542434,-2.0420147021660973,25.788726363795057,25.824133759069312,13.191341930881965,13.255737944750596,6.927708568753084,6.9543120931425895,0.5258505404830374,0.6450377406857682,25.424063617498067,25.641957813656532,-30.83411037927739,-30.770471916162013,11.09113935036417,10.722370602800368,-18.23497197433348,-18.18971856347915,7.012718132735502,7.077269481054668,17.084726664468008,16.82105544342242,-5.684464723331537,-5.619036735752955,-37.23886942440295,-37.081821086544814,-11.960040236796305,-11.924630350595505
0.8538538538538538,-1.7913723487399738,-2.040381840263533,25.78837539457093,25.824148352494504,13.19066913403911,13.255373984861993,6.9274467254442635,6.954391344496455,0.5246530077698006,0.6440432138653064,25.42219207662011,25.63981783146758,-30.83474319196644,-30.77080741460167,11.094583530881785,10.72538345520518,-18.235395061509617,-18.18980116877479,7.011776383592505,7.076308267187616,17.08749404612856,16.822951420065408,-5.685111596224082,-5.619454437379363,-37.24045739357437,-37.083241816480005,-11.960309291737795,-11.924523473504324
0.8548548548548548,-1.7887180627910917,-2.0387354591756,25.788020300458108,25.824157851192318,13.189992916318996,13.255006310430195,6.927181139697483,6.954466295222188,0.5234543921636199,0.6430451691342007,25.42032699322574,25.637674081441514,-30.83537921193918,-30.77114675300997,11.098028224992332,10.728409640830417,-18.235822101717226,-18.189888409164972,7.0108358250980425,7.0753503307399646,17.090269823992223,16.82485861651424,-5.6857604933213635,-5.619875653803491,-37.242045449566376,-37.08466583612906,-11.960582881316508,-11.924422270300823
0.8558558558558559,-1.786054218093209,-2.037075536387184,25.787661093540304,25.824162261922513,13.189313287843987,13.254634908418224,6.926911818543582,6.954536942026637,0.5222547282392536,0.6420435978206364,25.418468443731,25.63552662406552,-30.836018424555355,-30.771489942481733,11.101473319664356,10.731449112725747,-18.23625308312408,-18.189980284984284,7.009896435952328,7.074395625426604,17.0930539453694,16.82677707066077,-5.686411398577448,-5.620300384450178,-37.2436335434992,-37.086093156891046,-11.960860989740125,-11.924326728148205
0.8568568568568569,-1.7833808756826317,-2.0354020500011134,25.78729778600053,25.824161591393068,13.188630259011951,13.254259765915005,6.926638769141917,6.954603281674166,0.5210540507561192,0.64103849175489,25.41661650350633,25.633375521363327,-30.8366608149392,-30.77183699390191,11.10491870259512,10.734501821948093,-18.236687993742763,-18.190076796546137,7.008958195073781,7.073444105144302,17.095846356881495,16.828706819718384,-5.6870642959265165,-5.620728628536052,-37.24522162622647,-37.087523789548015,-11.96114360115486,-11.92423683432894
0.8578578578578578,-1.780698097225133,-2.033714978751811,25.786930390121015,25.82415584626249,13.187943840495398,13.253880870138374,6.926361998779774,6.954665310988095,0.5198523946503156,0.6400298432754211,25.414771246857647,25.631220836899097,-30.83730636798173,-30.77218791794371,11.108364262236716,10.737567717550453,-18.237126821431023,-18.190177944140586,7.008021081598904,7.072495723974084,17.09864700447049,16.830647900207968,-5.687719169285987,-5.62116038506643,-37.24680964834639,-37.08895774425535,-11.961430699645195,-11.924152576241818
0.8588588588588588,-1.7780059450063743,-2.032014302018962,25.786558918283134,25.82414503314214,13.187254043240609,13.253498208438113,6.926081514871761,6.954723026852158,0.5186497950266046,0.6390176452349191,25.412932747008043,25.629062635780638,-30.837955068343053,-30.77254272506668,11.111809887821666,10.740646746571386,-18.237569553892182,-18.19028372803212,7.007085074882124,7.071550436183609,17.10145583340873,16.832600347943874,-5.688376002559618,-5.6215956528322595,-37.24839756021303,-37.0903950305322,-11.961722269233611,-11.924073941398982
0.8598598598598598,-1.7753044819221568,-2.030299999841189,25.786183382967273,25.824129158598584,13.18656087846664,13.253111768299027,6.925797324959162,6.954776426211984,0.5174462871503573,0.638001891006303,25.41110107608,25.626900984661884,-30.838606900454792,-30.772901425514707,11.115255469387993,10.743738854025226,-18.23801617867553,-18.190394148457404,7.006150154495595,7.070608196229553,17.104272788308855,16.834564198019876,-5.689034779640576,-5.622034430407123,-37.24998531194765,-37.0918356572519,-11.962018293880377,-11.924000917422939
0.8608608608608609,-1.772593771468518,-2.0285720529297313,25.78580379675269,25.824108229155957,13.185864357664322,13.252721537344039,6.925509436709277,6.954825506076597,0.5162419064394688,0.6369825744886684,25.40927630507825,25.62473595174464,-30.83926184852251,-30.77326402931401,11.118700897803738,10.746843982893019,-18.23846668317681,-18.190509205623,7.005216300228967,7.069668958759995,17.10709781313392,16.836539484795114,-5.689695484414485,-5.622476716144297,-37.25157285345015,-37.09327963263253,-11.962318757483358,-11.92393349204356
0.8618618618618619,-1.7698738777316732,-2.026830442682121,25.785420172317327,25.824082251298357,13.185164492595128,13.252327503337332,6.925217857914725,6.9548702635199415,0.5150366884562444,0.635959690113177,25.407458503873244,25.62256760677959,-30.83991989652823,-30.773630546271043,11.12214606479094,10.74996207411421,-18.23892105463875,-18.190628899703064,7.004283492089116,7.068732678616798,17.109930851207665,16.83852624188004,-5.6903581007624435,-5.622922508173867,-37.25316013441063,-37.094726964227476,-11.962623643877864,-11.923871653095052
0.8628628628628628,-1.767144865377808,-2.0250751511958462,25.785032522437614,25.82405123147226,13.184461295290024,13.251929654187506,6.92492259649273,6.9549106956824165,0.5138306688992643,0.6349332328488841,25.405647741185195,25.62039602106653,-30.840581028232968,-30.774000985970375,11.125590862949023,10.753093066579115,-18.23937928015158,-18.190753230836986,7.0033517102998415,7.0677993108379935,17.11277184522494,16.84052450212239,-5.691022612564007,-5.623371804399912,-37.25474710432095,-37.0961776589161,-11.962932936836529,-11.923815388512931
0.8638638638638638,-1.76440679964273,-2.023306161281996,25.78464085998823,25.82401517608895,13.18375477804823,13.251527977950772,6.924623660484377,6.954946799772441,0.5126238835952276,0.6339031982084985,25.403844084568775,25.61822126745382,-30.841245227179368,-30.774375357772517,11.129035185777624,10.75623689712218,-18.23984134665364,-18.190882199127035,7.002420935301527,7.066868810660168,17.1156207372623,16.842534297593165,-5.691689003700139,-5.623824602497741,-37.25633371248643,-37.09763172289445,-11.9632466200692,-11.923764686330962
0.8648648648648649,-1.7616597463213772,-2.021523456478884,25.784245197941832,25.82397409152696,13.183044953435925,13.251122462834168,6.924321058053841,6.9549785730680265,0.5114163684907824,0.6328695822540702,25.402047600398443,25.616043420337043,-30.841912476694347,-30.774753670811698,11.132478927698797,10.759393500516055,-18.24030724093199,-18.191015804635942,7.001491147750766,7.065941133520847,17.118477468788726,16.84455565957265,-5.692357258056127,-5.624280899911211,-37.257919908037586,-37.09908916166612,-11.963564677222896,-11.923719534678087
0.8658658658658659,-1.7589037717571991,-2.0197270210656364,25.78384554936877,25.82392798413455,13.18233183428487,13.25071309719881,6.9240147974875965,6.9550060129183775,0.5102081596443456,0.6318323816026015,25.40025835385437,25.61386255565687,-30.84258275989181,-30.77513593399362,11.135921984078642,10.762562809466495,-18.240776949623115,-18.191154047384483,7.000562328519956,7.065016235060881,17.1213419806765,16.84658861853644,-5.69302735952446,-5.6247406938501,-37.25950563994192,-37.10054998003314,-11.963887091881752,-11.923679921775348
0.8668668668668669,-1.7561389428314058,-2.01791684007574,25.78344192743676,25.82387686023219,13.18161543369099,13.250299869563166,6.9237048871936,6.955029116745498,0.5089992932179155,0.630791593431575,25.398476408909048,25.61167875089606,-30.84325605967541,-30.77552215599314,11.139364251248296,10.765744754608136,-18.241250459213603,-18.191296927349015,6.999634458696854,7.064094071126825,17.124214213212223,16.84863320414154,-5.693699292007668,-5.625203981287568,-37.261090857015766,-37.10201418208699,-11.96421384756704,-11.923645835932783
0.8678678678678678,-1.7533653269520966,-2.0160928993105465,25.78303434541055,25.823820726115063,13.180895765012872,13.249882768606355,6.923391335700448,6.955047882045823,0.507789805468883,0.629747215484395,25.396701828314537,25.609492085075686,-30.84393235874138,-30.775912345251943,11.142805626524313,10.768939264501121,-18.241727756040905,-18.191444444458988,6.998707519584106,7.063174597773323,17.12709410610794,16.85068944521248,-5.694373039421126,-5.625670758957675,-37.26267550793618,-37.1034817711997,-11.964544927737174,-11.923617265546325
0.8688688688688688,-1.7505829920432718,-2.014255185352717,25.782622816651525,25.823759588055587,13.180172841870208,13.249461783171471,6.923074151656514,6.955062306391858,0.506579732741845,0.6286992460757361,25.394934673590345,25.607302638750447,-30.844611639581355,-30.77630650997616,11.146246008228388,10.772146265628635,-18.24220882629411,-18.191596598594437,6.997781492698736,7.062257771265485,17.12998159851242,16.852757369727524,-5.695048585695802,-5.626141023352996,-37.26425954125288,-37.104952750015094,-11.964880315787772,-11.923594199094667
0.8698698698698699,-1.747792006533733,-2.0124036855796086,25.782207354617324,25.823693452305946,13.179446678142169,13.249036902268934,6.922753343829057,6.955072387433844,0.5053691114604235,0.6276476840967935,25.39317500501197,25.605110494003164,-30.84529388448531,-30.77670465813397,11.149685295706467,10.775365682395334,-18.242693656014794,-18.191753389583454,6.996856359771608,7.061343548081263,17.132876629022523,16.854837004804896,-5.695725914780978,-5.626614770722297,-37.26584290540019,-37.106427120440166,-11.965219995051749,-11.923576625136139
0.8708708708708709,-1.744992439345875,-2.0105383881765864,25.7817879728614,25.823622325100644,13.17871728796571,13.248608115079861,6.922428921103318,6.95507812290142,0.5041579781190957,0.6265925290204312,25.391422881600132,25.602915734438387,-30.8459790755445,-30.777106797453147,11.153123389347176,10.778597437126722,-18.24318223109785,-18.191914817199624,6.99593210274686,7.060431884913825,17.13577913569472,16.856928376689126,-5.696405010646913,-5.62709199706831,-37.26742554870907,-37.1079048836365,-11.965563948799414,-11.92356453230555
0.8718718718718719,-1.7421843598843825,-2.00865928215026,25.78136468503257,25.823546212659068,13.177984685733842,13.24817541095946,6.922100892481583,6.955079510605314,0.5029463692750379,0.6255337809062215,25.38967836111061,25.60071844517511,-30.846667194654444,-30.7775129354186,11.15656019059961,10.781841450069452,-18.243674537292417,-18.192080881159445,6.995008703781293,7.059522738673924,17.138689056056673,16.859031510737445,-5.69708585728747,-5.62757269814558,-37.26900741941908,-37.10938604001191,-11.965912160238634,-11.92355790931104
0.8728728728728729,-1.7393678380248274,-2.0067663573416312,25.78093750487454,25.82346512118806,13.177248886093793,13.247738779440445,6.921769267082232,6.955076548439039,0.501734321539989,0.6244714404053713,25.387941500024805,25.598518712838608,-30.847358223517993,-30.777923079269854,11.159995601990447,10.78509763939261,-18.24417056020279,-18.192251581119724,6.994086145243748,7.058616066492261,17.14160632711897,16.86114643140628,-5.697768438722682,-5.628056869458411,-37.27058846569045,-37.11087058921221,-11.966264612514989,-11.923556744930911
0.8738738738738738,-1.736542944102179,-2.0048596044391487,25.780506446225385,25.82337905688452,13.176509903945153,13.247298210236467,6.921434054138763,6.955069234380598,0.5005218715721358,0.6234055087655292,25.38621235354091,25.59631662555134,-30.84805214364839,-30.77833723599855,11.163429527140398,10.788365921189959,-18.244670285289423,-18.19242691667495,6.993164409714437,7.057711825721844,17.14453088538691,16.863273162237835,-5.698452739001284,-5.628544506258891,-37.27216863561606,-37.11235853011307,-11.966621288711965,-11.923561028010457
0.8748748748748749,-1.7337097488992292,-2.0029390149916573,25.780071523017032,25.82328802593799,13.175767754437924,13.246853693245573,6.921095262998801,6.955057566494207,0.4993090560680256,0.6223359878354692,25.384490975565804,25.59411227292297,-30.848748936372385,-30.778755412345873,11.16686187077997,10.79164620948319,-18.245173697869912,-18.19260688735466,6.992243479984256,7.056809973940342,17.1474626668724,16.8654117258468,-5.699138742203181,-5.629035603545019,-37.273747877233525,-37.1138498608121,-11.966982171851187,-11.923570747458779
0.8758758758758759,-1.7308683236349431,-2.001004581421238,25.779632749274697,25.823192034533285,13.175022452970545,13.246405218553669,6.920752903123076,6.955041542932019,0.4980959117545093,0.6212628800696438,25.382777418707565,25.591905746039448,-30.849448582833418,-30.77917761479999,11.17029253876456,10.794938416226177,-18.245680783120054,-18.192791492620774,6.991323339054065,7.055910468952429,17.150401607105945,16.867562143907147,-5.699826432441873,-5.629530156058925,-37.2753261385372,-37.11534457862108,-11.967347244892682,-11.923585892245594
0.8768768768768769,-1.7280187399527334,-1.999056297035926,25.779190139116313,25.8230910888531,13.174274015187803,13.245952776438013,6.920406984084399,6.955021161935863,0.4968824753807185,0.6201861885326043,25.38107173426868,25.589697137451147,-30.850151063994808,-30.779603849593467,11.173721438088853,10.798242451310253,-18.246191526074934,-18.192980731864907,6.990403970133938,7.055013268792124,17.153347641148695,16.869724437139062,-5.700515793866822,-5.630028158285182,-37.276903367490185,-37.1168426800583,-11.967716490735128,-11.923606451398049
0.8778778778778779,-1.72516106990867,-1.9970941560423028,25.77874370675192,25.822985195080644,13.173522456978768,13.245496357370712,6.9200575155666,6.954996421838991,0.4956687837100821,0.6191059169032794,25.379373972239907,25.58748654116009,-30.850856360642982,-30.780034122700652,11.177148476900534,10.801558222570526,-18.246705911630023,-18.19317460440568,6.989485356642388,7.054118331725124,17.156300703604586,16.871898625296012,-5.701206810665768,-5.630529604449223,-37.27847951203638,-37.11834416084118,-11.96808989221618,-11.923632413997513
