p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.961961961961962,-30.62052943369152,-30.61859635889353,0.8142921191840012,0.8150556380813807,-11.762832450695225,-11.761284716176288,19.66896882770125,19.670293332887155,32.2478707636935,32.24882906581666,-11.773887319538588,-11.772462506975398,-11.760788574640149,-11.758886385293632,19.669857692177267,19.67087292671968,7.094136435672862,7.094905363379345,-5.471623870306045,-5.470122924074267,-24.333254254552635,-24.331031570391247,-11.761873248615302,-11.760313454441217,32.25849261350158,32.25839512673858,25.950765518650293,25.9527424552147,32.235428174182054,32.236810350388254,-5.471944931886735,-5.470504427810745,13.378852251860271,13.381674695267993,25.954507752121874,25.955377476636542,-11.75517936639157,-11.753783432578427,13.379791789777302,13.380012349562872,-18.04277219229413,-18.042180175891414,-24.328455590141168,-24.327338741004592,25.951161884788498,25.952303179062447,13.38410690817378,13.385843692192545,7.100399937336291,7.101610585883323,-18.0367054292989,-18.03610506287853,-30.61543313227394,-30.61438182582045,-18.04611353177859,-18.044367252358015,32.233298454133404,32.23438463274924,25.965821526263586,25.966025250428533,-30.607668311388252,-30.60621297600331,-30.621035262365705,-30.619786053570962,-30.610391789037124,-30.609283558765817,-30.615885447159933,-30.61483253943654,32.23993109616886,32.24129653460036
0.9629629629629628,-30.620507619471372,-30.618568546982353,0.8142900967253882,0.8150567015370587,-11.762818417767011,-11.761262455219876,19.6689613677142,19.67028820351493,32.24785065553023,32.248813964647624,-11.773897436090497,-11.7725178181702,-11.760782696596744,-11.758881104878812,19.66985190282396,19.670874008768187,7.094138872316772,7.094911569033187,-5.471623665460662,-5.470121581965372,-24.333238142129876,-24.331011450076552,-11.761862516695588,-11.760297857603573,32.258460172607954,32.25836871064208,25.950759060090753,25.952737031500238,32.23542159235884,32.23680720399012,-5.471940627436111,-5.4704935642268735,13.378854814545948,13.38168155113362,25.954498665089837,25.955372741887384,-11.755175722590652,-11.753774212286025,13.379788472199598,13.380008859924462,-18.042763537427145,-18.04216472331969,-24.328451611724923,-24.32733929205975,25.951157403558703,25.952303833674435,13.384098848200086,13.38583434064382,7.100393537364809,7.101605189482507,-18.036705418304344,-18.036100874993693,-30.615418950147127,-30.614363399720247,-18.046101365608394,-18.044350125505606,32.23329566810699,32.234387637961134,25.9657985137589,25.966006268336237,-30.60766224480561,-30.606201994452736,-30.62101462655024,-30.619761447293897,-30.61038399183563,-30.609272521395432,-30.61588070839495,-30.614837950761736,32.239919265375065,32.24128826901776
0.963963963963964,-30.62048590128594,-30.6185409105153,0.8142880724884097,0.8150577564909467,-11.76280447910798,-11.76124040401419,19.66895391850215,19.670283079120452,32.24783056597649,32.24879885162628,-11.773907080083733,-11.772571938082,-11.76077681432978,-11.758875791685401,19.669846081511697,19.67087498514828,7.094141289676752,7.094917731572261,-5.471623456060796,-5.470120228231324,-24.33322209675805,-24.330991447087204,-11.761851841092255,-11.76028236909719,32.258427781201036,32.25834232940879,25.950752617121765,25.952731622667052,32.23541500770866,32.2368040284487,-5.471936379515069,-5.470482832961558,13.3788573322887,13.381688295183105,25.95448957820317,25.955367976103894,-11.755172124964147,-11.75376509297609,13.379785191592571,13.380005452359907,-18.042754941650745,-18.042149400809294,-24.328447578764894,-24.327339688081114,25.951152901202956,25.952304417642992,13.384090832306638,13.385825075599204,7.100387161660052,7.1015998303220345,-18.036705421629012,-18.03609672654883,-30.615404820652756,-30.614345060885555,-18.04608926252378,-18.04433311672065,32.233292850809356,32.23439055277253,25.965775547083087,25.965987314014352,-30.60765622168532,-30.60619110287296,-30.620994058852094,-30.619736943051816,-30.61037622335808,-30.60926152789948,-30.615875861904023,-30.614843066942875,32.23990744421611,32.24127998762641
0.964964964964965,-30.620464278212104,-30.618513447322826,0.814286046528604,0.8150588029730002,-11.762790633581186,-11.761218559499039,19.66894648008842,19.67027795975637,32.24781049521328,32.24878372703129,-11.773916258484762,-11.772624883185909,-11.760770928055258,-11.758870446285888,19.669840228889456,19.670875857499148,7.094143687988964,7.094923851591771,-5.471623242173841,-5.470118863007989,-24.333206117816214,-24.330971560012884,-11.761841221221506,-11.760266987582384,32.2583954392206,32.25831598249501,25.950746189692953,25.952726228776235,32.23540842045199,32.236800824348954,-5.471932187365138,-5.4704722321970225,13.378859805741511,13.381694929202261,25.954480491699332,25.955363179879228,-11.755168572912202,-11.753756073431502,13.37978194748363,13.380002125796691,-18.04274640426308,-18.042134206596913,-24.328443492196335,-24.327339931347108,25.951148378166423,25.952304932097384,13.38408286003304,13.385815896018835,7.100380810031341,7.101594508055558,-18.036705439049904,-18.03609261702566,-30.615390743348097,-30.614326808391628,-18.046077221877862,-18.044316224590546,32.23329000279702,32.23439337855817,25.96575262615709,25.965968387584244,-30.60765024153574,-30.606180300197124,-30.620973558766675,-30.61971253984226,-30.610368483381382,-30.609250577946337,-30.6158709094586,-30.614847892244683,32.239895632847386,32.241271690874854
0.965965965965966,-30.6204427493379,-30.61848615526568,0.8142840189014198,0.8150598410156608,-11.762776880064983,-11.761196918661996,19.66893905249578,19.67027284547576,32.24779044342014,32.24876859114534,-11.773924978175234,-11.772676669760955,-11.76076503798627,-11.758865069245696,19.669834345597785,19.670876627439707,7.094146067486471,7.094929929678271,-5.471623023866475,-5.47011748643004,-24.333190204690837,-24.330951787462297,-11.761830656506412,-11.760251711736768,32.258363146609916,32.25828966937955,25.95073977775375,25.952720849885385,32.23540183080601,32.23679759226824,-5.4719280502372145,-5.470461760138643,13.378862235548375,13.381701454949082,25.954471405812495,25.955358353800904,-11.755165065841704,-11.753747152445792,13.37977873940555,13.379998879174503,-18.04273792457122,-18.042119138943935,-24.32843935294279,-24.327340024108306,25.951143834888335,25.95230537815232,13.384074930924257,13.385806800876056,7.100374482289878,7.101589222340338,-18.036705470346668,-18.036088545911173,-30.615376717795343,-30.61430864132467,-18.046065243031265,-18.044299447719702,32.23328712461918,32.23439611667512,25.965729750901783,25.96594948916574,-30.6076443038705,-30.60616958536975,-30.620953125794873,-30.61968823667504,-30.61036077168431,-30.609239671205188,-30.615865852808064,-30.614852430880344,32.239883831422084,32.24126337920716
0.9669669669669668,-30.620421313762375,-30.618459032234455,0.8142819896622013,0.8150608706537689,-11.762763217452802,-11.761175478537623,19.66893163574649,19.670267736332107,32.24777041077517,32.24875344425498,-11.773933245952842,-11.772727313892043,-11.760759144333006,-11.758859661123253,19.66982843226888,19.67087729656881,7.094148428399278,7.094935966409791,-5.47162280120467,-5.470116098630971,-24.333174356775647,-24.3309321280629,-11.76182014637683,-11.760236540255029,32.25833090331564,32.25826338956311,25.950733381253382,25.952715486048703,32.235395238984665,32.23679433277644,-5.471923967391451,-5.470451415014675,13.37886462234444,13.381707874154193,25.954462320773573,25.955353498450776,-11.755161603166218,-11.753738328823143,13.37977556689644,13.379995711445112,-18.042729501891003,-18.042104196136094,-24.328435161916275,-24.327339968587733,25.95113927180204,25.952305756908117,13.384067044530545,13.385797789157245,7.1003681782487265,7.1015839728372,-18.036705515301584,-18.036084512697638,-30.6153627435616,-30.61429055878172,-18.046053325352037,-18.044282784729365,32.233284216817815,32.23439876846299,25.965706921237953,25.965930618877117,-30.607638408208427,-30.606158957346604,-30.620932759443026,-30.619664032572057,-30.610353088047496,-30.609228807346092,-30.615860693679984,-30.614856687012033,32.239872040091186,32.241255053063
0.967967967967968,-30.62039997059545,-30.618432076149173,0.8142799588661748,0.8150618919244783,-11.76274964465294,-11.761154236206705,19.668924229862274,19.67026263237925,32.24775039745495,32.24873828665034,-11.773941068532178,-11.772776831471894,-11.7607532473028,-11.758854222470074,19.66982248952668,19.67087786646545,7.094150770954377,7.094941962355963,-5.471622574253696,-5.470114699743092,-24.33315857347159,-24.330912580460662,-11.761809690269336,-11.760221471848716,32.258298709287665,32.258237142567765,25.95072700014093,25.952710137317077,32.23538864519868,32.23679104643601,-5.471919938097158,-5.470441195075981,13.37886696675611,13.381714188521295,25.95445323681023,25.955348614405036,-11.75515818430594,-11.753729601378389,13.379772429499686,13.379992621572258,-18.04272113554697,-18.04208937648314,-24.32843092001736,-24.327339766981154,25.95113468933507,25.95230606945085,13.3840592004074,13.385788859861645,7.100361897722793,7.101578759210498,-18.036705573699535,-18.036080516882546,-30.615348820218777,-30.61427255987052,-18.046041468215577,-18.044266234257435,32.23328127992774,32.2344013352441,25.965684137086303,25.965911776835064,-30.60763255407351,-30.60614841509464,-30.620912459222826,-30.6196399265672,-30.610345432253435,-30.609217986040036,-30.615855433780336,-30.614860664751443,32.23986025900349,32.24124671287762
0.968968968968969,-30.620378718957777,-30.618405284958836,0.8142779265684349,0.8150629048671728,-11.762736160588371,-11.761133188795498,19.66891683486434,19.670257533671343,32.24773040363457,32.24872311862496,-11.773948452545588,-11.77282523820298,-11.760747347100146,-11.758848753830826,19.669816517986952,19.670878338688944,7.094153095375778,7.09494791807815,-5.471622343078128,-5.47011328989754,-24.33314285418673,-24.330893143319788,-11.76179928762713,-11.760206505246016,32.25826656447902,32.25821092793636,25.950720634365275,25.952704803738172,32.23538204965563,32.23678773380205,-5.4719159616327,-5.470431098595766,13.37886926940117,13.381720399727598,25.954444154146945,25.95534370223421,-11.755154808687626,-11.753720968937001,13.379769326763896,13.379989608531538,-18.042712824872215,-18.042074678318492,-24.32842662813531,-24.327339421457363,25.951130087909217,25.952306316852525,13.3840513981155,13.385780012001199,7.100355640528806,7.101573581128077,-18.036705645327988,-18.03607655796861,-30.615334947343555,-30.614254643709426,-18.046029671004547,-18.044249794958287,32.2332783144767,32.23440381832371,25.965661398367427,25.965892963154666,-30.607626740994863,-30.606137957591862,-30.62089222465127,-30.619615917706163,-30.610337804086463,-30.609207206959006,-30.61585007479373,-30.61486436816029,32.239848488305626,32.24123835908185
0.96996996996997,-30.62035755798061,-30.61837865664101,0.8142758928239316,0.8150639095233841,-11.762722764196536,-11.761112333474989,19.66890945077338,19.670252440262825,32.247710429487576,32.24870794047556,-11.773955404544012,-11.772872549599429,-11.76074144392674,-11.758843255743399,19.66981051825738,19.670878714779153,7.094155401884557,7.094953834129562,-5.471622107741849,-5.4701118692242865,-24.333127198336157,-24.330873815322487,-11.76178893789998,-11.760191639191552,32.258234468845735,32.25818474523201,25.95071428387517,25.952699485356515,32.23537545255993,32.23678439542241,-5.471912037285394,-5.470421123869307,13.3788715308889,13.381726509424244,25.954435073005,25.955338762503164,-11.755151475744556,-11.753712430335089,13.379766258242862,13.379986671310284,-18.042704569208336,-18.042060099998903,-24.328422287148182,-24.32733893415847,25.951125467940585,25.952306500171233,13.38404363722064,13.385771244600383,7.1003494064853,7.101568438261236,-18.03670572997697,-18.03607263546373,-30.61532112451736,-30.61423680942727,-18.046017933108796,-18.044233465502582,32.23327532098547,32.234406218990195,25.965638705001815,25.965874177949384,-30.607620968506673,-30.60612758382725,-30.62087205525061,-30.619592005046325,-30.61033020333275,-30.609196469776034,-30.615844618383623,-30.614867801250842,32.23983672814206,32.24122999210211
0.970970970970971,-30.620336486805694,-30.618352189201413,0.8142738576874572,0.8150649059367122,-11.76270945442914,-11.761091667460176,19.66890207760956,19.67024735220837,32.247690475185955,32.24869275250187,-11.77396193099783,-11.772918780988931,-11.7607355379815,-11.758837728738984,19.66980449093765,19.670878996256672,7.094157690698893,7.094959711055384,-5.471621868308059,-5.470110437852137,-24.33311160534191,-24.33085459516873,-11.761778640544142,-11.760176872446165,32.25820242234672,32.25815859403753,25.950707948619208,25.95269418221358,32.23536885411292,32.23678103183771,-5.4719081643514125,-5.470411269213696,13.378873751820189,13.381732519236731,25.95442599360254,25.955333795771097,-11.755148184916466,-11.753703984419385,13.379763223495502,13.379983808907463,-18.04269636790528,-18.04204563990414,-24.328417897922957,-24.327338307200176,25.95112082983967,25.952306620451306,13.384035917293676,13.385762556696047,7.100343195412595,7.101563330284687,-18.036705827439032,-18.036068748880957,-30.61530735132627,-30.614219056163247,-18.04600625392528,-18.044217244577105,32.233272299967915,32.23440853851523,25.96561605690984,25.96585542133103,-30.60761523614816,-30.60611729280065,-30.620851950548257,-30.619568187656593,-30.61032262978031,-30.609185774165258,-30.61583906619255,-30.61487096798641,32.23982497865512,32.24122161236044
0.971971971971972,-30.620315504585115,-30.618325880673503,0.8142718212136346,0.8150658941527473,-11.762696230251974,-11.761071188009351,19.668894715392536,19.670242269562866,32.24767054090012,32.248677555006374,-11.773968038297674,-11.772963947514624,-11.7607296294606,-11.758832173342139,19.66979843661954,19.670879184623026,7.094159962034101,7.094965549392889,-5.471621624839279,-5.470108995908738,-24.333096074632884,-24.33083548157599,-11.761768395022278,-11.760162203786711,32.25817042494365,32.25813247395495,25.95070162854587,25.95268889434787,32.23536225451288,32.236777643581455,-5.47190434213568,-5.47040153296758,13.378875932787643,13.38173843076532,25.95441691615459,25.95532880259155,-11.755144935649495,-11.753695630047229,13.379760222085816,13.37998102033355,-18.042688220321264,-18.042031296436647,-24.32841346131565,-24.32733754267208,25.951116174011407,25.952306678723474,13.384028237910458,13.385753947337255,7.100337007132779,7.101558256876526,-18.036705937509264,-18.036064897738495,-30.61529362736098,-30.614201383066828,-18.045994632857983,-18.04420113088457,32.23326925193106,32.23441077815402,25.965593454011753,25.965836693409763,-30.607609543463532,-30.60610708352269,-30.62083191007673,-30.619544464617277,-30.61031508321897,-30.60917511980197,-30.615833419842343,-30.614873872281862,32.23981323998502,32.24121322027447
0.9729729729729728,-30.62029461048116,-30.61829972911807,0.8142697834569051,0.8150668742189937,-11.7626830906447,-11.761050892423397,19.668887364141455,19.67023719238136,32.24765062679887,32.24866234829419,-11.773973732755277,-11.773008064136961,-11.760723718557497,-11.758826590070859,19.669792355887004,19.670879281360868,7.094162216102677,7.094971349671559,-5.471621377397354,-5.470107543520587,-24.333080605644753,-24.330816473279015,-11.761758200803394,-11.76014763200586,32.258138476600855,32.25810638460497,25.9506953236035,25.952683621794982,32.235355653955054,32.23677423118009,-5.471900569951778,-5.470391913490902,13.37887807437571,13.381744245585445,25.954407840873063,25.955323783512405,-11.755141727396142,-11.753687366086556,13.379757253582843,13.379978304610434,-18.042680125822667,-18.04201706802125,-24.32840897817143,-24.32733664263793,25.951111500855244,25.952306676005012,13.384020598651793,13.385745415585125,7.100330841469691,7.101553217718188,-18.036706059985228,-18.036061081559637,-30.61527995221676,-30.614183789297616,-18.04598306931783,-18.04418512314346,32.2332661773752,32.23441293914545,25.965570896227668,25.965817994294046,-30.607603890001943,-30.606096955014667,-30.620811933373613,-30.619520835019937,-30.61030756344038,-30.60916450636267,-30.61582768093434,-30.614876518004138,32.23980151226984,32.24120481625746
