p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.9409409409409408,7.032034136216225,7.038555991039361,-30.781601553407437,-30.791254261509014,-11.838576269927502,-11.838830615259631,6.940830107978273,6.943716680335977,-5.709364545744402,-5.706473810416413,0.706482731850428,0.7102330839954459,-36.952189256282146,-36.926125861509945,-24.56277646429572,-24.564331789250257,-24.422721488946745,-24.425216951414008,19.63279381225226,19.609345630885915,-5.547330290292701,-5.552542322122663,0.7089820990254979,0.7047878589434132,19.583645311641412,19.569782583392126,13.248610934758709,13.254209351242746,13.338843821294883,13.38255791250771,19.58747269503567,19.587020802353578,25.878717548430316,25.896430185445208,19.60307761886384,19.603318685952924,-18.123563929475647,-18.126044147549624,13.35943276283287,13.335263112310694
0.941941941941942,7.0318763443133765,7.038257436541681,-30.781197195408016,-30.79074850335492,-11.838722912254513,-11.838982057036347,6.94128641041269,6.944129619950946,-5.708322818849185,-5.705415345381474,0.7066063169790833,0.7103120277647543,-36.95285559165217,-36.92704233209736,-24.561822011358036,-24.563351448268865,-24.422770291554333,-24.42527111771782,19.632177651829675,19.609032009509708,-5.5475424058176355,-5.552700817426138,0.7089990260319067,0.7048797752196581,19.583428352823695,19.569712014255803,13.248941356798309,13.254401959708082,13.338863960035708,13.38233185615537,19.587338215797487,19.586870138006166,25.878770892804372,25.896384524293772,19.602757886030695,19.602984246726948,-18.123736331953413,-18.126192397820724,13.35872292679839,13.334844500064303
0.9429429429429428,7.031719297899949,7.037961617121651,-30.780796029446716,-30.790246361192732,-11.8388701353942,-11.839133440922065,6.941739310259073,6.944539949955887,-5.707289201456015,-5.70436547361509,0.7067286202550297,0.7103903181588332,-36.95351859624573,-36.92795354237145,-24.56087502270642,-24.562378555659066,-24.422818950763812,-24.4253245468613,19.631569239330528,19.608721909887795,-5.5477530395766905,-5.55285820309465,0.7090163610318506,0.7049713140149787,19.58321358176401,19.569642406703466,13.249269425344735,13.254594246974435,13.338884146241591,13.382106964606153,19.587203822694416,19.586720151216,25.878823742573463,25.896339031871896,19.60244026252868,19.602652117977357,-18.12390824792056,-18.12634004290921,13.358021195394896,13.334430197627697
0.943943943943944,7.031562993152512,7.037668503859167,-30.78039802079704,-30.78974780838143,-11.839017905128673,-11.83928474609778,6.942188827145617,6.944947679837881,-5.706263644662215,-5.703324132591274,0.706849653293866,0.7104679588052767,-36.95417827464909,-36.92885950829666,-24.55993544562884,-24.561413060575674,-24.42286745949989,-24.425377243135465,19.63096846926291,19.60841528935577,-5.547962197352303,-5.553014482840382,0.7090340962801417,0.7050624740567986,19.58300098397228,19.569573751950852,13.249595148940896,13.254786200937705,13.33890437546773,13.381883232137586,19.587069530708806,19.586570846317258,25.878876103948834,25.89629370631991,19.602124737500635,19.602322286339007,-18.124079662938737,-18.1264870756002,13.357327472790637,13.334020158166334
0.944944944944945,7.031407426306266,7.03737806817034,-30.78000313527643,-30.78925281851996,-11.83916618787184,-11.83943595219213,6.94263498065999,6.9453528191567955,-5.705246099628671,-5.702291260139296,0.706969427614923,0.7105449533397202,-36.95483463154471,-36.929760245904184,-24.559003227689047,-24.56045491244212,-24.422915810899465,-24.425429210876487,19.630375237674865,19.608112105796902,-5.548169884973636,-5.553169660427227,0.7090522240883235,0.7051532541186754,19.58279054486883,19.56950604123318,13.24991853626493,13.254977809733438,13.338924643353582,13.381660653033336,19.58693535450139,19.5864222274742,25.87892798298016,25.896248545787774,19.60181130010166,19.6019947385079,-18.12425056297746,-18.126633488906748,13.356641664254427,13.333614335371712
0.945945945945946,7.031252593653487,7.037090281803792,-30.779611339236983,-30.78876136544408,-11.839314950661992,-11.83958703927517,6.943077790348659,6.945755377543052,-5.704236517583993,-5.701266794443046,0.7070879546422509,0.7106213054052034,-36.955487671710486,-36.9306557712906,-24.55807831672731,-24.5595040609502,-24.42296399830765,-24.42548045446378,19.629789442130093,19.607812317634732,-5.548376108315237,-5.553323739669436,0.7090707368257285,0.7052436530198747,19.58258224979056,19.569439265806604,13.250239596125638,13.255169061733758,13.338944945620982,13.381439221583413,19.58680130841572,19.586274298683943,25.87897938555979,25.896203548435476,19.601499939500336,19.60166946124104,-18.12442093440639,-18.126779276066024,13.35596367614488,13.333212683455505
0.9469469469469468,7.031098491542022,7.0368051168369785,-30.779222599556284,-30.788273423223323,-11.839464161154426,-11.83973798785219,6.943517275716217,6.946155364695422,-5.703234849828602,-5.7002506740403724,0.7072052457055872,0.7106970186515433,-36.95613740001892,-36.931546100616565,-24.55716066086106,-24.558560456059823,-24.423012015273848,-24.425530978318093,19.62921098168409,19.60751588382571,-5.548580873295697,-5.553476724430277,0.709089626920465,0.7053336696249395,19.58237608399701,19.56937341694962,13.250558337457994,13.255359945544333,13.338965278072283,13.381218932084357,19.58666740648257,19.58612706377923,25.879030317426867,25.896158712433387,19.601190644879896,19.60134644135626,-18.12459076398775,-18.126924430535528,13.355293415899672,13.332815157143763
0.947947947947948,7.030945116373816,7.036522545672544,-30.77883688362838,-30.787788966157915,-11.839613787614088,-11.839888778857599,6.943953456224694,6.9465527903788535,-5.702241047738742,-5.699242837822395,0.7073213120413042,0.71077209673472,-36.956783821436346,-36.9324312501054,-24.556250208485466,-24.557624047998694,-24.423059855547884,-24.42558078689965,19.628639756860665,19.607222763851983,-5.548784185876341,-5.553628618620723,0.7091088868603361,0.7054233028432545,19.58217203267617,19.569308485964417,13.25087476931875,13.255550450001367,13.338985636588555,13.380999778839431,19.58653366242429,19.585980526431126,25.879080784171396,25.896114035962615,19.600883405439344,19.601025665732053,-18.124760038868853,-18.127068945989357,13.35463079202486,13.332421711671163
0.948948948948949,7.0307924646034765,7.036242541034709,-30.778454159354887,-30.78730796877582,-11.839763798908242,-11.840039393648857,6.944386351292873,6.946947664422329,-5.701255062770411,-5.698243225032798,0.7074361647933385,0.7108465433162722,-36.957426941022135,-36.93331123604183,-24.555346908273933,-24.556694787261993,-24.423107513076193,-24.42562988470633,19.628075669628885,19.606932917714275,-5.54898605205992,-5.553779426198147,0.7091285091936953,0.7055125516286062,19.58197008095025,19.569244464178194,13.251188900882145,13.255740564168631,13.339006017127833,13.380781756158823,19.586400089659136,19.585834690151724,25.879130791238197,25.896069517215334,19.600578210394534,19.600707121307416,-18.12492874657479,-18.12721281631453,13.353975714084244,13.332032302775321
0.94994994994995,7.030640532736876,7.035965075965685,-30.778074395136205,-30.78683040582978,-11.839914164499184,-11.84018981400047,6.944815980295593,6.947339996716753,-5.700276846463227,-5.697251775267101,0.7075498150141009,0.7109203620627053,-36.958066763927846,-36.934186074770615,-24.55445070917855,-24.555772624612032,-24.42315498199806,-24.425678276271878,19.62751862338038,19.60664630592485,-5.549186477889326,-5.553929151165038,0.7091484865302381,0.7056014149787391,19.581770213881185,19.56918134294443,13.25150074143566,13.25593027733452,13.33902641572337,13.380564858359836,19.586266701305536,19.5856895582968,25.879180343930784,25.896025154395108,19.600275048979224,19.60039079508168,-18.125096875001223,-18.127356035607356,13.353328092688765,13.33164688669117
0.950950950950951,7.030489317329795,7.035690123822122,-30.777697559862865,-30.78635625229441,-11.840064854436966,-11.840340022098038,6.945242362563058,6.94772979721287,-5.699306350444207,-5.69626842847191,0.707662273665369,0.7109935566449095,-36.958703295396425,-36.93505578269525,-24.55356156043046,-24.554857511077874,-24.423202256641908,-24.425725966164165,19.626968522907063,19.6063628895006,-5.54938546944632,-5.5540777975677456,0.7091688115417364,0.7056898919349085,19.581572416476085,19.569119113644106,13.251810300375924,13.256119579009138,13.339046828482,13.38034907976709,19.586133510186357,19.58554513406844,25.87922944741515,25.89598094571718,19.59997391044607,19.600076674114337,-18.125264412407343,-18.12749859816986,13.352687839485975,13.331265420145376
0.951951951951952,7.03033881498659,7.035417658271587,-30.777323622907005,-30.785885483363366,-11.840215839352185,-11.840490000532366,6.945665517380131,6.948117075919212,-5.698343526431479,-5.69529312494415,0.7077735516191621,0.7110661307375891,-36.95933654076136,-36.935920376276655,-24.55267941154016,-24.55394939795493,-24.42324933152163,-24.42577295898347,19.62642527437921,19.606082629956195,-5.549583032850277,-5.5542253694952235,0.7091894769627144,0.7057779815814298,19.58137667369245,19.569057767686907,13.252117587204632,13.256308458921424,13.339067251582474,13.38013441471272,19.586000528833104,19.585401420517655,25.87927810672346,25.895936889408773,19.59967478406761,19.59976474552487,-18.125431347408885,-18.127640498506253,13.352054867149544,13.330887860350837
0.9529529529529528,7.030189022358905,7.035147653289072,-30.77695255411396,-30.7854180744465,-11.840367090448773,-11.840639732293617,6.946085463985636,6.948501842900076,-5.697388326237922,-5.6943258053302666,0.7078836596585982,0.7111380880187024,-36.95996650544586,-36.93677987203186,-24.551804212297757,-24.553048236804553,-24.423296201333013,-24.425819259360797,19.625888785323905,19.605805489297385,-5.549779174256942,-5.554371871077805,0.7092104755910706,0.705865683045225,19.581182970443308,19.568997296512357,13.252422611524594,13.256496907016297,13.33908768127388,13.37992085753658,19.585867769490104,19.585258420546943,25.87932632675769,25.89589298370935,19.59937765913716,19.59945499649257,-18.12559766897134,-18.127781731319438,13.351429089368814,13.330514165001206
0.953953953953954,7.0300399361444095,7.03488008315353,-30.77658432379399,-30.78495400116712,-11.840518579496846,-11.840789200765537,6.9465022215716585,6.948884108273531,-5.6964407017747245,-5.693366410625426,0.7079926084787351,0.7112094321689127,-36.960593194961994,-36.937634286532756,-24.550935912773127,-24.552153979453575,-24.42334286095015,-24.425864871956243,19.625358964603876,19.60553143001433,-5.549973899857204,-5.554517306485988,0.7092318002886469,0.7059529954953669,19.580991291602164,19.56893769159094,13.252725383035855,13.256684913451837,13.33910811387408,13.379708402586445,19.58573524411863,19.585116136912834,25.879374112293128,25.89584922687086,19.59908252496976,19.59914741425639,-18.12576336640324,-18.12792229150759,13.350810420838426,13.330144292265507
0.954954954954955,7.029891553085572,7.034614922444446,-30.776218902714103,-30.784493239359243,-11.840670278825584,-11.840938389719726,6.946915809282841,6.949263882209454,-5.695500605054881,-5.69241488217268,0.7081004086873951,0.7112801668710494,-36.96121661490984,-36.93848363640477,-24.550074463316072,-24.551266577993854,-24.423389305421956,-24.425909801457376,19.62483572239666,19.60526041507508,-5.550167215875883,-5.55466167992924,0.7092534439817476,0.7060399181426203,19.580801622007847,19.56887894442515,13.253025911531884,13.256872468596494,13.33912854576819,13.379497044218207,19.585602964401005,19.584974572228408,25.87942146798187,25.895805617158015,19.59878937090298,19.59884198611473,-18.125928429349575,-18.128062174160767,13.350198777247993,13.32977820078277
0.955955955955956,7.029743869968464,7.034352146038435,-30.77585626209005,-30.78403576506493,-11.840822161316144,-11.841087283309971,6.947326246215681,6.9496411749275975,-5.694567988196609,-5.691471161662118,0.7082070708059733,0.7113502958095795,-36.961836770976646,-36.939327938325604,-24.54921981455637,-24.550385984781784,-24.42343552996871,-24.425954052577666,19.62431897017413,19.60499240791911,-5.550359128570531,-5.5548049956548216,0.709275399661611,0.7061264502389816,19.580613946469196,19.56882104655055,13.253324206895847,13.25705956302633,13.339148973407116,13.379286776796082,19.585470941744664,19.584833728965783,25.879468398356178,25.895762152848476,19.598498186297793,19.598538699425298,-18.12609284778532,-18.128201374557563,13.349594075271828,13.329415849656746
0.9569569569569568,7.029596883621594,7.034091729105872,-30.775496373578353,-30.783581554531636,-11.84097420039462,-11.841235866066631,6.947733551417831,6.95001599669568,-5.693642803426697,-5.690535191130005,0.7083126052702314,0.7114198226700896,-36.96245366893596,-36.94016720902399,-24.548371917403795,-24.549512152437792,-24.42348152997866,-24.42599763005494,19.623808620682368,19.604727372450963,-5.550549644230257,-5.55494725794662,0.7092976603848338,0.7062125910772168,19.580428249769625,19.56876398953675,13.253620279096966,13.257246187522277,13.339169393306088,13.379077594692816,19.58533918728617,19.584693609458572,25.87951490783175,25.895718832233097,19.598208960539335,19.5982375416049,-18.12625661200909,-18.12833988816182,13.348996232558736,13.32905719845067
0.957957957957958,7.029450590914772,7.033833647107548,-30.77513920926856,-30.783130584209598,-11.84112637002504,-11.841384122891075,6.948137743887399,6.950388357827515,-5.692725003083785,-5.689606912957893,0.7084170224310754,0.7114887511387783,-36.96306731464675,-36.941001465278404,-24.547530723048084,-24.54864503384581,-24.423527301004658,-24.426040538649875,19.623304587921876,19.604465273033984,-5.550738769174548,-5.555088471124008,0.7093202192737516,0.7062983399903977,19.58024451667154,19.568707764988364,13.253914138186936,13.257432333067445,13.339189802043276,13.378869492289885,19.585207711895208,19.584554215904305,25.879561000711004,25.895675653616117,19.597921683037697,19.597938500129278,-18.12641971263689,-18.128477710619364,13.34840516772187,13.328702207182074
0.958958958958959,7.029304988758002,7.033577875791364,-30.77478474167553,-30.782682830749287,-11.841278644702411,-11.841532039050186,6.948538842572253,6.950758268681158,-5.691814539621568,-5.688686269871721,0.7085203325553195,0.7115570849019583,-36.96367771405256,-36.941830723915835,-24.546696182958836,-24.547784582152715,-24.423572838760855,-24.426082783144523,19.622806787128123,19.604206074484136,-5.5509265097521245,-5.555228639540712,0.7093430695167778,0.7063836963514369,19.58006273192067,19.568652364545958,13.25420579429644,13.257617990844444,13.33921019625841,13.378662463977701,19.58507652617852,19.584415550366835,25.879606681186157,25.895632615315346,19.597636343228643,19.59764156253293,-18.12658214059597,-18.128614837754828,13.347820800328636,13.32835083631766
0.95995995995996,7.029160074100406,7.033324391189043,-30.77443294373188,-30.782238270998885,-11.841430999445787,-11.841679600170911,6.948936866369329,6.951125739657087,-5.690911365611937,-5.6877732049409,0.7086225458264358,0.7116248276455682,-36.9642848731806,-36.94265500181056,-24.54586824888539,-24.546930750767796,-24.423618139119473,-24.426124368340847,19.622315134752405,19.603949742063897,-5.5511128723397976,-5.555367767583704,0.7093662043687016,0.7064686595726221,19.57988288025021,19.568597779886918,13.254495257631708,13.257803152232732,13.339230572651434,13.378456504155812,19.584945640483816,19.58427761477872,25.879651953342343,25.89558971566235,19.59735293057432,19.59734671640893,-18.126743887118828,-18.128751265568457,13.347243050890675,13.32800304676822
