p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.8448448448448448,-19.53715220905715,-19.491593090528532,-7.211658814882936,-7.258680696762399,-13.214519898834782,-13.114634557328074,-19.5746130668832,-19.512139248211003,-19.616107863052356,-19.56095426823671,5.0838282553015635,4.954781088912395,36.29898303248493,35.55925053743662,-1.109679824871066,-1.2210749138686032,36.87270512542516,36.90194817882903,11.988200619866593,12.087851493554899,-26.080750448088956,-26.00289506167111,25.11675771561582,25.239918466612277,5.743474635386095,5.861824273909276,-26.468372328953816,-26.86904790510153,-0.5460941892452694,-0.4292896159322165,-19.64980446235506,-19.58461390268629,-0.782699975436249,-0.7150866504720861,-0.7163085411620534,-0.6003501198433804,-6.944036221392509,-6.845417137211167,5.831050929170995,5.932795826095458,-0.8034349360582945,-0.7089625044118936,37.03613887553939,37.11098285462929
0.8458458458458459,-19.537929556547727,-19.492490185059847,-7.2109174958584115,-7.258182722017319,-13.215773827631828,-13.116116586828085,-19.57536137274028,-19.51305290127234,-19.61667436256579,-19.561795349160345,5.08770251959422,4.960053909007164,36.30389272402891,35.57132120852932,-1.1071198817960404,-1.2179392078544127,36.87289451168,36.9019697240732,11.98677846517818,12.086165710769786,-26.080387133371794,-26.00656242987548,25.113733736484743,25.23669720888456,5.741794603973377,5.859665972527077,-26.464207073378656,-26.862927058282473,-0.5475356217029189,-0.43073328595499677,-19.650303993434385,-19.58535915427459,-0.7830606367277592,-0.7162993585520506,-0.7171793779769704,-0.602383714353872,-6.945168152796788,-6.847141786385946,5.829239937256408,5.930766670700919,-0.803761233270288,-0.7108368914718872,37.03524963012064,37.10982784888029
0.8468468468468469,-19.538703111941512,-19.493386063848675,-7.21017654592538,-7.2576755092160825,-13.217021333152392,-13.117601118450558,-19.57610414557776,-19.513965431102832,-19.617235690947904,-19.562635155912293,5.091541207917328,4.965276754208391,36.30876652047597,35.58331894707515,-1.104579230337567,-1.2148288720068443,36.87308529162554,36.90199164178443,11.985363633544532,12.084480806061423,-26.080010148846434,-26.010144521700386,25.110714830719633,25.2334805037975,5.7401245865910955,5.857512299698289,-26.46006982157954,-26.8568083684718,-0.5489739929479756,-0.43218359148856667,-19.650796610995943,-19.58610232616257,-0.7834149043774254,-0.7175024225763255,-0.7180401500188706,-0.6044064621562054,-6.946290451444607,-6.848861032853826,5.82743581763775,5.928739354307525,-0.8040767005879462,-0.7126925885165755,37.034367358686254,37.10867535456306
0.8478478478478478,-19.53947285685901,-19.494280651878746,-7.209436056765309,-7.257159138003628,-13.21826236906239,-13.119087981366176,-19.576841388675597,-19.5148768013175,-19.617791856076476,-19.56347357779637,5.095344612285883,4.970449945310573,36.31360469484431,35.59524243103613,-1.1020577206978135,-1.2117435639030645,36.8732774024387,36.9020138715139,11.983956149577637,12.082796884454494,-26.07961988659715,-26.013641382277786,25.107701039411033,25.230268357509175,5.73846457338869,5.855363332051115,-26.455960475777196,-26.850692617559822,-0.5504092327923605,-0.4336403982271133,-19.65128234950496,-19.586843362576715,-0.7837628530537535,-0.7186956629954242,-0.7188909601205474,-0.6064180586749223,-6.947403165740491,-6.850574777363493,5.825638603856856,5.926713945987497,-0.8043815310778357,-0.7145294347717138,37.033492035514634,37.10752541357452
0.8488488488488488,-19.540238773895304,-19.495173875407282,-7.20869611816074,-7.256633692138102,-13.21949689083229,-13.12057700405461,-19.57757310612876,-19.515786974740674,-19.61834286671681,-19.564310504793674,5.099113023754257,4.975573806672825,36.31840751802617,35.60709041745183,-1.0995552047190702,-1.2086829442452416,36.87347078281368,36.90203635678953,11.982556036599672,12.08111405144611,-26.079216731556183,-26.017053122587114,25.104692403668626,25.22706077655303,5.736814553521203,5.853219147310966,-26.451878935793,-26.844580585795537,-0.5518412722694771,-0.4351035699670063,-19.651761244193903,-19.58758220750368,-0.7841045569776521,-0.7198789075191129,-0.7197319109584874,-0.6084182076764594,-6.948506344747948,-6.852282919982167,5.823848328279663,5.924690515242684,-0.8046759155819166,-0.7163472746799349,37.032623634385125,37.106378068730415
0.8498498498498498,-19.541000846602223,-19.49606566196643,-7.207956818000222,-7.256099259429148,-13.220724855717652,-13.12206801439422,-19.57829930283182,-19.51669591340725,-19.6188887324979,-19.565145827630005,5.1028467323663875,4.980648666047065,36.323175258767854,35.61886174151896,-1.097071535854249,-1.2056466770264016,36.8736653729353,36.90205904500335,11.981163316656424,12.079432412953672,-26.07880106157182,-26.020379917762423,25.10168896461154,25.22385776784171,5.735174515165395,5.851079824244133,-26.44782509914692,-26.838473050970098,-0.553270043629925,-0.43657296868517287,-19.652233331035426,-19.58831880472208,-0.7844400899112732,-0.7210519912363559,-0.7205631050102523,-0.6104066214861026,-6.949600038163419,-6.853985360210094,5.822065022106094,5.92266913199839,-0.8049600427138734,-0.7181459582253203,37.03176212859483,37.105233363721666
0.8508508508508509,-19.541759059470586,-19.496955940364245,-7.207218242284498,-7.255555931670942,-13.221946222739357,-13.12356083975284,-19.57901998446353,-19.51760357856637,-19.61942946388885,-19.565979437842696,5.106546027108076,4.985674854408392,36.32790818365263,35.63055531553451,-1.0946065691377704,-1.2026344296890916,36.87386111445251,36.90208188729733,11.979778010530836,12.077752075261914,-26.078373247478716,-26.02362200530463,25.09869076335879,25.220659338670753,5.733544445535873,5.848945442599372,-26.443798861153155,-26.83237078761759,-0.5546954803368386,-0.43804845461903297,-19.652698646715685,-19.589053097835922,-0.7847695251474932,-0.7222147567166135,-0.7213846445135487,-0.6123830211856917,-6.950684296290594,-6.8556819970956875,5.820288715380198,5.920649866595547,-0.805234098856572,-0.7199253412375838,37.030907490975125,37.10409134306921
0.8518518518518519,-19.542513397912543,-19.4978446406852,-7.206480475133895,-7.2550038045700935,-13.223160952663449,-13.125055307079453,-19.57973515747149,-19.51850993068753,-19.619965072175535,-19.56681122784676,5.110211195861334,4.990652705787661,36.33260655708643,35.64217012771216,-1.0921601611568457,-1.1996458732766881,36.874057950452,36.90210483844787,11.978400137756813,12.076073144969302,-26.07793365317016,-26.02677968320854,25.095697841019692,25.217465496722248,5.731924330901232,5.846816083047584,-26.43980011501349,-26.82627456623497,-0.5561175170608607,-0.4395298863478294,-19.65315722860814,-19.589785030309482,-0.7850929355000184,-0.7233670540927943,-0.7221966314269547,-0.6143471367920746,-6.951759170015065,-6.857372729351002,5.818519437000534,5.918632789781276,-0.8054982681606119,-0.7216852856756542,37.03005969390787,37.10295205207749
0.8528528528528528,-19.543263848243996,-19.498731694290264,-7.205743598796849,-7.254442977668531,-13.22436900798071,-13.126551242996598,-19.58044482905684,-19.519414929469026,-19.62049556943762,-19.5676410910001,5.113842525360733,4.995582557106252,36.33727064128615,35.65370524088186,-1.089732170023172,-1.1966806825772107,36.87425582543199,36.90212785674928,11.977029716633163,12.07439572893387,-26.077482635672144,-26.02985330801418,25.092710238684457,25.21427625006836,5.730314156600185,5.844691827119766,-26.435828751908403,-26.820185152522942,-0.5575360896747688,-0.44101712087519007,-19.653609114747727,-19.59051454550344,-0.7854103932940942,-0.7245087411262288,-0.7229991673922724,-0.6162987074163827,-6.952824710779365,-6.859057455467236,5.816757214730781,5.916617972697855,-0.8057527325439389,-0.7234256598905375,37.02921870934129,37.101815536786795
0.8538538538538538,-19.54401039766712,-19.49961703381648,-7.205007693659534,-7.253873554261528,-13.225570352885915,-13.128048473893292,-19.581149007159052,-19.520318533848695,-19.62102096852576,-19.56846892166773,5.117440301151682,5.0004647480130595,36.34190069627042,35.66515979108221,-1.0873224553450511,-1.193738536259522,36.874454685276234,36.902150903896484,11.975666764237737,12.072719934218664,-26.07702054521911,-26.032843292791924,25.089727997414773,25.211091607174744,5.728713907057699,5.842572757143409,-26.43188466108593,-26.81410330664933,-0.5589511352477646,-0.4425100137127593,-19.65405434380546,-19.59124158671218,-0.7857219703578007,-0.7256396832540876,-0.7237923536984745,-0.6182374814042618,-6.953880970558358,-6.860736073829974,5.815002075210579,5.914605486870155,-0.8059976716924869,-0.7251463388674142,37.02838450880556,37.10068184392452
0.8548548548548548,-19.544753034253027,-19.500500593176135,-7.204272838256525,-7.253295641311015,-13.226764953256827,-13.129546826018322,-19.58184770044075,-19.521220702016855,-19.621541283039193,-19.569294615284768,5.121004807550608,5.00529962072369,36.3464969798527,35.67653298605548,-1.0849308781999392,-1.1908191170018156,36.874654477228184,36.9021739448673,11.974311296441678,12.071045868036867,-26.07654772533115,-26.03575010507071,25.086751158234556,25.207911576903843,5.727123565801111,5.840458956177539,-26.42796772994832,-26.808029782536405,-0.5603625920394423,-0.4440084189647373,-19.654492955063457,-19.591966097202054,-0.7860277380139137,-0.7267597536197212,-0.7245762912472123,-0.6201632164572617,-6.95492800183501,-6.8624084828338585,5.813254043966571,5.912595404191555,-0.8062332630618148,-0.7268472044470063,37.027557063428034,37.0995510208556
0.8558558558558559,-19.545491746924498,-19.501382307555417,-7.203539109282447,-7.252709349354364,-13.227952776632945,-13.1310461255737,-19.58254091827264,-19.522121391431387,-19.622056527303563,-19.570118068418157,5.1245363276069655,5.010087519861901,36.35105974763661,35.687824103654854,-1.0825573011074408,-1.187922111612313,36.87485514986538,36.902196947804484,11.9729633279239,12.069373637696765,-26.07606451289256,-26.03857426471835,25.0837797621207,25.204736168518025,5.725543115476227,5.838350507946554,-26.424077844136512,-26.80196532717344,-0.5617703994934465,-0.44551218941316867,-19.654924988390384,-19.59268802025046,-0.7863277670723168,-0.7278688330864452,-0.7253510805198548,-0.6220756797356399,-6.955965857576534,-6.864074580996443,5.811513145423654,5.910587796908418,-0.806459681879706,-0.7285281455263246,37.026736343948265,37.09842311553221
0.8568568568568569,-19.546226525438872,-19.502262113412648,-7.202806581604566,-7.252114792408841,-13.229133792194013,-13.132546198808129,-19.583228670718448,-19.523020558834883,-19.622566716349095,-19.570939178826887,5.128035143067033,5.0148287923032795,36.35558925301331,35.699032490173366,-1.0802015880027511,-1.1850472111421169,36.87505665307406,36.90221988389782,11.97162287218562,12.067703350546642,-26.075571238231596,-26.04131634178282,25.08081384999396,25.20156539168259,5.723972537863401,5.836247496773055,-26.420214887612456,-26.795910679955647,-0.5631744982308362,-0.4470211766038225,-19.655350484217323,-19.5934072991856,-0.7866221278229427,-0.7289668102353385,-0.7261168215460231,-0.6239746479428955,-6.956994591210912,-6.8657342670709465,5.80977940291641,5.908582737603134,-0.8066771011497003,-0.7301890582389707,37.02592232073261,37.097298176442926
0.8578578578578578,-19.546957360371103,-19.503139948476026,-7.202075328276267,-7.251512087871909,-13.230307970738332,-13.134046872110288,-19.58391096852004,-19.52391816027377,-19.623071865889074,-19.571757845520686,5.131501534339443,5.0195237870211935,36.360085747160824,35.7101575586037,-1.0778636042105556,-1.1821941109901817,36.875258938024,36.902242727266476,11.97028994156506,12.066035113919718,-26.075068225201257,-26.043976954303027,25.077853462709932,25.19839925646861,5.722411813893575,5.834150007509818,-26.416378742739308,-26.789866572050446,-0.5645748300431639,-0.4485352309325114,-19.655769483514053,-19.594123877426746,-0.786910890029229,-0.7300535813476585,-0.7268736138735914,-0.6258599073923943,-6.958014256603799,-6.8673874401576525,5.8080528387007275,5.906580299175827,-0.8068856916555239,-0.731829846115239,37.02511496378861,37.09617625256141
0.8588588588588588,-19.5476842430969,-19.504015751740916,-7.201345420551377,-7.250901356417619,-13.231475284660874,-13.135547972101792,-19.58458782308253,-19.52481415111933,-19.6235719922986,-19.572573968817,5.134935780462406,5.024172854935009,36.36454947904526,35.72119878683791,-1.0755432164193897,-1.179362511000391,36.87546195714358,36.90226545484189,11.968964547252275,12.06436903507925,-26.074555791261023,-26.04655676609723,25.074898641050066,25.195237773355586,5.720860923664293,5.832058125471105,-26.412569290359524,-26.783833725791972,-0.5659713378852843,-0.4500542017316978,-19.65618202776576,-19.594837698524927,-0.7871941229220701,-0.7311290503725099,-0.7276215565401162,-0.6277312540564978,-6.959024908035817,-6.86903399981373,5.806333473965585,5.904580554824745,-0.8070856219663877,-0.7334504202223171,37.02431424277905,37.09505739329491
0.8598598598598598,-19.548407165776023,-19.504889463466675,-7.200616927899272,-7.250282721889303,-13.232635707931223,-13.137049325729647,-19.585259246459508,-19.525708486090533,-19.624067112593732,-19.573387450396172,5.13833815907256,5.028776348760614,36.36898069542368,35.732155715815786,-1.0732402926564666,-1.1765521155507446,36.87566566409515,36.90228804625135,11.967646699304067,12.062705221163888,-26.074034247559375,-26.049056484537033,25.071949425712848,25.19208095323394,5.719319846455662,5.829971936363445,-26.408786409870892,-26.777812854104457,-0.5673639658679053,-0.4515779373572417,-19.656588158950143,-19.595548706203825,-0.7874718951942484,-0.7321931288804309,-0.7283607480456658,-0.6295884935986461,-6.9600266001802265,-6.870673846161233,5.804621328845,5.902583578025412,-0.8072770584431221,-0.735050699284944,37.023520127035695,37.093941648432484
0.8608608608608609,-19.549126121335775,-19.505761025173005,-7.199889918020749,-7.249656311188805,-13.233789216071363,-13.138550760358044,-19.58592525133841,-19.526601119278574,-19.624557244410894,-19.57419819335475,5.141708946375417,5.033334622863256,36.37337964084865,35.74302794763021,-1.070954702262973,-1.1737626336346836,36.8758700137506,36.90231048370255,11.966336406659014,12.061043779133373,-26.07350389901701,-26.051476858314388,25.069005857305022,25.188928807407294,5.717788560746277,5.827891526216077,-26.405029979300533,-26.771804659955098,-0.568752659249891,-0.45310628527514646,-19.656987919514975,-19.596256844400823,-0.7877442749953277,-0.7332457360035841,-0.7290912863270127,-0.6314314413888846,-6.961019388080995,-6.872306879993063,5.80291642243012,5.900589442508587,-0.8074601652451182,-0.7366306097869338,37.0227325855728,37.092829068093366
0.8618618618618619,-19.549841103454632,-19.50663037963586,-7.199164456864581,-7.249022254162489,-13.234935786133336,-13.140052103859357,-19.58658585102588,-19.527492004173048,-19.625042405986655,-19.5750061022568,5.145048417117353,5.037848033112719,36.37774655767427,35.75381514359762,-1.068686315869838,-1.170993778934596,36.87607496216721,36.902332751869196,11.96503367715258,12.059384815714695,-26.072965044410612,-26.053818675208717,25.066067976332924,25.185781347594556,5.7162670442290855,5.825816981311185,-26.40129987537689,-26.76580983583681,-0.5701373644303317,-0.45463909214816445,-19.65738135235605,-19.59696205730803,-0.7880113299269942,-0.7342867983632555,-0.7298132687331591,-0.6332599225033577,-6.9620033271312485,-6.873933002876724,5.801218772781462,5.8985982222371085,-0.807635104338044,-0.7381900860540178,37.02195158710024,37.09171970267532
0.8628628628628628,-19.550552106546,-19.507497470882893,-7.198440608644753,-7.2483806834842825,-13.236075396676766,-13.141553184704184,-19.587241059433357,-19.528381093689653,-19.625522616137804,-19.575811083183144,5.148356844559094,5.042316936740852,36.38208168606366,35.76451702230124,-1.0664350053739748,-1.1682452698875712,36.8762804665638,36.902354837778,11.963738517532317,12.05772843734878,-26.07241797645711,-26.056082759860892,25.063135823193925,25.182638585931805,5.714755273827199,5.823748388114088,-26.397595973599746,-26.75982906328118,-0.5715180289403886,-0.456176203922129,-19.657768500795548,-19.59766428941318,-0.7882731270388263,-0.7353162499853794,-0.7305267920021584,-0.6350737717083218,-6.962978473052118,-6.8755521172556335,5.79952839694128,5.896609991381669,-0.8078020355023068,-0.739729070318501,37.021177100036454,37.09061360280327
