Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
9.66,-31.332924274896133,-31.290795139200913,-12.393522570028235,-12.31030529262915,25.240517811320032,25.236642001806107,-18.90516253034514,-18.8652162760216,-31.325709481371653,-31.287514393664438,37.836119219908994,37.77765900435589,-18.742613779415223,-18.720037619742815,-18.83094535650794,-18.832553193103163,0.1266702909142763,0.11505574363060088,-12.540533450833092,-12.547593207678528,-12.439307859010668,-12.414532346578701,19.002779539007175,18.974441579515112,-12.454581722290005,-12.489732879096236,6.376521230816954,6.33458845708657,25.15336858065358,25.116972207653852,25.261530206412846,25.24030368771537,6.417615469760288,6.424197057378684,25.23395113760016,25.222193070269498
9.67,-31.33299229457225,-31.290923235475635,-12.39418584241192,-12.311288003823693,25.24049070046531,25.236618628367243,-18.90476072831957,-18.864891053135107,-31.325809677838887,-31.28768159158805,37.836074018884275,37.77772937796961,-18.742719044117823,-18.720164402066697,-18.830498562916706,-18.83204291207206,0.1265497138409152,0.11495296564507787,-12.540238295930209,-12.547269551785257,-12.439542119826497,-12.414849394945682,19.002684265819827,18.974485337709545,-12.45459329291618,-12.489661117510835,6.376609560071531,6.334775033596373,25.15389727405328,25.11760795155989,25.261433902338283,25.240224063157847,6.417419444364029,6.423948861924698,25.23395344070881,25.222201504168872
9.68,-31.333060030454607,-31.291050831674745,-12.39484542456337,-12.312265472126906,25.24046353521094,25.236595184062388,-18.90435914083465,-18.864565508386775,-31.325909342655297,-31.287847967820827,37.8360289121169,37.7777992997659,-18.742824028793212,-18.720290918835357,-18.830054634121034,-18.831535944139205,0.1264295887706301,0.11485044350280618,-12.53994411332567,-12.546946865465072,-12.439775202806938,-12.415164898183807,19.002588432908738,18.974527528684686,-12.454604804340637,-12.489589640221606,6.37669757521666,6.334960915081251,25.15442294610422,25.118240218732584,25.261338032915734,25.240144908527174,6.417224342814672,6.4237018828779515,25.233955817533143,25.222210127315694
9.69,-31.33312748402572,-31.29117793106607,-12.3955013321416,-12.313237718972541,25.240436316510827,25.23657166986397,-18.903957777345575,-18.864239654023685,-31.32600847893511,-31.288013527743082,37.83598390062357,37.777868774631,-18.74292873361166,-18.720417170170357,-18.829613552515248,-18.831032268449697,0.1263099154690742,0.1147481803574025,-12.539650902337977,-12.546625149418407,-12.440007112866546,-12.415478862412725,19.00249204820233,18.974568166451647,-12.454616256572196,-12.489518446310239,6.376785276938364,6.335146103293736,25.154945611860267,25.118869025848763,25.261242595772774,25.240066220207144,6.417030160720047,6.423456114237957,25.233958265950587,25.222218935371313
9.7,-31.333194656750397,-31.291304536881697,-12.39615358077879,-12.314204765766458,25.240409045315392,25.236548086740648,-18.90355664723242,-18.863913502221447,-31.326107089765255,-31.288178276685557,37.83593898539305,37.77793780738608,-18.74303315874187,-18.720543156188267,-18.829175300596148,-18.830531864281067,0.1261906936759994,0.11464617927805766,-12.539358662258085,-12.546304404295396,-12.44023785490641,-12.415791293742183,19.002395119575763,18.974607264941483,-12.45462764962481,-12.48944753485064,6.376872665922652,6.335330599996059,25.15546528632707,25.11949438953953,25.261147588555396,25.239987994622975,6.416836893712864,6.423211550040686,25.233960783872217,25.222227924063322
9.71,-31.33326155007591,-31.291430652318304,-12.396802186079952,-12.315166633886083,25.24038172257156,25.236524435657326,-18.90315575980021,-18.863587065083944,-31.326205178205665,-31.28834221992988,37.835894167386606,37.77800640278816,-18.74313730435104,-18.72066887700076,-18.82873986096235,-18.83003471104227,0.1260719231057473,0.11454444325099479,-12.539067392349867,-12.545984630696623,-12.440467433814138,-12.416102198271863,19.00229765485109,18.974644838005432,-12.454638983517526,-12.48937690490928,6.376959742855457,6.335514406959802,25.155981984461757,25.120116326389795,25.261053008927806,25.239910228240714,6.416644537450525,6.42296818435821,25.233963369242325,25.22223708918471
9.72,-31.333328165432217,-31.2915562805375,-12.3974471636226,-12.316123344679847,25.24035434922276,25.236500717575186,-18.902755124278965,-18.863260354643103,-31.326302747289507,-31.288505362709046,37.8358494475384,37.77807456553093,-18.743241170604897,-18.72079433271473,-18.828307216313636,-18.829540788272688,0.1259536034477314,0.11444297518090539,-12.53877709185051,-12.545665829173855,-12.44069585446381,-12.416411582091204,19.00219966179751,18.974680899415173,-12.454650258274462,-12.489306555545529,6.37704650842257,6.335697525965556,25.156495721172693,25.120734852937865,25.260958854572237,25.239832917566673,6.416453087614931,6.422726011298343,25.23396602003798,25.222246426593
9.73,-31.33339450423208,-31.291681424666123,-12.39808852895642,-12.317074919466654,25.240326926208915,25.236476933451698,-18.902354749823782,-18.862933382858653,-31.326399800023452,-31.288667710207875,37.83580482675588,37.778142300245634,-18.743344757667774,-18.72091952343235,-18.827877349450315,-18.829050075641142,0.1258357343669147,0.11434177789236409,-12.53848775997094,-12.545348000230769,-12.440923121715944,-12.416719451279233,19.002101148131544,18.974715462863077,-12.454661473924766,-12.489236485811988,6.37713296330957,6.335879958802584,25.157006511319217,25.121349985674996,25.26086512318873,25.239756059146867,6.4162625399122994,6.422485025004295,25.233968734268608,25.2222559322094
9.74,-31.333460567871317,-31.291806087796594,-12.398726297602956,-12.318021379535336,25.240299454466435,25.236453084240654,-18.9019546455149,-18.862606161617915,-31.326496339387944,-31.288829267563475,37.83576030592019,37.77820961150187,-18.743448065702648,-18.721044449251202,-18.82745024327259,-18.828562552944902,0.1257183155042781,0.11424085413122227,-12.53819939589622,-12.545031144323668,-12.441149240417465,-12.4170258119044,19.002002121517275,18.97474854196246,-12.454672630502586,-12.48916669475481,6.37721910820177,6.336061707268493,25.15751436971139,25.121961741044988,25.260771812494944,25.239679649566444,6.416072890072975,6.422245219654327,25.233971509975564,25.222265602017973
9.75,-31.33352635772894,-31.29193027298722,-12.399360485055292,-12.318962746144127,25.24027193492821,25.236429170892173,-18.901554820357763,-18.862278702735594,-31.326592368337447,-31.288990039865702,37.83571588588654,37.778276503808435,-18.743551094871183,-18.721169110264356,-18.82702588077995,-18.828078200108735,0.1256013464772838,0.11414020656598035,-12.537911998785969,-12.54471526186219,-12.44137421540166,-12.41733067002442,19.001902589566537,18.974780150247835,-12.454683728047032,-12.489097181414012,6.377304943784151,6.336242773168904,25.158019311109783,25.122570135443784,25.260678920225967,25.239603685449147,6.41588413385125,6.4220065894614144,25.233974345231715,25.222275432064812
9.76,-31.333591875167347,-31.292053983262516,-12.399991106777732,-12.319899040520136,25.240244368523584,25.23640519435273,-18.901155283283128,-18.861951017953583,-31.326687889800706,-31.289150032157618,37.83567156748459,37.77834298161413,-18.743653845333807,-18.721293506560453,-18.826604245070502,-18.827596997183935,0.1254848268803309,0.11403983778913984,-12.53762556777474,-12.544400353210012,-12.441598051488167,-12.417634031686102,19.00180255983912,18.97481030117517,-12.454694766602154,-12.489027944823794,6.377390470741303,6.3364231583171415,25.158521350225232,25.123175185219075,25.260586444134105,25.23952816345676,6.415696267025184,6.421769128672912,25.23397723814102,25.22228541845722
9.77,-31.333657121532507,-31.29217722161354,-12.40061817820549,-12.320830283858829,25.24021675617839,25.236381155565173,-18.900756043147137,-18.861623118940766,-31.326782906680982,-31.28930924943594,37.83562735151886,37.778409049308564,-18.743756317249733,-18.721417638223826,-18.826185319340407,-18.82711892434738,0.1253687562852048,0.11393975031853473,-12.537340101972434,-12.544086418685525,-12.44182075348292,-12.417935902925205,19.00170203984301,18.97483900812215,-12.454705746216888,-12.48895898401283,6.377475689757371,6.336602864533913,25.1590205017186,25.123776906669928,25.26049438198871,25.239453080288595,6.415509285396419,6.421532831570222,25.233980186838124,25.222295557362894
9.78,-31.333722098154137,-31.29229999099819,-12.401241714744392,-12.321756497323516,25.240189098814906,25.236357055468726,-18.900357108731413,-18.861295017292846,-31.32687742185634,-31.28946769665149,37.83558323876905,37.77847471122296,-18.74385851077704,-18.721541505334567,-18.82576908688324,-18.826643961900604,0.1252531342415201,0.11383994659864292,-12.537055600464674,-12.543773458562534,-12.442042326178129,-12.418236289766273,19.001601037034572,18.974866284388415,-12.454716666945034,-12.488890298004568,6.377560601515997,6.3367818936470055,25.1595167802006,25.124375316046404,25.26040273157598,25.239378432680937,6.415323184790008,6.4212976924684755,25.23398318948796,25.222305845009142
9.79,-31.33378680634586,-31.292422294341527,-12.401861731770577,-12.322677702044844,25.240161397351844,25.236332894999027,-18.899958488743167,-18.860966724532176,-31.32697143817987,-31.28962537870963,37.83553922999045,37.77853997163092,-18.743960426072704,-18.721665107968633,-18.825355531089393,-18.82617209026885,0.1251379602771569,0.1137404290018777,-12.53677206231318,-12.54346147307091,-12.442262774352248,-12.418535198222493,19.00149955881876,18.974892143195845,-12.454727528845217,-12.488821885817517,6.377645206700268,6.336960247490984,25.160010200231564,25.124970429549208,25.260311490698776,25.239304217406552,6.4151379610542385,6.421063705716211,25.233986244285347,25.222316277682083
9.8,-31.33385124740542,-31.292544134536108,-12.402478244630176,-12.323593919120297,25.240133652704365,25.236308675088125,-18.899560191815286,-18.86063825210759,-31.327064958479937,-31.289782300470723,37.83549532591431,37.778604834749196,-18.744062063292645,-18.72178844619793,-18.824944635445497,-18.82570329000018,0.1250232338986908,0.11364119982985942,-12.536489486556166,-12.543150462397268,-12.442482102769954,-12.418832634295534,19.001397612549347,18.974916597688793,-12.454738331980847,-12.48875374646553,6.3777295059926615,6.337137927906893,25.160500776321257,25.125562263329343,25.260220657176443,25.23923043127416,6.414953610060454,6.420830865695058,25.233989349454585,25.22232685172587
9.81,-31.333915422614822,-31.292665514442277,-12.403091268639052,-12.324505169613698,25.24010586578406,25.236284396664505,-18.899162226506466,-18.860309611394275,-31.327157985560422,-31.28993846675056,37.835451527248175,37.778669304738465,-18.744163422591797,-18.721911520090412,-18.824536383533793,-18.82523754176455,0.1249089545918163,0.11354226131466826,-12.536207872208688,-12.542840426685617,-12.442700316182112,-12.419128603975413,19.00129520552912,18.974939660934353,-12.454749076420084,-12.48868587895808,6.377813500074999,6.337314936741968,25.160988522928687,25.126150833487767,25.260130228844623,25.23915707112793,6.414770127702889,6.420599166819431,25.233992503249063,25.22233756354192
9.82,-31.333979333240546,-31.29278643688848,-12.403700819082482,-12.325411474554723,25.24007803749893,25.2362600606531,-18.898764601301295,-18.859980813693596,-31.327250522200995,-31.290093882320793,37.83540783467625,37.778733385704086,-18.744264504124143,-18.722034329710166,-18.824130759031593,-18.824774826352915,0.1247951218217644,0.11344361562007728,-12.53592721826303,-12.542531366038,-12.442917419325749,-12.419423113240345,19.00119234501009,18.97496134592263,-12.4547597622358,-12.488618282300527,6.377897189628392,6.337491275849348,25.161473454461916,25.12673615607507,25.260040203555075,25.239084133847,6.414587509898492,6.420368603536221,25.23399570395091,25.222348409588143
9.83,-31.334042980533663,-31.292906904671586,-12.404306911214883,-12.326312854938417,25.240050168753392,25.236235667975293,-18.89836732461041,-18.859651870232998,-31.327342571157317,-31.290248551909375,37.835364248859776,37.77879708169682,-18.744365308042763,-18.722156875117502,-18.823727745710663,-18.82431512467635,0.1246817350337139,0.1133452648427674,-12.535647523689052,-12.54222328051514,-12.443133416924022,-12.419716168056606,19.001089038193705,18.974981665566983,-12.454770389505544,-12.488550955494382,6.377980575333199,6.337666947087798,25.161955585277894,25.127318247091146,25.259950579175506,25.23901161634497,6.414405752586762,6.420139170324495,25.233998949870557,25.2223593863782
9.84,-31.33410636573007,-31.29302692055719,-12.404909560259531,-12.32720933172471,25.240022260448264,25.23621121954895,-18.897970404770582,-18.859322792165855,-31.32743413516131,-31.290402480200985,37.83532077043734,37.7788603967136,-18.744465834499895,-18.722279156369048,-18.823327327436665,-18.823858417765166,0.1245687936531962,0.11324721101352309,-12.535368787434551,-12.54191617013706,-12.443348313686217,-12.42000777437839,19.00098529223107,18.9750006327043,-12.454780958311494,-12.488483897537566,6.378063657868976,6.3378419523214315,25.162434929682288,25.127897122484907,25.25986135358939,25.238939515569424,6.414224851729578,6.419910861695203,25.2340022393464,25.222370490480756
9.85,-31.33416949005062,-31.293146487279916,-12.40550878140827,-12.328100925837955,25.239994313480757,25.236186716288405,-18.89757385004489,-18.858993590571373,-31.327525216921384,-31.29055567183745,37.83527740002525,37.77892333469819,-18.74456608364697,-18.72240117351783,-18.822929488168587,-18.823404686768047,0.1244562970864949,0.11314945609841015,-12.535091008425615,-12.541610034883712,-12.443562114307692,-12.42029793814768,19.000881114223144,18.975018260095254,-12.454791468740424,-12.488417107424661,6.378146437914436,6.338016293419442,25.162911501929315,25.128472798153965,25.25977252469579,25.23886782850146,6.414044803311036,6.419683672190882,25.23400557074441,25.222381718518733
9.86,-31.334232354701317,-31.293265607543734,-12.406104589821254,-12.328987658166456,25.239966328744465,25.2361621591045,-18.897177668622803,-18.858664276454476,-31.32761581912266,-31.290708131418167,37.83523413821785,37.778985899541986,-18.74466605563467,-18.722522926613372,-18.82253421195818,-18.82295391295119,0.1243442447210388,0.11305200199993498,-12.534814185566963,-12.541304874695582,-12.443774823469887,-12.420586665294108,19.000776511220952,18.975034560424564,-12.454801920883671,-12.48835058414715,6.378228916147403,6.338189972255839,25.163385316221603,25.129045289944354,25.25968409040922,25.238796552155208,6.413865603337284,6.41945759638537,25.23400894245778,25.222393067168596
9.87,-31.334294960873475,-31.293384284022256,-12.406697000626664,-12.329869549562009,25.23993830712935,25.23613754890457,-18.89678186862036,-18.858334860745714,-31.327705944427223,-31.290859863500533,37.83519098558789,37.77904809508464,-18.744765750612977,-18.72264441570177,-18.822141482949405,-18.822506077697447,0.1242326359257891,0.11295485055818659,-12.5345383177423,-12.541000689474295,-12.443986445840276,-12.420873961734832,19.0006714902258,18.975049546301264,-12.45481231483708,-12.488284326693668,6.378311093244773,6.338362990709187,25.16385638671003,25.129614613650254,25.25959604865942,25.23872568357739,6.41368724783636,6.419232628883523,25.234012352906536,25.222404533159622
