Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
9.67,-18.02386699702508,-18.004252011748267,-36.852085730700665,-36.84125596762143,13.426541649649572,13.425963266578341,7.146108309432335,7.1392074675924695,26.013067236901627,25.990775689407698,-18.00388093528374,-17.99348854589283,38.571766753104946,38.55493694515646,13.431595291028904,13.425479837868192,0.8664957818047033,0.8567692287013011,-24.285428334862605,-24.276776806237702,-36.86052822329667,-36.84200362997994,-30.57384197244029,-30.557602530994984,7.142280261904438,7.1386413190312075,-24.25346072676386,-24.205065675120036,13.43565339224432,13.424444497726979,32.30088734340933,32.27298376553064,0.8595121374349305,0.8582875182149982,-30.563035525891134,-30.55914687075741,-36.84974556751925,-36.842893168003656,32.28424055814042,32.274551618013994,7.151039064496535,7.153293755132037,-17.989281479049144,-17.990017035277212,7.15303407263655,7.139796715942822,25.9966936120953,25.990546806691878,13.434314768179938,13.425236152198636,13.42908335153775,13.424775165519067,19.74454749373232,19.753189880585815,19.715938492757008,19.704982403239242,-36.857881899399615,-36.84119650068174,-36.84425015680721,-36.83460487791687,32.29308694625199,32.28250000367218,26.000247681286854,25.990788232418907
9.68,-18.023718076442307,-18.004050702751968,-36.85204828363768,-36.84121217132655,13.4265542352849,13.425987315711723,7.1461388094143015,7.139274096078485,26.013066131498235,25.99081897781833,-18.003831513080605,-17.99342260191042,38.57178768629325,38.555006053890956,13.431605044909547,13.425508447265202,0.8665170966579987,0.8568291702103816,-24.28537749997475,-24.276707950284344,-36.86047728481752,-36.8419503744457,-30.573802637244416,-30.55756768544912,7.142320108074885,7.138715722789694,-24.253860627850372,-24.205854715645412,13.43566443558126,13.424486836461677,32.30088627423275,32.27303947591514,0.8595333341341039,0.8583291875595835,-30.562998481082477,-30.559089765371514,-36.849701875492926,-36.842828004284385,32.28425032752351,32.27458655809222,7.15098241232842,7.153193374932712,-17.989270773772198,-17.98999168576253,7.153051391313303,7.139856574362455,25.996712570498584,25.99059061137126,13.434322180909165,13.425269320646612,13.42910028189392,13.424813264880122,19.74426806417665,19.75268564910504,19.715968188343496,19.70505229255461,-36.85783804117733,-36.84115173520107,-36.84426043522922,-36.834641148746684,32.29304141475419,32.28244035998298,26.00026219096982,25.99083190054132
9.69,-18.023570611595964,-18.003851696712168,-36.85201111948254,-36.84116883153377,13.426566690243831,13.42601109965529,7.146168937443971,7.1393400057946845,26.013064840611815,25.99086178822927,-18.00378250503179,-17.993357375058796,38.57180825958292,38.5550744102806,13.431614656805738,13.425536769445884,0.8665380927990174,0.8568884095411032,-24.28532713192132,-24.276639869956778,-36.86042670096621,-36.84189769768905,-30.57376352880774,-30.55753312685013,7.142359501866428,7.138789300337833,-24.25425599310332,-24.206635158097626,13.435675267683948,13.424528709039352,32.3008849638477,32.273094551644014,0.8595542881184397,0.8583703582566411,-30.562961778862903,-30.559033271532975,-36.84965857799529,-36.842763566707966,32.284259918910195,32.27462113009943,7.150926359591804,7.153094059624549,-17.989260180764628,-17.989966619842708,7.153068422942183,7.139915781002105,25.996731295774953,25.99063396998754,13.434329440123095,13.425302116675514,13.429117004149528,13.424850952322267,19.74399160204885,19.752186968793044,19.71599751506472,19.70512150690749,-36.8577944927458,-36.841107475659534,-36.8442705101426,-36.834676990836556,32.29299626194627,32.28238137472637,26.000276460855194,25.990875067105858
9.7,-18.023424587320815,-18.003654969704613,-36.85197423581713,-36.84112594423095,13.42657901577558,13.426034621125574,7.146198697090045,7.13940520340008,26.01306336628812,25.990904125231356,-18.003733907318075,-17.993292858363244,38.57182847663323,38.555142021524915,13.431624127967156,13.425564806729874,0.8665587737526355,0.856946954515766,-24.28527722604743,-24.27657255733293,-36.86037646861972,-36.84184559394549,-30.573724645874147,-30.55749885433577,7.142398447839271,7.138862059890992,-24.254646866620156,-24.207407085171678,13.435685890759808,13.424570120091687,32.300883415103414,32.27314899933789,0.8595750020321444,0.858411036087059,-30.562925416075075,-30.55897738353171,-36.84961567126005,-36.84269984796508,32.28426933405441,32.27465533738158,7.150870900627791,7.1529957997334455,-17.989249699103954,-17.989941834760597,7.153085170306635,7.139974342013714,25.996749790014327,25.99067688626369,13.4343365474283,13.425334544153197,13.429133520310636,13.424888231772231,19.74371807835971,19.75169378484835,19.7160264759814,19.705190050923513,-36.85775125123647,-36.84106371667676,-36.84428038388916,-36.83471240895596,32.29295148427593,32.28232304140329,26.00029049357213,25.99091773753736
9.71,-18.023279988596613,-18.003460498022424,-36.85193763024029,-36.841083505431236,13.426591213118508,13.426057882812163,7.146228091895205,7.139469695508844,26.01306171055848,25.990945993382553,-18.00368571615191,-17.993229044908063,38.57184834107422,38.55520889476816,13.431633459636643,13.425592561425765,0.8665791430079035,0.8570048128733821,-24.28522777774045,-24.27650600456211,-36.86032658468199,-36.84179405750521,-30.57368598718421,-30.557464867012456,7.1424369505140834,7.138934009594961,-24.255033292144436,-24.208170578911204,13.435696306997334,13.424611074210272,32.30088163082343,32.273202825557306,0.8595954784917057,0.8584512267648577,-30.56288938958608,-30.558922095700222,-36.84957315155274,-36.84263684081007,32.284278574696884,32.274689183260534,7.1508160298195795,7.152898585839092,-17.989239327870795,-17.989917327778546,7.153101636171007,7.140032263506313,25.99676805529329,25.990719363903352,13.4343435044174,13.42536660691022,13.429149832367717,13.424925107125611,19.743447464363857,19.751206042937945,19.71605507414223,19.705257929232392,-36.85770831380744,-36.841020452929094,-36.84429005878711,-36.834747407824494,32.29290707822103,32.28226535356832,26.00030429172403,25.990959917203874
9.72,-18.02313680054689,-18.00326825817452,-36.85190130036777,-36.84104151117302,13.42660328350023,13.426080887377992,7.146257125376173,7.139533488690308,26.01305987543982,25.990987397207988,-18.00363792777718,-17.99316592783613,38.57186785650684,38.555275037099506,13.431642653050186,13.425620035831063,0.8665992040183992,0.8570619922704963,-24.28517878242969,-24.27644020386445,-36.86027704608366,-36.841743082712476,-30.573647551475432,-30.55743116395623,7.142475014372275,7.1390051575263875,-24.255415313067765,-24.20892572071164,13.435706518566214,13.424651575946882,32.30087961380576,32.27325603680307,0.8596157200861854,0.8584909359379862,-30.56285369628733,-30.558867402413448,-36.84953101517054,-36.84257453806054,32.284287642565204,32.27472267103421,7.150761741592319,7.152802408575308,-17.989229066148955,-17.98989309617842,7.153117823280569,7.140089551546024,25.996786093675116,25.99076140659079,13.434350312669183,13.425398308740192,13.429165942295738,13.42496158224706,19.743179731558115,19.750723689193983,19.716083312583667,19.705325146466965,-36.85766567764319,-36.84097767914891,-36.844299537131256,-36.8347819921124,32.292863040289355,32.28220830482946,26.00031785788879,25.991001611417296
9.73,-18.022995008437828,-18.003078226884043,-36.851865243832165,-36.84099995751992,13.426615228137706,13.426103637459633,7.146285801023789,7.139596589468966,26.01305786293463,25.991028341199968,-18.003590538469,-17.993103500348486,38.57188702650312,38.55534045555333,13.4316517094369,13.42564723223215,0.8666189602025771,0.857118500281999,-24.285130235586077,-24.276375147530384,-36.86022784978182,-36.8416926639651,-30.573609337482544,-30.557397744213667,7.142512643856255,7.1390755116932185,-24.255792972431703,-24.20967259132339,13.435716527617467,13.424691629813747,32.30087736682304,32.27330863951662,0.8596357293775095,0.8585301691891095,-30.56281833309442,-30.55881329808855,-36.84948925844205,-36.84251293259689,32.28429653937388,32.2747558039767,7.150708030412979,7.1527072586303575,-17.989218913025496,-17.98986913726161,7.153133734361543,7.140146212156067,25.996803907209777,25.990803017990768,13.434356973748724,13.425429653400101,13.42918185205424,13.42499766097046,19.74291485167991,19.75024667021048,19.716111194329724,19.70539170726227,-36.85762333995438,-36.84093539012392,-36.84430882119326,-36.83481616644099,32.292819367018446,32.28215188884783,26.00033119461902,25.991042825433965
9.74,-18.02285459767707,-18.002890381086804,-36.85182945828284,-36.840958840560745,13.426627048237334,13.426126135667575,7.1463141223030835,7.139659004324495,26.013055675031016,25.991068829818026,-18.003543544533475,-17.993041755703903,38.57190585460631,38.55540515710936,13.43166063001902,13.425674152904241,0.8666384149441148,0.8571743444019357,-24.285082132721858,-24.276310827920078,-36.86017899275979,-36.84164279571386,-30.573571343937747,-30.55736460680277,7.1425498433697,7.139145080035137,-24.25616631292971,-24.210411270855015,13.435726336283574,13.424731240283823,32.3008748926227,32.27336064008041,0.8596555089007546,0.8585689320363868,-30.562783296946993,-30.55875977718473,-36.84944787772706,-36.84245201736198,32.284305266824404,32.27478858533838,7.150654890790204,7.152613126747246,-17.989208867590843,-17.989845448349048,7.15314937212113,7.140202251316781,25.99682149793396,25.990844201748484,13.43436348920746,13.42546064461066,13.429197563587424,13.425033347099118,19.742652796705627,19.749774933040037,19.716138722391776,19.705457616254638,-36.85758129797755,-36.84089358069652,-36.84431791322182,-36.83484993538316,32.292776054975356,32.28209609933741,26.000344304442315,25.991083564455273
9.75,-18.02271555381259,-18.002704697929698,-36.8517939413859,-36.840918156409465,13.42663874499504,13.426148384586506,7.146342092653347,7.139720739691772,26.01305331370267,25.99110886748895,-18.0034969423075,-17.992980687218473,38.571924344331016,38.55546914869297,13.431669416011877,13.425700800111345,0.8666575715922558,0.8572295320443096,-24.285034469390247,-24.276247237462904,-36.860130472026874,-36.84159347246196,-30.573533569570984,-30.557331750713878,7.142586617277812,7.139213870423999,-24.256535376909067,-24.21114183877644,13.435735946678603,13.424770411791064,32.30087219392717,32.27341204481828,0.8596750611644306,0.8586072299342393,-30.562748584808617,-30.55870683420307,-36.84940686941636,-36.84239178536066,32.284313826605334,32.274821018345996,7.150602317274176,7.152520003724002,-17.989198928938844,-17.9898220267812,7.153164739247541,7.140257674965651,25.99683886787111,25.990884961489495,13.434369860583317,13.425491286056623,13.42921307882423,13.425068644405934,19.742393538849033,19.74930842519059,19.716165899768384,19.705522878080814,-36.85753954897491,-36.84085224576316,-36.844326815442905,-36.834883303463876,32.29273310075647,32.28204093006478,26.000357189861468,25.99112383362826
9.76,-18.022577862531524,-18.002521154769173,-36.85175869082408,-36.84087790120517,13.426650319596376,13.426170386775587,7.146369715488214,7.139781801960905,26.01305078090891,25.991148458606837,-18.00345072815853,-17.992920288265196,38.5719424991634,38.555532437175366,13.431678068623894,13.425727176106228,0.8666764334621493,0.8572840705438786,-24.28498724118514,-24.27618436865691,-36.86008228461812,-36.841544688764486,-30.573496013110184,-30.557299174910515,7.142622969907585,7.139281890664272,-24.25690020637279,-24.211864373922182,13.435745360898345,13.42480914873069,32.30086927343401,32.27346285999581,0.859694388650762,0.8586450682741095,-30.562714193666658,-30.55865446368632,-36.84936622993155,-36.84233222965939,32.28432222039233,32.27485310620281,7.150550304456465,7.152427880413932,-17.98918909616685,-17.989798869918083,7.1531798384100265,7.140312488997339,25.99685601903142,25.990925300819644,13.43437608940081,13.425521581387132,13.429228399678411,13.425103556633584,19.742137050559663,19.74884709462218,19.71619272944511,19.7055874973771,-36.85749809023405,-36.840811380273635,-36.84433553005992,-36.8349162751606,32.2926905009873,32.28198637484884,26.000369853354705,25.99116363804621
9.77,-18.02244150965905,-18.002339729169666,-36.85172370429673,-36.840838071112024,13.426661773216594,13.426192144768724,7.14639699419574,7.139842197477267,26.01304807859466,25.991187607533124,-18.00340489848436,-17.99286055227356,38.57196032256128,38.55559502937383,13.43168658905658,13.425753283130375,0.8666950038351865,0.8573379671569467,-24.284940443740783,-24.27612221406828,-36.86003442759414,-36.84149643922785,-30.573458673281504,-30.557266878330253,7.142658905548064,7.139349148493466,-24.2572608429816,-24.212578954494578,13.435754581020428,13.42484745545946,32.30086613381609,32.27351309182073,0.8597134938159636,0.858682452385211,-30.562680120532143,-30.558602660218725,-36.849325955724765,-36.842273343385806,32.28433044984824,32.2748848520887,7.150498846969881,7.152336747725865,-17.9891793683758,-17.989775975139235,7.153194672258914,7.140366699263731,25.996872953411877,25.990965223324977,13.434382177171145,13.425551534216027,13.429243528048636,13.4251380874947,19.741883304521252,19.74839088974373,19.71621921439433,19.705651478778506,-36.85745691906774,-36.84077097923053,-36.84434405925396,-36.8349488549038,32.29264825232226,32.28193242756052,26.00038229737592,25.99120298274921
9.78,-18.022306481157244,-18.00216039890207,-36.851688979519714,-36.84079866231926,13.426673107020754,13.426213661074838,7.146423932138481,7.139901932541542,26.013045208690503,25.991226318596656,-18.00335944971292,-17.99280147272913,38.57197781795432,38.55565693205198,13.4316949785045,13.425779123413944,0.866713285959334,0.8573912290621496,-24.28489407273148,-24.27606076633081,-36.8599868980408,-36.84144871850931,-30.57342154880958,-30.55723485988555,7.142694428450608,7.139415651582571,-24.25761732805582,-24.213285658067036,13.435763609104466,13.424885336295937,32.30086277772178,32.273562746443275,0.8597323790905151,0.8587193875352699,-30.562646362439647,-30.558551418425825,-36.849286043278546,-36.84221511972832,32.28433851662315,32.27491625916023,7.150447939488319,7.152246596624376,-17.98916974467028,-17.989753339843723,7.1532092434256445,7.140420311573977,25.99688967299628,25.9910047325717,13.434388125392308,13.425581148122179,13.429258465818544,13.425172240672046,19.74163227365012,19.74793975940986,19.716245357575097,19.705714826917955,-36.857416032813646,-36.840731037688535,-36.844352405183976,-36.83498104707738,32.2926063514445,32.281879082122515,26.00039452435491,25.99124187272475
9.79,-18.02217276312395,-18.0019831419422,-36.85165451422536,-36.84075967104109,13.4266843221638,13.426234938178133,7.146450532653576,7.139961013409769,26.01304217311267,25.991264596093743,-18.00331437830206,-17.992743043173157,38.571994988744144,38.55571815191997,13.431703238155285,13.425804699175746,0.866731283049463,0.8574438633612346,-24.284848123871264,-24.276000018145393,-36.859939693069094,-36.84140152131639,-30.57338463841776,-30.557203118464574,7.142729542829146,7.139481407536488,-24.257969702577327,-24.213984561587303,13.435772447192168,13.424922795520752,32.30085920777509,32.27361182995657,0.8597510468794318,0.8587558789312555,-30.56261291644713,-30.55850073297428,-36.84924648910558,-36.84215755193572,32.28434642235446,32.27494733055084,7.15039757672661,7.152157418129988,-17.989160224158603,-17.989730961450128,7.153223554522806,7.140473331694556,25.996906179755253,25.9910438321061,13.434393935549195,13.425610426649804,13.429273214856847,13.425206019818699,19.741383931093623,19.747493652917694,19.71627116193294,19.70577754642547,-36.85737542883415,-36.84069155075389,-36.84436056998699,-36.83501285601914,32.292564795065665,32.28182633250899,26.000406536697582,25.991280312908266
