Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
9.18,39.14750567298948,39.148459392017195,14.00632981967596,14.008158973191874,-17.417709491747754,-17.416859751780816,1.4245576610522146,1.4267765864363993,-36.28126003230233,-36.28104636817842,14.014919750776048,14.015421755717723,-36.27721619421983,-36.27587025318981,26.5765111580515,26.576558354195,-23.715782542626393,-23.71528054011894,32.862626289088716,32.862645084170914,14.00177863227294,14.003630241046533,14.009710416162164,14.011056564520473,-17.421362943731232,-17.421047673371625,-29.987855234999312,-29.98704470583757,-11.131930530370102,-11.131054849079163,20.297832738957364,20.299313904752214,-29.993279256811174,-29.99218378996719,-4.852996202804317,-4.852083141713158,-36.28387833712338,-36.283968903136895,26.57196790189167,26.572928103521885,-11.134039377241972,-11.133406499619083,20.288569805630623,20.28933374062723,1.4420536792990557,1.4427099793084484,14.01085275281516,14.011012352046352,14.023679197334456,14.024673187635976,26.580447185802893,26.5806090667474,32.859075576822654,32.86007088678047,32.858845946359814,32.86032979183104,-17.423602480706357,-17.422112849300646,1.4382472256783136,1.4390812400151418,14.016694036220578,14.018325500317639,14.011404392204357,14.0124635295331,-29.998470769795865,-29.997064554688688,1.4385950304699775,1.4398664609843788,-29.987280407912625,-29.985350554694026,-29.9972477194396,-29.99666061748908,-11.13813144139428,-11.136973277611457
9.19,39.14748396127084,39.1484323808301,14.006326253441843,14.008157345213528,-17.417707270813104,-17.416857580433287,1.4245722784641228,1.4267946391597812,-36.28124097758217,-36.28102591074637,14.014904434647503,14.015408895349886,-36.27720050847282,-36.275852947541026,26.576500166346808,26.576548119390004,-23.715759437020733,-23.71525395029468,32.8626136387808,32.86263501035218,14.00178090870727,14.003635296217007,14.009703427897271,14.011053444449663,-17.421355458186163,-17.42103849227284,-29.987848122747,-29.98703713023062,-11.13193599953074,-11.131065123993203,20.29781797876169,20.299300570287514,-29.99326463763175,-29.992167504492404,-4.852962118385162,-4.8520170791583705,-36.28385474313439,-36.283942782319464,26.571969726654007,26.572937979527797,-11.134035586141108,-11.133400370694519,20.288569546608336,20.28933932393586,1.4420451848544928,1.4427028782311575,14.010842928053023,14.011005548936673,14.02363010561446,14.024601925342527,26.580432181763204,26.580595436178953,32.85906856235747,32.86006711039472,32.85883889847215,32.860325063463016,-17.42359254266166,-17.422102722486372,1.4382445289482706,1.4390805372867506,14.01666001756275,14.018275377752992,14.01139297106619,14.012453603800296,-29.998447549977836,-29.99703754335388,1.438590281328232,1.4398617088374084,-29.987270061971053,-29.985336666976877,-29.99722807609608,-29.996639061977547,-11.13812298491954,-11.13696356312631
9.2,39.147462383012254,39.14840560872986,14.00632267681828,14.008155690768792,-17.417705034680584,-17.416855366259494,1.4245868207649082,1.4268125197651342,-36.281221956836106,-36.28100547948237,14.01488915474031,14.015396075604194,-36.27718486626504,-36.275835701332234,26.5764892196213,26.57653795932036,-23.715736406501403,-23.71522745959202,32.86260101628337,32.86262496513154,14.00178315183825,14.003640283754896,14.009696427652951,14.011050275846944,-17.4213479836893,-17.421029321379997,-29.98784101268416,-29.987029535158726,-11.131941377953858,-11.131075208102729,20.29780324911174,20.299287258436436,-29.993250055939875,-29.992151264838807,-4.852928467836935,-4.851951909153495,-36.28383120629445,-36.283916712287535,26.57197146999219,26.572947671734045,-11.134031809315989,-11.133394266743768,20.28856924034321,20.28934480152651,1.4420367175763031,1.4426958119430204,14.010833119389243,14.010998758393933,14.023581417552684,14.024531439438407,26.580417224637824,26.580581875205432,32.859061542099994,32.86006329914588,32.85883184894912,32.86032031166331,-17.423582620068828,-17.42209260593101,1.4382418327546829,1.4390798359152124,14.016626283233832,14.018225808473622,14.011381578091676,14.012443706519438,-29.99842441854273,-29.997010668043817,1.4385855561904652,1.4398570067891923,-29.987259775747965,-29.985322883214458,-29.997208481544753,-29.99661755013009,-11.138114550423207,-11.13695386725053
9.21,39.14744093680775,39.14837907291523,14.006319090014964,14.00815401024348,-17.417702783644025,-17.416853109959227,1.4246012891696267,1.4268302319108035,-36.28120297000511,-36.28098507432854,14.01487391080106,14.015383295880367,-36.27716926727426,-36.275818513809334,26.576478317459134,26.576527873027622,-23.7157134505562,-23.715201067189092,32.862588421486095,32.862614948286115,14.00178536211044,14.003645204642797,14.009689415722118,14.011047059413091,-17.421340520211206,-17.421020160550658,-29.98783390498783,-29.98702192116637,-11.131946666841625,-11.131085103957048,20.297788549956557,20.299273969340053,-29.993235511520904,-29.99213507056415,-4.852895245687133,-4.851887620299559,-36.28380772643606,-36.28389069314622,26.571973133075392,26.572957182745398,-11.13402804662631,-11.133388187406464,20.288568887493536,20.28935017472359,1.4420282772809274,1.4426887801416384,14.010823326772265,14.010991980204567,14.02353312840446,14.024461720092933,26.580402314052204,26.580568382912976,32.85905451633266,32.86005945377114,32.85882479800624,32.86031553701192,-17.423572712878624,-17.422082499470193,1.4382391371056178,1.439079135737964,14.0165928298626,14.018176785404254,14.011370213153253,14.012433837549333,-29.99840137474012,-29.996983927198425,1.4385808547702486,1.4398523540202697,-29.9872495486474,-29.985309202192624,-29.997188935630373,-29.996596082011774,-11.138106137820555,-11.136944190009936
9.22,39.147419621266714,39.148352770616384,14.006315493239669,14.008152304020166,-17.41770051799329,-17.4168508122227,1.4246156848680884,1.4268477791770486,-36.28118401703115,-36.2809646952302,14.01485870258166,14.01537055559387,-36.277153711183345,-36.275801384232956,26.576467459449855,26.576517859568746,-23.715690568678017,-23.715174772271908,32.86257585427998,32.86260495959782,14.001787539962796,14.003650059849695,14.009682392395366,14.011043795842689,-17.42133306772381,-17.421011009647824,-29.987826799831858,-29.987014288788377,-11.131951867382124,-11.131094814075267,20.29777388124452,20.29926070313386,-29.993221004162994,-29.99211892123429,-4.852862446525106,-4.851824201326153,-36.28378430339094,-36.28386472499221,26.57197471705843,26.572966515133036,-11.134024297934006,-11.133382132329169,20.288568488710837,20.28935544483918,1.442019863786664,1.442681782527887,14.010813550152443,14.01098521416353,14.023485233480116,14.024392757591897,26.58038744963741,26.580554958405237,32.85904748533364,32.860055574996196,32.8588177458556,32.86031074007919,-17.42356282104372,-17.422072402946135,1.4382364420103493,1.4390784365996314,14.016559654117346,14.01812830155557,14.011358876124504,14.012423996750115,-29.99837841782864,-29.99695731928022,1.4385761767859808,1.4398477497275015,-29.98723938007958,-29.985295622711885,-29.9971694381972,-29.996574657680654,-11.138097747026787,-11.136934531426663
9.23,39.147398435013805,39.14832669909459,14.006311886698253,14.008150572478208,-17.41769823801432,-17.416848473730674,1.4246300090253494,1.4268651650675575,-36.28116509785712,-36.28094434213577,14.01484352983921,14.015357854175544,-36.27713819768012,-36.27578431187818,26.576456645188276,26.576507918015796,-23.71566776036481,-23.715148574034302,32.862563314557356,32.862594998853226,14.001789685828715,14.003654850331149,14.009675357960964,14.011040485824184,-17.42132562620038,-17.421001868539808,-29.98781969738693,-29.987006638550092,-11.131956980749516,-11.13110434094659,20.297759242923373,20.29924745994795,-29.993206533657045,-29.992102816423028,-4.852830065001476,-4.851761641090245,-36.28376093699007,-36.28383880791403,26.57197622308191,26.572975671434964,-11.134020563103183,-11.133376101165224,20.288568044639927,20.2893606131731,1.4420114769136487,1.4426748188058882,14.01080378948201,14.010978460074059,14.023437728144406,14.024324542336391,26.58037263103002,26.580541600803034,32.85904044937685,32.860051663535344,32.858810692706,32.860305921425976,-17.42355294451865,-17.42206231620747,1.4382337474793103,1.4390777383518276,14.01652675270547,14.018080350023272,14.01134756688017,14.01241418398324,-29.998355547075864,-29.996930842773956,1.438571521960796,1.4398431931237297,-29.98722926946083,-29.985282143587188,-29.99714998908904,-29.99655327718798,-11.138089377957064,-11.136924891519277
9.24,39.14737737668878,39.14830085564195,14.006308270594657,14.00814881599377,-17.417695943989187,-17.41684609515456,1.4246442627821951,1.4268823930109333,-36.28114621242682,-36.28092401499664,14.014828392335884,14.01534519107125,-36.27712272645728,-36.275767296034275,26.57644587427444,26.576498047455672,-23.715645025119542,-23.715122471677915,32.86255080221181,32.86258506584347,14.00179180013614,14.003659577029483,14.009668312704855,14.01103713003992,-17.421318195615477,-17.420992737100097,-29.987812597820653,-29.986998970967555,-11.131962008104155,-11.131113687030638,20.297744634940248,20.299234239907157,-29.99319209979665,-29.992086755711945,-4.852798095827561,-4.851699928575,-36.28373762706375,-36.283812941992224,26.571977652272388,26.572984654156432,-11.1340168420001,-11.133370093574623,20.288567555918952,20.289365681012946,1.4420031164838365,1.442667888682983,14.01079404471498,14.01097171774744,14.023390607815974,14.024257064841642,26.58035785787202,26.580528309243995,32.85903340873206,32.86004772009173,32.85880363876293,32.86030108160382,-17.42354308325975,-17.422052239109103,1.4382310535240463,1.4390770408529545,14.016494122373077,14.018032923987159,14.01133628529611,14.012404399111473,-29.998332761758174,-29.996904496186293,1.4385668900224722,1.4398386834374426,-29.987219216213543,-29.98526876364774,-29.99713058814927,-29.996531940578404,-11.13808103052652,-11.136915270302909
9.25,39.147356444946354,39.14827523758109,14.006304645130925,14.008147034939853,-17.417693636196137,-17.41684367715656,1.4246584472556156,1.4268994663621577,-36.28112736068493,-36.28090371376716,14.014813289838814,14.015332565741506,-36.277107297212325,-36.27575033600438,26.57643514631351,26.576488246989843,-23.71562236245014,-23.71509646441215,32.86253831713818,32.862575160364116,14.001793883307585,14.003664240873974,14.009661256910665,14.01103372916619,-17.42131077594491,-17.42098361520723,-29.987805501297583,-29.98699128654766,-11.131966950592744,-11.131122854757734,20.29773005724168,20.299221043131222,-29.99317770237806,-29.992070738690252,-4.852766533774797,-4.851639052888605,-36.28371437344163,-36.28378712729964,26.571979005742516,26.572993465770328,-11.134013134493111,-11.133364109223871,20.288567023179436,20.28937064963416,1.441994782320982,1.4426609918697026,14.010784315807127,14.010964987002781,14.0233438679668,14.024190315735856,26.58034312981071,26.58051508288222,32.85902636366492,32.86004374535748,32.858796584228635,32.860296221155124,-17.42353323722511,-17.42204217151205,1.438228360157168,1.439076343968011,14.016461759904567,14.017986016710209,14.011325031249294,14.01239464199887,-29.998310061160662,-29.99687827804544,1.4385622807033431,1.4398342199124483,-29.987209219766108,-29.985255481736786,-29.99711123522088,-29.99651064789016,-11.138072704650286,-11.136905667789371
9.26,39.147335638456056,39.14824984226489,14.006301010507192,14.00814522968631,-17.417691314909632,-17.41684122038976,1.4246725635392723,1.4269163884040266,-36.281108542576945,-36.28088343840447,14.014798222119971,14.01531997766115,-36.27709190964745,-36.27573343110528,26.57642446091572,26.576478515734085,-23.715599771869417,-23.715070551454133,32.86252585923254,32.86256528221508,14.001795935760224,14.003668842781035,14.009654190859663,14.01103028387327,-17.42130336716571,-17.42097450274468,-29.98779840797927,-29.986983585788327,-11.131971809348448,-11.131131846529218,20.29771550977365,20.29920786973493,-29.99316334120011,-29.99205476495464,-4.852735373674171,-4.851579003263099,-36.283691175952754,-36.28376136390161,26.571980284591223,26.5730021087176,-11.134009440452644,-11.13335814778586,20.28856644704632,20.289375520300084,1.44198647425062,1.442654128079742,14.010774602715896,14.010958267666785,14.023297504121654,14.024124285759067,26.580328446498605,26.580501920887937,32.859019314437006,32.860039740013924,32.85878952930218,32.86029134061331,-17.42352340637452,-17.42203211328329,1.4382256673923088,1.4390756475684032,14.016429662122238,14.017939621537675,14.011313804617794,14.012384912510777,-29.998287444576988,-29.996852186900842,1.438557693740211,1.4398298018075535,-29.987199279552858,-29.985242296711444,-29.997091930146507,-29.996489399155283,-11.138064400243506,-11.136896083987265
9.27,39.147314955902104,39.14822466707617,14.006297366921707,14.00814340059987,-17.417688980400406,-17.41683872549826,1.4246866127039568,1.4269331623485613,-36.28108975804919,-36.28086318886849,14.014783188956056,14.01530742631899,-36.27707656346948,-36.275716580667115,26.576413817696267,26.576468852818223,-23.71557725289503,-23.715044732028687,32.862513428392134,32.8625554312005,14.00179795790596,14.003673383654402,14.009647114830814,14.011026794825465,-17.42129596925607,-17.420965399600718,-29.98779131802431,-29.986975869178647,-11.131976585491053,-11.131140664717732,20.29770099248157,20.299194719828254,-29.9931490160642,-29.992038834109135,-4.852704610415654,-4.8515197690532155,-36.283668034425595,-36.283735651856176,26.57198148990384,26.57301058540764,-11.134005759751156,-11.133352208939735,20.28856582813801,20.289380294262006,1.4419781921000474,1.4426472970299304,14.010764905400364,14.010951559573533,14.023251511857566,14.024058965761991,26.58031380759333,26.580488822447194,32.85901226130592,32.860035704731736,32.85878247417947,32.860286440502975,-17.423513590669415,-17.422022064295614,1.438222975244081,1.4390749515317607,14.016397825885884,14.017893731896185,14.011302605280765,14.012375210513813,-29.998264911309285,-29.99682622132284,1.438553128874261,1.4398254283962497,-29.987189395014013,-29.98522920744249,-29.997072672768475,-29.996468194399768,-11.138056117221357,-11.136886518902106
9.28,39.14729439598325,39.14819970942745,14.006293714570823,14.00814154804416,-17.417686632935496,-17.416836193117277,1.4247005957980416,1.4269497913383964,-36.28107100704875,-36.28084296512177,14.014768190128391,14.015294911217483,-36.27706125838974,-36.27569978403312,26.576403216275263,26.576459257385874,-23.71555480504948,-23.71501900536828,32.86250102451537,32.86254560712864,14.001799950151469,14.003677864385299,14.009640029100735,14.011023262681155,-17.42128858219533,-17.420956305668298,-29.98778423158841,-29.98696813719906,-11.13198128012708,-11.131149311667524,20.297686505310345,20.29918159351651,-29.993134726774244,-29.99202294576493,-4.852674238947639,-4.851461339735227,-36.283644948688114,-36.283709991214295,26.57198262275226,26.57301889821868,-11.134002092263092,-11.133346292370772,20.288565167066423,20.28938497275923,1.441969935698304,1.4426404984402048,14.010755223821176,14.010944862564275,14.023205886803286,14.023994346704903,26.58029921275754,26.58047578676151,32.8590052045253,32.8600316401711,32.85877541905331,32.86028152134005,-17.423503790072825,-17.422012024427488,1.438220283728033,1.4390742557417562,14.016366248092403,14.017848341292853,14.011291433118428,14.01236553587586,-29.998242460668035,-29.996800379902353,1.4385485858509783,1.4398210989664058,-29.98717956559562,-29.985216212814198,-29.997053462928807,-29.996447033643765,-11.13804785549906,-11.136876972536422
