Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
9.14,-31.3289526378681,-31.32343707473474,-12.353551131627272,-12.30568553555883,25.24182777907353,25.24418818144498,-18.926091765936025,-18.93235061318894,-31.31967901765064,-31.311367668898775,37.838563075807386,37.83209454228874,-18.736749169294825,-18.731934837212904,-18.85860072240229,-18.871430892466154,0.1335579831461054,0.1382658233234564,-12.55722699230404,-12.567709878120269,-12.4253769413484,-12.411325116042798,19.006746825772925,19.001116872216045,-12.453900088332643,-12.46209457847078,6.371478580564219,6.359752747852379,25.121324655702217,25.102097018562137,25.26720298860061,25.26844300302332,6.429200089466988,6.441259231173743,25.23399895032648,25.234646008028772
9.15,-31.329037962906163,-31.323549356795393,-12.354428410218238,-12.30689381094953,25.241804896790036,25.244166208537703,-18.925693692464673,-18.93198546993508,-31.319811925851702,-31.311546824287845,37.838515225950985,37.8321207523497,-18.736869287805213,-18.732062218723733,-18.85797790468339,-18.870673817526615,0.1334144187674837,0.13812870535740734,-12.556881191387497,-12.567319480471683,-12.425679537780097,-12.411714560083169,19.00669297550193,19.001186175272817,-12.453914615159013,-12.462047242237027,6.371584158037261,6.359936822745342,25.122032268538064,25.102945473795188,25.26708027507871,25.268306949033047,6.428949280817977,6.440934533227484,25.233993490469775,25.23462840428992
9.16,-31.329122897821296,-31.323661004004055,-12.355301157026126,-12.308095720725163,25.241781905757627,25.24414411063305,-18.92529523940742,-18.93161927652498,-31.319944095635208,-31.311724854368002,37.83846736707398,37.832146306538256,-18.736989113889617,-18.732189301937726,-18.85735902738465,-18.869921709970182,0.1332712679816044,0.13799167053448114,-12.556536347466828,-12.566930008239027,-12.425980683656988,-12.412102083204378,19.006638074728272,19.00125334399913,-12.453929089843475,-12.462000200307441,6.371689388118269,6.360120154009867,25.122736021053942,25.103789305973038,25.26695815108643,25.268171676140245,6.4286996642127106,6.440611505177208,25.233988273814997,25.23461134093197
9.17,-31.329207445289057,-31.32377202172634,-12.3561693885414,-12.309291288298795,25.241758807110926,25.244121888989838,-18.924896420019568,-18.931252050452535,-31.32007553194683,-31.311901767870157,37.83841950234346,37.8321712144284,-18.737108647877623,-18.73231608745162,-18.8567440664656,-18.86917453715465,0.1331285327821656,0.13785472752147532,-12.556192462047392,-12.56654146594783,-12.426280384508711,-12.412487692587446,19.006582134429696,19.001318396683576,-12.453943512110673,-12.46195345162759,6.371794271346277,6.36030274312688,25.123435930167265,25.104628534644718,25.266836612933115,25.26803717771266,6.428451233643056,6.440290137733605,25.23398329574713,25.234594808668483
9.18,-31.32929160795678,-31.32388241527258,-12.357033121250906,-12.310480537081725,25.24173560198088,25.244099544860866,-18.924497247489125,-18.930883809152498,-31.320206239688616,-31.31207757344397,37.83837163486942,37.832195485464375,-18.7372278900943,-18.732442575851973,-18.856132998034457,-18.868432266672546,0.1329862150994765,0.13771788480761385,-12.555849536575018,-12.566153858013092,-12.426578645855288,-12.412871395409304,19.00652516552045,19.001381351514738,-12.453957881690371,-12.46190699512343,6.3718988082669785,6.360484591603254,25.124132012777444,25.10546317936158,25.26671565696173,25.267903447198776,6.428203983139173,6.439970421675998,25.233978551715545,25.234578798341605
9.19,-31.329375388443793,-31.32399218989822,-12.3578923716373,-12.311663490482623,25.241712291494753,25.244077079492996,-18.924097734936407,-18.930514569999488,-31.320336223719277,-31.31225227965849,37.838323767705496,37.83221912896232,-18.737346840860187,-18.732568767715296,-18.855525798346942,-18.86769486634893,0.1328443168014446,0.13758115070731924,-12.55550757243684,-12.565767188740795,-12.426875473206987,-12.413253198842478,19.006467178851462,19.001442226581446,-12.45397219831754,-12.461860829702012,6.372002999432527,6.360665700971169,25.124824285764927,25.106293259675617,25.26659527954847,25.267770478126693,6.427957906769176,6.439652347851591,25.23397403723325,25.23456330092054
9.2,-31.329458789341633,-31.324101350804263,-12.35874715617851,-12.312840171906668,25.241688876776177,25.244054494127223,-18.923697895413657,-18.930144350307053,-31.320465488854584,-31.312425895002853,37.838275903849734,37.83224215411191,-18.737465500491407,-18.73269466360814,-18.854922443805112,-18.866962304239223,0.1327028396945507,0.13744453336294754,-12.55516657096213,-12.565381462329418,-12.42717087206424,-12.413633110054766,19.006408185210507,19.00150103987304,-12.45398646173236,-12.461814954252167,6.372106845401346,6.360846072787475,25.12551276599024,25.107118795137847,25.26647547710237,25.267638264103017,6.427712998638802,6.439335907174723,25.23396974787613,25.23454830750006
9.21,-31.329541813214256,-31.324209903137657,-12.359597491347166,-12.314010604754698,25.241665358945145,25.24403178999876,-18.92329774190467,-18.929773167326722,-31.32059403986771,-31.312598427886897,37.838228046245256,37.83226456997794,-18.7375838692997,-18.732820264087213,-18.85432291095621,-18.866234548627045,0.1325617855248123,0.13730804074748643,-12.554826533423096,-12.564996682871419,-12.427464847917507,-12.414011136208936,19.00634819532239,19.001557809279635,-12.45400067168029,-12.461769367645188,6.372210346737936,6.361025708633061,25.126197470293075,25.107939805296677,25.266356246064927,25.267506798811777,6.427469252891076,6.439021090626133,25.233965679282218,25.234533809299
9.22,-31.329624462598247,-31.324317851991722,-12.36044339361007,-12.315174812422367,25.241641739118037,25.24400896833711,-18.922897287324435,-18.929401038247082,-31.320721881489607,-31.31276988664185,37.83818019778101,37.83228638550195,-18.737701947592495,-18.732945569699492,-18.85372717649153,-18.865511568022097,0.1324211559787348,0.13717168066721688,-12.554487461035702,-12.564612854354715,-12.427757406247188,-12.414387284462414,19.00628721984912,19.001612552592377,-12.45401482791209,-12.46172406873548,6.372313504012689,6.3612046101122415,25.12687841549136,25.108756309696332,25.266237582909703,25.26737607601334,6.427226663705986,6.4387078892522345,25.23396182715095,25.2345197976588
9.23,-31.32970674000304,-31.324425202406566,-12.361284879427648,-12.316332818299308,25.24161801840763,25.243986030366127,-18.922496544518783,-18.929027980192885,-31.320849018409316,-31.312940279520962,37.83813236129245,37.8323076095038,-18.737819735672947,-18.733070580982325,-18.8531352172453,-18.864793331158065,0.13228095268425,0.13703546076433926,-12.554149354960458,-12.564229980664132,-12.428048552523505,-12.414761561966984,19.006225269390107,19.001665287503712,-12.454028930183863,-12.461679056361218,6.372416317801701,6.361382778852141,25.12755561838038,25.10956832787531,25.266119484141964,25.267246089543345,6.426985225300159,6.438396294164404,25.23395818724244,25.234506264042043
9.24,-31.329788647911123,-31.32453195936948,-12.362121965253404,-12.317484645768307,25.241594197923124,25.2439629773041,-18.922095526264066,-18.928654010224168,-31.32097545527435,-31.31310961470017,37.83808453956225,37.83232825068319,-18.737937233840025,-18.733195298463542,-18.85254701019355,-18.864079806990546,0.1321411772116442,0.13689938851956318,-12.553812216303204,-12.563848065582842,-12.428338292206394,-12.41513397586849,19.006162354482317,19.001716031607657,-12.454042978257096,-12.461634329344976,6.372518788686595,6.361560216502094,25.128229095731903,25.11037587936485,25.2660019462983,25.26711683331168,6.426744931926542,6.438086296538273,25.233954755376757,25.234493200031004
9.25,-31.32987018877825,-31.324638127815362,-12.362954667533412,-12.31863031820447,25.24157027877014,25.24393981036382,-18.921694245266774,-18.92827914533539,-31.321101196691043,-31.313277900278745,37.83803673532099,37.832348317621225,-18.738054442388552,-18.733319722661566,-18.851962532453054,-18.863370964694997,0.132001831074473,0.13676347125466268,-12.553476046115891,-12.563467112793793,-12.42862663074542,-12.41550453330655,19.00609848560047,19.001764802400057,-12.45405697189867,-12.461589886494348,6.372620917254338,6.361736924733052,25.128898864293316,25.11117898368746,25.265884965946256,25.266988301301417,6.426505777874087,6.437777887613036,25.23395152743322,25.234480597326215
9.26,-31.32995136503366,-31.324743712627118,-12.36378300270576,-12.319769858974418,25.241546262050747,25.24391653075264,-18.92129271416331,-18.9279034024546,-31.321226247224885,-31.313445144279928,37.837988951247816,37.83236781878193,-18.738171361609265,-18.73344385408551,-18.851381761280212,-18.862666773664717,0.1318629157304661,0.13662771613499644,-12.553140845397346,-12.563087125881108,-12.428913573579656,-12.41587324141425,19.006033673157223,19.001811617278875,-12.454070910880908,-12.461545726602555,6.372722704097069,6.361912905236998,25.12956494078679,25.111977660355446,25.265768539683982,25.266860487567815,6.426267757467436,6.43747105869076,25.23394849934968,25.234468447745048
9.27,-31.33003217908028,-31.324848718636073,-12.364606987200046,-12.320903291435478,25.24152214886347,25.24389313967255,-18.920890945519588,-18.9275267984426,-31.321350611400877,-31.313611354651588,37.83794118997115,37.83238676251376,-18.73828799178888,-18.733567693235297,-18.850804674069987,-18.86196720350885,0.1317244325824191,0.13649213017199346,-12.55280661509402,-12.562708108331476,-12.42919912613759,-12.41624010731788,19.005967927503356,19.001856493544455,-12.4540847949816,-12.461501848449045,6.372824149811924,6.3620881597263645,25.13022734190846,25.112771928869474,25.26565266413987,25.266733386237313,6.426030865066613,6.437165801135714,25.233945667121816,25.234456743220306
9.28,-31.330112633294934,-31.324953150622374,-12.365426637436853,-12.322030638934878,25.2414979403033,25.24386963832024,-18.9204889518308,-18.92714935009215,-31.321474293703876,-31.313776539266843,37.83789345406933,37.83240515705104,-18.73840433321015,-18.73369124060176,-18.85023124835486,-18.861272224050403,0.1315863829790756,0.13635672022560497,-12.552473356100748,-12.562330063535532,-12.429483293837036,-12.416605138136639,19.005901258927935,19.001899448399794,-12.45409862398401,-12.461458250800069,6.372925255000866,6.3622626899334715,25.13088608432761,25.11356180871718,25.265537335972187,25.26660699150654,6.425795095066721,6.436862106373698,25.233943026802457,25.234445475798832
9.29,-31.330192730028568,-31.3250570133154,-12.366241969827229,-12.323151924808954,25.24147363746171,25.243846027887162,-18.920086745521115,-18.926771074127192,-31.321597298578936,-31.313940705924722,37.83784574607128,37.832423010515505,-18.738520386151915,-18.73381449666675,-18.84966146180377,-18.8605818053243,0.1314487682159963,0.1362214930067226,-12.552141069261488,-12.561952994789204,-12.429766082085024,-12.416968340982365,19.00583367765853,19.001940498950827,-12.454112397676925,-12.461414932409262,6.373026020270519,6.36243649760996,25.131541184685897,25.11434731937178,25.26542255186874,25.26648129764133,6.425560441897636,6.436559965891389,25.23394057450088,25.23443463764012
9.3,-31.33027247160644,-31.325160311394164,-12.367053000772186,-12.324267172382367,25.241449241426658,25.243822309559594,-18.91968433894339,-18.92639198720206,-31.32171963043165,-31.314103862350784,37.837798068457154,37.83244033091766,-18.738636150889175,-18.733937461903235,-18.849095292221097,-18.859895917575468,0.1313115895364183,0.13608645507956338,-12.551809755370035,-12.56157690529506,-12.430047496277712,-12.417329722959263,19.00576519386137,19.001979662206708,-12.454126115854647,-12.46137189201819,6.373126446232001,6.3626095845262425,25.13219265959657,25.115128480290736,25.265308308546533,25.266356298975776,6.42532690002371,6.436259371235689,25.233938306382143,25.234424221014955
9.31,-31.330351860328346,-31.325263049487706,-12.367859746662198,-12.325376404967317,25.241424753282608,25.2437984845187,-18.919281744378928,-18.92601210590075,-31.321841293628495,-31.314266016197752,37.83775042365899,37.83245712615829,-18.73875162769315,-18.734060136775422,-18.848532717545613,-18.85921453125691,0.1311748481321029,0.1359516128640216,-12.551479415170762,-12.561201798163637,-12.430327541800295,-12.417689291163633,19.005695817641577,19.002016955080077,-12.454139778317048,-12.461329128356903,6.373226533500766,6.362781952470956,25.13284052564371,25.115905310914414,25.26519460275142,25.266231989911265,6.425094463943477,6.435960314013087,25.233936218666393,25.234414218304057
9.32,-31.330430898468823,-31.32536523217551,-12.368662223876685,-12.326479645862774,25.241400174110534,25.243774553940586,-18.91887897403721,-18.925631446736183,-31.32196229249716,-31.31442717504615,37.83770281406136,37.83247340402981,-18.738866816831315,-18.73418252173885,-18.847973715849513,-18.85853761702785,0.1310385451441721,0.13581697263798864,-12.551150049359313,-12.560827676414743,-12.430606224026915,-12.418047052683614,19.005625559043303,19.002052394387356,-12.454153384869542,-12.46128664014447,6.373326282696444,6.3629536032504275,25.13348479938151,25.11667783066481,25.265081431257777,25.266108364915556,6.424863128189359,6.435662785889029,25.23393430762822,25.234404621996738
9.33,-31.33050958827736,-31.32546686398789,-12.369460448783528,-12.327576918353714,25.24137550498794,25.24375051899637,-18.918476040055634,-18.925250026149495,-31.32208263132689,-31.314587346404913,37.83765524200195,37.832489172217706,-18.738981718567484,-18.734304617240493,-18.847418265337375,-18.85786514575186,0.1309026816639355,0.13568254053964018,-12.55082165858331,-12.560454542978757,-12.430883548320558,-12.418403014598917,19.005554428049948,19.002085996849033,-12.454166935323135,-12.4612444260895,6.373425694442682,6.363124538688141,25.13412549733351,25.117446058944267,25.264968790868153,25.265985418521847,6.424632887327378,6.435366778587295,25.23393256959599,25.23439542468957
9.34,-31.330587931978595,-31.325567949406405,-12.370254437738575,-12.328668245710356,25.241350746988832,25.243726380852223,-18.91807295449933,-18.924867860509334,-31.32220231436883,-31.314746537712043,37.83760770977224,37.83250443830188,-18.739096333161857,-18.73442642371888,-18.84686634434522,-18.857197088495028,0.1307672587337046,0.13554832256969215,-12.550494243443058,-12.560082400697908,-12.431159520032985,-12.418757183980572,19.005482434584348,19.002117779089936,-12.454180429494423,-12.461202484890656,6.373524769366997,6.363294760624221,25.134762635991947,25.118210015134245,25.26485667841296,25.26586314532787,6.424403735956869,6.435072283889387,25.23393100095118,25.234386619085072
