p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.94994994994995,-24.69770619345921,-24.14201771740641,19.31186249517412,19.857879626798017,6.728952858509729,7.28833019775279,-5.829319484305824,-5.280840811923782,-18.410486518401104,-17.86284238700877,-5.839228370248874,-5.293372241549096,0.4470653884615641,0.9975272150031703,-12.123267228703703,-11.56774152084399,-12.122723780462463,-11.571741727385154,0.4441016288870617,0.9952246237822611,38.14990986664166,32.433579918389995,13.016988274462532,13.568401597847416,-12.124664634715698,-11.579398570919045,-12.1234452465541,-11.572861816529029,0.4486682046625956,0.9989168405119881,-18.429482289437043,-17.83035222162919,-18.410101397815943,-17.86104524419623,6.7340425901526775,7.284804199084917,-30.98927044266699,-30.423043408421083,0.4526768542317174,1.0006224654765241,-5.839544996044926,-5.295627216063122,19.320200956282935,19.867803682328095,25.590652554506008,26.142059261040885,19.30144483662908,19.85218884802979,19.30755630337811,19.853522065783498,-5.839198526860369,-5.290125347755279,19.296128639674528,19.86454633770808,-5.833286624530357,-5.283776372227483,13.018456568089356,13.57280748572857,-12.122923459136146,-11.562704758742061,0.445353271789335,1.0083705121488031,-30.979678596558575,-30.42670428610011,-12.143443627745906,-17.822692062062714,44.449575816552446,38.72013492136906
0.950950950950951,-24.69769161667699,-24.141974753649766,19.31183069826788,19.8580403433429,6.728964318423616,7.288277328892384,-5.829357569695664,-5.280781356539397,-18.410494710819183,-17.86273333511368,-5.839244162053725,-5.293254412612781,0.4470567566706717,0.9976038782242538,-12.123261442729753,-11.56771956473991,-12.122735462209103,-11.571690958820916,0.4440995885683115,0.9952947070301933,38.14992498144648,32.43339765572697,13.016976684531636,13.568474836491706,-12.12464794032015,-11.579183468679586,-12.12344982527348,-11.572773674847502,0.4486624699714839,0.9989988923983478,-18.42933843367651,-17.8308713542653,-18.410106766111976,-17.86093843919392,6.734022576693549,7.284871730634572,-30.989273292482615,-30.423296955394253,0.4526468795806039,1.0006830934053736,-5.839569828447606,-5.295466191265351,19.320139503985647,19.867823994086162,25.59062716352335,26.14210499523892,19.301432864216373,19.852258953488587,19.30751857057841,19.8536389301401,-5.839207727644565,-5.290029688665482,19.296161718146447,19.864386995834735,-5.833308643250883,-5.283699423265234,13.018460285683055,13.572864288328093,-12.12292620742969,-11.562821767110565,0.4453705840435957,1.0082714673510809,-30.979669376319563,-30.4266518569723,-12.143290289500854,-17.82332016821831,44.449543340749415,38.7201000434209
0.951951951951952,-24.6976771479998,-24.14193240275111,19.311799034631367,19.85819828460483,6.728975616564088,7.288225144723174,-5.829395161422883,-5.280722452761104,-18.41050268084087,-17.8626258001742,-5.839259682292674,-5.293138262682606,0.447048211446692,0.9976793344248335,-12.123255734049842,-11.567697944908176,-12.122746900276702,-11.571640770808026,0.4440976001991993,0.9953636120890132,38.14993985343724,32.43321827585581,13.016965192723232,13.568546782695377,-12.124631579675954,-11.578972031985451,-12.12345430032084,-11.57268696419724,0.4486567526747727,0.9990795778879876,-18.42919641058015,-17.83138329341112,-18.41011197280419,-17.86083319873542,6.73400281184955,7.284938194884664,-30.989275474745668,-30.42354527547789,0.4526173008866869,1.0007430382830662,-5.839594250054059,-5.295307460833806,19.32007868263947,19.867844381315354,25.59060198959933,26.1421500153534,19.301420971074823,19.85232785970435,19.30748122755523,19.853754020716984,-5.839216768935422,-5.2899354862250805,19.29619426513156,19.864229911845335,-5.8333303758465265,-5.283623549951146,13.018463793557904,13.572919953468032,-12.122928750154458,-11.562936563751288,0.4453876657248657,1.008173802961038,-30.97966016971444,-30.42660012759044,-12.143139011588628,-17.823938861698295,44.44951109204532,38.72006569952102
0.9529529529529528,-24.697662785119256,-24.14189065294465,19.31176750535523,19.858353492780523,6.728986754921405,7.288173639262214,-5.829432266531613,-5.280664101017794,-18.41051043146331,-17.86251976073293,-5.839274934555921,-5.293023768225788,0.4470397523806297,0.9977536022255146,-12.123250100909274,-11.567676655463607,-12.122758098582974,-11.571591157431046,0.4440956632873902,0.9954313600659302,38.14995448497536,32.433041733651784,13.01695379815154,13.568617457875433,-12.12461554561102,-11.578764200362267,-12.12345867287178,-11.572601660373957,0.4486510533287476,0.9991589187218078,-18.429056196168524,-17.8318881193085,-18.410117019781453,-17.86072949877362,6.733983292161438,7.285003607363801,-30.989277006366898,-30.423788464406393,0.4525881122868701,1.0008023041983187,-5.839618266189879,-5.2951509936785515,19.32001848331705,19.867864828706423,25.590577030187657,26.14219432983941,19.30140915674488,19.85239558542477,19.30744426973016,19.853867360636134,-5.839225652579965,-5.289842717807094,19.296226288399204,19.864075056072615,-5.833351826175547,-5.283548739580854,13.018467096162562,13.572974501557342,-12.122931092865384,-11.563049186888696,0.4454045193870503,1.0080775028197244,-30.97965097637282,-30.42654908642635,-12.142989765367943,-17.82454827289128,44.44947906717461,38.72003187626551
0.953953953953954,-24.69764852578044,-24.1418494927183,19.311736111468107,19.858506009466712,6.7289977354671136,7.288122806507203,-5.829468891968904,-5.28060630158029,-18.410517965650747,-17.86241519560695,-5.839289922393338,-5.292910906014869,0.4470313790534513,0.9978266999696654,-12.123244541592308,-11.567655690622026,-12.122769060986844,-11.571542112806242,0.4440937773411528,0.9954979716858385,38.14996887841095,32.43286798469051,13.016942499935576,13.568686883113342,-12.124599831088302,-11.578559914261348,-12.123462944093236,-11.572517739578423,0.4486453724689178,0.9992369363129874,-18.4289177667396,-17.832385911668272,-18.41012190891996,-17.860627315630236,6.7339640142166735,7.285067983391743,-30.98927790389537,-30.424026616256096,0.4525593080026933,1.0008608953040283,-5.8396418821236376,-5.294996759080823,19.319958897217195,19.867885321468346,25.590552282769288,26.142237947056106,19.30139742076362,19.85246214912981,19.307407692571555,19.853978972752213,-5.839234380410952,-5.2897513611329945,19.296257795608778,19.863922399206402,-5.833372998047562,-5.283474979549409,13.018470197860236,13.573027952635748,-12.12293324099292,-11.563159674132587,0.4454211475663023,1.0079825508990914,-30.97964179593956,-30.42649872215057,-12.14284252258351,-17.825148530423153,44.449447262923805,38.719998560589914
0.954954954954955,-24.697634367780733,-24.14180891080751,19.311704853938114,19.858655875667942,6.729008560154076,7.288072640439307,-5.829505044585975,-5.280549054565455,-18.41052528633481,-17.86231208388505,-5.839304649314807,-5.292799653124191,0.4470230910364736,0.9978986457273893,-12.12323905442134,-11.567635044698543,-12.122779791289258,-11.57149363108222,0.444091941869464,0.9955634672982269,38.149983036082666,32.43269698523694,13.016931297199177,13.568755079159713,-12.124584429203654,-11.578359115047297,-12.123467115143484,-11.572435178409949,0.4486397106104773,0.9993136517516334,-18.428781098866445,-17.83287674966386,-18.410126642083153,-17.860526625990104,6.7339449746488205,7.28513133808182,-30.98927818352545,-30.424259823471964,0.4525308823391761,1.0009188158141513,-5.839665103067289,-5.294844726689728,19.319899915663218,19.86790584531544,25.59052774485225,26.142280875268472,19.301385762664932,19.852527569034805,19.307371491594225,19.854088879655365,-5.839242954246839,-5.289661394267346,19.2962887943113,19.863771912289756,-5.83339389522409,-5.2834022573519785,13.018473102930216,13.573080326380985,-12.122935199845497,-11.563268062486811,0.4454375527808834,1.0078889313023478,-30.9796326280743,-30.42644902362879,-12.14269725536086,-17.825739761182625,44.44941567613073,38.71996573976059
0.955955955955956,-24.697620308968716,-24.14176889618925,19.311673733674315,19.858803131804333,6.7290192309165135,7.288023135025895,-5.829540731139459,-5.280492359940246,-18.41053239641478,-17.86221040492498,-5.839319118790566,-5.292689986926392,0.447014887891744,0.997969457299442,-12.123233637756138,-11.56761471210591,-12.122790293233995,-11.571445706440517,0.4440901563821089,0.9956278668839662,38.149996960317594,32.43252869223454,13.016920189071046,13.568822066438946,-12.124569333183718,-11.578161744985735,-12.123471187172118,-11.572353953859958,0.4486340682487574,0.9993890858093678,-18.428646169394852,-17.83336071192529,-18.410131221121603,-17.86042740689553,6.7339261701369715,7.285193686343327,-30.989277861103613,-30.424488176893906,0.4525028296836771,1.0009760700006578,-5.8396879341765695,-5.294694866518944,19.31984153010132,19.86792638645475,25.59050341397143,26.142323122648985,19.301374181979696,19.852591863093558,19.307335662359087,19.854197103673968,-5.839251375891755,-5.289572795612518,19.29631929195096,19.863623566715148,-5.833414521419094,-5.283330560584476,13.018475815569422,13.57313164211588,-12.12293697461194,-11.563374388357909,0.4454537375310335,1.0077966282642676,-30.979623472451006,-30.42639997991832,-12.14255393620127,-17.826322090346324,44.449384303683736,38.71993340136624
0.9569569569569568,-24.697606347243063,-24.141729438076204,19.311642751528172,19.85894781771921,6.729029749670045,7.28797428422318,-5.8295759582926285,-5.280436217525716,-18.410539298757858,-17.862110138350683,-5.839333334251556,-5.292581885088956,0.4470067691724128,0.9980391522210966,-12.123228289993046,-11.56759468735287,-12.122800570508478,-11.571398333096186,0.4440884203897798,0.9956911900619793,38.15001065343114,32.432363063294694,13.016909174684775,13.568887865053824,-12.124554536383837,-11.577967747231144,-12.12347516132005,-11.572274043305654,0.4486284458596736,0.9994632589438509,-18.428512955441008,-17.833837876533586,-18.41013564787292,-17.860329635740744,6.7339075974051665,7.2852550428839065,-30.989276952135185,-30.424711765782718,0.4524751445047669,1.0010326621905623,-5.8397103805514,-5.294547148943421,19.31978373209897,19.867946931573698,25.590479287688368,26.14236469727925,19.30136267823595,19.85265504900141,19.30730020047283,19.85430366687736,-5.839259647135472,-5.289485543903486,19.2963492958666,19.863477334220665,-5.833434880299517,-5.2832598769441335,13.018478339893912,13.573181918815266,-12.122938570363864,-11.563478687563642,0.4454697042988502,1.00770562615145,-30.979614328757563,-30.426351580264615,-12.14241253797676,-17.826895641403446,44.44935314252099,38.71990153330973
0.957957957957958,-24.69759248055147,-24.141690525911045,19.311611908294953,19.859089972686693,6.729040118311734,7.287926081978753,-5.82961073261661,-5.280380627000949,-18.410545996199406,-17.862011264049585,-5.839347299089752,-5.292475325570776,0.4469987344230968,0.9981077477659538,-12.123223009564231,-11.567574965042557,-12.12281062674455,-11.571351505298322,0.4440867334041697,0.9957534560957929,38.15002411772689,32.432200056686185,13.016898253178889,13.568952494790068,-12.124540032285989,-11.577777065814836,-12.123479038719497,-11.572195424503782,0.4486228439001637,0.9995361913032441,-18.42838143438913,-17.834308321015513,-18.410139924161673,-17.860233290266468,6.733889253221821,7.285315422211915,-30.989275471790943,-30.42493067784565,0.4524478213511149,1.0010885967630292,-5.839732447236294,-5.294401544696082,19.31972651334334,19.867967467828006,25.59045536359106,26.142405607151556,19.301351250959065,19.85271714419832,19.30726510158762,19.854408591078545,-5.839267769753389,-5.289399618202706,19.296378813293252,19.86333318688624,-5.833454975485814,-5.283190194230015,13.018480679940357,13.573231175112742,-12.122939992057995,-11.563580995341436,0.4454854555481758,1.0076159094625352,-30.979605196695314,-30.426303814097903,-12.142273033925145,-17.827460536179967,44.449322189629704,38.71987012380007
0.958958958958959,-24.697578706889605,-24.14165214936093,19.311581204715132,19.859229635419172,6.729050338720141,7.287878522234039,-5.829645060591576,-5.280325587906953,-18.410552491543257,-17.861913762169852,-5.83936101665851,-5.292370286618764,0.446990783180236,0.9981752609497012,-12.123217794936943,-11.56755553987091,-12.122820465519272,-11.571305217330586,0.4440850949380655,0.9958146838999746,38.15003735549655,32.43203963132494,13.016887423696852,13.56901597512083,-12.124525814496744,-11.577589645633042,-12.123482820493976,-11.57211807558447,0.4486172628086191,0.9996079027306114,-18.42825158388913,-17.834772122338688,-18.410144051799293,-17.86013834855452,6.7338711343991635,7.285374838638766,-30.989273434913613,-30.42514499926162,0.4524208548503915,1.0011438781465507,-5.839754139220759,-5.29425802486453,19.31966986563972,19.86798798282988,25.59043163929376,26.142445860170405,19.30133989967189,19.852778165871918,19.307230361400713,19.854511897836847,-5.8392757455065105,-5.289314997895072,19.29640785136355,19.863191097129935,-5.833474810552474,-5.283121500343469,13.018482839667492,13.573279429307295,-12.122941244538486,-11.563681346356734,0.4455009937244946,1.0075274628283746,-30.979596075978673,-30.426256671029837,-12.142135397645156,-17.828016894862433,44.4492914420454,38.71983916134464
0.95995995995996,-24.697565024300054,-24.141614298312096,19.311550641475755,19.859366844074717,6.729060412755376,7.287831598926656,-5.8296789486079374,-5.280271099650482,-18.410558787561932,-17.861817613117683,-5.839374490272904,-5.292266746764488,0.4469829149724422,0.9982417085338205,-12.123212644612783,-11.567536406625115,-12.12283009035568,-11.571259463511684,0.444083504505436,0.9958748920464566,38.15005036901978,32.43188174676389,13.016876685387128,13.569078325211157,-12.12451187674527,-11.577405432435114,-12.123486507758308,-11.572041975045174,0.4486117030053086,0.999678412768261,-18.42812338185424,-17.835229356907032,-18.41014803258401,-17.86004478902255,6.733853237792675,7.285433306281262,-30.98927085602423,-30.425354814706004,0.4523942397081825,1.0011985108161967,-5.839775461439707,-5.294116560887759,19.319613780909965,19.868008464636446,25.59040811243677,26.142485464153964,19.301328623894953,19.852838130960542,19.30719597565417,19.854613608460554,-5.83928357614144,-5.289231662682947,19.29643641710924,19.863051037704228,-5.833494389028551,-5.2830537832885405,13.018484822957562,13.573326699369755,-12.122942332539148,-11.563779774711257,0.4455163212548362,1.0074402710121602,-30.97958696633471,-30.42621014085024,-12.14199960309167,-17.82856483602134,44.449260896851214,38.71980863474162
0.960960960960961,-24.69755143087135,-24.14157696286463,19.31152021921178,19.859501636264383,6.72907034225916,7.287785305992691,-5.829712402967502,-5.280217161507809,-18.410564886996927,-17.861722797554606,-5.839387723210064,-5.292164684820842,0.4469751293208401,0.9983071070292442,-12.123207557126982,-11.567517560182083,-12.122839504723558,-11.571214238195823,0.4440819616215189,0.9959340987707477,38.15006316056412,32.43172636318304,13.01686603740318,13.569139563922388,-12.124498212881324,-11.577224372811857,-12.123490101618607,-11.571967101744708,0.4486061648927961,0.999747740662029,-18.42799680645871,-17.835680100556544,-18.410151868300773,-17.859952590418818,6.733835560300538,7.2854908390639075,-30.989267749328416,-30.425560207375156,0.4523679707069184,1.0012524992909342,-5.839796418773865,-5.29397712455286,19.31955825119096,19.868028901738434,25.59038478068623,26.142524426835475,19.30131742314658,19.852897056156273,19.307161940134502,19.854713744009526,-5.839291263390365,-5.289149592581272,19.296464517462528,19.862912981692364,-5.833513714398173,-5.282987031172312,13.018486633617702,13.573373002949122,-12.122943260685684,-11.563876313951162,0.4455314405476886,1.0073543189095107,-30.97957786750277,-30.4261642135239,-12.141865624570938,-17.829104476634086,44.449230551177166,38.71977853307263
0.961961961961962,-24.69753792473692,-24.141540133327364,19.311489938507407,19.859634049059462,6.729080129054883,7.287739637368891,-5.829745429884637,-5.280163772628445,-18.41057079255897,-17.861629296394785,-5.839400718709509,-5.292064079878751,0.4469674257393999,0.9983714726999614,-12.123202531047696,-11.567498995506936,-12.122848712040184,-11.571169535773146,0.444080465802904,0.9959923219780353,38.15007573238488,32.43157344137962,13.016855478903516,13.569199709816523,-12.124484816873297,-11.577046414183974,-12.123493603172284,-11.571893434897351,0.4486006488563498,0.9998159053655041,-18.42787183613542,-17.83612442855141,-18.410155560721183,-17.8598617318171,6.7338180988630905,7.285547450721199,-30.989264128722525,-30.425761259010486,0.4523420427048172,1.0013058481310169,-5.839817016050178,-5.2938396879917455,19.31950326863311,19.868049283049107,25.59036164173393,26.142562755864628,19.301306296943057,19.852954957907933,19.307128250672363,19.854812325297768,-5.839298808971052,-5.289068767912752,19.296492159257564,19.862776902504717,-5.833532790101058,-5.282921232205211,13.018488275381332,13.57341835737875,-12.122944033497854,-11.56397099707512,0.4455463539929186,1.0072695915485184,-30.97956877923406,-30.42611887918741,-12.141733436735944,-17.829635932107568,44.44920040219945,38.71974884569554
