p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.945945945945946,10.265138415041257,10.26634284534813,-14.87853790145726,-14.878527580420991,35.42827607666676,35.42985978898049,-14.876125274796047,-14.873758375419097,16.55668670578051,16.55953122880112,35.39988336629833,35.40112976651591,22.83638451643518,22.838203271521934,3.978285315528237,3.9789167319873053,-8.594756373835141,-8.594002389233356,10.267861443194269,10.268262992240427,3.974600393111463,3.974187840347502,-27.449491379000463,-27.449790561657906,-21.16350427090052,-21.163297693840068,22.835187927787885,22.837674773318273,3.9796592994799567,3.9812473833032564,-8.593230196961875,-8.593642698191907,-14.878983346139764,-14.877672502998784,-2.3124512231562595,-2.312453725912693,-40.01700045429829,-40.015545914908266,16.553151306444867,16.554292187178735,3.9765010958412006,3.9769745269797947,-2.309745640398954,-2.310233532502939,-14.88231618407349,-14.880267071174693,-8.595938992784724,-8.594501673431271,-8.592097327056964,-8.592314984682734,-21.163181313962053,-21.16239344528877,10.263050046089711,10.264646530669555,16.549902396801738,16.552904975519816,-2.312711236185097,-2.312230826940059
0.9469469469469468,10.265136383920444,10.26634761342384,-14.878529564292029,-14.878515423483758,35.42822932341013,35.42980942549358,-14.87611630810513,-14.873739310389617,16.55666881551684,16.55950996584353,35.3998783482224,35.40112925411392,22.836372245469473,22.838191115472405,3.978285898332652,3.9789225298462614,-8.594749905248278,-8.593994861392286,10.26785070829354,10.268253244329827,3.9746001962296176,3.9741795257601407,-27.449480490491265,-27.449779609728324,-21.163497167307256,-21.163293470571038,22.835184321400057,22.83768262692836,3.979654509724784,3.981239851964517,-8.59322696017607,-8.593639740974972,-14.87897541620842,-14.877663386218,-2.3124462141109334,-2.312454275267693,-40.01698703380383,-40.01553043107667,16.55313664473752,16.55427321180911,3.976502098105744,3.976977607332745,-2.3097427608322736,-2.310233113578547,-14.882300853650676,-14.880244974263544,-8.595932108968043,-8.594495892388377,-8.592095980537692,-8.592317003966729,-21.163174165631577,-21.16238575670889,10.263052263243376,10.264658786014994,16.54990220828579,16.55291730946136,-2.312701846034426,-2.312217630611803
0.947947947947948,10.265134303152209,10.266352218613871,-14.878521261880708,-14.878503322049449,35.42818275298191,35.42975930155746,-14.876107453765544,-14.873720576804823,16.556651004360372,16.559488818523825,35.399873307675236,35.40112865493095,22.83636001649249,22.838179001012843,3.9782864497798927,3.978928223923391,-8.594743447447465,-8.593987324401997,10.267840022185778,10.268243555792994,3.974600088597782,3.974171572377,-27.449469601452464,-27.449768589160055,-21.163490035569364,-21.163289096149654,22.835180616924912,22.837690129155717,3.97964976669653,3.9812324428584467,-8.593223700901978,-8.593636686499199,-14.878967506721557,-14.877654285341096,-2.3124411507981995,-2.3124545775318492,-40.0169736508406,-40.01551500668391,16.553122077739864,16.554254445833102,3.9765030982261944,3.9769806873319977,-2.309739844408282,-2.3102325192324957,-14.882285623196832,-14.880223106658976,-8.595925222429525,-8.594490056583675,-8.592094585992893,-8.592318827538353,-21.163167016138377,-21.16237804633569,10.263054387385012,10.264670752588579,16.549901897121448,16.55292923236818,-2.3126924982813715,-2.3122045067537127
0.948948948948949,10.265132173812976,10.266356664129928,-14.87851299391802,-14.87849127556445,35.428136363996366,35.42970941551781,-14.87609870971068,-14.873702168129638,16.55663327166278,16.559467786230517,35.3998682452676,35.401127970737676,22.83634782928991,22.838166928240472,3.978286970518522,3.978933816296313,-8.594737000518442,-8.59397977882758,10.267829384489149,10.268233926275894,3.97460006798329,3.9741639719121227,-27.4494587123888,-27.44975750204894,-21.16348287668444,-21.163284574195828,22.835176816634306,22.83769728748253,3.979645069648177,3.9812251539043904,-8.593220419792196,-8.593633537041693,-14.878959617620689,-14.877645200404134,-2.312436034793454,-2.3124546384127607,-40.0169603051144,-40.01549964098221,16.553107604171867,16.554235885926367,3.97650409619882,3.9769837668548784,-2.3097368922278987,-2.3102317537680905,-14.88227049130772,-14.880201464503774,-8.595918333540775,-8.594484167487831,-8.592093144653695,-8.59232045989414,-21.16315986569722,-21.16237031470343,10.26305642035888,10.264682436104465,16.5499014659373,16.552940752895356,-2.3126831925070195,-2.312191454528269
0.94994994994995,10.265129996960196,10.266360953127514,-14.87850476010188,-14.878479283480974,35.42809015507848,35.42965976572114,-14.876090073911996,-14.873684077951562,16.556615616779467,16.559446868340135,35.399863161599576,35.401127203275514,22.836335683646947,22.838154897241505,3.9782874611850296,3.9789393090040837,-8.5947305645438,-8.593972225220424,10.267818794824311,10.26822435542268,3.974600132201151,3.9741567162515885,-27.4494478237931,-27.44974635044432,-21.163475691628943,-21.1632799082572,22.83517292275651,22.837704109247134,3.97964041784488,3.9812179830552146,-8.593217117486015,-8.593630294834147,-14.878951748846893,-14.87763613144183,-2.312430867638872,-2.3124544635039084,-40.01694699633543,-40.01548433323585,16.553093222773207,16.554217528817627,3.9765050920203833,3.9769868457836006,-2.3097339053674535,-2.3102308213960914,-14.882255456601763,-14.88018004400554,-8.595911442665013,-8.594478226540598,-8.59209165772533,-8.592321905438078,-21.163152714519544,-21.16236256233814,10.263058363975867,10.264693842171987,16.549900917312012,16.552951879528116,-2.3126739282975004,-2.312178473107227
0.950950950950951,10.265127773632646,10.266365088706827,-14.878496560133376,-14.878467345257018,35.42804412486398,35.429610350515155,-14.876081544378344,-14.873666299978542,16.556598039069645,16.559426064217877,35.39985805726076,35.401126354257045,22.83632357934841,22.83814290809145,3.97828792240403,3.978944704047859,-8.59472413960305,-8.59396466411852,10.267808252814424,10.268214842875823,3.974600279113128,3.9741497974502313,-27.44943693614652,-27.44973513634999,-21.163468481358596,-21.16327510181043,22.835168937477025,22.837710601646602,3.9796358105637903,3.981210928296842,-8.59321379460967,-8.593626962063682,-14.878943900340802,-14.877627078487555,-2.3124256508440264,-2.3124540582867112,-40.01693372421819,-40.015469082720955,16.553078932302984,16.554199371287915,3.9765060856881225,3.9769899240051045,-2.309730884879183,-2.310229726236545,-14.882240517719696,-14.88015884143571,-8.595904550157236,-8.594472235151414,-8.592090126387621,-8.592323168483372,-21.163145562813487,-21.162354789757714,10.263060220014056,10.264704976297434,16.549900253775224,16.55296262058502,-2.3126647052439373,-2.3121655616715766
0.951951951951952,10.265125504850724,10.26636907391364,-14.878488393716731,-14.878455460356303,35.4279982719993,35.42956116824919,-14.87607311915532,-14.873648828036863,16.55658053789639,16.55940537321824,35.39985293283038,35.40112542536639,22.836311516178764,22.83813096085542,3.9782883547884738,3.9789500033915397,-8.594717725772693,-8.593957096046728,10.267797758085154,10.268205388276234,3.974600506626827,3.974143207728408,-27.44942604991879,-27.449723861725126,-21.163461246808744,-21.163270158262492,22.835164862939305,22.83771677173928,3.9796312470938737,3.981203987647791,-8.593210451776578,-8.593623540873656,-14.878936072042633,-14.877618041573298,-2.3124203858864973,-2.312453428132551,-40.01692048848145,-40.01545388872541,16.553064731539436,16.5541814101698,3.9765070771997304,3.9769930014109014,-2.309727831791713,-2.310228472320587,-14.882225673324218,-14.880137853128579,-8.595897656364379,-8.594466194699994,-8.592088551795475,-8.592324253254157,-21.16313841078394,-21.162346997472063,10.263061990219258,10.26471584388581,16.549899477808435,16.552972984221114,-2.3126555229423933,-2.3121527194115057
0.9529529529529528,10.26512319161675,10.266372911740165,-14.878480260559291,-14.878443628248233,35.42795259514157,35.429512217274585,-14.876064796324638,-14.873631656069096,16.556563112626716,16.55938479468564,35.39984778887748,35.401124418259634,22.83629949392219,22.83811905558845,3.9782887589398426,3.9789552089624096,-8.594711323126285,-8.59394952151707,10.267787310264683,10.268195991263385,3.9746008126948023,3.9741369394688264,-27.44941516556843,-27.44971252848523,-21.16345398889477,-21.163265080951916,22.835160701245513,22.837722626447295,3.979626726735737,3.9811971591587194,-8.59320708958758,-8.593620033364472,-14.878928263892186,-14.87760902072967,-2.3124150742124705,-2.3124525783047627,-40.01690728884816,-40.01543875054863,16.553050619279663,16.55416364234666,3.976508066553335,3.9769960778969233,-2.309724747110537,-2.3102270635922078,-14.882210922099656,-14.880117075480333,-8.595890761625473,-8.594460106536902,-8.592086935079365,-8.592325163887207,-21.16313125863259,-21.162339185983218,10.26306367630558,10.264726450242561,16.549898591845867,16.55298297843101,-2.312646380993821,-2.3121399455263556
0.953953953953954,10.265120834915246,10.266376605125902,-14.87847216037148,-14.878431848407843,35.42790709295862,35.42946349594508,-14.876056574003488,-14.873614778132044,16.55654576263163,16.55936432795502,35.399842625961064,35.40112333456522,22.836287512362656,22.838107192335784,3.978289135448352,3.9789603226517634,-8.59470493173451,-8.593941941028998,10.267776908983729,10.268186651475428,3.974601195313684,3.974130985213429,-27.44940428354298,-27.449701138503016,-21.163446708512424,-21.16325987315005,22.835156454457262,22.837728172558997,3.9796222488014537,3.9811904409119734,-8.593203708631165,-8.59361644159437,-14.87892047582888,-14.87760001598588,-2.312409717237327,-2.3124515139605957,-40.01689412504538,-40.01542366750144,16.553036594339346,16.554146064751926,3.976509053747481,3.9769991533633764,-2.309721631818483,-2.310225503909989,-14.882196262751629,-14.880096504948106,-8.595883866271798,-8.594453971984128,-8.592085277345792,-8.592325904433594,-21.163124106557955,-21.16233135578545,10.263065279955942,10.264736800575273,16.549897598275322,16.55299261105193,-2.31263727900401,-2.312127239224579
0.954954954954955,10.26511843571323,10.26638015695849,-14.878464092866778,-14.878420120315747,35.42786176412894,35.42941500261715,-14.87604845034392,-14.873598188394755,16.55652848728619,16.559343972352416,35.39983744463026,35.40112217588433,22.836275571283934,22.838095371133175,3.978289484893141,3.9789653463155257,-8.594698551665243,-8.593934355069662,10.267766553875516,10.268177368549317,3.974601652523312,3.9741253376603267,-27.44939340427925,-27.449689693609304,-21.16343940653824,-21.163254538062258,22.835152124596338,22.83773341673138,3.979617812614392,3.98118383102114,-8.593200309483707,-8.593612767580204,-14.87891270779174,-14.877591027369734,-2.312404316346222,-2.3124502401531406,-40.01688099680423,-40.015408638905875,16.553022655552475,16.554128674368368,3.976510038781111,3.977002227714598,-2.309718486876172,-2.3102237970488075,-14.882181694006716,-14.880076138049038,-8.59587697062704,-8.594447792335641,-8.592083579677755,-8.592326478860329,-21.16311695475544,-21.162323507365397,10.263066802822625,10.264746899995352,16.549896499439015,16.553001889766666,-2.3126282165835383,-2.312114599723692
0.955955955955956,10.26511599496049,10.266383570074533,-14.878456057761696,-14.878408443458097,35.42781660734169,35.42936673565036,-14.876040423532247,-14.873581881136541,16.556511285969563,16.559323727195533,35.39983224542444,35.4011209437913,22.836263670469705,22.838083592007163,3.9782898078424647,3.978970281774859,-8.594692182983612,-8.593926764114173,10.267756244575828,10.268168142120913,3.9746021824058895,3.974119989660793,-27.449382528203504,-27.449678195593886,-21.16343208382985,-21.163249078829136,22.835147713645384,22.837738365492445,3.9796134175090456,3.9811773276306055,-8.593196892709685,-8.5936090132982,-14.878904959719431,-14.877582054907617,-2.3123988728946556,-2.312448761833228,-40.01686790385981,-40.01539366409508,16.553008801771078,16.554111468227365,3.9765110216535486,3.9770053008589192,-2.3097153132224695,-2.3102219467015095,-14.88216721461213,-14.880055971359347,-8.595870075007433,-8.594441568857937,-8.59208184313521,-8.592326891051973,-21.163109803417363,-21.16231564120216,10.263068246527764,10.264756753519666,16.549895297634404,16.553010822106508,-2.312619193347718,-2.3121020262502254
0.9569569569569568,10.265113513589869,10.266386847260414,-14.878448054775742,-14.878396817326529,35.427771621296635,35.429318693407744,-14.876032491788433,-14.873565850745038,16.55649415806506,16.559303591794286,35.39982702887342,35.40111963983396,22.83625180970358,22.83807185497536,3.9782901048538855,3.9789751308167647,-8.594685825752068,-8.593919168625861,10.26774598072298,10.268158971825105,3.9746027830851554,3.974114934216303,-27.4493716557317,-27.449666646206378,-21.163424741226372,-21.16324349852768,22.83514322354864,22.837743025243558,3.979609062830867,3.981170928915118,-8.593193458861904,-8.593605180684719,-14.878897231550258,-14.877573098624495,-2.3123933882090326,-2.312447083851295,-40.01685484595115,-40.01537874241311,16.552995031864963,16.5540944434082,3.976512002364482,3.977008372708531,-2.309712111774927,-2.310219956480551,-14.8821528233354,-14.880036001513423,-8.59586317972191,-8.594435302790579,-8.592080068755504,-8.592327144812216,-21.163102652733,-21.162307757767433,10.263069612663893,10.264766366072179,16.549893995115,16.553019415454123,-2.312610208916548,-2.3120895180396754
0.957957957957958,10.265110992517524,10.266389991253108,-14.878440083631398,-14.878385241418112,35.42772680470417,35.429270874256076,-14.876024653365498,-14.8735500917143,16.55647710296021,16.55928356545133,35.39982179549754,35.40111826553406,22.836239988769155,22.838060160046723,3.978290376474455,3.978979895194672,-8.594679480030438,-8.593911569056525,10.267735761957832,10.268149857295914,3.974603452725563,3.9741101644756323,-27.44936078726969,-27.449655047157062,-21.163417379548736,-21.16323780017246,22.83513865621259,22.837747402261723,3.9796047479361034,3.9811646330793526,-8.593190008481718,-8.593601271636983,-14.878889523222186,-14.877564158543906,-2.3123878635872126,-2.3124452109592224,-40.01684182282112,-40.015363873214795,16.552981344721445,16.55407759703735,3.9765129809139466,3.977011443179352,-2.3097088834302157,-2.3102178299196114,-14.882138518964048,-14.880016225202912,-8.595856285072246,-8.594428995346728,-8.592078257553823,-8.59232724386543,-21.163095502888623,-21.162299857525614,10.263070902794412,10.26477574248554,16.549892594091155,16.553027677046355,-2.312601262914661,-2.3120770743364503
0.958958958958959,10.26510843264322,10.26639300474098,-14.878432144054097,-14.878373715235309,35.427682156285265,35.42922327656623,-14.876016906548958,-14.873534598642918,16.55646012004677,16.55926364746258,35.399816545807866,35.40111682238763,22.836228207450063,22.838048507221814,3.9782906232409,3.9789845766290197,-8.59467314587599,-8.59390396584668,10.267725587923795,10.268140798166598,3.97460418953148,3.9741056737319997,-27.449349923213433,-27.449643400117694,-21.16340999960004,-21.16323198671675,22.835134013506668,22.83775150270185,3.979600472191629,3.9811584383574865,-8.593186542099238,-8.593597288013811,-14.878881834672852,-14.877555234687959,-2.312382300299053,-2.312443147812141,-40.016828834216405,-40.01534905586556,16.55296773924509,16.554060926287786,3.976513957302309,3.9770145121909057,-2.309705629064555,-2.3102155704751763,-14.882124300305282,-14.879996639175836,-8.5958493913532,-8.594422647713657,-8.592076410523621,-8.592327191858198,-21.16308835406755,-21.1622919409339,10.26307211845412,10.264784887502662,16.549891096730857,16.553035613977002,-2.312592354971275,-2.312064694393816
0.95995995995996,10.265105834850567,10.266395890364562,-14.87842423577218,-14.878362238285924,35.42763767477144,35.42917589871349,-14.876009249656242,-14.87351936623217,16.5564432087208,16.55924383711769,35.39981128030631,35.40111531186534,22.83621646553004,22.838036896493072,3.978290845679796,3.978989176807829,-8.594666823343498,-8.593896359425804,10.267715458266832,10.268131794069761,3.974604991746399,3.9741014554202647,-27.44933906394919,-27.449631706722318,-21.16340260216587,-21.163226061053656,22.835129297263908,22.837755332598963,3.979596234974788,3.9811523430127704,-8.593183060233539,-8.593593231636332,-14.878874165839571,-14.877546327077324,-2.3123766995869413,-2.3124408989702108,-40.01681587988741,-40.01533428974132,16.552954214357467,16.554044428378305,3.976514931530254,3.9770175796661955,-2.3097023495341267,-2.31021318152809,-14.882110166185685,-14.879977240235709,-8.595842498852651,-8.594416261053262,-8.592074528637044,-8.592326992360814,-21.163081206450173,-21.162284008442413,10.26307326114967,10.264793805778268,16.549889505160483,16.553043233199524,-2.3125834847201423,-2.3120523774738415
