p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.8458458458458459,-17.336138627072593,-17.322346602608786,1.5307522988299196,1.540879781005878,26.66281368224995,26.62801201987752,33.00898236671797,33.01508389299189,32.946172433475446,32.943146032027734,-17.37233452246658,-17.399436638466423,-23.65145912390612,-23.651873403942744,-18.17828496862694,-18.147602439052214,-36.28670605827194,-36.24010574643646,14.139648138094202,14.152320198989699,-12.270590422322725,-12.22620387966035,7.712133899414508,7.724530388336837,-29.92149264161265,-29.9149609732331,-11.041719503557886,-11.032866129897481,20.37941890650689,20.389334056853126,1.5222893956580748,1.5318559328293293,20.378975379564157,20.33939054613338,-11.062197841950256,-11.06590694040904,20.40606935912164,20.413069812970644
0.8468468468468469,-17.336580538453205,-17.322863091325154,1.530291909683736,1.5403481036902726,26.662902818798052,26.628410983042787,33.00848972653305,33.01471276977305,32.945902476526285,32.94291928373355,-17.372229103809378,-17.399118102193373,-23.65168308048604,-23.6520718432093,-18.175990238703623,-18.145239040912784,-36.28726797141339,-36.24095261959123,14.139059482298745,14.151601478018897,-12.267718674696416,-12.22343491492249,7.71194772887395,7.724323111906066,-29.921827608229187,-29.915319245216253,-11.042130469293626,-11.033245131395763,20.378989484650525,20.388893041467572,1.5218769617653949,1.5314208146761619,20.379121653421713,20.33995693441492,-11.062427785701104,-11.066059646666726,20.40560537807959,20.41254686346188
0.8478478478478478,-17.337020604362863,-17.323376682442593,1.5298332998873403,1.5398193928744304,26.662989002338033,26.628805299933664,33.007996994346726,33.01433981623125,32.945632964270644,32.94269337319959,-17.372126042685938,-17.398802408243043,-23.651906627219148,-23.652269394150675,-18.173703033834645,-18.142885184023832,-36.28782653744972,-36.241794200082815,14.138473354279144,14.150887236369485,-12.26484780263035,-12.220665483695617,7.711762634722489,7.724117286967672,-29.922161398356756,-29.915675618050482,-11.042540642610437,-11.033623763598001,20.378561294988216,20.3884534899412,1.5214658542935775,1.53098752281844,20.379264012301185,20.340516083952377,-11.062657672237446,-11.066212502060349,20.405143099805,20.41202687943673
0.8488488488488488,-17.337458833680657,-17.323887391646874,1.5293764606801497,1.5392936301953106,26.663072252843552,26.629194999417173,33.00750419174535,33.013965077298806,32.94536389376608,32.94246829075081,-17.37202532759801,-17.398489549035517,-23.65212976655798,-23.65246606485981,-18.171423308430988,-18.140540787680298,-36.28838176812917,-36.24263050734453,14.137889739135188,14.15017743960239,-12.26197787038006,-12.217895673140474,7.711578610753229,7.723912905438038,-29.922494017861023,-29.91603010382491,-11.042950017849954,-11.034002013002532,20.37813433679958,20.388015402604655,1.5210560695797748,1.5305560501133604,20.379402489382773,20.34106805888759,-11.062887498795648,-11.066365501856204,20.40468251444288,20.411509838621555
0.8498498498498498,-17.337895235249196,-17.32439523458568,1.5289213833432345,1.5387707973774871,26.663152590225383,26.629580110297923,33.00701134005786,33.01358859743007,32.94509526213015,32.94224402687056,-17.37192694702832,-17.398179516883047,-23.652352500916138,-23.65266186334367,-18.16915101734316,-18.138205772049986,-36.28893367522132,-36.24346156083205,14.137308622073144,14.149472053576194,-12.259108941557155,-12.215125569408052,7.711395650820197,7.723709959329688,-29.922825472565833,-29.91638271454523,-11.043358589441151,-11.034379866266795,20.377708609333155,20.38757877972447,1.520647603974634,1.530126389472769,20.37953711762418,20.34161292285599,-11.063117262625187,-11.066518641346086,20.404223612210593,20.410995718913995
0.8508508508508509,-17.338329817874214,-17.32490022686684,1.5284680591996322,1.5382508762340585,26.66323003433106,26.62996066131655,33.00651846035761,33.013210420604636,32.94482706653975,32.94202057219878,-17.371830889441334,-17.397872303991505,-23.65257483266842,-23.652856797523356,-18.16688611585924,-18.13588005816818,-36.28948227051609,-36.244287380021895,14.136729988405037,14.148771044444485,-12.25624107913343,-12.212355257648351,7.711213748837316,7.723508440749304,-29.92315576825322,-29.916733462133507,-11.043766351899674,-11.034757310206233,20.377284111806933,20.387143621504276,1.5202404538422214,1.5296985338625242,20.379667929762004,20.342150738990462,-11.063346960988518,-11.066671915847115,20.40376638339764,20.410484498382548
0.8518518518518519,-17.33876259032421,-17.325402384056645,1.5280164796146445,1.5377338486675265,26.66330460494453,26.630336681148204,33.00602557346425,33.01283059033049,32.944559304230424,32.94179791753019,-17.37173714328401,-17.397567902461837,-23.652796764150988,-23.653050875234165,-18.16462855970287,-18.133563567932214,-36.29002756582283,-36.245107984409884,14.136153823547922,14.148074378653252,-12.253374345445003,-12.209584822019076,7.711032898777381,7.723308341895776,-29.923484910663404,-29.917082358427983,-11.044173299827149,-11.03513433179321,20.376860843408867,20.38670992808599,1.5198346155599416,1.5292724763018641,20.379794958313084,20.342681569925176,-11.063576591160952,-11.066825320701575,20.403310818365444,20.40997615526613
0.8528528528528528,-17.3391935613301,-17.32590172167817,1.5275666359961213,1.5372196966706377,26.66337632178579,26.630708198401095,33.00553269994548,33.012449149647225,32.9442919724957,32.94157605381255,-17.37164569698655,-17.397266304291538,-23.6530182976615,-23.653244104225724,-18.16237830503124,-18.13125622409599,-36.29056957296945,-36.24592339350969,14.1355801130232,14.147382022938306,-12.250508802196418,-12.206814345694276,7.710853094671063,7.723109655058283,-29.923812905494827,-29.91742941518291,-11.04457942791054,-11.03551091815592,20.376438803297372,20.386277699550984,1.5194300855184548,1.5288482098627767,20.379918235575897,20.343205477799405,-11.06380615043054,-11.066978851276746,20.402856907547143,20.40947066797363
0.8538538538538538,-17.339622739584865,-17.32639825520971,1.527118519794733,1.5367084023271935,26.663445204510605,26.63107524161506,33.00503986011895,33.01206614112924,32.94402506868643,32.94135497214484,-17.371556538963134,-17.39696750137609,-23.6532394354593,-23.65343649216212,-18.160135308432988,-18.12895795026445,-36.29110830380149,-36.246733626851366,14.1350088424559,14.14669394432274,-12.247644510464731,-12.204043910872912,7.710674330605918,7.72291237261442,-29.924139758404166,-29.917774644068416,-11.044984730921485,-11.035887056577328,20.376017990601813,20.385846935921236,1.519026860121594,1.528425727669373,20.380037793631896,20.34372252426131,-11.064035636097952,-11.067132502964748,20.40240464144733,20.408968015083435
0.8548548548548548,-17.340050133743258,-17.32689200008321,1.5266721225042272,1.536199947812825,26.663511272710124,26.631437839260197,33.00454707405402,33.01168160688891,32.94375859021012,32.94113466377555,-17.37146965761266,-17.396671485510424,-23.653460179765577,-23.65362804662204,-18.157899526926094,-18.126668670888034,-36.291643770181224,-36.247538703979906,14.134439997573992,14.146010110114428,-12.244781530703612,-12.20127359878737,7.710496600725411,7.722716487028346,-29.924465475006382,-29.9181180566704,-11.045389203715636,-11.036262734494102,20.375598404422995,20.385417637160447,1.518624935786279,1.5280050228972644,20.38015366434688,20.344232770471706,-11.06426504547638,-11.067286271182388,20.40195401064184,20.40846817534294
0.8558558558558559,-17.340475752421483,-17.327382971682788,1.526227435661674,1.5356943153957368,26.663574545910624,26.63179601973551,33.004054361573644,33.011295588579785,32.943492534530264,32.94091512010087,-17.371385041319485,-17.396378248390366,-23.653680532763524,-23.65381877509895,-18.155670917955742,-18.124388311257057,-36.29217598398685,-36.24833864445385,14.133873564207711,14.145330487903546,-12.24191992274739,-12.198503489711912,7.710319899227957,7.722521990848974,-29.924790060874777,-29.91845966449044,-11.04579284123202,-11.036637939495561,20.375180043833637,20.384989803175134,1.5182243089424312,1.5275860887729429,20.380265879372317,20.344736277107796,-11.064494375891426,-11.067440151371008,20.40150500577749,20.40797112766804
0.8568568568568569,-17.340899604196917,-17.32787118534329,1.5257844508476988,1.5351914874374175,26.66363504357319,26.632149811367622,33.00356174225616,33.01090812739978,32.94322689916568,32.940696332662995,-17.371302678454136,-17.396087781614078,-23.653900496598578,-23.654008685001283,-18.153449439392087,-18.12211679749607,-36.292704957111575,-36.249133467843905,14.133309528288878,14.144655045560135,-12.239059745815132,-12.195733662971069,7.710144220365976,7.722328876708196,-29.925113521541025,-29.91879947894572,-11.04619563849238,-11.037012659322631,20.37476290787884,20.384563433815718,1.517824976032884,1.5271689185731656,20.380374470146712,20.34523310436689,-11.064723624681005,-11.06759413899634,20.401057617571865,20.40747685114261
0.8578578578578578,-17.341321697607825,-17.32835665634889,1.5253431596867006,1.5346914463933192,26.663692785093435,26.632499242409516,33.0030692354371,33.010519264094356,32.94296168168986,32.94047829314838,-17.371222557374036,-17.395800076683503,-23.65412007337855,-23.654197783652627,-18.151235049528083,-18.11985405655818,-36.29323070146279,-36.24992319373155,14.132747875850232,14.143983751231689,-12.236201058514675,-12.192964196947964,7.709969558444958,7.722137137319134,-29.925435862495267,-29.919137511368987,-11.046597590600552,-11.037386881866805,20.374346995576527,20.38413852887757,1.5174269335132955,1.5267535056243435,20.38047946789693,20.34572331197009,-11.06495278919524,-11.06774822954836,20.40061183681303,20.40698532501796
0.8588588588588588,-17.341742041153115,-17.328839399931745,1.52490355384706,1.534194174813504,26.663747789801217,26.632844341039306,33.00257686021103,33.0101290389597,32.94269687973031,32.940260993386005,-17.371144666424218,-17.395515125005794,-23.65433926517387,-23.654386078291957,-18.149027707077177,-18.11760001621933,-36.29375322896124,-36.250707841707715,14.132188593024768,14.143316573340773,-12.233343918846668,-12.190195169092593,7.709795907822547,7.7219467654744305,-29.925757089186177,-29.919473773008544,-11.046998692741822,-11.037760595169114,20.37393230591792,20.383715088102054,1.517030177852057,1.5263398433019335,20.380580903639515,20.34620695916596,-11.065181866796395,-11.067902418541157,20.400167654359315,20.406496528712278
0.8598598598598598,-17.34216064329208,-17.329319431270694,1.5244656250413342,1.5336996553432611,26.663800076960374,26.633185135359064,33.00208463543333,33.00973749184591,32.94243249096792,32.940044425345675,-17.37106899393802,-17.39523291789476,-23.654558074017768,-23.654573576073865,-18.14682737117105,-18.11535460507256,-36.29427255154022,-36.25148743137148,14.131631666045092,14.142653480582679,-12.23048838420858,-12.187426655930041,7.709623262907634,7.721757754044567,-29.92607720702104,-29.919808275028245,-11.0473989401823,-11.038133787419106,20.37351883786795,20.38329311117753,1.5166347055302023,1.5259279250298357,20.38067880818203,20.346684104734166,-11.065410854858763,-11.068056701512788,20.39972506113901,20.406010441810068
0.8608608608608609,-17.34257751244417,-17.32979676549001,1.5240293650264385,1.533207870723694,26.663849665768485,26.633521653393668,33.001592579722036,33.00934466216019,32.94216851313626,32.93982858113633,-17.37099552823781,-17.39495344657228,-23.65477650190649,-23.654760284068814,-18.144634001357257,-18.113117752522204,-36.29478868114472,-36.252261982328754,14.13107708124276,14.141994441923101,-12.227634511398726,-12.18465873306863,7.709451618159467,7.721570095976219,-29.926396221365856,-29.920141028507505,-11.047798328268293,-11.038506446953829,20.37310659036573,20.38287259774036,1.5162405130413157,1.525517744279795,20.380773212124343,20.34715480698909,-11.065639750768602,-11.06821107402515,20.399284048150136,20.40552704406156
0.8618618618618619,-17.34299265698878,-17.330271417658185,1.523594765603819,1.5327188037922757,26.66389657535658,26.63385392308969,33.00110071145963,33.008950588869986,32.94190494402101,32.93961345300435,-17.370924257635657,-17.394676702169736,-23.65499455079952,-23.654946209263397,-18.14244755759689,-18.110889388778084,-36.29530162973066,-36.253031514191015,14.13052482504765,14.141339426595847,-12.22478235662025,-12.181891475208026,7.709280968086775,7.721383784290635,-29.92671413754544,-29.920472044441357,-11.04819685242568,-11.038878562256825,20.37269556232491,20.38245354737587,1.515847596891438,1.5251092945708067,20.380864145859977,20.34761912378342,-11.065868551924044,-11.068365531663854,20.39884460646017,20.405046315382105
0.8628628628628628,-17.34340608526505,-17.330743402786773,1.5231618186196103,1.5322324374833756,26.663940824788945,26.63418197231432,33.000609048794836,33.0085553105062,32.94164178145927,32.939399033331874,-17.370855170434037,-17.394402675729427,-23.655212222619795,-23.655131358560624,-18.14026800026217,-18.10866944484966,-36.295811409264104,-36.253796046574045,14.12997488398732,14.14068840410057,-12.221931975485113,-12.179124956147282,7.709111307246902,7.721198812082057,-29.92703096084352,-29.92080133374051,-11.048594508159312,-11.039250121957126,20.372285752634195,20.38203595961932,1.515455953598973,1.5247025694685272,20.380951639577365,20.34807711251173,-11.066097255735023,-11.068520070038094,20.39840672720576,20.404568235851556
0.8638638638638638,-17.343817805571646,-17.331212735829258,1.5227305159647857,1.5317487548287585,26.663982433062863,26.63450582885433,33.00011760964443,33.00815886516634,32.94137902333891,32.93918531463514,-17.370788254926516,-17.39413135820599,-23.65542951925394,-23.65531573878021,-18.13809529013404,-18.106457852540156,-36.29631803172047,-36.254555599096726,14.129427244686386,14.140041344200535,-12.219083423018064,-12.176359248792824,7.708942630244956,7.721015172516162,-29.927346696502877,-29.921128907231417,-11.048991291052376,-11.039621114828261,20.37187716015765,20.38161983395681,1.5150655796945924,1.5242975625846895,20.38103572326117,20.348528830114017,-11.06632585962322,-11.068674684780525,20.397970401592456,20.404092785713658
0.8648648648648649,-17.344227826166623,-17.331679431679984,1.5223008495752897,1.531267738958053,26.664021419108423,26.634825520415067,32.99962641169501,33.00776129051764,32.941116667597974,32.93897228956283,-17.37072349939842,-17.393862740467796,-23.6556464425525,-23.65549935665889,-18.135929388399692,-18.10425454444066,-36.29682150908378,-36.255310191379806,14.128881893865897,14.139398216920405,-12.216236753660604,-12.173594425166389,7.708774931732975,7.72083285882854,-29.927661349725437,-29.92145477565639,-11.049387196765808,-11.039991529787264,20.37146978373517,20.381205169826238,1.514676471721141,1.5238942675765237,20.381116426693573,20.34897433307921,-11.066554361021971,-11.068829371547151,20.397535620894427,20.403619945375386
