Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
9.7,38.987564549046795,38.97689896869562,1.2820062642471093,1.2775249224444203,-17.577499569095316,-17.572287393389487,-17.573338102282413,-17.57234427146894,7.566065990011206,7.560405947952078,1.2780799732990171,1.277160217521104,-23.871694914409098,-23.85446824839133,38.9983915132506,38.97732967082158,32.69883616842489,32.69407589017183,-23.862656861453743,-23.854841335412974,-17.58111681526355,-17.571732863288606,-17.57657388040353,-17.571758576066934,32.69939739104319,32.69367848886917,1.275566291045624,1.2779171004684735,7.565971882868846,7.561009327678908,-5.009065210603941,-5.0049339318766135,38.9858895522659,38.9764330936188,-30.147049411981737,-30.13806015048676,45.27757625408407,45.259863093770164,-11.29665975756032,-11.288480597935049,-11.288628413485586,-11.289276223557886,-5.008838273391416,-5.005186594761238,-17.57956392805281,-17.571312179116568,1.2795795724196926,1.2779065144178792,-23.855185239308685,-23.854703448009463,20.146718380147128,20.122844512394614,-23.859431140390836,-23.854953779766134,7.565167869197853,7.56140309629498,20.132261641773372,20.127797301677784,-11.29966992841472,-11.289094415866618,-11.299050848907845,-11.286218079453349,20.131923039833293,20.127600866000737,13.847795435933932,13.843885715880704,-11.29658248380678,-11.288052963658947,-17.57350834249497,-17.571543174780768,-30.146539206489315,-30.138347060295754
9.71,38.98755311184125,38.976897435221254,1.2820031777394405,1.2775295509704991,-17.577489837550313,-17.572275189455855,-17.57333401971472,-17.572335051026293,7.566063352749795,7.5604175427360785,1.278083992996262,1.2771737427884453,-23.87167900288409,-23.85447960401538,38.99836531018996,38.97731876319282,32.69882766322116,32.69406870449845,-23.86264926130364,-23.854845140315987,-17.581106157996366,-17.57173430447441,-17.57656937738554,-17.571759958730674,32.69939176821544,32.693677873056295,1.2755684829402585,1.2779130400610539,7.565965728496247,7.5610076752964686,-5.009063952835198,-5.004944334586109,38.98588318228055,38.97644183794699,-30.14704011533981,-30.13806331704261,45.27755891339204,45.25986715688668,-11.29665117269776,-11.288483927999454,-11.288624338820348,-11.289264910372435,-5.0088364401258945,-5.00519254352839,-17.579560525444336,-17.57131944270587,1.2795768049714351,1.27790340236654,-23.855186750612347,-23.85470984903705,20.146720805710835,20.122921528281843,-23.85942645050297,-23.854956137293325,7.565160396412258,7.561393233588161,20.132253527332495,20.127787182220512,-11.299653560664336,-11.289083906495389,-11.299061803724369,-11.28625706122699,20.131915955813223,20.1275945239014,13.847793396207608,13.84388914842065,-11.296576706017582,-11.28806475889527,-17.5735079689496,-17.571548835683576,-30.146528686845148,-30.13834462745363
9.72,38.98754170334849,38.97689594225654,1.282000068877864,1.2775340814373963,-17.577480212268632,-17.5722632865669,-17.57332998724899,-17.572325984313196,7.566060660890562,7.560428888222216,1.2780879155891602,1.277186963836851,-23.871663074598803,-23.854490729166397,38.99833921695211,38.97730809786207,32.698819225129085,32.69406163807234,-23.862641662224128,-23.85484886433625,-17.581095529337514,-17.571735723982,-17.576564871823713,-17.57176131115809,32.699386154153636,32.69367727438838,1.2755706835882334,1.277909067537237,7.5659595966954365,7.5610060486730015,-5.009062643939392,-5.004954535404736,38.98587676703241,38.97645040243003,-30.147030830725814,-30.138066411119247,45.27754157566422,45.25987111932689,-11.296642599315192,-11.288487189712237,-11.288620339311988,-11.289253788358586,-5.008834572294917,-5.0051983712563715,-17.579557066500204,-17.571326620174357,1.2795740547581511,1.2779003431268536,-23.855188230297937,-23.854716121274706,20.14672285937693,20.122997291930815,-23.859421764764253,-23.854958418843147,7.565152994685168,7.5613835670270175,20.13224548417807,20.127777255121167,-11.2996373153342,-11.289073635290805,-11.299072412387192,-11.286295449633354,20.13190892472986,20.12758830652555,13.847791334824734,13.843892535121718,-11.296570881501268,-11.288076323724427,-17.573507572375178,-17.571554388871004,-30.1465182131289,-30.138342228614825
9.73,38.98753032332846,38.97689448878973,1.2819969382430365,1.2775385158095898,-17.577470691052955,-17.57225167769555,-17.5733260041732,-17.572317068930342,7.566057915702938,7.560439989468442,1.2780917430639602,1.2771998871457362,-23.87164713059743,-23.854501628321753,38.99831323217851,38.97729766949131,32.69881085323542,32.69405468900473,-23.862634064540774,-23.854852509048623,-17.58108492914181,-17.571737122136497,-17.576560363992648,-17.571762633994084,32.6993805488239,32.69367669243334,1.2755728926168326,1.2779051810364606,7.565953487273931,7.561004447552588,-5.009061285040015,-5.004964538080509,38.98587030768977,38.97645879061812,-30.147021558327523,-30.138069434322038,45.27752424160909,45.25987498360508,-11.29663403753776,-11.288490384423794,-11.28861641375712,-11.289242854442824,-5.008832670750178,-5.005204080078928,-17.579553552045823,-17.57133371214153,1.27957132159779,1.277897335870717,-23.855189678970724,-23.8547222671811,20.146724547228548,20.123071822162206,-23.85941708342994,-23.85496062656863,7.565145662805861,7.56137409282393,20.13223751116201,20.12776751695706,-11.299621190287056,-11.289063596958165,-11.299082680094362,-11.286333253166653,20.131901945762916,20.127582211537696,13.847789252147168,13.843895876377582,-11.296565011472408,-11.288087662462084,-17.573507153255683,-17.571559836220786,-30.14650778490683,-30.138339863414988
9.74,38.98751897154604,38.976893073833445,1.2819937864051176,1.2775428560150448,-17.577461271752775,-17.57224035597013,-17.57332206978436,-17.572308302513107,7.566055118433419,7.560450851437258,1.278095477369257,1.2772125190653791,-23.8716311719026,-23.854512305876302,38.99828735453512,38.97728747286011,32.69880254664003,32.69404785543512,-23.862626468571808,-23.85485607600059,-17.58107435726482,-17.571738499257048,-17.57655585416018,-17.571763927870713,32.69937495219362,32.693676126769475,1.2755751096623176,1.277901378736703,7.565947400041108,7.561002871676566,-5.009059877240021,-5.004974346295832,38.98586380539941,38.97646700599536,-30.147012298326626,-30.138072388221534,45.2775069119177,45.25987875217336,-11.296625487487267,-11.288493513458729,-11.288612560970387,-11.289232105598359,-5.0088307363275595,-5.005209672101207,-17.579549982899643,-17.571340719233437,1.2795686053097473,1.2778943797817457,-23.85519109722508,-23.854728289170648,20.14672587526758,20.12314513754173,-23.85941240674645,-23.854962762565922,7.565138399585552,7.561364807261725,20.13222960715532,20.127757964360704,-11.299605183429344,-11.289053786317353,-11.299092611976691,-11.286370480206616,20.131895018106167,20.12757623664319,13.847787148533326,13.843899172585608,-11.29655909712295,-11.288098779347349,-17.573506712066614,-17.571565179581924,-30.146497401749745,-30.138337531490283
9.75,38.98750764777094,38.976891696424076,1.2819906139239357,1.2775471039458253,-17.577451952263463,-17.57222931467112,-17.57331818338841,-17.572299682731085,7.566052270305924,7.560461478997348,1.2780991204166463,1.2772248658192835,-23.871615199515777,-23.8545227661438,38.998261582711955,38.97727750286309,32.698794304455745,32.694041135530924,-23.86261887462824,-23.854859566712687,-17.581063813562885,-17.571739855656965,-17.57655134258753,-17.571765193407423,32.69936936423138,32.6936755769852,1.2755773343697363,1.277897658853708,7.565941334808206,7.561001320783796,-5.0090584216221705,-5.004983963668553,38.98585726128686,38.976475051980906,-30.14700305089893,-30.138075274354218,45.27748958726401,45.25988242742314,-11.29661694928224,-11.28849657811634,-11.28860877978423,-11.289221538844467,-5.008828769847363,-5.00521514939986,-17.57954635987314,-17.571347642082223,1.279565905714874,1.277891474055128,-23.855192485644636,-23.85473418961426,20.146726849415575,20.123217256383104,-23.85940773495164,-23.854964828875723,7.565131203857009,7.561355706692439,20.132221771047817,20.127748594019053,-11.29958929271031,-11.289044198300445,-11.299102213098536,-11.286407139019957,20.13188814096722,20.127570379587578,13.847785024338185,13.843902424146536,-11.29655313962258,-11.28810967854403,-17.57350624927512,-17.571570420775036,-30.14648706323291,-30.138335232477512
9.76,38.98749635177758,38.976890355621265,1.281987421349147,1.2775512614586957,-17.577442730525327,-17.57221854722795,-17.573314344300126,-17.57229120728763,7.566049372522149,7.56047187692519,1.278102674081366,1.277236933506503,-23.87159921441764,-23.854533013358296,38.998235915422605,38.977267754507295,32.69878612580814,32.69403452748705,-23.86261128301399,-23.854862982678863,-17.581053297893114,-17.571741191643888,-17.576546829529445,-17.571766431211245,32.699363784906936,32.69367504267881,1.2755795663927372,1.2778940196402229,7.565935291388318,7.560999794610927,-5.00905691924937,-5.004993393753005,38.98585067645685,38.97648293193005,-30.14699381621448,-30.13807809422323,45.277472268305296,45.259886011686675,-11.296608423037974,-11.288499579671091,-11.288605069048602,-11.289211151245835,-5.008826772114546,-5.005220514023166,-17.579542683770818,-17.571354481325734,1.2795632226354865,1.2778886178974826,-23.855193844802468,-23.85473997084007,20.146727475514645,20.123288196750973,-23.859403068274997,-23.854966827484677,7.565124074474169,7.56134678753609,20.13221400174782,20.12773940267277,-11.29957351612112,-11.289034827949354,-11.29911148845854,-11.286443237761837,20.13188131356728,20.127564638155963,13.847782879913266,13.843905631464168,-11.296547140119102,-11.288120364141877,-17.57350576534014,-17.571575561592695,-30.146476768936083,-30.138332966014254
9.77,38.98748508334496,38.976889050507324,1.281984209220394,1.277555330375714,-17.577433604522714,-17.57220804721591,-17.573310551843047,-17.57228287391941,7.566046426261909,7.560482049906647,1.27810614020293,1.2772487281039278,-23.87158321756842,-23.854543051675527,38.9982103514038,38.97725822290975,32.6987780098354,32.69402802952555,-23.862603694026035,-23.854866325366896,-17.581042810113402,-17.571742507519925,-17.57654231523435,-17.571767641877017,32.69935821419117,32.69367452345828,1.2755818053933838,1.2778904593852514,7.565929269596394,7.560998292892644,-5.009055371165003,-5.00500264004103,38.985844051993574,38.97649064913533,-30.14698459443768,-30.13808084929908,45.27745495568247,45.25988950723839,-11.296599908866598,-11.288502519373061,-11.28860142763074,-11.289200939911906,-5.008824743918955,-5.005225767991157,-17.57953895539018,-17.5713612376071,1.279560555895373,1.277885810526717,-23.855195175261272,-23.854745635134165,20.14672775932836,20.123357976463843,-23.859398406937892,-23.854968760326756,7.565117010311771,7.561338046279485,20.1322062981819,20.12773038711548,-11.299557851693994,-11.289025670413542,-11.299120442990391,-11.286478784477305,20.131874535140938,20.127559010172384,13.84778071560664,13.843908794945072,-11.296541099738803,-11.288130840157798,-17.573505260712526,-17.571580603799788,-30.146466518443443,-30.138330731738982
9.78,38.98747384225659,38.976887780186736,1.2819809780674645,1.2775593124848157,-17.57742457228311,-17.572197808353046,-17.573306805349368,-17.572274680395957,7.56604343268349,7.560492002538526,1.2781095205857511,1.2772602554685335,-23.8715672099083,-23.85455288517426,38.99818488941495,38.97724890329498,32.6987699556881,32.69402163989523,-23.862596107954484,-23.854869596218762,-17.581032350082456,-17.571743803581814,-17.576537799944457,-17.571768825987593,32.69935265205606,32.69367401894098,1.2755840510419765,1.2778869764133218,7.565923269249225,7.560996815361905,-5.009053778393259,-5.005011705962992,38.98583738896107,38.97649820682759,-30.146975385727448,-30.138083541020354,45.27743765002043,45.25989291629637,-11.296591406877122,-11.288505398448411,-11.288597854414917,-11.28919090199624,-5.008822686035555,-5.005230913295761,-17.579535175521738,-17.571367911574352,1.2795579053198034,1.2778830511718864,-23.855196477573543,-23.854751184741296,20.14672770654264,20.123426613096957,-23.85939375115377,-23.85497062928457,7.565110010264983,7.56132947947503,20.132198659294577,20.127721544193044,-11.29954229750136,-11.289016720947759,-11.29912908156358,-11.286513787102717,20.13186780493592,20.127553493499196,13.847778531762918,13.843911914998303,-11.29653501958681,-11.288141110537076,-17.573504735835172,-17.57158554913383,-30.146456311343584,-30.138328529291194
9.79,38.987462628300335,38.976886543785604,1.281977728410444,1.2775632095403915,-17.577415631876278,-17.572187824497192,-17.57330310415986,-17.572266624519234,7.566040392923981,7.560501739330118,1.278112816999755,1.2772715213395942,-23.87155119235772,-23.85456251785764,38.998159528237736,38.97723979099266,32.69876196252907,32.69401535687129,-23.86258852508274,-23.85487279665103,-17.581021917659783,-17.571745080121037,-17.576533283895934,-17.571769984114045,32.699347098474625,32.69367352875352,1.2755863030168753,1.2778835690837693,7.56591729016545,7.560995361750175,-5.009052141939458,-5.00502059488877,38.98583068840357,38.97650560817709,-30.146966190237325,-30.138086170794395,45.27742035192841,45.259896241023675,-11.296582917175485,-11.288508218099821,-11.288594348302189,-11.28918103469589,-5.008820599224658,-5.005235951900945,-17.579531344948993,-17.571374503880044,1.2795552707355335,1.2778803390730558,-23.855197752281757,-23.854756621865576,20.146727322766623,20.123494123985154,-23.859389101128368,-23.854972436190682,7.565103073249044,7.56132108373957,20.13219108404805,20.12771287080283,-11.299526851655031,-11.289007974909836,-11.299137408984125,-11.28654825346714,20.13186112221292,20.12754808603647,13.847776328723254,13.84391499203512,-11.296528900747449,-11.288151179154543,-17.57350419114314,-17.571590399305325,-30.146446147229465,-30.13832635831151
9.8,38.987451441268355,38.97688534045116,1.28197446075987,1.277567023263855,-17.577406781413384,-17.572178089643007,-17.57329944762377,-17.572258704123197,7.566037308099607,7.560511264704721,1.278116031180984,1.277282531340858,-23.87153516581777,-23.854571953654496,38.998134266675656,38.97723088143527,32.6987540295332,32.69400917875492,-23.862580945687597,-23.854875928055225,-17.58101151270571,-17.571746337423974,-17.576528767319004,-17.57177111681587,32.699341553420915,32.69367305253149,1.2755885610043274,1.2778802357900307,7.56591133216554,7.560993931787639,-5.009050462790365,-5.005029310128746,38.98582395134576,38.9765128562945,-30.146957008115617,-30.138088739997976,45.27740306200031,45.25989948352968,-11.296574439864614,-11.288510979506933,-11.28859090821016,-11.289171335250767,-5.008818484232148,-5.005240885742873,-17.579527464448454,-17.571381015180876,1.2795526519708136,1.2778776734811625,-23.855198999918503,-23.854761948671175,20.146726613533556,20.123560526225713,-23.859384457059917,-23.85497418282888,7.565096198198907,7.561312855753249,20.13218357142193,20.127704363893006,-11.29951151230538,-11.28899942775853,-11.29914542999531,-11.286582191293741,20.131854486245334,20.127542785721378,13.847774106825346,13.843918026468724,-11.296522744284587,-11.288161049815757,-17.573503627063783,-17.57159515599809,-30.146436025698396,-30.1383242184418
9.81,38.98744028095699,38.97688416935129,1.2819711756168812,1.277570755344202,-17.577398019046164,-17.572168597919106,-17.573295835098758,-17.57225091707337,7.566034179306066,7.560520583001126,1.278119164832191,1.2772932909826884,-23.871519131170505,-23.85458119642063,38.99810910355362,38.97722217015579,32.69874615588727,32.69400310387298,-23.86257337003937,-23.854878991798213,-17.581001135081404,-17.57174757577203,-17.576524250438094,-17.5717722246412,32.69933601686994,32.69367258991925,1.2755908246982974,1.2778769749589554,7.565905395071802,7.560992525203419,-5.009048741914508,-5.005037854934771,38.98581717879318,38.97651995423194,-30.14694783950551,-30.13809124997795,45.27738578081501,45.259902645871385,-11.296565975044471,-11.288513683826771,-11.288587533072755,-11.289161800943036,-5.008816341789705,-5.00524571673007,-17.57952353478961,-17.571387446137347,1.2795500488553917,1.277875053657881,-23.85520022100669,-23.85476716728299,20.146725584301628,20.123625836681153,-23.859379819139345,-23.8549758709354,7.56508938406889,7.561304792258375,20.132176120412954,20.127696020461816,-11.29949627764055,-11.288991075051388,-11.299153149278403,-11.286615608201142,20.131847896319098,20.127537590527606,13.84777186640343,13.843921018714001,-11.296516551241996,-11.288170726258151,-17.573503044016856,-17.57159982086959,-30.146425946351997,-30.13832210932527
