p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.947947947947948,-4.803199258168937,-4.797402934077509,14.066793058954865,14.076218824817103,1.4698141249984893,1.4630219188619515,-29.956441483482745,-29.948867544455,7.749164634779731,7.720372418704972,-17.38215833451222,-17.370943866298653,14.03627251646722,14.006976939410713,20.346801148173103,20.344231175662696,-4.814975895065259,-4.844726106962764
0.948948948948949,-4.803326585511406,-4.797723770808904,14.06665163361277,14.075924524007762,1.469807985210581,1.4629693427331136,-29.956536620250088,-29.949123586899884,7.749363530564813,7.72078872895279,-17.382331284672556,-17.37139568903548,14.036466972570354,14.00738902386855,20.346755440624424,20.344137783285206,-4.814780560004642,-4.844308880788171
0.94994994994995,-4.803452476463831,-4.798041425467736,14.06651111399338,14.075631847815336,1.4698020539944316,1.4629172428323427,-29.956630838352776,-29.949377737563005,7.749560504735497,7.72120082554408,-17.382502068792895,-17.371842638170552,14.036659518506369,14.0077969176779,20.346709905208076,20.34404460689911,-4.814587200683996,-4.8438960183010495
0.950950950950951,-4.803576944619441,-4.798355928487264,14.066371496094105,14.075340790173543,1.4697963285655484,1.462865612482771,-29.956724143804717,-29.949630009116202,7.749755572855537,7.721608742103982,-17.382670708146986,-17.372284760781778,14.036850169761223,14.008200653940188,20.346664541795697,20.34395164633505,-4.814395800356718,-4.843487483669376
0.951951951951952,-4.803700003466632,-4.798667310066476,14.066232775908444,14.075051344974923,1.4697908061676073,1.462814445073951,-29.9568165425917,-29.94988041416257,7.749948750387522,7.7220125120309016,-17.382837223840422,-17.372722103590284,14.037038941721253,14.008600265546963,20.346619350249465,20.343858901411377,-4.814206342391279,-4.8430832412973075
0.9529529529529528,-4.8038216663895215,-4.7989756001713415,14.06609494942629,14.074763506072133,1.4697854840722366,1.462763734061301,-29.956908040671497,-29.950128965237013,7.750140052693291,7.722412168497742,-17.383001636811535,-17.373154712962,14.037225849673522,14.008995785180591,20.346574330422197,20.34376637193421,-4.8140188102707295,-4.842683255824473
0.953953953953954,-4.803941946668492,-4.799280828536069,14.065958012634276,14.07447726727921,1.4697803595788017,1.4627134729655544,-29.956998643973954,-29.950375674806786,7.75032949503435,7.722807744453123,-17.383163967832274,-17.373582634909233,14.03741090880622,14.009387245314933,20.346529482157525,20.343674057697474,-4.813833187592198,-4.842287492125249
0.954954954954955,-4.804060857480744,-4.799583024664352,14.065821961516072,14.074192622372825,1.469775430014189,1.4626636553722159,-29.957088358401077,-29.95062055527203,7.750517092572293,7.723199272622584,-17.383324237509093,-17.3740059150923,14.03759413420902,14.009774678216035,20.34648480528998,20.343581958482954,-4.813649458066387,-4.8418959153080205
0.955955955955956,-4.804178411900844,-4.799882217830625,14.06568679205271,14.07390956509351,1.4697706927325955,1.462614274931018,-29.957177189827124,-29.950863618966302,7.750702860369218,7.723586785509794,-17.383482466283837,-17.374424598821125,14.037775540873463,14.010158115942833,20.346440299645145,20.343490074060337,-4.813467605517077,-4.841508490714433
0.9569569569569568,-4.804294622901277,-4.800178437081315,14.065552500222893,14.073628089146858,1.4697661451153134,1.462565325355386,-29.957265144098702,-29.951104878157075,7.750886813388148,7.723970315397737,-17.383638674434636,-17.374838731056858,14.03795514369335,14.010537590347855,20.346395965039775,20.343398404187287,-4.813287613880614,-4.841125183918628
0.957957957957958,-4.80440950335299,-4.80047171123609,14.065419082003285,14.073348188204708,1.4697617845705206,1.4625168004219036,-29.95735222703485,-29.951344345046245,7.75106896649345,7.724349894349895,-17.383792882076783,-17.37524835641352,14.0381329574651,14.010913133077938,20.346351801281926,20.343306948609477,-4.813109467205409,-4.840745960726467
0.958958958958959,-4.804523066025948,-4.800762068889109,14.065286533368832,14.073069855906313,1.46975760853307,1.4624686939697842,-29.95743844442712,-29.951582031770624,7.751249334451251,7.724725554211426,-17.38394510916363,-17.37565351915962,14.038308996888144,14.011284775574946,20.34630780817108,20.343215707060672,-4.812933149651431,-4.840370787174746
0.95995995995996,-4.804635323589674,-4.801049538410271,14.06515485029305,14.072793085859477,1.4697536144642795,1.4624209999003472,-29.957523802039677,-29.951817950402415,7.751427931929865,7.725097326610328,-17.38409537548748,-17.376054263219824,14.038483276565312,14.011652549076496,20.34626398549827,20.34312467926278,-4.812758645489696,-4.839999629530394
0.960960960960961,-4.804746288613807,-4.80133414794646,14.06502402874831,14.072517871641677,1.4697497998517255,1.462373712176496,-29.957608305609376,-29.952052112949684,7.7516047735002065,7.725465242958595,-17.384243700680464,-17.376450632176578,14.038655811003212,14.01201648461669,20.3462203330462,20.34303386492592,-4.812585939101761,-4.8396324542896645
0.961961961961962,-4.8048559735686425,-4.801615925422795,14.064894064706133,14.072244206801173,1.469746162209035,1.4623268248222012,-29.957691960845843,-29.952284531356817,7.751779873636213,7.7258293344533735,-17.384390104215438,-17.376842669271788,14.038826614612622,14.012376613026861,20.346176850589384,20.342943263748502,-4.812415014979213,-4.839269228177319
0.9629629629629628,-4.804964390825683,-4.801894898543872,14.064764954137466,14.071972084858086,1.46974269907568,1.4622803319219888,-29.95777477343157,-29.952515217504974,7.751953246715266,7.7261896320781,-17.38453460540687,-17.37723041740848,14.038995701708869,14.012732964936303,20.346133537894247,20.34285287541728,-4.812245857723156,-4.838909918145789
0.963963963963964,-4.805071552658187,-4.802171094795008,14.06463669301298,14.071701499305462,1.4697394080167705,1.4622342276204296,-29.957856749021985,-29.952744183212527,7.7521249070186125,7.726546166603639,-17.38467722341173,-17.377613919152463,14.039163086512229,14.013085570773034,20.346090394719266,20.342762699607434,-4.8120784520437025,-4.838554491374342
0.964964964964965,-4.805177471241712,-4.802444541443483,14.064509277303316,14.071432443610325,1.4697362866228538,1.4621885061216353,-29.957937893245543,-29.952971440235498,7.7522948687317825,7.726898968589414,-17.38481797723038,-17.37799321673401,14.039328783148305,14.013434460764547,20.34604742081508,20.342672735982653,-4.811912782759457,-4.83820291526823
0.965965965965966,-4.805282158654666,-4.802715265539784,14.064382702979389,14.071164911214694,1.4697333325097106,1.4621431616887557,-29.9580182117038,-29.953197000267973,7.752463145945016,7.727248068384527,-17.384956885707446,-17.37836835204954,14.039492805648427,14.013779664938564,20.346004615924617,20.342582984195204,-4.811748834797005,-4.8378551574578275
0.9669669669669668,-4.8053856268788495,-4.802983293918838,14.064256966012628,14.070898895536605,1.4697305433181522,1.4620981886434818,-29.9580977099715,-29.95342087494253,7.752629752653678,7.727593496128872,-17.385093967532733,-17.378739366663318,14.039655167950054,14.014121213123815,20.345961979783215,20.34249344388601,-4.811586593190401,-4.837511185797767
0.967967967967968,-4.805487887800001,-4.803248653201253,14.064132062375252,14.070634389971088,1.4697279167138206,1.4620535813655513,-29.958176393596652,-29.95364307583063,7.752794702758685,7.727935281754251,-17.38522924124209,-17.379106301809117,14.039815883897138,14.014459134950794,20.345919512118737,20.342404114684744,-4.811426043080645,-4.83717096836606
0.968968968968969,-4.805588953208345,-4.803511369794554,14.064007988040538,14.07037138789116,1.4697254503869894,1.462009334292258,-29.958254268100603,-29.953863614443026,7.752958010066923,7.728273454985467,-17.385362725218307,-17.379469198391945,14.039974967240545,14.014793459852545,20.34587721265168,20.3423149962099,-4.811267169715177,-4.836834473463216
0.96996996996997,-4.805688834799134,-4.803771469894418,14.063884738983065,14.070109882648767,1.4697231420523644,1.4619654419179648,-29.958331338978127,-29.954082502230147,7.753119688291672,7.728608045341429,-17.385494437692003,-17.379828096989726,14.04013243163844,14.01512421706543,20.345835081095316,20.34222608806889,-4.8111099584473545,-4.836501669611346
0.970970970970971,-4.805787544173191,-4.8040289794859,14.06376231117896,14.06984986757573,1.4697209894488863,1.4619218987936213,-29.95840761169749,-29.954299750582486,7.753279751053028,7.728939082136237,-17.3856243967425,-17.38018303785502,14.040288290656688,14.01545143562993,20.345793117155797,20.342137389858134,-4.810954394735938,-4.836172525553266
0.971971971971972,-4.805885092837458,-4.804283924344671,14.063640700606172,14.06959133598467,1.4697189903395351,1.4618786995262827,-29.958483091700533,-29.95451537083097,7.75343821187832,7.7292665944802685,-17.385752620298724,-17.380534060916716,14.040442557769245,14.01577514439141,20.34575132053226,20.342048901163132,-4.810800464144573,-4.835847010251587
0.9729729729729728,-4.805981492205531,-4.804536330038241,14.063519903244696,14.069334281169919,1.4697171425111328,1.461835838778634,-29.958557784402753,-29.954729374247325,7.75359508420254,7.7295906112812585,-17.385879126140075,-17.38088120578176,14.040595246358558,14.016095372000933,20.34570969091695,20.341960621558577,-4.810648152341275,-4.835525092887804
0.973973973973974,-4.806076753598206,-4.804786221927188,14.063399915076817,14.0690786964084,1.4697154437741513,1.4617933112685177,-29.958631695193368,-29.954941772044453,7.753750381368758,7.72991116124537,-17.386003931897324,-17.381224511736857,14.04074636971597,14.01641214691604,20.34566822799535,20.341872550608436,-4.810497445097909,-4.835206742861369
0.974974974974975,-4.806170888244021,-4.805033625166379,14.063280732087351,14.06882457496052,1.4697138919625174,1.4617511117684634,-29.9587048294354,-29.95515257537676,7.75390411662855,7.730228272878265,-17.38612705505348,-17.381564017750208,14.040895941042114,14.016725497401556,20.34562693144628,20.34178468786605,-4.810348328289673,-4.834891929788773
0.975975975975976,-4.806263907279793,-4.805278564706194,14.063162350263893,14.068571910071014,1.469712484933422,1.4617092351052223,-29.95877719246574,-29.95536179534053,7.754056303142414,7.730541974486165,-17.386248512944682,-17.381899762473214,14.041043973447314,14.017035451530395,20.34558580094199,20.34169703287423,-4.810200787894577,-4.834580623502605
0.9769769769769768,-4.806355821751159,-4.805521065293747,14.063044765597017,14.068320694969806,1.4697112205671277,1.4616676761593044,-29.958848789595233,-29.95556944297423,7.754206953980199,7.730852294176912,-17.386368322761083,-17.382231784242208,14.041190479951986,14.01734203718436,20.345544836148314,20.341609585165354,-4.81005480999293,-4.834272794050617
0.977977977977978,-4.806446642613113,-4.805761151474098,14.062927974080532,14.068070922872824,1.4697100967667789,1.461626429864519,-29.958919626108745,-29.955775529258883,7.754356082121522,7.731159259861015,-17.386486501547715,-17.38256012108018,14.041335473487042,14.017645282054957,20.34550403672475,20.341522344261467,-4.809910380766814,-4.8339684116947765
0.978978978978979,-4.806536380730548,-4.805998847591473,14.062811971711696,14.067822586982828,1.4697091114582137,1.461585491207519,-29.958989707265236,-29.95598006511837,7.754503700456192,7.731462899252705,-17.38660306620538,-17.382884810698503,14.041478966894289,14.017945213644206,20.345463402324587,20.34143530967438,-4.809767486499573,-4.8336674469103205
0.97997997997998,-4.806625046878786,-4.806234177790476,14.062696754491432,14.067575680490208,1.4697082625897746,1.4615448552273476,-29.95905903829783,-29.956183061419758,7.754649821784636,7.731763239870973,-17.38671803349153,-17.383205890498672,14.041620972926838,14.018241859265455,20.345422932594996,20.34134848090578,-4.809626113575288,-4.833369870384797
0.980980980980981,-4.80671265174412,-4.806467166017294,14.062582318424552,14.067330196573767,1.4697075481321222,1.461504517014989,-29.959127624413902,-29.95638452897361,7.754794458818312,7.73206030904061,-17.386831420021124,-17.383523397574034,14.041761504249502,14.018535246044202,20.34538262717716,20.34126185744732,-4.80948624847826,-4.833075653017107
0.981981981981982,-4.806799205924347,-4.80669783602091,14.062468659519974,14.0670861284015,1.469706966078049,1.4614644717129217,-29.959195470795123,-29.956584478534314,7.754937624180141,7.7323541338932404,-17.386943242267524,-17.38383736871151,14.041900573439202,14.018825400918914,20.34534248570636,20.341175438780738,-4.8093478777924945,-4.832784765916538
0.9829829829829828,-4.8068847199292986,-4.806926211354306,14.062355773790918,14.066843469131353,1.469706514442295,1.461424714514676,-29.959262582597542,-29.956782920800357,7.755079330404923,7.732644741368352,-17.38705351656335,-17.38414784039335,14.04203819298537,14.01911235064185,20.345302507812107,20.34108922437795,-4.809210988201178,-4.832497180401798
0.983983983983984,-4.80696920418138,-4.807152315375665,14.062243657255127,14.066602211911963,1.4697061912613631,1.4613852406643932,-29.959328964951684,-29.95697986641465,7.755219589939761,7.732932158214322,-17.387162259101366,-17.384454848798846,14.042174375290356,14.019396121779886,20.345262693118222,20.34100321370116,-4.809075566486162,-4.83221286800004
0.984984984984985,-4.807052669016097,-4.807376171249567,14.062132305935078,14.0663623498834,1.4697059945933368,1.4613460454563896,-29.959394622962563,-29.9571753259648,7.755358415144483,7.7332164109894315,-17.387269485935345,-17.38475842980609,14.042309132669835,14.019676740715347,20.345223041242956,20.34091740620298,-4.808941599527445,-4.8319318004458855
0.985985985985986,-4.807135124682589,-4.8075978019481935,14.06202171585816,14.06612387617788,1.469705922517698,1.461307124234721,-29.959459561709807,-29.957369309983427,7.755495818292061,7.733497526062892,-17.38737521298094,-17.3850586189937,14.04244247735321,14.019954233646835,20.345183551799096,20.34083180132652,-4.808809074302653,-4.8316539496804465
0.986986986986987,-4.807216581344159,-4.807817230252514,14.061911883056894,14.065886783920474,1.469705973135147,1.4612684723927545,-29.9595237862477,-29.95756182894841,7.755631811569037,7.733775529615849,-17.387479456016536,-17.385355451642557,14.042574421484018,14.020228626590063,20.34514422439406,20.34074639850551,-4.808677977886521,-4.831379287850338
0.987987987987988,-4.807297049078801,-4.80803447875348,14.061802803569115,14.065651066229805,1.4697061445674218,1.4612300853727385,-29.959587301605257,-29.957752893283196,7.7557664070759404,7.734050447642393,-17.387582230684142,-17.385648962737545,14.042704977120335,14.020499945378683,20.34510505863,20.3406611971644,-4.80854829745038,-4.831107787306694
