p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.901901901901902,-4.01235547747272,-4.02512256172426,-11.896555028318406,-11.764887366378929,14.877716932921196,14.87800030896738,1.2589225386002114,1.270372271930692,-10.248822595144944,-10.235317706109855,13.807789564072513,13.745542614177014,-5.0970280578999985,-5.1376175414178356,-11.381511271965218,-11.424382226769362,13.650536813212767,13.66364836564506
0.9029029029029028,-4.012100531108198,-4.024720863743776,-11.893202710705166,-11.762498249918947,14.877704870424878,14.877989526170474,1.257420856969338,1.268847544679727,-10.249058458114584,-10.23569632322877,13.807040756391984,13.745179409426653,-5.097602523639528,-5.1378841199930125,-11.38208427974498,-11.424645202055995,13.650575437531655,13.663683758225565
0.9039039039039038,-4.011847588149411,-4.024322333984114,-11.889873770602742,-11.760126466751174,14.877692852749488,14.877978799929613,1.2559311324145392,1.2673349147012958,-10.249292362499414,-10.236071828438007,13.806293986477478,13.744817263014255,-5.098173520209774,-5.138149006304864,-11.382653818204544,-11.424906471299341,13.65061650602978,13.66371993032103
0.9049049049049048,-4.011596635464254,-4.023926951772435,-11.886568094170364,-11.757771920170695,14.877680879578104,14.877968129693237,1.2544533142800145,1.2658343160777636,-10.24952432111462,-10.236444241858838,13.805549287197234,13.744456190449872,-5.098741060662738,-5.138412209928392,-11.383219900522946,-11.425166044862621,13.65065994888497,13.663756855572347
0.905905905905906,-4.011347659980089,-4.02353469652814,-11.883285567302543,-11.755434513623594,14.87766895059781,14.877957514918217,1.2529873513700198,1.264345682806768,-10.249754346719923,-10.236813583528727,13.80480669067516,13.744096206822519,-5.099305158224361,-5.138673740417328,-11.383782540048664,-11.42542393306104,13.65070569763799,13.66379450820789
0.9069069069069068,-4.011100648683732,-4.023145547762853,-11.880026075650338,-11.753114150713802,14.877657065499628,14.877946955069714,1.2515331919660866,1.262868948810648,-10.24998245201953,-10.237179873401207,13.804066228297486,13.743737326806357,-5.099865826286318,-5.138933607302478,-11.38434175029158,-11.425680146160968,13.650753685173695,13.66383286303226
0.907907907907908,-4.010855588621423,-4.022759485080412,-11.8767895046421,-11.750810735209765,14.877645223978464,14.877936449621041,1.2500907838440256,1.261404047945702,-10.250208649662108,-10.237543131345749,13.803327930719496,13.74337956466684,-5.100423078398027,-5.139191820090139,-11.384897544915097,-11.425934694379166,13.650803845702166,13.66387189541522
0.9089089089089089,-4.010612466898799,-4.02237648817684,-11.873575739503682,-11.748524171050956,14.877633425733045,14.877925998053527,1.2486600742907232,1.259950914011278,-10.250432952240743,-10.237903377147655,13.802591827872346,13.743022934266802,-5.100976928258854,-5.139448388260592,-11.385449937728485,-11.426187587882074,13.650856114739849,13.663911581280782
0.90990990990991,-4.010371270680864,-4.021996536840327,-11.870384665278149,-11.746254362354227,14.877621670465851,14.877915599856387,1.247241010120722,1.258509480758692,-10.250655372292924,-10.238260630507941,13.80185794896996,13.742667449072513,-5.101527389710523,-5.1397033212666665,-11.385998942679413,-11.426438836785136,13.650910429090734,13.663951897096489
0.9109109109109108,-4.010131987191955,-4.0216196109512,-11.86721616684498,-11.744001213420006,14.877609957883084,14.877905254526583,1.245833537692585,1.2570796818999854,-10.250875922300494,-10.238614911043243,13.801126322515984,13.74231312215968,-5.102074476729722,-5.139956628532371,-11.386544573846686,-11.426688451152176,13.650966726827582,13.663992819862854
0.911911911911912,-4.009894603715709,-4.021245690481884,-11.864070128938785,-11.741764628738338,14.877598287694568,14.877894961568705,1.244437602925048,1.2556614511165127,-10.251094614689658,-10.238966238285716,13.800396976310818,13.741959966219406,-5.102618203420898,-5.140208319451591,-11.387086845433148,-11.42693644099481,13.65102494727316,13.664034327102971
0.9129129129129128,-4.00965910759502,-4.020874755496869,-11.860946436167543,-11.739544512994778,14.87758665961373,14.877884720494833,1.24305315131295,1.2542547220673694,-10.25131146183094,-10.239314631682946,13.799669937458686,13.741607993564093,-5.103158584009248,-5.140458403386854,-11.387625771758792,-11.427182816271918,13.651085030981578,13.664076396852309
0.913913913913914,-4.009425486232004,-4.020506786152666,-11.857844973030382,-11.737340771076141,14.877575073357525,14.87787453082442,1.2416801279429488,1.2528594283976575,-10.251526476039183,-10.23966011059787,13.79894523237479,13.741257216133306,-5.103695632833903,-5.140706889668156,-11.388161367254057,-11.427427586889138,13.651146919719666,13.66411900764865
0.914914914914915,-4.009193727087952,-4.02014176269776,-11.854765623934878,-11.7351533080761,14.877563528646387,14.877864392084161,1.240318477509016,1.2514755037465914,-10.251739669573531,-10.240002694308695,13.798222886792493,13.740907645499583,-5.104229364341287,-5.140953787591843,-11.388693646453293,-11.427670762698417,13.651210556448447,13.664162138522208
0.915915915915916,-4.008963817683285,-4.0197796654725595,-11.851708273213942,-11.732982029300645,14.877552025204178,14.877854303807881,1.2389681443277147,1.2501028817554456,-10.251951054637424,-10.240342402008833,13.797502925770557,13.740559292874194,-5.104759793078669,-5.141199106419564,-11.38922262398842,-11.42791235349759,13.651275885304694,13.66420576898592
0.9169169169169168,-4.008735745597506,-4.01942047490934,-11.848672805142256,-11.730826840273412,14.877540562758126,14.877844265536408,1.2376290723532577,1.2487414960753462,-10.252160643378582,-10.240679252806833,13.796785373700423,13.74021216911285,-5.1052869336878866,-5.141442855377268,-11.389748314582755,-11.428152369029997,13.65134285158258,13.664249879025876
0.917917917917918,-4.00850949846915,-4.019064171532183,-11.845659103952269,-11.728687646740863,14.87752914103878,14.877834276817461,1.2363012051923434,1.2473912803749088,-10.252368447889024,-10.241013265726322,13.79607025431354,13.739866284721362,-5.105810800899252,-5.141685043654264,-11.39027073304502,-11.42839081898415,13.65141140171545,13.664294449091933
0.9189189189189187,-4.00828506399573,-4.018710735956921,-11.842667053849794,-11.72656435467734,14.877517759779955,14.87782433720553,1.2349844861187758,1.2460521683477215,-10.252574480205052,-10.241344459705957,13.795357590688695,13.73952164986125,-5.1063314095256285,-5.141925680402331,-11.390789894263502,-11.428627712993416,13.651481483257683,13.664339460088478
0.91991991991992,-4.008062429933685,-4.018360148891058,-11.839696539029218,-11.72445687028999,14.877506418718689,14.877814446261764,1.2336788580878617,1.2447240937196793,-10.25277875230726,-10.241672853599376,13.794647405259411,13.73917827435529,-5.10684877445668,-5.142164774734879,-11.391305813200413,-11.42886306063575,13.651553044866697,13.664384893365348
0.9209209209209208,-4.0078415840983155,-4.0180123911337065,-11.836747443688258,-11.722365100023554,14.877495117595174,14.877804603553862,1.2323842637505904,1.2434069902561675,-10.25298127612055,-10.24199846617516,13.793939719821358,13.738836167693027,-5.107362910653287,-5.142402335726167,-11.39181850488638,-11.42909687143345,13.651626036285071,13.664430730708915
0.921921921921922,-4.007622514363732,-4.017667443575509,-11.83381965204239,-11.720288950565042,14.877483856152738,14.877794808655958,1.2311006454675937,1.2421007917690983,-10.25318206351413,-10.242321316116797,13.793234555539776,13.738495339036218,-5.1078738331421265,-5.1426383724105555,-11.392327984415134,-11.429329154852944,13.651700408322808,13.664476954333317
0.9229229229229228,-4.007405208662784,-4.01732528719856,-11.83091304833886,-11.718228328848271,14.877472634137764,14.877785061148515,1.229827945322887,1.240805432123801,-10.253381126301536,-10.242641422022652,13.792531932956932,13.73815579722423,-5.108381557010414,-5.142872893781823,-11.392834266938316,-11.429559920304625,13.651776112839729,13.664523546871845
0.923923923923924,-4.007189654987005,-4.016985903076319,-11.82802751687034,-11.716183142058293,14.877461451299668,14.877775360618221,1.2285661051373926,1.239520845245769,-10.253578476240651,-10.242958802405948,13.791831871999593,13.737817550779381,-5.108886097400806,-5.143105908792511,-11.393337367660475,-11.429789177142688,13.651853102728026,13.664570491368478
0.924924924924925,-4.006975841386537,-4.016649272373527,-11.825162941988228,-11.714153297635702,14.877450307390834,14.87776570665788,1.227315066482245,1.2382469651272647,-10.253774125033718,-10.243273475694743,13.791134391986484,13.737480607912227,-5.109387469506452,-5.143337426353321,-11.3938373018342,-11.43001693466501,13.651931331894971,13.664617771269578
0.925925925925926,-4.0067637559700655,-4.0163153763461175,-11.822319208115577,-11.712138703280818,14.87743920216658,14.877756098866316,1.2260747706918809,1.236983725833782,-10.253968084327369,-10.24358546023192,13.790439511635812,13.7371449765268,-5.10988568856621,-5.143567455332557,-11.394334084755403,-11.430243202113068,13.652010755245753,13.664665370415715
0.9269269269269268,-4.006553386904749,-4.0159841963411145,-11.81949619975969,-11.710139266957764,14.877428135385108,14.87774653684826,1.2248451588769111,1.2357310615103727,-10.254160365712645,-10.243894774275185,13.789747249072724,13.736810664225786,-5.110380769859995,-5.143796004555599,-11.394827731758763,-11.430467988671856,13.652091328666502,13.664713273033655
0.927927927927928,-4.006344722416145,-4.01565571379654,-11.816693801524387,-11.708154896898431,14.87741710680746,14.877737020214264,1.22362617193678,1.234488906387835,-10.254350980725036,-10.244201435997061,13.789057621836823,13.73647767831565,-5.110872728704291,-5.144023082804419,-11.395318258213294,-11.43069130346985,13.65217300900749,13.664761463728476
0.9289289289289288,-4.006137750788131,-4.015329910241311,-11.813911898121924,-11.70618550160633,14.877406116197475,14.877727548580593,1.2224177505722094,1.233257194788766,-10.2545399408445,-10.24450546348489,13.788370646889664,13.73614602581171,-5.111361580447795,-5.144248698817142,-11.39580567951806,-11.430913155578988,13.652255754066458,13.664809927475842
0.92992992992993,-4.005932460362831,-4.015006767295134,-11.811150374384592,-11.704230989860333,14.87739516332175,14.87771812156913,1.22121983529743,1.232035861133482,-10.254727257495508,-10.244806874740847,13.787686340622235,13.735815713443149,-5.111847340467203,-5.144472861287632,-11.396290011098047,-11.431133554014679,13.65233952257216,13.664858649614398
0.9309309309309308,-4.005728839540535,-4.0146862666683925,-11.808409115276024,-11.702291270718323,14.877384247949584,14.877708738807288,1.220032366452202,1.2308248399458073,-10.254912942047069,-10.245105687681955,13.787004718862462,13.735486747657976,-5.112330024163136,-5.14469557886512,-11.396771268400142,-11.431352507735818,13.652424274168055,13.664907615838326
0.931931931931932,-4.005526876779617,-4.014368390162039,-11.805688005902171,-11.70036625352072,14.87737336985295,14.87769939992791,1.218855284213625,1.2296240658587316,-10.255097005812784,-10.245401920140097,13.786325796882664,13.735159134627933,-5.112809646956201,-5.144916860153862,-11.397249466889262,-11.431570025644847,13.652509969396196,13.664956812190011
0.9329329329329328,-4.005326560596448,-4.014053119667475,-11.80298693152199,-11.698455847893918,14.87736252880645,14.877690104569178,1.2176885286077392,1.228433473619942,-10.255279460050886,-10.24569558986205,13.785649589407027,13.734832880253347,-5.113286224283177,-5.145136713712835,-11.397724622044606,-11.431786116587814,13.65259656968129,13.665006225052867
0.933933933933934,-4.005127879565314,-4.013740437166433,-11.80030577755783,-11.696559963753625,14.877351724587276,14.877680852374525,1.2165320395209176,1.227252998097226,-10.255460315964278,-10.245986714509511,13.784976110619066,13.73450799016792,-5.1137597715933385,-5.145355148055456,-11.398196749356035,-11.432000789354467,13.652684037314934,13.665055841144275
0.934934934934935,-4.004930822318325,-4.013430324730855,-11.797644429605542,-11.694678511308094,14.877340956975164,14.877671642992546,1.215385756711055,1.2260825742837516,-10.255639584700589,-10.24627531165913,13.78430537416904,13.734184469743477,-5.114230304344894,-5.145572171649337,-11.39866586432058,-11.432214052678356,13.652772335440067,13.665105647508659
0.935935935935936,-4.004735377545329,-4.0131227645227625,-11.79500277344431,-11.692811401061267,14.87733022575236,14.877662476076912,1.2142496198185508,1.2249221373032242,-10.255817277352213,-10.246561398802548,13.783637393181376,13.733862324094645,-5.114697838001558,-5.1457877929160665,-11.399131982439055,-11.432425915236959,13.652861428035578,13.665155631510698
0.9369369369369368,-4.004541533993815,-4.012817738794127,-11.792380695046198,-11.690958543815816,14.877319530703588,14.87765335128628,1.2131235683770885,1.2237716224149229,-10.255993404956383,-10.246844993346446,13.782972180262052,13.733541558083484,-5.115162388029234,-5.14600202023102,-11.399595119212815,-11.43263638565182,13.65295127990112,13.665205780828655
0.937937937937938,-4.004349280468822,-4.012515229886741,-11.789778080585442,-11.689119850676107,14.877308871615996,14.877644268284213,1.2120075418242149,1.2226309650186162,-10.256167978495217,-10.247126112612591,13.78230974750598,13.733222176324063,-5.115623969892818,-5.146214861923194,-11.400055290140598,-11.432845472488715,13.653041856642108,13.665256083447826
0.938938938938939,-4.004158605832843,-4.012215220232077,-11.787194816447473,-11.687295233051055,14.87729824827913,14.877635226739093,1.21090147951172,1.2215001006593615,-10.256341008895763,-10.247404773837888,13.78165010650433,13.732904183186978,-5.116082599053115,-5.14642632627507,-11.400512510715506,-11.433053184257815,13.65313312465492,13.66530652765413
0.93993993993994,-4.003969499005726,-4.011917692351151,-11.784630789237683,-11.685484602656903,14.8772876604849,14.877626226324047,1.209805320715818,1.220378965032188,-10.256512507030084,-10.247680994174441,13.780993268351848,13.732587582803818,-5.116538290963873,-5.1466364215225,-11.40096679642208,-11.43325952941388,13.65322505111228,13.665357102027803
0.9409409409409408,-4.003781948964577,-4.0116226288543775,-11.782085885789966,-11.683687871519908,14.877277108027538,14.877617266716857,1.2087190046471332,1.2192674939866648,-10.2566824837153,-10.247954790689615,13.780339243654144,13.732272379071578,-5.116991061068912,-5.146845155854613,-11.401418162733483,-11.433464516356453,13.653317603948828,13.66540779543722
