p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.8608608608608609,-18.799262084330575,-18.805986218787677,-18.802851341976982,-18.814087255153193,-18.739192536405753,-18.726910342168196,-18.78253570392612,-18.782843960844236,25.22809844412073,25.230593971443007,25.200614545735743,25.189696225953806,18.962321323474637,18.971947419253553,12.657504867193634,12.659973399842524,-31.368022380285822,-31.380741944500485,-12.321261493433743,-12.252516238208697,25.211601788093063,25.19871330068068,-12.481454865029686,-12.477390691289402,-25.076161314692825,-25.085793928680655,-6.2057246769761285,-6.206778864970285,25.21818121900888,25.21422410860479,6.429332944180484,6.451840962135822,0.0887203004288811,0.09474601266676598,-6.3207299077298975,-6.380437437289005,-31.37276662680724,-31.374746139847574,12.72165420910552,12.752377350731589,12.644325695657114,12.641888192884906,12.655117531851468,12.653684994056102,25.22384870628251,25.222046101112326
0.8618618618618619,-18.79907976418995,-18.805692876537027,-18.80266493704773,-18.81370287926183,-18.739439608056955,-18.727244412236747,-18.7825543722892,-18.782916308961642,25.228040621778128,25.23044496944118,25.200863652925833,25.190031523183254,18.96212284112772,18.97159449663897,12.657455146327225,12.659816257589018,-31.367716470672924,-31.38025005407263,-12.322339204512092,-12.254003450581727,25.21177406417637,25.19910457502368,-12.481562421403543,-12.47761690873187,-25.076042448837597,-25.085521826170044,-6.205699599893772,-6.206796445233222,25.218220109254055,25.214373997859056,6.4289488303403095,6.4513205921016405,0.0885507809354476,0.0943937618597039,-6.319269946395818,-6.378111039616272,-31.372662518903528,-31.37472219784742,12.720992069021484,12.75125347379403,12.644406321284563,12.642016702980033,12.655125854668666,12.653713398269982,25.22388964390121,25.222053426105585
0.8628628628628628,-18.798898618754865,-18.80540225911912,-18.80248041988052,-18.81332359356464,-18.739684844747124,-18.727576047250725,-18.78257167316666,-18.782986100468698,25.22798471915568,25.230299614927432,25.201110565846847,25.190364584421417,18.961926949733897,18.971246279200656,12.657407208496116,12.659663183961673,-31.367413731468737,-31.37976361002097,-12.323411955773146,-12.255483910061832,25.211944100663946,25.19949037244853,-12.481667779507127,-12.477838982717573,-25.07592471391503,-25.085253205716356,-6.2056737336066385,-6.206811909214673,25.21825835601749,25.214521316389405,6.428566695469607,6.450803089770248,0.0883843730360651,0.0940478557150623,-6.317828366627468,-6.3758143050612155,-31.372557587409364,-31.374694751758724,12.720337560182926,12.750142272381026,12.644486277368706,12.642144257274134,12.655134198681765,12.653741882695709,25.22393106374154,25.222062500127116
0.8638638638638638,-18.79871863860228,-18.805114328253758,-18.80229776223192,-18.81294931387995,-18.73992825612483,-18.727905261325354,-18.78258762858585,-18.783053372680303,25.227930704369108,25.230157855073625,25.201355296150016,25.190695400158283,18.961733619128367,18.970902711153773,12.657361020354768,12.659514107462124,-31.367114129596697,-31.37928255305405,-12.324479758589566,-12.256957629353426,25.212111928025003,25.19987077066912,-12.481770968401335,-12.478056967875093,-25.07580809170555,-25.084988012459025,-6.205647099341375,-6.206825303651271,25.21829597287499,25.21466611349262,6.428186530107843,6.45028843572187,0.0882210349628773,0.09370820461049621,-6.316404948105779,-6.373546878547833,-31.37245186657363,-31.374663891091515,12.719690612982692,12.749043639333921,12.64456556540083,12.642270854878564,12.655142560166905,12.653770436028587,25.223972946873317,25.222073277501583
0.8648648648648649,-18.79853981448085,-18.80482904643413,-18.80211693634428,-18.812579957492847,-18.740169851861644,-18.72823206850679,-18.78260226035179,-18.783118162612833,25.227878545881648,25.230019637495584,25.201597855650057,25.191023961846117,18.96154281946349,18.97056373731859,12.6573165490546,12.659368957639066,-31.366817632264027,-31.378806824380685,-12.325542624413291,-12.258424621351153,25.2122775763254,25.20024584634901,-12.481872016855046,-12.478270918230653,-25.07569256431574,-25.084726192366908,-6.205619717936895,-6.206836674517848,25.218332973111483,25.214808437477704,6.4278083248696944,6.449776610779556,0.0880607253841359,0.09337471998040292,-6.314999472869484,-6.371308408657463,-31.37234538995357,-31.374629703788056,12.719051158180289,12.747957467856862,12.64464418696927,12.64239649511531,12.655150935519249,12.653799047315811,25.224015274775205,25.222085713426413
0.8658658658658659,-18.79836213730612,-18.80454637691002,-18.80193791493763,-18.81221544313061,-18.740409641650498,-18.72855648277437,-18.782615590047428,-18.783180506981704,25.22782821250315,25.229884910256164,25.201838256316297,25.19135026186628,18.96135452120561,18.97022930311478,12.6572737622379,12.659227665075944,-31.366524206961348,-31.37833636571081,-12.326600564774068,-12.259884899136347,25.212441075232352,25.20061567511428,-12.481970953347206,-12.478480887214552,-25.075578114173094,-25.084467692228344,-6.205591609850006,-6.206846067035227,25.218369369726855,25.21494833568621,6.4274320704440155,6.449267596006242,0.0879034034011952,0.0930473143061046,-6.313611725295601,-6.369098547606324,-31.372238190424746,-31.37459227624191,12.718419126904257,12.746883651526,12.644722143756516,12.642521177512641,12.655159321250109,12.653827705948743,25.224058029327377,25.22209976395892
0.8668668668668669,-18.79818559815586,-18.804266283671343,-18.801760671201677,-18.811855690938515,-18.740647635204127,-18.728878518042666,-18.782627639033947,-18.78324044219908,25.22777967338913,25.229753621868067,25.20207651026415,25.191674293497055,18.961168695131914,18.96989935455575,12.65723262803179,12.659090161378721,-31.36623382146228,-31.377871119256135,-12.327653591278002,-12.261338475973528,25.21260245401916,25.200980331566228,-12.482067806068892,-12.478686927667475,-25.075464724020843,-25.08421245964126,-6.205562795160995,-6.20685352567809,25.218405175441745,25.215085854512125,6.427057757592806,6.448761372701796,0.087749028545506,0.09272590110608402,-6.312241492079933,-6.366916951222653,-31.372130300191028,-31.37455169331695,12.717794450654464,12.745822084298435,12.6447994375364,12.642644901800766,12.655167713984117,12.653856401655304,25.2241011928043,25.22211538600348
0.8678678678678678,-18.798010188265536,-18.803988731431982,-18.80158517878796,-18.811500622456002,-18.74088384225349,-18.729198188163476,-18.78263842845113,-18.78329800437174,25.22773289803968,25.229625721296422,25.20231262974676,25.191996050882388,18.960985312327292,18.96957383824293,12.65719311504222,12.6589563791637,-31.365946443822935,-31.37741102773061,-12.32870171560611,-12.26278536530692,25.21276174156988,25.20133988929395,-12.482162602925367,-12.478889091846717,-25.075352376912868,-25.083960443003328,-6.205533293579178,-6.2068590941829385,25.21844040270317,25.215221039421355,6.42668537715018,6.448257922400036,0.0875975607756087,0.09241039492627397,-6.310888562217596,-6.364763278923505,-31.37202175079443,-31.37450803836634,12.71717706130426,12.744772660520916,12.644876070171318,12.642767667907487,12.655176110456493,12.653885124492474,25.224144747867637,25.222132537298776
0.8688688688688688,-18.79783589902383,-18.803713685613978,-18.80141141180208,-18.811150160593215,-18.741118272546224,-18.729515506927633,-18.782647979217767,-18.783353229299106,25.22768785629841,25.229501157961153,25.202546627147004,25.192315529001572,18.960804344181252,18.96925270136013,12.65715519234802,12.658826252045426,-31.36566204238135,-31.37695603435068,-12.329744949512898,-12.264225580757016,25.212918966383913,25.201694420886767,-12.482255371538134,-12.4790874314323,-25.07524105620866,-25.08371159150216,-6.205503124448393,-6.20686281555612,25.21847506369005,25.215353934970743,6.426314920021344,6.447757226865741,0.087448960474125,0.09210071133040064,-6.309552726983592,-6.3626371936912,-31.37191257312489,-31.374461393251483,12.716566891102584,12.743735274938276,12.64495204360951,12.64288947595387,12.655184507510318,12.653913864838891,25.224188677559187,25.222151176405117
0.8698698698698699,-18.797662721968365,-18.80344111233198,-18.80123934479607,-18.810804229607893,-18.74135093584512,-18.729830488066728,-18.78265631203214,-18.783406152471386,25.2276445183512,25.229379881739103,25.202778514969683,25.19263272363981,18.960625762384847,18.96893589166787,12.65711882949502,12.658699714624651,-31.36538058575685,-31.376506082835363,-12.330783304824946,-12.265659136117158,25.213074156580586,25.202043997946504,-12.482346139246976,-12.479281997533002,-25.075130745568373,-25.083465855105565,-6.205472306752465,-6.2068647320819235,25.218509170318683,25.215484584826743,6.425946377181574,6.447259268091634,0.0873031884447509,0.09179676689038091,-6.308233779913398,-6.360538362049477,-31.37180279742998,-31.37441183836089,12.715963872675934,12.742709822701636,12.645027359882404,12.643010326249934,12.65519290209389,12.653942613387567,25.224232965294007,25.22217126269182
0.8708708708708709,-18.797490648781434,-18.80317097837804,-18.801068952760872,-18.81046275508261,-18.741581841926607,-18.730143145254704,-18.782663447372553,-18.783456809067903,25.22760285472497,25.229261842965947,25.203008305833993,25.19294763135967,18.96044953892762,18.968623357497744,12.65708399649017,12.658576702476378,-31.365102042849333,-31.37606111740615,-12.331816793439508,-12.267086045350167,25.213227339903657,25.20238869109966,-12.482434933111984,-12.479472840692297,-25.07502142894792,-25.08322318455187,-6.205440859120607,-6.2068648853307336,25.218542734248025,25.215613031783636,6.425579739675199,6.446764028295368,0.0871602059092484,0.09149847917677446,-6.306931516783622,-6.358466454039349,-31.371692453324503,-31.37435945262902,12.715367939030276,12.741696199376362,12.645102021101984,12.64313021929034,12.655201291258123,12.653971361138701,25.224277594853575,25.222192756324684
0.8718718718718719,-18.797319671285933,-18.802903251206686,-18.800900211118933,-18.81012566390238,-18.741811000579276,-18.730453492109348,-18.782669405497884,-18.783505233955523,25.227562836286317,25.229146992437904,25.20323601246623,25.193260249473354,18.960275646094587,18.968315047746806,12.657050663795768,12.65845715213797,-31.364826382838547,-31.37562108278674,-12.332845427323129,-12.268506322584994,25.21337854372581,25.202728570009434,-12.482521779915594,-12.479660010894193,-25.074913090594155,-25.08298353134025,-6.20540879983279,-6.206863316167229,25.218575766884943,25.215739317781395,6.4252149986145985,6.446271489916489,0.0870199745044391,0.09120576674929019,-6.305645735592682,-6.356421143194703,-31.37158156980005,-31.37430431355504,12.714779023552843,12.740694300949775,12.64517602945824,12.643249155750127,12.655209672154,12.654000099392608,25.22432255037908,25.222215618253557
0.8728728728728729,-18.797149781441348,-18.802637898920292,-18.80073309571689,-18.80979288423259,-18.742038421602416,-18.73076154219367,-18.78267420644824,-18.78355146168726,25.227524434240134,25.229035281413232,25.20346164769273,25.193570576015837,18.960104056463248,18.968010911871957,12.657018802323687,12.658341001097357,-31.364553575183223,-31.3751859242026,-12.333869218510262,-12.269919982113404,25.213527795053075,25.203063703387603,-12.48260670616459,-12.479843557568998,-25.074805715040107,-25.082746847721186,-6.205376146825052,-6.2068600647586285,25.21860827938933,25.215863483923158,6.42485214517919,6.4457816356134,0.0868824562791974,0.0909185491473479,-6.304376236541554,-6.354402106517649,-31.371470175234425,-31.37424649722153,12.714197060013868,12.73970402383864,12.64524938721665,12.643367136480448,12.655218042030068,12.654028819742756,25.224367816364815,25.222239810199984
0.8738738738738738,-18.796980971339845,-18.802374890254747,-18.8005675828184,-18.809464345497283,-18.742264114804566,-18.7310673090172,-18.7826778700456,-18.783595526500985,25.22748762012816,25.228926661613517,25.20368522443302,25.193878609718762,18.959934742900614,18.967710899884384,12.656988383429692,12.658228187781301,-31.364283589620214,-31.37475558738038,-12.334888179101933,-12.271327038386705,25.2136751205292,25.203394159006294,-12.48268973809212,-12.480023529598988,-25.074699287100287,-25.08251308668692,-6.205342917694765,-6.206855170582972,25.21864028267913,25.21598557049232,6.424491170614439,6.4452944482603165,0.0867476136914454,0.09063674688069487,-6.303122822014562,-6.352409024453646,-31.37135829740104,-31.374186078313087,12.713621982568185,12.73872526489641,12.645322096715706,12.643484162504354,12.655226398229996,12.654057514068914,25.224413377651636,25.22226529464495
0.8748748748748749,-18.79681323320247,-18.802114194565412,-18.80040364909705,-18.809139978357777,-18.742488090002094,-18.73137080603718,-18.782680415894564,-18.78363746231829,25.227452365827425,25.228821085224784,25.203906755693215,25.194184349985154,18.95976767856028,18.967414962343998,12.65695937890778,12.658118651543758,-31.364016396163564,-31.37433001854716,-12.33590232126437,-12.272727506012496,25.21382054644,25.203720003709606,-12.482770901659698,-12.480199975324005,-25.074593791866068,-25.082282201962,-6.205309129705853,-6.206848672437427,25.218671787435273,25.21610561696928,6.424132066230864,6.444809910944219,0.0866154096051492,0.09036028142007808,-6.301885296560234,-6.350441580866428,-31.371245963478156,-31.374123130134873,12.713053725756795,12.737757921420254,12.645394160364509,12.643600235012597,12.655234738190178,12.654086174530402,25.224459219420563,25.222292034816725
0.8758758758758759,-18.796646559375475,-18.80185578181334,-18.80024127162939,-18.80881971469161,-18.742710357017813,-18.731672046659668,-18.78268186338309,-18.783677302743474,25.22741864354869,25.22871850489841,25.20412625455961,25.194487796864856,18.95960283687948,18.9671230503539,12.656931760984577,12.658012332654316,-31.36375196510352,-31.37390916442955,-12.336911657227692,-12.274121399751463,25.213964098717664,25.20404130342512,-12.482850222559192,-12.480372942546964,-25.074489214701103,-25.082054147993887,-6.205274799793952,-6.206840608446624,25.218702804106503,25.21622366204781,6.423774823403058,6.444328006961807,0.0864858072873166,0.09008907518797174,-6.300663466872209,-6.348499463012738,-31.37113320005811,-31.374057724631054,12.712492224508315,12.736801891157857,12.6454655806404,12.643715355359474,12.655243059437383,12.654114793559465,25.224505327186453,25.222319994678827
0.8768768768768769,-18.796480942326667,-18.8015996225518,-18.80008042788806,-18.808503487571812,-18.74293092567957,-18.731971044240556,-18.78268223168329,-18.78371508106265,25.227386425834815,25.228618873751856,25.2043437341925,25.194788951030738,18.95944019157624,18.9668351155549,12.656905502313789,12.657909172286722,-31.36349026700548,-31.373492972252677,-12.337916199284589,-12.275508734514199,25.214105802944985,25.204358123175282,-12.482927726214816,-12.48054247853929,-25.074385541236847,-25.081828879943625,-6.205239944571529,-6.206831016071001,25.218733342914117,25.2163397436511,6.423419433568714,6.443848719816453,0.0863587704049975,0.08982305154936092,-6.299457141770222,-6.346582361516896,-31.3710200331564,-31.373989932403166,12.711937414140351,12.73585707231399,12.645536360086634,12.643829525058703,12.655251359586464,12.654143363854741,25.22455168679177,25.222349138918062
