p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.957957957957958,-18.712415114528007,-19.840052153114364,0.3600506519604731,2.575000882554363,31.946733605344747,33.96647170836851,19.287029977597314,15.637993669129541,-18.3813592063982,-16.39855748864802,32.08562823751166,33.68042556639103,-24.66256464262288,-22.565140047795627,-5.9803369347343915,-8.357393106055229,-24.78166380496445,-27.459093145416446,-24.76469890575699,-27.979129411034126,31.955604337881116,33.35621623603978,-30.941629261114336,-28.900601759964587,18.95595853647269,15.291177634706521,-5.8649817349367765,-3.598422148153054,12.619126072140867,11.964479729627707,-5.706759041912775,-3.9232484499887375,0.5025723413811133,2.4397181141635738,-24.643410678564383,-22.654533849831243,38.16714371602248,34.22370838451643
0.958958958958959,-18.71159273575665,-19.84612106145187,0.3603876964641498,2.5768847446366077,31.9460218388594,33.97285311521636,19.28694788457867,15.636663885718367,-18.3819401623088,-16.39529893417215,32.0840967985412,33.684704536554605,-24.66304949157506,-22.563430910390437,-5.979416093634669,-8.36661183506846,-24.781485350457736,-27.47392109614741,-24.764224000052693,-27.982055227352692,31.955714087919343,33.36177790801841,-30.94216135737887,-28.897606324581243,18.958713121769904,15.290056264024917,-5.8652544768016055,-3.5942325136221998,12.620202059475172,11.961097267069622,-5.707942885547028,-3.9207879595485897,0.5018997443519009,2.442075219643259,-24.643797310975128,-22.651381986081837,38.16690878330778,34.22438437059609
0.95995995995996,-18.710772686716467,-19.85219139697644,0.3607255477476868,2.578772991706777,31.94531413881033,33.979122786670864,19.28686496148908,15.635315270433836,-18.382515650426996,-16.39204364776398,32.08257414529612,33.688989332393724,-24.663530130875976,-22.5617126956265,-5.978505496165087,-8.37584887361729,-24.781308239869343,-27.488520211919955,-24.763755887402297,-27.98498467135871,31.955818580181443,33.36732499468749,-30.942688609011512,-28.894618771365142,18.96144777049759,15.288961815537458,-5.865522690707332,-3.5901353853174403,12.62127646713139,11.957687181890991,-5.709118314652839,-3.918309426142601,0.5012322958996401,2.4444423224432756,-24.64418243100848,-22.648240266066196,38.16667438056233,34.225067211596816
0.960960960960961,-18.70995495931212,-19.85826221611957,0.3610641327196728,2.5806648306843134,31.944610493822292,33.985279976533214,19.286781229440095,15.633948830871395,-18.383085717789328,-16.38879242820822,32.08106025352796,33.69327898087109,-24.66400660022336,-22.55998591633671,-5.977605048058657,-8.385101513183837,-24.781132460262153,-27.502887909700007,-24.76329449071299,-27.98791808341499,31.955917869767895,33.37285746264851,-30.94321106511544,-28.891640108325774,18.96416261483834,15.287894148188938,-5.865786446408245,-3.586130680110494,12.622349282823508,11.95424968192444,-5.7102853791543025,-3.915813261761622,0.5005699615151683,2.446819065259904,-24.64456603527444,-22.645109486878788,38.16644051463539,34.22575628699112
0.961961961961962,-18.709139545542396,-19.864332628795935,0.3614033801044413,2.582559482225769,31.94391089232428,33.99132415427765,19.286696709174787,15.632565621178184,-18.38365041128031,-16.38554606520378,32.07955509869563,33.69757251526863,-24.664478938967715,-22.558251083969257,-5.976714655608291,-8.394367067427616,-24.780957998836133,-27.51702205289804,-24.76283973362107,-27.99085577383595,31.956012011482592,33.37837527248505,-30.943728774292563,-28.88867131063161,18.96685778610472,15.286853113572093,-5.866045812741305,-3.5822181503062747,12.623420494437768,11.95078498171972,-5.711444128863523,-3.913299891835185,0.4999127067161772,2.4492050777392023,-24.6449481206686,-22.641990420207765,38.16620719216078,34.22645098588429
0.9629629629629628,-18.708326437498652,-19.870401798086796,0.3617432204041089,2.5844561820788003,31.94321532255469,33.99725499816811,19.286611421073957,15.631166735518667,-18.384209777626,-16.38230533783783,32.07805865596992,33.70186897686762,-24.664947186114244,-22.5565087078082,-5.975834225668788,-8.403642876318703,-24.7807848429257,-27.530920937419356,-24.76239154048685,-27.993798022596508,31.95610105983089,33.38387837896103,-30.94424178464744,-28.88571331902449,18.969533414744273,15.285838556103032,-5.866300857633778,-3.5783973913360945,12.62449009003096,11.947293302005262,-5.712594613476786,-3.910769754517694,0.4992604970525976,2.4515999773735815,-24.645328684365552,-22.638883810913757,38.165974419561664,34.22715070790908
0.963963963963964,-18.70751562736332,-19.876468939701805,0.3620835858613116,2.586354182337337,31.942523772566403,34.00307238768859,19.286525385162225,15.629753301663177,-18.384763863387775,-16.379071013146625,32.076570900238,33.70616741654143,-24.665411380324816,-22.554759294225843,-5.974963665658697,-8.412926310007002,-24.78061297999718,-27.544583276499573,-24.761949836389636,-27.996745079147736,31.956185069017728,33.389366731232606,-30.94475014379118,-28.882767038434224,18.97218963034458,15.284850313209885,-5.866551648110987,-3.574667849828502,12.625558057828696,11.943774869157815,-5.713736882570846,-3.908223299952462,0.4986132981118593,2.454003370413587,-24.645707723812336,-22.635790375774036,38.16574220305523,34.22785486406607
0.964964964964965,-18.706707107408377,-19.882533321237382,0.362424410422626,2.5882527525958587,31.94183623023184,34.008776395383954,19.28643862111405,15.62832647473772,-18.385312714956317,-16.375843844766,32.07509180610799,33.71046689625723,-24.665871559919943,-22.5530033459687,-5.974102883562026,-8.422214772424566,-24.780442397646315,-27.558008184509465,-24.7615145471227,-27.999697162336535,31.956264092945865,33.39484027307232,-30.945253898845433,-28.87983333679237,18.974826561638405,15.283888215533636,-5.8667982503041385,-3.571028831977312,12.62662438622374,11.940229914682096,-5.714870985599316,-3.905660989517141,0.4979710755240281,2.456414852790706,-24.646085236722037,-22.63271080239191,38.16551054865732,34.228562877507834
0.965965965965966,-18.70590086999385,-19.888594261250113,0.3627656297026714,2.5901511810015503,31.94115268324785,34.0143672782063,19.28635114825965,15.626887431169271,-18.385856378545732,-16.37262457167376,32.07362134791346,33.71476649048392,-24.6663277628808,-22.55124136147844,-5.973251787929832,-8.431505704620083,-24.78027308359588,-27.571195159908292,-24.76108559918818,-28.002654460426044,31.956338185214165,33.40029894310409,-30.945753096446367,-28.87691304404243,18.97744433650887,15.282952087140115,-5.86704072945823,-3.5674795121295984,12.62768906377432,11.936658674702153,-5.715996971889177,-3.9030832950540453,0.4973337949668215,2.458834011047097,-24.64646122106743,-22.62964574826983,38.16527946218694,34.22927418426578
0.9669669669669668,-18.70509690756633,-19.894651128163844,0.363107180948882,2.5920487752038652,31.940473119140613,34.019845468459344,19.28626298559082,15.625437362856525,-18.386394900187888,-16.369413917025366,32.07215949971803,33.7190652875044,-24.66678002685127,-22.549473834248985,-5.972410287881674,-8.440796587826705,-24.780105025693352,-27.584144067517897,-24.760662919792026,-28.005617131213018,31.956407399115974,33.40574267504769,-30.946247782748692,-28.874006951342505,18.980043081994697,15.282041745742074,-5.867279149940041,-3.5640189415203145,12.6287520792025,11.933061389465994,-5.717114890637383,-3.9004906980888263,0.4967014221705021,2.461260423268259,-24.646835675074737,-22.626595840043596,38.16504894927065,34.2299882339186
0.967967967967968,-18.704295212657485,-19.900703339029004,0.3634490030069411,2.593944863201779,31.939797525270404,34.02521156442966,19.286174151766673,15.623977471591884,-18.386928325726924,-16.366212587083684,32.070706235319975,33.723362390631074,-24.66722838914,-22.547701252220616,-5.971578293106943,-8.450084946266141,-24.77993821190865,-27.59685512028155,-24.760246436838926,-28.008585302237996,31.95647178763761,33.411171397971295,-30.94673800342972,-28.87111581045508,18.982622924295462,15.281157002930286,-5.8675135752461784,-3.5606460570846186,12.629813421392516,11.929438302864815,-5.718224790907585,-3.897883689040852,0.4960739229226524,2.4636936600148034,-24.647208597217485,-22.623561672873837,38.16481901534694,34.23070449020191
0.968968968968969,-18.703495777882615,-19.906750358152376,0.363791036286869,2.5958387940896657,31.939125888836312,34.030466320789394,19.2860846651193,15.622508963756239,-18.38745670081392,-16.36302127024299,32.06926152825679,33.72765691932415,-24.667672886722475,-22.545924097211632,-5.970755713866062,-8.459368349693563,-24.779772630331937,-27.60932886066226,-24.75983607892724,-28.011559071083745,31.956531403456864,33.41658503655079,-30.94722380369343,-28.868240333317473,18.985183988776953,15.28029766441262,-5.867744068011191,-3.5573596902838225,12.63087307938918,11.925789661967999,-5.719326721626943,-3.8952627664285617,0.4954512630728312,2.4661332852496507,-24.647579986210435,-22.620543809990142,38.16458966567043,34.231422431559025
0.96996996996997,-18.702698595939182,-19.91279169561516,0.3641332227297555,2.5977299387033583,31.938458196880877,34.03561063885001,19.285994543659324,15.621033045304118,-18.38798007090176,-16.359840636146696,32.06782535180982,33.73194801021313,-24.66811355624313,-22.544142844387938,-5.969942460991567,-8.468644415689282,-24.779608269171515,-27.62156614182484,-24.75943177534391,-28.014538505757145,31.95658629894165,33.421983511334474,-30.94770522827454,-28.86538119178561,18.987726399976463,15.279463530260017,-5.867970690015736,-3.5541585758860275,12.631931042396268,11.92211571657488,-5.720420731583052,-3.892628436072926,0.4948334085371125,2.46857885725716,-24.647949841003616,-22.617542782382174,38.16436090531601,34.23214155163287
0.970970970970971,-18.701903659605374,-19.91882690569645,0.3644755057751285,2.599617690168499,31.937794436294663,34.04064555674139,19.285903805081368,15.619550917052798,-18.388498481240163,-16.356671334897875,32.06639767900889,33.736234818022396,-24.668550434017472,-22.542357961770616,-5.969138445889075,-8.477910811704332,-24.779445116751756,-27.63356810873523,-24.759033456059385,-28.017523645149446,31.956636526148692,33.42736673901187,-30.948182321442637,-28.862539017542876,18.990250281608215,15.27865439515834,-5.8681935021947895,-3.55104136064783,12.63298729977494,11.918416718784083,-5.721506869420957,-3.889981210302021,0.4942203253025093,2.4710299295509017,-24.648318160776466,-22.61455908863148,38.164132739182946,34.232861359699776
0.971971971971972,-18.70111096173869,-19.924855585218605,0.3648178303289493,2.601501464353782,31.937134593820733,34.04557223958482,19.28581246676945,15.618063770285339,-18.38901197687086,-16.353513996361034,32.06497848263689,33.7405165164023,-24.6689835560342,-22.540569909781343,-5.968343580538123,-8.487165256868108,-24.779283161511113,-27.645336179299214,-24.75864105172256,-28.020514499569675,31.956682136822284,33.43273463268547,-30.948655127006287,-28.859714402165164,18.992755756568705,15.277870048665063,-5.868412564645908,-3.548006611848916,12.634041841042178,11.914692922581098,-5.722585183640276,-3.8873216071595573,0.4936119794312821,2.4734860517669963,-24.64868494493202,-22.61159319487708,38.163905171998834,34.23358138104585
0.9729729729729728,-18.70032049527451,-19.930877371830118,0.3651601427322261,2.603380700232123,31.936478656059084,34.05039196972246,19.285720545802285,15.616572782674012,-18.38952060262299,-16.35036922955327,32.06356773523447,33.74479229866786,-24.66941295795736,-22.538779140825326,-5.967557777492906,-8.496405523567057,-24.779122392000183,-27.656872025651207,-24.758254493655684,-28.023511051345825,31.95672318239315,33.4380871021441,-30.949123688317147,-28.85690789733271,18.99524294694216,15.277110275469841,-5.868627936637518,-3.545052825636787,12.635094655869224,11.91094458344458,-5.723655722592405,-3.884650149620061,0.4930083370651354,2.4759467705401628,-24.649050193091256,-22.608645534907325,38.163678208323496,34.234301157287135
0.973973973973974,-18.699532253224717,-19.936891942240642,0.3655023907302365,2.6052548601531598,31.93582660947098,34.055106137059866,19.2856280589585,15.61507911452738,-18.390024403108608,-16.347237622122442,32.06216540910463,33.74906137844733,-24.66983867512851,-22.53698609891123,-5.966780949882895,-8.50562943880405,-24.778962796879835,-27.66817755569219,-24.757873713849303,-28.02651325548836,31.956759713977352,33.44342405413697,-30.949588048274126,-28.854120015178864,18.997711974005952,15.276374855657943,-5.86883967661724,-3.542178435144226,12.63614573408006,11.907171957971748,-5.724718534477834,-3.8819673648132142,0.4924093644293019,2.4784116303598576,-24.64941390508747,-22.605716510370193,38.1634518525528,34.235020246634775
0.974974974974975,-18.698746228676303,-19.94289901042196,0.3658445234423497,2.6071234300308026,31.935178440383236,34.05971622957215,19.28553502272177,15.613583905361306,-18.390523422718367,-16.344119739909768,32.06077147631736,33.75332299024356,-24.670260742568896,-22.535191219307368,-5.966013011413352,-8.514834885348579,-24.7788043649194,-27.67925489496466,-24.75749864495719,-28.029521040410614,31.95679178237527,33.448745392647076,-30.9500482493275,-28.851351228765694,19.00016295823604,15.275663564975682,-5.869047842220242,-3.5393818183473273,12.637195065649884,11.90337530352309,-5.7257736673435335,-3.8792737832597055,0.4918150278365162,2.4808801744041116,-24.649776080960784,-22.602806491093876,38.163226108922416,34.23573822410689
0.975975975975976,-18.697962414789995,-19.948898325787557,0.3661864913324403,2.6089859194498155,31.934534134992433,34.06422382401836,19.285441453285877,15.612088270791588,-18.391017705617397,-16.34101612659384,32.059385908714304,33.757576389911144,-24.67067919498162,-22.53339492823341,-5.965253876365738,-8.524019802688303,-24.778647084994915,-27.69010636894127,-24.75712922029129,-28.032534308700573,31.95681943807068,33.454051019163224,-30.950504333483075,-28.848601972676168,19.002596019312417,15.274976175096896,-5.869252490277606,-3.5366613056369536,12.638242640703616,11.899554877886462,-5.726821169080452,-3.876569938120744,0.4912252936908805,2.4833519453489212,-24.65013672095272,-22.599915815509267,38.16300098151144,34.23645468168878
0.9769769769769768,-18.697180804798908,-19.954889671362523,0.3665282461798838,2.6108418616956044,31.93389367936904,34.0686305769028,19.285347366559662,15.610593299743408,-18.391507295741302,-16.337927303412922,32.05800867791337,33.76182085505272,-24.67109406675385,-22.531597642586522,-5.964503459598013,-8.533182187792637,-24.778490946087405,-27.70073448579321,-24.75676537381666,-28.03555293793867,31.956842731229862,33.4593408329495,-30.950956342306316,-28.845872643712596,19.00501127612457,15.274312453889676,-5.869453676824718,-3.5340151870812595,12.639288449514403,11.89571093896059,-5.7278610874210845,-3.873856364463216,0.490640128491622,2.4858264861512778,-24.65049582550088,-22.597044791165917,38.162776474245995,34.237169228443484
0.977977977977978,-18.696401392007207,-19.960872861954453,0.3668697410511241,2.6126908137115588,31.93325705946149,34.07293821571652,19.285252778171955,15.609100051970795,-18.391992236792326,-16.33485376896212,32.05663975531338,33.76605568533806,-24.671505391959005,-22.529799769700976,-5.963761676544841,-8.542320095699251,-24.778335937281245,-27.71114191969428,-24.75640704014643,-28.03857678155626,31.956861711700807,33.464614731311514,-30.951404316926503,-28.84316360169102,19.00740884677692,15.27367216568251,-5.869651457109663,-3.5314417193614602,12.64033248250218,11.89184374445782,-5.728893469937137,-3.87113359854228,0.4900594988367447,2.48830334080416,-24.65085339523371,-22.594193695332947,38.16255259090275,34.23788149057469
