Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
9.77,39.14641364717161,39.13475204794957,14.006107610289645,14.001575465240744,-17.417560415418265,-17.414183327664635,1.4253217031798724,1.4353368012202534,-36.2801923129465,-36.26374426164685,14.01407174182354,14.001587153973897,-36.2763566589869,-36.26380901119454,26.575928181550793,26.56811582024209,-23.714533215056992,-23.697514343760083,32.86192439924084,32.85121011653884,14.0018681632271,14.001549317530179,14.009286077771048,14.00148284062323,-17.420939693003405,-17.41420672544017,-29.98744387847547,-29.9805800145408,-11.132131285498762,-11.130753500896644,20.29701228829703,20.284819501458802,-29.992474945377086,-29.980634084109912,-4.851575077500527,-4.849554615114759,-36.282578456558184,-36.263825222420074,26.57196844414532,26.567688371834926,-11.13383640717151,-11.131092537228554,20.288492239432845,20.284606535704118,1.4415937761017814,1.435308371988936,14.010299581337572,14.001601617186052,14.021341633053328,14.002837932254431,26.57963215582993,26.568058298547907,32.858659300994624,32.85113173745194,32.85843299898664,32.851148710336076,-17.42304161125252,-17.414187960686412,1.4380896550989164,1.4352550480478912,14.015079904076435,14.002497006694108,14.010775045524156,14.001648112842314,-29.997231210633647,-29.98075772590307,1.4383483965030426,1.4353327111443814,-29.98675534109116,-29.98081197777627,-29.99616712048796,-29.980647820252283,-11.137667407847852,-11.131078483846242
9.78,39.14639784310259,39.13474619375729,14.006103730453988,14.001576818508193,-17.417557690799292,-17.414184732638013,1.4253333338187513,1.4353368951619878,-36.2801751807421,-36.263745463546584,14.014058257018824,14.001588144734745,-36.27634312000044,-36.26380908830601,26.575919275743612,26.56811439090886,-23.714513807455912,-23.697513274005303,32.86191323334145,32.85121019356442,14.001869080093227,14.001551153066737,14.00927880871965,14.001485604459106,-17.42093283826658,-17.414207602630764,-29.98743711378449,-29.980580995634053,-11.132133058811116,-11.130758983833806,20.29699922977997,20.284819907624307,-29.99246224263273,-29.980634094674247,-4.851558992786815,-4.849527796657226,-36.28255793827047,-36.26382521037748,26.571967063187255,26.567693946960322,-11.133833275454874,-11.13109232922133,20.288490120089175,20.284610327530167,1.441586622675198,1.4353080107959042,14.010290658597436,14.001602473869017,14.021309794431172,14.002818151993072,26.579619422650143,26.568057748043234,32.858652311471936,32.851133137373736,32.85842613192153,32.85114983008732,-17.423032542427144,-17.41418910715944,1.4380870263372192,1.4352555570831276,14.015058006704086,14.0024829484069,14.01076509943033,14.001648251304161,-29.997212168053604,-29.980755675327952,1.4383446961577022,1.435331946687981,-29.986747675409767,-29.980809170855238,-29.99615008688567,-29.980647687900838,-11.137660107614906,-11.131078512822913
9.79,39.1463821115913,39.13474043086419,14.00609984954301,14.00157815164091,-17.41755496286122,-17.414186115521492,1.4253449305307937,1.435336965825477,-36.28015807985099,-36.26374664955773,14.014044799541674,14.001589124892583,-36.276329611798616,-36.263809168325245,26.57591039745579,26.568112984200514,-23.71449445194232,-23.69751222215234,32.86190209028538,32.851210269691265,14.001869982156215,14.001552959336381,14.009271541047724,14.0014883285438,-17.4209259941595,-17.414208469380764,-29.98743035758419,-29.98058196098997,-11.13213479230432,-11.130764380986673,20.296986198210305,20.284820307310333,-29.99244956820666,-29.98063410683227,-4.851543107683607,-4.849501384797051,-36.28253746696841,-36.26382519757527,26.571965649706865,26.567699436082183,-11.133830152513266,-11.131092125668614,20.288487982232137,20.28461406316568,1.4415794881977058,1.4353076556862414,14.010281750728424,14.00160331964055,14.021278157412778,14.002798684313282,26.57960672126234,26.568057208320838,32.85864532705269,32.851134514731456,32.85841927141919,32.85115093174435,-17.423023488047246,-17.414190239925954,1.4380843995413182,1.4352560595759059,14.015036250487212,14.002469112366047,14.010755175542226,14.001648388304812,-29.99719318179114,-29.980753658858394,1.4383410088542474,1.4353311953841028,-29.986740043168844,-29.980806406300093,-29.996133092912125,-29.98064755660892,-11.13765282467753,-11.131078541810737
9.8,39.1463664519221,39.134734757952316,14.006095967666075,14.001579464899871,-17.417552231730326,-17.414187476644,1.4253564936573142,1.435337014056872,-36.28014101023187,-36.263747819845925,14.014031369306611,14.00159009448257,-36.276316134241014,-36.263809251114914,26.575901546485067,26.56811159976701,-23.714475148228615,-23.697511187920426,32.86189097000587,32.85121034491442,14.001870869622774,14.001554736778788,14.009264274916143,14.001491013381361,-17.42091916068464,-17.414209325769598,-29.987423609927887,-29.98058291085372,-11.132136486556456,-11.130769693600387,20.296973193523034,20.284820700618006,-29.99243692198677,-29.980634120516655,-4.851527419492987,-4.849475373841573,-36.28251704248755,-36.26382518406451,26.571964204251422,26.567704840441074,-11.13382703828778,-11.131091926475472,20.28848582619743,20.284617743363015,1.4415723725668037,1.435307306562222,14.010272857723011,14.001604154591641,14.021246719678084,14.002779524615265,26.57959405149607,26.56805667915781,32.858638347843836,32.85113586986993,32.85841241755804,32.851152015583,-17.42301444811085,-17.414191359092932,1.4380817747386565,1.4352565555744996,14.015014633786484,14.002455495293518,14.01074527378012,14.00164852385137,-29.99717425146787,-29.980751675944298,1.438337334479162,1.4353304569947576,-29.98673244405203,-29.980803683524638,-29.99611613842196,-29.980647426398285,-11.137645558966168,-11.13107857081261
9.81,39.14635086338775,39.1347291737209,14.006092084931144,14.001580758543392,-17.417549497530977,-17.414188816329823,1.4253680235323358,1.4353370406796533,-36.28012397184333,-36.26374897457603,14.014017966229336,14.001591053542173,-36.27630268718885,-36.26380933654167,26.575892722631497,26.568110237263788,-23.71445589602988,-23.69751017103277,32.86187987243646,32.85121041922965,14.001871742696888,14.001556485827408,14.009257010483788,14.001493659470574,-17.420912337844484,-17.414210171877183,-29.987416870867627,-29.98058384546668,-11.132138142138103,-11.130774922903663,20.29696021565316,20.284821087646748,-29.992424303861903,-29.980634135662054,-4.851511925550849,-4.849449758170068,-36.28249666466399,-36.263825169894275,26.571962727360894,26.567710161260926,-11.133823932720286,-11.131091731548995,20.288483652316597,20.284621368865867,1.4415652756809474,1.4353069633275752,14.010263979573704,14.001604978813823,14.021215478935972,14.002760668361091,26.579581413182808,26.56805616033606,32.85863137395039,32.85113720312896,32.85840557041503,32.85115308187507,-17.423005422616065,-17.414192464767865,1.4380791519565015,1.435257045127906,14.01499315498314,14.002442093955699,14.010735394064826,14.00164865795108,-29.99715537670956,-29.980749726044277,1.4383336729205334,1.4353297312866196,-29.98672487774646,-29.980801001949995,-29.99609922327035,-29.98064729728924,-11.13763831041164,-11.131078599831005
9.82,39.14633534528935,39.13472367688617,14.006088201444763,14.001582032827143,-17.41754676038567,-17.414190134898686,1.42537952048275,1.4353370464951476,-36.28010696464385,-36.263750113912096,14.01400459022667,14.00159200211108,-36.27628927050497,-36.26380942447602,26.575883925697404,26.568108896351667,-23.714436695063853,-23.697509171216527,32.86186879751109,32.851210492633385,14.001872601579834,14.001558206909552,14.009249747907536,14.001496267304994,-17.420905525641505,-17.414211007783898,-29.987410140454216,-29.98058476506649,-11.132139759612429,-11.130780070108973,20.29694726453568,20.284821468494314,-29.99241171372191,-29.98063415220505,-4.85149662322653,-4.849424532232965,-36.282476333334344,-36.26382515511173,26.57196121956802,26.56771539974925,-11.13382083575341,-11.131091540798252,20.288481460917023,20.284624940409362,1.441558197439538,1.4353066258874672,14.010255116273028,14.00160579239912,14.021184432923942,14.002742111073967,26.57956880615593,26.568055651642194,32.858624405475446,32.85113851484336,32.8583987300656,32.85115413088843,-17.422996411561048,-17.414193557058724,1.4380765312219386,1.4352575282858022,14.01497181247874,14.002428905162851,14.010725536317675,14.001648790611316,-29.99713655714605,-29.98074780862552,1.4383300240680257,1.4353290180309282,-29.986717343942725,-29.98079836100453,-29.99608234731299,-29.98064716930071,-11.13763107894516,-11.131078628867982
9.83,39.146319896936205,39.13471826618118,14.006084317312084,14.001583288004161,-17.417544020415036,-17.414191432665806,1.4253909848284771,1.4353370322830323,-36.2800899885918,-36.26375123801734,14.013991241216551,14.00159294023111,-36.27627588405379,-36.263809514792285,26.575875155487363,26.568107576696768,-23.714417545050868,-23.697508188202743,32.861857745164016,32.851210565122685,14.001873446470224,14.001559900446471,14.00924248734229,14.001498837372992,-17.420898724078167,-17.41421183357054,-29.987403418737237,-29.980585669887116,-11.132141339535266,-11.130785136412735,20.296934340105626,20.28482184325683,-29.992399151457548,-29.9806341700841,-4.851481509922441,-4.849399690551065,-36.28245604833578,-36.26382513976218,26.571959681398393,26.567720557097346,-11.133817747330529,-11.13109135413425,20.28847925232201,20.28462845872011,1.4415511377429118,1.435306294148482,14.01024626781352,14.00160659544,14.021153579407786,14.002723848337506,26.57955623025067,26.56805515286743,32.858617442520256,32.8511398053431,32.85839189658375,32.85115516288705,-17.422987414944014,-17.414194636073912,1.4380739125618636,1.4352580050984995,14.014950604694938,14.002415925768581,14.010715700460528,14.001648921839587,-29.997117792411203,-29.98074592316366,1.4383263878128494,1.435328317003391,-29.986709842334847,-29.980795760123762,-29.99606551040613,-29.980647042450258,-11.13762386449832,-11.131078657925217
9.84,39.146304517645774,39.134712940355605,14.006080432636889,14.00158452432487,-17.417541277737886,-17.414192709941954,1.425402416882622,1.4353369988018307,-36.28007304364542,-36.26375234705415,14.01397791911799,14.00159386794613,-36.27626252770128,-36.26380960736845,26.575866411808157,26.56810627797042,-23.714398445713865,-23.697507221726312,32.86184671532983,32.85121063669524,14.001874277564037,14.001561566853445,14.009235228940986,14.001501370157788,-17.420891933156913,-17.414212649318294,-29.987396705765065,-29.98058656015891,-11.132142882455216,-11.130790122995505,20.296921442298,20.284822212028814,-29.99238661696053,-29.980634189239503,-4.8514665830737025,-4.849375227714769,-36.282435809506005,-36.26382512388912,26.571958113370567,26.567725634480496,-11.133814667395749,-11.131091171469892,20.28847702685078,20.284631924516294,1.4415440964923292,1.4353059680186036,14.01023743418772,14.001607388029328,14.021122916181252,14.002705875795002,26.57954368530411,26.56805466380748,32.85861048518419,32.85114107495329,32.85838507004203,32.85115617813105,-17.422978432763212,-17.41419570192222,1.4380712960029771,1.435258475616903,14.01492953007324,14.002403152669302,14.01070588641575,14.001649051643525,-29.99709908214288,-29.98074406914263,1.4383227640477376,1.4353276279840899,-29.98670237262023,-29.980793198750288,-29.99604871240656,-29.98064691675416,-11.137616667003112,-11.131078687004019
9.85,39.146289206743546,39.134707698175546,14.00607654752157,14.001585742037095,-17.41753853247122,-17.41419396703351,1.4254138169516275,1.4353369467893966,-36.280056129762855,-36.26375344118405,14.013964623851034,14.001594785301975,-36.27624920131496,-36.26380970208612,26.57585769446876,26.568104999849066,-23.714379396778337,-23.697506271525935,32.86183570794347,32.85121070734935,14.001875095054643,14.001563206539855,14.0092279728546,14.001503866137494,-17.42088515288015,-17.414213455108694,-29.98739000158489,-29.980587436108664,-11.1321443889137,-11.130795031022156,20.296908571047855,20.284822574903227,-29.99237411012348,-29.980634209613335,-4.851451840147784,-4.84935113838331,-36.28241561668327,-36.263825107534295,26.571956515996117,26.567730633058176,-11.133811595893896,-11.131090992719935,20.288474784818572,20.28463533850774,1.4415370735899635,1.435305647407197,14.010228615388144,14.001608170260315,14.021092441065724,14.00268818914872,26.579531171155107,26.568054184262458,32.858603533564796,32.8511423239943,32.858378250511585,32.85115717687676,-17.422969465016912,-17.414196754712794,1.4380686815717785,1.4352589398924687,14.014908587074771,14.00239058280372,14.010696094106216,14.00164918003089,-29.997080425982865,-29.980742246054543,1.4383191526669172,1.4353269507573883,-29.98669493449964,-29.980790676333694,-29.996031953171627,-29.980646792227436,-11.137609486391892,-11.131078716105346
9.86,39.146273963562976,39.134702538423355,14.006072662067176,14.001586941386071,-17.417535784730255,-17.41419520424252,1.4254251853354236,1.4353368769633896,-36.28003924690209,-36.26375452056769,14.01395135533675,14.001595692346356,-36.276235904763816,-36.26380979883042,26.575849003280304,26.56810374201419,-23.714360397972307,-23.697505337344065,32.861824722940185,32.85121077708387,14.001875899132854,14.001564819909271,14.00922071923217,14.001506325785146,-17.420878383250248,-17.41421425102359,-29.987383306242737,-29.98058829795967,-11.132145859445073,-11.130799861642068,20.296895726290256,20.284822931971487,-29.99236163083993,-29.98063423114942,-4.851437278644148,-4.8493274172839955,-36.28239546970639,-36.26382509073776,26.571954889779732,26.56773555397424,-11.133808532770512,-11.131090817800956,20.28847252653662,20.284638701395988,1.4415300689388917,1.4353053322249916,14.010219811407303,14.001608942226486,14.021062151909904,14.00267078415919,26.579518687644313,26.568053714036786,32.85859658775783,32.851143552781835,32.85837143806215,32.851158159376794,-17.422960511703398,-17.414197794555076,1.4380660692945582,1.435259397977165,14.01488777418006,14.002378213152314,14.0106863234553,14.001649307009554,-29.99706182357681,-29.980740453399555,1.4383155535660836,1.4353262851118413,-29.98668752767717,-29.98078819233049,-29.996015232559223,-29.9806466688839,-11.137602322597418,-11.131078745229829
9.87,39.14625878744538,39.134697459897446,14.006068776373397,14.001588122614463,-17.41753303462845,-17.414196421866773,1.425436522327575,1.435336790021741,-36.28002239502099,-36.26375558536481,14.013938113497185,14.001596589128791,-36.27622263791831,-36.26380989748991,26.575840338056047,26.568102504152236,-23.714341449026296,-23.697504418926876,32.861813760255544,32.8512108458982,14.001876689986924,14.00156640735953,14.009213468220794,14.001508749568748,-17.42087162426953,-17.414215037145123,-29.987376619783472,-29.980589145931773,-11.132147294576685,-11.1308046159893,20.29688290796027,20.28482328332351,-29.992349179004293,-29.980634253793276,-4.8514228960938945,-4.849304059211454,-36.28237536841473,-36.26382507353793,26.571953235219297,26.56774039835713,-11.133805477971832,-11.131090646631305,20.288470252312223,20.284642013874365,1.4415230824430805,1.4353050223840622,14.01021102223767,14.001609704021629,14.02103204658949,14.002653656644497,26.57950623461411,26.568053252939098,32.858589647857265,32.851144761626955,32.858364632762076,32.851159125880095,-17.422951572820953,-17.414198821558788,1.4380634591973949,1.4352598499234337,14.014867089888792,14.002366040736822,14.010676574386872,14.00164943258751,-29.997043274574203,-29.980738690685737,1.438311966642375,1.4353256308401081,-29.98668015186018,-29.980785746204013,-29.995998550427803,-29.980646546736196,-11.13759517555282,-11.131078774377784
