p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.8658658658658659,-21.505231048954617,-21.50959600498554,-2.6524342512586387,-2.65700529308081,9.92127883704814,9.916255482001793,-21.513188073580302,-21.516871678681646,35.0739540724198,35.069467025273696,-34.07932157181486,-34.08362214280221,9.91774383753563,9.913214600722316,-21.50566766642158,-21.511243319897858,-2.6458295052178675,-2.651330462358446,-8.937060932984714,-8.941460933050681,-8.94225740392845,-8.946578168617636,35.071102886600464,35.065426198970556,-21.50327406815522,-21.507065116508294,22.497146396431756,22.493201231294798,9.915597206695336,9.9124391093556,16.20872229594305,16.203824326548546,-34.07665998844258,-34.08004971471557,-34.08317000997937,-34.08742125292843,-27.789889059504045,-27.794944934417472,22.48779603366951,22.48262488537513,35.05027690196182,35.04601672377263,9.914811432228996,9.911520456607377,-34.08064955348531,-34.08644336490779,-40.36510707324051,-40.371128285743076,9.912237658848907,9.907093630567429,22.495158502450437,22.48984848746291,28.769855263072053,28.765228114220445,35.057787846045464,35.052488221941076,3.633370167360789,3.6275839593933155,9.919131182665351,9.913168272732726
0.8668668668668669,-21.505224559049054,-21.509608140721994,-2.6524281138711596,-2.6570121606813246,9.92127090527886,9.916227770032085,-21.513166090814224,-21.5168594287695,35.07391289163472,35.06938864726587,-34.07930407455702,-34.08361863428882,9.917740787062412,9.91319210713921,-21.505660110579285,-21.511252717463336,-2.6458362392381023,-2.651355665904776,-8.937054139121743,-8.941467331811122,-8.942244138916484,-8.94658168342239,35.07107486120408,35.06537883858043,-21.503273022057492,-21.507087554083228,22.497123406707168,22.493154275040038,9.915599858734051,9.912428435446143,16.208708357503046,16.2037891294024,-34.076652010142794,-34.080068091455985,-34.08314734730832,-34.087413407558145,-27.789880263110422,-27.794952628011995,22.487789985906968,22.482600640122957,35.05027873402865,35.0460060639946,9.91481095920909,9.911496614953018,-34.080630406028845,-34.086440233268775,-40.36508969404901,-40.37113381435353,9.912245187935191,9.907087174150169,22.49513454513027,22.489790079988985,28.769850270652483,28.765205530955168,35.05777920181767,35.05246491246277,3.6333705991425114,3.627568255623796,9.919129970906235,9.913153641266431
0.8678678678678678,-21.505218090072383,-21.509620351864847,-2.652422058824303,-2.6570192844581917,9.921263012074087,9.916200077189965,-21.513144272554275,-21.51684762067141,35.07387200265745,35.06931094928256,-34.07928666078154,-34.08361540451617,9.917737753721728,9.913169584111007,-21.50565258546575,-21.511262193113634,-2.64584294478647,-2.6513808738064144,-8.937047416654975,-8.941473999377344,-8.942230944981851,-8.946585343214814,35.07104691835024,35.06533158567798,-21.50327193222078,-21.507109919480104,22.497100537608816,22.49310744950749,9.915602451904462,9.912417441742008,16.208694487524475,16.203754009377477,-34.07664398060671,-34.080086336401436,-34.08312478520064,-34.087405817837904,-27.789871504942163,-27.79496045196399,22.48778394884925,22.482576373811998,35.05028049450498,35.04599511952566,9.914810522745173,9.911472828886819,-34.080611331129916,-34.086437230945755,-40.36507231448997,-40.37113921632485,9.912252648382038,9.907080516328682,22.495110809160852,22.489732258139387,28.769845282786523,28.765182865629768,35.05777053932824,35.05244146916034,3.6333710107125663,3.627552468513361,9.919128716410285,9.91313884416016
0.8688688688688688,-21.505211641867028,-21.50963263814979,-2.652416084606073,-2.657026660460289,9.92125515702895,9.916172402526582,-21.513122616134535,-21.51683624694113,35.073831400763794,35.069233917147514,-34.07926932922237,-34.08361244824799,9.917734737397367,9.913147031812922,-21.505645090891655,-21.511271747089946,-2.645849622158171,-2.6514060866480698,-8.937040764169044,-8.941480930757265,-8.942217821377248,-8.94658914741936,35.07101905722051,35.065284437166916,-21.503270799576836,-21.507132214775716,22.49707778797356,22.4930607535171,9.915604987761473,9.912406135801172,16.208680685212858,16.203718964730182,-34.0766359011611,-34.08010445312227,-34.0831023223795,-34.08739848008032,-27.78986278451345,-27.794968404790513,22.487777922387984,22.48255208562643,35.05028218497654,35.04598389576101,9.914810122079626,9.911449096461872,-34.080592328243306,-34.08643435794628,-40.36505493571439,-40.3711444978025,9.91226004127511,9.907073659632896,22.495087290483873,22.48967500805222,28.76984029969421,28.765160119645888,35.05776185930317,35.05241789390851,3.633371402382056,3.6275365982289975,9.919127420083068,9.91312388344107
0.8698698698698699,-21.505205214277247,-21.509644999317533,-2.6524101897319814,-2.657034284808747,9.92124733974368,9.916144745108433,-21.513101118938277,-21.516825300273954,35.073791081319115,35.06915753696291,-34.07925207864202,-34.08360976038021,9.917731737971852,9.91312445040361,-21.505637626666623,-21.51128137961884,-2.645856271644123,-2.651431305008667,-8.937034180278959,-8.94148812107174,-8.942204767362407,-8.946593095447115,35.07099127701549,35.065237390026965,-21.503269625041845,-21.507154442024152,22.497055156646493,22.49301418586721,9.915607467819276,9.912394524981497,16.20866694978504,16.20368399373789,-34.07662777311004,-34.080122445132346,-34.083079957591565,-34.0873913906723,-27.789854101347675,-27.794976485041392,22.48777190641942,22.482527774774276,35.05028380699585,35.04597239797785,9.91480975646832,9.911425415763443,-34.08057339682663,-34.08643161425328,-40.36503755883904,-40.37114966476499,9.912267367682338,9.907066606553029,22.495063985123963,22.489618316176525,28.769835321587703,28.765137294361697,35.05775316245498,35.05239418854998,3.6333717744592287,3.627520644946224,9.919126082815133,9.913108761108068
0.8708708708708709,-21.505198807149107,-21.50965743511372,-2.652404372744585,-2.6570421536957527,9.921239559823546,9.916117104016974,-21.513079778397096,-21.516814773504294,35.07375103977672,35.069081795104324,-34.079234907830916,-34.08360733593782,9.91772875532653,9.913101840025758,-21.50563019259934,-21.511291090912675,-2.6458628935310164,-2.651456529461344,-8.937027663629468,-8.941495565552183,-8.942191782204116,-8.946597186696613,35.07096357695429,35.06519044131215,-21.503268409516632,-21.507176603256664,22.49703264248108,22.492967745335932,9.915609893552388,9.912382616445676,16.208653280469072,16.20364909469887,-34.076619597735245,-34.080140315889814,-34.083057689606534,-34.087384546073714,-27.7898454549773,-27.79498469129856,22.487765900844284,22.48250344048682,35.050285362082896,35.04596063133775,9.914809425180408,9.911401784908467,-34.08055453634042,-34.0864289998261,-40.36502018494731,-40.37115472302821,9.912274628654185,9.907059359540051,22.49504088918699,22.48956216926527,28.769830348671583,28.765114391093103,35.05774444948291,35.05237035489587,3.633372127249459,3.6275046088486325,9.919124705482195,9.913093479131993
0.8718718718718719,-21.505192420330456,-21.50966994528881,-2.6523986322130315,-2.657050263383369,9.921231816878793,9.91608947834826,-21.513058591990056,-21.516804659603274,35.07371127167624,35.069006678215736,-34.079217815606704,-34.083605170071685,9.917725789341668,9.913079200806681,-21.505622788497615,-21.511300881170015,-2.6458694881013685,-2.651481760573452,-8.93702121289444,-8.941503259538223,-8.94217886517624,-8.946601420554629,35.07093595627415,35.065143588149056,-21.50326715388685,-21.507198700481545,22.497010244339265,22.49292143068245,9.915612266396616,9.912370417166082,16.20863967650406,16.203614265932213,-34.076611376296384,-34.080158068797836,-34.08303551721672,-34.087377942816005,-27.78983684494363,-27.794993022175376,22.487759905567625,22.482479082018013,35.050286851725744,35.04594860088905,9.9148091274981,9.911378202045075,-34.08053574624825,-34.08642651460151,-40.365002815090094,-40.371159678249526,9.912281825223891,9.907051921006161,22.495017998858412,22.48950655436848,28.769825381142983,28.765091411114906,35.05773572107315,35.05234639472616,3.633372461055226,3.6274884901274445,9.919123288945356,9.913078039455788
0.8728728728728729,-21.50518605367092,-21.509682529597995,-2.652392966732608,-2.657058610202374,9.921224110524578,9.916061867212585,-21.513037557242846,-21.516794951676378,35.073671772642044,35.068932173204644,-34.07920080081364,-34.08360325805549,9.917722839896532,9.913056532858876,-21.5056154141685,-21.511310750576023,-2.6458760556335768,-2.6515069989065556,-8.937014826776256,-8.94151119847542,-8.942166015559733,-8.946605796396955,35.07090841422992,35.06509682773518,-21.503265859023163,-21.50722073568405,22.496987961091577,22.4928752406483,9.915614587750037,9.912357933929503,16.208626137140044,16.20357950577772,-34.07660311003137,-34.0801757072053,-34.083013439236645,-34.08737157750091,-27.789828270796654,-27.795001476315978,22.48775392049869,22.482454698643906,35.05028827738121,35.04593631156916,9.914808862716464,9.91135466535211,-34.08051702601677,-34.086424158494694,-40.36498545028659,-40.37116453593187,9.912288958407732,9.907044293325248,22.49499531040165,22.489451458826544,28.769820419191863,28.76506835566193,35.05772697789901,35.052322309790085,3.633372776176088,3.6274722889810813,9.919121834051271,9.913062443994695
0.8738738738738738,-21.505179707021856,-21.50969518780111,-2.652387374924303,-2.6570671905511207,9.921216440380912,9.916034269734151,-21.513016671726948,-21.516785642961118,35.073632538381666,35.06885826723725,-34.07918386232193,-34.083601595282744,9.917719906869491,9.913033836280578,-21.505608069418365,-21.511320699302843,-2.6458825964019743,-2.6515322450164356,-8.937008504005215,-8.94151937791301,-8.942153232642644,-8.946610313589142,35.070880950093674,35.06505015733728,-21.50326452578147,-21.507242710826308,22.49696579161724,22.49282917395858,9.91561685897394,9.912345173341762,16.20861266163785,16.203544812595823,-34.07659480015671,-34.080193234407574,-34.08299145450262,-34.08736544679915,-27.78981973209489,-27.79501005239463,22.487747945550787,22.48243028966209,35.050289640475484,35.04592376820684,9.914808630143211,9.91133117303866,-34.08049837511583,-34.086421931400174,-40.36496809152515,-40.3711693014277,9.912296029205248,9.907036478833353,22.494972820156487,22.489396870263658,28.76981546300119,28.765045225930137,35.05771822062114,35.052298101806585,3.633373072908671,3.6274560056147482,9.91912034163236,9.913046694636442
0.8748748748748749,-21.505173380236364,-21.509707919662535,-2.6523818554343688,-2.6570760008944077,9.92120880607259,9.916006685050736,-21.51299593305882,-21.51677672682474,35.07359356468426,35.068784947733704,-34.079166999027166,-34.08360017726385,9.917716990138087,9.913011111156282,-21.50560075405299,-21.511330727510003,-2.6458891106768823,-2.6515574994530957,-8.937002243338949,-8.941527793501708,-8.942140515720132,-8.946614971487218,35.07085356315427,35.06500357428977,-21.503263155003076,-21.50726462784726,22.49694373480426,22.492783229323148,9.915619081393745,9.912332141832234,16.20859924926896,16.203510184767463,-34.07658644786777,-34.08021065364719,-34.08296956187233,-34.08735954744914,-27.789811228405178,-27.795018749115105,22.487741980641136,22.482405854391146,35.0502909424047,35.045910975524464,9.914808429098514,9.911307723343581,-34.08047979301851,-34.08641983319275,-40.364950739764055,-40.37117397994288,9.912303038599504,9.907028479829139,22.49495052453752,22.489342776581417,28.76981051274714,28.765022023077695,35.05770944988772,35.0522737724647,3.633373351546649,3.627439640240031,9.919118812506998,9.913030793241443
0.8758758758758759,-21.505167073169236,-21.509720724951112,-2.6523764069338926,-2.6570850377623723,9.921201207229146,9.915979112313371,-21.512975338899103,-21.51676819676197,35.07355484741909,35.06871220236341,-34.079150209849665,-34.08359899962325,9.917714089579112,9.912988357557268,-21.50559346787764,-21.511340835344775,-2.645895598724664,-2.6515827627607704,-8.936996043561848,-8.941536440991538,-8.942127864094463,-8.946619769438392,35.070826252716934,35.06495707599314,-21.503261747514873,-21.50728648866263,22.4969217895495,22.492737405437765,9.915621256299902,9.912318845658254,16.20858589931538,16.203475620693993,-34.076578054339095,-34.0802279681146,-34.08294776022447,-34.08735387625576,-27.78980275930254,-27.795027565210052,22.48773602569076,22.4823813921701,35.05029218453559,35.04589793814016,9.914808258914768,9.911284314535052,-34.080461279201245,-34.0864178637284,-40.3649333959323,-40.37117857654043,9.912309987557329,9.907020298574341,22.494928420032625,22.48928916595257,28.769805568599292,28.764998748226024,35.057700666334625,35.052249323424,3.633373612380731,3.6274231930745064,9.919117247479706,9.913014741643002
0.8768768768768769,-21.505160785676956,-21.509733603440072,-2.652371028118377,-2.6570942977493996,9.921193643484782,9.91595155068605,-21.51295488695181,-21.516760046392776,35.07351638253407,35.06864001904045,-34.079133493733934,-34.08359805809662,9.917711205068692,9.912965575542092,-21.505586210697153,-21.511351022942556,-2.645902060807777,-2.651608035477934,-8.936989903484504,-8.941545316229718,-8.942115277075017,-8.946624706781725,35.07079901810284,35.064910659912435,-21.50326030412956,-21.507308295164883,22.49689995475879,22.4926917009852,9.915623384948784,9.912305290909432,16.2085726110695,16.20344111879705,-34.07656962072471,-34.08024518094883,-34.08292604845831,-34.0873484300891,-27.78979432437,-27.7950364994404,22.487730080624335,22.482356902357907,35.05029336820606,35.045884660569996,9.91480811893643,9.911260944910108,-34.08044283314384,-34.08641602284513,-40.36491606093033,-40.37118309614422,9.91231687702954,9.90701193729423,22.49490650320145,22.489236026814893,28.76980063072083,28.764975402460824,35.05769187058566,35.05222475631498,3.6333738556986495,3.6274066643413647,9.91911564734134,9.91299854164752
0.8778778778778779,-21.505154517617676,-21.509746554906933,-2.6523657177073208,-2.6571037775130466,9.921186114478315,9.91592399934542,-21.51293457496357,-21.51675226946019,35.07347816605427,35.06856838591907,-34.079116849648074,-34.08359734852816,9.917708336482368,9.912942765157073,-21.50557898231602,-21.51136129042722,-2.6459084971848252,-2.651633318137311,-8.936983821943155,-8.941554415158581,-8.94210275397828,-8.946629782848781,35.070771858648726,35.06486432357571,-21.5032588256458,-21.507330049223224,22.49687822934696,22.492646114636308,9.91562546856353,9.912291483511853,16.208559383833965,16.203406677518434,-34.07656114815843,-34.08026229523822,-34.082904425493346,-34.08734320588324,-27.789785923198437,-27.79504555059476,22.487724145370095,22.482332384332913,35.05029449472575,35.04587114723009,9.914808008519802,9.911237612794196,-34.08042445432957,-34.08641431036381,-40.3648987356308,-40.371187543542575,9.912323707951204,9.907003398178068,22.494884770673952,22.489183347865215,28.769795699268737,28.764951986833058,35.057683063252696,35.05220007273946,3.633374081785146,3.6273900542690454,9.919114012869276,9.912982195034708
0.8788788788788788,-21.50514826885119,-21.509759579133437,-2.6523604744438134,-2.657113473772985,9.92117861985312,9.915896457480507,-21.512914400722845,-21.516744859828133,35.07344019408049,35.068497291389185,-34.079100276583226,-34.0835968668679,9.917705483695151,9.912919926436759,-21.505571782538457,-21.511371637911488,-2.6459149081106124,-2.651658611265893,-8.93697779779915,-8.94156373381354,-8.942090294127842,-8.946634996964264,35.070744773706515,35.064818064572606,-21.50325731284845,-21.507351752683597,22.496856612237952,22.492600645051052,9.915627508334888,9.912277429232189,16.20854621692155,16.203372295319994,-34.076552637754126,-34.0802793140211,-34.08288289026889,-34.08733820063507,-27.78977755538642,-27.795054717488842,22.48771821985969,22.482307837492367,35.0502955653766,35.04585740243864,9.91480792703285,9.911214316540734,-34.0804061422452,-34.086412726088994,-40.364881420879314,-40.371191923391756,9.912330481241844,9.906994683379553,22.494863219148968,22.489131118053578,28.76979077439392,28.764928502359933,35.05767424493592,35.05217527427101,3.633374290921967,3.627373363090885,9.919112344827605,9.912965703557804
