p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.8628628628628628,31.564916152033227,31.266823108191087,6.3061447204763725,6.0332418186378,18.76077563147468,18.48939775282588,-37.54320103841727,-37.988774791407664,-31.06116375369022,-25.547757365074954,25.237298213588836,25.139631881625263,12.66783291483791,12.544276365405889,0.0644002433093477,-0.19321887371370242,31.456797259853207,31.245100771822006,-37.65730776044733,-37.803105740490565,12.66858683829818,12.456987841054326,-18.770919044338317,-19.037680802836427,0.0725951652848885,-0.011749780153972158,-37.69464783028084,-37.795054311715,6.30537929646989,6.159669030921113,-43.92789962386732,-44.21128108748969,0.0635265267585599,-0.06650526190009934,25.35499865499815,25.01873304562248,-12.66953730246014,-13.013146883764286,25.38918578248651,24.92309672276611,24.79840103674862,23.79310109425394
0.8638638638638638,31.564333537156763,31.266228652055663,6.306347733984263,6.0317758747933174,18.762131126228205,18.487203993388263,-37.54435513520048,-37.988538431706644,-31.064274956613644,-25.54543412750668,25.237382035670297,25.13925219443667,12.66780940495858,12.543643070544114,0.0643722530512633,-0.19424322418046505,31.456972270470743,31.243550746120516,-37.65741417644478,-37.80402394531849,12.6683691297171,12.455748296377292,-18.770934638290875,-19.038076262371558,0.0723275618288873,-0.013114080555436908,-37.694576262495595,-37.795623896728884,6.305528201994868,6.157655623518868,-43.92808706355065,-44.212013141041915,0.0635327861355651,-0.06715726079378019,25.35412600617535,25.01814735814338,-12.66804206571586,-13.013923029531634,25.38769721768512,24.92332238640167,24.802917116371813,23.807431692830697
0.8648648648648649,31.563752890469623,31.265632129452385,6.306553160295458,6.030330580576845,18.76348383378576,18.48510080364591,-37.54550137609268,-37.98831315266079,-31.067358591910537,-25.543143117380964,25.237463819505304,25.138866950827662,12.667785060523752,12.543005555988657,0.0643468974355041,-0.1952572787420106,31.45714932204271,31.242019207509987,-37.6575192495076,-37.80494371206871,12.668153951701528,12.454512126356635,-18.77095614154813,-19.038476361826007,0.0720634625499868,-0.014481571541300226,-37.69450582981405,-37.796196995120695,6.305682405509803,6.155658287691378,-43.92827401806982,-44.21274716819258,0.0635387428896539,-0.06781229262328693,25.35325456649321,25.017561651331533,-12.6665546853595,-13.014631667705082,25.386217844601266,24.923540651145228,24.807386017615688,23.82161581706306
0.8658658658658659,31.56317425868767,31.265033641135553,6.306760903866634,6.028906370630737,18.76483354436874,18.483087304138884,-37.546639739221995,-37.98809873246627,-31.070414905613884,-25.54088403887833,25.237543586804357,25.13847617351364,12.667759903680397,12.542363878535278,0.0643241180592793,-0.19626072846567963,31.457328333468592,31.240506465289705,-37.65762297444712,-37.80586492540435,12.66794128449008,12.453279588877507,-18.770983445807666,-19.03888106676847,0.0718028637090446,-0.015852072060800786,-37.694436508510165,-37.79677359457661,6.305841764657986,6.153677450829899,-43.92846045066997,-44.21348290363924,0.0635444091923839,-0.06847027187038088,25.352384429718462,25.016975876830767,-12.665075242916922,-13.015273609318424,25.384747663513615,24.923751559092,24.8118082860874,23.835652033712794
0.8668668668668669,31.56259768696277,31.264433290128927,6.30697087070465,6.027503654243024,18.76618005552281,18.48116253818345,-37.54777020546808,-37.987894946703015,-31.073444140820374,-25.53865659708499,25.237621359287296,25.138079886160448,12.667733956203456,12.541718096879887,0.064303856987338,-0.19725327691337158,31.457509225129616,31.23901280763159,-37.65772534675888,-37.80678746815259,12.667731107899453,12.452050940350611,-18.771016443482253,-19.039290340044086,0.071545760852383,-0.017225399338425505,-37.69436827501835,-37.797353681186884,6.306006138787551,6.151713525462756,-43.92864632611387,-44.2142200816597,0.0635497968570646,-0.069131111963341,25.35151568773596,25.0163899908018,-12.663603815423045,-13.015849725214732,25.383286673201138,24.923955156435667,24.81618446007031,23.849539097089025
0.8678678678678678,31.56202321891271,31.26383118153866,6.307182968371254,6.026122815177079,18.76752317193467,18.479325476639463,-37.54889275837707,-37.98770156862062,-31.076446537744935,-25.536460497949093,25.237697158676465,25.137678113397303,12.667707239496774,12.54106827158136,0.0642860567755895,-0.19823464039746597,31.457691918879924,31.23753850159483,-37.65782636260528,-37.80771122144868,12.66752340135289,12.450826435325865,-18.77105502771972,-19.03970414178646,0.0712921488276975,-0.018601369062240324,-37.69430110594091,-37.79793723944146,6.306175388969899,6.149766908896542,-43.92883161064137,-44.214958436485546,0.0635549173460037,-0.06979472537170699,25.35064843055653,25.01580395386973,-12.662140475549515,-13.016360941949117,25.38183487098444,24.924151493298208,24.820515070610902,23.863275942824743
0.8688688688688688,31.56145089665087,31.263227422367468,6.307397105986198,6.0247642115732765,18.76886270525219,18.477575022686892,-37.550007384078256,-37.987518369422176,-31.079422333774133,-25.534295448240645,25.237771006690007,25.137270880828417,12.66767977459421,12.540414465021046,0.0642706604932705,-0.19920454819866032,31.457876338036968,31.236083793196947,-37.65792601879838,-37.808636064881256,12.667318143907806,12.44960632611719,-18.771099092421924,-19.040122429434472,0.0710420217998646,-0.019979795571542884,-37.69423497805525,-37.79852425222765,6.306349378016296,6.14783798290163,-43.92901627192933,-44.215697702668834,0.0635597817777324,-0.07046102370105269,25.349782746325676,25.015217731065984,-12.66068529172976,-13.016808237710029,25.380392252766363,24.924340623560173,24.82480064160652,23.87686168145154
0.8698698698698699,31.56088076081565,31.262622121330573,6.307613194228845,6.023428175920053,18.770198473907858,18.47591001658861,-37.55111407120259,-37.987345118545235,-31.0823717635186,-25.532161155515137,25.237842925035313,25.136858215043276,12.667651582161016,12.539756741359117,0.0642576117437048,-0.20016274274645854,31.45806240737121,31.234648907538457,-37.65802431278272,-37.80956187663868,12.667115314282563,12.448390862439352,-18.77114853226289,-19.040545157753765,0.0707953732666392,-0.021360492043359266,-37.694169868320664,-37.79911470083002,6.306527970492718,6.1459271134413305,-43.92920027905223,-44.21643761544084,0.0635644009341991,-0.07112991778752993,25.348918721332993,25.014631291764957,-12.659238328281416,-13.017192638276793,25.378958813071524,24.92452260469167,24.829041689893828,23.89029559181504
0.8708708708708709,31.56031285059956,31.26201538867375,6.307831145338334,6.0221150150916,18.7715303029456,18.47432924041819,-37.55221281080291,-37.987181583939446,-31.08529505886434,-25.530057328080833,25.23791293540264,25.136440143625602,12.66762268249543,12.539095166487892,0.0642468546836967,-0.20110897976317615,31.45825005309512,31.233234048978268,-37.658121242618286,-37.81048853365578,12.666914890882426,12.44718029105769,-18.771203242706097,-19.040972278862725,0.0705521960742361,-0.022743270677330996,-37.69410575388497,-37.799708564932374,6.306711032732993,6.144034650443815,-43.9293836024434,-44.21717791106223,0.0635687852679293,-0.0718013177919335,25.348056440022297,25.0140446096156,-12.6577996455262,-13.017515213029625,25.37753454508511,24.92469749758434,24.833238725337768,23.90357711437122
0.8718718718718719,31.559747203778137,31.26140733599394,6.308050873112384,6.0208250104492125,18.77285802385093,18.472831422733314,-37.55330359627589,-37.9870275323402,-31.08819244902304,-25.527983674969622,25.237981059458857,25.136016695160954,12.667593095530483,12.538429807982325,0.0642383340416053,-0.20204302837244825,31.458439202851604,31.231839401356787,-37.658216806963544,-37.811415911760754,12.666716851824674,12.445974855451485,-18.771263120020908,-19.041403742262865,0.0703124824327881,-0.024127942878563652,-37.69404261209072,-37.80030582262188,6.306898432850299,6.14216092761583,-43.92956621385682,-44.217918327163716,0.0635729449091424,-0.07247513329304998,25.34719598500245,25.013457662468138,-12.656369299907151,-13.017777071026897,25.376119440690744,24.924865366384577,24.837392250920924,23.91670584440139
0.8728728728728729,31.5591838567384,31.260798076062763,6.308272292904815,6.019558418003158,18.77418147438446,18.471415243177045,-37.554386423285784,-37.98688272953773,-31.09106416058134,-25.525939905911446,25.238047318841367,25.135587899242978,12.66756284083601,12.537760735047826,0.0642319951341396,-0.20296467117333372,31.45862978570182,31.230465128263624,-37.658311005058614,-37.81234388582184,12.666521174962927,12.444774795491647,-18.771328061298217,-19.041839494873432,0.0700762239316765,-0.025514319438034838,-37.6939804204812,-37.80090645039527,6.307090040747083,6.140306262297047,-43.929748086329646,-44.21865860307654,0.0635768896728225,-0.0731512733800644,25.346337437058832,25.012870432296225,-12.65494734410335,-13.017979357162938,25.374713490507563,24.925026278328264,24.84150276283317,23.929681525181
0.8738738738738738,31.558622844507184,31.260187722653278,6.308495321621842,6.018315468631839,18.77550049841873,18.470079336991006,-37.55546128968977,-37.98674694064125,-31.09391041754908,-25.523925731312186,25.238111735152177,25.13515378647832,12.667531937620836,12.53708801846557,0.0642277838819193,-0.2038737042812013,31.458821732112476,31.2291113733468,-37.65840383670859,-37.813272329893266,12.666327837910664,12.443580347133274,-18.77139796446528,-19.042279481070093,0.069843411554726,-0.026902210710186104,-37.693919156806096,-37.80151042316706,6.307285728123456,6.138470955353813,-43.92992919414529,-44.219398480152144,0.0635806290657356,-0.07382964674381327,25.345480875165432,25.01228290511475,-12.653533827142018,-13.018123248418211,25.373316683926433,24.92518030357725,24.845570750561453,23.942504041135006
0.8748748748748749,31.558064200779008,31.25957639037031,6.308719877717218,6.017096368354889,18.776814945778344,18.468822299426243,-37.55652819546502,-37.98661993033747,-31.09673144140656,-25.52194086223496,25.23817432995209,25.134714388490167,12.667500404735174,12.536411730535502,0.064225646823842,-0.2047699373366652,31.459014973942644,31.227778260660234,-37.65849530226696,-37.814201117360255,12.666136818063908,12.442391742123613,-18.771472728299777,-19.04272364272751,0.0696140356952606,-0.028291426787350072,-37.69385879902693,-37.80211771427983,6.30748536848412,6.136655291110952,-43.93010951279724,-44.220137702070424,0.0635841722933907,-0.07451016176668337,25.34462637649754,25.011695070893573,-12.652128794508156,-13.018209950212263,25.37192900914538,24.925327515057777,24.84959669697965,23.955173411009767
0.8758758758758759,31.557507957943724,31.258964194484623,6.308945881186293,6.0159012986567975,18.778124672083447,18.467642690039195,-37.55758714263745,-37.98650146314332,-31.099527451150788,-25.519985010384755,25.238235124755132,25.134269737920473,12.667468260673164,12.535731945017194,0.0642255311302983,-0.20565319348390546,31.459209444430115,31.22646589504641,-37.65858540261924,-37.81513012108269,12.665948092623204,12.441209207725787,-18.771552252443083,-19.04317191926564,0.0693880861710155,-0.029681777670692168,-37.69379932532215,-37.802728295516445,6.307688837143876,6.134859537320189,-43.93028901895347,-44.220876015136085,0.0635875282669386,-0.07519272661097033,25.343774016444996,25.011106923467477,-12.650732288251628,-13.018240692868465,25.370550453204217,24.925467988301136,24.853581078438324,23.96768978108901
0.8768768768768769,31.556954147113785,31.258351250771202,6.30917325355905,6.014730416857613,18.77942953859641,18.466539036861867,-37.55863813521208,-37.986391303652184,-31.10229866334078,-25.518057888096294,25.238294141023022,25.133819868430823,12.6674355235756,12.535048737068745,0.0642273846152769,-0.2065233093197644,31.459405078177348,31.225174362551016,-37.65867413916673,-37.816059213537116,12.665761638614777,12.440032966458656,-18.77163643741284,-19.04362424769961,0.0691655522388993,-0.031073073437372818,-37.69374071409204,-37.80334213711419,6.307896011231777,6.133083945163672,-43.93046769042156,-44.22161316856261,0.0635907056100043,-0.07587724930552432,25.342923868625977,25.010518460442547,-12.649344347091771,-13.018216728198249,25.3691810020184,24.925601801286675,24.85752436485441,23.980053418478736
0.8778778778778779,31.556402798151215,31.257737675351862,6.30940191789217,6.013583856527254,18.780729412071825,18.465509840436866,-37.559681179105006,-37.98628921677348,-31.10504529214184,-25.516159208325075,25.23835140015988,25.13336481470199,12.667402211232783,12.534362183183928,0.0642311557473967,-0.207380134815057,31.459601811137027,31.22390373086648,-37.65876151381043,-37.81698826695681,12.665577432910936,12.43886323585303,-18.77172518461474,-19.044080562692933,0.0689464226096039,-0.032465124403663816,-37.69368294396323,-37.803959207780814,6.308106769693977,6.131328749291065,-43.93064550611445,-44.22234891474354,0.0635937126654502,-0.07656363783052415,25.342076004901273,25.00992968309932,-12.647965006519575,-13.018139326211227,25.367820640412113,24.925729034287393,24.86142701980057,23.99226470448348
0.8788788788788788,31.55585393969421,31.25712358454241,6.309631798760203,6.012461727939958,18.782024164609677,18.464553577709417,-37.560716282077,-37.98619496796516,-31.107767549368944,-25.51428868464143,25.23840692350704,25.1329046124322,12.667368341087547,12.533672361127724,0.0642367936599089,-0.20822353320956533,31.4597995805973,31.22265404980132,-37.658847528935205,-37.817917153469594,12.665395452249772,12.437700228224422,-18.77181839635363,-19.044540796613894,0.0687306854620577,-0.033857741283779136,-37.69362599379311,-37.80457947471234,6.308320993295322,6.129594167888562,-43.93082244601688,-44.22308300951065,0.0635965575020651,-0.07725180020023314,25.341230495389095,25.009340596292926,-12.646594298897378,-13.018009771956415,25.36646935215061,24.925849769718308,24.865289500594297,24.004324128093902
0.8798798798798799,31.555307599183426,31.256509094704523,6.309862822245889,6.011364118565425,18.78331367351173,18.463668705770015,-37.56174345366867,-37.986108323458915,-31.110465644529164,-25.512446031227576,25.238460732338037,25.13243929833406,12.6673339302384,12.532979349870487,0.0642442481597052,-0.20905338088221345,31.459998325166676,31.221425351772357,-37.65893218739403,-37.818845745233155,12.665215673254096,12.436544150462426,-18.771915975843903,-19.04500487959495,0.0685183284577178,-0.035250735344206745,-37.69356984267383,-37.80520290361271,6.308538564619735,6.1278804027782074,-43.93099849115251,-44.22381521237888,0.0635992479211768,-0.07794164454360546,25.340387408480264,25.008751208350514,-12.645232253556232,-13.017829362498615,25.36512711997182,24.9259640919877,24.8691122583866,24.01623227960336
0.8808808808808809,31.5547638028879,31.2558943221025,6.310094915929675,6.010291093593258,18.784597821141062,18.46285366544257,-37.56276270513713,-37.986029050477676,-31.11313978486314,-25.51063096287752,25.238512847853737,25.131968910130283,12.667298995442792,12.532283229520864,0.0642534697353708,-0.20986956719793184,31.460197984758683,31.220217652316812,-37.65901549249254,-37.81977391456764,12.665038072449674,12.435395203836764,-18.772017827219212,-19.045472739594885,0.0683093387547,-0.036643918553353756,-37.69351446993614,-37.80582945871503,6.30875936806946,6.126187639545845,-43.93117362355164,-44.224545286777726,0.0636017914631839,-0.078633079182624,25.33954681085388,25.008161530966227,-12.643878896890865,-13.017599404032959,25.36379392561724,24.92607208735146,24.872895738250257,24.02798984436882
