p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.938938938938939,-18.42110363867508,-18.47901086258127,31.87127697030665,31.829829496997004,0.6117691110865229,0.6918220158436803,19.47132268008901,19.55867087566979,-24.698347871201985,-24.739350688172568,-5.757763500970587,-5.7293708417990725,-24.722837783178967,-24.770139328819013,0.5138012334076423,0.5352560589555231,-5.8502595804064015,-5.9007327046956615,50.7633532590134,50.73820854403053,6.755161805828826,6.728117578932666,-5.822421742122517,-5.839400975409673,-11.854041888409748,-11.687575333190075,13.050564008217483,13.030452321951529,-24.70105695327349,-24.741873783696466
0.93993993993994,-18.42041686757288,-18.47753740768164,31.87177123588587,31.83059873346527,0.6107795359896974,0.6900805191281674,19.470286662751978,19.556747905737783,-24.697829653357907,-24.73835410009427,-5.758058837354142,-5.73007805105536,-24.72220973729322,-24.76920744113369,0.5135786110383613,0.5346977062516868,-5.849640675655391,-5.899504529123504,50.76362125421379,50.738824740158364,6.755488912170709,6.728934095017729,-5.822176826923851,-5.8391445264673285,-11.85605321205529,-11.691131436399578,13.050821174799664,13.030970948204432,-24.700545466926616,-24.740970353859417
0.9409409409409408,-18.419737886095483,-18.476081444131587,31.87226223888175,31.83136467087173,0.6097982125082114,0.6883529395845877,19.469259564139413,19.554843405893866,-24.697316269618707,-24.737367694550155,-5.758350376628286,-5.730775343793067,-24.721585435950526,-24.768279073150456,0.5133591399168159,0.5341475553065616,-5.849027838777513,-5.898289411606083,50.76388597740426,50.73943317140013,6.755811552665017,6.729738230739497,-5.821932508979503,-5.83888621482892,-11.858047759969653,-11.694659334851261,13.05107575620568,13.03148379715405,-24.70003825599071,-24.74007402327136
0.941941941941942,-18.419066606755976,-18.474642778610853,31.872749983713454,31.83212727056942,0.6088250861101256,0.6866391987411825,19.468241309913218,19.552957168133993,-24.69680767458003,-24.73639136173876,-5.758638169823839,-5.731462855902953,-24.720964877495224,-24.767354273173364,0.5131427762520522,0.5336054940984891,-5.8484210097788685,-5.8970872113766974,50.76414746743721,50.74003393078468,6.756129789499723,6.730530186465047,-5.821688808521628,-5.8386261154949235,-11.860025644033945,-11.698159172322699,13.051327779142897,13.031990941523075,-24.699535291368413,-24.73918476182205
0.9429429429429428,-18.418402942966264,-18.473221219406522,31.87323447513348,31.83288649526191,0.6078601024188417,0.6849392181459568,19.467231826481193,19.551088987886647,-24.696303823302323,-24.735424993095265,-5.758922267288281,-5.732140721742794,-24.72034805986103,-24.766433087997708,0.512929476822605,0.5330714118519853,-5.847820129289178,-5.895897789061924,50.764405762706,50.74062711045745,6.756443683976025,6.731310158883741,-5.82144574528975,-5.838364302286507,-11.861986975784948,-11.701631093563625,13.051577269984993,13.032492452953173,-24.6990365440306,-24.738302538819678
0.943943943943944,-18.417746809030408,-18.47181657641658,31.87371571821986,31.833642308981084,0.6069032072159244,0.6832529193705266,19.46623104098463,19.549238663937125,-24.69580467130515,-24.73446848128264,-5.759202718693837,-5.732809074139499,-24.71973498057924,-24.76551556293523,0.5127191989704005,0.5325451990331405,-5.8472251385551814,-5.894721006678002,50.764660901149355,50.741212801679936,6.756753296522156,6.732078341087839,-5.8212033385373205,-5.8381008478536005,-11.863931866408018,-11.70507524424154,13.05182425477708,13.032988402021555,-24.69854198501949,-24.737427323016817
0.944944944944945,-18.417098120137997,-18.470428661152773,31.87419371836857,31.834394677065042,0.6059543464438699,0.6815802240140907,19.465238881286176,19.547405998353433,-24.69531017456158,-24.733521720182463,-5.759479573045497,-5.733468044391937,-24.71912563678679,-24.76460174183905,0.5125119005946832,0.5320267473447021,-5.846635979434092,-5.893556727626693,50.76491292025589,50.74179109482953,6.757058686706925,6.73283492265113,-5.820961607038248,-5.837835823683108,-11.86586042673022,-11.70849177088872,13.052068759240742,13.03347885825737,-24.698051585451676,-24.7365590826356
0.945945945945946,-18.416456792357472,-18.46905728674285,31.874668481286008,31.835143566136164,0.6050134662088192,0.6799210537075175,19.46425527595795,19.545590796413794,-24.69482028949259,-24.73258460488541,-5.759752878689003,-5.734117762274465,-24.718520025234227,-24.76369166712828,0.5123075401459712,0.5315159497208513,-5.846052594387092,-5.892404816690637,50.76516185706851,50.74236207939966,6.757359913253003,6.733580089705632,-5.820720569093383,-5.83756930010725,-11.867772767213696,-11.711880820850588,13.052310808778984,13.033963890157915,-24.697565316521032,-24.735697785392233
0.9469469469469468,-18.41582274262944,-18.467702267932104,31.87514001298158,31.835888944079286,0.6040805127832176,0.6782753301175394,19.463280154269988,19.54379286653572,-24.69433497296163,-24.731657031681486,-5.760022683318774,-5.734758356041115,-24.71791814229357,-24.76278537981237,0.5121060766200394,0.5310127003216872,-5.8454749264728765,-5.891265140028222,50.76540774818892,50.7429258440002,6.757657034049957,6.734314025016402,-5.820480242536974,-5.837301346312038,-11.869668997949269,-11.715242542235426,13.05255042848112,13.034443565204645,-24.697083149501527,-24.73484339852079
0.947947947947948,-18.415195888759975,-18.466363421084363,31.87560831976043,31.836630780020045,0.603155432608419,0.6766429749510443,19.462313446178925,19.542012020206652,-24.69385418226921,-24.730738898049978,-5.760289033985784,-5.7353899524304035,-24.717319983966068,-24.76188291951515,0.5119074695519317,0.5305168945274323,-5.844902919341246,-5.890137565168011,50.765650629782,50.74348247635816,6.757950106167031,6.735036908054487,-5.82024064474309,-5.837032030345861,-11.871549228650254,-11.718577083865398,13.052787643127576,13.034917949879002,-24.69660505574994,-24.73399588879639
0.948948948948949,-18.41457614941388,-18.46504056418235,31.87607340821628,31.837369044303365,0.6022381722972363,0.6750239099594596,19.46135508231696,19.540248071916125,-24.693377875147508,-24.729830102649174,-5.760551977105382,-5.736012676670741,-24.71672554588984,-24.76098432449858,0.5117116790100044,0.5300284289323692,-5.844336517226743,-5.88902196100274,50.76589053758031,50.74403206331873,6.758239185865692,6.735748915068075,-5.8200017926319925,-5.8367614191282025,-11.873413568646493,-11.721884595228868,13.053022477194608,13.035387109678041,-24.6961310067085,-24.733155222557656
0.94994994994995,-18.413963444107974,-18.46373351682749,31.876535285224335,31.838103708472133,0.6013286786364377,0.6734180569432177,19.460404993981076,19.53850083908947,-24.692906009755188,-24.728930545305857,-5.760811558465059,-5.736626652486405,-24.71613482334744,-24.760089631686224,0.5115186655900006,0.5295472013385236,-5.8437756649423465,-5.887918197782904,50.76612750688849,50.74457469084651,6.758524328611943,6.736450219151875,-5.819763702676483,-5.836489578458466,-11.8752621268786,-11.72516522643398,13.053254954858952,13.035851109129874,-24.695660973907387,-24.73232136572859
0.950950950950951,-18.413357693204368,-18.46244210023918,31.876993957934385,31.83883474524601,0.6004268985891884,0.6718253377562979,19.45946311312251,19.536770142022984,-24.692438544672132,-24.728040127004626,-5.761067823232163,-5.737232002104044,-24.71554781127329,-24.759198876686405,0.5113283904091572,0.5290731107491026,-5.843220307873205,-5.886826147109964,50.76636157258768,50.7451104440271,6.758805589088399,6.737140990314773,-5.819526390908207,-5.836216573024911,-11.877095011892422,-11.728419128163466,13.053485100002405,13.03631001180892,-24.695194928967187,-24.731494283839794
0.951951951951952,-18.412758817903665,-18.461166137253525,31.87744943376393,31.839562128500443,0.5995327792974382,0.6702456743108375,19.458529372336475,19.535055803820594,-24.69197543889435,-24.727158749876995,-5.761320815961542,-5.7378288462597,-24.714964504261022,-24.75831209381511,0.5111408151003456,0.5286060573617017,-5.842670391970434,-5.885745681929203,50.76659276913994,50.745639407068836,6.7590830212061475,6.737821395545804,-5.81928987292391,-5.835942466413692,-11.878912331833678,-11.731646451630684,13.05371293621632,13.036763880350955,-24.694732843601244,-24.730673942049084
0.9529529529529528,-18.41216674023826,-18.45990545232157,31.87790172039147,31.840285833245847,0.5986462680842555,0.6686789885818019,19.45760370485212,19.533357650331947,-24.6915166518289,-24.726286317190397,-5.761570580603148,-5.738417304206302,-24.714384896570746,-24.75742931611857,0.5109559018062463,0.5281459425612915,-5.842125863744956,-5.8846766765222265,50.76682113059266,50.74616166330491,6.7593566781163865,6.73849159887848,-5.819054163891665,-5.835667321117999,-11.880714194442826,-11.734847348536833,13.05393848680603,13.037212776467978,-24.69427468961792,-24.729860305161505
0.953953953953954,-18.411581383065556,-18.45865987150706,31.878350825749894,31.841005835606964,0.5977673124561068,0.6671252026117114,19.456686044522716,19.53167551009194,-24.691062143288917,-24.725422733336977,-5.761817160509561,-5.738997493721613,-24.71380898213616,-24.756550575395597,0.5107736131735593,0.5276926689129936,-5.841586670261393,-5.883619006499159,50.76704669058291,50.74667729519563,6.7596266122218545,6.739151761453512,-5.818819278557046,-5.8353911985472955,-11.88250070705009,-11.738021971029333,13.054161774795215,13.037656760962875,-24.693820438922774,-24.729053337648782
0.954954954954955,-18.41100267006122,-18.457429222483718,31.878796758019945,31.841722112802422,0.5968958601050837,0.6655842385154155,19.455776325816093,19.530009214261646,-24.690611873488685,-24.724567903822326,-5.762060598443472,-5.7395695311166115,-24.713236754571632,-24.755675902219583,0.5105939123472499,0.5272461401546585,-5.841052759132019,-5.882572548790534,50.76726948234183,50.74718638433099,6.759892875188047,6.739802041579974,-5.81858523124927,-5.835114159036644,-11.884271976570702,-11.74117047166135,13.054382822930178,13.038095893743902,-24.69337006352068,-24.728253003668165
0.955955955955956,-18.410430525712417,-18.456213334532105,31.879239525623827,31.842434643124495,0.596031858911075,0.6640560184849086,19.454874483805277,19.52835859657061,-24.69016580303878,-24.723721735254056,-5.762300936585085,-5.74013353124427,-24.712668207179128,-24.75480532596027,0.5104167629648318,0.5268062611892547,-5.8405240785107555,-5.881537181638904,50.76748953869899,50.7476890114334,6.760155517954235,6.74044259479493,-5.818352035887283,-5.834836261856121,-11.886028109500304,-11.74429300335243,13.05460165368406,13.038530233838962,-24.692923535517803,-24.727459267080757
0.9569569569569568,-18.409864875311047,-18.455012038536022,31.879679137218908,31.843143405919033,0.5951752569438877,0.6625404647941816,19.453980454159353,19.526723493260505,-24.689723892941295,-24.722884135330318,-5.762538216539471,-5.7406896075087195,-24.71210333295508,-24.753938874805208,0.5102421291506875,0.5263729380770785,-5.8400005770872285,-5.880512784590191,50.76770689208672,50.74818525636075,6.7604145907442845,6.741073573921582,-5.818119705985818,-5.83455756522031,-11.887769211910552,-11.747389719350231,13.054818289260998,13.0389598394097,-24.692480827123603,-24.726672091469275
0.957957957957958,-18.409305644947025,-18.453825166978536,31.8801156016915,31.843848381565614,0.5943260024653129,0.6610374998041032,19.45309417313455,19.52510374303011,-24.689286104585104,-24.722055012828225,-5.7627724793438535,-5.741237871874763,-24.71154212459714,-24.75307657578094,0.5100699755104259,0.5259460780277967,-5.839482204080878,-5.879499238484795,50.7679215745444,50.74867519810955,6.76067014307728,6.7416951291259695,-5.817888254661388,-5.8342781262978765,-11.889495389444866,-11.750460773193325,13.055032751600187,13.039384767765398,-24.692041910652662,-24.7258914401553
0.958958958958959,-18.408752761501493,-18.45265255393758,31.88054892815078,31.844549551457906,0.5934840439311405,0.6595470459673257,19.452215577565507,19.523499186981603,-24.68885239974123,-24.721234277592217,-5.763003765474829,-5.741778434877734,-24.71098457451085,-24.752218454773914,0.5099002671252809,0.5255255893923285,-5.838968909235118,-5.878496425448462,50.7681336177228,50.74915891481841,6.760922223777966,6.742307407972242,-5.817657694638257,-5.833998001221211,-11.891206747314378,-11.753506318675038,13.05524506237991,13.039805075376693,-24.69160675852649,-24.725117276215986
0.95995995995996,-18.408206152640123,-18.451494035081204,31.88097912592279,31.84524689798421,0.5926493299931217,0.6580690258332089,19.451344604856775,19.5219096685681,-24.68842274055824,-24.72042184052237,-5.763232114855524,-5.7423114056336555,-24.71043067481621,-24.751364536551108,0.5097329695465471,0.5251113816545794,-5.838460642811556,-5.87750422888296,50.76834305288833,50.749636483771596,6.761170880986997,6.742910555476569,-5.817428038254342,-5.8337172450961425,-11.892903390294029,-11.756526509808323,13.055455243021465,13.040220817889082,-24.69117534327526,-24.72434956250029
0.960960960960961,-18.40766574680636,-18.450349447662465,31.88140620454452,31.845940404508244,0.5918218095008785,0.6566033620527577,19.45048119297449,19.52033503354249,-24.68799708955773,-24.719617613562676,-5.763457566862689,-5.742836891849705,-24.709880417354164,-24.750514844780398,0.5095680487900568,0.5247033654230331,-5.837957355584266,-5.876522533456537,50.768549910927305,50.75010798140291,6.761416162171016,6.743504714159703,-5.817199297467088,-5.833435912011717,-11.89458542271883,-11.759521500791625,13.05566331469306,13.040632050136265,-24.69074763753945,-24.723588261644693
0.961961961961962,-18.407131473214715,-18.449218630513954,31.881830173758143,31.84663005535011,0.5910014315037623,0.6551499773835678,19.449625280438227,19.51877512990748,-24.687575409629872,-24.71882150968928,-5.763680160333725,-5.743354999834943,-24.70933379369299,-24.74966940205065,0.5094054713306966,0.5243014524222125,-5.837458998834114,-5.8755512250942195,50.768754222350175,50.75057348329966,6.761658114132546,6.744090024098229,-5.81697148385928,-5.833154055050033,-11.89625294848029,-11.762491445975735,13.055869298313628,13.041038826153272,-24.69032361407144,-24.72283333608846
0.9629629629629628,-18.406603261844054,-18.44810142404202,31.88225104350528,31.847315835767507,0.5901881452526611,0.6537087946947757,19.4487768063131,19.517229807866826,-24.68715766402901,-24.71803344289873,-5.763899933573643,-5.743865834511302,-24.708790795134608,-24.748828229891526,0.5092452040969659,0.5239055554840171,-5.836965524343141,-5.874590190967925,50.768956017295736,50.75103306420684,6.761896783019724,6.744666622974554,-5.816744608644822,-5.83287172629613,-11.897906071022984,-11.765436499831594,13.056073214556571,13.041441199189425,-24.689903245737025,-24.722084748088413
0.963963963963964,-18.406081043430923,-18.44699767022065,31.882668823921417,31.84799773193712,0.5893819002017555,0.652279736972006,19.447935710201964,19.515698919777797,-24.68674381636933,-24.717253328196183,-5.764116924361961,-5.744369499424807,-24.70825141272077,-24.747991348793043,0.5090872144655766,0.5235155885389453,-5.836476884389002,-5.873639319486434,50.76915532553532,50.75148679803147,6.762132214335856,6.745234646125645,-5.816518682674452,-5.832588976847931,-11.899544893341282,-11.768356816919031,13.056275083853464,13.0418392217211,-24.68948650551689,-24.721342459733265
