Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
8.85,-4.826021395652091,-4.823341115757487,-42.55041668069826,-42.54827876447684,26.61487479194965,26.61746214120034,-23.69913888540375,-23.70095031807074,14.02149475099951,14.018772135097242,-17.39136836585441,-17.390311585114155,-42.56358467964843,-42.56154981274513,-29.96374916310876,-29.962475445873235,14.055615324753663,14.059669715192502,-11.107156314589522,-11.107550901414932,-4.850481554805456,-4.8463886532847615,26.600047276609228,26.60094698834511,1.4648452161349552,1.4711281447852098,-4.829727377634216,-4.834624399325609,14.047785323324874,14.049919596782308,14.039128228145708,14.041328334585424,-11.113676817028711,-11.111082421936834,-4.841281336579522,-4.838317372470554,32.89532405644552,32.89242868217679,20.32144349783642,20.323726576300558,32.88172463635515,32.88004179110717,14.036091471881836,14.038096801526958,-11.111547849375455,-11.11343460094813
8.86,-4.82603178004331,-4.823362148017142,-42.550405328927226,-42.54830310066554,26.61478835580124,26.617306895149117,-23.699041813526556,-23.700764661279543,14.021559082783282,14.018916640965964,-17.391380994917736,-17.390336016854842,-42.563541659609015,-42.56152303685834,-29.963751024132293,-29.962486021437613,14.055509536905223,14.059483280275789,-11.1071360633841,-11.107497763629501,-4.85046622999048,-4.846408575796527,26.60005208413503,26.60097608452591,1.464764949803574,1.4709392810067103,-4.829636449696907,-4.834414438145396,14.047755468504793,14.049891977664277,14.039083180804262,14.041255991146022,-11.11370820151524,-11.111163431161811,-4.841272210583958,-4.838328538332002,32.89535273747347,32.8925389109576,20.32138796992927,20.32362176427294,32.88177398273158,32.88017170449686,14.03605717089554,14.038040870277209,-11.111488609382524,-11.113297182555701
8.870000000000001,-4.826042059213573,-4.823383018915494,-42.55039371963782,-42.54832661015123,26.61470287725113,26.617153688892643,-23.698945807088897,-23.700581325958584,14.021622533197496,14.019059210999066,-17.391393426377228,-17.390360026245506,-42.56349865359514,-42.56149601992661,-29.963752764462978,-29.96249631478427,14.05540488247602,14.05929921955966,-11.107116118056696,-11.107445342791234,-4.850450719974957,-4.846427838559067,26.600056673831677,26.60100460406584,1.4646857785479463,1.4707530491142797,-4.829546802571267,-4.834207403849272,14.047725665915788,14.049864305177188,14.039038526608534,14.04118439409679,-11.113739003938754,-11.111243073080775,-4.841262968141117,-4.838339314843666,32.89538065818138,32.89264723672566,20.32133309608708,20.323518404327665,32.881822493426995,32.88029966320014,14.036023205857868,14.037985625957825,-11.11143019426557,-11.113161655826648
8.88,-4.826052233374571,-4.823403727612192,-42.55038185717776,-42.54834930518383,26.61461834424171,26.617002495957497,-23.698850853116628,-23.700400283048932,14.021685112904304,14.019199868014057,-17.391405662906703,-17.390383619096177,-42.56345566258984,-42.561468766160424,-29.963754385768716,-29.962506329634323,14.055301347264598,14.059117502390595,-11.107096474887804,-11.107393630422154,-4.850435027624341,-4.846446449714507,26.600061048941196,26.601032555288523,1.4646076885218695,1.470569415896864,-4.829458420122775,-4.834003259867052,14.04769591606098,14.049836582756717,14.038994261849895,14.04111353621843,-11.113769232255612,-11.111321366186644,-4.841253610957763,-4.83834970666336,32.89540782895428,32.892753684559835,20.32127886781998,20.323416476966393,32.88187017923957,32.88042569220008,14.035989572799217,14.037931059932623,-11.11137259375717,-11.11302799737091
8.89,-4.82606230275238,-4.823424273318477,-42.550369745838616,-42.54837119785403,26.614534744854407,26.616853290176767,-23.698756938779862,-23.70022150381741,14.02174683245704,14.019338634608529,-17.391417707148104,-17.390406801146735,-42.563412687562675,-42.56144127972034,-29.96375588969944,-29.962516069669846,14.055198917234,14.058938098469564,-11.1070771301959,-11.107342618129515,-4.850419155776395,-4.846464417332112,26.600065212665275,26.601059946411162,1.464530666034564,1.4703883485188893,-4.829371286393255,-4.8338019700195956,14.047666219426915,14.049808813758082,14.038950382848064,14.041043410348196,-11.11379889432842,-11.111398328754182,-4.841244140724887,-4.838359718407604,32.89543426005893,32.89285827925511,20.32122527673948,20.32331596292738,32.881917050846404,32.88054981619618,14.035956267793813,14.03787716366445,-11.111315797701032,-11.112896184049863
8.9,-4.826072267587101,-4.82344465529613,-42.550357389856394,-42.5483923000952,26.614452067308378,26.61670604568712,-23.698664051391635,-23.700044959853553,14.021807702301023,14.019475533161511,-17.39142956171182,-17.390429578067632,-42.56336972946987,-42.56141356471745,-29.963757277887247,-29.96252553853416,14.055097578510168,14.058760977848662,-11.107058080337149,-11.1072922976051,-4.850403107241347,-4.846481749408598,26.600069168165685,26.60108678554574,1.464454697549214,1.4702098145166094,-4.829285385599358,-4.833603498515685,14.047636576483916,14.049781001457644,14.03890688595098,14.040974009379559,-11.113827997926958,-11.111473978842136,-4.841234559117796,-4.838369354651837,32.895459961644875,32.89296104532515,20.321172314557433,20.32321684318305,32.881963118804656,32.88067205960721,14.03592328695929,14.03782392871422,-11.11125979605101,-11.112766192974124
8.91,-4.826082128132514,-4.823464872856426,-42.55034479341221,-42.54841262368522,26.614370299959152,26.616560736925898,-23.69857217840657,-23.699870623066587,14.021867732774366,14.019610585834846,-17.391441229176994,-17.39045195546058,-42.56332678925444,-42.56138562521387,-29.96375855194655,-29.962534739832094,14.054997317380357,14.058586110927758,-11.107039321705104,-11.107242660624543,-4.850386884802039,-4.846498453868443,26.600072918564727,26.601113080700234,1.4643797696815215,1.4700337817944833,-4.8292007021310495,-4.833407809948911,14.04760698768641,14.049753149054492,14.038863767534677,14.040905326261878,-11.113856550729071,-11.11154833429535,-4.841224867796185,-4.838378619930624,32.89548494374558,32.893062007004914,20.32111997308503,20.323119098937564,32.88200839355269,32.88079244657397,14.035890626456302,14.037771346739955,-11.111204578870156,-11.112638001501393
8.92,-4.826091884655728,-4.823484925359119,-42.55033196063287,-42.54843218024836,26.61428943129735,26.61641733862822,-23.69848130741957,-23.699698465682424,14.021926934108752,14.019743814574543,-17.39145271209183,-17.390473938859266,-42.563283867846266,-42.561357465223246,-29.96375971347421,-29.962543677130284,14.054898120291565,14.058413468451167,-11.107020850730407,-11.107193699046631,-4.850370491214074,-4.846514538564207,26.600076466945637,26.601138839779836,1.464305869198267,1.4698602186215806,-4.829117220550099,-4.8332148692945625,14.047577453473265,14.049725259671991,14.03882102400316,14.040837354000084,-11.113884560321589,-11.111621412746869,-4.841215068404231,-4.838387518737866,32.89550921627948,32.893161188253146,20.32106824423176,20.32302271162443,32.882052885411206,32.88091100096211,14.035858282488102,14.037719409495846,-11.111150136329746,-11.112511587234284
8.93,-4.826101537436845,-4.823504812211426,-42.55031889559151,-42.548450981257076,26.61420944994735,26.616275825824122,-23.698391426164484,-23.699528460240675,14.021985316430255,14.019875241112157,-17.39146401297391,-17.390495533730025,-42.56324096616227,-42.561329088711176,-29.96376076404968,-29.96255235395743,14.054799973848969,14.05824302150435,-11.107002663880504,-11.107145404812641,-4.850353929205971,-4.846530011276861,26.600079816353013,26.601164070588123,1.4642329830158836,1.4696890936280138,-4.829034925588587,-4.833024641906525,14.047547974268124,14.049697336359303,14.038778651788288,14.040770085654344,-11.11391203420118,-11.111693231620041,-4.841205162570674,-4.838396055527015,32.89553278905107,32.893258612754956,20.321017120004427,20.322927662904114,32.88209660458434,32.88102774636485,14.035826251300154,14.037668108831303,-11.11109645870834,-11.11238692801818
8.94,-4.826111086768618,-4.823524532867031,-42.550305602308185,-42.54846903803384,26.61413034466599,26.616136173835695,-23.69830252251282,-23.699360579591698,14.022042889760131,14.020004886966156,-17.391475134310486,-17.39051674547255,-42.563198085106514,-42.561300499595724,-29.963761705235136,-29.962560773804594,14.054702864814372,14.058074741510616,-11.10698475765934,-11.107097769945657,-4.85033720147932,-4.846544879716106,26.600082969793228,26.601188780828238,1.4641610981990347,1.4695203758014008,-4.82895380214741,-4.832837093514186,14.04751855047972,14.04966938209288,14.03873664734964,14.04070351433975,-11.113938979775286,-11.111763808130585,-4.841195151908901,-4.838404234711286,32.89555567175198,32.893354303924326,20.320966592506128,20.322833934661684,32.8821395611608,32.881142706105734,14.035794529179732,14.037617436690025,-11.111043536390822,-11.112264001939105
8.950000000000001,-4.826120532956129,-4.823544086825105,-42.55029208475048,-42.54848636175294,26.61405210434129,26.61599835827427,-23.69821458447244,-23.699194796893636,14.02209966401561,14.020132773443303,-17.391486078558795,-17.390537579420556,-42.56315522557032,-42.56127170174786,-29.963762538575622,-29.962568940125458,14.054606780104663,14.057908600227872,-11.106967128607067,-11.107050786549902,-4.85032031070893,-4.846559151520713,26.60008593023485,26.601212978104055,1.464090201959209,1.469354034483353,-4.828873835294797,-4.832652190219349,14.047489182502195,14.049641399777926,14.0386950071744,14.040637633225996,-11.11396540436296,-11.111833159288649,-4.841185038017033,-4.83841206066387,32.89557787396202,32.89344828490662,20.32091665393527,20.322741509004462,32.882181765114936,32.88125590324132,14.035763112455522,14.037567385109073,-11.110991359867468,-11.112142787321588
8.96,-4.8261298763164575,-4.8235634736293385,-42.550278346834105,-42.548502963442225,26.61397471799116,26.61586235503758,-23.69812760018628,-23.699031085609512,14.022155649010694,14.020258921640028,-17.391496848146357,-17.39055804084248,-42.563112388432394,-42.561242698991954,-29.96376326559919,-29.962576856336614,14.054511706790294,14.057744569745369,-11.10694977329977,-11.107004446810073,-4.850303259542986,-4.846572834258856,26.60008870060904,26.601236669921324,1.46402028165332,1.4691900393659933,-4.828795010264828,-4.832469898493155,14.0474598707154,14.049613392249835,14.038653727777213,14.040572435537065,-11.113991315195769,-11.11190130190087,-4.841174822478007,-4.838419537718155,32.89559940515026,32.893540578581096,20.320867296584584,20.32265036825969,32.882223226307865,32.881367360563836,14.035731997497232,14.037517946217942,-11.110939919733,-11.112023262726565
8.97,-4.82613911717836,-4.823582692866984,-42.55026439242346,-42.54851885398486,26.61389817476212,26.615728140306995,-23.69804155793107,-23.69886941950431,14.02221085445695,14.020383352443817,-17.391507445471266,-17.390578134942125,-42.56306957455893,-42.56121349510619,-29.96376388781704,-29.96258452581784,14.054417632093736,14.057582622480485,-11.106932688349152,-11.106958742990681,-4.850286050603204,-4.84658593542845,26.600091283809967,26.60125986368882,1.4639513247823164,1.4690283604884995,-4.828717312455966,-4.8322901851730125,14.04743061548521,14.049585362275602,14.038612805700083,14.04050791455092,-11.11401671941864,-11.111968252572398,-4.841164506859665,-4.838426670167938,32.895620274676055,32.89363120756338,20.320818512840145,20.322560494972226,32.88226395448853,32.88147710060388,14.035701180715204,14.037469112237652,-11.110889206685655,-11.11190540694927
8.98,-4.826148255881957,-4.823601744167921,-42.550250225332235,-42.54853404412107,26.613822463928056,26.615595690544716,-23.69795644611606,-23.698709772642093,14.022265289964302,14.020506086534585,-17.391517872902494,-17.390597866859355,-42.56302678480374,-42.56118409382305,-29.96376440672364,-29.962591951912373,14.054324543388,14.057422731175528,-11.106915870402268,-11.106913667435396,-4.850268686484986,-4.846598462457503,26.600093682695196,26.601282566719462,1.463883318989804,1.4688689682336766,-4.828640727429597,-4.832113017459537,14.047401417163814,14.049557312555201,14.03857223751224,14.040444063599187,-11.114041624090742,-11.112034027708914,-4.841154092714839,-4.838433462267644,32.89564049179012,32.893720194207944,20.3207702951804,20.32247187190225,32.882303959294795,32.88158514563304,14.035670658560024,14.037420875479835,-11.110839211526269,-11.11178919901716
8.99,-4.826157292778421,-4.823620627203724,-42.55023584932401,-42.548548544449844,26.613747574888936,26.615464982491034,-23.697872253281755,-23.69855211938315,14.022318965041814,14.02062714438607,-17.391528132780188,-17.39061724167074,-42.56298402000837,-42.561154498829765,-29.963764823796893,-29.962599137927192,14.054232428195112,14.05726486889455,-11.106899316141224,-11.106869212566394,-4.850251169757575,-4.846610422704452,26.600095900086107,26.601304786231424,1.4638162520606743,1.4687118333245555,-4.828565240908566,-4.8319383629135,14.047372276090012,14.049529245722947,14.03853201981,14.040380876066852,-11.11406603618633,-11.112098643518635,-4.841143581581435,-4.838439918232548,32.89566006563552,32.89380756061057,20.320722636175212,20.322384482022983,32.88234325025451,32.88169151766648,14.035640427522138,14.037373228345837,-11.110789925157333,-11.111674618187823
9.0,-4.82616622822967,-4.82363934168675,-42.550221268112786,-42.548562365430634,26.613673497169593,26.615335993161597,-23.69778896809868,-23.698396434381138,14.022371889098483,14.020746546267219,-17.391538227415953,-17.390636264390213,-42.562941281002225,-42.561124713768756,-29.96376514049825,-29.962606087133295,14.054141274184644,14.057109009020191,-11.106883022282902,-11.10682537088371,-4.850233502964214,-4.846621823458525,26.600097938768265,26.601326529349244,1.4637501119197456,1.4685569268210192,-4.8284908387757355,-4.831766189452788,14.0473431925895,14.049501164348822,14.038492149216657,14.040318345391952,-11.114089962595596,-11.112162116014309,-4.841132974982523,-4.838446042238991,32.89567900524875,32.89389332861078,20.32067552848489,20.322298308518448,32.88238183678656,32.88179623846556,14.03561048413147,14.037326163325815,-11.110741338582104,-11.111561643946933
9.01,-4.826175062608062,-4.823657887369242,-42.55020648536356,-42.54857551738502,26.613600220418455,26.615208699844676,-23.69770657936611,-23.698242692580248,14.022424071444034,14.020864312243567,-17.39154815909315,-17.390654939969735,-42.562898568602655,-42.56109474223806,-29.963765358272855,-29.962612802765968,14.054051069172225,14.056955125250548,-11.106866985578664,-11.10678213496459,-4.8502156886223,-4.846632671940092,26.600099801491822,26.601347803104915,1.4636848866304113,1.4684042201164562,-4.828417507072539,-4.831596465349366,14.047314166975156,14.049473070939783,14.038452622382344,14.040256465065278,-11.114113410125515,-11.112224461015181,-4.84112227442642,-4.838451838424605,32.89569731956073,32.893977519794284,20.320628964859264,20.32221333478121,32.88241972820194,32.881899329540374,14.035580824957044,14.037279672997858,-11.11069344290368,-11.111450256006188
9.02,-4.826183796296106,-4.823676264042439,-42.55019150469291,-42.54858801049837,26.61352773440634,26.615083080098472,-23.69762507601086,-23.698090869212425,14.02247552128968,14.020980462178642,-17.391557930067187,-17.39067327329992,-42.5628558836151,-42.56106458779182,-29.96376547854968,-29.962619288025067,14.053961801118076,14.05680319159605,-11.106851202814076,-11.10673949746286,-4.850197729223546,-4.846642975301019,26.600101490971923,26.601368614438964,1.4636205643933,1.4682536849344392,-4.828345231997549,-4.831429159226263,14.047285199547304,14.049444967941044,14.038413435983918,14.040195228630063,-11.114136385500686,-11.112285694148959,-4.841111481406778,-4.838457310888534,32.895715017397826,32.89406015549539,20.320582938136717,20.322129544410174,32.882456933704795,32.88200081215232,14.035551446606604,14.037233750027097,-11.110646229324084,-11.11134043430128
