p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.9009009009009008,15.52359099509213,15.461613246059198,-15.76185145201901,-15.662028446186802,34.528082577562,34.53271035736874,-28.5628457876394,-28.706037466497854,-15.965893067832052,-16.04439129702887,28.26744537131503,28.31219591605451,-28.39084179545742,-28.410418807079,2.959708169359387,2.8710272323226333,28.362760790368036,28.510767721587445,-9.593446488381376,-9.61607367992127,-15.802976020608789,-15.773628187975458,21.76708486309938,21.63187833280068,-22.036861724445274,-21.998332825237334,-3.2141143680769115,-3.2153978631160336,3.0181348348021557,2.9976018281997296,-21.96579368816457,-21.872586505143175,22.00021121816367,22.026806111164593,15.673391864662586,15.713818000878375,-9.391911365447235,-9.3286157922177
0.901901901901902,15.52467164703842,15.463221491869948,-15.76276858666326,-15.665183201741723,34.52777840439491,34.53242026629352,-28.560680926610328,-28.702006538497454,-15.96427595301584,-16.04186277537325,28.26665971031591,28.310909082333417,-28.39063161673036,-28.410147018576584,2.9608676633698816,2.873372566032192,28.360684218276496,28.506804977604013,-9.592763552393588,-9.615173353222405,-15.803173725378322,-15.774361407195709,21.7687656901905,21.635998876398826,-22.037480640693264,-21.999373604044585,-3.2142121825000967,-3.2155441556578284,3.018485606531909,2.9980084609064837,-21.96722308321476,-21.874824684969308,21.999500875090177,22.025996054011486,15.672787516829494,15.712890365688162,-9.393116138485537,-9.330208966978288
0.9029029029029028,15.52574214815366,15.464819973122935,-15.76366717955916,-15.668266408015551,34.52747558909585,34.53213279042314,-28.558541045812373,-28.698019470530944,-15.96267623623564,-16.03936036962196,28.265882111560412,28.30963376876491,-28.39042251762752,-28.409872156898004,2.9620132680595113,2.8756925664562636,28.35863241097585,28.5028832797086,-9.592087040271622,-9.614281652748971,-15.803367311515736,-15.775081482336919,21.770424550938184,21.64004663177935,-22.038092697340545,-22.000405472594217,-3.214308764906393,-3.2156864928987345,3.0188341618335803,2.998417122646725,-21.96863891619817,-21.87704948824392,21.99879574085885,22.025189471540862,15.672188803948163,15.71196753102384,-9.394312149604565,-9.33179514727799
0.9039039039039038,15.526802547550902,15.46640860365132,-15.764547614644997,-15.671279703347974,34.527174129538686,34.53184783752271,-28.556425881371297,-28.694076021750124,-15.961093744307286,-16.036883834075695,28.26511250805652,28.308369959775966,-28.39021452560362,-28.409594396178235,2.9631451313902337,2.877987305363906,28.356605126706096,28.499002509211074,-9.591416899798018,-9.613398458585863,-15.803556857408498,-15.775788586937539,21.77206178967163,21.64402312738578,-22.03869795416695,-22.001428428898663,-3.2144041466916535,-3.2158249634499523,3.0191804771807824,2.99882766013164,-21.970041251335548,-21.87926076676933,21.998095798143225,22.024386391329198,15.67159569955074,15.71104957302413,-9.395499406108602,-9.33337425311443
0.9049049049049048,15.527852895180894,15.46798730091217,-15.765410267336696,-15.67422469340331,34.526874023919866,34.5315653181577,-28.55433517129186,-28.690175942128747,-15.959528305596738,-16.034432925573245,28.26435083286816,28.30711763675741,-28.390007666955803,-28.40931390677199,2.9642634003896324,2.880256864653626,28.35460212447253,28.49516253588513,-9.590753079283042,-9.612523653906281,-15.80374243998668,-15.776482896048787,21.773677743659448,21.647929860151464,-22.03929647088448,-22.00244247293157,-3.214498358516136,-3.2159596553148435,3.0195245302903477,2.99923992288499,-21.971430154097444,-21.881458378373477,21.997401029294885,22.0235868404032,15.671008176649767,15.710136565593846,-9.396677916424306,-9.334946206100843
0.905905905905906,15.52889324180093,15.469555985974477,-15.766255504723595,-15.67710295133414,34.526575270740224,34.531285145678694,-28.55226865548567,-28.686318972970312,-15.957979750006048,-16.032007403443682,28.263597019135005,28.30587677814719,-28.38980196684965,-28.409030855263897,2.965368221125832,2.882501335812684,28.352623164101868,28.491363218457035,-9.590095527548693,-9.611657124906472,-15.803924134745468,-15.777164585950546,21.77527274328187,21.65176829573854,-22.0398883071226,-22.003447606621275,-3.2145914303139262,-3.216090655839863,3.0198663000951766,2.9996537632582747,-21.972805691157337,-21.88364218688458,21.996711416350383,22.022790845231995,15.670426207756346,15.709228580378714,-9.397847690082315,-9.33651092948784
0.9069069069069068,15.52992363894415,15.471114583503512,-15.767083685760152,-15.6799160179865,34.526277868787204,34.53100723620243,-28.550226075796772,-28.682504847402043,-15.95644790895957,-16.029607029459456,28.262851000091487,28.304647359514245,-28.389597449344834,-28.408745404482385,2.966459738684246,2.8847208193938942,28.350668006295894,28.487604405082998,-9.589444193913332,-9.610798760739467,-15.804102015767713,-15.777833833882678,21.776847112198904,21.65553986881385,-22.040473522413897,-22.004443833840902,-3.2146833913025294,-3.2162180516678194,3.02020576671733,3.000069036443076,-21.974167930345473,-21.885812062099532,21.996026941038103,22.021998431719634,15.669849764898084,15.708325686744486,-9.399008737698788,-9.338068348183757
0.907907907907908,15.530944138889303,15.472663021741734,-15.767895161453668,-15.682665402142845,34.52598181711761,34.53073150858938,-28.548207176025127,-28.678733290855025,-15.954932615390414,-16.027231567790455,28.262112709085105,28.303429353642866,-28.389394137420485,-28.40845771351717,2.967538097146078,2.886915424509817,28.34873641268276,28.483885933815017,-9.588799028176926,-9.60994845344802,-15.80427615574653,-15.778490817791326,21.778401167514406,21.659245983358126,-22.041052176180184,-22.005431160395272,-3.2147742699926214,-3.2163419286934345,3.0205429114413835,3.0004856004806553,-21.975516940603487,-21.887967879746363,21.995347584785137,22.021209625197976,15.669278819636878,15.707427951760154,-9.400161070956878,-9.339618388773605
0.9089089089089089,15.531954794630998,15.47420123248642,-15.768690275048048,-15.685352580799233,34.52568711504079,34.53045788441817,-28.546211701947986,-28.675004021530455,-15.953433703727102,-16.024880784959034,28.261382079594014,28.30222273061731,-28.389192053000105,-28.408167937739975,2.968603439568495,2.889085268344158,28.346828145865945,28.48020763305525,-9.58815998060687,-9.609106097896918,-15.80444662600788,-15.779135716089788,21.779935219936295,21.66288801300494,-22.041624327718996,-22.006409594004857,-3.2148640941979325,-3.2164623720211942,3.02087771668805,3.0009033162688725,-21.97685279193976,-21.890109521441115,21.994673328724165,22.02042445041991,15.66871334308646,15.706535440185053,-9.401304702588185,-9.341160979536602
0.90990990990991,15.532955659850389,15.47572915106422,-15.769469362203656,-15.68797899947335,34.52539376210232,34.53018628795691,-28.544239401339333,-28.671316750852053,-15.95195100988046,-16.022554449796043,28.260659045243916,28.30102745790657,-28.3889912169762,-28.407876228828382,2.969655907966401,2.8912304756801883,28.344942969470942,28.476569321998884,-9.587527001924387,-9.608271591704817,-15.804613496533111,-15.779768707433501,21.78144957393281,21.666467301406225,-22.042190036190465,-22.007379144286993,-3.2149528910452587,-3.2165794659254527,3.0212101659880752,3.0013220475665046,-21.97817555538556,-21.892236874639554,21.994004153700303,22.019642931552962,15.668153305929774,15.705648214459677,-9.402439646354152,-9.342696050462305
0.9109109109109108,15.533946788886386,15.477246716302824,-15.770232751173284,-15.690546072540306,34.52510175806816,34.529916646131866,-28.542290023987388,-28.667671183904677,-15.950484371230708,-16.020252333397853,28.25994353982423,28.2998435004491,-28.38879164923451,-28.40758273479254,2.970695643295737,2.8933511784459514,28.343080648189847,28.472970811065576,-9.586900043291497,-9.607444835175768,-15.804776835981448,-15.780389970508683,21.78294452788498,21.669985162621337,-22.04274936060463,-22.008339822734495,-3.215040686984582,-3.216693293812766,3.0215402439564243,3.0017416609950422,-21.979485302951957,-21.894349832583988,21.99334004027795,22.01886509217327,15.667598678436104,15.704766334700013,-9.403565917027468,-9.344223533265358
0.911911911911912,15.53492823670733,15.47875387049991,-15.770980762974345,-15.693055183593234,34.52481110290926,34.52964888849354,-28.540363321710323,-28.6640670198592,-15.949033626614764,-16.0179742090844,28.259235497303667,28.298670820737353,-28.38859336867791,-28.407287600004572,2.971722785438236,2.895447515276003,28.341240947823703,28.469411902319482,-9.586279056298498,-9.606625731230574,-15.804936711712372,-15.780999683834166,21.784420374235324,21.673442881526878,-22.043302359809125,-22.009291642691927,-3.2151275077992865,-3.2168039381864237,3.0218679362667578,3.002162026038042,-21.980782107587487,-21.896448294245566,21.992680968747624,22.01809095525997,15.667049430477991,15.703889858695227,-9.404683530373436,-9.34574336139884
0.9129129129129128,15.535900058883133,15.480250559389555,-15.771713711557242,-15.695507685825982,34.524521796786665,34.52938294718041,-28.538459048370218,-28.6605039523838,-15.94759861631374,-16.01571985235828,28.25853485184508,28.297509378902046,-28.388396393249927,-28.406990965230428,2.9727374731875655,2.897519631089398,28.339423635322895,28.465892389877972,-9.585663992952014,-9.60581418533813,-15.805093189807932,-15.781598025575954,21.785877399632906,21.676841714244613,-22.043849092477256,-22.010234619329673,-3.21521337861646,-3.216911480613141,3.022193229626207,3.0025830150381183,-21.98206604313661,-21.89853216426237,21.99202691913276,22.017320543189953,15.666505531547903,15.703018841908506,-9.405792503131364,-9.347255470066248
0.913913913913914,15.536862311557924,15.481736732106272,-15.772431903970094,-15.69790490243534,34.52423384003701,34.529118756880536,-28.536576959885355,-28.656981670041727,-15.946179182040629,-16.013489040864858,28.25784153781974,28.296359132795956,-28.388200739957895,-28.406692967664075,2.9737398442367975,2.8995676766836294,28.337628478825508,28.462412060309113,-9.585054805663514,-9.60501010544685,-15.805246335094882,-15.782185173374021,21.787315885074698,21.68018288858511,-22.04438961709648,-22.011168769615978,-3.215298323917262,-3.217016001691875,3.0225161117504578,3.003004503191653,-21.983337184298925,-21.900601352873604,21.9913778711965,22.016553877733042,15.6659669507747,15.702153337480892,-9.406892852995949,-9.348759796232134
0.914914914914915,15.53781505142318,15.483212341146842,-15.773135640519754,-15.700248127040451,34.52394723315857,34.52885625479122,-28.53471681424092,-28.653499856675765,-15.944775166928167,-16.011281554353413,28.257155489820946,28.29522003807719,-28.388006424895757,-28.406393740963775,2.974730035167136,2.9015918083441985,28.33585524769376,28.458970693018024,-9.584451447238347,-9.604213401916338,-15.8053962111667,-15.782761304180879,21.788736106043512,21.68346760450482,-22.04492399195727,-22.01209411228717,-3.215382367547356,-3.2171175810247266,3.0228365713391443,3.0034263685413154,-21.984595606589178,-21.902655775850178,21.99073380444844,22.015790980047566,15.665433656939818,15.701293396237949,-9.407984598598688,-9.350256278631388
0.915915915915916,15.53875833569132,15.484677342330091,-15.77382521492925,-15.70253862411717,34.523661976797655,34.528595380576924,-28.53287837149816,-28.650058191779486,-15.943386415516914,-16.009097174639358,28.256476642677057,28.294092048291773,-28.387813463266497,-28.406093415290318,2.975708181437847,2.9035921874694823,28.334103712548547,28.455568060622223,-9.58385387086526,-9.60342398744939,-15.80554288040542,-15.78332659411145,21.790138332642343,21.686697034574507,-22.04545227514236,-22.013010667816175,-3.215465532727383,-3.2172162971898812,3.0231545980515606,3.00384849196647,-21.985841386297995,-21.904695354421975,21.990094698151363,22.01503187067634,15.664905618493238,15.70043906669909,-9.409067759489323,-9.351744857777211
0.9169169169169168,15.539692222069826,15.486131694754773,-15.774500914491677,-15.704777629445339,34.5233780717355,34.52833607632554,-28.531061393802105,-28.646656350855547,-15.942012773743432,-16.00693568556747,28.255804931463945,28.292975114955485,-28.387621869404207,-28.40579211734703,2.9766744173773345,2.9055689802105524,28.332373645302216,28.4522039293161,-9.583262030106344,-9.602641777024433,-15.805686404003296,-15.78388121830377,21.791522829725384,21.689872324457134,-22.045974524516357,-22.01391845837951,-3.215547842063475,-3.2173122277165516,3.023470182482695,3.0042707571715592,-21.987074600453465,-21.906720015202083,21.989460531327943,22.01427656954306,15.66438280356919,15.69959039508941,-9.410142356117316,-9.353225475967788
0.917917917917918,15.540616768735816,15.487575360755704,-15.7751630202206,-15.706966350567082,34.52309551887562,34.528078286503316,-28.52926564538787,-28.64329400576117,-15.94065408892871,-16.004796872976172,28.255140291516867,28.291869187634813,-28.38743165679581,-28.405489970421414,2.977628876175297,2.9075223571255884,28.33066481918953,28.44887805922464,-9.5826758788875,-9.601866687828533,-15.805826841984254,-15.784425350790045,21.79288985702568,21.69299459339338,-22.046490797715744,-22.0148175078229,-3.2156293175577915,-3.217405449061871,3.0237833161395873,3.004693050672549,-21.9882953267834,-21.90872969010825,21.988831282767407,22.0135250959491,15.663865180001604,15.698747425353883,-9.411208409813373,-9.354698077291676
0.9189189189189187,15.541532034311109,15.48900830585829,-15.775811806997046,-15.709105967254333,34.52281431923153,34.52782195790851,-28.52749089258564,-28.639970825041058,-15.939310209766695,-16.002680524662846,28.254482658441752,28.29077421402698,-28.387242838102395,-28.405187094428246,2.97857168987593,2.9094524928485246,28.32897700879696,28.44559020474659,-9.58209537148925,-9.601098639191022,-15.805964253225143,-15.784959164377625,21.794239669279513,21.696064934693165,-22.047001152139245,-22.01570784162565,-3.215709980619072,-3.2174960365896936,3.0240939914180203,3.0051152617815187,-21.989503643678404,-21.910724316281808,21.98820693103213,22.012777468570704,15.663352715339313,15.69791019917375,-9.412265942771011,-9.356162607631951
0.91991991991992,15.542438077837792,15.490430498731575,-15.776447543713102,-15.711197631983973,34.52253447391491,34.5275670396239,-28.525736903824377,-28.636686474247952,-15.93798098631301,-16.00058643035017,28.253831968126015,28.289690140038935,-28.387055425180225,-28.404883605954016,2.9795029893720986,2.9113595657715545,28.32730999009034,28.442340114887173,-9.581520462538046,-9.600337552517852,-15.806098695476756,-15.785482830539431,21.795572516347615,21.699084416231702,-22.04750564493854,-22.016589486863925,-3.2157898520731947,-3.217584064551251,3.024402201579539,3.005537282589487,-21.99069963015572,-21.91270383600434,21.987587454464265,22.012033705456616,15.662845376860972,15.697078755984995,-9.413314978028229,-9.357619014669108
