Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
8.46,-31.322058431936544,-31.270884092420587,-12.282367026701522,-12.151494802653623,25.243062584001866,25.238587037643534,-18.951486991256623,-18.89738648651685,-31.308590606000156,-31.25998604526296,37.84155511023444,37.76402667084874,-18.72787182718182,-18.703120076416845,-18.91167625042648,-18.923232565987274,0.1441038020245515,0.12695539985781404,-12.582832776457892,-12.591748979684615,-12.401087265043977,-12.364543129968888,19.00727935571424,18.953631879585867,-12.452808830606752,-12.500270148555613,6.363464558677126,6.3073965640833185,25.06322436495248,25.012682464161408,25.277171735306357,25.254524567366293,6.44942316676477,6.464105154690469,25.235267789632175,25.224529050926
8.47,-31.32217831488253,-31.271108018300065,-12.28359074367178,-12.153255215654424,25.243049987675544,25.238580349183795,-18.951148943400344,-18.897199569329047,-31.308788079339287,-31.26030775576922,37.84151926574827,37.7642139524782,-18.7280129071659,-18.703282027637222,-18.91071956876579,-18.92213194109241,0.1439414121393683,0.1268862401916267,-12.582429656162091,-12.59133703261117,-12.401501860093454,-12.365088145304446,19.007326317407045,18.953984454766754,-12.45282606593429,-12.500165313994419,6.3635944255807555,6.307671315955684,25.06423390114399,25.013855609128008,25.276997970052467,25.25434453592569,6.449074718245693,6.463654749469934,25.23523060311857,25.22445627428892
8.48,-31.32229754786226,-31.271330698402185,-12.28480883408061,-12.155007810202296,25.24303719514274,25.238573428454085,-18.950809491340827,-18.897010555466117,-31.3089843552197,-31.26062748926563,37.84148301403298,37.76439936366858,-18.72815365863455,-18.703443628859908,-18.909768892230428,-18.921038491592267,0.1437790838944791,0.12681569721940597,-12.582027194227818,-12.590925311162005,-12.401914614203406,-12.36563088515874,19.00737132515715,18.954333162396424,-12.452843274050627,-12.50006062377139,6.363723937751829,6.307945391785044,25.06523845975732,25.015023222750177,25.2768251515886,25.254165967852835,6.448727983008981,6.46320671066516,25.23519417321238,25.224385010785017
8.49,-31.322416135970304,-31.271552142837063,-12.286021313103014,-12.156752605511546,25.24302420786641,25.23856627747314,-18.95046865122711,-18.89681945987662,-31.309179442422863,-31.26094526121146,37.84144636436398,37.76458292786109,-18.728294082351624,-18.703604881696112,-18.90882418292567,-18.919952168619723,0.1436168267006115,0.1267438037536446,-12.581625398794037,-12.590513830850929,-12.40232553317585,-12.366171354641553,19.00741439457505,18.954678027411898,-12.452860454641808,-12.499956083991123,6.36385309465154,6.308218787425449,25.06623805533923,25.01618531857978,25.276653272670085,25.253988846695478,6.448382951396601,6.462761022871379,25.235158488744997,25.224315238860463
8.5,-31.32253408425865,-31.271772361636113,-12.287228195958976,-12.158489620882083,25.24301102730331,25.23855889824195,-18.95012643920184,-18.896626297582348,-31.309373349662103,-31.261261086944852,37.841409325887184,37.764764668198985,-18.728434179073016,-18.70376578773316,-18.90788540323064,-18.918872923698487,0.1434546498024522,0.12667059208645576,-12.581224277855773,-12.590102606959338,-12.402734622816103,-12.366709558899228,19.007455541200393,18.955019074656246,-12.452877607386045,-12.499851700600038,6.363981895767958,6.3084914988438365,25.067232702545752,25.017341910340537,25.276482326128463,25.253813156221508,6.4480396138232114,6.4623176708332375,25.235123538680647,25.224246937209088
8.51,-31.322651397736884,-31.27199136475234,-12.288429497912622,-12.160218875698034,25.24299765490406,25.238551292743967,-18.94978287139981,-18.896431083675783,-31.30956608558291,-31.261574981683328,37.84137190762046,37.76494460753108,-18.728573949546742,-18.70392634853485,-18.906952515795652,-18.91780070873924,0.1432925622807607,0.12659609399650099,-12.580823839265776,-12.589691654538578,-12.40314188893252,-12.367245503114107,19.007494780501965,18.955356328878445,-12.452894731954112,-12.499747479389226,6.364110340615658,6.308763522118528,25.068222416139147,25.018493011923866,25.27631230487059,25.253638880415945,6.447697960775462,6.461876639442978,25.235089312115157,25.224180084770374
8.52,-31.322768081372413,-31.27220916206064,-12.289625234271364,-12.161940389426366,25.24298409211312,25.2385434629453,-18.949437963946504,-18.896233833317595,-31.3097576587632,-31.261886960524297,37.841334118455066,37.76512276841523,-18.72871339451295,-18.704086565641767,-18.906025483539572,-18.91673547603583,0.1431305730544611,0.12652034075584195,-12.580424090736177,-12.5892809884123,-12.403547337336192,-12.36777919250397,19.007532127877727,18.95568981473325,-12.452911828009752,-12.499643425997258,6.364238428735333,6.309034853437749,25.069207210984914,25.019638637384766,25.276143201877687,25.253466003477964,6.4473579828113,6.461437913738645,25.235055798274743,25.224114660727462
8.53,-31.32288414009065,-31.272425763358118,-12.290815420385044,-12.163654181615524,25.24297034036889,25.238535410794945,-18.94909173295664,-18.896034561734155,-31.30994807771365,-31.262197038445578,37.84129596715704,37.7652991731218,-18.72885251470398,-18.704246440571612,-18.90510426964721,-18.91567717826148,0.1429686908827137,0.12644336313671745,-12.58002503984013,-12.588870623178794,-12.403950973840692,-12.368310632321476,19.00756759865484,18.956019556781076,-12.452928895210055,-12.499539545912958,6.364366159693428,6.309305489098159,25.07018710204884,25.020778800937784,25.275975010204473,25.25329450981796,6.447019670559284,6.461001478902305,25.235022986514775,25.224050644505144
8.540000000000001,-31.32299957877524,-31.27264117836439,-12.292000071645091,-12.165360271894064,25.242956401103704,25.238527138224963,-18.94874419453278,-18.895833284215065,-31.310137350877987,-31.262505230305923,37.84125746236861,37.76547384363699,-18.728991310844386,-18.70440597481951,-18.904188837566743,-18.91462576846507,0.1428069243669661,0.12636519141824484,-12.57962669401346,-12.588460573213327,-12.404352804261803,-12.36883982785359,19.00760120808969,18.956345579487863,-12.45294593320584,-12.499435844478125,6.36449353308176,6.309575425503379,25.071162104394094,25.021913516953013,25.275807722978257,25.253124384054654,6.4466830147179,6.460567320258288,25.234990866318583,25.223988015767862
8.55,-31.32311440226825,-31.2728554167219,-12.29317920348369,-12.167058679969308,25.242942275743903,25.238518647150713,-18.948395364763897,-18.895630016110747,-31.31032548663332,-31.262811550845548,37.84121861260959,37.76564680166631,-18.729129783650983,-18.704565169858327,-18.903279151007172,-18.91358120006742,0.1426452819529831,0.1262858553930475,-12.579229060556257,-12.58805085267046,-12.404752834417234,-12.369366784421027,19.00763297136791,18.956667907224976,-12.452962941642026,-12.499332326890224,6.364620548517148,6.309844659162553,25.07213223317836,25.02304279995218,25.27564133339806,25.252955611012236,6.4463480060548894,6.460135423271447,25.23495942729622,25.223926754417693
8.56,-31.323228615370382,-31.273068487996238,-12.294352831372928,-12.168749425625991,25.24292796570985,25.238509939471044,-18.94804525972404,-18.89542477283001,-31.31051249329043,-31.263116014686684,37.84117942627872,37.76581806863782,-18.72926793383291,-18.704724027138948,-18.902375173935784,-18.912543426857628,0.1424837719328574,0.12620538437380877,-12.578832146634504,-12.587641475486356,-12.405151070126378,-12.369891507377687,19.007662903604444,18.95698656426909,-12.452979920157984,-12.499228998205036,6.3647472056410415,6.310113186688901,25.07309750365101,25.024166664604756,25.275475834733772,25.25278817571755,6.446014635406579,6.459705773545437,25.234928659183296,25.223866840592365
8.57,-31.32334222284118,-31.27328040167646,-12.295520970823963,-12.170432528724929,25.242913472415967,25.238501017068504,-18.947693895470938,-18.895217569837698,-31.31069837909411,-31.263418636334126,37.84113991165507,37.76598766570552,-18.72940576209163,-18.704882548090588,-18.90147687057568,-18.911512402989445,0.1423224024469993,0.1261238071997524,-12.57843595928166,-12.587232455381084,-12.405547517210032,-12.37041400211009,19.007691019843552,18.957301574802095,-12.4529968683879,-12.499125863339257,6.364873504119153,6.310381004798292,25.07405793115033,25.025285125724174,25.275311220325264,25.252622063397308,6.445682893677219,6.459278356821007,25.234898551839755,25.223808254663226
8.58,-31.32345522939923,-31.273491167175408,-12.296683637386211,-12.17210800920168,25.242898797270815,25.23849188180955,-18.947341288044676,-18.8950084226523,-31.31088315222347,-31.263719430175787,37.84110007689935,37.766155613752545,-18.729543269121,-18.705040734121077,-18.900584205403312,-18.91048808297769,0.142161181486106,0.12604115224305087,-12.578040505400237,-12.586823805860902,-12.405942181490156,-12.37093427403681,19.007717335058867,18.957612962910982,-12.453013785961115,-12.499022927073078,6.364999443641087,6.310648110307829,25.075013531100808,25.026398198264044,25.275147483581563,25.252457259475342,6.44535277183833,6.458853158974317,25.234869095248698,25.223750977233262
8.59,-31.32356763972237,-31.27370079383003,-12.297840846646494,-12.173775887065224,25.24288394167709,25.238482535544755,-18.946987453466377,-18.894797346843657,-31.31106682079229,-31.26401841048326,37.84105993005529,37.766321933394465,-18.729680455607316,-18.705198586617133,-18.89969714314604,-18.90947042169469,0.1420001168931122,0.1259574474151616,-12.577645791763375,-12.58641554022053,-12.406335068789597,-12.37145232860791,19.007741864153445,18.957920752587775,-12.45303067250246,-12.498920194052708,6.365125023919979,6.3109145001344435,25.075964319010385,25.027505897314473,25.274984617980003,25.25229374956991,6.445024260928053,6.458430166015271,25.234840279515183,25.223694989135083
8.6,-31.323679458447906,-31.273909290901717,-12.29899261422824,-12.17543618239665,25.242868907031696,25.238472980108998,-18.946632407736892,-18.89458435803063,-31.311249392849323,-31.2643155914124,37.841019479050914,37.76648664498244,-18.729817322229326,-18.705356106944638,-18.898815648779745,-18.90845937436676,0.1418392163651196,0.12587272017309167,-12.57725182501639,-12.586007671545412,-12.406726184931856,-12.37196817130439,19.0077646219598,18.95822496772942,-12.453047527632588,-12.498817668792872,6.365250244692131,6.311180171293501,25.07691031046784,25.028608238098418,25.274822617065407,25.252131519491,6.444697352050505,6.458009364085866,25.234812094865067,25.22364027142893
8.61,-31.323790690172792,-31.274116667576624,-12.300138955790652,-12.177088915347838,25.242853694725778,25.238463217321684,-18.946276166835524,-18.894369471878846,-31.311430876378644,-31.264610987003895,37.8409787316999,37.76664976860642,-18.72995386965831,-18.705513296448913,-18.897939687526428,-18.907454896570744,0.1416784874553071,0.1257869975255921,-12.576858611678311,-12.585600212713969,-12.407115535740832,-12.372481807637609,19.00778562323997,18.958525632137732,-12.453064350968289,-12.498715355679261,6.365375105716648,6.311445120897418,25.07785152114016,25.02970523596809,25.274661474449275,25.25197055523773,6.444372036375147,6.457590739458564,25.234784531643815,25.223586805400668
8.620000000000001,-31.32390133945388,-31.274322932966008,-12.3012798870279,-12.178734106140162,25.24283830614476,25.23845324898694,-18.94591874671876,-18.89415270409843,-31.311611279299985,-31.264904611183844,37.840937695702856,37.76681132409826,-18.73009009855809,-18.70567015645497,-18.897069224851887,-18.90645694423055,0.1415179375748221,0.12570030603928165,-12.576466158143418,-12.585193176399834,-12.407503127040572,-12.372993243148736,19.007804882685548,18.958822769519294,-12.453081142122809,-12.498613258970952,6.365499606775081,6.3117093461542915,25.07878796676997,25.030796906401434,25.274501183808976,25.251810842995702,6.444048305136151,6.457174278534676,25.234757580315343,25.223534572559796
8.63,-31.32401141080808,-31.27452809610656,-12.302415423668313,-12.180371775063191,25.24282274266841,25.23844307689382,-18.94556016331903,-18.893934070441787,-31.31179060946908,-31.26519647776436,37.84089637864862,37.76697133103486,-18.73022600958509,-18.705826688267784,-18.89620422646338,-18.905465473613738,0.1413575739946513,0.1256126718447011,-12.57607447068274,-12.584786575074078,-12.40788896465503,-12.373502483408183,19.007822414917772,18.959116403485407,-12.453097900706148,-12.49851138280279,6.3656237476710675,6.3119728443665375,25.079719663172984,25.03188326499864,25.27434173888695,25.251652369134476,6.443726149631776,6.456759967842769,25.234731231460856,25.223483554637458
8.64,-31.324120908712604,-31.274732165960742,-12.30354558147356,-12.182001942473404,25.242807005670866,25.2384327028165,-18.945200432543473,-18.893713586701395,-31.311968874678,-31.26548660044415,37.84085478801554,37.76712980874119,-18.730361603388378,-18.70598289317253,-18.895344658307337,-18.904480441328175,0.1411974038474729,0.1255241206422986,-12.57568355544557,-12.584380421007424,-12.408273054407829,-12.37400953401505,19.00783823448756,18.959406557552008,-12.453114626325371,-12.498409731187731,6.3657475282299805,6.312235612929547,25.080646626235534,25.032964327478712,25.274183133489927,25.251495120205007,6.443405561223756,6.456347794037088,25.234705475777687,25.223433733584447
8.65,-31.32422983760516,-31.27493515141712,-12.304670376237874,-12.183624628792904,25.242791096520687,25.238422128514486,-18.944839570272737,-18.893491268707642,-31.312146082655502,-31.265774992809128,37.84081293117273,37.76728677629337,-18.7304968806097,-18.706138772434834,-18.894490486567097,-18.90350180431867,0.1410374341294896,0.12543467770834624,-12.575293418460944,-12.583974726272437,-12.408655402122024,-12.374514400596565,19.00785235587558,18.959693255139626,-12.45313131858489,-12.498308308019157,6.36587094829857,6.312497649330345,25.081568871912076,25.0340401096761,25.274025361488153,25.25133908293716,6.443086531336681,6.455937743895997,25.23468030407816,25.22338509156922
8.66,-31.324338201884153,-31.275137061290717,-12.305789823787228,-12.18523985450815,25.2427750165809,25.238411355732804,-18.94447759235979,-18.89326713232667,-31.312322241067385,-31.26606166833302,37.840770815381326,37.76744225252166,-18.730631841883543,-18.706294327301023,-18.89364167766065,-18.90252951986368,0.1408776717022422,0.125344367900789,-12.574904065639112,-12.583569502745716,-12.40903601361986,-12.375017088807533,19.007864793492324,18.959976519573328,-12.453147977086743,-12.49820711707314,6.365994007744617,6.3127589511462645,25.082486416222793,25.035110627537367,25.27386841681462,25.251184244237248,6.442769051457401,6.45552980432044,25.234655707288443,25.223337610975932
8.67,-31.32444600590891,-31.275337904323344,-12.306903939978554,-12.186847640168688,25.242758767209047,25.238400386202205,-18.944114514628733,-18.893041193458252,-31.312497357516826,-31.266346640377957,37.84072844779574,37.767596256013455,-18.730766487837155,-18.706449558998358,-18.892798198238456,-18.90156354557205,0.1407181232944044,0.12525321566502637,-12.57451550277301,-12.583164762110062,-12.409414894722554,-12.375517604329778,19.00787556167817,18.960256374082658,-12.453164601430878,-12.498106162010686,6.366116706456584,6.313019516043637,25.0833992752512,25.036175897117936,25.273712293464307,25.25103059118559,6.44245311313442,6.455123962332415,25.23463167644741,25.223291274402435
