p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.8848848848848849,2.24375706725606,2.2460243062856566,14.815154002806128,14.81602797899358,2.239492409527105,2.2405956314366544,-4.039190892482499,-4.038383906825767,-4.044160274620255,-4.042663916772672,-35.48456621871528,-35.48479347868528,-22.896412543845,-22.89554886682639,2.2361291418111477,2.238674132514398,-35.47069580465624,-35.46999371066522,-35.48597105141453,-35.48502027651365,33.661289401394946,33.66151919326642,14.8113577708426,14.811970944109387,39.95615177154129,39.956976407991625,2.241792128354671,2.2438832630790855,27.390132549769763,27.39126973813113,-35.479160457743546,-35.47904633393271,21.093953608808786,21.094830830171624,-16.608980387294167,-16.608835021768233,39.954903753868486,39.95618242769923,14.821412060251347,14.821355621946521,39.969880155627585,39.96987220010858,-10.335526304756522,-10.333907587554174,27.385059853916484,27.38740804611004,-22.906594213572777,-22.906335040031372,39.95121761912672,39.95272209208906,-10.32911402469222,-10.327775721793069,2.238633327839751,2.239350517737912,21.104923684031803,21.10674117632877,-10.331791026781808,-10.330701081061259,-22.899780301543498,-22.89810545184791,-35.48489839365905,-35.48534243568648,14.807459758606212,14.808660723105305,-35.467700306187794,-35.466997871145395,-16.619990742317015,-16.61801140129216,-4.0483982980802296,-4.047842062137562
0.8858858858858859,2.2437553315196967,2.2460313787169865,14.815130738176146,14.815982810878655,2.2394927731029095,2.2405956375541525,-4.0391940147577845,-4.03837905590653,-4.044161105048578,-4.042662335857739,-35.48453590322009,-35.484765650909615,-22.896414291051876,-22.895569045147244,2.236130925471027,2.2386681611305614,-35.47068137369107,-35.46997641909896,-35.48592278477775,-35.48493779568564,33.66128460780184,33.66151565100423,14.811352842034175,14.811971002505118,39.956128824078185,39.95694871240698,2.2417915826578594,2.2438894416101216,27.390113604296996,27.391255038526737,-35.47913975041075,-35.479033739199416,21.093949812852895,21.094833389921423,-16.60897630695839,-16.608807306974175,39.95488544557119,39.956169289567725,14.821399840922616,14.821367648452318,39.96984772448141,39.96986485065421,-10.335506096482051,-10.333868505771719,27.385047024063248,27.38740268148157,-22.906577731731115,-22.90632346435898,39.9512049824305,39.952716627772865,-10.32910851638437,-10.32775989642288,2.238635125328399,2.239354609635305,21.10490629059924,21.106730390821664,-10.331814104778928,-10.330771918439336,-22.899770687865427,-22.89809167052095,-35.48486671884179,-35.485309246385036,14.807461990681585,14.808669004502292,-35.46769740270423,-35.46700488908686,-16.619977880392817,-16.617998581992456,-4.048405973954412,-4.047885470712699
0.8868868868868869,2.2437535298452675,2.2460381651749506,14.815107754812889,14.815938416988363,2.239493147657046,2.240595721194618,-4.039197171177741,-4.038374361908345,-4.044161916300363,-4.042660770968206,-35.48450562784064,-35.48473769911341,-22.89641591662804,-22.89558859026204,2.2361327278028056,2.238662252380987,-35.47066699430712,-35.46995920752367,-35.485874890931804,-35.484856309406446,33.66127981297661,33.66151215554322,14.811347907713442,14.811970998781979,39.95610598628709,39.95692130829912,2.241790992338741,2.2438954261472106,27.39009466861806,27.391240332638638,-35.47911903977816,-35.47902095197338,21.09394599306904,21.09483583280232,-16.6089723665854,-16.60878017971135,39.954867155877096,39.956156080873356,14.8213875128283,14.82137912376205,39.9698152441342,39.96985696699371,-10.335486095223231,-10.333829985872713,27.385034163949065,27.387397068075266,-22.906561281689964,-22.90631170464891,39.95119233750087,39.95271102795759,-10.329103086163482,-10.327744363505364,2.2386369076689343,2.239358689111594,21.104888897640965,21.106719474271294,-10.331836602215953,-10.330841172799737,-22.899761133123185,-22.89807801380292,-35.48483512433468,-35.485276098622045,14.807464158515094,14.808677150150128,-35.467694382753805,-35.46701153814478,-16.619965067453723,-16.61798581698518,-4.048413379709728,-4.047927821917392
0.8878878878878879,2.243751663959511,2.2460446730161134,14.815085047888685,14.815894783101744,2.239493532715983,2.240595880017975,-4.039200360931237,-4.038369821760732,-4.044162708608484,-4.0426592213860815,-35.4844753935089,-35.4847096286943,-22.896417423624943,-22.895607517511344,2.236134549164145,2.2386564096160906,-35.47065266598721,-35.46994207450617,-35.48582736476685,-35.48477580229061,33.66127501694777,33.66150870551193,14.811342968110356,14.811970934135891,39.95608325648931,39.95689418937676,2.241790358498035,2.2439012212387195,27.390075742975096,27.391225619977234,-35.47909832655828,-35.47900797570092,21.093942150087656,21.09483816116821,-16.60896856319958,-16.60875362868082,39.95484888525458,39.956142804064996,14.821375078791547,14.821390058611449,39.96978271725224,39.9698485611762,-10.335466297769168,-10.33379201819844,27.385021275209997,27.387391213890503,-22.906544863775885,-22.906299767114415,39.951179685023874,39.9527052958389,-10.329097732387757,-10.327729116515174,2.2386386751066647,2.23936275600582,21.10487150597511,21.106708430364826,-10.331858529879954,-10.33090887293999,-22.89975163642176,-22.898064479522855,-35.48480360991507,-35.48524299320507,14.807466263196678,14.808685161913193,-35.467691248867965,-35.46701782569891,-16.61995230282955,-16.61797310465381,-4.048420520596152,-4.047969136157733
0.8888888888888888,2.2437497355491978,2.2460509094139756,14.815062612658984,14.81585189525583,2.2394939278201464,2.2405961117447255,-4.039203583220923,-4.038365432447901,-4.044163482204564,-4.04265768641612,-35.48444520112452,-35.48468144490527,-22.896418815021093,-22.8956258418727,2.236136389880744,2.2386506359873306,-35.470638388223875,-35.469925018651146,-35.48578020124547,-35.48469625917,33.661270219746164,33.66150529957451,14.811338023452011,14.811970809745494,39.95606063304339,39.95686734949636,2.2417896822128753,2.2439068313338724,27.390056827613737,27.391210900093014,-35.4790776114548,-35.4789948137885,21.093938284528168,21.094840377332364,-16.608964893879918,-16.60872764277352,39.95483063415966,39.95612946153724,14.821362541586312,14.821400463563943,39.969750146446835,39.96983964502942,-10.335446700959652,-10.333754593252356,27.385008359436995,27.387385126702938,-22.906528478299485,-22.906287657799243,39.95116702567189,39.95269943455168,-10.329092453450702,-10.327714149071584,2.238640427883225,2.2393668101738746,21.104854116401416,21.10669726270882,-10.331879898377869,-10.330975047186161,-22.899742196882855,-22.898051065549097,-35.4847721753575,-35.48520993090644,14.807468305800104,14.808693041640696,-35.467688003532686,-35.467023758995445,-16.619939585867456,-16.617960443445217,-4.048427401770008,-4.0480094334566195
0.8898898898898899,2.2437477462620463,2.246056881363521,14.815040444460982,14.815809739740942,2.239494332523569,2.2405964141545667,-4.039206837263026,-4.03836119100776,-4.044164237318927,-4.042656165385177,-35.48441505155566,-35.48465315285813,-22.89642009372376,-22.895643577969,2.2361382502476084,2.238644934454668,-35.470624160519186,-35.46990803860014,-35.4857333954018,-35.48461766509141,33.661265421404906,33.66150193642998,14.811333073962643,14.81197062677231,39.95603811434433,39.95684078265886,2.241788964537288,2.243912260784784,27.39003792278283,27.39119617257521,-35.47905689516262,-35.478981469603106,21.093934396999135,21.09484248356808,-16.608961355759185,-16.608702211067726,39.954812403036264,39.95611605563146,14.821349903938012,14.821410349012805,39.96971753427534,39.96983023016325,-10.335427301684412,-10.33371770169747,27.384995418177056,27.387378814070527,-22.906512125555896,-22.90627538258198,39.95115436010391,39.95269344717111,-10.329087247780407,-10.327699454935356,2.2386421662365996,2.239370851487689,21.10483672970157,21.106685974830977,-10.331900718139154,-10.331039723399503,-22.89973281364458,-22.898037769788647,-35.48474082043385,-35.48517691246464,14.807470287383174,14.808700791166455,-35.467684649189245,-35.46702934514935,-16.619926915931455,-16.61794783186737,-4.048434028295601,-4.048048733461172
0.8908908908908909,2.2437456977076273,2.2460625956856535,14.815018538712248,14.81576830309606,2.2394947463935457,2.2405967850850312,-4.039210122287147,-4.0383570945309275,-4.044164974180557,-4.0426546576415765,-35.484384945639796,-35.48462475752687,-22.896421262570655,-22.89566074007666,2.2361401305302855,2.2386393077937883,-35.47060998238452,-35.46989113303057,-35.485686942340664,-35.48454000531427,33.66126062195926,33.66149861481151,14.811328119863648,14.81197038636089,39.956015698822696,39.956814483006426,2.241788206502664,2.243917513848457,27.390019028734148,27.391181437050484,-35.4790361783679,-35.478967946472444,21.093930488098408,21.09484448210926,-16.608957946023065,-16.608677322826555,39.95479419231644,39.95610258863692,14.821337168524211,14.821419725183288,39.96968488324205,39.96982032797323,-10.335408096882354,-10.333681334353773,27.384982452934356,27.387372283339392,-22.90649580582523,-22.906262947180295,39.951141688965706,39.952687336713716,-10.329082113838783,-10.327685028005678,2.238643890401146,2.2393748798344526,21.10481934663958,21.106674570181855,-10.331920999418426,-10.331102928983038,-22.899723485861134,-22.898024590186512,-35.484709544913535,-35.48514393858558,14.80747220898792,14.80870841230869,-35.467681188234934,-35.46703459114656,-16.619914292401912,-16.617935268487116,-4.04844040514683,-4.0480870554499955
0.8918918918918919,2.2437435914582395,2.246068059031523,14.814996890909404,14.815727572104295,2.239495169010296,2.2405972224301554,-4.039213437536059,-4.038353140159785,-4.044165693017056,-4.042653162554494,-35.484354884184555,-35.484596263750994,-22.89642232433154,-22.895677342133624,2.2361420309660547,2.238633758603089,-35.47059585334032,-35.46987430065478,-35.48564083723666,-35.48446326530825,33.66125582144656,33.66149533348566,14.811323161373572,14.811970089638992,39.95599338494383,39.95678844481933,2.241787409118222,2.243922594688741,27.39000014572211,27.391166693181653,-35.47901546174802,-35.478954247685316,21.093926558413298,21.09484637515103,-16.608954661909326,-16.608652967495455,39.95477600242061,39.95608906279176,14.82132433797528,14.821428602134755,39.96965219579911,39.96980994964401,-10.335389083540829,-10.333645482195708,27.384969465171356,27.387365541649544,-22.906479519373057,-22.906250357155063,39.951129012890114,39.95268110613846,-10.329077050120867,-10.327670862317158,2.2386456006076174,2.2393788951158657,21.104801967962096,21.106663052136543,-10.331940752298031,-10.331164690888068,-22.899714212702506,-22.898011524725067,-35.48467834856364,-35.485111009943886,14.807474071640808,14.80871590686984,-35.46767762302378,-35.46703950384622,-16.619901714675073,-16.617922751928056,-4.048446537208765,-4.04812441834028
0.8928928928928929,2.2437414290497677,2.246073277886748,14.814975496626806,14.815687533788445,2.2394955999666366,2.240597724139177,-4.039216782265509,-4.038349325087535,-4.044166394054601,-4.0426516795133605,-35.484324867968446,-35.484567676238726,-22.896423281709836,-22.89569339774718,2.2361439517650816,2.2386282893104488,-35.470581772915935,-35.46985754021907,-35.48559507533335,-35.48438743075094,33.66125101990614,33.6614920912517,14.811318198708143,14.811969737717726,39.95597117120707,39.956762662512816,2.241786573371459,2.243927507378258,27.389981274003517,27.39115194066643,-35.47899474597165,-35.47894037649185,21.093922608520728,21.094848164850323,-16.60895150070699,-16.608629134699733,39.9547578337578,39.956075480284085,14.82131141487506,14.821436989762788,39.9696194743474,39.96979910615273,-10.335370258694896,-10.333610136349662,27.38495645630988,27.38735859594045,-22.90646326645083,-22.906237617914403,39.95111633249723,39.95267475834775,-10.329072055154104,-10.327656952036879,2.2386472970831908,2.2393828972474172,21.10478459439876,21.106651423996293,-10.33195998669063,-10.331225035620625,-22.89970499335416,-22.89799857142342,-35.48464723114909,-35.4850781271841,14.807475876352932,14.80872327663639,-35.46767395586729,-35.46704408998287,-16.6198891821626,-16.617910280868454,-4.048452429279192,-4.048160840694761
0.8938938938938938,2.2437392119825237,2.246078258575531,14.814954351515247,14.815648175406636,2.23949603886766,2.2405982882152546,-4.039220155744023,-4.038345646557284,-4.044167077517914,-4.042650207927283,-35.48429489774167,-35.484538999570205,-22.896424137344177,-22.89570892020162,2.2361458931115368,2.2386229021797743,-35.470567740649365,-35.46984085050279,-35.48554965194237,-35.48431248752555,33.66124621737922,33.66148888694088,14.811313232080272,14.811969331691735,39.95594905614493,39.95673713063407,2.2417857002285975,2.2439322559002894,27.3899624138373,27.391137179236203,-35.478974031698755,-35.478926336103825,21.093918638987397,21.094849853326483,-16.608948459755517,-16.60860581424209,39.95473968672589,39.95606184325291,14.821298401761512,14.821444897801282,39.96958672123744,39.969787808272386,-10.335351619426625,-10.333575288091522,27.38494342773217,27.38735145295647,-22.906447047296332,-22.906224734717615,39.95110364839461,39.95266829618843,-10.329067127497654,-10.327643291461522,2.2386489800514933,2.239386886157694,21.104767226662517,21.10663968899012,-10.33197871234172,-10.33128398924784,-22.899695827016753,-22.897985728336806,-35.48461619243278,-35.485045290921846,14.807477624120205,14.808730523378715,-35.46767018903511,-35.46704835616853,-16.619876694291115,-16.617897854039256,-4.04845808607014,-4.048196340728525
0.8948948948948949,2.243736941722062,2.2460830072646765,14.814933451300703,14.81560948444805,2.23949648533042,2.2405989127142183,-4.039223557252715,-4.038342101861145,-4.044167743630219,-4.042648747224477,-35.48426497422683,-35.48451023820057,-22.89642489380992,-22.895723922465713,2.236147855164677,2.238617599317338,-35.47055375608709,-35.46982423031747,-35.4855045624426,-35.48423842171856,33.661241413908854,33.66148571941576,14.811308261700065,14.811968872639344,39.95592703832235,39.956711843859246,2.2417847906350183,2.24393684415063,27.389943565484263,27.39112240865485,-35.47895331958063,-35.47891212969493,21.093914650369925,21.094851442661827,-16.608945536443997,-16.60858299610017,39.95472156171181,39.9560481537892,14.821285301127368,14.821452335824539,39.969553938770254,39.96977606657517,-10.335333162864366,-10.33354092884424,27.384930380781903,27.387344119252113,-22.906430862134084,-22.906211712679006,39.951090961177506,39.95266172245282,-10.329062265741737,-10.327629875014537,2.2386506497326306,2.2393908617877187,21.104749865449953,21.10662785027637,-10.331996938832129,-10.331341577404258,-22.89968671290584,-22.89797299355595,-35.48458523217575,-35.48501250174494,14.807479315923556,14.808737648850938,-35.46766632475576,-35.467052308894864,-16.619864250501784,-16.617885470222156,-4.048463512209371,-4.04823093631568
0.8958958958958959,2.2437346196999823,2.2460875299675047,14.814912791783067,14.815571448628733,2.239496938983625,2.24059959574334,-4.039226986085096,-4.038338688339361,-4.044168392613214,-4.042647296851721,-35.48423509811968,-35.48448139646299,-22.896425553620656,-22.89573841720003,2.2361498380598923,2.2386123826779105,-35.470539818783884,-35.469807678505916,-35.485459802279316,-35.48416521961743,33.66123660953982,33.66148258756951,14.811303287774832,14.811968361622737,39.955905116336005,39.95668679699057,2.24178384551569,2.2439412759394046,27.38992472920685,27.39110762871756,-35.478932610259925,-35.47889776040106,21.093910643215004,21.094852934902224,-16.608942728210355,-16.60856067042414,39.95470345909179,39.9560344139368,14.821272115420772,14.821459313249328,39.96952112919822,39.96976389143571,-10.335314886182063,-10.333507050175463,27.38491731676519,27.387336601197216,-22.906414711175763,-22.906198556771646,39.95107827142909,39.952655039879645,-10.329057468506944,-10.32761669724339,2.238652306343216,2.2393948240903128,21.104732511441608,21.106615910944242,-10.332014675580496,-10.331397825298072,-22.899677650251597,-22.897960365206476,-35.484554350137294,-35.484979760214486,14.80748095272912,14.808744654790809,-35.467662365217286,-35.4670559545352,-16.61985185024987,-16.617873128247723,-4.048468712241849,-4.048264644995881
