p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.8248248248248248,5.807700895966105,5.802809633333403,-31.90943663417573,-31.914061921885715,-19.33380781275232,-19.338198624280317,5.8180696909404395,5.814350040045116,-13.05805490011054,-13.060673682637416,5.803827523504373,5.799636524853406,18.378239542538815,18.373416416925206,37.24898698752643,37.243106240221266,-6.762302681452929,-6.76769529839498,24.654122931271232,24.647614205939956,-25.62335759232216,-25.629450246407956,-6.764906769832012,-6.769339576575963,-6.766383997229472,-6.770811176059185,12.103437447351755,12.100172318449497,-25.652709649292472,-25.661242310198144,-0.4761758570434416,-0.48064862566752165,-13.052383864069874,-13.057161881559578,30.95165074768882,30.94635685251388,5.818015033739358,5.81305515336409,-31.914430711315333,-31.919109065560125,-13.052322588371467,-13.056039441519292,30.95100458333641,30.94628323282644,-13.0976904921176,-13.113509298978043,30.959039028799175,30.95544717965762,5.812276753048321,5.807486833265129,-13.048866320819425,-13.052442134753152,37.24511485658721,37.24033953514814,5.807920016041188,5.803537004520373,12.102253283441772,12.09846654021612,-13.066776442538586,-13.071543761376066,30.960940370604188,30.956539700693707,-31.916680320364875,-31.92193238216228,-31.917320881048074,-31.92243188179474
0.8258258258258259,5.807689267346534,5.802772198536469,-31.90942298211308,-31.91407294132654,-19.333817395066543,-19.338243494508383,5.818035564244601,5.81428511928476,-13.058074441430083,-13.060766927478978,5.803815082951041,5.799588099464966,18.378221561272003,18.3733738133916,37.24892926595742,37.24301584084309,-6.762306825354957,-6.7677207656928005,24.65416215157886,24.647667463223712,-25.62334453039056,-25.629463325719463,-6.7649153393205985,-6.769377568211539,-6.766396904201979,-6.770865680409197,12.103400467987385,12.100110481042186,-25.65259773259958,-25.66111034434721,-0.4761911428093477,-0.48069164114342594,-13.052379141312477,-13.057171565800523,30.9516189198383,30.94629577507942,5.817983070880984,5.812998176535096,-31.914418997510293,-31.91913354673107,-13.05232534078259,-13.05607307420782,30.9509734791762,30.946220248931212,-13.097438789435628,-13.113130061546372,30.958993521591623,30.955373695035817,5.812252261379321,5.807433560368489,-13.048876156747603,-13.05248676821591,37.245067803243984,37.24026422496279,5.80790154150573,5.803485936961734,12.10222797126004,12.09842321879813,-13.066730571025593,-13.071506841536094,30.96089565717322,30.956476829015912,-31.916651485860037,-31.921927381950198,-31.917287633897026,-31.922416885062862
0.8268268268268268,5.807677716532255,5.802734833479529,-31.909409335810945,-31.914083980612,-19.333826811833816,-19.338288077032683,5.818001647843529,5.814220428473381,-13.05809350436336,-13.060858911667191,5.803802799587497,5.799540000658923,18.37820367858135,18.37333127080969,37.24887187247785,37.242925881953944,-6.762310944743926,-6.767746286824323,24.654200895071728,24.647719726557135,-25.62333147304661,-25.629476305067477,-6.764923786209727,-6.769415395251449,-6.766409588353554,-6.770919689128021,12.10336366388523,12.100048641644824,-25.6524866042745,-25.660979573227543,-0.4762063111725667,-0.4807345499870632,-13.052374471525944,-13.057181584653355,30.951587282388473,30.946234942086676,5.817951285336972,5.8129413126841785,-31.914407183457744,-31.91915774214753,-13.052327997408751,-13.05610655993253,30.95094256433022,30.94615754832553,-13.097189352451904,-13.112754786674396,30.958948239240417,30.955300356059794,5.812227933611701,5.807380461842542,-13.04888584635138,-13.052531132089397,37.2450209777089,37.24018913568659,5.807883227530899,5.8034351239009805,12.10220273637982,12.098379765103479,-13.066684994560646,-13.071470415541478,30.960851103039325,30.956413835444597,-31.916622728836742,-31.921922427852813,-31.917254511614768,-31.922402066245134
0.8278278278278278,5.807666242992649,5.802697537324886,-31.909395695416197,-31.91409504062712,-19.333836064804995,-19.33833237564673,5.817967940119018,5.814155965653032,-13.058112095791158,-13.060949654660051,5.803790671526936,5.799492223017228,18.37818589384064,18.373288788674174,37.248814804089285,37.2428363577739,-6.7623150395294465,-6.76777186076644,24.654239166627814,24.64777100687535,-25.623318421006076,-25.629489189098305,-6.764932111878343,-6.769453060393392,-6.76642205266757,-6.770973210658938,12.103327034914097,12.0999868048779,-25.65237625835662,-25.660849990172153,-0.4762213628722775,-0.4807773528448577,-13.052369852834987,-13.057191931058389,30.951555833674146,30.946174350249578,5.817919675948529,5.812884561730125,-31.914395270911605,-31.919181657538378,-13.05233055922288,-13.056139901099101,30.950911837175337,30.946095127189498,-13.0969421612492,-13.112383438721224,30.958903180729404,30.95522716391632,5.812203768578007,5.807327536141677,-13.04889539121761,-13.052575230597197,37.244974378553074,37.24011426607086,5.807865072609103,5.803384561780603,12.1021775789331,12.098336183197011,-13.066639710582184,-13.07143447969548,30.960806708608683,30.95635072686766,-31.916594049262404,-31.921917522086645,-31.917221513786988,-31.922387426207806
0.8288288288288288,5.8076548461973045,5.802660309227808,-31.909382061074833,-31.914106122240383,-19.33384515571677,-19.33837639411276,5.8179344394645955,5.814091728871652,-13.058130222504914,-13.061039175659566,5.803778696904887,5.79944476119733,18.378168206425887,18.373246366474717,37.248758057831814,37.242747262624334,-6.762319109630118,-6.76779748653473,24.654276971077973,24.64782131496941,-25.623305374965863,-25.629501982353325,-6.764940317689424,-6.76949056629916,-6.766434300086375,-6.77102625330982,12.103290580914583,12.099924975208964,-25.652266688912864,-25.66072158848645,-0.4762362986488372,-0.4808200503787063,-13.052365283409475,-13.05720259810301,30.95152457204707,30.94611399632916,5.817888241562715,5.812827923567955,-31.914383261602115,-31.919205298543286,-13.052333027190071,-13.05617310008242,30.95088129610307,30.94603298175033,-13.096697196051586,-13.112015982314691,30.958858345034763,30.955154119722653,5.812179765116234,5.807274781725296,-13.048904792917266,-13.052619067907802,37.24492800435314,37.240039614853885,5.807847075245763,5.8033342470838,12.102152499038436,12.098292477035955,-13.06659471655139,-13.071399030330179,30.96076247425161,30.956287509984385,-31.916565447097177,-31.921912666812407,-31.917188639991487,-31.922372965767927
0.8298298298298298,5.8076435256161245,5.802623148337019,-31.909368432931956,-31.91411722630419,-19.333854086291687,-19.338420136161815,5.8179011442854325,5.814027716183157,-13.058147891207724,-13.061127493614467,5.80376687387895,5.799397609931134,18.378150615715377,18.37320400369608,37.24870163078327,37.2426585909253,-6.762323154973253,-6.767823163182445,24.65431431320643,24.64787066148881,-25.623292335604393,-25.62951468927121,-6.7649484049902,-6.769527915595266,-6.76644633351191,-6.77107882525554,12.10325430169993,12.09986315695615,-25.652157890037916,-25.660594361450173,-0.4762511192436213,-0.48086264326546985,-13.052360761463566,-13.057213579019175,30.951493495875734,30.946053877132517,5.817856981032419,5.812771398069464,-31.91437115723617,-31.919228670714137,-13.052335402267678,-13.056206159227166,30.95085093951943,30.945971108281714,-13.096454437223857,-13.111652382350066,30.95881373112532,30.95508122452814,5.812155922069826,5.807222197057746,-13.048914053005602,-13.052662648135357,37.24488185369129,37.23996518076147,5.807829233959217,5.803284176333967,12.102127496801293,12.09824865047246,-13.066550009951984,-13.07136406380624,30.960718400303428,30.956224191309506,-31.916536922294178,-31.9219078641362,-31.917155889798497,-31.922358685694622
0.8308308308308309,5.80763228071944,5.8025860537951734,-31.90935481113178,-31.914128353655308,-19.33386285823821,-19.338463605493832,5.817868052998243,5.813963925647517,-13.05816510851536,-13.06121462722292,5.803755200628535,5.799350764023959,18.37813312108968,18.37316169981823,37.24864552005853,37.24257033719309,-6.762327175494609,-6.767848889799527,24.65435119775133,24.647919056943934,-25.62327930358201,-25.629527314190078,-6.764956375112363,-6.769565110873564,-6.766458155806333,-6.77113093454034,12.103218197056815,12.099801354291664,-25.65204985585446,-25.660468302319288,-0.4762658253988687,-0.48090513219647313,-13.052356285254884,-13.057224867180944,30.951462603545128,30.94599398951178,5.817825893216333,5.812714985083759,-31.91435895949764,-31.919251779516454,-13.052337685405366,-13.056239080848389,30.950820765844785,30.945909503103138,-13.096213865270986,-13.111292603988772,30.95876933796291,30.95500847931575,5.8121322382876786,5.807169780608249,-13.048923173022294,-13.052705975340407,37.24483592515535,37.23989096250751,5.807811547280624,5.803234346094186,12.102102572314374,12.098204707256086,-13.066505588290038,-13.07132957651269,30.960674487065372,30.956160777177224,-31.916508474799677,-31.921903116110695,-31.917123262770968,-31.92234458671034
0.8318318318318318,5.80762111097811,5.802549024739321,-31.909341195817643,-31.914139505115344,-19.333871473250746,-19.33850680577774,5.817835164031197,5.813900355330849,-13.05818188095726,-13.06130059493522,5.803743675354601,5.79930421835352,18.378115721931653,18.373119454316463,37.24858972280876,37.24248249603777,-6.7623311711381255,-6.767874665511635,24.6543876294052,24.647966511708454,-25.623266279541344,-25.629539861349613,-6.7649642293722865,-6.769602154691845,-6.7664697697926215,-6.771182589080155,12.103182266746163,12.099739571245173,-25.65194258051341,-25.660343404327822,-0.4762804178575299,-0.4809475178770148,-13.052351853083678,-13.057236456102052,30.95143189345653,30.945934330363126,5.817794976978926,5.812658684437787,-31.91434667004768,-31.91927463033078,-13.052339877545196,-13.05627186723207,30.950790773513734,30.945848162579267,-13.095975460837582,-13.110936612657092,30.958725164502724,30.954935885003614,5.812108712624148,5.807117530850844,-13.048932154491611,-13.052749053530626,37.24479021733886,37.239816958794485,5.807794013753865,5.803184752966736,12.102077725657969,12.098160651036222,-13.066461449093763,-13.071295564866702,30.96063073480544,30.956097273745122,-31.916480104553266,-31.92189842473624,-31.917090758464862,-31.922330669492105
0.8328328328328328,5.80761001586363,5.8025120603013445,-31.909327587131987,-31.914150681491147,-19.33387993300972,-19.338549740651555,5.817802475823833,5.813837003305486,-13.05819821497754,-13.06138541495647,5.803732296279402,5.799257967868921,18.378098417626468,18.37307726666152,37.2485342362208,37.24239506216091,-6.762335141855668,-6.7679004894792,24.65442361281548,24.648013036021663,-25.623253264107724,-25.629552334893162,-6.764971969071227,-6.769639049574438,-6.766481178255163,-6.771233796664888,12.103146510503914,12.099677811707156,-25.651836058194107,-25.660219660689666,-0.4762948973631191,-0.4809898010258865,-13.052347463292016,-13.057248339433505,30.951401364027284,30.945874896625824,5.817764231190421,5.8126024959368525,-31.914334290525055,-31.91929722845405,-13.052341979621692,-13.056304520635667,30.95076096097497,30.94578708311932,-13.095739204707312,-13.110584374044866,30.95868120969364,30.95486344244653,5.8120853439390485,5.80706544626433,-13.048940998922562,-13.052791886661542,37.244744728841106,37.239743168314035,5.8077766319354485,5.803135393592594,12.102052956900254,12.098116485364454,-13.06641758991332,-13.07126202531337,30.960587143759255,30.956033686998023,-31.916451811488024,-31.92189379196202,-31.91705837642944,-31.922316934672704
0.8338338338338338,5.807598994848219,5.8024751596083926,-31.909313985216375,-31.91416188357524,-19.333888239181626,-19.338592413722477,5.817769986826965,5.813773867650065,-13.05821411693596,-13.061469105249246,5.803721061646236,5.799212007589651,18.37808120756162,18.373035136319714,37.248479057516406,37.24230803035319,-6.76233908760678,-6.767926360896503,24.654459152584977,24.648058639990776,-25.623240257889517,-25.629564738869757,-6.764979595495533,-6.769675798012779,-6.766492383940346,-6.771284564960644,12.103110928041788,12.099616079432165,-25.65173028310454,-25.660097064600347,-0.4763092646595697,-0.4810319823749018,-13.052343114262976,-13.057260510961212,30.95137101369062,30.9458156852813,5.817733654726768,5.812546419365123,-31.914321822546437,-31.919319579100936,-13.052343992561898,-13.056337043288647,30.95073132669115,30.945726261176436,-13.095505077802343,-13.11023585410419,30.958637472478554,30.954791152437437,5.812062131097659,5.807013525332222,-13.04894970780905,-13.052834478637255,37.24469945826719,37.23966958974744,5.807759400394414,5.803086264650953,12.102028266097635,12.098072213696861,-13.066374008320617,-13.071228954325507,30.96054371413088,30.955970022751757,-31.916423595530738,-31.92188921968713,-31.91702611620751,-31.922303382841886
0.8348348348348348,5.807588047404925,5.80243832178329,-31.909300390211484,-31.914173112146205,-19.33389639341905,-19.338634828567006,5.8177376955026,5.813710946449596,-13.058229593108916,-13.061551683536257,5.803709969719193,5.79916633260461,18.37806409112695,18.37299306275304,37.248424183951634,37.242221395492294,-6.762343008358442,-6.767952278990767,24.654494253272375,24.648103333593152,-25.6232272614785,-25.629577077236114,-6.764987109916846,-6.769712402465985,-6.76650338955713,-6.771334901511912,12.10307551904804,12.099554378042034,-25.65162524948154,-25.659975609238742,-0.4763235204910935,-0.48107406266843317,-13.05233880441986,-13.057272964603644,30.95134084089541,30.945756693352227,5.817703246469627,5.812490454486135,-31.91430926770672,-31.91934168740518,-13.05234591728546,-13.056369437393007,30.95070186913877,30.945665693247072,-13.095273061182784,-13.109891019048112,30.958593951794693,30.954719015708868,5.812039072970726,5.806961766542703,-13.048958282630023,-13.052876833311144,37.24465440422811,37.239596221766135,5.807742317712241,5.803037362858743,12.102003653295036,12.098027839396284,-13.06633070190911,-13.07119634840344,30.960500446093658,30.95590628665687,-31.91639545660203,-31.92188470976167,-31.916993977335725,-31.922290014547524
0.8358358358358359,5.807577173007708,5.802401545944941,-31.9092868022571,-31.914184367969085,-19.333904397360747,-19.338676988731045,5.81770560032385,5.813648237795539,-13.058244649690405,-13.061633167302979,5.803699018782909,5.799120938071131,18.378047067714657,18.372951045419292,37.248369612816184,37.242135152540655,-6.762346904084829,-6.7679782430212745,24.65452891939268,24.648147126678488,-25.623214275450223,-25.629589353858602,-6.764994513592297,-6.7697488653614055,-6.766514197777614,-6.771384813743714,12.103040283188175,12.099492711029026,-25.65152095159096,-25.65985528776877,-0.4763376656020431,-0.4811160426629591,-13.052334532225412,-13.057285694409531,30.95131084410599,30.945697917901647,5.817673005306339,5.81243460104328,-31.914296627579304,-31.919363558420883,-13.052347754704677,-13.05640170512379,30.950672586808015,30.945605375870404,-13.095043136046094,-13.109549835349316,30.958550646573947,30.954647032934393,5.812016168434471,5.806910168388594,-13.048966724849627,-13.052918954486566,37.24460956534077,37.23952306303217,5.807725382482748,5.802988684970158,12.101979118526213,12.097983365734509,-13.066287668293633,-13.071164204074801,30.96045733979097,30.955842484202247,-31.91636739461655,-31.921880263987795,-31.91696195934484,-31.922276830296756
0.8368368368368369,5.807566371131532,5.802364831208711,-31.90927322149212,-31.914195651795747,-19.33391225263171,-19.338718897730015,5.817673699774852,5.813585739785876,-13.058259292792972,-13.06171357380029,5.803688207142323,5.799075819214025,18.378030136719293,18.372909083772193,37.24831534143278,37.24204929654344,-6.762350774767085,-6.768004252278502,24.654563155417694,24.648190028970944,-25.623201300364347,-25.629601572515153,-6.765001807764706,-6.769785189095168,-6.766524811237587,-6.771434308963709,12.10300522010567,12.099431081758906,-25.651417383727864,-25.659736093341042,-0.4763517007367779,-0.48115792312661976,-13.052330296181058,-13.057298694555579,30.951281021801957,30.945639356032128,5.81764293012991,5.812378858760288,-31.9142839037164,-31.91938519712381,-13.052349505724573,-13.056433848629569,30.950643478202675,30.945545305627718,-13.094815283726533,-13.10921226973881,30.95850755574316,30.954575204730016,5.811993416370591,5.806858729367313,-13.048975035917342,-13.052960845917553,37.24456494022807,37.239450112198746,5.8077085933120065,5.802940227776192,12.101954661814036,12.097938795894418,-13.06624490511019,-13.07113251789434,30.96041439533708,30.955778620718664,-31.916339409483136,-31.92187588412075,-31.916930061759963,-31.922263830557103
