p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.8538538538538538,28.13517063691739,27.91075965368718,2.998971985496465,2.776985085938035,-15.859923473885582,-9.801058615707795,-3.2968626286255587,-3.5222503428988157,9.266640127360652,9.044079980841383,9.28201212963978,9.058279219014654,28.145061910594364,27.921080895682508,15.56402865149918,15.342202615831226,9.260567125415925,9.040357760380667,-28.4297739946634,-28.65276361792842,9.278737382813322,9.057219953639777,-28.46234981456204,-28.681629431555702,21.853934095155168,21.627091925313113,15.571181124654188,15.348072903151825,-22.14699289417296,-22.371363410011945,9.284801220412534,9.064612325016808,28.13030628252068,27.90703653279131,-9.580198989473043,-9.806638464970705,-41.00646061943471,-41.23464832910103,-3.282211301797948,-3.50306712171936,-9.577226451343073,-9.801912730099303,15.570931086237644,15.348496575446799,-15.863505625759997,-16.090666561703696,-34.72508898265743,-34.94520635855561,34.4401538695241,34.22486162356406,2.985127319876813,2.750351127966106,-3.2917415640318493,-3.518018283990991,-22.14780861640579,-22.371503857927763
0.8548548548548548,28.13515081414046,27.91075250195738,2.9989578338757346,2.7769353259965786,-15.859937339628551,-9.801042702203892,-3.2968332536418523,-3.522207390869769,9.266704485402707,9.044143341725357,9.28200141285862,9.058261425173818,28.145046632436205,27.921066848151558,15.564022435242212,15.342176549554894,9.260680515559306,9.040460711214237,-28.429761267825224,-28.652759940858033,9.278696695183063,9.057157572014141,-28.46215254942746,-28.68143970526338,21.853910146050787,21.627135430929854,15.571142248409366,15.347995467276952,-22.146983336600737,-22.371344141224874,9.284775060301271,9.0645383534431,28.13033967459917,27.907066513694783,-9.58018144137787,-9.80659723499171,-41.00645267236228,-41.23456976944195,-3.282264289713431,-3.503175358563113,-9.57722472479304,-9.801912571837997,15.570886834713518,15.34841850590126,-15.863493620652822,-16.090609560861242,-34.72514846257211,-34.94531704100943,34.44001705007451,34.22460219772642,2.9851246507498708,2.7505832307948515,-3.2917529765548568,-3.5180229932609786,-22.147790563141747,-22.371492180301356
0.8558558558558559,28.135131147560692,27.910745435280013,2.99894385021039,2.7768864424553534,-15.859950956596592,-9.801027159175854,-3.296804180422005,-3.5221647376623704,9.26676807416694,9.044205970864812,9.281990812584269,9.058244022858476,28.145031358871417,27.921053138769594,15.564016269036,15.342150848514367,9.260792513803011,9.040562350064778,-28.42974859219952,-28.652756125693152,9.278656475379028,9.057095869474837,-28.4619575588005,-28.681252260990277,21.85388629951479,21.627178142340856,15.571103810782413,15.347919230496993,-22.146973817556884,-22.371325053369446,9.284749236039122,9.064465602213073,28.13037256543609,27.907096269874252,-9.580164028945296,-9.80655633642434,-41.00644466505087,-41.23449229155196,-3.2823166561024517,-3.503282156514037,-9.577222945791249,-9.801912208308224,15.57084301146535,15.348341444662724,-15.863481666079464,-16.09055326164083,-34.72520712980237,-34.945426278329165,34.439881466613876,34.22434576451936,2.985122063437278,2.750810898312136,-3.29176414025147,-3.5180274307278947,-22.147772625997167,-22.371480411828458
0.8568568568568569,28.135111635100312,27.91073845036646,2.99893003127767,2.776838420011356,-15.859964328205937,-9.801011976528375,-3.296775405900677,-3.522122385101555,9.26683090274714,9.044267877279472,9.281980326492748,9.05822700307307,28.14501608887586,27.921039754516688,15.564010151763547,15.342125508723216,9.2609031370897,9.04066269508119,-28.42973596810431,-28.652752175565606,9.278616718637211,9.057034841959517,-28.461764814722223,-28.68106706716521,21.853862555828687,21.627220069026396,15.571065805361073,15.3478441730242,-22.146964336806725,-22.37130614257481,9.284723742102596,9.064394051108158,28.13040496044721,27.90712579787421,-9.580146751109131,-9.806515769101816,-41.006436597469985,-41.23441587877317,-3.2823684086217755,-3.5033875322129986,-9.577221115775332,-9.801911645643909,15.5707996116938,15.348265378195991,-15.863469762118182,-16.09049765576387,-34.7252649899436,-34.94553408364243,34.439747108437295,34.22409229023035,2.985119558332762,2.7510342147815052,-3.291775059692329,-3.518031603520805,-22.147754804412568,-22.371468556708432
0.8578578578578578,28.13509227471022,27.91073154401289,2.9989163739121274,2.776791243595943,-15.859977457830915,-9.800997144432483,-3.2967469270375473,-3.5220803348428764,9.26689298013862,9.044329069868992,9.281969952300722,9.058210356997977,28.14500082145959,27.921026682700028,15.564004082327209,15.342100526178083,9.261012402171664,9.04076176415017,-28.42972339584134,-28.652748093560504,9.27857742023506,9.056974485328963,-28.46157428955723,-28.680884092685513,21.85383891524731,21.62726122040724,15.571028225824442,15.347770275397725,-22.14695489411721,-22.37128740509016,9.284698573046647,9.06432368021033,28.13043686500406,27.90715509443096,-9.580129606806986,-9.80647553274443,-41.00642846960885,-41.2343405146501,-3.2824195548384636,-3.50349150218917,-9.577219236152434,-9.801910889812255,15.570756630652513,15.348190293140728,-15.863457908837251,-16.090442735002785,-34.725322048599764,-34.94564046997283,34.4396139649048,34.22384174148728,2.9851171357906376,2.751253262940976,-3.2917857393703853,-3.5180355185820424,-22.147737097822414,-22.371456619026105
0.8588588588588588,28.13507306436963,27.910724713098883,2.9989028750047675,2.7767448983719225,-15.85999034880441,-9.800982653318279,-3.2967187408172363,-3.5220385883780616,9.266954315239142,9.044389557414817,9.281959687764951,9.05819407598683,28.144985555666157,27.921013910947945,15.563998059648489,15.342075896861319,9.261120325612715,9.040859574899962,-28.42971087569636,-28.652743882716663,9.278538575491137,9.05691479537151,-28.461385955990274,-28.680703306909532,21.85381537799947,21.6273016058437,15.570991065941808,15.347697518477863,-22.146945489256893,-22.37126883728073,9.284673723503898,9.064254469898186,28.13046828443409,27.907184156466965,-9.58011259498036,-9.8064356269639,-41.006420281475926,-41.234266182928856,-3.2824701022308216,-3.5035940828581134,-9.577217308299774,-9.801909946618283,15.570714063647534,15.348116176309253,-15.863446106295209,-16.0903884911825,-34.72537831138246,-34.9457454502414,34.43948202544139,34.22359408525539,2.9851147961269153,2.751468124029002,-3.2917961837021537,-3.5180391826722905,-22.1477195056554,-22.371444602754636
0.8598598598598598,28.135054002085727,27.910717954586026,2.998889531502199,2.7766993697306717,-15.860003004418289,-9.800968493867908,-3.2966908442492207,-3.5219971470404325,9.267014916849812,9.044449348582003,9.281949530681706,9.058178151563839,28.144970290571948,27.92100142720401,15.563992082667829,15.34205161674355,9.261226923790057,9.040956144704047,-28.42969840793952,-28.652739546027018,9.278500179764814,9.056855767807328,-28.461199787022963,-28.6805246796492,21.853791944288595,21.627341234634724,15.570954319571484,15.347625883440427,-22.14693612199593,-22.37125043562388,9.284649188183865,9.064186400843056,28.130499224020795,27.907212981085394,-9.580095714574751,-9.80639605126759,-41.00641203309842,-41.23419286755624,-3.282520058189337,-3.503695290519984,-9.577215333565244,-9.801908821709246,15.570671906036749,15.348043014684343,-15.863434354541084,-16.0903349161818,-34.72543378390985,-34.94584903726795,34.439351279537085,34.2233492888343,2.9851125396203795,2.7516788778100327,-3.291806397028948,-3.518042602375526,-22.14770202733466,-22.37143251175831
0.8608608608608609,28.135035085893303,27.91071126551651,2.9988763404057908,2.776654643289281,-15.860015427923866,-9.800954657008715,-3.2966632343677493,-3.5219560120101874,9.267074793676008,9.044508451921,9.281939478886216,9.058162575421141,28.14495502528554,27.920989219721193,15.563986150344387,15.342027681786144,9.26133221289613,9.041051490684804,-28.429685992825625,-28.65273508643905,9.278462228455991,9.056797398292549,-28.461015755970458,-28.680348181162778,21.853768614293337,21.62738011601703,15.570917980659663,15.34755535177124,-22.146926792106072,-22.37123219670535,9.28462496187217,9.064119454005182,28.130529689003872,27.907241565564746,-9.580078964539767,-9.806356805062638,-41.0064037245218,-41.23412055267878,-3.282569430017611,-3.503795141357848,-9.577213313267968,-9.801907520578927,15.570630153229292,15.347970795417087,-15.863422653614654,-16.090282001934597,-34.72548847180573,-34.945951243772434,34.43922171674693,34.223107319854954,2.98511036651365,2.751885602599668,-3.2918163836180954,-3.5180457841038266,-22.14768466227807,-22.371420349795265
0.8618618618618619,28.13501631385442,27.910704643011755,2.9988632987708437,2.776610704887727,-15.86002762253234,-9.800941133906631,-3.2966359082317545,-3.52191518431955,9.267133954328273,9.044566875869428,9.281929530252116,9.05814733941616,28.144939758947064,27.920977277056068,15.563980261655834,15.342004087943591,9.261436208940456,9.041145629717114,-28.429673630594493,-28.65273050685521,9.278424717004777,9.056739682423268,-28.46083383645819,-28.68017378214771,21.853745388168186,21.627418259164326,15.570882043239298,15.347485905260736,-22.146917499360644,-22.37121411721559,9.284601039429786,9.064053610629927,28.13055968457937,27.907269907353648,-9.5800623438292,-9.806317887659937,-41.0063953558093,-41.23404922264178,-3.2826182249332807,-3.5038936514361083,-9.577211248698864,-9.801906048571814,15.570588800685018,15.347899505824765,-15.863411003546652,-16.09022974043117,-34.725542380698556,-34.946052082376234,34.43909332669104,34.22286814627669,2.9851082770142177,2.752088375289423,-3.2918261476641297,-3.5180487341020457,-22.147667409898464,-22.371408120520137
0.8628628628628628,28.134997684058053,27.910698084270997,2.9988504037057675,2.776567540586068,-15.860039591415214,-9.800927915959738,-3.296608862924761,-3.521874664857792,9.267192407323208,9.044624628753793,9.281919682690898,9.058132435568982,28.14492449072756,27.92096558806312,15.563974415598128,15.341980831165793,9.26153892775145,9.041238578431923,-28.42966132147126,-28.65272581013334,9.278387640891172,9.0566826157394,-28.460654002418657,-28.6800014537336,21.853722266044073,21.627455673186535,15.570846501428951,15.347417525998695,-22.14690824353455,-22.37119619394626,9.284577415792244,9.063988852244039,28.130589215899843,27.90729800406576,-9.580045851401133,-9.806279298278024,-41.00638692704147,-41.23397886198822,-3.282666450068934,-3.50399083669904,-9.577209141121202,-9.80190441088714,15.570547843913925,15.34782913338876,-15.863399404359006,-16.090178123719266,-34.72559551622048,-34.94615156560341,34.43896609905459,34.22263173638429,2.9851062712954617,2.752287271371102,-3.2918356932899697,-3.518051458452356,-22.14765026960387,-22.37139582748666
0.8638638638638638,28.134979194619778,27.910691586569925,2.9988376523712694,2.7765251366616677,-15.860051337704745,-9.80091499479203,-3.296582095554794,-3.52183445437612,9.267250161084368,9.044681718791198,9.281909934151368,9.058117856059772,28.144909219828342,27.920954141889084,15.56396861118531,15.341957907400273,9.261640384978245,9.041330353219765,-28.429649065666677,-28.6527209990871,9.278350995634812,9.056626193728405,-28.460476228088172,-28.67983116747532,21.853699248028967,21.627492367129086,15.570811349431722,15.34735019636906,-22.146899024404252,-22.371178423786812,9.284554085968862,9.063925160651953,28.130618288074512,27.907325853474813,-9.580029486218018,-9.806241036046856,-41.00637843831571,-41.233909455457706,-3.2827141124730166,-3.5040867129694253,-9.577206991771126,-9.801902612582829,15.570507278475617,15.347759665752504,-15.863387856065062,-16.09012714390516,-34.725647884006435,-34.946249705881925,34.438840023587844,34.22239805878508,2.9851043494976444,2.752482364960785,-3.2918450245480746,-3.5180539630786694,-22.147633240797756,-22.371383474150164
0.8648648648648649,28.13496084368139,27.910685147259276,2.998825041979552,2.7764834796064433,-15.860062864494358,-9.800902362247362,-3.2965556032542835,-3.5217945534924455,9.26730722394314,9.044738154091013,9.281900282619103,9.058103593226177,28.144893945480423,27.920942927967367,15.563962847449288,15.341935312594295,9.26174059609247,9.041420970234242,-28.429636863377414,-28.6527160764864,9.278314776794634,9.056570411828895,-28.460300488003725,-28.679662895346233,21.853676334208433,21.62752834997224,15.570776581534115,15.347283899044882,-22.14688984174776,-22.37116080372118,9.284531045041977,9.063862517932144,28.130646906169428,27.907353453509792,-9.580013247246782,-9.806203100011464,-41.006369889745784,-41.233840987985324,-3.2827612191107316,-3.5041812959472898,-9.577204801858196,-9.801900658579328,15.57046709997876,15.347691090719453,-15.863376358669797,-16.090076793154633,-34.72569948969324,-34.946346515544825,34.43871509010612,34.22216708240607,2.9851025117288836,2.7526737288224403,-3.2918541454215835,-3.518056253750934,-22.147616322879255,-22.371371063870058
0.8658658658658659,28.13494262941064,27.910678763763475,2.9988125697935195,2.776442556124139,-15.860074174839076,-9.800890010383565,-3.2965293831799656,-3.521754962696026,9.26736360413962,9.044793942656518,9.281890726115938,9.058089639560778,28.14487866694386,27.92093193601254,15.563957123439623,15.341913042696907,9.261839576390038,9.041510445395453,-28.42962471478637,-28.652711045057803,9.27827897996861,9.056515265434106,-28.460126756999784,-28.679496609731526,21.853653524646223,21.627563630630473,15.570742192104984,15.347218616983362,-22.14688069534463,-22.371143330824612,9.284508288166164,9.063800906433519,28.13067507520764,27.9073808022502,-9.579997133458882,-9.80616548913552,-41.00636128146142,-41.233773444700475,-3.28280777686493,-3.5042746012087336,-9.577202572565902,-9.80189855366332,15.570427304080557,15.347623396251095,-15.863364912170027,-16.09002706369388,-34.725750338918694,-34.94644200683138,34.438591288489796,34.22193877649106,2.9851007580661086,2.752861434391162,-3.2918630598254377,-3.518058336089313,-22.14759951524338,-22.371358599912195
0.8668668668668669,28.13492455000081,27.910672433579254,2.9988002331259955,2.776402353127626,-15.860085271755946,-9.800877931466744,-3.296503432512784,-3.5217156823519904,9.267419309823492,9.044849092386526,9.281881262699413,9.058075987708557,28.14486338350718,27.920921156014874,15.563951438223327,15.341891093660903,9.261937340992912,9.041598794393385,-28.42961262006296,-28.652705907484982,9.27824360079344,9.056460749895257,-28.459955010205206,-28.67933228342168,21.853630819384833,21.627598217951874,15.570708175594437,15.347154333420994,-22.146871584975937,-22.37112600226056,9.284485810567476,9.063740308771855,28.130702800169356,27.907407897921466,-9.5799811438304,-9.806128202304787,-41.006352613607866,-41.23370681092565,-3.2828537925369954,-3.504366644204857,-9.57720030505217,-9.801896302491341,15.570387886486206,15.347556570464976,-15.863353516554634,-16.08997794781035,-34.72580043732069,-34.946536191888214,34.43846860868428,34.22171311059786,2.9850990885559923,2.753045551796034,-3.2918717716074815,-3.518060215568246,-22.147582817281258,-22.37134608545123
0.8678678678678678,28.134906603670476,27.910666154274303,2.9987880293389484,2.7763628577362223,-15.860096158224437,-9.800866117965736,-3.296477748457789,-3.5216767127057413,9.267474349054874,9.044903611076958,9.281871890462272,9.058062630464377,28.144848094486775,27.920910578234977,15.563945790884633,15.341869461444709,9.262033904850847,9.041686032691263,-28.429600579363395,-28.65270066640913,9.278208634944276,9.056406860524788,-28.45978522304012,-28.679169889606026,21.853608218446027,21.627632120717614,15.570674526532786,15.347091031868803,-22.14686251042428,-22.371108815277704,9.28446360754266,9.063680707826283,28.13073008599213,27.907434738890476,-9.579965277342115,-9.806091238330483,-41.006343886345405,-41.23364107217521,-3.2828992728477178,-3.504457440260774,-9.577198000449869,-9.8018939095933,15.570348842948384,15.34749060163277,-15.863342171804751,-16.089929437853527,-34.725849790536394,-34.94662908277036,34.4383470407,34.22149005459548,2.9850975032158655,2.753226149882638,-3.2918802845495496,-3.5180618975203983,-22.147566228380324,-22.371333523572872
