Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
8.93,-26.943906328403283,-26.948310187134407,-26.820198290340254,-26.691460400992558,4.5031034740410565,4.493711194447461,36.0212425209138,36.09104903118954,23.323007002636032,23.273770468525427,16.992640008610564,16.865527077058186,-26.95217637567364,-26.943272798876187,4.554749742459964,4.600653632328172,-14.306408466910865,-14.215478495088302,29.5728877643129,29.292332528923886,-8.003194589169787,-7.914881962516747,4.482817197818547,4.413961311177964,-14.419616204851684,-14.47457877605712,-20.630283015800597,-20.591990345939234,-1.7603356572689095,-1.7913766432369012,-8.02780257299352,-7.976021708153943,10.815434867727186,10.84479801256483,42.27273033233247,42.27268198673625,17.07635040872604,17.05695120371741,17.08422724633542,17.092192597505804,-20.584925908532224,-20.50998001241855,-14.315869560070215,-14.245030172375557,4.453911616707186,4.396357735918592,-26.97430083109445,-26.977520895792352
8.94,-26.943667974113716,-26.94790919853353,-26.82136322967077,-26.693923967462503,4.503212184409032,4.494033601824455,36.020330573224605,36.08897475757766,23.323453912104295,23.274805089092993,16.99365119603846,16.867518591400085,-26.951907715384607,-26.94263866608485,4.554256831918893,4.599515845589223,-14.307007476541443,-14.217176058479284,29.57455242487719,29.297520756942404,-8.003914610235261,-7.916823410096029,4.4832868425143895,4.415505981603948,-14.418830239200062,-14.473073131917616,-20.6303975164708,-20.592425013154276,-1.760255350398623,-1.7911696705168567,-8.02820728507153,-7.977127855878529,10.815191992347984,10.844165415389975,42.27236425537372,42.27210144225684,17.076449074580935,17.057175066754564,17.08410909974227,17.09176128941913,-20.585515573106846,-20.51131755757976,-14.316315239258532,-14.246270413639419,4.4544413957348254,4.397284911897895,-26.97383319190268,-26.976423424894854
8.950000000000001,-26.94343157367268,-26.94751181467015,-26.82251554738072,-26.696364868049837,4.503319210179194,4.494349178158172,36.01942882449033,36.086924448978486,23.323895954141637,23.275826576990656,16.994653781620055,16.869494252449858,-26.951642603100645,-26.942015908755337,4.553769543972492,4.598390587016053,-14.307598957803467,-14.218849495224536,29.576193523928097,29.30264064816496,-8.004625719395682,-7.918737835210156,4.483749581646802,4.417025531794626,-14.418052182425376,-14.471580612310781,-20.63051050480316,-20.592852110935073,-1.7601767099742642,-1.790959394832049,-8.028607018683347,-7.978218206275448,10.814951699247205,10.84354076172724,42.272001075413094,42.271522870984455,17.07654650334616,17.057396608622874,17.083993489459885,17.09133669691431,-20.586098723302513,-20.51264066161565,-14.316755327019546,-14.247495512264802,4.45496763144516,4.398205808561084,-26.973371569816983,-26.975343168707287
8.96,-26.943197110508123,-26.94711802002116,-26.8236553521738,-26.698783195969224,4.503424576818409,4.494658094187058,36.018537165754914,36.084897902632356,23.324333180382908,23.27683513531569,16.99564782297143,16.871454128327183,-26.951380985379657,-26.941404323310636,4.553287821440141,4.597277756500668,-14.30818300515346,-14.220499181277376,29.57781134823301,29.307692925919756,-8.00532802664306,-7.920625629161822,4.484205509709321,4.418520446839246,-14.417281972331413,-14.470101195354793,-20.630622000759303,-20.59327183606656,-1.7600997270743504,-1.7907460735478933,-8.029001835536333,-7.979293004834701,10.81471395991644,10.842923951412464,42.271640782657514,42.2709463489028,17.076642707314647,17.05761585647444,17.083880377518454,17.09091876278918,-20.586675421504168,-20.513949468067583,-14.317189890622922,-14.248705603857232,4.4554903377937265,4.399120462673278,-26.972915881312595,-26.974279858993476
8.97,-26.94296456820068,-26.946727797837784,-26.824782752357823,-26.70117904653062,4.503528309339803,4.494960515817322,36.017655489080106,36.08289491428442,23.324765641875217,23.277830962623398,16.99663337753377,16.873398288488772,-26.951122809604968,-26.94080370947308,4.552811607583467,4.596177253794782,-14.308759711777444,-14.222125485937573,29.57940618164328,29.31267831148703,-8.006021640559164,-7.922487177408422,4.484654719860519,4.419991198420961,-14.416519546856314,-14.468634855984902,-20.630732023944457,-20.593684377898345,-1.7600243923137977,-1.7905299555857523,-8.02939179651755,-7.980352492813747,10.814478746204845,10.842314885049973,42.2712833669672,42.270371949888926,17.076737698689225,17.057832836697756,17.0837697263573,17.090507428939087,-20.587245729630297,-20.51524411846986,-14.317618996626598,-14.249900824818567,4.456009528770285,4.400028910474634,-26.972466044004182,-26.97323323169675
8.98,-26.94273393048291,-26.946341130231456,-26.82589785583384,-26.703552517084923,4.503630432313842,4.49525660424991,36.016783687541235,36.08091527835098,23.32519338908713,23.27881425305953,16.997610502569383,16.87532680366281,-26.950868023973044,-26.940213870230167,4.552340846105939,4.595088978537848,-14.309329169610756,-14.223728771972684,29.580978305113675,29.317597523837282,-8.006706668335065,-7.924322859636179,4.485097303948255,4.421438245321004,-14.41576484408168,-14.467181566081319,-20.630840593616796,-20.59408991868953,-1.7599506958664135,-1.7903112815762523,-8.029776961706336,-7.981396907313964,10.814246030313836,10.841713464046546,42.27092881786696,42.26979974572251,17.076831489583267,17.058047574947913,17.083661498823254,17.09010263643173,-20.58780970913504,-20.516524752431923,-14.318042710879835,-14.251081312251719,4.456525218398258,4.400931187704797,-26.97202197663158,-26.972203026861077
8.99,-26.94250518123847,-26.945957998255977,-26.82700077008549,-26.70590370696972,4.503730969879073,4.495546516105801,36.01592165522269,36.07895878807964,23.325616471917677,23.27978519648906,16.9985792551579,16.877239745785577,-26.950616577481377,-26.93963461179979,4.551875481152377,4.594012830284578,-14.3098914693575,-14.225309395738355,29.58252799672198,29.322451279384115,-8.0073832157904,-7.926133049834872,4.485533352533258,4.422862033901728,-14.415017802241325,-14.465741294593332,-20.630947728696476,-20.5944886339361,-1.7598786274867038,-1.79009028401526,-8.030157390386641,-7.982426481355959,10.814015784791858,10.841119590642526,42.27057712455736,42.26922980609665,17.076924092021304,17.058260096176095,17.08355565816896,17.089704325578687,-20.588367421010265,-20.51779150771577,-14.318461098526472,-14.252247203868828,4.457037420734135,4.401827329626205,-26.971583599045708,-26.971188988555028
9.0,-26.942278304501222,-26.945578381986014,-26.82809160216873,-26.708232717455132,4.50382994575254,4.4958304035494905,36.01506928721318,36.0770252357032,23.326034939705064,23.280743978621402,16.99953969219257,16.879137187940184,-26.950368419916508,-26.9390657435949,4.551415457308376,4.59294870853192,-14.31044670050962,-14.226867707297467,29.58405553168878,29.327240291751153,-8.008051387392335,-7.927918116373021,4.485962954912065,4.4242629985693895,-14.414278359729748,-14.464314007659734,-20.631053447774352,-20.59488069268185,-1.759808176531006,-1.7898671874220768,-8.030533141059133,-7.983441443953728,10.813787982529208,10.840533167940228,42.270228275925625,42.268662198630174,17.077015517939618,17.05847042465835,17.083452168051064,17.089312436003773,-20.58891892578762,-20.519044520308782,-14.318874224008322,-14.253398637902857,4.457546149866861,4.402717371046282,-26.971150832194606,-26.970190864798322
9.01,-26.94205328445429,-26.945202260592012,-26.82917045870186,-26.710539651689807,4.503927383239877,4.496108414410571,36.01422647960081,36.07511441258763,23.326448841235216,23.28169078113206,17.000491870376717,16.881019204297324,-26.95012350184222,-26.938507078187705,4.550960719599644,4.591896512745501,-14.310994951365608,-14.228404050538042,29.585561182397377,29.331965271552402,-8.00871128627426,-7.9296784220733985,4.486386199139336,4.425641562217483,-14.413546455110312,-14.462899668725624,-20.63115776912038,-20.59526625781367,-1.7597393319779695,-1.7896422084994348,-8.0309042714531,-7.984442020187657,10.813562596752968,10.839954099929743,42.26988226055639,42.26809698888134,17.07710577918679,17.05867858402364,17.083350992528345,17.088926906708384,-20.589464283540543,-20.520283924492286,-14.319282151068752,-14.254535753022475,4.458051419917195,4.4036013463385695,-26.97072359810963,-26.96920840749087
9.02,-26.941830105429045,-26.944829612411667,-26.83023744585588,-26.712824614647086,4.504023305245108,4.4963806923033,36.01339312946797,36.07322610937405,23.32685822475008,23.28262578178078,17.001435846220307,16.882885870058022,-26.949881774587855,-26.937958431273426,4.550511213491266,4.590856142385534,-14.311536309048876,-14.229918763289806,29.587045218413813,29.336626926185577,-8.009363014254191,-7.93141432428874,4.4868031720495765,4.4269981366514415,-14.41282202712313,-14.461498238655691,-20.63126071069178,-20.59564548634195,-1.759672082448397,-1.7894155562949,-8.03127083853813,-7.985428431276364,10.813339601021982,10.839382291512297,42.2695390667423,42.26753424036279,17.077194887524243,17.058884597281136,17.08325209605978,17.088547676133867,-20.590003553886252,-20.52150985290604,-14.319684942756409,-14.255658688250168,4.4585532450370495,4.404479289462844,-26.970301819891784,-26.968241372344146
9.03,-26.94160875190407,-26.944460415018025,-26.831292669345153,-26.715087713071348,4.504117734280138,4.496647376744089,36.012569134886014,36.071360116115024,23.327263137955736,23.283549154526273,17.002371676036667,16.884737261398303,-26.949643190236795,-26.937419621633662,4.55006688488688,4.589827496932166,-14.31207085952577,-14.231412177439337,29.588507906507047,29.341225959637793,-8.010006671852912,-7.93312617497753,4.487213959278283,4.428333122995462,-14.41210501469268,-14.460109675844034,-20.631362290140885,-20.59601852966698,-1.7596064162244596,-1.7891874323633212,-8.031632898535591,-7.986400894647378,10.813118969221913,10.838817648521257,42.26919868249433,42.26697401455786,17.077282854626727,17.059088486846772,17.08315544350251,17.0881746822211,-20.590536795987717,-20.522722436608852,-14.320082661429089,-14.256767582883493,4.4590516394088135,4.405351233984246,-26.96988542169819,-26.967289518814734
9.04,-26.941389208504056,-26.944094645284324,-26.83233623441836,-26.71732905542456,4.504210692473961,4.4969086032668315,36.01175439490979,36.069516222405205,23.3276636280303,23.284461069637533,17.003299415939296,16.88657345541573,-26.949407701615097,-26.936890471099435,4.549627680127791,4.588810475910288,-14.31259868762325,-14.232884619043721,29.589949510669193,29.345763072303157,-8.010642358311822,-7.934814320779767,4.48761864528253,4.42964691208221,-14.411395356935136,-14.45873393632062,-20.631462524822748,-20.596385533831942,-1.7595423212683086,-1.7889580309299795,-8.031990506929887,-7.987359624006671,10.812900675560387,10.83826007774091,42.268861095552005,42.26641637093796,17.077369692082815,17.05929027456902,17.08306100010976,17.08780786246734,-20.591064068555603,-20.523921805135608,-14.32047536875775,-14.257862576419381,4.459546617244649,4.406217213091476,-26.969474328728705,-26.966352610039998
9.05,-26.94117145999867,-26.943732279445655,-26.83336824584979,-26.71954875183306,4.504302201581598,4.49716450353603,36.010948809571985,36.06769421750646,23.32805974163163,23.285361693801825,17.004219121838823,16.888394530077736,-26.94917526228026,-26.93637080451394,4.549193545991992,4.5878049789137725,-14.313119877046244,-14.234336408442674,29.59137029213587,29.35023896081172,-8.011270171610544,-7.936479103092604,4.488017313361022,4.4309398848261035,-14.410692993165446,-14.45737097385445,-20.631561431802503,-20.59674663976328,-1.7594797852400894,-1.7887275390541182,-8.032343718479531,-7.988304829407026,10.812684694562195,10.83770948692314,42.26852629339339,42.26586136698112,17.077455411395363,17.05948998175392,17.082968731528695,17.08744715398046,-20.5915854298502,-20.52510808655083,-14.320863125730654,-14.258943808481439,4.460038192785775,4.407077259614091,-26.969068467212654,-26.965430412775653
9.06,-26.940955491301395,-26.94337329315759,-26.834388807930917,-26.72174691403459,4.504392282992752,4.497415205457651,36.01015227987739,36.065893890467684,23.328451524904875,23.28625119022941,17.00513084944006,16.890200564171735,-26.94894582651014,-26.93586044969504,4.54876442969314,4.586810905629166,-14.313634510394666,-14.23576786036904,29.59277050940663,29.354654317869322,-8.011890208484251,-7.938120858145781,4.488410045673631,4.432212412580881,-14.409997862904165,-14.456020740053521,-20.631659027862465,-20.597101983499066,-1.7594187955153788,-1.788496136792559,-8.032692587228015,-7.989236717315264,10.812471001064578,10.837165784802092,42.26819426324492,42.26530905819156,17.077540023981935,17.059687629189334,17.08287860379821,17.087092493530694,-20.592100937683345,-20.526281407499024,-14.321245992657616,-14.260011418750125,4.460526380301738,4.407931406038941,-26.968667764395757,-26.96452269733523
9.07,-26.9407412874683,-26.943017661551835,-26.835398024462247,-26.723923655325624,4.504480957740218,4.497660833287689,36.00936470779691,36.0641150302394,23.328839023489778,23.287129718755068,17.006034654239194,16.891991637256915,-26.94871934929203,-26.935359237397595,4.548340278879442,4.585828155858809,-14.314142669180134,-14.237179284057659,29.59415041826545,29.359009832107873,-8.01250256444074,-7.939739917076756,4.488796923260433,4.4334648574821,-14.409309905884,-14.45468318446165,-20.631755329509023,-20.597451696405987,-1.7593593392020586,-1.788263997363125,-8.03303716651448,-7.990155490678326,10.81225957021258,10.836628881106943,42.267864992091006,42.26475949812024,17.07762354117523,17.05988323716844,17.082790583346664,17.086743817599952,-20.592610649420305,-20.52744189325196,-14.32162402917439,-14.261065546895773,4.461011194089659,4.408779684525773,-26.968272148527102,-26.963629237531265
9.08,-26.940528833696828,-26.942665359289016,-26.8363959987455,-26.72607909050897,4.504568246508027,4.4979015077384,36.00858599626159,36.06235742578321,23.32922228252788,23.28799743593647,17.00693059152105,16.893767829617676,-26.948495786311863,-26.934867001275588,4.547921041632485,4.58485662954339,-14.314644433842371,-14.238570983352554,29.595510271801277,29.363306187945582,-8.01310733377725,-7.941336606005479,4.489178026060264,4.434697572775218,-14.408629062056164,-14.453358254652255,-20.631850352979296,-20.59779590538553,-1.7593014031566392,-1.7880312873076165,-8.033377508984211,-7.991061348988223,10.812050377454476,10.836098686572877,42.26753846668348,42.26421273838629,17.077705974223488,17.060076825512446,17.082704636989565,17.086401062428838,-20.593114621981684,-20.52858966775309,-14.321997294247156,-14.26210633251435,4.461492648473472,4.409622126922058,-26.96788154884635,-26.962749810618142
9.09,-26.940318115324537,-26.94231636060874,-26.837382833576044,-26.728213335841723,4.504654169639357,4.498137346082184,36.007816049156375,36.06062086617641,23.329601346669527,23.28885449514951,17.00781871635651,16.895529222218688,-26.948275093943575,-26.93438357784415,4.547506666466003,4.583896226783941,-14.315139883765305,-14.239943256812387,29.59685032042864,29.36754406545673,-8.013704609597022,-7.942911246108725,4.4895534329288145,4.435910903129855,-14.407955271596448,-14.452045896319158,-20.631944114247556,-20.598134733069962,-1.759244974000048,-1.7877981666541,-8.033713666598928,-7.9919544883458595,10.811843398537285,10.835575112950359,42.2672146735509,42.263668828699316,17.077787334290853,17.060268413592578,17.0826207319272,17.08606416406141,-20.593612911845295,-20.529724853659204,-14.322365846177096,-14.263133915065882,4.4619707578031464,4.410458764777054,-26.967495895571012,-26.961884197236497
