p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.8858858858858859,1.589968883009404,1.5806238898210416,-4.793010158228542,-4.807479079238216,20.74307848693604,20.77186257489617,-4.592425746504003,-4.557219558127114,-24.139635443010636,-24.261812271124302,-17.284161079665868,-17.289425452947423,-29.67580671491214,-29.584780580651916,38.47993488972376,38.30636890144422,14.173977796129313,14.153575240562931,-10.852623948341927,-10.808622340846826,-10.94748538924956,-10.938637890238448,45.68048154764034,45.72538420400054,-17.179467385908204,-17.17215055861636
0.8868868868868869,1.5899472710980087,1.5806151784055062,-4.7928162391362585,-4.807282629652023,20.74156574199591,20.770107152513987,-4.592881197687821,-4.557772001913957,-24.13777604890199,-24.25960136536107,-17.284236882072584,-17.28950840652122,-29.67673602617,-29.5861750121296,38.48251872711174,38.309409865479225,14.174112479800536,14.153772598661224,-10.853160430527751,-10.809275296001788,-10.947728256877635,-10.938915826311014,45.67997316653205,45.7246900074593,-17.179956567546228,-17.172704126484952
0.8878878878878879,1.5899247939830028,1.5806052209920203,-4.792623226640325,-4.807087222726971,20.740059632263915,20.768359531731928,-4.593336370669818,-4.5583247343444855,-24.1359206984986,-24.25739498247125,-17.284313651474548,-17.289592768315096,-29.67766202715378,-29.587564238276084,38.48509839227093,38.312446340609064,14.174245600973876,14.153968010866315,-10.853696330907855,-10.809928264663556,-10.947971398505295,-10.939194569670384,45.67946580442449,45.723996999993794,-17.180444782448017,-17.173256922585132
0.8888888888888888,1.589901459296942,1.580594028014002,-4.792431115419609,-4.806892852773012,20.738560130675367,20.7666196785661,-4.59379125947743,-4.558877743862449,-24.13406939426064,-24.255193132799906,-17.28439137321582,-17.28967851996325,-29.678584729705253,-29.588948280188802,38.48767387115981,38.31547830879071,14.174377162714835,14.154161479157244,-10.854231646110096,-10.81058123749919,-10.94821480414769,-10.939474105305422,45.67895946112384,45.72330518254259,-17.180932025016276,-17.173808937662358
0.8898898898898899,1.5898772746281904,1.5805816098265872,-4.7922399001798315,-4.806699514136389,20.737067210246742,20.764887559141798,-4.594245858165802,-4.559431018957886,-24.132222138547014,-24.252995826457205,-17.28447003274142,-17.2897656432125,-29.679504145632983,-29.59032715889896,38.490245149841826,38.31850575204508,14.174507168150438,14.154353005609096,-10.854766372766898,-10.81123420520254,-10.948458463900987,-10.939754418311555,45.67845413643823,45.722614556028354,-17.181418289752518,-17.17436016260968
0.8908908908908909,1.5898522475211525,1.5805679767073324,-4.792049575653653,-4.806507201199487,20.73558084407596,20.763163139693898,-4.594700160817986,-4.559984548167592,-24.130378933616377,-24.250803073321052,-17.284549615597435,-17.289854119922815,-29.680420286712103,-29.591700895371222,38.49281221448591,38.32152865245889,14.17463562046847,14.154542592391786,-10.855300507515464,-10.811887158494581,-10.948702367942108,-10.94003549389077,45.677949830177646,45.721925121358055,-17.181903571256047,-17.174910588466172
0.8918918918918919,1.5898263854765076,1.5805531388569132,-4.791860136600745,-4.806315908380679,20.734101005342616,20.761446386567282,-4.595154161545124,-4.560538320075573,-24.12853978162817,-24.24861488303971,-17.284630107431077,-17.28994393206785,-29.681333164684105,-29.593069510503444,38.49537505136693,38.32454699218647,14.174762522916724,14.154730241768865,-10.85583404699795,-10.812540088123725,-10.948946506528468,-10.940317317351582,45.67744654215375,45.721236879423095,-17.18238786422293,-17.175460206415355
0.8928928928928929,1.58979969595144,1.5805371063998146,-4.79167157780786,-4.806125630134167,20.732627667308243,20.759737266217204,-4.595607854486634,-4.561092323313491,-24.126704684643684,-24.246431265034403,-17.284711493990763,-17.29003506173544,-29.682242791256627,-29.594433025126367,38.49793364686618,38.32756075345157,14.174887878802249,14.15491595609632,-10.85636698786165,-10.813192984866136,-10.949190869997723,-10.940599874108997,45.67694427217979,45.720549831099525,-17.182871163445004,-17.17600900778366
0.8938938938938938,1.5897721863598702,1.5805198893850152,-4.791483894088905,-4.805936360949832,20.731160803316545,20.758035745209657,-4.596061233810385,-4.5616465465610965,-24.124873644627073,-24.24425222850189,-17.284793761126153,-17.29012749112807,-29.68314917810328,-29.595791460003365,38.50048798747182,38.330569918549095,14.175011691490592,14.155099737821388,-10.856899326759184,-10.81384583952605,-10.94943544876749,-10.940883149684456,45.67644302007045,45.71986397724819,-17.183353463808853,-17.176556984038893
0.8948948948948949,1.5897438640726835,1.5805014977866636,-4.791297080284992,-4.805748095353077,20.729700386793617,20.75634179022173,-4.596514293712876,-4.562200978546655,-24.123046663446367,-24.242077782417045,-17.284876894788205,-17.290221202563327,-29.684052336863424,-29.597144835830164,38.50303805977935,38.333574469846845,14.175133964405074,14.15528158948139,-10.8574310603487,-10.814498642936078,-10.949680233335078,-10.941167129705763,45.67594278564171,45.719179318714865,-17.183834760294847,-17.177104126788723
0.8958958958958959,1.589714736417959,1.58048194150475,-4.791111131264506,-4.805560827904672,20.72824639124816,20.75465536804193,-4.596967028419402,-4.562755608047359,-24.121223742874495,-24.239907935535395,-17.284960881029182,-17.29031617847431,-29.684952279142003,-29.598493173234598,38.505583850492,38.33657438978724,14.175254701026027,14.155461513702551,-10.85796218529403,-10.815151385957527,-10.949925214277211,-10.941451799907002,45.67544356871079,45.71849585633044,-17.184315047976146,-17.177650427779184
0.8968968968968969,1.5896848106811947,1.5804612303657688,-4.790926041923148,-4.805374553200599,20.726798790271687,20.75297644557051,-4.5974194321842194,-4.563310423889731,-24.119404884590285,-24.237742696395646,-17.28504570600267,-17.290412401410027,-29.685849016509344,-29.599836492776348,38.508125346421174,38.33956966088896,14.17537390489007,14.155639513198846,-10.85849269826491,-10.815804059480696,-10.950170382249748,-10.941737146128439,45.67494536909591,45.71781359091106,-17.18479432201774,-17.178195878893188
0.8978978978978979,1.5896540941055353,1.5804393741233767,-4.7907418071839905,-4.805189265871896,20.72535755753873,20.751304989819758,-4.597871499290709,-4.5638654149500155,-24.117590090179448,-24.235582073322195,-17.285131355963582,-17.290509854035772,-29.68674256050098,-29.601174814946695,38.51066253448683,38.34256026574864,14.175491579589371,14.155815590770843,-10.859022595937152,-10.81645665442518,-10.950415727987396,-10.942023154316406,45.67444818661625,45.71713252325823,-17.185272577675494,-17.178740472149055
0.8988988988988988,1.5896225938919948,1.5804163824590425,-4.790558421997515,-4.805004960584505,20.72392266680701,20.749640967914292,-4.598323224051532,-4.564420570154565,-24.11577936113557,-24.233426074427626,-17.285217817268133,-17.290608519133464,-29.68763292261748,-29.602508160168288,38.5131954017179,38.34554618704243,14.175607728770924,14.155989749304563,-10.859551874992828,-10.81710916174017,-10.950661242303422,-10.942309810523177,45.673952021091814,45.716452654159006,-17.185749810295192,-17.17928419969906
0.8998998998998999,1.5895903171996806,1.5803922649826916,-4.790375881341654,-4.8048216320391095,20.72249409191762,20.747984347091332,-4.598774600808784,-4.56497587848021,-24.113972698861087,-24.231274707615178,-17.285305076373817,-17.290708379601963,-29.68852011432427,-29.603836548794913,38.51572393525262,38.34852740752765,14.175722356135806,14.156161991770343,-10.860080532120469,-10.817761572404757,-10.95090691608936,-10.942597100906834,45.67345687234327,45.71577398438608,-17.186226015311597,-17.179827053828
0.9009009009009008,1.5895572711460153,1.580367031233343,-4.7901941802218255,-4.804639274970986,20.72107180679522,20.74633509470095,-4.599225623934142,-4.565531328954624,-24.112170104668255,-24.229127980581193,-17.285393119839373,-17.290809418457375,-29.68940414705148,-29.605160001111273,38.51824812233895,38.35150391004429,14.175835465438473,14.156332321221706,-10.860608564015244,-10.818413877428217,-10.951152740314711,-10.942885011731107,45.67296274019188,45.71509651469792,-17.186701188247532,-17.18036902695175
0.901901901901902,1.5895234628069572,1.5803406906797406,-4.790013313670965,-4.804457884149846,20.71965578544815,20.74469317820631,-4.599676287829012,-4.56608691065668,-24.11037157978011,-24.22698590081756,-17.28548193432473,-17.290911618833324,-29.69028503219377,-29.60647853733276,38.520767950334864,38.35447567751661,14.17594706048603,14.156500740794243,-10.861135967379148,-10.819066067850306,-10.95139870602666,-10.943173529365216,45.67246962445932,45.71442024583888,-17.187175324712957,-17.180910111615887
0.9029029029029028,1.5894888992172205,1.5803132527209764,-4.789833276749548,-4.804277454379678,20.718246001968627,20.743058565183908,-4.600126586924664,-4.566642612716788,-24.10857712533141,-24.224848475614124,-17.285571506590934,-17.291014963981205,-29.691162781110183,-29.607792177605255,38.52328340670873,38.3574426929546,14.17605714513752,14.1566672537045,-10.861662738921195,-10.819718134741551,-10.951644804349746,-10.943462640283695,45.6719775249676,45.713745178539334,-17.187648420404045,-17.181450300494262
0.9039039039039038,1.5894535873704916,1.5802847266871103,-4.789654064545619,-4.804097980498596,20.716842430532857,20.74143122332377,-4.600576515682376,-4.567198424317237,-24.106786742369593,-24.222715712061078,-17.2856618235001,-17.29111943727041,-29.692037405123987,-29.609100942004922,38.52579447903961,38.36040493945548,14.176165723303212,14.156831863248877,-10.8621888753576,-10.820370069203532,-10.951891026485576,-10.943752331066204,45.67148644153895,45.713071313515776,-17.1881204711023,-17.181989586387633
0.9049049049049048,1.5894175342196488,1.5802551218397798,-4.789475672174804,-4.80391945737868,20.71544504540119,20.73981112042966,-4.601026068593562,-4.567754334692515,-24.10500043185569,-24.22058761705135,-17.2857528720153,-17.291225022188538,-29.69290891552253,-29.610404850538018,38.52830115501759,38.36336240020515,14.176272798943891,14.15699457280253,-10.862714373411965,-10.821021862369166,-10.952137363712511,-10.944042588397329,45.67099637399567,45.71239865147092,-17.188591472673657,-17.182527962222302
0.905905905905906,1.589380746676976,1.5802244473728064,-4.78929809478033,-4.803741879925826,20.71405382091824,20.738198224419268,-4.601475240179901,-4.568310333129629,-24.10321819466527,-24.218464197282948,-17.28584463920048,-17.29133170234158,-29.693777323557097,-29.611703923140695,38.53080342244404,38.36631505847962,14.176378376070163,14.15715538581828,-10.863239229815465,-10.82167350540299,-10.952383807385358,-10.944333399066378,45.670507322160034,45.7117271930938,-17.18906142106759,-17.183065421048752
0.9069069069069068,1.5893432316143776,1.5801927124127935,-4.789121327533032,-4.803565243079585,20.712668731513,20.736592503324374,-4.601924024993464,-4.56886640896841,-24.101440031589345,-24.216345459261298,-17.285937112220346,-17.291439461454086,-29.694642640442776,-29.612998179678822,38.53330126923195,38.36926289764642,14.176482458741743,14.157314305825539,-10.863763441307038,-10.822324989501428,-10.952630348935038,-10.944624749967156,45.670019285854174,45.71105693905989,-17.189530312316247,-17.18360195604031
0.907907907907908,1.589304995863592,1.5801599260197194,-4.788945365631367,-4.80338954181301,20.71128975169896,20.734993925291015,-4.602372417616833,-4.569422551601811,-24.09966594333528,-24.21423140930157,-17.286030278340252,-17.29154828336931,-29.695504877358317,-29.614287639947808,38.535794683406195,38.37220590116594,14.176585051066766,14.157471336429234,-10.864287004633573,-10.822976305893082,-10.95287697986829,-10.944916628097733,45.66953226489995,45.71038789003116,-17.189998142533582,-17.184137560491827
0.9089089089089089,1.5892660462164026,1.5801260971875235,-4.78877020430141,-4.803214771132502,20.70991685607421,20.733402458579633,-4.60282041266322,-4.569978750476196,-24.097895930527702,-24.21212205353096,-17.286124124926065,-17.29165815204932,-29.696364045446007,-29.615572323672435,38.53828365310373,38.3751440525928,14.176686157201088,14.157626481308746,-10.864809916550085,-10.823627445838984,-10.953123691767331,-10.945209020560208,45.66904625911886,45.709720046656194,-17.190464907914503,-17.184672227818357
0.90990990990991,1.5892263894248495,1.5800912348446856,-4.788595838796859,-4.8030409260776565,20.708550019321525,20.7318180715652,-4.603268004776582,-4.57053499509162,-24.096129993709372,-24.210017397890983,-17.28621863944403,-17.29176905157512,-29.69722015581154,-29.616852250506696,38.54076816657394,38.37807733557717,14.176785781347606,14.15777974421685,-10.865332173819905,-10.824278400632876,-10.953370476289557,-10.94550191456046,45.6685612683319,45.709053409570274,-17.190930604734007,-17.185205951553865
0.9109109109109108,1.589186032201438,1.580055347854801,-4.788422264399029,-4.802868001721103,20.707189216208462,20.730240732737357,-4.603715188631725,-4.571091275002104,-24.094368133342083,-24.207917448139725,-17.286313809460623,-17.291880966146728,-29.698073219523906,-29.61812744003364,38.54324821217879,38.38100573386604,14.17688392775557,14.157931128978667,-10.865853773214864,-10.824929161601471,-10.953617325167183,-10.945795297407878,45.66807729235947,45.70838797939545,-17.191395229346355,-17.18573872534994
0.911911911911912,1.589144981219347,1.5800184450171466,-4.788249476416847,-4.802695993168356,20.705834421587458,20.72867041070051,-4.604161958934417,-4.571647579815892,-24.092610349807533,-24.205822209854077,-17.286409622642378,-17.291993880083236,-29.698923247615262,-29.619397911765212,38.5457237783931,38.38392923130452,14.1769806007199,14.15808063949063,-10.86637471151548,-10.825579720104718,-10.95386423020695,-10.946089156515106,45.66759433102126,45.70772375674061,-17.19185877818424,-17.18627054297452
0.9129129129129128,1.5891032431126355,1.579980535067244,-4.788077470186843,-4.802524895557658,20.704485610395853,20.72710707417393,-4.604608310421487,-4.572203899195709,-24.09085664340818,-24.20373168843195,-17.286506066755738,-17.29210777782286,-29.69977025108083,-29.62066368514213,38.54819485380475,38.38684781183706,14.177075804580513,14.158228279719436,-10.866894985511134,-10.826230067536056,-10.954111183289768,-10.94638347939775,45.667112384136146,45.7070607422016,-17.192321247757953,-17.18680139831063
0.913913913913914,1.589060824476448,1.5799416266774136,-4.7879062410731335,-4.802354704059826,20.70314275765601,20.725550691991845,-4.6050542378609265,-4.5727602228590065,-24.08910701436812,-24.201645889094483,-17.286603129666858,-17.292222643922965,-29.700614240878785,-29.621924779533735,38.55066142711486,38.38976145950865,14.177169543721636,14.15837405370104,-10.867414592000255,-10.826880195322673,-10.954358176370402,-10.946678253674106,45.66663145152206,45.706398936361225,-17.19278263465457,-17.187331285355146
0.914914914914915,1.5890177318672187,1.579901728457325,-4.787735784467406,-4.802185413878096,20.701805838475345,20.724001233103518,-4.60549973605198,-4.573316540578199,-24.087361462833908,-24.19956481688821,-17.286700799341435,-17.292338463060084,-29.70145522793015,-29.62318121423786,38.553123487137995,38.39267015846603,14.17726182257116,14.158517965539623,-10.867933527790504,-10.827530094925761,-10.954605201477122,-10.94697346706485,45.666151532995904,45.70573833978939,-17.193242935537153,-17.187860198217546
