Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
9.5,-21.79348195704125,-21.72740620737253,3.158672872187753,3.161262666003128,22.012100831954044,22.01824486602638,34.68280529403559,34.7138163632133,5.491762004427409,5.460982022515465,-13.37352786570811,-13.402378430083218,-28.404217561925982,-28.420235168253885,-21.992869406564527,-21.989850862370194,-3.1022542484886193,-3.0928548638858175,24.35340290615115,24.324283215572905
9.51,-21.794556294293837,-21.728857232553295,3.158760973084461,3.1614271855517018,22.012263888144815,22.01847850589072,34.68239091113829,34.713284929717716,5.491865647393637,5.461090375743575,-13.373405903426914,-13.402253318707873,-28.403398596721676,-28.41916843170961,-21.992759630076943,-21.989665058481066,-3.102260966025817,-3.09282899147265,24.35349283981143,24.324376496419077
9.52,-21.795625089295292,-21.730300671821944,3.158848412481314,3.1615907007745974,22.012425756950645,22.018710549651324,34.68197841795971,34.712755983177466,5.491969297710238,5.461198746553806,-13.373283984372154,-13.402128253230238,-28.40258430071798,-28.418107751139107,-21.992650568853776,-21.989480313446425,-3.102267882183033,-3.0928034827699578,24.353582809347778,24.324469812097554
9.53,-21.796688363289245,-21.73173655412528,3.158935192810261,3.1617532148740923,22.012586442516053,22.018941003212596,34.681567806840974,34.71222951452794,5.4920729552594105,5.461307134540593,-13.373162108316397,-13.402003233250925,-28.40177465470131,-28.417053102398953,-21.99254222023299,-21.989296623793884,-3.1022749965098564,-3.0927783364889367,24.35367281465055,24.32456316261464
9.54,-21.79774613750611,-21.733164908393054,3.159021316498858,3.1619147310545275,22.012745948994393,22.019169872485126,34.681159070136424,34.711705514701094,5.492176619926062,5.46141553930856,-13.37304027503481,-13.401878258377621,-28.400969639486465,-28.416004461364842,-21.99243458155864,-21.989113986051734,-3.102282308552285,-3.092753551342858,24.35376285561002,24.32465654797353
9.55,-21.798798433162425,-21.734585763537048,3.1591067859702577,3.1620752525221745,22.012904280547534,22.0193971633853,34.68075220021374,34.711183974625904,5.492280291597744,5.461523960472281,-13.372918484305142,-13.40175332822493,-28.40016923591699,-28.414961803932346,-21.992327650180854,-21.988932396749025,-3.102289817852787,-3.092729126047078,24.353852932116375,24.32474996817438
9.56,-21.799845271460228,-21.7359991484502,3.159191603643201,3.162234782485106,22.013061441345535,22.019622881834923,34.68034718945405,34.71066488522884,5.492383970164593,5.461632397656037,-13.372796735907643,-13.40162844241422,-28.399373424865587,-28.41392510601765,-21.99222142345584,-21.988751852415643,-3.1022975239503627,-3.0927050593190457,24.353943044059736,24.324843423214414
9.57,-21.8008866735864,-21.737405092005726,3.1592757719320055,3.1623933241530646,22.01321743556632,22.019847033760833,34.67994403025206,34.7101482374343,5.492487655519267,5.4617408504935865,-13.372675029625052,-13.401503600573484,-28.398582187234464,-28.412894343558275,-21.992115898745855,-21.988572349582416,-3.102305426380603,-3.092681349878312,24.354033191330178,24.324936913087992
9.58,-21.80192266071205,-21.738803623056242,3.1593592932465544,3.1625508807373377,22.013372267395376,22.02006962509454,34.67954271501616,34.709634022165076,5.492591347556887,5.461849318627943,-13.37255336524252,-13.40137880233719,-28.397795503955717,-28.411869492513816,-21.99201107341922,-21.98839388478118,-3.1023135246757496,-3.0926579964465373,24.35412337381773,24.325030437786697
9.59,-21.802953253991873,-21.740194770432907,3.159442169992287,3.1627074554506276,22.013525941025417,22.020290661771845,34.67914323616856,34.7091222303428,5.49269504617498,5.461957801711145,-13.372431742547592,-13.40125404734614,-28.397013355991696,-28.410850528866646,-21.991906944850292,-21.98821645454487,-3.102321818364753,-3.0926349977475,24.354213591412417,24.325123997299425
9.6,-21.803978474563543,-21.741578562944575,3.159524404570189,3.1628630515069265,22.013678460656102,22.0205101497325,34.678745586145354,34.70861285288835,5.49279875127342,5.46206629940405,-13.372310161330152,-13.401129335247331,-28.396235724335373,-28.409837428622634,-21.99180351041946,-21.988040055407616,-3.102330306973333,-3.092612352507104,24.35430384400424,24.325217591612446
9.61,-21.804998343547098,-21.742955029376944,3.1596059993767804,3.163017672121393,22.013829830493705,22.020728094919836,34.6783497573967,34.70810588072232,5.492902462754376,5.462174811376112,-13.372188621382389,-13.401004665693824,-28.395462590010695,-28.408830167811846,-21.991700767513137,-21.987864683904817,-3.102338990024034,-3.0925900594533853,24.35439413148323,24.325311220709494
9.62,-21.80601288204432,-21.74432419849173,3.1596869568041064,3.163171320510228,22.01398005475083,22.020944503280404,34.67795574238689,34.707601304765426,5.493006180522255,5.462283337305184,-13.37206712249874,-13.400880038344608,-28.394693934072944,-28.407828722489235,-21.99159871352376,-21.98769033657322,-3.102347867036285,-3.0925681173165214,24.354484453739406,24.32540488457184
9.63,-21.807022111138178,-21.745686099025825,3.1597672792397273,3.163323999890552,22.01412913764611,22.021159380763642,34.677563533594466,34.70709911593893,5.493109904483652,5.46239187687731,-13.371945664475868,-13.400755452864473,-28.39392973760909,-28.406833068735335,-21.99149734584977,-21.987517009951013,-3.102356937526455,-3.092546524828837,24.354574810662843,24.32549858317835
9.64,-21.808026051892163,-21.747040759690506,3.159846969066708,3.1634757134802856,22.0142770834039,22.02137273332153,34.67717312351231,34.706599305165064,5.493213634547293,5.462500429786528,-13.371824247112611,-13.400630908923882,-28.39316998173813,-28.40584318265693,-21.991396661895607,-21.987344700577903,-3.1023662010079107,-3.092525280724811,24.354665202143657,24.325592316505592
9.65,-21.809024725349772,-21.748388209170606,3.1599260286636084,3.163626464498029,22.01442389625401,22.021584566908246,34.6767845046478,34.706101863367415,5.49331737062399,5.46260899573468,-13.371702870209957,-13.400506406198847,-28.392414647611453,-28.404859040387738,-21.99129665907171,-21.987173404995204,-3.1023756569910717,-3.092504383741084,24.354755628072,24.32568608452786
9.66,-21.81001815253388,-21.749728476123714,3.1600044604044712,3.1637762561629446,22.014569580431385,22.021794887479835,34.676397669522856,34.705606781471374,5.493421112626591,5.462717574431221,-13.371581533570977,-13.400381944370814,-28.39166371641316,-28.403880618089072,-21.99119733479451,-21.98700311974591,-3.1023853049834655,-3.092483832616465,24.354846088338128,24.325779887217273
9.67,-21.81100635444619,-21.751061589179393,3.160082266658815,3.163925091694637,22.01471414017585,22.022003700993885,34.6760126106741,34.7051140504045,5.493524860469927,5.462826165593034,-13.371460237000822,-13.400257523126536,-28.390917169360403,-28.402907891950495,-21.991098686486403,-21.98683384137479,-3.1023951444897855,-3.092463626091937,24.354936582832345,24.325873724543833
9.68,-21.81198935206664,-21.752387576938396,3.1601594497916214,3.1640729743130405,22.01485757973182,22.022211013409194,34.675629320652924,34.70462366109692,5.4936286140707695,5.462934768944251,-13.37133898030667,-13.400133142157962,-28.390174987703737,-28.40194083819047,-21.991000711575772,-21.986665566428453,-3.1024051750119415,-3.0924437629106634,24.355027111445057,24.325967596475486
9.69,-21.812967166352863,-21.75370646797188,3.1602360121633266,3.164219907238301,22.01499990334801,22.022416830685458,34.675247792025594,34.70413560448174,5.4937323733477825,5.463043384216076,-13.37121776329769,-13.400008801162125,-28.389437152727417,-28.40097943305701,-21.99090340749696,-21.986498291455437,-3.102415396049117,-3.0924242418179957,24.355117674066772,24.32606150297819
9.7,-21.813939818239614,-21.755018290820654,3.1603119561298105,3.164365893690664,22.01514111527717,22.022621158782947,34.674868017373356,34.70364987149542,5.493836138221478,5.463152011146612,-13.371096585785011,-13.39988449984103,-28.38870364574976,-28.400023652828306,-21.990806771690277,-21.986332013006294,-3.1024258070978217,-3.0924050615614775,24.355208270588104,24.32615544401598
9.71,-21.814907328638228,-21.756323073994412,3.160387284042387,3.164510936890361,22.015281219775822,22.0228240036622,34.67448998929254,34.70316645307815,5.493939908614171,5.463260649480696,-13.370975447581683,-13.399760237901543,-28.387974448123437,-28.399073473813367,-21.99071080160198,-21.98616672763366,-3.1024364076519446,-3.092386220890852,24.355298900899793,24.32624941955102
9.72,-21.81586971843607,-21.75762084597099,3.160461998247795,3.164655040057499,22.015420221103977,22.023025371283723,34.67411370039465,34.702685340174206,5.494043684449938,5.463369298969732,-13.370854348502656,-13.399636015055293,-28.387249541235807,-28.398128872352626,-21.99061549468428,-21.986002431892338,-3.1024471972028076,-3.0923677185580667,24.355389564892704,24.326343429543652
9.73,-21.816827008495995,-21.758911635195613,3.160536101088186,3.1647982064119486,22.015558123524876,22.023225267607668,34.673739143306456,34.70220652373237,5.494147465654574,5.46347795937153,-13.370733288364724,-13.399511831018561,-28.386528906509227,-28.39718982481857,-21.990520848395334,-21.98583912233938,-3.102458175239216,-3.0923495533172796,24.35548026245785,24.326437473952485
9.74,-21.817779219655822,-21.760195470080177,3.160609594901117,3.164940439173237,22.015694931304736,22.023423698593557,34.67336631067011,34.70172999470626,5.494251252155552,5.463586630450152,-13.370612266986525,-13.399387685512181,-28.38581252540136,-28.39625630761634,-21.990426860199232,-21.985676795534168,-3.1024693412475117,-3.0923317239248647,24.355570993486378,24.326531552734423
9.75,-21.818726372727795,-21.761472379002512,3.160682482019539,3.1650817415604364,22.01583064871248,22.02362067019997,34.672995195143216,34.7012557440547,5.4943550438819795,5.463695311975756,-13.370491284188471,-13.399263578261445,-28.385100379405483,-28.39532829718433,-21.990333527566,-21.98551544803847,-3.102480694711625,-3.092314229139417,24.3556617578696,24.326625665844727
9.76,-21.819668488498067,-21.762742390305668,3.1607547647717875,3.165222116792061,22.01596528001949,22.02381618838427,34.67262578939892,34.70078376274206,5.494458840764566,5.463804003724447,-13.37037033979276,-13.399139508996,-28.384392450050797,-28.394405769994794,-21.990240847971588,-21.985355076416546,-3.1024922351131226,-3.0922970677217574,24.35575255549901,24.32671981323707
9.77,-21.820605587726188,-21.76400553229721,3.1608264454815727,3.1653615680859573,22.016098829499352,22.024010259102297,34.672258086126035,34.70031404173866,5.49456264273558,5.463912705478132,-13.370249433623307,-13.399015477449762,-28.38368871890271,-28.393488702554407,-21.99014881889788,-21.985195677235208,-3.1025039619312618,-3.09228023843494,24.35584338626625,24.326813994863585
9.78,-21.821537691144588,-21.765261833248516,3.16089752646797,3.165500098659202,22.01623130142761,22.024202888308103,34.67189207802909,34.69984657202104,5.4946664497288085,5.464021417024373,-13.370128565505745,-13.398891483360812,-28.382989167563167,-28.392577071404872,-21.990057437832668,-21.985037247063897,-3.102515874643037,-3.0922637400442543,24.35593425006316,24.326908210674926
9.79,-21.822464819458073,-21.766511321394077,3.16096801004541,3.165637711727997,22.016362700081505,22.024394081953666,34.67152775782844,34.69938134457237,5.4947702616795295,5.464130138156255,-13.370007735267365,-13.398767526471316,-28.382293777670885,-28.39167085312348,-21.98996670226967,-21.984879782474763,-3.102527972723231,-3.0922475713172317,24.356025146781768,24.327002460620307
9.8,-21.823386993343338,-21.767754024930824,3.1610378985236687,3.165774410507567,22.016493029739767,22.02458384598862,34.67116511826036,34.69891835038276,5.494874078524469,5.4642388686722425,-13.369886942737123,-13.398643606527433,-28.381602530901706,-28.390770024323672,-21.989876609708503,-21.984723280042743,-3.102540255644464,-3.0922317310236505,24.356116076314297,24.327096744647548
9.81,-21.824304233448455,-21.76898997201744,3.1611071942078577,3.1659101982120577,22.016622294682335,22.024772186359975,34.67080415207711,34.69845758044959,5.494977900201768,5.46434760837605,-13.369766187745586,-13.398519723279229,-28.380915408968825,-28.38987456165561,-21.989787157654696,-21.98456773634562,-3.102552722877241,-3.09221621793554,24.356207038553165,24.327191062703136
9.82,-21.8252165603924,-21.770219190773698,3.1611758993984154,3.1660450780544354,22.01675049919015,22.02495910901186,34.67044485204703,34.69799902577785,5.495081726650947,5.464456357076511,-13.369645470124915,-13.398395876480592,-28.380232393623125,-28.38898444180672,-21.989698343619686,-21.98441314796412,-3.1025653738899996,-3.0922010308271854,24.35629803339102,24.327285414732252
9.83,-21.826123994764576,-21.771441709279795,3.1612440163910964,3.166179053246388,22.0168776475449,22.025144619885257,34.67008721095463,34.69754267738044,5.495185557812879,5.46456511458745,-13.369524789708835,-13.398272065889152,-28.379553466653412,-28.388099641502244,-21.9896101651208,-21.984259511481962,-3.10257820814916,-3.092186168475133,24.35638906072072,24.32737980067883
9.84,-21.827026557124313,-21.7726575555757,3.161311547476963,3.1663121269982253,22.0170037440288,22.025328724917742,34.669731221600664,34.69708852627854,5.495289393629747,5.464673880727561,-13.369404146332618,-13.398148291266196,-28.37887860988671,-28.38722013750577,-21.989522619681267,-21.98410682348595,-3.1025912251191694,-3.0921716296581927,24.35648012043534,24.327474220485595
9.85,-21.82792426800042,-21.773866757660514,3.1613784949423738,3.1664443025187827,22.017128792924375,22.025511430043228,34.66937687680222,34.69663656350188,5.495393234045021,5.464782655320285,-13.369283539833042,-13.398024552376592,-28.378207805188524,-28.386345906619777,-21.989435704830207,-21.983955080566027,-3.1026044242625495,-3.0921574131574454,24.356571212428193,24.327568674094103
9.86,-21.82881714789071,-21.77506934349181,3.1614448610689765,3.1665755830153253,22.017252798514207,22.02569274119171,34.66902416939278,34.69618678008907,5.495497079003421,5.464891438193689,-13.369162970048375,-13.397900848988714,-28.37754103446311,-28.38547692568615,-21.98934941810263,-21.98380427931537,-3.1026178050399436,-3.092143517756245,24.356662336592834,24.32766316144479
9.87,-21.82970521726156,-21.776265340985038,3.1615106481336968,3.1667059716934505,22.01737576508074,22.025872664289015,34.66867309222233,34.69573916708791,5.495600928450893,5.465000229180357,-13.369042436818354,-13.39777718087436,-28.37687827965376,-28.3846131715867,-21.989263757039435,-21.983654416330435,-3.1026313669101606,-3.092129942240224,24.35675349282305,24.327757682477003
9.88,-21.83058849654742,-21.777454778012867,3.1615758584087295,3.166835471756996,22.017497696906045,22.026051205256575,34.66832363815741,34.69529371555567,5.495704782334571,5.465109028117271,-13.368921939984157,-13.397653547808689,-28.376219522743007,-28.383754621243686,-21.989178719187397,-21.98350548821105,-3.1026451093302225,-3.092116685397296,24.356844681012877,24.327852237129047
