p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.8828828828828829,-14.32121992979244,-14.641530876135684,17.124001470743,16.818541011155766,-20.589300873134164,-20.89601478998589,17.113837353980642,16.796391963141577,-1.7324337236181353,-2.043111038633489,-7.9206055716830654,-8.14856950372894,-8.015762886750508,-8.305632288296174,4.60980685850888,4.343823435196682,42.31084176020051,42.03192857673544,4.569175069633022,4.270447432282444,17.161150348678984,16.886583915988812,-8.025071589790691,-2.0547224033979847,-26.927288490202088,-27.241948563134535,17.167505211511788,16.897635940273318,-1.7524743144805652,-2.0759122790670888,-1.747868071415611,-2.060834965713325,-8.007156940077614,-8.311049102229955,-26.882054726976367,-27.184075511016243,-1.7180708619296603,-2.01798944411224,29.676087725726997,29.354887775849214,-20.595380939441757,-20.903675614509254
0.8838838838838838,-14.320996042976816,-14.641066118278205,17.124102596253145,16.818759328888078,-20.58925717624118,-20.895918975661907,17.114000757911025,16.796761137147453,-1.7322031921731829,-2.0426620222407093,-7.921416581358105,-8.150240855901883,-8.015836434811936,-8.30580744843698,4.609360290300423,4.34301002573449,42.31061578245401,42.031526345692015,4.569020376811701,4.270189201173115,17.16083940165388,16.88596725543787,-8.024896003883038,-2.0543568994446795,-26.927019824649616,-27.24155549574877,17.16719026004641,16.896959868202515,-1.752127603636416,-2.0752142267270806,-1.74770375432188,-2.060516893225674,-8.006986368710411,-8.310694666558636,-26.881972328780662,-27.183956642305215,-1.718109872509424,-2.018025037634307,29.67637821991284,29.355491365746076,-20.595265621599605,-20.903445406281882
0.8848848848848849,-14.320774070814052,-14.640605432750473,17.12420235456512,16.818974669195462,-20.58921344900808,-20.895823185483987,17.114162825056827,16.79712715009079,-1.731976135289297,-2.0422195992555623,-7.922218829941984,-8.151894054427078,-8.01590888986883,-8.305980344725404,4.608917921824853,4.342204153192935,42.31039148213854,42.03112688343544,4.5688681612143345,4.269935659834045,17.16053170579678,16.885357392212846,-8.024722216047373,-2.053995249387607,-26.926752805398447,-27.24116443469744,17.166878489388292,16.89629127156217,-1.7517850617596329,-2.0745246332010048,-1.7475408599883553,-2.0602016574815907,-8.00681895654447,-8.310346654124993,-26.881890414899548,-27.183838386364428,-1.718148346802606,-2.018060093559634,29.676665245296626,29.356087842510647,-20.595151269227543,-20.90321728748553
0.8858858858858859,-14.320554001998742,-14.640148796438243,17.124300761251888,16.819187067668672,-20.58916969740836,-20.89572743216994,17.114323559450433,16.797490015933885,-1.7317525061579069,-2.041783682828003,-7.9230124075908,-8.153529281255155,-8.015980262871308,-8.30615099583757,4.608479723236862,4.341405769421256,42.31016884870804,42.03073018326281,4.568718390316595,4.269686741656038,17.160227230454762,16.88475425731522,-8.024550210514201,-2.0536374175265473,-26.92648742603111,-27.24077538206504,17.166569867442043,16.895630064031774,-1.7514466417671837,-2.073843401181207,-1.7473793786245615,-2.0598892381203733,-8.006654655961894,-8.310004971497456,-26.881808984163666,-27.183720744811804,-1.718186291745089,-2.0180946173971597,29.67694883910506,29.356677282485755,-20.5950378754397,-20.902991241442663
0.8868868868868869,-14.32033582519465,-14.639696186091964,17.124397831748215,16.819396559560396,-20.58912592728477,-20.89563172813838,17.114482965269143,16.797849748870995,-1.7315322585498605,-2.0413541871745955,-7.923797403630799,-8.155146716817645,-8.016050564722613,-8.306319420511036,4.608045664746202,4.34061482621424,42.30994787163143,42.03033623816872,4.568571031923836,4.269442380777255,17.15992594522474,16.884157782403577,-8.024379971605207,-2.0532833684156833,-26.92622368010488,-27.24038833971645,17.166264362458957,16.8949761604721,-1.7511122970776871,-2.073170434454933,-1.747219300457465,-2.059579614840805,-8.006493419958142,-8.309669526305608,-26.881728035358297,-27.18360371912496,-1.7182237141918837,-2.0181286146341755,29.67722903819932,29.357259761252205,-20.594925433374428,-20.902767251573646
0.8878878878878879,-14.320119529036944,-14.639247578334448,17.124493581350997,16.81960317978631,-20.58908214435138,-20.895536085513477,17.1146410468306,16.79820636331943,-1.7313153468086366,-2.040931027564573,-7.924573906564047,-8.156746540032174,-8.016119806277564,-8.306485637536928,4.60761571662057,4.339831275320396,42.30972854039381,42.02994504085461,4.568426054169226,4.26920251207752,17.159627819951556,16.883567899787288,-8.024211483733676,-2.052933066863035,-26.92596156115205,-27.240003309299176,17.16596194303192,16.894329476903092,-1.7507819816061267,-2.0725056378914646,-1.7470606157325688,-2.059272767402775,-8.006335202135682,-8.309340227234278,-26.881647567224825,-27.18348731064476,-1.7182606209180364,-2.018162090735838,29.677505879078588,29.357835353636496,-20.59481393619457,-20.9025453013965
0.8888888888888888,-14.3199051021344,-14.63880294966838,17.1245880252196,16.81980696292618,-20.589038354195697,-20.89544051612968,17.11479780858831,16.798559873910804,-1.7311017258436372,-2.0405141203061676,-7.925342004074108,-8.158328928307876,-8.016187998341053,-8.30664966575232,4.6071898491884395,4.3390550684499525,42.309510844497574,42.02955658373786,4.568283425511856,4.268967071172615,17.159332824726103,16.882984542420246,-8.024044731404897,-2.052586477929867,-26.925701062680236,-27.239620292245636,17.16566257809044,16.89368993048228,-1.7504556497586248,-2.071848917429414,-1.7469033147149784,-2.0589686756288486,-8.006179956697688,-8.309016984017488,-26.88156757846212,-27.183371520578802,-1.7182970186195234,-2.0181950511446867,29.677779397883537,29.358404133718466,-20.594703377087736,-20.90232537452669
0.8898898898898899,-14.319692533071557,-14.638362276483639,17.12468117837626,16.82000794322503,-20.588994562280703,-20.89534503153635,17.114953255127276,16.79891029548249,-1.7308913511235666,-2.040103382733194,-7.926101783031738,-8.159894057551032,-8.016255151666627,-8.30681152403285,4.606768032841817,4.338286157282701,42.30929477346346,42.02917085896078,4.568143114734844,4.268735994408586,17.159040929883425,16.882407643894634,-8.023879699216527,-2.0522435669300765,-26.92544217817268,-27.23923928977545,17.16536623689579,16.89305743948378,-1.750133256427279,-2.071200180064171,-1.7467473876904367,-2.0586673194057927,-8.006027638441763,-8.308699707432249,-26.88148806772793,-27.183256350004825,-1.7183329139141343,-2.0182275012801685,29.67804963039979,29.35896617483884,-20.59459374926657,-20.902107454676898
0.8908908908908909,-14.319481810410844,-14.637925535064456,17.124773055706456,16.82020615459438,-20.588950773946877,-20.895249643002415,17.115107391159686,16.79925764306926,-1.7306841786698923,-2.0396987331918814,-7.926853329500579,-8.161442102170907,-8.016321276955122,-8.306971231285596,4.606350238038939,4.337524493475675,42.30908031683169,42.02878785839935,4.568005090943416,4.268509218856044,17.158752106000875,16.88183713843478,-8.023716371858935,-2.0519042994295584,-26.925184901088596,-27.238860302897763,17.165072889036246,16.89243192327773,-1.7498147569850548,-2.0705593338355066,-1.7465928249663292,-2.058368678686052,-8.005878202753715,-8.308388309292237,-26.88140903364022,-27.183141799874047,-1.718368313342345,-2.0182594465381714,29.67831661206135,29.359521549606686,-20.594485045968987,-20.90189152565679
0.8918918918918919,-14.319272922694667,-14.637492701596395,17.124863671959368,16.820401630613528,-20.58890699441421,-20.895154361520905,17.11526022152072,16.7996019318951,-1.7304801650503874,-2.039300091027952,-7.927596728742859,-8.1629732350858,-8.016386384853357,-8.307128806442153,4.605936435306903,4.336770028670681,42.30886746416292,42.02840757367176,4.567869323562974,4.268286682304479,17.158466323896285,16.881272960891028,-8.023554734115514,-2.0515686412455483,-26.924929224863504,-27.238483332413576,17.164782504422455,16.89181330231029,-1.7495001072807437,-2.06992628781533,-1.746439616872662,-2.0580727334891793,-8.005731605601353,-8.308082702441325,-26.8813304747785,-27.18302787101444,-1.7184032233681783,-2.018290892290563,29.67858037795393,29.360070329906776,-20.59437726045846,-20.9016775713728
0.8928928928928929,-14.319065858447464,-14.637063752173177,17.124953041748313,16.820594404530887,-20.58886322878414,-20.895059197813502,17.11541175116442,16.7999431773652,-1.7302792673727498,-2.038907376573929,-7.9283320652251,-8.164487627729272,-8.016450485952896,-8.307284268451962,4.605526595244239,4.336022714501669,42.3086562050393,42.02802999614687,4.567735782337154,4.268068323256572,17.15818355462615,16.880715046733712,-8.023394770862973,-2.051236558445945,-26.92467514290961,-27.238108378918117,17.164495053282867,16.891201498084097,-1.7491892636339703,-2.0693009520955936,-1.7462877537630084,-2.057779463903222,-8.005587803528327,-8.307782800747006,-26.88125238968507,-27.182914564133913,-1.7184376503800534,-2.0183218438847406,29.67884096281832,29.360612586906875,-20.59427038602424,-20.901465575827885
0.8938938938938938,-14.318860606177706,-14.636638662803335,17.125041179551236,16.820784509265387,-20.588819482041547,-20.894964162334993,17.115561985159655,16.800281395058132,-1.7300814432783038,-2.0385205111366744,-7.929059422623823,-8.16598545005656,-8.016513590788866,-8.307437636275852,4.605120688523416,4.335282502601944,42.308446529065414,42.0276551169524,4.567604437325868,4.267854080922516,17.15790376948383,16.880163332047147,-8.023236467071596,-2.0509080173486103,-26.92442264861617,-27.237735442803206,17.1642105061593,16.8905964331392,-1.748882182830266,-2.068683237776355,-1.7461372260154322,-2.057488850086063,-8.005446753648013,-8.307488519093699,-26.88117477686628,-27.18280187982346,-1.718471600691626,-2.0183523066431865,29.679098401053665,29.36114839106493,-20.594164415981595,-20.901255523121293
0.8948948948948949,-14.318657154379894,-14.636217409416714,17.1251280997112,16.820971977407925,-20.588775759056624,-20.89486926527772,17.115710928686173,16.80061660071818,-1.7298866509357749,-2.0381394169851506,-7.929778883831254,-8.167466870551161,-8.016575709838824,-8.307588928879792,4.604718685893292,4.334549344611242,42.30823842586924,42.02728292698299,4.567475258903333,4.267643895214341,17.15762693999779,16.879617753523693,-8.023079807805479,-2.05058298452065,-26.924171735349898,-27.237364524259643,17.16392883390259,16.88999803103445,-1.748578822116191,-2.0680730569539842,-1.7459880240333796,-2.057200872266718,-8.005308413637424,-8.307199773375945,-26.88109763479375,-27.18268981856022,-1.7185050805426163,-2.018382285863035,29.679352726720715,29.361677812136175,-20.59405934367207,-20.901047397448323
0.8958958958958959,-14.318455491536492,-14.635799967870817,17.125213816436915,16.82115684122285,-20.588732064586782,-20.894774516575943,17.115858587030733,16.80094881024786,-1.72969484903514,-2.037764017338392,-7.930490530961037,-8.16893205623159,-8.01663685352169,-8.307738165228859,4.604320558181495,4.33382319218264,42.30803188510306,42.02691341690807,4.56734821775609,4.267437706740254,17.157353037929827,16.87907824845788,-8.022924778222743,-2.0502614267776726,-26.92392239645535,-27.236995623279615,17.16365000766833,16.88940621632934,-1.74827913919452,-2.06747032270952,-1.745840138246547,-2.056915510746591,-8.005172741731172,-8.306916480491507,-26.88102096190555,-27.182578380710456,-1.7185380960996297,-2.0184117868156455,29.67960397354505,29.362200919180154,-20.59395516246369,-20.900841183100095
0.8968968968968969,-14.318255606119836,-14.635386313956989,17.125298343803273,16.82133913264952,-20.588688403278525,-20.89467992591018,17.1160049655833,16.801278039700602,-1.729505996781556,-2.0373942363536894,-7.931194445353933,-8.170381172658278,-8.016697032196733,-8.307885364281415,4.603926276296762,4.333103996989334,42.30782689644436,42.02654657717958,4.567223284881008,4.267235456798973,17.157082035273348,16.87854475474058,-8.022771363575727,-2.0499433111830325,-26.92367462525538,-27.23662873965911,17.163373998912693,16.888820914566278,-1.747983092219476,-2.066874949097175,-1.745693559111722,-2.056632745900688,-8.00503969671546,-8.30663855833437,-26.880944756607327,-27.18246756653251,-1.7185706534569607,-2.018440814746187,29.67985217492025,29.362717780567653,-20.5938518657512,-20.900636864463298
0.8978978978978979,-14.318057486594013,-14.634976423406469,17.12538169575191,16.821518883303874,-20.588644779669274,-20.894585502711482,17.11615006983336,16.80160430527358,-1.729320053889356,-2.037029999114974,-7.931890707583526,-8.171814383940632,-8.016756256162592,-8.30803054498348,4.603535811231201,4.332391710731262,42.30762344959668,42.0261823980395,4.567100431583287,4.267037087374084,17.15681390425164,16.87801721085325,-8.022619549211154,-2.0496286050470474,-26.92342841505154,-27.23626387300035,17.163100779388373,16.88824205225329,-1.7476906397920229,-2.0662868511329844,-1.7455482771136,-2.0563525581787903,-8.004909237922119,-8.306365925787656,-26.880869017273476,-27.182357376179652,-1.7186027586373962,-2.0184693748732325,29.68009736391104,29.363228463987554,-20.593749446956267,-20.90043442601994
0.8988988988988988,-14.317861121416689,-14.634570271896276,17.125463886091794,16.82169612448008,-20.588601198189178,-20.89449125616568,17.11629390536626,16.801927623300735,-1.7291369805761203,-2.036671231621399,-7.932579397461918,-8.173231852744232,-8.016814535656374,-8.3081737262633,4.603149134062511,4.331686285141586,42.30742153429046,42.025820869527244,4.566979629474441,4.266842541128398,17.156548617316176,16.87749555586222,-8.022469320570277,-2.049317275926202,-26.923183759124527,-27.235901022714227,17.16283032114058,16.88766955684712,-1.7474017409552092,-2.0657059447836,-1.745404282765574,-2.056074928106585,-8.004781325222682,-8.306098502716448,-26.8807937422482,-27.182247809702897,-1.718634417593,-2.0184974723883604,29.680339573256408,29.363733036453613,-20.593647899527717,-20.90023385234712
0.8998998998998999,-14.31766649904093,-14.634167835054965,17.125544928499817,16.8218708871522,-20.588557663162913,-20.89439719521755,17.116436477859665,16.802248010245915,-1.7289567375568178,-2.0363178607761143,-7.933260594045421,-8.174633740298157,-8.01687188085278,-8.308314927026116,4.602766215956132,4.330987671993041,42.30722114028385,42.02546198148688,4.566860850470277,4.266651761398322,17.15628614714494,16.87697972941305,-8.022320663189,-2.0490092916223324,-26.922940650734656,-27.23554018802275,17.16256259650313,16.887103356736745,-1.7471163551895674,-2.065132146955227,-1.7452615666105018,-2.0557998362867607,-8.004655919022504,-8.30583620996055,-26.880718929846587,-27.182138867053737,-1.7186656362058936,-2.0185251124557686,29.680578835372646,29.36423156431115,-20.59354721694172,-20.90003512811676
0.9009009009009008,-14.317473607916956,-14.633769088468238,17.125624836521418,16.82204320197591,-20.588514178811433,-20.89430332857497,17.116577793080086,16.802565482696213,-1.7287792860380151,-2.035969814375224,-7.933934375640243,-8.176020206402447,-8.016928301863283,-8.308454166149103,4.602387028167357,4.330295823104129,42.30702225736349,42.02510572357418,4.566744066788859,4.26646469218824,17.156026466640743,16.87646967172493,-8.02217356269798,-2.04870462018179,-26.922699083122303,-27.2351813679615,17.16229757809463,16.88654338122727,-1.746834442408562,-2.0645653754827014,-1.745120119221448,-2.0555272634000605,-8.004532980254913,-8.305578969327156,-26.880644578355668,-27.182030548086825,-1.7186964202890254,-2.0185523002118972,29.68081518235642,29.36472411324365,-20.59344739270201,-20.899838238095352
0.901901901901902,-14.317282436493892,-14.633374007684413,17.1257036235712,16.822213099290238,-20.58847074925371,-20.894209664712985,17.116717856879454,16.802880057355434,-1.7286045877121574,-2.035627021096926,-7.934600819808162,-8.177391409435675,-8.016983808735365,-8.308591462476507,4.602011542043369,4.329610690345194,42.306824875345306,42.02475208526353,4.566629250948475,4.266281278164908,17.15576954892959,16.875965323585156,-8.022028004822713,-2.04840322989459,-26.922459049508397,-27.234824561382098,17.162035238814724,16.885989560524195,-1.7465559629540912,-2.064005549118708,-1.7449799312024037,-2.0552571902062993,-8.004412470375414,-8.305326703583466,-26.88057068603541,-27.181922852562604,-1.71872677558693,-2.018579040765063,29.68104864598774,29.365210748279303,-20.593348420340057,-20.899643167143726
