p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.8898898898898899,33.951030487622816,34.119814162906174,-35.18089530766258,-35.01369399863974,-10.040657303397184,-9.87196379131997,-3.755926320271583,-3.588003606379632,-22.608348818608885,-22.439054707682,-3.7579598695403695,-3.5899393534396395,2.53895104994808,2.708065630764934,-22.62236719265624,-22.455607073057053,-10.041384036494636,-9.873326676816006,-16.325603609667752,-16.156839824687136,40.23322406993153,40.40161687634437,-22.611106711899502,-22.44333778937309,-10.044398193399664,-9.875782783857812,40.241226887208526,40.41069878458075,33.95685988410365,34.12599385370509,40.2414556109346,34.12683157642229,21.383328443971124,21.552174644640587,21.386139022307592,21.554748341165773,15.105069969436332,15.271383399581815,15.099492158340286,15.267262712607145,2.531304348935737,2.699351766744638,-10.042154885987818,-9.873751893162813,8.815969868731651,8.98383720596559,2.5273277409638597,2.6957539287410603,-16.3334879858777,-16.164974886953146,33.95099935205511,34.11965114535013,-16.325747400878864,-16.157739497591013,-16.32526548388875,-16.15613410159921,-35.18761938070236,-35.01840226023303,-28.908754930406054,-28.740692731309757,27.706779614967942,27.879282296280447,-10.04226139338207,-9.87417492721076,40.24123742229467,40.41012437670437,-28.911763210303537,-28.743267574773757,-28.90370420958447,-28.735866540860982,-28.906681404122413,-28.737418248656496
0.8908908908908909,33.9510205650349,34.11978305656533,-35.18088789793207,-35.01370567470522,-10.040655322436802,-9.871982703837757,-3.755925254058526,-3.588024568520878,-22.608343995788186,-22.439074484488124,-3.7579588486696807,-3.589958211983853,2.538939171963653,2.7080284130716494,-22.62235318504959,-22.455614111945398,-10.041381456268711,-9.873345298568282,-16.325600392464636,-16.156857924282974,40.23321527332778,40.4015866993341,-22.611102843505098,-22.443354339039754,-10.044392970564315,-9.875797242291359,40.24121559644502,40.41065781638294,33.956843243214784,34.12595547307961,40.24144476109659,34.126789460443376,21.38332024324733,21.552145463696906,21.386127928934524,21.55471506212625,15.105045554581247,15.27133868796445,15.099483747884724,15.267234559897496,2.531299616377801,2.6993255760376567,-10.042151622298016,-9.87377002316892,8.815962670970974,8.983809728389692,2.527327576957275,2.695731972352003,-16.3334751931691,-16.16498153043792,33.95098816402179,34.119618416216,-16.325744611314068,-16.15775796065219,-16.325261350669326,-16.156153473744336,-35.1876007309532,-35.018406790286726,-28.908731963840516,-28.74068810568825,27.706763167177417,27.879185850994737,-10.042258811309392,-9.874191926820217,40.241218512017255,40.410085339204215,-28.911732233543,-28.743253695197776,-28.903687426554125,-28.73586861653772,-28.906661399843653,-28.73741774837975
0.8918918918918919,33.9510106864509,34.11975190292076,-35.18088044840325,-35.013717400967494,-10.040653344687197,-9.872001722552211,-3.7559242055789137,-3.58804561131715,-22.60833920280795,-22.4390943376852,-3.757957802928528,-3.5899771443487967,2.5389272936840115,2.707991161362805,-22.622339086013852,-22.455621075519545,-10.041378874899609,-9.873364001277922,-16.325597170507468,-16.15687610697431,40.233206520905945,40.401556487664216,-22.611098931655615,-22.443370920768768,-10.044387732355275,-9.8758118028484,40.241204250728295,40.410616812705996,33.95682665356514,34.125917054594844,40.24143383720021,34.126747339813306,21.3833120723231,21.55211621647163,21.386116870611698,21.55468174548735,15.105021380829749,15.271294206101416,15.099475388251578,15.267206362889489,2.531294900050828,2.6992993262910683,-10.04214836260217,-9.873788233044525,8.815955505536921,8.983782192443131,2.5273274223721938,2.695709950150239,-16.333462409905824,-16.164988307405533,33.950977041904075,34.11958567919619,-16.32574179957915,-16.157776472616842,-16.32525723851421,-16.15617292391429,-35.18758212063176,-35.01841142518526,-28.908709030791886,-28.740683646889547,27.706746178444536,27.879089619047782,-10.042256212227572,-9.87420901637512,40.24119967359471,40.41004626172902,-28.91170134723264,-28.74324010559203,-28.903670660257227,-28.7358708254533,-28.906641411852736,-28.737417396719867
0.8928928928928929,33.95100085149491,34.119720702053236,-35.18087296000555,-35.01372917815836,-10.040651370044538,-9.872020846525212,-3.755923174408999,-3.5880667343864774,-22.608334439265622,-22.439114267038246,-3.75795673269174,-3.5899961503854256,2.538915415534366,2.70795387575307,-22.622324897899897,-22.45562796776221,-10.041376292428795,-9.873382784606134,-16.325593943849046,-16.15689437243777,40.23319781220148,40.40152624106516,-22.6110949772376,-22.443387535488263,-10.044382479184687,-9.875826465018466,40.241192851217576,40.41057577389209,33.95681011492695,34.125878598474586,40.241422840788296,34.126705214287405,21.383303931115975,21.552086903407915,21.38610584713736,21.55464839123042,15.10499744453,15.271249948458271,15.099467078902723,15.267178121451632,2.53129019989814,2.699273017635035,-10.042145106740383,-9.873806522593531,8.81594837220285,8.983754598289327,2.527327277099815,2.695687862219184,-16.33344963634747,-16.164995217024007,33.95096598497348,34.11955293354974,-16.32573896613926,-16.157795033951842,-16.32525314703148,-16.15619245184195,-35.18756354958782,-35.018416164660735,-28.908686131305156,-28.74067935368565,27.70672865747883,27.878993598422646,-10.042253596408754,-9.874226195464571,40.241180906521734,40.410007144574934,-28.911670551115833,-28.743226802767687,-28.903653910854768,-28.735873166885934,-28.906621440456043,-28.737417192763427
0.8938938938938938,33.95099105979433,34.11968945403958,-35.18086543365396,-35.013741006995325,-10.040649398408476,-9.872040074839642,-3.755922160134555,-3.58808793735415,-22.60832970476512,-22.439134272316604,-3.757955638330373,-3.590015229949078,2.538903537932335,2.7079165563525973,-22.62231062301679,-22.45563479257478,-10.041373708898188,-9.873401648222963,-16.325590712543978,-16.156912720357113,40.2331891467556,40.40149595927108,-22.611090981124107,-22.443404184108875,-10.044377211458814,-9.875841228300283,40.24118139905761,40.41053470027328,33.95679362707218,34.125840104935044,40.241411773382005,34.12666308362182,21.383295819540553,21.552057524938252,21.386094858310997,21.55461499933465,15.104973742088024,15.271205909603687,15.099458819305866,15.267149835453507,2.531285515862023,2.6992466501961188,-10.042141854559269,-9.873824891622558,8.815941270742846,8.983726946087305,2.527327141031863,2.6956657086399676,-16.333436872748862,-16.16500225847506,33.95095499251013,34.119520178547845,-16.32573611145263,-16.157813645115194,-16.325249075838215,-16.156212057265286,-35.18754501767378,-35.018421008452144,-28.90866326542556,-28.74067522487357,27.706710612887097,27.878897787125148,-10.04225096412311,-9.87424346368635,40.241162210296544,40.40996798802848,-28.91163984493182,-28.743213783588132,-28.903637178506074,-28.73587564012752,-28.90660148595527,-28.737417135613622
0.8948948948948949,33.95098131097985,34.11965815895275,-35.18085787024927,-35.01375288818188,-10.04064742968208,-9.872059406598956,-3.7559211623506785,-3.588109219852643,-22.608324998916775,-22.43915435329393,-3.757954520211732,-3.590034382899372,2.538891661288057,2.707879203267072,-22.62229626363247,-22.455641553778793,-10.041371124350112,-9.873420591807083,-16.325587476648593,-16.15693115042309,40.23318052411518,40.40146564201972,-22.611086944174865,-22.443420867524043,-10.04437192957811,-9.875856092201623,40.24116989537876,40.41049359217169,33.95677718977255,34.12580157418498,40.241400636481146,34.12662094757351,21.38328773750859,21.552028081484668,21.386083903933308,21.554581569777135,15.1049502699668,15.271162084207646,15.099450608934472,15.267121504765743,2.531280847883769,2.699220224097328,-10.042138605911736,-9.87384333994094,8.815934200931748,8.983699235991761,2.5273270140605972,2.6956434894914607,-16.333424119360103,-16.16500943095391,33.95094406380269,34.11948741347362,-16.32573323597068,-16.157832306556195,-16.325245024560324,-16.15623173992733,-35.18752652474455,-35.018425956305215,-28.908640433198535,-28.740671259274794,27.7066920531743,27.878802183183545,-10.042248315638831,-9.874260820646763,40.24114358442083,40.40992879236677,-28.91160922841584,-28.743201044968174,-28.903620463368803,-28.7358782444834,-28.906581548647505,-28.737417224389937
0.8958958958958959,33.95097160468539,34.11962681686194,-35.18085027067823,-35.01376482240767,-10.040645463771757,-9.872078840926758,-3.7559201806615983,-3.588130581521534,-22.608320321337217,-22.439174509748128,-3.757953378699395,-3.590053609100103,2.5388797860042995,2.7078418165977567,-22.622281821974397,-22.455648255117428,-10.041368538827284,-9.873439615045601,-16.325584236220887,-16.156949662333318,40.2331719438327,40.40143528905237,-22.611082867236497,-22.443437586610315,-10.044366633937305,-9.875871056239166,40.24115834129718,40.410452449899665,33.95676080279961,34.12576300642586,40.2413894315644,34.126578805900195,21.383279684929104,21.5519985734589,21.38607298380622,21.554548102532905,15.104927024685392,15.27111846703967,15.099442447267728,15.267093129259996,2.531276195903721,2.699193739458162,-10.042135360656866,-9.873861867360729,8.815927162545176,8.983671468153121,2.527326896078824,2.6956212048503034,-16.33341137642666,-16.16501673366907,33.95093319814828,34.11945463762193,-16.325730340138094,-16.157851018715604,-16.32524099283234,-16.15625149957611,-35.18750807065749,-35.01843100797219,-28.90861763466968,-28.740667455734737,27.706672986744532,27.87870678464821,-10.042245651222125,-9.874278265960484,40.24112502839977,40.409889557857724,-28.91157870129929,-28.743188583873266,-28.90360376559894,-28.73588097927207,-28.906561628825223,-28.73741745822785
0.8968968968968969,33.95096194054816,34.119595427832614,-35.18084263581378,-35.01377681034883,-10.04064350058718,-9.872098376966393,-3.755919214680485,-3.588152022007428,-22.608315671649244,-22.439194741461325,-3.757952214153236,-3.5900729084191494,2.538867912476568,2.707804396441539,-22.62226730023024,-22.455654900256942,-10.041365952372782,-9.873458717633858,-16.325580991320436,-16.156968255792144,40.23316340546619,40.401404900113796,-22.611078751142667,-22.44345434222762,-10.04436132492546,-9.875886119938354,40.24114673791491,40.41041127375997,33.956744465924736,34.125724401851976,40.241378160089624,34.12653665836037,21.383271661708473,21.551969001262574,21.386062097732875,21.554514597574972,15.104904002818088,15.271075052967086,15.099434333790487,15.267064708808913,2.531271559861309,2.6991671963946544,-10.042132118659708,-9.873880473696692,8.815920155359553,8.983643642717604,2.527326786979907,2.695598854790932,-16.333398644189415,-16.16502416584215,33.950922394852384,34.11942185029913,-16.32572742439292,-16.157869782025802,-16.325236980297234,-16.156271335964625,-35.18748965527236,-35.018436163211604,-28.908594869884706,-28.740663813122236,27.7066534219019,27.878611589591316,-10.042242971137195,-9.8742957992504,40.241106541742006,40.40985028476021,-28.91154826330989,-28.743176397318752,-28.9035870853508,-28.735883843824958,-28.90654172677638,-28.737417836278524
0.8978978978978979,33.95095231820856,34.11956399192664,-35.18083496651525,-35.01378885266815,-10.04064154004122,-9.872118013880538,-3.755918264029266,-3.5881735409638735,-22.60831104948175,-22.43921504821983,-3.7579510269294447,-3.590092280728373,2.538856041093213,2.7077669428909803,-22.622252700548504,-22.455661492788096,-10.041363365030024,-9.873477899275226,-16.325577742008324,-16.15698693051053,40.23315490857915,40.40137447495215,-22.61107459671429,-22.443471135219582,-10.044356002926058,-9.87590128283325,40.24113508632005,40.410370064045956,33.95672817891922,34.125685760650576,40.24136682349408,34.126494504713264,21.38326366775054,21.551939365287392,21.38605124551764,21.554481054874365,15.104881200993542,15.271031836953304,15.099426267993202,15.267036243286125,2.531266939695094,2.69914059501942,-10.042128879791132,-9.873899158766314,8.81591317915213,8.983615759827286,2.5273266866577777,2.6955764393856065,-16.333385922884737,-16.16503172670767,33.950911653228765,34.119389050822946,-16.325724489166667,-16.157888596910954,-16.32523298660622,-16.15629124885077,-35.1874712784512,-35.018441421788125,-28.908572138889415,-28.740660330329025,27.706633366851445,27.878516596106536,-10.042240275646243,-9.874313420147452,40.241088123959635,40.40981097332428,-28.91151791417179,-28.743164482369096,-28.903570422777015,-28.735886837486138,-28.90652184278444,-28.73741835770852
0.8988988988988988,33.95094273731021,34.11953250920232,-35.180827263628515,-35.01380095001533,-10.040639582049876,-9.872137750850808,-3.7559173283384433,-3.588195138051285,-22.608306454469588,-22.439235429814072,-3.7579498173805512,-3.5901117259035273,2.538844172235536,2.707729456034364,-22.622238025039177,-22.455668036227557,-10.041360776842737,-9.873497159680936,-16.325574488347076,-16.15700568620593,40.23314645274047,40.40134401331892,-22.611070404759683,-22.44348796641377,-10.044350668317056,-9.875916544466406,40.241123387586875,40.410328821041716,33.95671194155427,34.12564708300201,40.24135542319473,34.1264523447188,21.38325570295669,21.551909665915293,21.386040426966098,21.554447474400174,15.104858615893956,15.270988814056127,15.099418249371888,15.267007732566206,2.5312623353428045,2.6991139354416975,-10.042125643927664,-9.87391792238979,8.815906233701009,8.983587819620158,2.5273265950069432,2.695553958704438,-16.33337321274455,-16.165039415512855,33.95090097259937,34.11935623852218,-16.32572153488439,-16.157907463787176,-16.325229011418596,-16.1563112379973,-35.187452940058314,-35.01844678347234,-28.908549441729647,-28.74065700626926,27.706612829700052,27.878421802308722,-10.04223756500946,-9.874331128290498,40.24106977456821,40.4097716237913,-28.911487653605764,-28.74315283613715,-28.903553778028535,-28.73588995961211,-28.906501977128432,-28.7374190216995
0.8998998998998999,33.95093319749993,34.1195009797145,-35.18081952798624,-35.013813103027225,-10.0406376265322,-9.872157587077362,-3.755916407246917,-3.5882168129368606,-22.608301886253493,-22.439255886038588,-3.757948585855448,-3.590131243824166,2.5388323062778944,2.707691935955746,-22.622223275774353,-22.45567453401927,-10.041358187854938,-9.87351649856988,-16.3255712304006,-16.157024522602168,40.23313803752438,40.40131351496886,-22.61106617607476,-22.443504836622008,-10.044345321470962,-9.87593190438872,40.241111642775955,40.41028754502226,33.95669575360105,34.125608369079835,40.241343960588466,34.12641017813762,21.38324776722595,21.551879903518643,21.38602964188504,21.554413856119577,15.10483624425423,15.270945979426095,15.099410277428063,15.266979176524664,2.5312577467413746,2.699087217767396,-10.042122410951324,-9.873936764390022,8.815899318785164,8.983559822230188,2.527326511922498,2.695531412815415,-16.333360513996393,-16.16504723151744,33.95089035229425,34.1193234127366,-16.32571856196477,-16.157926383062673,-16.32522505440155,-16.156331303171786,-35.18743463996016,-35.01845224804061,-28.90852677845124,-28.740653839879005,27.70659181845735,27.87832720633362,-10.042234839485005,-9.874348923326158,40.24105149308672,40.40973223639419,-28.91145748132932,-28.743141455783398,-28.903537151254632,-28.73589320957154,-28.90648213008298,-28.737419827447933
0.9009009009009008,33.9509236984277,34.119469403514614,-35.18081176040801,-35.013825312328066,-10.040635673410227,-9.872177521778532,-3.755915500401808,-3.588238565294502,-22.60829734447997,-22.439276416691953,-3.7579473326994126,-3.5901508343735533,2.538820443587802,2.7076543827350026,-22.62220845478885,-22.45568098953582,-10.041355598110918,-9.873535915668441,-16.32556796823411,-16.157043439429316,40.233129662510365,40.401282979659946,-22.61106191144318,-22.443521746640627,-10.0443399627549,-9.875947362159305,40.24109985293432,40.41024623625366,33.95667961483076,34.12556961905097,40.24133243705237,34.12636800473102,21.38323986045509,21.551850078460387,21.3860188900825,21.5543801999979,15.104814082861164,15.27090332830485,15.099402351668694,15.26695057503791,2.5312531738269812,2.699060442099139,-10.04211918074949,-9.873955684592618,8.815892434184464,8.983531767787381,2.5273264373001307,2.6955088017844324,-16.333347826863474,-16.165055173993505,33.950879791651474,34.1192905728167,-16.325715570820215,-16.157945355137908,-16.32522111522999,-16.156351444146548,-35.18741637802531,-35.01845781527485,-28.908504149100004,-28.740650830115786,27.706570341036603,27.878232806337557,-10.042232099329013,-9.87436680490867,40.241033279037595,40.40969281135757,-28.911427397056844,-28.74313033851525,-28.90352054260288,-28.735896586745035,-28.906462301918364,-28.737420774164846
