Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
8.97,13.333480492664076,13.32435950904847,-24.538025146891304,-24.540939229641364,6.989852605855651,6.996493983933848,-5.795296608887659,-5.828817707416454,14.533137298524956,14.633209424737167,25.80202990544306,25.797145361938252,-18.16033432898103,-18.168633519365923,-5.171925866355464,-5.150368381874597,13.475645917429611,13.470489058452985,-36.983175432404785,-36.992291612184275,-4.769995490090672,-4.711408681491358,20.08649433208831,20.114882270465177,-5.560236731330799,-5.610577913657442,25.813399217247184,25.76161928523124,25.754682878159,25.73593665088387,-43.35657451526557,-43.3607664500914
8.98,13.33387031241959,13.32477597268867,-24.53738073148606,-24.54035544793476,6.990096764329384,6.996572456760972,-5.794230134090051,-5.827604188135443,14.529535041166412,14.62924241043389,25.802574023256764,25.797644760376762,-18.159816906911527,-18.16810888758717,-5.172674499927569,-5.15121023295877,13.475700370867564,13.470606135422228,-36.9826996749107,-36.99179554813157,-4.7720956275160225,-4.7137526591989385,20.08537350207648,20.113629168770412,-5.559130365401413,-5.609024874122379,25.814590660215025,25.763210360701546,25.755417809288375,25.736732627631888,-43.35597201617169,-43.360201308962154
8.99,13.334259190330766,13.325191636039955,-24.536736574220072,-24.53977115184134,6.990343097335052,6.996654604630289,-5.793165275007066,-5.826392863030899,14.525940539262985,14.62528337448353,25.803118082355564,25.798144708708996,-18.15930023529449,-18.167584725204183,-5.173421096493859,-5.152049474587131,13.475753857654434,13.470721928211738,-36.982224713108394,-36.99130011318186,-4.774190512414838,-4.716090483258904,20.08425577953954,20.112380017834198,-5.558031097127034,-5.607482134386871,25.81577568600927,25.764792542438737,25.756151698370296,25.737527536226818,-43.35536989998758,-43.359635960780786
9.0,13.3346471266976,13.325606497006472,-24.53609268401029,-24.539186354448717,6.990591582776706,6.996740397342851,-5.792102033232124,-5.825183730626863,14.522353808450257,14.621332342321056,25.80366207299987,25.798645194550584,-18.158784317296053,-18.167061037810242,-5.17416566402038,-5.152886119098146,13.475806382506187,13.47083644184492,-36.98175054978561,-36.99080531236103,-4.77628015313674,-4.718422166815811,20.083141151367197,20.111134796564148,-5.556938886976888,-5.605949634629428,25.81695432288738,25.766365868226817,25.756884542228015,25.738321372915177,-43.354768174250566,-43.35907041637229
9.01,13.335034121809862,13.326020553498047,-24.535449069728305,-24.5386010687961,6.9908421986432,6.996829804795481,-5.791040410355138,-5.823976789458728,14.518774864059498,14.61738933899402,25.804205985500573,25.799146205551395,-18.15826915606694,-18.16653783097629,-5.174908210414859,-5.153720178777211,13.475857950125423,13.470949681338658,-36.9812771877014,-36.990311150646896,-4.778364557976333,-4.720747722926251,20.082029604575535,20.109893484058233,-5.555853695592744,-5.604427315309524,25.818126599083353,25.7679303758966,25.75761633770121,25.739114133958566,-43.35416684645838,-43.35850468652325
9.02,13.335420175947563,13.32643380343065,-24.534805740200405,-24.53801530787421,6.99109492300846,6.996922796981394,-5.789980407962473,-5.822772038073229,14.51520372111919,14.613454389163833,25.80474981021908,25.79964772939605,-18.157754754742253,-18.166015110250584,-5.175648743526356,-5.154551665854799,13.475908565201756,13.471061651703737,-36.980804629586224,-36.989817632969405,-4.780443735174146,-4.723067164559734,20.080921126306063,20.10865605960353,-5.554775483788571,-5.602915117166868,25.81929254280591,25.769486103321317,25.75834708164605,25.739905815633886,-43.35356592406909,-43.35793878198153
9.03,13.335805289381426,13.326846244726843,-24.534162704207592,-24.537429084625217,6.99134973403175,6.997019343990804,-5.788922027636884,-5.821569475028423,14.511640394356522,14.609527517107075,25.805293537567405,25.80014975380444,-18.15724111644126,-18.165492881158407,-5.1763872711449475,-5.155380592504687,13.475958232412214,13.47117235794526,-36.98033287814201,-36.98932476421089,-4.7825176929175575,-4.725380504599573,20.079815703824817,20.107422502674954,-5.553704212550187,-5.601412981220668,25.820452182236675,25.771033088412263,25.759076770935263,25.74069641423356,-43.35296541450108,-43.35737271345604
9.04,13.336189462373351,13.32725787531623,-24.533519970485624,-24.53684241194267,6.99160660995793,6.997119416011515,-5.787865270957475,-5.820369098893674,14.50808489819893,14.605608746716817,25.80583715800824,25.80065226653222,-18.15672824426718,-18.16497114920174,-5.177123801001438,-5.156206970842246,13.476006956421616,13.47128180506305,-36.97986193604225,-36.98883254920627,-4.78458643934173,-4.727687755843765,20.078713324521445,20.106192792934028,-5.552639843034907,-5.599920848768894,25.8216055455284,25.772571369114576,25.7598054024582,25.741485926065746,-43.35236532513296,-43.35680649161642
9.05,13.336572695176878,13.32766869313589,-24.532877547725043,-24.53625530267142,6.991865529117714,6.99722298332951,-5.786810139499639,-5.819170908249627,14.504537246775634,14.601698101503981,25.806380662055,25.801155255371306,-18.15621614130696,-18.164449919858964,-5.177858340767101,-5.1570308129228195,13.476054741882924,13.471389998052034,-36.97939180593205,-36.9883409927433,-4.786649982530524,-4.72998893100587,20.077613975908285,20.104966910227645,-5.551582336571182,-5.598438661387527,25.82275266080324,25.774100983403052,25.760532973120913,25.742274347454536,-43.35176566330353,-43.3562401270928
9.06,13.336954988037627,13.328078696130818,-24.5322354445712,-24.53566776960757,6.992126469927908,6.997330016329523,-5.78575663483501,-5.817974901688185,14.500997453919185,14.597795604598716,25.806924040271905,25.801658708150356,-18.155704810631097,-18.163929198584565,-5.178590898053444,-5.1578521307401655,13.476101593437615,13.471496941902629,-36.97892249042825,-36.987850099562756,-4.788708330517418,-4.732284042715906,20.076517645619465,20.103744834586852,-5.550531654658238,-5.596966360929801,25.82389355615104,25.77562196927805,25.7612594798462,25.74306167474017,-43.351166436311736,-43.35567363047554
9.07,13.337336341193762,13.32848788225436,-24.53159366962429,-24.535079825498368,6.992389410891661,6.997440485495601,-5.784704758531401,-5.816781077812477,14.497465533167023,14.593901278751801,25.807467283274008,25.802162612735255,-18.1551942552934,-18.16340899080884,-5.179321480412003,-5.1586709362249685,13.476147515716008,13.471602641601097,-36.978453992119455,-36.98735987435872,-4.790761491286413,-4.73457310352123,20.075424321409987,20.10252654622563,-5.549487758965707,-5.59550388952545,25.825028259627672,25.777134364761476,25.761984919573692,25.743847904279225,-43.3505676514166,-43.35510701231494
9.08,13.337716754876425,13.328896249468622,-24.530952231439375,-24.53449148304214,6.992654330598693,6.997554361411656,-5.78365451215276,-5.815589435236829,14.493941497763055,14.590015146336079,25.80801038172729,25.80266695702958,-18.15468447833081,-18.162889301937607,-5.180050095334164,-5.159487241243423,13.4761925133376,13.471707102129908,-36.97798631356615,-36.98687032177875,-4.792809472772946,-4.736856125887423,20.07433399115483,20.10131202553969,-5.548450611333256,-5.594051189579935,25.82615679925338,25.778638207892847,25.762709289259913,25.744633032444817,-43.34996931583718,-43.35454028312099
9.09,13.338096229310176,13.329303795744904,-24.53031113852641,-24.53390275488822,6.9929212077255265,6.997671614762007,-5.782605897259104,-5.814399972586729,14.490425360659229,14.586137229347903,25.808553326348655,25.803171728975062,-18.15417548276321,-18.162370137351925,-5.180776750251003,-5.16030105759588,13.476236590911402,13.47181032846808,-36.977519457300765,-36.98638144642417,-4.79485228286478,-4.739133122199183,20.073246642848034,20.100101253105287,-5.547420173770207,-5.592608203773675,25.827279203011187,25.780133536725405,25.76343258587834,25.745417055626792,-43.349371436752534,-43.353973453363146
9.1,13.33847476471343,13.329710519064108,-24.529670399350277,-24.53331365363686,6.993190021035708,6.9977922163319075,-5.781558915406469,-5.813212688498789,14.48691713451711,14.582267549408614,25.809096107906058,25.80367691655205,-18.153667271593218,-18.161851502407817,-5.181501452533161,-5.161112397015558,13.476279753036229,13.471912325591507,-36.97705342582776,-36.98589325285024,-4.7968899294029,-4.741404104761211,20.072162264601804,20.09889420967801,-5.546396408455163,-5.591174875061263,25.828395498845328,25.781620389322335,25.76415480641948,25.746199970231906,-43.34877402130166,-43.35340653347004
9.11,13.338852361298883,13.330116417417138,-24.529030022330787,-24.532724191839144,6.993460749380025,6.997916137008069,-5.780513568146852,-5.812027581620701,14.483416831709498,14.57840612776604,25.809638717218448,25.804182507779945,-18.15315984780598,-18.161333402436,-5.18222420949073,-5.1619212711673255,13.476322004301018,13.47201309847328,-36.97658822162371,-36.98540574556642,-4.798922420182398,-4.743669085799102,20.0710808446456,20.097690876191624,-5.545379277735616,-5.589751146670692,25.82950571465968,25.783098803753038,25.76487594789091,25.74698177268402,-43.34817707658346,-43.352839533829275
9.12,13.339229019273938,13.330521488805312,-24.528390015842728,-24.532134381996908,6.993733371696722,6.998043347779167,-5.7794698570281495,-5.810844650611203,14.479924464322018,14.574552985296014,25.810181145155905,25.804688490717655,-18.152653214369032,-18.160815842741606,-5.182945028373176,-5.162727691646527,13.476363349285116,13.472112652083995,-36.976123847137366,-36.98491892903659,-4.800949762953359,-4.745928077460229,20.07000237132525,20.096491233756872,-5.544368744127568,-5.588336962102557,25.83060987831628,25.784568818089472,25.765596007317384,25.747762459424273,-43.347580609656696,-43.35227246478714
9.13,13.339604738841109,13.330925731240752,-24.527750388215875,-24.531544236562652,6.994007867011697,6.998173819736344,-5.778427783594102,-5.80966389414002,14.476440044154742,14.570708142503916,25.81072338263963,25.805194853464013,-18.15214737423207,-18.16029882860394,-5.1836639163692695,-5.163531669977888,13.47640379255856,13.472210991392059,-36.97566030478978,-36.984432807679276,-4.802971965421729,-4.748181091814638,20.068926833102022,20.09529526366032,-5.5433647703151285,-5.586932265129265,25.831708017633815,25.786030470402565,25.766314981740848,25.748542026911252,-43.34698462753994,-43.351705336648415
9.14,13.339979520198447,13.331329142746775,-24.52711114773501,-24.53095376793945,6.994284214438709,6.998307524073693,-5.7773873493842345,-5.8084853108878285,14.472963582723809,14.566871619526239,25.811265420641988,25.80570158415821,-18.15164233032679,-18.159782365276204,-5.184380880607051,-5.164333217614466,13.476443338682357,13.472308121363964,-36.97519759697433,-36.98394738586789,-4.804989035250186,-4.750428140855941,20.067854218551776,20.094102947363183,-5.542367319150127,-5.585536999794238,25.832800160386192,25.787483798758718,25.767032868220543,25.74932047162118,-43.34638913721154,-43.351138159676104
9.15,13.340353363539943,13.331731721358274,-24.52647230263995,-24.530362988480867,6.994562393179566,6.99844443208874,-5.776348555933794,-5.807308899546193,14.469495091263042,14.563043436132174,25.811807250186547,25.80620867098022,-18.15113808556672,-18.15926645798526,-5.18509592815381,-5.165132345936664,13.47648199220873,13.472404046964575,-36.97473572605687,-36.98346266793096,-4.807000980059005,-4.752669236502192,20.066784516364,20.09291426650018,-5.54137635365171,-5.584151110411107,25.833886334301106,25.788928841216336,25.767749663833047,25.750097790048063,-43.34579414560958,-43.350570944091224
9.16,13.340726269055931,13.3321334651221,-24.52583386112556,-24.529771910490854,6.994842382524319,6.998584515182907,-5.775311404773691,-5.8061346588175216,14.46603458072561,14.559223611725217,25.812348862348117,25.806716102151196,-18.15063464284702,-18.15875111193138,-5.185809066016088,-5.165929066251295,13.476519757681402,13.472498773157392,-36.97427469437575,-36.98297865815233,-4.80900780742691,-4.754904390596792,20.065717715340966,20.091729202878362,-5.54039183700594,-5.582774541562905,25.83496656705865,25.79036563582247,25.768465365672352,25.750873978703876,-43.34519965963185,-43.35000370007256
9.17,13.34109823693348,13.33253437209743,-24.52519583134177,-24.529180546223678,6.995124161851437,6.998727744861976,-5.774275897430439,-5.804962587415003,14.46258206178565,14.55541216534479,25.812890248252764,25.80722386593388,-18.15013200504433,-18.15823633228799,-5.186520301139695,-5.166723389790705,13.476556639635811,13.472592304904804,-36.973814504241936,-36.98249536077143,-4.811009524891924,-4.757133614909369,20.064653804396823,20.090547738475976,-5.539413732565386,-5.581407238101256,25.836040886289947,25.791794220609493,25.76917997084991,25.75164903411871,-43.34460568613579,-43.349436437756474
9.18,13.341469267356784,13.332934440356135,-24.524558221393605,-24.528588907883808,6.995407710627988,6.998874092736532,-5.773242035426087,-5.803792684062549,14.459137544839924,14.551609115667887,25.81343139907784,25.807731950633013,-18.1496301750166,-18.15772212420146,-5.1872296404097575,-5.167515327711941,13.476592642599366,13.47268464716834,-36.97335515793909,-36.982012779983506,-4.813006139952216,-4.7593569211366695,20.06359277255668,20.089369855441312,-5.5384420038487185,-5.580049145145554,25.83710931957582,25.79321463359185,25.769893476494705,25.752422952840934,-43.344012231938486,-43.34886916723666
9.19,13.34183936050755,13.333333667983144,-24.523921039341193,-24.52799700762583,6.995693008409811,6.999023530522402,-5.772209820278162,-5.802624947494738,14.455701040009474,14.547814481010741,25.813972306052023,25.808240344595696,-18.149129155602928,-18.157208492790847,-5.187937090650773,-5.16830489109598,13.476627771091666,13.472775804908899,-36.97289665772365,-36.98153091993981,-4.814997660066932,-4.761574320903445,20.062534608955747,20.088195536091572,-5.537476614540294,-5.578700208082152,25.838171894445487,25.794626912762894,25.77060587975332,25.75319573143735,-43.34341930381659,-43.34830189856392
9.2,13.342208516565377,13.333732053076785,-24.523284293199783,-24.52740485755436,6.995980034841678,6.999176030041083,-5.771179253499604,-5.80145937645674,14.452272557141296,14.544028279330508,25.81451296045531,25.808749036211793,-18.148628949623394,-18.156695443147683,-5.188642658626689,-5.169092090946999,13.476662029624723,13.472865783086984,-36.97243900582493,-36.981049784747846,-4.816984092657028,-4.76378582576334,20.061479302838418,20.087024762911717,-5.536517528489741,-5.577360372563528,25.83922863837528,25.796031096091742,25.77131717778998,25.753967366493345,-43.34282690850635,-43.347734641745994
9.21,13.34257673570813,13.334129593749147,-24.52264799093976,-24.52681246972393,6.996268769657458,6.999331563220159,-5.7701503365987,-5.800295969704262,14.44885210580999,14.540250528226967,25.815053353619064,25.809258013914306,-18.1481295598789,-18.156182980335746,-5.189346351040998,-5.169876938191698,13.476695422703171,13.472954586662912,-36.971982204445155,-36.980569378471635,-4.818965445106096,-4.765991447199778,20.06042684355737,20.085857518553354,-5.535564709711539,-5.576029584507465,25.840279578787385,25.797427221520245,25.77202736778664,25.754737854613033,-43.342235052703515,-43.34716740674732
