p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.8928928928928929,-30.01934602791365,-30.01476375991302,-23.75498042060169,-23.747341154344976,20.263840358995797,20.26683687430797,20.2736848048971,20.274827327604093,-4.852152985904819,-4.849762354564029,39.13032734937555,39.09047717802789,-11.159143840419812,-11.151295822200654,-17.45494260842954,-17.45123498281314,39.12882877977144,39.13026649357878,-23.735740705803007,-23.7334051638796,-4.871904531984678,-4.873415847258498,-4.856273552790798,-4.851639771858905,20.278365205537735,20.28028638083484,-30.023551537008057,-30.0175962608348,26.61797737804261,26.624105888057127,-23.731871796049845,-23.726542282310962,1.4204566993502448,1.4233883740272915,-30.011777122730365,-30.00905793486199,-23.725122843379474,-23.723075029489106,-11.16233783855597,-11.158150759618211,14.015654854038342,14.019216844042951,-4.874265089271772,-4.868234749427644,1.4133907101390613,1.3871852596292298,7.706966798433548,7.70351472965115,1.427196318239958,1.4339669087988896,26.55707757531777,26.565069904917777,13.97707339763331,13.980476046537765,14.001495336740897,13.998305694201429
0.8938938938938938,-30.01935391821366,-30.014810569303076,-23.7549748384785,-23.747389639824583,20.263816161994782,20.26678042994247,20.27368080487685,20.274824496389442,-4.852204576878396,-4.8498350039071845,39.13081551638077,39.091476968842635,-11.159195918248509,-11.15141023654527,-17.45493345925555,-17.45126409156238,39.128812047117705,39.13023968732991,-23.735725942532635,-23.73340882972372,-4.871852547713149,-4.873325420588439,-4.856382763477651,-4.851839220755278,20.27834025462678,20.280248080764444,-30.023570850834897,-30.01767009761873,26.617732183578372,26.62376399045934,-23.731890429966988,-23.726604442554972,1.420422342651957,1.4233210998473254,-30.01178276539895,-30.009090873007004,-23.72511047245029,-23.723067070940452,-11.162343854790272,-11.15818616100355,14.015522206665205,14.019018551871309,-4.874298853611379,-4.868313348740486,1.4137219338011984,1.387850034281701,7.707006640974906,7.703604358452438,1.4271031836271078,1.4338064740780043,26.556998551584595,26.56492328793893,13.97708014169478,13.980465331968265,14.001493887945696,13.998340147432994
0.8948948948948949,-30.019361560828557,-30.01485680966634,-23.754969043070595,-23.74743759841662,20.26379221733753,20.26672451163656,20.27367681557912,20.274821747944507,-4.852255669573132,-4.849906822107422,39.13129802044558,39.09246592189693,-11.159247427295972,-11.151523639968705,-17.454924197575625,-17.451292696425657,39.12879538232401,39.13021309813805,-23.735711168308356,-23.73341232475471,-4.8718010934613085,-4.873235894006057,-4.856490657476515,-4.852036114354934,20.278315501845423,20.280210203321662,-30.023589775609945,-30.017743128303902,26.617489309416023,26.62342573980337,-23.731908770042857,-23.726665991533714,1.4203884071564272,1.4232547126109623,-30.011788190449355,-30.009123261102044,-23.72509814566276,-23.723059097498556,-11.162349696449796,-11.158221124431877,14.015390859110486,14.018822455378567,-4.874332244853498,-4.86839126164148,1.414049465837809,1.388507784840354,7.707046004627482,7.703693099634236,1.4270109389736962,1.4336475334489398,26.556920198939803,26.564777795766997,13.977086850540548,13.980454738709458,14.001492334194218,13.99837425808311
0.8958958958958959,-30.019368957468934,-30.01490248435146,-23.754963034694303,-23.74748502992812,20.263768523360287,20.2666691160843,20.27367283636563,20.274819079799197,-4.852306269227958,-4.849977818718338,39.13177491349991,39.09344413479502,-11.159298370959569,-11.151636036935905,-17.45491482497258,-17.451320803256564,39.12877878472987,39.130186723523984,-23.735696383149453,-23.733415650126215,-4.87175016450774,-4.873147259971218,-4.856597249680081,-4.852230482624963,20.278290944918872,20.28017274310507,-30.023608313783576,-30.017815356715772,26.617248731908344,26.623091098094985,-23.73192681789584,-23.726726931834236,1.420354887948698,1.423189201564817,-30.011793400452028,-30.009155105362748,-23.725085862798085,-23.723051109729507,-11.16235536488328,-11.158255653011546,14.015260797987317,14.018628530943747,-4.8743652650147515,-4.868468490704895,1.414373339862434,1.3891585738184664,7.707084893169652,7.703780959183363,1.4269195773186796,1.433490076289638,26.55684251380697,26.564633424604818,13.97709352448762,13.98044426548246,14.001490675793775,13.998408027256072
0.8968968968968969,-30.01937610984363,-30.014947596711586,-23.754956813692452,-23.747531934238697,20.26374507840531,20.26661423999231,20.27366886661217,20.27481648952857,-4.852356381033826,-4.850048003195878,39.13224624709336,39.094411704435494,-11.15934875263873,-11.151747431944644,-17.45490534300221,-17.451348417823883,39.128762253683426,39.13016056103311,-23.73568158707638,-23.733418806983074,-4.871699756163133,-4.873059510984913,-4.856702554828278,-4.8524223552133785,20.278266581597855,20.28013569477553,-30.02362646780922,-30.01788678670946,26.61701042761004,26.622760027651022,-23.73194457514885,-23.72678726606521,1.420321780166233,1.4231245560734074,-30.01179839795101,-30.00918641194184,-23.725073623636817,-23.7230431081881,-11.162360861434736,-11.15828974984318,14.01513201002895,14.018436755166002,-4.874397916118604,-4.86854503853994,1.4146935892401098,1.3898024632833923,7.707123310362791,7.703867943080773,1.4268290917342177,1.4333340920105542,26.556765492598736,26.564490170588584,13.977100163856411,13.980433911033312,14.00148891305816,13.998441456074133
0.8978978978978979,-30.0193830196596,-30.014992150103875,-23.75495038043384,-23.7475783112993,20.263721880820853,20.2665598800797,20.273664905708372,20.274813974752227,-4.8524060101340405,-4.850117384899167,39.13271207239687,39.09536872701425,-11.159398575734576,-11.151857829524499,-17.454895753193814,-17.45137554581299,39.12874578854138,39.13013460823544,-23.73566678011079,-23.733421796461503,-4.871649863770188,-4.872972639589367,-4.856806587509642,-4.852611761452115,20.278242409658397,20.28009905305571,-30.023644240143028,-30.01795742216866,26.61677437327664,26.62243249109817,-23.731962043429096,-23.726846996856278,1.4202890789984342,1.4230607656181022,-30.01180318546419,-30.00921718692963,-23.725061427958895,-23.72303509341797,-11.162366187443382,-11.158323418019393,14.015004482087948,14.018247104862976,-4.874430200195014,-4.868620907789798,1.415010247088617,1.3904395148584225,7.707161259951156,7.703954057300781,1.4267394753258005,1.4331795700552075,26.55668913171743,26.56434802978954,13.977106768970572,13.980423674132542,14.001487046307508,13.998474545677045
0.8988988988988988,-30.01938968862172,-30.015036147888978,-23.75494373531276,-23.74762416113099,20.26369892896117,20.26650603307802,20.273660953057565,20.274811533133764,-4.8524551616245954,-4.850185973091336,39.13317244020456,39.09631529802749,-11.159447843649549,-11.151967234235835,-17.454886057050697,-17.451402192827217,39.128729388668894,39.1301088627256,-23.73565196227554,-23.73342461968928,-4.871600482703525,-4.872886638368155,-4.856909362162674,-4.852798730359993,20.27821842690155,20.280062812729575,-30.02366163324353,-30.018027267004545,26.616540545863387,26.62210845137173,-23.731979224367834,-23.726906126857422,1.4202567796861638,1.4229978197960738,-30.01180776548351,-30.009247436354524,-23.72504927554369,-23.72302706595173,-11.1623713442436,-11.158356660624504,14.014878201135344,14.018059557069186,-4.874462119280086,-4.868696101130678,1.4153233462797234,1.3910697897246576,7.707198745661786,7.704039307810305,1.426650721232375,1.4330264999007196,26.55661342755568,26.564206998215692,13.977113340156787,13.98041355357471,14.001485075868205,13.99850729722161
0.8998998998998999,-30.019396118432688,-30.01507959343056,-23.75493687874848,-23.747669483823717,20.26367622118652,20.266452695731196,20.273657008076537,20.27480916238017,-4.8525038405545065,-4.85025377694035,39.1336274009354,39.09725151227478,-11.15949655978704,-11.152075650668815,-17.454876256050678,-17.451428364389194,39.12871305343953,39.13008332212283,-23.73563713359473,-23.73342727778594,-4.871551608369587,-4.872801499946299,-4.857010893077195,-4.852983290645665,20.2781946311532,20.280026968641902,-30.023678649571305,-30.018096325154715,26.61630892252418,26.621787871714368,-23.73199611960016,-23.726964658738346,1.4202248775212687,1.422935708319253,-30.011812140475257,-30.009277166183544,-23.725037166170026,-23.723019026311114,-11.162376333164865,-11.158389480734277,14.014753154259834,14.017874089034404,-4.874493675415736,-4.868770621270878,1.4156329194404305,1.3916933486228917,7.707235771204397,7.704123700568125,1.4265628226264613,1.4328748710583417,26.556538376496963,26.564067071813508,13.977119877744617,13.980403548177973,14.00148300207278,13.998539711881238
0.9009009009009008,-30.019402310792863,-30.01512249009481,-23.75492981118477,-23.747714279535113,20.263653755863167,20.26639986479548,20.273653070195355,20.274806860241267,-4.852552051926144,-4.850320805519823,39.13407700463503,39.098177463862044,-11.159544727551038,-11.152183083442406,-17.45486635164658,-17.451454065942187,39.12869678223517,39.13005798407095,-23.73562229409372,-23.73342977186294,-4.871503236206545,-4.872717216990367,-4.857111194395682,-4.853165470710537,20.27817102026381,20.27999151569778,-30.02369529158863,-30.018164600582164,26.61607948061043,26.621470715674846,-23.732012730764776,-23.727022595187847,1.4201933678461076,1.4228744210132902,-30.01181631288024,-30.009306382322826,-23.72502509961626,-23.723010975007117,-11.16238115553168,-11.158421881415661,14.014629328666947,14.017690678222046,-4.874524870649356,-4.86884447094986,1.4159389989542186,1.3923102518555084,7.707272340271288,7.70420724152417,1.426475772714268,1.4327246730739678,26.556463974916245,26.563928246469565,13.977126382066317,13.980393656783654,14.001480825259794,13.998571790845514
0.901901901901902,-30.01940826740012,-30.01516484124998,-23.75492253308938,-23.747758548489283,20.2636315313634,20.26634753703941,20.273649138857166,20.274804624509144,-4.852599800695562,-4.850387067809836,39.13452130097747,39.09909324620466,-11.159592350345765,-11.152289537203405,-17.454856345266712,-17.4514793028514,39.1286805744459,39.13003284623835,-23.73560744379915,-23.733432103023844,-4.871455361684196,-4.872633782208555,-4.857210280114602,-4.853345298651665,20.278147592108205,20.27995644886211,-30.0237115617592,-30.018232097274236,26.61585219766999,26.621156947106734,-23.732029059503763,-23.72707993891321,1.4201622460530825,1.4228139478165176,-30.011820285114077,-30.009335090618134,-23.725013075660293,-23.723002912540124,-11.162385812663551,-11.15845386572654,14.014506711678251,14.017509302307568,-4.874555707033486,-4.868917652937338,1.416241616962294,1.3929205592883855,7.7073084565372465,7.704289936618816,1.4263895647358005,1.4325758955286374,26.55639021918051,26.563790518012198,13.97713285345666,13.980383878255804,14.00147854577374,13.998603535319772
0.9029029029029028,-30.01941398994973,-30.01520665026592,-23.75491504495361,-23.747802290975628,20.263609546065517,20.266295709243753,20.273645213518016,20.274802453017596,-4.852647091772833,-4.8504525726977485,39.13496033926691,39.09999895203053,-11.159639431575329,-11.15239501662548,-17.45484623831535,-17.451504080405265,39.128664429469985,39.13000790631793,-23.73559258273896,-23.733434272364487,-4.871407980303868,-4.872551188350774,-4.857308164085729,-4.853522802264633,20.27812434458533,20.279921763159095,-30.02372746254778,-30.018298819241625,26.615627051446022,26.620846530167107,-23.732045107462376,-23.727136692639608,1.4201315075841707,1.4227542787789182,-30.011824059567388,-30.009363296855348,-23.725001094079605,-23.72299483940006,-11.162390305874917,-11.15848543671549,14.01438529073052,14.017329939176882,-4.874586186625487,-4.868990170032382,1.4165408053648327,1.3935243303528118,7.70734412365946,7.7043717917822105,1.4263041919649642,1.4324285280390257,26.556317105649363,26.563653882213107,13.97713929225279,13.980374211480775,14.001476163964934,13.998634946524673
0.9039039039039038,-30.019419480134193,-30.015247920513627,-23.754907347291777,-23.747845507347662,20.263587798353832,20.266244378201456,20.27364129364665,20.274800343641555,-4.852693930022371,-4.850517328979001,39.1353941684395,39.10089467338317,-11.159685974643375,-11.152499526408212,-17.4548360321732,-17.451528403816706,39.128648346713746,39.12998316202707,-23.735577710942405,-23.733436280973137,-4.871361087598316,-4.872469428208716,-4.857404860017457,-4.853698009046405,20.278101275618024,20.27988745367175,-30.023742996419905,-30.018364770517394,26.615404019875903,26.620539429315237,-23.732060876288823,-23.727192859109504,1.4201011479304642,1.4226954040610982,-30.011827638606057,-30.00939100676099,-23.724989154651315,-23.72298675606652,-11.162394636475089,-11.158516597421542,14.014265053374936,14.017152566924759,-4.874616311487229,-4.869062025062532,1.416836595822228,1.3941216240474124,7.707379345277433,7.704452812933617,1.4262196477096651,1.432282560257922,26.556244630675547,26.563518334788974,13.977145698794033,13.980364655366804,14.001473680189422,13.998666025695792
0.9049049049049048,-30.01942473964316,-30.01528865536481,-23.754899440640784,-23.747888198021858,20.26356628661869,20.26619354071763,20.27363737872433,20.27479829429655,-4.85274032026326,-4.850581345357923,39.13582283706507,39.10178050162486,-11.159731982952756,-11.152603071276156,-17.454825728197868,-17.45155227822439,39.12863232559148,39.12995861110757,-23.735562828440074,-23.733438129930665,-4.871314679131624,-4.872388494615928,-4.857500381476104,-4.8538709461981515,20.278078383152796,20.279853515541387,-30.023758165841578,-30.018429955155984,26.615183081090123,26.620235609311255,-23.732076367634047,-23.72724844108207,1.4200711626317073,1.4226373139332633,-30.011831024571435,-30.009418226002715,-23.724977257152204,-23.722978663008913,-11.162398805768223,-11.158547350873965,14.014145987276288,14.01697716385326,-4.874646083684769,-4.869133220882921,1.417129019756334,1.3947124989400836,7.707414125012902,7.704533005980769,1.4261359253119037,1.4321379818746975,26.556172790605515,26.563383871403023,13.97715207342175,13.980355208843585,14.001471094808862,13.998696774083212
0.905905905905906,-30.019429770163253,-30.01532885819145,-23.754891325559623,-23.747930363476474,20.263545009256468,20.266143193609484,20.273633468244643,20.27479630293814,-4.852786267269584,-4.850644630448524,39.136246393348976,39.10265652743973,-11.159777459905175,-11.152705655977918,-17.454815327724297,-17.451575708693962,39.12861636552541,39.1299342513256,-23.735547935263902,-23.73343982031069,-4.871268750499093,-4.872308380447867,-4.8575947418871985,-4.854041640628062,20.278055665159588,20.2798199439671,-30.02377297327897,-30.01849437723227,26.61496421341115,26.61993503521481,-23.73209158315152,-23.727303441332605,1.4200415472758403,1.4225799987742016,-30.011834219780607,-30.00944496018981,-23.724965401358755,-23.7229705606866,-11.16240281505327,-11.15857770009204,14.014028080212166,14.016803708470162,-4.874675505288048,-4.869203760375418,1.417418108351712,1.395297013169938,7.707448466469764,7.704612376819251,1.4260530181478632,1.4319947826157595,26.556101581779973,26.56325048766658,13.97715841647918,13.98034587086186,14.001468408190432,13.998727192951124
0.9069069069069068,-30.019434573377964,-30.015368532365382,-23.754883002628947,-23.747972004250418,20.26352396466958,20.266093333706305,20.273629561713324,20.274794367561388,-4.852831775770747,-4.850707192775292,39.13666488513383,39.10352284083694,-11.15982240890089,-11.152807285285233,-17.45480483206523,-17.45159870021925,39.12860046594556,39.12991008047162,-23.735533031447204,-23.733441353179728,-4.871223297327146,-4.872229078621957,-4.857687954536766,-4.854210118954126,20.27803311963157,20.27978673420528,-30.02378742119811,-30.018558040840613,26.61474739535233,26.619637672383696,-23.73210652449704,-23.727357862651964,1.4200122974985467,1.4225234490702683,-30.011837226526573,-30.009471214873702,-23.724953587047196,-23.722962449549037,-11.16240666562391,-11.158607648084853,14.013911320072156,14.016632179487399,-4.874704578370585,-4.869273646447777,1.4177038925568737,1.3958752244492556,7.707482373233996,7.7046909313318945,1.425970919627998,1.431852952244997,26.55603100053439,26.563118179140602,13.977164728311283,13.980336640393004,14.001465620706732,13.998757283577435
