Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
9.46,-21.789128760221473,-21.657050706220186,3.158313804810295,3.1767984244274254,22.011436650779206,22.023107894741173,34.68448187644485,34.71791731787472,5.491347508520729,5.390658110437422,-13.374016151740216,-13.458950806372735,-28.40754049999236,-28.365468635530128,-21.99331571861353,-21.955948085407467,-3.102229373419149,-3.0788384234074573,24.35304353245911,24.24016777848467
9.47,-21.79022547915604,-21.658628331206412,3.158404576113369,3.1770498154753106,22.01160449776647,22.023437359055222,34.68405985782406,34.7174358248421,5.491451120850978,5.390657204463281,-13.373894014224922,-13.458950261074012,-28.406702665295885,-28.364347829296083,-21.993203054325733,-21.955696549754762,-3.1022352920461143,-3.0787325026372945,24.353133321521273,24.240168139160087
9.48,-21.791316570746044,-21.660197759705646,3.158494676145087,3.1773001451789886,22.01177114088579,22.023764957429876,34.683639759687125,34.716956647637126,5.49155474103121,5.390656322366344,-13.373771920872926,-13.45894973014679,-28.40586957693031,-28.363233013413268,-21.993091116011612,-21.955446079256678,-3.102241411057609,-3.0786271113923163,24.35322314689675,24.2401684903298
9.49,-21.792402056281347,-21.6617590219664,3.1585841073548617,3.1775494155536568,22.01193658424298,22.024090697815048,34.683221574323554,34.71647978057156,5.4916583689321286,5.390655463543883,-13.373649871445846,-13.458949213228292,-28.40504121557247,-28.362124166309794,-21.99297990098467,-21.955196671801854,-3.102247730018201,-3.078522247384132,24.35331300847646,24.240168832233763
9.5,-21.79348195704125,-21.663312148219394,3.158672872187753,3.1777976286332645,22.012100831954044,22.024414588150407,34.68280529403559,34.71600521791424,5.491762004427409,5.390654627407649,-13.37352786570811,-13.458948709964456,-28.404217561925982,-28.36102126640585,-21.992869406564527,-21.954948325262492,-3.1022542484886193,-3.0784179083320917,24.35340290615115,24.240169165106163
9.51,-21.794556294293837,-21.664857168676633,3.158760973084461,3.1780447864702643,22.012263888144815,22.024736636365027,34.68239091113829,34.71553295389186,5.491865647393637,5.390653813383546,-13.373405903426914,-13.45894822000974,-28.403398596721676,-28.359924292114563,-21.992759630076943,-21.954701037494544,-3.102260966025817,-3.0783140919633314,24.35349283981143,24.24016948917555
9.52,-21.795625089295292,-21.66639411353052,3.158848412481314,3.178290891135361,22.012425756950645,22.025056850377055,34.68197841795971,34.71506298268977,5.491969297710238,5.390653020911311,-13.373283984372154,-13.458947743026922,-28.40258430071798,-28.358833221842865,-21.992650568853776,-21.954454806337917,-3.102267882183033,-3.0782107960128116,24.353582809347778,24.240169804664966
9.53,-21.796688363289245,-21.667923012952954,3.158935192810261,3.178535944717265,22.012586442516053,22.025375238093382,34.681567806840974,34.71459529845275,5.4920729552594105,5.390652249444198,-13.373162108316397,-13.458947278686923,-28.40177465470131,-28.357748033992337,-21.99254222023299,-21.954209629616667,-3.1022749965098564,-3.0781080182233573,24.35367281465055,24.24017011179208
9.54,-21.79774613750611,-21.669443897094467,3.159021316498858,3.1787799493224433,22.012745948994393,22.02569180740932,34.681159070136424,34.71412989528575,5.492176619926062,5.390651498448669,-13.37304027503481,-13.458946826668608,-28.400969639486465,-28.35666870696007,-21.99243458155864,-21.953965505139205,-3.102282308552285,-3.0780057563456937,24.35376285561002,24.240170410769295
9.55,-21.798798433162425,-21.67095679608334,3.1591067859702577,3.1790229070748754,22.012904280547534,22.02600656620829,34.68075220021374,34.7136667672547,5.492280291597744,5.390650767404095,-13.372918484305142,-13.458946386658617,-28.40016923591699,-28.35559521913949,-21.992327650180854,-21.95372243069848,-3.102289817852787,-3.077904008138478,24.353852932116375,24.24017070180388
9.56,-21.799845271460228,-21.672461740024733,3.159191603643201,3.179264820115808,22.013061441345535,22.026319522361526,34.68034718945405,34.71320590838723,5.492383970164593,5.390650055802459,-13.372796735907643,-13.458945958351178,-28.399373424865587,-28.354527548921226,-21.99222142345584,-21.953480404072195,-3.1022975239503627,-3.077802771368333,24.353943044059736,24.24017098509808
9.57,-21.8008866735864,-21.67395875899987,3.1592757719320055,3.1795056906035097,22.01321743556632,22.02663068372775,34.67994403025206,34.71274731267344,5.492487655519267,5.390649363148067,-13.372675029625052,-13.458945541447937,-28.398582187234464,-28.353465674693897,-21.992115898745855,-21.95323942302299,-3.102305426380603,-3.0777020438098726,24.354033191330178,24.24017126084923
9.58,-21.80192266071205,-21.67544788306516,3.1593592932465544,3.1797455207130296,22.013372267395376,22.026940058152906,34.67954271501616,34.71229097406665,5.492591347556887,5.39064868895727,-13.37255336524252,-13.458945135657789,-28.397795503955717,-28.35240957484497,-21.99201107341922,-21.952999485298644,-3.1023135246757496,-3.077601823245731,24.35412337381773,24.240171529249878
9.59,-21.802953253991873,-21.6769291422514,3.159442169992287,3.1799843126359546,22.013525941025417,22.027247653469868,34.67914323616856,34.711836886484086,5.49269504617498,5.39064803275818,-13.372431742547592,-13.458944740696708,-28.397013355991696,-28.351359227761566,-21.991906944850292,-21.952760588632284,-3.102321818364753,-3.077502107466586,24.354213591412417,24.24017179048789
9.6,-21.803978474563543,-21.678402566562927,3.159524404570189,3.1802220685801696,22.013678460656102,22.027553477498152,34.678745586145354,34.7113850438077,5.49279875127342,5.390647394090406,-13.372310161330152,-13.458944356287589,-28.396235724335373,-28.350314611831283,-21.99180351041946,-21.95252273074256,-3.102330306973333,-3.077402894271179,24.35430384400424,24.240172044746544
9.61,-21.804998343547098,-21.679868185976833,3.1596059993767804,3.180458790769618,22.013829830493705,22.027857538043655,34.6783497573967,34.71093543988483,5.492902462754376,5.390646772504787,-13.372188621382389,-13.458943982160084,-28.395462590010695,-28.349275705442984,-21.991700767513137,-21.952285909333867,-3.102338990024034,-3.07730418146634,24.35439413148323,24.240172292204658
9.62,-21.80601288204432,-21.681326030442147,3.1596869568041064,3.1806944814440627,22.01398005475083,22.028159842898383,34.67795574238689,34.71048806852892,5.493006180522255,5.390646167563131,-13.37206712249874,-13.458943618050451,-28.394693934072944,-28.34824248698762,-21.99159871352376,-21.952050122096516,-3.102347867036285,-3.0772059668669995,24.354484453739406,24.24017253303668
9.63,-21.807022111138178,-21.682776129879052,3.1597672792397273,3.1809291428588495,22.01412913764611,22.0284603998402,34.677563533594466,34.710042923520255,5.493109904483652,5.390645578837965,-13.371945664475868,-13.458943263701396,-28.39392973760909,-28.347214934859007,-21.99149734584977,-21.951815366706956,-3.102356937526455,-3.0771082482962093,24.354574810662843,24.24017276741279
9.64,-21.808026051892163,-21.6842185141781,3.159846969066708,3.1811627772846713,22.0142770834039,22.02875921663256,34.67717312351231,34.709599998606684,5.493213634547293,5.390645005912286,-13.371824247112611,-13.458942918861927,-28.39316998173813,-28.346193027454625,-21.991396661895607,-21.95158164082796,-3.1023662010079107,-3.077011023585154,24.354665202143657,24.240172995499
9.65,-21.809024725349772,-21.685653213199437,3.1599260286636084,3.1813953870073326,22.01442389625401,22.02905630102429,34.6767845046478,34.70915928750427,5.49331737062399,5.390644448379316,-13.371702870209957,-13.45894258328721,-28.392414647611453,-28.3451767431764,-21.99129665907171,-21.95134894210881,-3.1023756569910717,-3.0769142905731637,24.354755628072,24.240173217457254
9.66,-21.81001815253388,-21.687080256772052,3.1600044604044712,3.1816269743275165,22.014569580431385,22.029351660749313,34.676397669522856,34.708720783898016,5.493421112626591,5.390643905842267,-13.371581533570977,-13.458942256738418,-28.39166371641316,-28.344166060431473,-21.99119733479451,-21.951117268185516,-3.1023853049834655,-3.076818047107725,24.354846088338128,24.240173433445513
9.67,-21.81100635444619,-21.688499674693013,3.160082266658815,3.1818575415605532,22.01471414017585,22.02964530352644,34.6760126106741,34.708284481442554,5.493524860469927,5.390643377914109,-13.371460237000822,-13.458941938982603,-28.390917169360403,-28.34316095763298,-21.991098686486403,-21.950886616680982,-3.1023951444897855,-3.076722291044489,24.354936582832345,24.240173643617858
9.68,-21.81198935206664,-21.68991149672672,3.1601594497916214,3.182087091036187,22.01485757973182,22.029937237059126,34.675629320652924,34.70785037376281,5.4936286140707695,5.390642864217342,-13.37133898030667,-13.458941629792552,-28.390174987703737,-28.34216141320081,-21.991000711575772,-21.95065698520523,-3.1024051750119415,-3.0766270202472783,24.355027111445057,24.240173848124574
9.69,-21.812967166352863,-21.691315752604176,3.1602360121633266,3.182315625098349,22.01499990334801,22.030227469035264,34.675247792025594,34.70741845445469,5.4937323733477825,5.3906423643837735,-13.37121776329769,-13.45894132894665,-28.389437152727417,-28.34116740556237,-21.99090340749696,-21.95042837135558,-3.102415396049117,-3.0765322325880917,24.355117674066772,24.24017404711224
9.7,-21.813939818239614,-21.692712472022258,3.1603119561298105,3.1825431461049263,22.01514111527717,22.03051600712695,34.674868017373356,34.70698871708574,5.493836138221478,5.390641878054303,-13.371096585785011,-13.45894103622876,-28.38870364574976,-28.340178913153327,-21.990806771690277,-21.95020077271684,-3.1024258070978217,-3.07643792594711,24.355208270588104,24.24017424072382
9.71,-21.814907328638228,-21.694101684643,3.160387284042387,3.182769656427536,22.015281219775822,22.030802858990278,34.67448998929254,34.706561155195836,5.493939908614171,5.390641404878705,-13.370975447581683,-13.458940751428083,-28.387974448123437,-28.33919591441836,-21.99071080160198,-21.949974186861507,-3.1024364076519446,-3.076344098212695,24.355298900899793,24.24017442909874
9.72,-21.81586971843607,-21.695483420092884,3.160461998247795,3.1829951584512983,22.015420221103977,22.031088032265142,34.67411370039465,34.706135762297784,5.494043684449938,5.390640944515428,-13.370854348502656,-13.45894047433904,-28.387249541235807,-28.338218387811906,-21.99061549468428,-21.949748611349957,-3.1024471972028076,-3.0762507472813927,24.355389564892704,24.240174612372975
9.73,-21.816827008495995,-21.696857707962135,3.160536101088186,3.1832196545746134,22.015558123524876,22.03137153457502,34.673739143306456,34.705712531878035,5.494147465654574,5.390640496631385,-13.370733288364724,-13.45894020476115,-28.386528906509227,-28.33724631179888,-21.990520848395334,-21.94952404373064,-3.102458175239216,-3.0761578710579305,24.35548026245785,24.240174790679127
9.74,-21.817779219655822,-21.698224577804034,3.160609594901117,3.1834431472089366,22.015694931304736,22.031653373526787,34.67336631067011,34.70529145739728,5.494251252155552,5.390640060901758,-13.370612266986525,-13.458939942498908,-28.38581252540136,-28.336279664855404,-21.990426860199232,-21.949300481540266,-3.1024693412475117,-3.0760654674552157,24.355570993486378,24.24017496414651
9.75,-21.818726372727795,-21.699584059134235,3.160682482019539,3.1836656387785567,22.01583064871248,22.03193355671052,34.672995195143216,34.70487253229112,5.4943550438819795,5.3906396370098015,-13.370491284188471,-13.458939687361667,-28.385100379405483,-28.33531842546954,-21.990333527566,-21.949077922304003,-3.102480694711625,-3.0759735343943317,24.3556617578696,24.24017513290123
9.76,-21.819668488498067,-21.700936181430087,3.1607547647717875,3.183887131720376,22.01596528001949,22.032212091699318,34.67262578939892,34.70445574997067,5.494458840764566,5.390639224646654,-13.37037033979276,-13.458939439163526,-28.384392450050797,-28.334362572142002,-21.990240847971588,-21.948856363535658,-3.1024922351131226,-3.0758820698045333,24.35575255549901,24.240175297066234
9.77,-21.820605587726188,-21.702280974129977,3.1608264454815727,3.184107628483689,22.016098829499352,22.032488986049117,34.672258086126035,34.704041103823215,5.49456264273558,5.390638823511151,-13.370249433623307,-13.458939197723215,-28.38368871890271,-28.333412083386843,-21.99014881889788,-21.94863580273788,-3.1025039619312618,-3.0757910716232386,24.35584338626625,24.240175456761428
9.78,-21.821537691144588,-21.70361846663265,3.16089752646797,3.1843271315299675,22.01623130142761,22.03276424729851,34.67189207802909,34.703628587212805,5.4946664497288085,5.390638433309642,-13.370128565505745,-13.45893896286399,-28.382989167563167,-28.33246693773219,-21.990057437832668,-21.948416237402334,-3.102515874643037,-3.075700537796023,24.35593425006316,24.240175612103712
9.79,-21.822464819458073,-21.70494868829659,3.16096801004541,3.18454564333264,22.016362700081505,22.03303788296858,34.67152775782844,34.70321819348088,5.4947702616795295,5.390638053755818,-13.370007735267365,-13.458938734413522,-28.382293777670885,-28.33152711372091,-21.98996670226967,-21.948197665009904,-3.102527972723231,-3.075610466276611,24.356025146781768,24.24017576320707
9.8,-21.823386993343338,-21.70627166843935,3.1610378985236687,3.18476316637688,22.016493029739767,22.03330990056273,34.67116511826036,34.70280991594687,5.494874078524469,5.390637684570528,-13.369886942737123,-13.458938512203794,-28.381602530901706,-28.330592589911323,-21.989876609708503,-21.947980083030863,-3.102540255644464,-3.0755208550268627,24.356116076314297,24.240175910182632
9.81,-21.824304233448455,-21.707587436336933,3.1611071942078577,3.1849797031593896,22.016622294682335,22.033580307566535,34.67080415207711,34.70240374790882,5.494977900201768,5.390637325481619,-13.369766187745586,-13.458938296070999,-28.380915408968825,-28.329663344877872,-21.989787157654696,-21.947763488925084,-3.102552722877241,-3.0754317020167674,24.356207038553165,24.240176053138747
9.82,-21.8252165603924,-21.70889602122317,3.1611758993984154,3.1851952561881878,22.01675049919015,22.033849111447555,34.67044485204703,34.701999682643944,5.495081726650947,5.390636976223764,-13.369645470124915,-13.458938085855436,-28.380232393623125,-28.328739357211802,-21.989698343619686,-21.947547880142203,-3.1025653738899996,-3.0753430052244273,24.35629803339102,24.24017619218104
9.83,-21.826123994764576,-21.710197452289087,3.1612440163910964,3.1854098279823995,22.0168776475449,22.034116319655208,34.67008721095463,34.701597713409264,5.495185557812879,5.390636636538299,-13.369524789708835,-13.458937881401422,-28.379553466653412,-28.327820605521833,-21.9896101651208,-21.947333254121816,-3.10257820814916,-3.0752547626360465,24.35638906072072,24.240176327412488
9.84,-21.827026557124313,-21.711491758682314,3.161311547476963,3.185623421072045,22.0170037440288,22.03438193962061,34.669731221600664,34.70119783344215,5.495289393629747,5.390636306173069,-13.369404146332618,-13.458937682557183,-28.37887860988671,-28.326907068434828,-21.989522619681267,-21.94711960829366,-3.1025912251191694,-3.075166972245915,24.35648012043534,24.24017645893348
