p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.938938938938939,-20.556432127425044,-20.552351046847292,-33.12550141167093,-33.12728015307796,-20.73785014857162,-20.787337813491817,-14.254016043317677,-14.2459310607389,-1.694769421621518,-1.6926821579144256,-26.81914757807621,-26.815769461667603,10.887827367017245,10.88982891055065,-1.691861008331061,-1.6906250368031066,-1.683656302352886,-1.678962608686132,-7.998164525412507,-8.001319313795895,23.472211992784576,23.480387489164496,4.603430169720752,4.606030118573512,-26.840975218726683,-26.839682018100877,17.16193249322818,17.164096673693347,36.0417036324592,36.04427266387458,-1.685555757002527,-1.6829843066122174,29.75057557136786,29.759810386324503,-14.249999823389288,-14.243475725256223,4.608922239884352,4.616968339374251,-7.981353667897401,-7.980891779922207,-7.969861480886435,-7.965287892376864,23.413435650517425,23.40821402655607,-1.6794378164558263,-1.6727253975529854,36.02642594952093,36.02786371210647,4.575071000318988,4.572915921630456
0.93993993993994,-20.556456604912576,-20.5524089259322,-33.125467341098805,-33.1271913368049,-20.73672680372337,-20.785768792505536,-14.254153483604268,-14.246172797718465,-1.6947866867314874,-1.6926991490586591,-26.81922320427542,-26.81587441494707,10.887799494188243,10.889794526842893,-1.6918811716590183,-1.6906301868395441,-1.6837431880571463,-1.67910673687444,-7.998067041412079,-8.001143699110596,23.47205325158271,23.48015344171908,4.603363380293354,4.60595801533526,-26.840969215753972,-26.83966944126753,17.161896692321832,17.164070223681605,36.04162278164621,36.044188275345874,-1.6856091902772394,-1.6830475932523843,29.750402222754335,29.75952278811458,-14.250110965571142,-14.243662576349395,4.6087761563578145,4.616729181796252,-7.981373666122437,-7.980897719989951,-7.969947044632871,-7.965420944920206,23.41358842855271,23.40843391738952,-1.6795701573233812,-1.6729453655869624,36.026381381302656,36.02783985557621,4.575155711837241,4.573063675427363
0.9409409409409408,-20.556480686912668,-20.55246602571285,-33.125433867319956,-33.12710392437655,-20.735610768874796,-20.78420999728572,-14.254289541678062,-14.246411976523513,-1.694803900483954,-1.6927161623508413,-26.81929832590362,-26.815978628647947,10.887771790160231,10.889760357750088,-1.69190141152502,-1.6906357272302162,-1.6838292822716736,-1.6792493970650761,-7.997970548395671,-8.000970079084386,23.471895666801306,23.479921239016313,4.603296834140524,4.605886038460677,-26.84096327390073,-26.839657068653214,17.161860899716153,17.16404351677655,36.04154220127731,36.044104048320044,-1.685662377700576,-1.683110630629184,29.750230430873927,29.759238054580088,-14.250221062296555,-14.243847559707792,4.608631353360098,4.616492357461086,-7.981393716435386,-7.980904047453519,-7.970031903774989,-7.96555283283488,23.413740166773497,23.40865226423397,-1.6797012831478253,-1.6731631502538291,36.02633672633,36.02781550568507,4.575239616870327,4.573209797296217
0.941941941941942,-20.55650437759078,-20.552522354003997,-33.125400981452024,-33.1270178972461,-20.73450200648627,-20.782661378250733,-14.254424230443918,-14.246648622163079,-1.6948210621963211,-1.6927331956393834,-26.8193729457314,-26.816082107511015,10.887744253673484,10.889726402863943,-1.6919217247188465,-1.6906416503409154,-1.683914592383258,-1.6793906043812037,-7.997875035551568,-8.000798430535136,23.471739229987815,23.479690867297617,4.603230532124428,4.605814191388643,-26.84095739166835,-26.839644896394354,17.161825118162163,17.16401655945112,36.04146189171636,36.04401998571948,-1.6857153194420522,-1.6831734183772427,29.75006018132578,29.758956157160675,-14.250330122885156,-14.244030692472663,4.608487819431638,4.616257843080434,-7.981413815530834,-7.980910753520053,-7.970116063645297,-7.965683565330458,23.4138908710431,23.408869076434236,-1.6798312048045536,-1.6733787721097597,36.026291988840704,36.02779067173708,4.575322723907064,4.573354307246078
0.9429429429429428,-20.5565276810773,-20.55257791856495,-33.12536867471204,-33.1269332370511,-20.73340047909468,-20.78112288585402,-14.25455756269785,-14.246882759425446,-1.6948381712010567,-1.6927502468088225,-26.81944706651603,-26.816184856237456,10.88771688346753,10.889692661736415,-1.6919421080757395,-1.6906479486278563,-1.6839991257098088,-1.6795303737881946,-7.997780492182858,-8.000628730539443,23.47158393274471,23.47946231288263,4.603164475079864,4.605742477502101,-26.8409515675807,-26.83963292068447,17.16178935037012,17.163989358106523,36.04138185330272,36.04393609040991,-1.685768015681401,-1.683235956140987,29.749891459835755,29.758677067569735,-14.2504381565847,-14.244211991653355,4.60834554321605,4.6160256156064134,-7.981433960156387,-7.9809178295237615,-7.970199529541463,-7.965813151555519,23.414040547202617,23.409084363285388,-1.6799599330798547,-1.673592251537189,36.02624717301815,36.02776536294444,4.575405041336253,4.573497225017696
0.943943943943944,-20.556550601467674,-20.552632727099468,-33.12533693841564,-33.126849925612476,-20.7323061493147,-20.779594470587156,-14.25468955112776,-14.247114412879789,-1.6948552268455104,-1.6927673137793322,-26.81952069100159,-26.81628687948949,10.887689678281454,10.889659133880945,-1.691962558476002,-1.6906546146370138,-1.6840828895009918,-1.6796687200952838,-7.997686907706295,-8.000460956429963,23.471429766729212,23.47923556216931,4.603098663814511,4.605670900128455,-26.840945800183796,-26.839621137773356,17.161753599009813,17.163961919072555,36.04130208635163,36.0438523652009,-1.6858204666085164,-1.6832982435748032,29.749724252255444,29.758400757791893,-14.250545172571435,-14.244391474127921,4.608204513459176,4.615795652228962,-7.981454147112066,-7.980925266924419,-7.97028230672646,-7.965941600597861,23.41418920107093,23.409298134033207,-1.680087478671498,-1.6738036087459471,36.0262022829917,36.02773958842779,4.575486577447974,4.573638570087263
0.944944944944945,-20.55657314282257,-20.55268678725566,-33.12530576397634,-33.12676794493351,-20.731218979840047,-20.77807608298281,-14.254820208314182,-14.247343606877791,-1.6948722284917297,-1.6927843945062404,-26.81959382191907,-26.816388181890986,10.887662636854175,10.88962581877365,-1.6919830728445937,-1.6906616410034607,-1.6841658909388633,-1.6798056579572036,-7.997594271651172,-8.000295085792775,23.47127672365303,23.47901060163398,4.603033099109179,4.605599462539972,-26.84094008804559,-26.839609543966294,17.161717866710855,17.163934248607884,36.04122259115445,36.04376881284636,-1.685872672423397,-1.683360280343185,29.74955854456115,29.758127200080537,-14.250651179950468,-14.24456915664374,4.608064719008145,4.615567930373255,-7.981474373249692,-7.980933057305871,-7.97036440042872,-7.966068921484725,23.41433683844475,23.409510397874616,-1.6802138521893175,-1.6740128637743905,36.02615732283705,36.02771335721648,4.5755673404348665,4.57377836167011
0.945945945945946,-20.556595309168028,-20.55274010662589,-33.125275142904755,-33.12668727719882,-20.730138933444735,-20.776567673617695,-14.254949546730998,-14.247570365555267,-1.6948891755162807,-1.692801486979556,-26.81966646198656,-26.81648876802808,10.887635757924723,10.889592715854503,-1.6920036481507337,-1.690669020450706,-1.684248137138496,-1.6799412018758042,-7.997502573658202,-8.000131096464767,23.471124795282165,23.47878741783139,4.602967781718059,4.605528167954182,-26.840934429755663,-26.83959813562326,17.161682156063,17.16390635290036,36.04114336797898,36.043685436045024,-1.685924633336087,-1.6834220661208792,29.749394322852933,29.757856366955355,-14.250756187756137,-14.244745055818136,4.607926148810432,4.615342427697156,-7.981494635472292,-7.9809411923745674,-7.970445815842285,-7.966195123183012,23.414483465098662,23.40972116395809,-1.680339064155796,-1.6742200364905317,36.0261122965766,36.02768667824881,4.575647338393387,4.5739166187243585
0.9469469469469468,-20.556617104495597,-20.552792692746728,-33.12524506680786,-33.12660790477331,-20.729065972984277,-20.775069193115442,-14.255077578746173,-14.247794712833768,-1.694906067310068,-1.6928185892235021,-26.819738613909312,-26.816588642449762,10.887609040232498,10.889559824528485,-1.6920242814074993,-1.6906767457900316,-1.6843296351486008,-1.6800753662016565,-7.997411803478411,-7.999968966531035,23.47097397343661,23.478565997394764,4.602902712368974,4.605457019534279,-26.840928823925,-26.839586909158157,17.16164646961644,17.16387823806732,36.04106441706981,36.043602237440965,-1.685976349566618,-1.6834836005930216,29.749231573353583,29.757588231199907,-14.250860204952374,-14.244919188138995,4.607788791912938,4.615119122088687,-7.9815149307335,-7.980949663958094,-7.970526558126957,-7.966320214599507,23.41462908678509,23.40993044138408,-1.6804631250066455,-1.6744251465931668,36.02606720817978,36.02765956037239,4.575726579325057,4.574053359954522
0.947947947947948,-20.55663853276252,-20.552844553098875,-33.12521552738822,-33.126529810201156,-20.728000061396887,-20.77358059214945,-14.255204316622478,-14.248016672422173,-1.694922903278159,-1.6928356992960567,-26.819810280379905,-26.816687809668466,10.887582482517544,10.889527144166717,-1.69204496967143,-1.69068480991983,-1.6844103919521431,-1.6802081651356393,-7.997321950972045,-7.999808674322323,23.47082424999014,23.47834632703581,4.602837891763627,4.605386020389532,-26.84092326918569,-26.83957586103807,17.161610809882102,17.163849910155914,36.04098573864855,36.04351921962409,-1.6860278213449436,-1.6835448834552686,29.74907028240768,29.75732276585922,-14.250963240433087,-14.2450915699654,4.607652637461069,4.614897991663536,-7.981535256036968,-7.980958464003732,-7.970606632408451,-7.966444204581104,23.41477370923437,23.41013823920541,-1.6805860450913863,-1.6746282136129993,36.02602206156343,36.02763201234436,4.575805071137687,4.574188603815058
0.948948948948949,-20.556659597891876,-20.552895695107143,-33.125186516443264,-33.12645297620476,-20.72694116170466,-20.772101821445673,-14.255329772518214,-14.24823626781828,-1.6949396828396086,-1.6928528152885003,-26.81988146407835,-26.81678627416065,10.887556083520805,10.889494674107565,-1.6920657100421308,-1.690693205824942,-1.6844904144669517,-1.6803396127305104,-7.997233006107471,-7.999650198412469,23.470675616870057,23.478128393544733,4.602773320577851,4.605315173575681,-26.840917764190692,-26.8395649877825,17.16157517933196,17.163821375143428,36.040907332914166,36.04343638513064,-1.6860790489108806,-1.6836059144139217,29.748910436480603,29.7570599442374,-14.251065303022518,-14.245262217528246,4.607517674697829,4.61467901476259,-7.981555608435785,-7.9809675845770265,-7.9706860437785485,-7.966567101915037,23.414917338154755,23.41034456642766,-1.6807078346739273,-1.674829256913763,36.025976860592145,36.02760404283174,4.575882821646593,4.574322368513871
0.94994994994995,-20.556680303772747,-20.552946126140412,-33.125158025864515,-33.12637738568366,-20.72588923701471,-20.770632831785367,-14.255453958487928,-14.248453522310381,-1.6949564054272868,-1.6928699353249712,-26.8199521676722,-26.81688404036734,10.887529841984362,10.889462413657727,-1.6920864996618783,-1.6907019265759937,-1.6845697095463237,-1.680469722892462,-7.997144958960108,-7.999493517615877,23.47052806605693,23.477912183790252,4.602708999461862,4.605244482095351,-26.840912307613586,-26.839554285962638,17.161539580399346,17.163792638937604,36.04082920004327,36.04335373644371,-1.6861300325140427,-1.6836666931860453,29.74875202215758,29.756799739895257,-14.251166401475626,-14.24543114693088,4.6073838929629245,4.614462169949492,-7.981575985031896,-7.980977017860371,-7.97076479729525,-7.966688915329104,23.415059979232435,23.410549432009553,-1.680828503933139,-1.6750282956933404,36.02593160907864,36.027575660411735,4.57595983857579,4.574454672015775
0.950950950950951,-20.556700654260386,-20.552995853511643,-33.125130047636844,-33.12630302171351,-20.724844250520313,-20.769173574007787,-14.255576886483135,-14.24866845897883,-1.6949730704877068,-1.6928870575620272,-26.82002239381669,-26.816981112694712,10.887503756651686,10.88943036209329,-1.692107335715227,-1.6907109653287349,-1.684648283979624,-1.680598509382661,-7.997057799711355,-7.999338610985018,23.470381589584353,23.47769768471957,4.602644929040503,4.605173948898456,-26.840906898148305,-26.839543752200647,17.16150401547923,17.163763707376987,36.04075134019041,36.04327127599374,-1.6861807724137752,-1.6837272194995798,29.748595026142716,29.75654212664797,-14.251266544478456,-14.245598374149726,4.607251281691871,4.614247436008235,-7.981596382975535,-7.980986756151605,-7.97084289798293,-7.966809653491902,23.41520163813156,23.410752844863325,-1.6809480629634308,-1.6752253489848803,36.0258863107841,36.027546873572064,4.57603612955917,4.574585532045895
0.951951951951952,-20.556720653176363,-20.553044884477853,-33.12510257383773,-33.12622986754497,-20.723806165502012,-20.767723999012855,-14.255698568353036,-14.248881100697599,-1.6949896774808573,-1.6929041801882134,-26.820092145154796,-26.817077495514596,10.887477826267869,10.889398518660773,-1.6921282154286184,-1.690720315323377,-1.6847261444928785,-1.6807259858187713,-7.996971518647529,-7.999185457807947,23.4702361795387,23.477484883358354,4.602581109913494,4.60510357688261,-26.840901534508905,-26.83953338316895,17.16146848692856,17.163734586231254,36.04067375348838,36.04318900615902,-1.6862312688790884,-1.6837874930934478,29.748439435258064,29.756287078562774,-14.251365740648508,-14.245763915034923,4.607119830415113,4.614034791940771,-7.981616799464652,-7.980996791862626,-7.970920350832488,-7.96692932501306,23.41534232049426,23.41095481385508,-1.6810665217753222,-1.6754204356579105,36.025840969418574,36.0275176907113,4.576111702141668,4.574714966093041
0.9529529529529528,-20.55674030430878,-20.553093226240147,-33.1250755966365,-33.12615790660265,-20.722774945328705,-20.766284057763755,-14.25581901584521,-14.249091470135827,-1.6950062258800334,-1.6929213014236375,-26.820161424317416,-26.817173193165022,10.887452049579856,10.88936688257815,-1.692149136069991,-1.6907299698839313,-1.6848032977493623,-1.6808521656764643,-7.996886106158816,-7.99903403760584,23.470091828058862,23.477273766810704,4.602517542655684,4.605033368893532,-26.84089621542931,-26.839523175589523,17.161432997066534,17.163705281201572,36.040596440048496,36.04310692926621,-1.6862815221885892,-1.6838475137176543,29.74828523644266,29.756034569956636,-14.251463998535126,-14.245927785310963,4.606989528757149,4.613824216964661,-7.981637231744355,-7.981007117518018,-7.970997160801506,-7.967047938443474,23.41548203194067,23.411155347805156,-1.681183890296014,-1.6756135744194505,36.025795588641294,36.02748812013919,4.576186563780414,4.574842991413019
0.953953953953954,-20.556759611412385,-20.553140885943748,-33.12504910829359,-33.126087122484016,-20.72175055345872,-20.76485370128951,-14.255938240606357,-14.249299589759362,-1.6950227151716724,-1.692938419519551,-26.820230233923414,-26.817268209950747,10.88742642533666,10.88933545303584,-1.692170094948391,-1.6907399224175481,-1.6848797503501831,-1.6809770622909108,-7.996801552738231,-7.998884330130563,23.46994852733601,23.477064322259107,4.6024542278172955,4.604963327725462,-26.84089093966309,-26.83951312623322,17.16139754817493,17.163675797920938,36.04051939996089,36.04302504759082,-1.6863315326304114,-1.6839072811333822,29.74813241675159,29.755784575393996,-14.251561326619855,-14.246090000577329,4.606860366435671,4.6136156905107395,-7.981657677106358,-7.981017725753692,-7.971073332814403,-7.967165502275544,23.41562077806894,23.411354455488443,-1.6813001783699566,-1.6758047838151173,36.025750172061066,36.02745817007703,4.576260721845859,4.5749696250319065
0.954954954954955,-20.55677857820879,-20.553187870678027,-33.125023101159805,-33.12601749895831,-20.720732953440855,-20.763432880687503,-14.25605625418297,-14.249505481832287,-1.6950391448551894,-1.6929555327579362,-26.82029857657977,-26.81736255014374,10.8874009522896,10.88930422919769,-1.692191089413588,-1.6907501664138573,-1.684955508834857,-1.6811006888582594,-7.996717848980584,-7.99873631536225,23.46980626961332,23.47685653696437,4.602391165924175,4.604893456121566,-26.840885705983183,-26.83950323191909,17.161362142498398,17.163646141954537,36.040442633294816,36.04294336335774,-1.686381300502146,-1.6839667951130808,29.747980963355076,29.755537069684497,-14.25165773331683,-14.246250576309135,4.606732333260707,4.613409192220813,-7.981678132888425,-7.98102860931554,-7.97114887176259,-7.9672820249434135,23.41575856445527,23.41155214563474,-1.6814153957594185,-1.675994082230233,36.025704723236636,36.02742784865802,4.576334183622898,4.575094883749282
