Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
8.98,-4.794887611970257,-4.7702629984282945,14.074913634980772,14.09956037373702,1.470436737324593,1.473160509697761,-29.95052125515499,-29.926898748624033,7.73671207069448,7.700865994179179,-17.37053932575929,-17.334932723687032,14.024053730698048,13.987723323192972,20.349251401093024,20.35589180729793,-4.8273488697621545,-4.864507411080929
8.99,-4.795104304993603,-4.770758511471978,14.07472311091885,14.099204060779892,1.4704163181901104,1.4730986129469408,-29.9506693892659,-29.927240896303115,7.737026410034682,7.701558798221054,-17.370848209138867,-17.335665102209852,14.024362924649722,13.988409564347252,20.34919733586436,20.355811621880882,-4.827033684115122,-4.863803673105068
9.0,-4.795318755812917,-4.771248985224392,14.07453367567699,14.098849637987833,1.4703962833745716,1.4730376670351688,-29.950816273157375,-29.927580378147045,7.737337932604671,7.702245486878226,-17.37115366011738,-17.336389780897807,14.024669320440864,13.989089777686722,20.349143434603437,20.355731699007137,-4.826721445468633,-4.863106300152687
9.01,-4.795530983819991,-4.77173446305467,14.07434532595802,14.098497103552553,1.4703766284256266,1.472977661292228,-29.9509619143754,-29.92791721116459,7.737646659429962,7.702926106773167,-17.37145570925023,-17.337106825881488,14.024972938844275,13.989764007243462,20.349089697815486,20.35565203913185,-4.8264121308835195,-4.862415244346482
9.02,-4.795741008275765,-4.7722149880380345,14.074158058437805,14.0981464555234,1.4703573489310144,1.4729185851492865,-29.951106320430632,-29.928251412246087,7.737952611414801,7.70360070421941,-17.371754386884373,-17.33781630287798,14.025273800518244,13.990432296822569,20.349036125989382,20.355572642701404,-4.826105717556244,-4.861730458049338
9.03,-4.795948848310823,-4.772690602956923,14.073971869765892,14.09779769181041,1.4703384405182955,1.4728604281379531,-29.95124949879864,-29.928582998165062,7.7382558093425775,7.704269325223939,-17.372049723158998,-17.338518277191376,14.02557192600674,13.991094690002033,20.348982719597792,20.3554935101532,-4.825802182818602,-4.8610518938652
9.04,-4.796154522925882,-4.773161350302123,14.073786756566143,14.097450810187285,1.4703198988545834,1.472803179889348,-29.9513914569201,-29.928911985579848,7.73855627387623,7.70493201548954,-17.372341748006274,-17.339212813713353,14.025867335739637,13.991751230132635,20.348929479097315,20.355414641915456,-4.825501504137418,-4.860379504639893
9.05,-4.796358050992299,-4.773627272273907,14.073602715437357,14.097105808294339,1.470301719646277,1.472746830133187,-29.951532202201022,-29.929238391035135,7.73885402555866,7.705588820417096,-17.372630491152066,-17.339899976923743,14.026160050032937,13.992401960337881,20.348876404928625,20.355336038407028,-4.82520365911423,-4.859713243461878
9.06,-4.796559451252566,-4.774088410783182,14.07341974295388,14.09676268364138,1.4702838986387978,1.4726913686968799,-29.951671742012973,-29.929562230963505,7.739149084813136,7.706239785107851,-17.372915982116663,-17.34057983089119,14.026450089088986,13.993046923513953,20.348823497516616,20.35525770003721,-4.8249086254849765,-4.859053063662955
9.07,-4.796758742320815,-4.774544807452639,14.073237835666228,14.09642143361055,1.4702664316163214,1.4726367855046423,-29.951810083693253,-29.92988352168693,7.739441471943702,7.706884954365626,-17.373198250215527,-17.341252439273806,14.026737472996707,13.993686162329688,20.348770757270543,20.35517962720555,-4.824616381119667,-4.858398918818911
9.08,-4.7969559426833195,-4.774996503617911,14.07305699010166,14.09608205545911,1.470249314401517,1.4725830705766192,-29.951947234545127,-29.93020227941824,7.739731207135589,7.707524372698995,-17.37347732456004,-17.34191786531987,14.02702222173184,13.994319719226592,20.34871818458417,20.355101820301687,-4.824326904022049,-4.857750762750117
9.09,-4.797151070699006,-4.7754435403287365,14.072877202764792,14.095744546322189,1.4702325428552838,1.472530214028022,-29.952083201838004,-29.930518520262556,7.740018310455618,7.708158084323419,-17.373753234058245,-17.342576171868576,14.02730435515717,13.994947636418864,20.3486657798359,20.35502427970517,-4.824040172329272,-4.857108549522072
9.1,-4.797344144599961,-4.775885958350124,14.072698470138167,14.095408903215471,1.47021611287649,1.4724782060682777,-29.95221799280765,-29.930832260218697,7.740302801852607,7.708786133163353,-17.374026007415615,-17.34322742135078,14.027583893022786,13.995569955893457,20.348613543388954,20.354947005785302,-4.823756164311538,-4.8564722334459
9.11,-4.797535182491942,-4.776323798163529,14.072520788682832,14.095075123037848,1.4702000204017116,1.4724270370001877,-29.952351614656365,-29.93114351518055,7.740584701157783,7.709408562854299,-17.37429567313581,-17.343871675789813,14.027860854966317,13.996186719410154,20.348561475591467,20.354869998900977,-4.823474858371754,-4.855841769078795
9.12,-4.7977242023548925,-4.776757099968027,14.072344154838904,14.094743202574021,1.4701842614049747,1.4723766972191004,-29.952484074553173,-29.931452300938428,7.740864028085181,7.710025416744839,-17.374562259521444,-17.344508996802315,14.02813526051319,13.996797968501676,20.34850957677667,20.354793259400537,-4.823196233045174,-4.855217111224421
9.13,-4.797911222043454,-4.777185903681499,14.072168565026134,14.094413138497059,1.470168831897496,1.4723271772120934,-29.952615379634004,-29.931758633180365,7.741140802232058,7.710636737898625,-17.37482579467487,-17.345139445599084,14.028407129076893,13.9974037444738,20.348457847263017,20.354716787621616,-4.822920266999031,-4.854598214933266
9.14,-4.798096259287486,-4.7776102489418175,14.071994015644448,14.094084927370913,1.4701537279274255,1.472278467557166,-29.95274553700188,-29.93206252749343,7.741415043079296,7.711242569096334,-17.37508630649895,-17.34576308298597,14.028676479959223,13.998004088405514,20.348406287354333,20.354640583891012,-4.822646939032173,-4.853985035502949
9.15,-4.798279331692584,-4.77803017510804,14.071820503074502,14.09375856565289,1.4701389455795928,1.4722305589224431,-29.95287455372708,-29.93236399936496,7.741686769991807,7.711842952837599,-17.375343822697843,-17.346379969364804,14.028943332350574,13.99859904114918,20.34835489733996,20.354564648524544,-4.822376228074686,-4.853377528478486
9.16,-4.798460456740597,-4.778445721261601,14.071648023678213,14.093434049696075,1.4701244809752485,1.4721834420653872,-29.953002436847335,-29.932663064183814,7.741956002218943,7.712437931342898,-17.37559837077779,-17.346990164734322,14.02920770533018,13.99918864333073,20.348303677494897,20.35448898182693,-4.822108113187513,-4.852775649652515
9.17,-4.798639651790156,-4.778856926207513,14.071476573799288,14.093111375751727,1.470110330271813,1.4721371078320218,-29.95312919336797,-29.932959737241568,7.742222758894902,7.713027546555423,-17.37584997804792,-17.347593728691166,14.029469617866418,13.999772935349869,20.348252628079944,20.354413584091667,-4.821842573562071,-4.852179355065478
9.18,-4.798816934077192,-4.779263828475569,14.071306149763748,14.092790539971617,1.470096489662623,1.4720915471561635,-29.95325483026209,-29.933254033733704,7.742487059039132,7.71361184014291,-17.37609867162104,-17.348190720430864,14.029729088817064,14.000351957380314,20.34820174934186,20.35433845560091,-4.8215795885198585,-4.85158860100576
9.19,-4.798992320715464,-4.779666466321554,14.071136747880445,14.092471538410337,1.4700829553766788,1.4720467510586634,-29.95337935447073,-29.933545968760754,7.742748921556741,7.714190853499445,-17.376344478414435,-17.348781198748874,14.029986136929589,14.000925749370042,20.34815104151349,20.354263596625373,-4.8213191375120585,-4.851003344009797
9.2,-4.799165828697086,-4.780064877728448,14.070968364441558,14.092154367027563,1.4700697236783946,1.4720027106466564,-29.95350277290303,-29.933835557329434,7.7430083652389,7.7147646277472415,-17.37658742515069,-17.34936522204163,14.03024078084144,14.001494351041554,20.348100504813903,20.35418900742421,-4.821061200119139,-4.850423540862136
9.21,-4.799337474893056,-4.780459100407647,14.070800995723118,14.091839021690284,1.4700567908673488,1.4719594171128203,-29.953625092436376,-29.934122814353756,7.743265408763255,7.7153332037383935,-17.376827538358487,-17.349942848307613,14.030493039080332,14.002057801892171,20.34805013944857,20.354114688244927,-4.820805756050451,-4.849849148595468
9.22,-4.799507276053782,-4.780849171800177,14.07063463798548,14.09152549817499,1.4700441532780344,1.4719168617346428,-29.953746319916565,-29.9344077546561,7.743520070694331,7.715896622056596,-17.37706484437344,-17.35051413514847,14.030742930064536,14.002616141194332,20.34799994560947,20.35404063932329,-4.820552785143811,-4.849280124490622
9.23,-4.799675248809618,-4.781235129077914,14.070469287473818,14.09121379216982,1.4700318072796126,1.4718750358736965,-29.95386646215795,-29.934690392968268,7.743772369483939,7.7164549230188495,-17.377299369338893,-17.35107913977012,14.030990472103191,14.003169407995928,20.34794992347525,20.353966860883233,-4.8203022673650935,-4.848716426076516
9.24,-4.799841409671395,-4.781617009144809,14.070304940418612,14.090903899276674,1.4700197492756657,1.471833930974922,-29.953985525943605,-29.93497074393253,7.744022323471588,7.71700814667713,-17.37753113920676,-17.351637918983926,14.031235683396584,14.003717641120634,20.347900073211378,20.35389335313678,-4.82005418280781,-4.84815801113009
9.25,-4.800005775030954,-4.781994848638113,14.070141593036114,14.090595815013293,1.4700079757039513,1.4717935385659187,-29.95410351802543,-29.93524882210263,7.744269950884887,7.717556332820044,-17.377760179738353,-17.35219052920784,14.031478582036474,14.004260879168271,20.34785039497025,20.35382011628397,-4.819808511692683,-4.847604837676195
9.26,-4.80016836116168,-4.782368683929604,14.069979241528818,14.0902895348153,1.4699964830361594,1.4717538502562428,-29.954220445124353,-29.93552464194477,7.744515269839958,7.7180995209744525,-17.377986516505203,-17.352737026467615,14.031719186006386,14.004799160515182,20.347800888891392,20.35374715051278,-4.819565234367223,-4.847056863987448
9.27,-4.800329184219041,-4.782738551126821,14.069817882085928,14.0899850540382,1.4699852677776672,1.4717148577367136,-29.954336313930412,-29.935798217838585,7.744758298341842,7.718637750407082,-17.378210174889908,-17.35327746639802,14.031957513181933,14.005332523314618,20.347751555101546,20.353674455999077,-4.819324331305295,-4.846514048584069
9.28,-4.800488260241124,-4.783104486074298,14.069657510883808,14.089682367959353,1.4699743264672984,1.4716765527787252,-29.954451131102932,-29.936069564078085,7.744999054284907,7.719171060126107,-17.378431180086963,-17.353811904244058,14.032193581331116,14.005861005497145,20.347702393714822,20.35360203290653,-4.819085783106683,-4.845976350233673
9.29,-4.800645605149171,-4.783466524354797,14.069498124086428,14.089381471779912,1.4699636556770814,1.4716389272335673,-29.954564903270647,-29.936338694872585,7.745237555453261,7.719699488882711,-17.378649557103603,-17.35434039486224,14.03242740811466,14.006384644771073,20.347653404832897,20.353529881386585,-4.818849570496651,-4.845443727951042
9.3,-4.80080123474812,-4.783824701290545,14.069339717845818,14.089082360626723,1.4699532520120089,1.4716019730317509,-29.954677637031836,-29.93660562434761,7.745473819521159,7.720223075172634,-17.378865330760654,-17.354862992721856,14.03265901108632,14.00690347862288,20.347604588545057,20.353458001578396,-4.818615674325503,-4.844916140997867
9.31,-4.800955164727149,-4.784179051944479,14.069182288302493,14.088785029554193,1.4699431121097994,1.4715656821823422,-29.954789338954445,-29.936870366545776,7.745707864053411,7.720741857237695,-17.37907852569337,-17.355379751906256,14.032888407693209,14.007417544317669,20.34755594492843,20.35338639360879,-4.818384075568134,-4.84439354888246
9.32,-4.80110741066021,-4.784529611121483,14.069025831585892,14.088489473546137,1.4699332326406591,1.471530046772302,-29.95490001557623,-29.93713293542766,7.745939706505794,7.721255873067297,-17.379289166352294,-17.35589072611418,14.033115615276127,14.007926878899633,20.347507474048086,20.353315057592226,-4.818154755323581,-4.843875911359438
9.33,-4.801257988006575,-4.784876413369633,14.068870343814805,14.088195687517567,1.4699236103070454,1.4714950589658318,-29.955009673404867,-29.937393344872643,7.746169364225467,7.721765160399911,-17.379497277004106,-17.356395968661076,14.033340651069889,14.008431519192532,20.34745917595716,20.353243993630755,-4.817927694814572,-4.843363188429391
9.34,-4.801406912111379,-4.785219492981442,14.068715821097776,14.08790366631648,1.4699142418434294,1.4714607110037257,-29.955118318918093,-29.937651608679747,7.746396854451372,7.722269756724549,-17.37970288173248,-17.356895532480454,14.03356353220365,14.008931501800182,20.347411050697037,20.353173201814,-4.8177028753870665,-4.84285534033851
9.35,-4.801554198206165,-4.785558883995105,14.068562259533548,14.087613404725595,1.4699051240160634,1.4714269952027295,-29.955225958563815,-29.93790774056844,7.746622194314654,7.722769699282214,-17.379906004438947,-17.35738947012525,14.033784275701256,14.009426863106963,20.347363098297453,20.35310268221912,-4.8174802785098,-4.8423523275782
9.36,-4.80169986140942,-4.785894620195748,14.068409655211436,14.087324897464066,1.4698962536227458,1.4713939039549047,-29.955332598760236,-29.93816175417943,7.746845400839067,7.7232650250673345,-17.38010666884375,-17.357877833769205,14.03400289848157,14.009917639278335,20.34731531877665,20.353032434910805,-4.817259885773817,-4.841854110884667
9.37,-4.801843916727133,-4.786226735116677,14.068258004211756,14.087038139189167,1.4698876274925887,1.4713614297269983,-29.95543824589597,-29.93841366307543,7.747066490941392,7.723755770829184,-17.38030489848671,-17.35836067520827,14.034219417358807,14.010403866261367,20.347267712141523,20.352962459941242,-4.817041678892011,-4.841360651238483
9.38,-4.8019863790533295,-4.786555262040627,14.068107302606208,14.086753124497939,1.4698792424857867,1.4713295650598193,-29.95554290633016,-29.938663480741937,7.747285481431843,7.7242419730732825,-17.38050071672809,-17.35883804586201,14.034433849042902,14.010885579785274,20.347220278387734,20.352892757350116,-4.816825639698653,-4.8408719098641235
9.39,-4.802127263170623,-4.786880234001014,14.067957546458272,14.086469847928827,1.4698710954933858,1.4712983025676194,-29.955646586392593,-29.93891122058796,7.747502389014483,7.724723668062786,-17.380694146749462,-17.359309996775046,14.03464621013982,14.011362815361979,20.347173017499887,20.3528233271646,-4.816611750148921,-4.840387848229492
9.4,-4.802266583750758,-4.787201683783186,14.067808731823597,14.086188303963267,1.4698631834370544,1.4712676349374805,-29.955749292383818,-29.939156895946745,7.747717230287638,7.725200891819861,-17.380885211554585,-17.359776578618476,14.03485651715193,14.01183560828667,20.347125929451614,20.352754169399358,-4.816399992318428,-4.839908428045414
9.41,-4.802404355355163,-4.787519643925675,14.06766085475037,14.085908487027256,1.4698555032688545,1.471237554928707,-29.95585103057523,-29.939400520076486,7.747930021744308,7.725673680127039,-17.381073933970267,-17.36023784169135,14.03506478647835,14.012303993638376,20.347079014205768,20.352685284056534,-4.816190348402745,-4.839433611265117
