p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.8968968968968969,7.6768558927743005,7.822502506947389,19.763338794732043,19.628171828092317,20.85807096392672,20.918833191104518,-17.48463986113802,-17.372926701838185,6.552762557624164,6.25410431641827,-10.58325265189453,-10.521654601936605,-4.889237654646309,-4.743346486172225,7.048304167587769,6.85056387820587,1.8574353001096735,1.9675037770108963,-30.193240821540016,-30.14391481190829
0.8978978978978979,7.675223781529953,7.8197615361972685,19.76512778668309,19.630946228307963,20.856905087698145,20.91814354243672,-17.48601115144095,-17.37450894596674,6.557151447387306,6.2592756752304135,-10.584387501923008,-10.52231322222396,-4.890545749298401,-4.747105583103412,7.050738560562609,6.854964472144582,1.8559336308810055,1.965453317108972,-30.193739204543956,-30.14455083113485
0.8988988988988988,7.673604964574916,7.817036744127385,19.76690449726807,19.633710701544537,20.85573474854482,20.91744083952423,-17.487378154672367,-17.376094619507505,6.561529650454138,6.264447097529328,-10.585526898629594,-10.522985021083056,-4.891832510734993,-4.750804360570688,7.053158066536226,6.859320015536431,1.8544380508801128,1.9634111561494976,-30.19423572668553,-30.14518642216293
0.8998998998998999,7.671999367966594,7.814328269539727,19.76866898009534,19.636464949220976,20.85456003360553,20.91672524678339,-17.48874079846477,-17.377683516788085,6.5658970828303,6.2696182326877965,-10.586670754173234,-10.523669832590656,-4.893098274295466,-4.7544435582669955,7.055562909718426,6.863631091679232,1.852948511339939,1.9613773673056625,-30.19473037108686,-30.145821526464275
0.9009009009009008,7.670406917098015,7.811636243221561,19.77042129061148,19.639208682842316,20.853381029114026,20.91599692841269,-17.490099012071894,-17.37927543326043,6.57025366275804,6.274788735337489,-10.587818981631267,-10.524367491053697,-4.894343370369497,-4.758023917912461,7.057953309668945,6.867898286900044,1.8514649634577336,1.9593520181042772,-30.19522312109978,-30.146456086624184
0.901901901901902,7.66882753674434,7.808960788087588,19.77216148602704,19.64194162393235,20.852197820401855,20.91525604834003,-17.49145272635601,-17.380870165573956,6.574599310682955,6.279958265368573,-10.588971494996406,-10.52507783106239,-4.895568124448721,-4.761546182621122,7.060329481360989,6.872122189874905,1.8499873584209592,1.9573351705701147,-30.1957139603012,-30.147090046334323
0.9029029029029028,7.667261151108012,7.806302019324804,19.77388962524375,19.64466350395854,20.85101049190143,20.914502770171598,-17.492801873774887,-17.38246751164637,6.578933949220932,6.28512648792622,-10.59012820917346,-10.525800687541718,-4.896772857179201,-4.765011096294561,7.062691635245675,6.876303390976841,1.848515647432183,1.9553268813704676,-30.19620287248864,-30.147723350384496
0.9039039039039038,7.665707683862595,7.80366004453975,19.775605768783223,19.647374064249565,20.84981912714934,20.913737257142312,-17.49414638836841,-17.384067270732093,6.583257503125299,6.290293073404149,-10.591289039975866,-10.526535895801329,-4.897957884414638,-4.768419403042098,7.065039977317259,6.880442481651852,1.847049781732968,1.9533272019596934,-30.19668984167597,-30.14835594465346
0.9049049049049048,7.664167058195299,7.8010349639078544,19.777309978716996,19.650073055905924,20.848623808789828,20.91295967206788,-17.495486205744847,-17.385669243488366,6.5875698992541984,6.295457697435347,-10.592453904121957,-10.527283291583826,-4.899123517270223,-4.771771846627152,7.067374709179043,6.884540053822527,1.8455897126267913,1.9513361787235395,-30.19717485208933,-30.148987776098814
0.905905905905906,7.662639196848232,7.79842687032456,19.779002318598096,19.652760239703994,20.84742461857857,20.912170177298414,-17.496821263066817,-17.38727323203899,6.591871066538187,6.300620040880091,-10.59362271923106,-10.528042711111468,-4.900270062177037,-4.775069169939349,7.069696028109866,6.8885966993189,1.844135391501011,1.9493538531230452,-30.19765788816325,-30.149618792746036
0.9069069069069068,7.661124022158391,7.795835849557971,19.78068285339401,19.655435385993933,20.84622163738657,20.91136893467361,-17.49815149903697,-17.388879040035707,6.596160935948077,6.305779789811392,-10.594795403819369,-10.528813991131287,-4.901397820936933,-4.7783121144919205,7.072004127131081,6.892613009336106,1.8426867698479072,1.9473802618378337,-30.19813893453696,-30.150248943676722
0.907907907907908,7.659621456096406,7.793261980402739,19.782351649421063,19.658098274591808,20.84501494520427,20.9105561054795,-17.499476853883383,-17.390486472717228,6.600439440463019,6.310936635497991,-10.595971877295629,-10.529596968958645,-4.90250709077782,-4.7815014199438854,7.07429919507392,6.896589573918372,1.8412437992848176,1.945415436908617,-30.198617976050866,-30.150878179016065
0.9089089089089089,7.658131420304086,7.790705334834931,19.784008774280263,19.660748694666324,20.843804621145864,20.909731850406725,-17.5007972693447,-17.39209533696589,6.604706515038845,6.31609027438502,-10.597152059956654,-10.530391482519226,-4.903598164409267,-4.784637823646506,7.076581416647164,6.900526981468835,1.8398064315733915,1.9434594058787469,-30.199094997743185,-30.151506449919648
0.90990990990991,7.656653836130748,7.78816597816764,19.785654296794483,19.663386444620542,20.84259074345377,20.90889632951034,-17.502112688655043,-17.393705441362002,6.608962096576662,6.321240408072434,-10.598335872982664,-10.531197370389492,-4.904671330078373,-4.7877220602134605,7.0788509725050455,6.904425818284657,1.8383746186379877,1.9415121919346578,-30.199569984846807,-30.1521337085596
0.9109109109109108,7.655188624668396,7.785643969207081,19.787288286947145,19.666011331968903,20.841373389503232,20.908049702171144,-17.50342305652868,-17.395316596235826,6.613206123891726,6.326386743291341,-10.599523238432434,-10.532014471835614,-4.905726871625822,-4.79075486111417,7.081108039315283,6.908286668116877,1.8369483125832309,1.9395738140450562,-30.20004292278627,-30.152759908110163
0.911911911911912,7.653735706785737,7.78313936040898,19.78891081582222,19.66862317320995,20.840152635807172,20.90719212705846,-17.504728319144498,-17.396928613717275,6.617438537682578,6.331528991878313,-10.600714079238337,-10.5328426268509,-4.906765068542081,-4.793736954289688,7.083352789827193,6.912110111754424,1.835527465710761,1.937644287098722,-30.20051379717494,-30.153385002732723
0.9129129129129128,7.652295003161075,7.780652198035006,19.790521955545643,19.67122179369506,20.838928558021077,20.906323762094438,-17.506028424130292,-17.398541307783276,6.621659280500473,6.336666870747805,-10.601908319201184,-10.533681676191732,-4.907786196023666,-4.7966690637905565,7.085585392939796,6.9158967266316855,1.8341120305351857,1.9357236220407976,-30.2009825938123,-30.154008947560364
0.913913913913914,7.6508664343141,7.77818252230907,19.79212177922811,19.673807027493524,20.837701230948102,20.90544476441976,-17.507323320546856,-17.40015449430288,6.625868296719082,6.34180010186275,-10.603105882984966,-10.534531461412037,-4.908790525029431,-4.7995519094360075,7.087806013769865,6.919647086459028,1.832701959799264,1.933811826007449,-30.201449298681467,-30.154631698681975
0.914914914914915,7.649449920636598,7.775730367573284,19.793710360909227,19.6763787172543,20.836470728544302,20.904555290360815,-17.50861295887192,-17.40176799108009,6.630065532504495,6.346928412203463,-10.604306696111433,-10.535391824896323,-4.909778322336825,-4.8023862064939,7.0900148137198284,6.923361760875631,1.83129720648834,1.931908902458794,-30.20191389794681,-30.155253213125974
0.915915915915916,7.648045382422097,7.773295762443402,19.79528777550299,19.678936714064736,20.83523712392393,20.903655495398258,-17.509897290983954,-17.40338161789448,6.634250935785518,6.352051533734905,-10.605510684954565,-10.53626260989128,-4.910749850598072,-4.805172665380747,7.092211950545502,6.9270413151240104,1.8298977238440532,1.9300148513100002,-30.202376377951698,-30.1558734488437
0.9169169169169168,7.646652739894483,7.77087872996357,19.79685409874465,19.681480877306598,20.83400048936494,20.902745534136958,-17.51117627014581,-17.404995196539577,6.638424456224268,6.357169203372433,-10.606717776734923,-10.537143660535989,-4.911705368396228,-4.807911991381217,7.094397578423556,6.930686309745579,1.828503465377335,1.9281296690604621,-30.202836725216464,-30.1564923646925
0.917917917917918,7.645271913235592,7.768479287760226,19.79840940713883,19.68401107450961,20.832760896314543,20.90182556027731,-17.512449850988283,-17.406608550859087,6.642586045187074,6.362281162946097,-10.607927899513882,-10.53803482189075,-4.912645130301066,-4.810604884386458,7.096571848018701,6.934297300296598,1.8271143848807256,1.9262533489209825,-30.203294926436435,-30.157109920418563
0.9189189189189187,7.643902822611823,7.766097448194987,19.79995377790903,19.686527181202894,20.831518415394893,20.900895726587876,-17.513717989493525,-17.408221506780947,6.646735655715692,6.3673871591635685,-10.60914098218776,-10.53893593996457,-4.913569386924762,-4.813252038650617,7.098734906550514,6.93787483708387,1.8257304364400204,1.9243858809388796,-30.20375096848012,-30.157726076639552
0.91991991991992,7.642545388199767,7.7637332185164,19.801487288948337,19.689029080764506,20.830273116408858,20.899956184879358,-17.514980642978397,-17.40983389234928,6.650873242498823,6.372486943571796,-10.610356954481857,-10.53984686174131,-4.914478384977331,-4.81585414256492,7.100886897859879,6.941419464919514,1.824351574445273,1.9225272521209589,-30.204204838387543,-30.15834079482706
0.9209209209209208,7.641199530210901,7.761386601010398,19.803010018771477,19.69151666426933,20.829025068345896,20.89900708597982,-17.51623777007772,-17.41144553775424,6.654998761843953,6.37758027251745,-10.611575746944387,-10.540767435204549,-4.915372367321786,-4.818411878448678,7.103027962474983,6.944931722894185,1.822977753601169,1.9206774465542915,-30.204656523368683,-30.158954037288932
0.921921921921922,7.639865168915351,7.759057593149359,19.80452204646813,19.693989830335624,20.82777433938801,20.898048579711208,-17.51748933072746,-17.413056275359832,6.6591121716495145,6.382666907106232,-10.612797290940348,-10.541697509361162,-4.916251573028995,-4.820925922356597,7.105158237676839,6.948412144168068,1.8216089289367967,1.918836445524748,-30.20510601080203,-30.159565767151527
0.9229229229229228,7.638542224664747,7.7567461877396395,19.806023451657406,19.696448484970407,20.826520996915793,20.897080814867074,-17.518735286147876,-17.41466593972969,6.66321343137736,6.387746613161129,-10.614021518645284,-10.542636934263662,-4.917116237432184,-4.823396943901769,7.107277857564292,6.95186125577902,1.8202450558148229,1.9170042276332426,-30.205553288233276,-30.160175948341863
0.923923923923924,7.637230617914205,7.754452373067473,19.807514314443672,19.698892541413933,20.825265107514536,20.896103939191523,-17.519975598826587,-17.4162743676509,6.667302502025568,6.392819161179668,-10.615248363039,-10.543585561031307,-4.917966592181081,-4.825825606093727,7.109386953118472,6.955279578467214,1.8188860899401056,1.915180768909653,-30.20599834337409,-30.160784545569804
0.924924924924925,7.635930269243437,7.752176133043148,19.808994715373476,19.701321919983496,20.82400673698042,20.895118099359333,-17.52121023250163,-17.417881398155853,6.671379346101565,6.397884326290256,-10.616477757899183,-10.544543241870032,-4.918802865295661,-4.828212565190975,7.111485652266663,6.958667626515642,1.817531987367751,1.9133660429243782,-30.206441164101033,-30.161391524310208
0.925925925925926,7.634641099377034,7.749917447343356,19.810464735393737,19.70373654791672,20.822745950326755,20.89412344095723,-17.52243915214449,-17.419486872542237,6.675443927595586,6.402941888207646,-10.617709637794997,-10.54550983009121,-4.919625281219479,-4.8305584705673725,7.113574079945562,6.9620259076058755,1.8161827045106376,1.911560020897515,-30.20688173845454,-30.16199685078515
0.9269269269269268,7.633363029203916,7.747676291551642,19.811924455811074,19.706136359214593,20.821482811790297,20.89312010846628,-17.523662323943103,-17.42109063439113,6.679496211954452,6.407991631187618,-10.61894393808056,-10.546485180129263,-4.920434060872551,-4.832863964591822,7.1156523581638895,6.96535492268844,1.8148381981464257,1.9097626718056255,-30.207320054638032,-30.162600491946197
0.927927927927928,7.632095979795997,7.745452637296863,19.81337395825231,19.708521294484402,20.820217384837605,20.892108245245392,-17.524879715284875,-17.42269252958329,6.683536166055688,6.413033343980904,-10.620180594888444,-10.547469147558187,-4.921229421703789,-4.835129682520652,7.117720606064335,6.968655165867218,1.8134984254240631,1.907973962486084,-30.207756101017083,-30.163202415456794
0.9289289289289288,7.630839872426064,7.743246452389601,19.81481332462611,19.710891300782738,20.81894973217145,20.891087993515878,-17.526091294739675,-17.424292406313665,6.6875637581819625,6.418066819786445,-10.621419545123066,-10.548461589106976,-4.922011577742946,-4.83735625240216,7.11977893998481,6.971927124297272,1.8121633438698173,1.9061938577389899,-30.20818986611872,-30.163802589674763
0.92992992992993,7.6295946285849,7.741057700956467,19.81624263708573,19.71324633145878,20.81767991573728,20.89005949434706,-17.527297032042874,-17.42589011510416,6.691578957995866,6.423091856204017,-10.62266072645407,-10.549462362673998,-4.922780739652072,-4.839544294992754,7.121827473518988,6.975171278095516,1.8108329113928303,1.90442232042664,-30.20862133863077,-30.164400983634966
0.9309309309309308,7.628360169997671,7.738886343572213,19.817661977992884,19.71558634599799,20.8164079967297,20.8890228876429,-17.52849689807839,-17.427485508814726,6.695581736515016,6.42810825518628,-10.623904077309652,-10.550471327340341,-4.923537114776454,-4.8416944236841575,7.123866317576109,6.978388100263644,1.8095070862902345,1.9026593115705583,-30.209050507401315,-30.16499756703213
0.931931931931932,7.627136418639595,7.736732337389647,19.81907142988269,19.717911309866395,20.815134035599023,20.887978312129604,-17.52969086486177,-17.429078442652774,6.699572066087494,6.4331158229903105,-10.625149536869865,-10.551488343382177,-4.924280907195031,-4.843807244441159,7.125895580440032,6.981578056622777,1.808185827251828,1.900904790446084,-30.209477361438196,-30.165592310203884
0.9329329329329328,7.625923296750913,7.73459563626726,19.820471075429676,19.720221194355567,20.813858092057828,20.8869259053442,-17.530878905523302,-17.43066877418099,6.703549920367621,6.438114370128663,-10.626397045059887,-10.552513272282125,-4.925012317770278,-4.845883355749392,7.127915367827524,6.984741605759267,1.8068690933643348,1.8991587146745215,-30.209901889908625,-30.16618518411398
0.933933933933934,7.624720726851176,7.732476190894562,19.82186099741484,19.7225159764285,20.81258022508752,20.88586580362404,-17.532060994291186,-17.432256363323603,6.707515274292061,6.443103711320007,-10.627646542543276,-10.553545976739697,-4.925731544197535,-4.847923348572655,7.1299257829457625,6.987879198981128,1.8055568441152587,1.8974210403128628,-30.21032408213882,-30.166776160335793
