Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
9.39,39.147075972775355,39.13505464855462,14.0062530144821,14.001506807458885,-17.417660028556725,-17.4141103875777,1.4248503278580271,1.435305265464915,-36.28086694439877,-36.263685572230855,14.01460541098663,14.001541949314923,-36.27689553672945,-36.263810043138555,26.576289255388897,26.568190391583617,-23.71531244133919,-23.69757100948818,32.862366333503175,32.85120669323723,14.001820002709572,14.00145360746251,14.009561522564985,14.001343910065659,-17.421208035673622,-17.414165268192313,-29.987706554804177,-29.980528627870967,-11.13202784528087,-11.130469743549867,20.29752911817638,20.28479823148503,-29.992979856712545,-29.980635748525362,-4.852364623031348,-4.850928201512046,-36.28339463807843,-36.26382436820761,26.571990595001893,26.56740097856515,-11.13396258796363,-11.13110481724199,20.28855528114815,20.284413971148446,1.4418807674972396,1.4353275754875734,14.010649755211418,14.00156049613113,14.022727047077533,14.003865236079564,26.580141486426793,26.568089724474554,32.858927407810825,32.85105843486903,32.8586978645981,32.8510900442232,-17.423396971555913,-17.41413368449127,1.4381907240417728,1.4352306827137873,14.016035098091583,14.003227346809291,14.011170299637724,14.001641761784345,-29.99800076779224,-29.980866469003384,1.4384999854852505,1.4353740782811626,-29.98707492718408,-29.980955493525624,-29.996845246847094,-29.98065318987246,-11.13795835819588,-11.131077304437516
9.4,39.147056788085216,39.13504418967616,14.006249271583812,14.001509140335703,-17.41765754516859,-17.414112920353848,1.4248635922991133,1.435307139389901,-36.2808485918405,-36.26368750126378,14.014590808678127,14.001543333302118,-36.27688070385164,-36.26380986018345,26.576279127606774,26.56818778666718,-23.71529081147417,-23.697569013961225,32.8623542456544,32.85120679050866,14.001821666057706,14.00145694140004,14.009554341146831,14.001348601120968,-17.421200777552848,-17.41416658891514,-29.987699521743473,-29.980530427387276,-11.132031643500312,-11.13047956168553,20.2975149879921,20.284798977766794,-29.992965983132045,-29.980635624474594,-4.852338579537065,-4.850881059105004,-36.28337220825747,-36.26382444915098,26.571990937196517,26.567410898161043,-11.133959069922136,-11.131104346550304,20.288554159545324,20.284420529972543,1.4418728073562,1.4353268966481454,14.01064025990108,14.001561820339502,14.022685505698623,14.003829589387191,26.580127395818785,26.568088543797106,32.85892032565184,32.85106099754454,32.85869082339615,32.851092095815076,-17.423387349895314,-17.414135417057775,1.4381880416126869,1.4352314616675304,14.016006392553212,14.003201995543419,14.011159444600526,14.001641958967355,-29.997979257778702,-29.98086262575194,1.4384956861796905,1.4353725851671277,-29.987065718050587,-29.980950575127867,-29.996826595081743,-29.98065305372816,-11.137950345498703,-11.131077342152317
9.41,39.14703771037491,39.13503388664215,14.00624552230393,14.001511441115193,-17.417655051980013,-17.414115414515226,1.4248768024495306,1.4353089352355441,-36.28083027217901,-36.263689407830114,14.014576238237348,14.001544708186907,-36.2768659086954,-36.26380968937423,26.576269037099163,26.568185222724185,-23.715269246945105,-23.697567050338385,32.86234218354293,32.851206887925855,14.001823304345232,14.001460223913917,14.009547153411187,14.001353229092516,-17.421193530099828,-17.414167897028875,-29.987692493981207,-29.980532198390236,-11.132035373450847,-11.13048923282543,20.29750088717293,20.284799712021588,-29.99295214305697,-29.98063550661731,-4.852312867229364,-4.8508345998103,-36.2833498319584,-36.26382452515946,26.57199121970483,26.5674206703162,-11.133955563627806,-11.13110388591301,20.28855300316391,20.284426997053323,1.441864870891897,1.4353262288513544,14.010630779935696,14.001563131258518,14.022644279174262,14.003794482608189,26.580113345312014,26.56808738715428,32.85891324280428,32.851063520079926,32.8586837844335,32.85109411524281,-17.42337774298697,-17.414137132813188,1.4381853600858725,1.4352322333832268,14.015977908320584,14.003177028989963,14.011148615272292,14.001642154559816,-29.997957822139227,-29.980858845410857,1.4384914057642,1.4353711188443803,-29.98705655734211,-29.980945727585716,-29.996807988788113,-29.980652916105292,-11.1379423530107,-11.131077379153282
9.42,39.14701873853253,39.13502373732353,14.006241766813082,14.00151371016922,-17.41765254921081,-17.414117870619844,1.4248899590869033,1.4353106552043766,-36.28081198536928,-36.26369129210285,14.01456169949992,14.001546073823382,-36.276851151027294,-36.26380953033163,26.576258983547675,26.568182699109624,-23.71524774733666,-23.69756511815366,32.862330147080876,32.85120698542886,14.001824917912044,14.001463455755191,14.009539959602057,14.001357794714176,-17.42118629330624,-17.414169192555224,-29.987685471636865,-29.98053394132622,-11.13203903606693,-11.130498758996143,20.29748681565828,20.284800434454226,-29.992938336321952,-29.980635394762306,-4.852287481817521,-4.850788814564693,-36.28332750900551,-36.263824596424385,26.57199144342563,26.567430297081764,-11.133952068979502,-11.131103435115973,20.288551812529672,20.284433373526284,1.4418569579558935,1.4353255719293947,14.010621315292823,14.00156442890285,14.022603363803478,14.003759908184481,26.580099334630507,26.568086254036114,32.85890615947173,32.85106600307734,32.85867674786374,32.851096102989594,-17.423368150811545,-17.41413883179862,1.4381826794861416,1.4352329978317573,14.015949642770511,14.00315244173164,14.011137811546853,14.001642348560747,-29.997936460290184,-29.980855126972397,1.4384871440365512,1.435369678799529,-29.98704744458073,-29.980940949961514,-29.996789427807144,-29.980652777134743,-11.137934380649304,-11.131077415484961
9.43,39.146999871458725,39.135013739617115,14.006238005280116,14.001515947866471,-17.417650037077728,-17.414120289218076,1.4249030629723145,1.435312301447118,-36.28079373136669,-36.263693154255584,14.0145471923047,14.0015474300736,-36.27683643061731,-36.263809382685736,26.576248966637856,26.568180215189095,-23.715226312237608,-23.69756321694676,32.86231813618118,32.85120708296017,14.001826507093693,14.0014666376644,14.009532759961129,14.001362298712928,-17.421179067164417,-17.414170475518727,-29.98767845482764,-29.980535656634466,-11.13204263227164,-11.130508142199112,20.297472773387263,20.284801145265384,-29.99292456276352,-29.980635288723256,-4.852262419061235,-4.850743694411859,-36.28330523922303,-36.26382466313113,26.571991609246364,26.567439780482157,-11.13394858587761,-11.131102993949604,20.28855058816256,20.284439660515442,1.4418490684012326,1.4353249257167122,14.010611865950905,14.001565713291171,14.0225627559295,14.003725858653464,26.58008536350207,26.568085143943687,32.858899075854545,32.851068447130096,32.85866971383795,32.8510980595314,-17.423358573350676,-17.41414051405847,1.4381799998387323,1.4352337549878154,14.015921593311408,14.003128228420731,14.01112703331892,14.001642540969442,-29.997915171654768,-29.980851469444854,1.4384829007977444,1.4353682645297305,-29.98703837929357,-29.98093624132913,-29.996770911979866,-29.980652636942605,-11.13792642833219,-11.131077451189853
9.44,39.14698110806657,39.1350038914453,14.006234237872103,14.001518154572464,-17.41764751579447,-17.414122670852766,1.4249161148506435,1.435313876063745,-36.280775510126986,-36.26369499446247,14.014532716493672,14.001548776807363,-36.27682174723876,-36.26380924607579,26.576238986059128,26.5681777703386,-23.715204941240746,-23.69756134626308,32.862306150757576,32.85120718046467,14.00182807222142,14.001469770371717,14.009525554727778,14.001366741808903,-17.421171851667324,-17.414171745946664,-29.987671443668468,-29.980537344747187,-11.132046162976817,-11.130517384410922,20.29745876029874,20.28480184465171,-29.99291082222009,-29.98063518831861,-4.85223767477013,-4.8506992305013386,-36.28328302243521,-36.263824725459266,26.571991718043257,26.5674491225154,-11.133945114224002,-11.131102562208762,20.28854933057676,20.284445859133406,1.441841202082421,1.4353242900499832,14.01060243188924,14.001566984446024,14.022522451939276,14.003692326646968,26.580071431658272,26.56808405638887,32.85889199214989,32.851070852822765,32.85866268250473,32.85109998533708,-17.423349010586914,-17.41414217964031,1.4381773211692794,1.4352345048297803,14.015893757382909,14.003104383778298,14.011116280484076,14.001642731785468,-29.99789395566291,-29.980847871852305,1.4384786758519468,1.4353668755424647,-29.98702936101275,-29.98093160077381,-29.99675244114742,-29.980652495650304,-11.137918495977283,-11.131077486308477
9.45,39.146962447281425,39.134994190755826,14.006230464754356,14.001520330649573,-17.417644985571755,-17.41412501605933,1.4249291154509005,1.43531538110454,-36.28075732160624,-36.26369681289814,14.014518271911893,14.001550113901997,-36.27680710066827,-36.26380912014998,26.57622904150472,26.56817536394437,-23.7151836339429,-23.69755950565364,32.86229419072457,32.851207277889515,14.001829613622233,14.001472854597099,14.009518344139083,14.001371124715432,-17.421164646808528,-17.414173003868974,-29.987664438272056,-29.980539006089707,-11.132049629083165,-11.13052648758357,20.2974447763313,20.28480253280592,-29.992897114531907,-29.98063509337149,-4.852213244803253,-4.850655414087487,-36.28326085846628,-36.2638247835827,26.57199177068144,26.56745832515344,-11.133941653922015,-11.131102139692665,20.288548040280727,20.284451970481445,1.4418333588554129,1.4353236647680916,14.010593013087943,14.00156824239367,14.022482448263023,14.00365930489023,26.580057538834332,26.5680829908941,32.8588849085518,32.85107322073134,32.85865565401023,32.851101880868455,-17.4233394625037,-17.4141438285948,1.438174643503789,1.4352352473395933,14.015866132455564,14.003080902593386,14.011105552938758,14.001642921008663,-29.9978728117512,-29.98084433323435,1.4384744690064335,1.4353655113553125,-29.98702038927536,-29.98092702739205,-29.996734015151112,-29.980652353374744,-11.137910583502784,-11.13107752087945
9.46,39.14694388804084,39.134984635521505,14.00622668609042,14.00152247645703,-17.417642446617332,-17.414127325365836,1.4249420654865492,1.4353168185711225,-36.28073916576084,-36.26369860973767,14.01450385840739,14.001551441242144,-36.276792490685665,-36.26380900456528,26.576219132671618,26.568172995402673,-23.715162389944847,-23.697557694675066,32.86228225599743,32.851207375184124,14.001831131618934,14.001475891050422,14.00951112842982,14.001375448139093,-17.421157452582175,-17.41417424931817,-29.98765743874893,-29.98054064108057,-11.132053031480378,-11.130535453644727,20.2974308214233,20.284803209916895,-29.992883439541043,-29.980635003709565,-4.852189125068576,-4.850612236528431,-36.28323874714052,-36.26382483766985,26.57199176801507,26.56746739034249,-11.13393820487643,-11.131101726204797,20.288546717777233,20.284457995649557,1.441825538577594,1.435323049712106,14.010583609527917,14.001569487163955,14.022442741373746,14.003626786200867,26.580043684769077,26.568081946992162,32.85887782525119,32.85107555142332,32.858648628498166,32.85110374658048,-17.423329929085334,-17.414145460975554,1.4381719668686137,1.4352359825026355,14.015838716030489,14.003057779722253,14.01109485058025,14.001643108639135,-29.997851739362783,-29.980840852645876,1.438470280071529,1.4353641714957401,-29.987011463623396,-29.980922520291422,-29.996715633832387,-29.98065221022843,-11.137902690827149,-11.131077554939539
9.47,39.146925429294406,39.134975223739985,14.006222902042094,14.001524592350949,-17.417639899136024,-17.41412959929312,1.4249549656558285,1.4353181904174601,-36.2807210425475,-36.26370038515654,14.01448947583112,14.00155275871955,-36.27677791707394,-36.263808898987236,26.576209259260526,26.56817066411965,-23.715141208851296,-23.697555912889534,32.86227034649218,32.85120747230009,14.001832626530184,14.00147888043163,14.00950390783246,14.00137971277977,-17.421150268982963,-17.41417548232924,-29.98765044520745,-29.980542250131652,-11.132056371047256,-11.130544284498,20.297416895512864,20.28480387616978,-29.992869797091338,-29.98063491916497,-4.852165311522508,-4.850569689285042,-36.28321668828228,-36.26382488788379,26.57199171088747,26.567476320003333,-11.13393476699343,-11.131101321552817,20.288545363563426,20.28446393571655,1.4418177411077655,1.4353224447252573,14.010574221190808,14.001570718790179,14.022403327786789,14.003594763487873,26.580029869204875,26.568080924225946,32.858870742435926,32.8510778454579,32.8586416061099,32.85110558292132,-17.423320410316933,-17.41414707683908,1.4381692912904265,1.4352367103076111,14.015811505639023,14.003035010087597,14.011084173306669,14.001643294677251,-29.99783073794728,-29.980837429156793,1.4384661088605502,1.4353628555008873,-29.987002583603715,-29.980918078590474,-29.99669729703287,-29.9806520663196,-11.13789481786912,-11.131077588523745
9.48,39.14690707000365,39.134965953433465,14.006219112769438,14.001526678684336,-17.417637343329762,-17.414131838354855,1.4249678166420654,1.4353194985508613,-36.28070295192319,-36.263702139330526,14.014475124036863,14.00155406623286,-36.2767633796192,-36.26380880308978,26.57619942097579,26.56816836951112,-23.71512009027083,-23.69755415986473,32.862258462125574,32.8512075691911,14.00183409867055,14.001481823430867,14.009496682577186,14.001383919330687,-17.42114309600612,-17.414176702939592,-29.987643457753876,-29.98054383364829,-11.132059648651811,-11.130552982023197,20.29740299853789,20.284804531746065,-29.99285618702837,-29.980634839574194,-4.852141800169402,-4.8505277639199,-36.283194681715976,-36.2638249343824,26.57199160013123,26.567485116031655,-11.133931340180595,-11.131100925548475,20.288543978130843,20.284469791750094,1.4418099663061288,1.4353218496529172,14.010564848058984,14.001571937308961,14.022364204059382,14.003563229750608,26.58001609188756,26.568079922148243,32.85886366029086,32.851080103386046,32.858634586984415,32.85110739033248,-17.423310906184405,-17.414148676244647,1.4381666167961982,1.4352374307464315,14.015784498842418,14.00301258867779,14.011073521016954,14.001643479123647,-29.9978098069607,-29.980834061851805,1.4384619551897504,1.4353615629173595,-29.986993748767983,-29.980913701418565,-29.996679004594395,-29.980651921752347,-11.137886964547729,-11.131077621665352
9.49,39.1468888091419,39.13495682264847,14.00621531843078,14.001528735807101,-17.41763477939763,-17.414134043057672,1.4249806191139844,1.4353207448329501,-36.280684893845155,-36.26370387243571,14.014460802881178,14.001555363687423,-36.276748878110595,-36.26380871655506,26.576189617525355,26.568166111002427,-23.715099033815864,-23.697552435173815,32.86224660281506,32.85120766581289,14.001835548350549,14.001484720728612,14.009489452891902,14.001388068478464,-17.42113593364738,-17.414177911188943,-29.98763647649237,-29.98054539202937,-11.132062865151388,-11.130561548076574,20.297389130436063,20.28480517682369,-29.992842609199453,-29.980634764777975,-4.852118587061076,-4.850486452096283,-36.283172727266134,-36.26382497731849,26.571991436568347,26.56749378029834,-11.133927924346866,-11.131100538007518,20.2885425619655,20.284475564806826,1.4418022140342683,1.435321264342575,14.010555490115497,14.001573142760117,14.022325366790191,14.003532178077801,26.58000235256638,26.568078940321538,32.85885657899786,32.85108232575065,32.85862757125839,32.85110916924889,-17.423301416674416,-17.414150259254217,1.4381639434131737,1.4352381438141029,14.015757693231494,14.002990510546125,14.01106289361086,14.001643661979218,-29.99778894586536,-29.980830749830172,1.4384578188782653,1.4353602933010263,-29.986984958672657,-29.980909387915744,-29.996660756358988,-29.98065177662675,-11.13787913078229,-11.131077654395995
