p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.8848848848848849,19.29437126911052,19.288641541111748,-5.84139442154847,-5.845441222723174,-30.979763444375607,-30.98579676581164,-18.415311374699467,-18.420231106431523,38.16096039423075,38.15425154952055,0.4537522077108028,0.4526046851837475,13.012028885943431,13.008927589103868,13.022188556824908,13.016019456678059,19.302280923338667,19.29715365666086,-30.995315036691835,-31.00109420724247,19.30753178123948,19.301918187940885,25.580390636350582,25.575469963086725,-5.831421036328545,-5.837307858496905,-12.125041430227204,-12.13050142068446,38.157971943950166,38.15249379318353,-24.694698385716435,-24.70101299163833,19.291393297044905,19.28624955913892,13.018785511305245,13.014375854649089,-18.419031418157072,-18.42331659153691,-12.141643049961887,-12.145248387599397,-18.41896524008975,-18.42386846251639,-30.98209234958821,-30.98725919844627,-24.72351884467311,-24.729050334782123,38.184300750365466,38.1748501288579,44.49238072359027,44.48387277410539,31.91460468751612,31.908264349728388,-30.996011948003417,-30.99999044523631,-30.983342670935475,-30.988469874553466,-18.408561494173963,-18.414639766817128,0.4586125630887768,0.4524810025094442,31.881471951427816,31.874889931056366,-24.699602254885097,-24.704483413486358,6.735156324001398,6.729197384841936,-30.980975279321015,-30.987924486205
0.8858858858858859,19.294373372468144,19.28861790624795,-5.841397275092063,-5.845482726272031,-30.979754676500637,-30.98581528827394,-18.41529782719181,-18.420244291017607,38.16094212446352,38.15421698526229,0.4536928000793476,0.4524619179963523,13.012017212396408,13.008875312970442,13.022174104053256,13.015977389443362,19.302278208458223,19.29714067439993,-30.995275690373745,-31.001069721752838,19.30751272286922,19.301868434587494,25.580386431242637,25.57543587695009,-5.831415015445382,-5.837313061550368,-12.125037166602135,-12.130523934319232,38.15795598526133,38.15245846152668,-24.694687575376864,-24.70102136994174,19.2914042079268,19.286241997779957,13.018763232011253,13.014311713482307,-18.419015938519436,-18.423335354912435,-12.14162350092791,-12.145270900780579,-18.41895473494191,-18.42389534767233,-30.98208033405131,-30.987276299553102,-24.723441457486253,-24.72896130040454,38.18431248132181,38.17490378991701,44.492303898411386,44.48381236511737,31.914543399257777,31.908220782922996,-30.99597964673712,-30.999985725221634,-30.983329354239988,-30.988480516590954,-18.408553335842065,-18.414651179627942,0.458599347659147,0.4524547558947689,31.881446802382523,31.874836044209264,-24.69958061745557,-24.70448143181965,6.735148934302714,6.72916769777167,-30.980938390118546,-30.987881997540136
0.8868868868868869,19.29437549330621,19.288594316491082,-5.841399994865245,-5.845523904706397,-30.979745869742153,-30.985833712211903,-18.415284275369107,-18.420257438133586,38.16092389001681,38.15418234653408,0.4536340498120673,0.4523204463814919,13.012005705772212,13.0088233563271,13.02215975690794,13.015935518135246,19.302275435875003,19.29712740679838,-30.99523653087343,-31.00104559548574,19.307493803377955,19.30181894218667,25.580382298561624,25.57540195088665,-5.831409121892664,-5.837318513088941,-12.125032869847177,-12.130546364860566,38.15794008522357,38.15242311345209,-24.69467679320817,-24.70102984044452,19.29141504050641,19.286234247192887,13.018741175319937,13.01424799287337,-18.419000420717165,-18.42335395531604,-12.141603874713638,-12.145293110249247,-18.418944113238897,-18.42392191944591,-30.98206829087215,-30.987293307434634,-24.72336465657626,-24.728873467089063,38.184323547127455,38.174956007139414,44.49222717994928,44.483751536648924,31.91448214882804,31.908176614775453,-30.995947423564893,-30.999981106504972,-30.983316030670583,-30.988491180771447,-18.40854520356578,-18.414662670785603,0.4585861511894684,0.4524284226658119,31.88142178513604,31.87478242266296,-24.699559084458333,-24.704479628532066,6.735141594064763,6.729138062610586,-30.980901859136395,-30.987840282561766
0.8878878878878879,19.294377631234024,19.288570770284135,-5.8414025828316865,-5.845564763132096,-30.979737024997675,-30.98585204020602,-18.415270719756226,-18.42027054960606,38.16090569099974,38.15414763415772,0.4535759504026956,0.4521802573004191,13.011994364379325,13.00877171564453,13.022145513908267,13.015893838713955,19.30227260665714,19.297113857499816,-30.995197556247373,-31.001021824325036,19.3074750209634,19.30176970615694,25.580378237187485,25.575368181653193,-5.831403354627806,-5.837324212405833,-12.125028540716428,-12.130568714716901,38.15792424344307,38.15238774888453,-24.694666039060028,-24.70103840295146,19.291425795773556,19.28622630945169,13.018719338959707,13.01418468787248,-18.418984865772646,-18.423372395865336,-12.14158417303334,-12.145315020936087,-18.418933377070605,-18.42394818328567,-30.98205622082117,-30.98731022443146,-24.72328843477986,-24.728786818881368,38.18433395565736,38.17500679554542,44.49215056894036,44.483690294554194,31.914420937945252,31.90813185523477,-30.995915277844706,-30.99997658793569,-30.98330270053134,-30.98850186738204,-18.40853709726887,-18.414674240457316,0.4585729734299736,0.45240200209887493,31.88139689789481,31.874729061133014,-24.699537655035854,-24.704478002581816,6.735134302517478,6.729108477309544,-30.98086568223528,-30.98779933249755
0.8888888888888888,19.294379785866564,19.288547266090326,-5.841405040931206,-5.84560530659755,-30.97972814315183,-30.985870274801552,-18.41525716086924,-18.420283627233612,38.16088752751744,38.15411284894335,0.4535184953975237,0.45204133781457445,13.011983186538693,13.008720387414646,13.022131373596336,13.015852347204728,19.30226972185696,19.297100030093155,-30.99515876457827,-31.000998404217935,19.3074563738484,19.301720721981336,25.580374246015975,25.575334566051573,-5.831397712608676,-5.837330158772582,-12.125024179952144,-12.130590986260996,38.15790845952878,38.15235236774485,-24.694655312783624,-24.701047057268266,19.29143647470371,19.28621818659615,13.018697720679212,13.014121793574683,-18.41896927469637,-18.423390679649454,-12.141564397582211,-12.145336637727649,-18.418922528501515,-18.4239741445761,-30.982044124658497,-30.987327052855743,-24.72321278502763,-24.72870134004986,38.18434371471808,38.17505617002934,44.49207406610858,44.48362864463582,31.914359768294347,31.90808651410171,-30.995883208947618,-30.99997216839898,-30.98328936412475,-30.98851257671667,-18.408529016874045,-18.414685888803906,0.4585598141407258,0.4523754935067199,31.881372138894967,31.874675954423473,-24.699516328338262,-24.704476552937315,6.735127058904169,6.72907893985691,-30.980829855321815,-30.9877591386782
0.8898898898898899,19.29438195682441,19.288523802392845,-5.8414073710800105,-5.845645540094252,-30.97971922507653,-30.985888418508992,-18.415243599215536,-18.420296672787284,38.1608693996711,38.15407799168951,0.4534616783951196,0.4519036750851011,13.011972170583713,13.008669368150677,13.02211733453669,13.015811039696748,19.302266782511165,19.297085928113447,-30.99512015397475,-31.000975331174086,19.307437860280583,19.301671985206568,25.58037032395848,25.575301100928147,-5.831392194793766,-5.837336351439735,-12.125019788284856,-12.13061318183042,38.15789273309243,38.152316969950064,-24.69464461423165,-24.70105580320161,19.2914470782582,19.286209880632402,13.018676318247197,13.014059305119513,-18.41895364848698,-18.423408809729057,-12.141544550036496,-12.145357965466417,-18.418911569570916,-18.423999808638243,-30.982032003134016,-30.987343794991517,-24.723137700342843,-24.728617015082843,38.18435283204817,38.175104145360194,44.49199767216552,44.48356659264492,31.914298641527377,31.908040601030937,-30.99585121625753,-30.999967846815043,-30.983276021751728,-30.988523309075806,-18.408520962303,-18.41469761597996,0.4585466730913721,0.4523488962376358,31.88134750640183,31.874623097425463,-24.69949510352326,-24.704475278577068,6.735119862481304,6.729049448277896,-30.980794374348047,-30.98771969253638
0.8908908908908909,19.29438414373367,19.288500377694618,-5.84140957517093,-5.845685468557235,-30.979710271631095,-30.985906473804498,-18.415230035293963,-18.42030968801103,38.16085130755802,38.154043063183224,0.4534054930460465,0.4517672563723591,13.01196131486019,13.008618654387229,13.022103395315984,13.015769912342133,19.30226378964107,19.297071555042642,-30.99508172257096,-31.00095260126472,19.307419478532054,19.301623491442175,25.580366469941772,25.57526778317316,-5.831386800142362,-5.83734278963752,-12.12501536643356,-12.130635303728042,38.15787706374855,38.152281555413516,-24.69463394325828,-24.701064640559185,19.291457607384427,19.2862013935334,13.018655129452354,13.013997217690635,-18.418937988131393,-18.423426789136396,-12.141524632053567,-12.145379008950895,-18.418900502293155,-18.424025180730315,-30.98201985698751,-30.987360453095025,-24.72306317384029,-24.728533828685734,38.184361315318526,38.17515073618236,44.49192138781043,44.483504144281056,31.91423755926401,31.90799412553312,-30.995819299170932,-30.999963622138342,-30.98326267371152,-30.98853406476619,-18.408512933476448,-18.414709422133978,0.4585335500609018,0.4523222096745237,31.881322998709457,31.874570485115797,-24.699473979756075,-24.704474178489562,6.735112712518295,6.729020000633918,-30.98075923531099,-30.98768098560558
0.8918918918918919,19.29438634622591,19.28847699051805,-5.841411655073651,-5.845725096865543,-30.979701283662475,-30.985924443130333,-18.415216469594945,-18.42032267462217,38.16083325127166,38.15400806420004,0.4533499330525817,0.45163206903543923,13.01195061772632,13.008568242680361,13.022089554542656,13.015728961354926,19.30226074425283,19.297056914310378,-30.995043468526283,-31.00093021062178,19.30740122689907,19.30157523635971,25.580362682907857,25.575234609720177,-5.831381527614711,-5.837349472576512,-12.125010915105864,-12.130657354222524,38.15786145111442,38.15224612404497,-24.694623299719176,-24.70107356914977,19.29146806301603,19.286192727239435,13.018634152103196,13.013935526515489,-18.41892229460482,-18.42344462087537,-12.141504645272052,-12.145399772935697,-18.418889328657876,-18.424050266048326,-30.982007686948755,-30.987377029395024,-24.7229891987252,-24.728451765778285,38.1843691721328,38.175195957016314,44.49184521373036,44.48344130519225,31.91417652309205,31.907947096977026,-30.995787457096643,-30.999959493356833,-30.98324932030171,-30.98854484410054,-18.408504930314145,-18.41472130740849,0.4585204448374094,0.4522954332339989,31.881298614140185,31.8745181125556,-24.69945295620939,-24.704473251673154,6.735105608297281,6.728990595021955,-30.980724434252185,-30.98764300951904
0.8928928928928929,19.294388563938092,19.28845363940479,-5.84141361263495,-5.845764429842699,-30.979692262005344,-30.985942328895316,-18.415202902600623,-18.42033563431183,38.16081523090171,38.153972995504134,0.4532949921684353,0.45149810053167605,13.011940077552651,13.008518129607642,13.022075810846584,13.015688183010104,19.30225764733761,19.29704200929473,-30.995005390024957,-31.00090815543707,19.307383103701707,19.30152721569192,25.58035896181373,25.5752015775455,-5.831376376172182,-5.837356399448275,-12.125006434998152,-12.130679335548795,38.15784589481009,38.15221067575073,-24.694612683471437,-24.701082588783258,19.29147844607311,19.28618388365863,13.018613384027892,13.013874226864942,-18.418906568870856,-18.423462307921575,-12.141484591311915,-12.145420262131644,-18.418878050630248,-18.424075069726676,-30.98199549373764,-30.987393526093093,-24.722915768292086,-24.728370811491857,38.184376410027745,38.17523982225929,44.49176915060011,44.483378080974994,31.914115534567895,31.90789952459158,-30.99575568945557,-30.999955459491233,-30.983235961818178,-30.98855564739731,-18.408496952734932,-18.414733271940218,0.458507357217862,0.45226856636551094,31.881274351044176,31.874465974888956,-24.6994320320633,-24.704472497135956,6.735098549112923,6.728961229573927,-30.98068996725723,-30.987605756008666
0.8938938938938938,19.2943907965125,19.2884303229155,-5.841415449678924,-5.845803472257182,-30.97968320748228,-30.98596013347524,-18.41518933478497,-18.420348568745375,38.16079724653412,38.15393785784835,0.4532406641984681,0.45136533841616056,13.011929692722063,13.00846831176821,13.022062162878784,13.015647573642612,19.302254499871825,19.297026843322982,-30.994967485275765,-31.000886431961398,19.307365107283545,19.301479425231943,25.58035530563121,25.575168683667606,-5.831371344777423,-5.8373635694260075,-12.125001926795736,-12.130701249908517,38.157830394458344,38.152175210433754,-24.694602094373614,-24.701091699270716,19.291488757462407,19.286174864667426,13.018592823074153,13.013813314052943,-18.418890811881568,-18.423479853222375,-12.141464471774592,-12.14544048120587,-18.41886667015121,-18.42409959683877,-30.981983278064273,-30.98740994536395,-24.722842875923643,-24.7282909511667,38.184383036473655,38.175282346185995,44.49169319908242,44.483314477174275,31.91405459521706,31.907851417467878,-30.99572399568048,-30.999951519594276,-30.983222598555063,-30.98856647498039,-18.408489000656765,-18.414745315860184,0.4584942870078713,0.45224160855048023,31.88125020779898,31.87441406734158,-24.699411206505225,-24.704471913895745,6.735091534272194,6.728931902456081,-30.98065583045535,-30.987569216903953
0.8948948948948949,19.294393043596667,19.2884070396296,-5.8414171680072196,-5.845842228822891,-30.97967412090393,-30.9859778592133,-18.41517576661391,-18.42036147956284,38.16077929825117,38.1539026519743,0.4531869429984106,0.45123377034125245,13.011919461629724,13.008418785782817,13.022048609311076,13.015607129646398,19.30225130281735,19.297011419672337,-30.994929752511688,-31.000865036503754,19.307347236011378,19.3014318608325,25.580351713346744,25.575135925146586,-5.8313664323945185,-5.837370981665162,-12.124997391173006,-12.130723099470563,38.15781494968473,38.15213972799375,-24.69459153228568,-24.70110090042442,19.291498998077493,19.286165672111053,13.01857246710906,13.013752783436173,-18.41887502457755,-18.423497259696973,-12.141444288243072,-12.145460434781933,-18.418855189137695,-18.424123852397603,-30.981971040629094,-30.98742628935574,-24.722770515089664,-24.72821217034928,38.18438905887469,38.175323542949265,44.49161735982794,44.48325049928361,31.913993706534622,31.907802784561177,-30.995692375215736,-30.999947672750015,-30.983209230804743,-30.988577327178895,-18.408481073996743,-18.414757439293858,0.4584812340214699,0.4522145593014518,31.881226182809097,31.874362385219506,-24.699390478729875,-24.70447150097985,6.735084563094179,6.728902611868382,-30.98062202001895,-30.987533384130934
0.8958958958958959,19.29439530484333,19.288383788145058,-5.8414187693992625,-5.84588070419962,-30.979665003069133,-30.98599550842052,-18.41516219854545,-18.42037436837933,38.16076138613149,38.153867378612425,0.4531338224745813,0.45110338405609157,13.01190938268306,13.008369548293881,13.022035148835773,13.015566847473472,19.3022480571217,19.29699574157068,-30.994892189989596,-31.00084396543048,19.307329488274885,19.30138451840513,25.580348183961203,25.57510329908359,-5.831361637989136,-5.837378635304067,-12.1249928287936,-12.13074488637147,38.157799560117525,38.15210422832729,-24.69458099706903,-24.70111019205791,19.29150916879896,19.286156307804017,13.018552314018953,13.013692630413708,-18.418859207888,-18.42351453023648,-12.141424042282027,-12.14548012743993,-18.41884360948287,-18.424147841356373,-30.981958782122977,-30.987442560190342,-24.72269867934595,-24.728134454789632,38.18439448456929,38.17536342658078,44.49154163347537,44.48318615274511,31.913932869985715,31.907753634692856,-30.995660827517096,-30.999943918073104,-30.98319585885779,-30.98858820432688,-18.40847317267114,-18.414769642361275,0.4584681980808922,0.45218741816126573,31.88120227450553,31.874310923907796,-24.699369847939177,-24.704471257425052,6.735077634909871,6.7288733560439224,-30.980588532163164,-30.987498249711113
