p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.8408408408408409,1.8703025504787203,1.7982137285113362,39.6699895109228,39.78096050901958,-35.67430960886316,-35.62200264205717,1.861147825406574,1.8437577903508526,39.58653042901818,39.401854630179905,-10.727266653951116,-10.826161735340037,-17.059314024062434,-17.17055304686935,-29.536819722293448,-29.508262191469385,-23.275385515616,-23.276937247264552,39.650210376201755,39.562406220311615,-35.822384390862624,-35.710426655965655,-35.82535172965109,-35.747998808158655,26.98975229246065,26.88827907809116,15.03065649934188,15.132007300079206,-23.36206459801044,-23.487905708670965,-16.928642607772765,-16.915089527567613,26.978528408549124,26.95186933490896,-29.164603688185657,-29.000015632537647,39.902505149245215,39.91936007823282,27.633707112470457,27.80329077236507
0.8418418418418419,1.8708589791351409,1.7992252580933998,39.66955527147456,39.779428146680196,-35.674755609928354,-35.62293104865069,1.8615345232565752,1.8437098033941408,39.58730161661098,39.40500986563468,-10.7265050870356,-10.824584399230602,-17.05836665730333,-17.168548891954458,-29.53674389816208,-29.508850022724022,-23.275084790679227,-23.277248142856237,39.650666764076576,39.56364878665129,-35.82268466631043,-35.71227246965911,-35.825483705699014,-35.7487221186788,26.99045585992396,26.88979837667073,15.029128760916343,15.130347232797844,-23.36101928058933,-23.485705818773162,-16.928580819338105,-16.915321267125513,26.978982840364548,26.95234308178846,-29.165849436023983,-29.002365566142114,39.90189549317213,39.91886829384868,27.63188145696526,27.8008533756258
0.8428428428428428,1.8714128324446648,1.800231295702517,39.66912626470754,39.77791053049147,-35.67519829529854,-35.62385328363429,1.8619213694303185,1.8436754646449196,39.58806629736045,39.408126562219636,-10.725748122543152,-10.823018582471953,-17.05742582305061,-17.166562015249553,-29.536665672442577,-29.509426657010234,-23.27478296297752,-23.27754301706782,39.65111955638676,39.56488142896194,-35.822978264624794,-35.71409559904457,-35.825612588990325,-35.74944222592371,26.991155467629333,26.89130804549979,15.027603769419844,15.128687538788093,-23.35998080420726,-23.483524314939146,-16.928518130150568,-16.9155462588115,26.979436076859493,26.952817053365397,-29.167090274954777,-29.004702588372123,39.90128672127052,39.91837575507933,27.630060198557807,27.798419573125884
0.8438438438438438,1.8719641191810752,1.801231874926164,39.66870245232003,39.77640754243514,-35.67563768536261,-35.62476934759312,1.8623083317914015,1.8436544631439735,39.58882453944141,39.411205211732366,-10.724995730940512,-10.821464188872262,-17.056491465726804,-17.164592240793706,-29.5365850810975,-29.50999220181904,-23.274480073508293,-23.277822182088595,39.65156877688176,39.566104212199924,-35.82326525576,-35.71589621436535,-35.82573839198409,-35.75015904986538,26.991851134884826,26.892808130981113,15.026081537174257,15.12702824593513,-23.3589491154928,-23.481361016920715,-16.928454554805004,-16.91576465993852,26.979888116998634,26.95329122989966,-29.16832622366869,-29.007026767625568,39.90067883903255,39.91788246316627,27.628243345466995,27.7959894315027
0.8448448448448448,1.8725128481005444,1.8022270292372846,39.66828379622842,39.7749190651566,-35.67607380052723,-35.62567924202453,1.862695378860512,1.8436464933115482,39.589576410223735,39.41424630026826,-10.724247882887006,-10.819921123247696,-17.055563530285507,-17.162639394750656,-29.536502159758367,-29.51054676466562,-23.274176162568573,-23.278085945488357,39.65201444919731,39.567317201158204,-35.82354570921706,-35.71767448615729,-35.825861127326405,-35.750872512695125,26.992542880980984,26.89429867937169,15.0245620763963,15.1253693823006,-23.35792416152636,-23.479215746258102,-16.928390107708978,-16.915976623334085,26.9803389598118,26.95376559170839,-29.169557300778884,-29.009338172466823,39.900071851917644,39.91738841988305,27.62643090569373,27.79356301614147
0.8458458458458459,1.873059027941881,1.8032167919823199,39.667870258565735,39.773444981980674,-35.676506661213715,-35.62658296932295,1.8630824798048096,1.8436512548794293,39.59032197628195,39.41725030825662,-10.723504549233295,-10.81838929140937,-17.05464196220638,-17.16070330537189,-29.53641694372722,-29.511090453054383,-23.273871269764825,-23.27833461025563,39.65245659685547,39.56852046045985,-35.82381969404341,-35.71943058520004,-35.82598080784538,-35.75158253879395,26.99323072518946,26.89577973679271,15.023045399196713,15.123710976113646,-23.35690588983653,-23.477088326272916,-16.928324803085665,-16.91618229748706,26.980788604392952,26.954240119173534,-29.17078352482099,-29.0116368716014,39.89946576535175,39.91689362752109,27.624622887023307,27.79114039118973
0.8468468468468469,1.8736026674267765,1.8042011963699196,39.66746180167999,39.77198517692614,-35.676936287854936,-35.6274805327648,1.8634696044274637,1.8436684528230396,39.59106130340457,39.42021771049794,-10.722765701020112,-10.816868600150409,-17.053726707490146,-17.15878380296077,-29.53632946797826,-29.511623374445186,-23.273565434022633,-23.27856847483672,39.652895243264666,39.56971405455178,-35.8240872788327,-35.721164682469876,-35.82609744654622,-35.75228905470293,26.993914686761578,26.89725134923888,15.021531517579426,15.122053055762043,-23.355894248396464,-23.47497858206051,-16.928258654976705,-16.91638182668963,26.98123704989916,26.954714792749026,-29.17200491425312,-29.013922933851596,39.898860584726535,39.91639808887564,27.622819297027736,27.788721619571803
0.8478478478478478,1.8741437752600447,1.8051802754603168,39.66705838813273,39.770539534719155,-35.677362700892246,-35.628371936493295,1.8638567231573255,1.8436977972935937,39.59179445660345,39.42314897620233,-10.722031309477025,-10.815358957233071,-17.052817712653674,-17.156880719837705,-29.53623976715947,-29.512145636220737,-23.27325869359629,-23.278787833175603,39.65333041171971,39.57089804769874,-35.82434853172459,-35.72287694909414,-35.82621105660636,-35.75299198909355,26.994594784926992,26.898713562587094,15.020020443440783,15.120395649783429,-23.35488918562027,-23.472886340481722,-16.928191677244982,-16.916575351174494,26.98168429554961,26.955189592967656,-29.173221487455876,-29.01619642813308,39.89825631539867,39.91590180723199,27.621020143068066,27.78630676300324
0.8488488488488488,1.8746823601298612,1.806154062155341,39.66665998069745,39.76910794080556,-35.677785920772514,-35.62925718550336,1.864243807038746,1.8437390035503523,39.59252150012299,39.42604456902897,-10.721301346021196,-10.813860271375992,-17.05191492472505,-17.154993890306304,-29.53614787559427,-29.512657345655143,-23.272951086078287,-23.27899297475452,39.653762125401855,39.57207250397745,-35.82460352040465,-35.72456755630705,-35.826321651370684,-35.753691272738074,26.99527103889232,26.900166422604553,15.018512188568796,15.118738786856643,-23.353890650359418,-23.470811430154125,-16.92812388357736,-16.916763007247482,26.982130340624597,26.955664500447615,-29.17443326273236,-29.018457423432427,39.89765296268912,39.915404786351814,27.61922543229666,27.78389588200528
0.8498498498498498,1.875218430707996,1.8071225891890494,39.666266542358144,39.76769028136206,-35.67820596794516,-35.63013628562646,1.8646308277215329,1.843791791893012,39.59324249744926,39.42890494712653,-10.720575782256182,-10.81237245224152,-17.05101829123873,-17.153123150620505,-29.536053827283215,-29.51315860988357,-23.272642648408677,-23.279184184635284,39.65419040737886,39.57323748727104,-35.82485231210431,-35.72623667540697,-35.82642924434681,-35.75438683847986,26.99594346783981,26.901609974956234,15.0170067646424,15.117082495793166,-23.352898591899187,-23.46875368144272,-16.928055287487354,-16.916944927415717,26.98257518446456,26.956139495898725,-29.175640258308235,-29.0207059887855,39.897050531882414,39.914907030459716,27.61743517165949,27.781489035919257
0.8508508508508509,1.875751995650045,1.8080858891189546,39.6658780363078,39.76628644330644,-35.67862286285929,-35.63100924351548,1.8650177574510445,1.8438558875942692,39.59395751131902,39.431730563174476,-10.719854589970703,-10.810895410423175,-17.050127760230698,-17.15126833895261,-29.535957655905623,-29.513649535873004,-23.27233341688435,-23.27936174350118,39.65461528060504,39.57439306126362,-35.82509497360086,-35.72788447771512,-35.826533849200466,-35.755078621203815,26.996612090926018,26.90304426521187,15.015504183230751,15.115426805528678,-23.351912959955108,-23.466712926450185,-16.927985902317737,-16.91712124051144,26.983018826469102,26.956614560128394,-29.17684249233175,-29.022942193256746,39.896449028226016,39.91440854422994,27.615649367898364,27.779086282921
0.8518518518518519,1.876283063595654,1.809043994317826,39.66549442594696,39.764896314306824,-35.67903662596084,-35.63187606662959,1.865404569058424,1.8439310208325896,39.59466660372864,39.434521864425136,-10.719137741137452,-10.809429057433219,-17.049243280233682,-17.149429295362246,-29.535859394821344,-29.51413023039407,-23.27202342716821,-23.27952592769945,39.65503676792132,39.575539289435135,-35.82533157121753,-35.72951113453558,-35.82663547975089,-35.75576655780683,26.997276927280502,26.90446933885237,15.014004455792556,15.113771745114699,-23.350933704669444,-23.464688999006658,-16.927915741243112,-16.917292071811662,26.983461266096057,26.95708967404725,-29.178039982873816,-29.025166105919286,39.89584845692969,39.91390933277332,27.61386802755313,27.776687680035177
0.8528528528528528,1.876811643168742,1.8099969369660476,39.665115674882266,39.76351978278995,-35.6794472776898,-35.63273676321917,1.865791235950965,1.8440169266252189,39.59536983594293,39.4372792927466,-10.718425207911904,-10.80797330569036,-17.048364800272402,-17.147605861766152,-29.535759077072427,-29.5146007999939,-23.271712714298207,-23.279677009284267,39.65545489205533,39.57667623505631,-35.8255621708236,-35.73111681711665,-35.82673414996635,-35.756450587168295,26.997937996004563,26.90588524127573,15.012507593675409,15.112117343710361,-23.349960776607688,-23.4626817346591,-16.927844817272426,-16.917457543153727,26.983902502860506,26.957564818674538,-29.17923274792807,-29.02737779583583,39.89524882316486,39.91340940162435,27.6120911569639,27.77429328314961
0.8538538538538538,1.8773377429777176,1.8109447490445096,39.66474174692506,39.762156737948594,-35.67985483847748,-35.63359134231077,1.8661777321026156,1.844113344761461,39.596067268503894,39.44000328466622,-10.717716962631137,-10.806528068507584,-17.04749226985885,-17.14579788190883,-29.53565673538488,-29.515061350970015,-23.271401312696323,-23.279815256060203,39.65586967562149,39.577803961183896,-35.82578683783459,-35.732701696613496,-35.826829873959696,-35.757130650120715,26.99859531616995,26.907292017802504,15.011013608115157,15.110463630574271,-23.348994126755088,-23.460690970660284,-16.927773143251418,-16.917617773046974,26.98434253633388,26.95803997514321,-29.180420805410943,-29.02957733204036,39.89465013206403,39.91290875672849,27.6103187622732,27.771903147029548
0.8548548548548548,1.877861371615691,1.8118874623280152,39.66437260608996,39.76080706974815,-35.680259328743816,-35.63443981369207,1.8665640320446115,1.8442200197362586,39.59675896123933,39.44269427141474,-10.717012977812647,-10.805093260080113,-17.04662563898761,-17.144005201333968,-29.5355524021704,-29.51551198934521,-23.271089256177408,-23.279940931626076,39.65628114112105,39.578922530656016,-35.82600563721249,-35.734265944052,-35.82692266598399,-35.75780668942037,26.99924890681765,26.908689713680765,15.009522510235314,15.108810635056491,-23.348033706513178,-23.458716545957405,-16.92770073186504,-16.91777287678056,26.984781366143014,26.95851512470478,-29.181604173161777,-29.031764783520604,39.8940523887202,39.91240740442966,27.60855084942813,27.769517325331865
0.8558558558558559,1.8783825376606824,1.8128251083791829,39.664008216593515,39.75947066893238,-35.68066076889474,-35.635282187896905,1.8669501108562416,1.844336700684097,39.5974449732714,39.44535267897103,-10.716313226153222,-10.803668795473516,-17.04576485813122,-17.142227667356657,-29.53544610952814,-29.515952820843406,-23.270776577957943,-23.28005429541918,39.65668931094222,39.580032006087755,-35.82621863346605,-35.73580973029386,-35.82701254042824,-35.75847864971815,26.999898786956624,26.910078374090652,15.008034311046462,15.10715838659062,-23.347079467696354,-23.456758301180347,-16.92762759563982,-16.917922966527602,26.985218991969273,26.95899024873393,-29.1827828689429,-29.033940219201185,39.893455598186335,39.91190535145787,27.606787424182485,27.767135870619224
0.8568568568568569,1.8789012496758244,1.8137577185428264,39.66364854285279,39.75814742702846,-35.6810591793196,-35.636118476190354,1.8673359441557436,1.8444631413132622,39.598125363025105,39.44797892810727,-10.715617680527748,-10.802254590611955,-17.04490987823558,-17.14046512903634,-29.53533788924647,-29.51638395086644,-23.270463310664695,-23.28015560275984,39.65709420736025,39.581132449866885,-35.82642589065113,-35.73733322600284,-35.82709951181313,-35.759146477530436,27.000544975562633,26.91145804414851,15.006549021445702,15.10550691468599,-23.346131362528453,-23.454816078629662,-16.927553746946167,-16.918068151445745,26.985655413547597,26.959465328732872,-29.18395691043976,-29.036103707927513,39.89285976547483,39.91140260491712,27.605028492098857,27.764758834374163
0.8578578578578578,1.879417516209559,1.8146853239407927,39.663293549484074,39.7568372363512,-35.68145458038862,-35.63694869055388,1.8677215080913268,1.8445990998404753,39.59880018823661,39.4505734344346,-10.714926313988096,-10.800850562266573,-17.044060650715362,-17.138717437150483,-29.535227772804777,-29.5168054844718,-23.270149486343232,-23.280245104896235,39.657495852537544,39.58222392414977,-35.82662747237109,-35.738836601612185,-35.82718359478686,-35.75981012121016,27.00118749157703,26.912828768910604,15.00506665221612,15.10385624891997,-23.345189343639355,-23.452889722264235,-16.927479198000658,-16.918208537774277,26.986090630665664,26.95994034633547,-29.185126315261023,-29.038255318450357,39.89226489555701,39.910899172273446,27.603274058550717,27.762386267013117
0.8588588588588588,1.8799313457958309,1.8156079554672415,39.66294320130152,39.75553999000666,-35.6818469924504,-35.63777284367053,1.868106779332323,1.8447443389259266,39.599469505961515,39.453136608449206,-10.714239099761976,-10.799456628044041,-17.043217127449505,-17.13698444416893,-29.5351157913752,-29.51721752635123,-23.269835136466416,-23.280323049049464,39.657894268523755,39.583306490857474,-35.82682344177721,-35.740320027293116,-35.82726480412106,-35.760469530917966,27.001826353905617,26.91419059337647,15.003587214026275,15.102206418930377,-23.344253364061625,-23.450979077688682,-16.92740396086825,-16.918344228927896,26.986524643163,26.96041528331114,-29.18629110093872,-29.040395119411063,39.891670993362645,39.910395061343124,27.60152412872447,27.760018217900363
